name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1522_0.53_0.78.png,43.68889236450195,44.07780456542969,0.3889122009277344,0.9984068870544434,0.9984464049339294,3.9517879486083984e-05,0.02491450309753418,0.03499603271484375,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.332746982574463,1.0,0.46189913153648376,0.4762870669364929,0.4848957359790802,0.18620115518569946,0.0,0.0,0.0,0.4503263533115387,0.4762870669364929,0.4727467894554138,0.19108422100543976,0.0,0.0,0.0,0.5759791135787964,0.1403239667415619,0.22353945672512054,0.052781227976083755,0.9458128213882446,0.9525617361068726,0.01635313779115677,0.9560368061065674,0.9592487215995789,0.005074066575616598,0.9484961032867432,0.9507161974906921,0.00048800287186168134,0.0,0.0,0.0,0.0,0.0
1523_0.59_1.3.png,40.89731216430664,41.407283782958984,0.5099716186523438,0.9968528747558594,0.9969336986541748,8.082389831542969e-05,0.024960756301879883,0.03501605987548828,none,,False,0.47910407185554504,0.014195212163031101,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195212163031101,2.591383695602417,1.3400366306304932,1.0,0.4620620310306549,0.4762870669364929,0.4850667417049408,0.18672692775726318,0.0,0.0,0.0,0.45065879821777344,0.4762870669364929,0.47309571504592896,0.19071461260318756,0.0,0.0,0.0,0.4621869623661041,0.17003069818019867,0.24692459404468536,0.05564682185649872,0.9461963176727295,0.952590823173523,0.013954535126686096,0.9558954238891602,0.959144115447998,0.004428319167345762,0.9483902454376221,0.9508825540542603,0.0004942642990499735,0.0,0.0,0.0,0.0,0.0
1529_0.84_0.56.png,44.14686584472656,44.61351013183594,0.466644287109375,0.9982556104660034,0.9982637166976929,8.106231689453125e-06,0.024950027465820312,0.03501462936401367,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079282760620117,1.943174958229065,1.0,0.4694860875606537,0.4762870669364929,0.49286043643951416,0.2179783284664154,0.0,0.0,0.0,0.463156133890152,0.4762870669364929,0.4862153232097626,0.21831753849983215,0.0,0.0,0.0,0.7229582071304321,0.16278523206710815,0.18410511314868927,0.06825100630521774,0.9456545114517212,0.9526953101158142,0.016850430518388748,0.9560089111328125,0.9599207043647766,0.005965228192508221,0.9485955834388733,0.9502531886100769,0.000533829617779702,0.0,0.0,0.0,0.0,0.0
152_0.8_1.99.png,36.09148406982422,36.19010543823242,0.09862136840820312,0.9947012662887573,0.99470055103302,-7.152557373046875e-07,0.0174713134765625,0.023767471313476562,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.45927006006240845,0.4762870669364929,0.48213574290275574,0.1578526794910431,0.0,0.0,0.0,0.4446604549884796,0.47628694772720337,0.4667987823486328,0.1578526794910431,0.0,0.0,0.0,0.19620759785175323,0.19907861948013306,0.2636447548866272,0.06547661125659943,0.9466366171836853,0.9527155756950378,0.009383239783346653,0.9558674693107605,0.9580762386322021,0.005539854988455772,0.9469916820526123,0.9504174590110779,0.0008728548418730497,0.0,0.0,0.0,0.0,0.0
1537_0.52_1.24.png,39.61684036254883,39.75226974487305,0.13542938232421875,0.9929162859916687,0.9931024312973022,0.00018614530563354492,0.024925947189331055,0.03503584861755371,none,,False,0.4949755370616913,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.4949755370616913,0.005623029079288244,1.8374003171920776,1.8267061710357666,1.0,0.46444398164749146,0.4762870669364929,0.48756730556488037,0.17935270071029663,0.0,0.0,0.0,0.4562753438949585,0.4762870669364929,0.47899192571640015,0.18400922417640686,0.0,0.0,0.0,0.3700960576534271,0.21514660120010376,0.2745424509048462,0.06901886314153671,0.9483414888381958,0.9530307650566101,0.017358802258968353,0.9557621479034424,0.9605227112770081,0.006371187511831522,0.9483827948570251,0.9508790969848633,0.0006909820367582142,0.0,0.0,0.0,0.0,0.0
153_0.93_2.0.png,37.45693588256836,37.28981399536133,-0.16712188720703125,0.9906759262084961,0.9899897575378418,-0.0006861686706542969,0.017652511596679688,0.023838520050048828,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.4636498689651489,0.4762870669364929,0.486733615398407,0.158475860953331,0.0,0.0,0.0,0.4521302878856659,0.47628694772720337,0.47464051842689514,0.158475860953331,0.0,0.0,0.0,0.25304463505744934,0.27260681986808777,0.2369834929704666,0.07443998754024506,0.9455133080482483,0.9522334337234497,0.013226749375462532,0.9557226300239563,0.9577431678771973,0.009184576570987701,0.9469537138938904,0.9499804973602295,0.0008840853115543723,0.0,0.0,0.0,0.0,0.0
1544_0.87_1.52.png,41.51872634887695,41.87355422973633,0.354827880859375,0.9960736036300659,0.9960671663284302,-6.4373016357421875e-06,0.02824854850769043,0.035021305084228516,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.3913103342056274,1.0,0.4669351279735565,0.4762870669364929,0.4901825189590454,0.214147686958313,0.0,0.0,0.0,0.45949381589889526,0.4762870669364929,0.4823707044124603,0.21053585410118103,0.0,0.0,0.0,0.5542073845863342,0.19218313694000244,0.21487458050251007,0.06004700809717178,0.9448838233947754,0.9526236057281494,0.014010017737746239,0.9560152292251587,0.959650456905365,0.0057136439718306065,0.9483813643455505,0.9502581357955933,0.0005234351847320795,0.0,0.0,0.0,0.0,0.0
1546_0.79_0.85.png,41.7435417175293,41.76639938354492,0.022857666015625,0.9945013523101807,0.9943946599960327,-0.00010669231414794922,0.030412912368774414,0.03647208213806152,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693773031234741,1.2799828052520752,1.0,0.4637848138809204,0.4762870669364929,0.4868752658367157,0.18521562218666077,0.0,0.0,0.0,0.45355865359306335,0.4762870669364929,0.4761400520801544,0.17460596561431885,0.0,0.0,0.0,0.5028538703918457,0.179887592792511,0.23385299742221832,0.0688849613070488,0.9454384446144104,0.9528539776802063,0.01423235610127449,0.9560989737510681,0.959955096244812,0.0063531044870615005,0.948025107383728,0.9506153464317322,0.0006707441061735153,0.0,0.0,0.0,0.0,0.0
1547_0.77_1.84.png,38.38336181640625,38.316402435302734,-0.06695938110351562,0.988963782787323,0.9887163043022156,-0.0002474784851074219,0.029855012893676758,0.03495311737060547,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.4641498923301697,0.4762870669364929,0.4872586131095886,0.19042544066905975,0.0,0.0,0.0,0.4547666907310486,0.4762870669364929,0.47740820050239563,0.18948817253112793,0.0,0.0,0.0,0.316830575466156,0.23419596254825592,0.2796124815940857,0.07723360508680344,0.9457932710647583,0.9529260396957397,0.012745401822030544,0.9558312296867371,0.9594900012016296,0.006031541153788567,0.9478574991226196,0.9508413076400757,0.0006982659688219428,0.0,0.0,0.0,0.0,0.0
1548_0.85_1.55.png,38.46875,38.623600006103516,0.15485000610351562,0.9901692271232605,0.9900543689727783,-0.00011485815048217773,0.04959845542907715,0.043089866638183594,none,,False,0.601475179195404,0.014590962789952755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.014590962789952755,1.5636658668518066,1.2890702486038208,1.0,0.46430420875549316,0.4762870669364929,0.48742055892944336,0.18798699975013733,0.0,0.0,0.0,0.4545622766017914,0.4762870669364929,0.4771936237812042,0.188071608543396,0.0,0.0,0.0,0.35162094235420227,0.22796043753623962,0.26632431149482727,0.07580925524234772,0.9453132152557373,0.9529044032096863,0.01293554063886404,0.9559305310249329,0.959424614906311,0.006178530398756266,0.9478128552436829,0.9506638050079346,0.0006953211268410087,0.0,0.0,0.0,0.0,0.0
1553_0.74_1.63.png,39.89813995361328,40.44341278076172,0.5452728271484375,0.997277021408081,0.9973511099815369,7.408857345581055e-05,0.03035593032836914,0.03987717628479004,none,,False,0.6783198118209839,0.009016759693622589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016759693622589,1.697557806968689,1.6285412311553955,1.0,0.46461471915245056,0.4762870669364929,0.48774653673171997,0.19623780250549316,0.0,0.0,0.0,0.455435186624527,0.4762870669364929,0.4781098961830139,0.18510890007019043,0.0,0.0,0.0,0.2268020361661911,0.18621885776519775,0.3078313171863556,0.0649527907371521,0.9480574727058411,0.9533094167709351,0.014295145869255066,0.9559110999107361,0.9599992632865906,0.005357719492167234,0.9479637145996094,0.9509115815162659,0.000727822189219296,0.0,0.0,0.0,0.0,0.0
1557_0.85_1.07.png,45.964630126953125,46.0416259765625,0.076995849609375,0.9948610067367554,0.9952995181083679,0.00043851137161254883,0.028159379959106445,0.03943037986755371,none,,False,0.348393052816391,0.011530149728059769,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.348393052816391,0.011530149728059769,2.5566976070404053,2.089657783508301,1.0,0.46257564425468445,0.4762870669364929,0.4856058955192566,0.2116728127002716,0.0,0.0,0.0,0.45135337114334106,0.47628697752952576,0.4738249182701111,0.19994457066059113,0.0,0.0,0.0,0.5833387970924377,0.22549085319042206,0.1903468370437622,0.07975621521472931,0.9450661540031433,0.9526652097702026,0.012886187992990017,0.9559528827667236,0.9601567387580872,0.006698266137391329,0.9482211470603943,0.9503116607666016,0.0005937627865932882,0.0,0.0,0.0,0.0,0.0
155_0.83_1.97.png,36.43967819213867,36.33271789550781,-0.10696029663085938,0.9912833571434021,0.9908668398857117,-0.0004165172576904297,0.026193857192993164,0.03455948829650879,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305163860321045,2.069913387298584,0.9869281053543091,0.46362441778182983,0.4762870669364929,0.4867068827152252,0.15852764248847961,0.0,0.0,0.0,0.4521291255950928,0.47628697752952576,0.47463926672935486,0.15852764248847961,0.0,0.0,0.0,0.24997036159038544,0.26364865899086,0.250357449054718,0.08311262726783752,0.9459247589111328,0.9524621963500977,0.013189719058573246,0.9557560086250305,0.9578317403793335,0.008959731087088585,0.9470252990722656,0.9499577879905701,0.0008635152480565012,0.0,0.0,0.0,0.0,0.0
1560_0.99_1.56.png,42.60143280029297,42.796417236328125,0.19498443603515625,0.9925152659416199,0.9929558634757996,0.0004405975341796875,0.028673648834228516,0.0488128662109375,none,,False,0.4243847131729126,0.010812874883413315,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.010812874883413315,2.551486015319824,1.9599041938781738,1.0,0.4630153477191925,0.4762870669364929,0.4860675036907196,0.20901407301425934,0.0,0.0,0.0,0.45244354009628296,0.47628697752952576,0.47496938705444336,0.19805759191513062,0.0,0.0,0.0,0.5108013153076172,0.2520234286785126,0.19433583319187164,0.07559438049793243,0.9436509609222412,0.9518755674362183,0.012853026390075684,0.9559326171875,0.9597303867340088,0.006491828244179487,0.947905421257019,0.9502184987068176,0.0006346658919937909,0.0,0.0,0.0,0.0,0.0
1567_0.8_0.84.png,41.389461517333984,42.323490142822266,0.9340286254882812,0.9975212812423706,0.9975599050521851,3.8623809814453125e-05,0.029026031494140625,0.03850555419921875,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.46705588698387146,0.4762870669364929,0.4903092086315155,0.15935148298740387,0.0,0.0,0.0,0.4582771956920624,0.4762870669364929,0.48109349608421326,0.1595994383096695,0.0,0.0,0.0,0.5321977734565735,0.1224011480808258,0.23301392793655396,0.049175046384334564,0.9473564624786377,0.9527040719985962,0.01701701618731022,0.9562690258026123,0.9593400955200195,0.00630985340103507,0.9482260346412659,0.950113832950592,0.0006003128364682198,0.0,0.0,0.0,0.0,0.0
1568_0.8_1.8.png,39.866859436035156,40.34349060058594,0.47663116455078125,0.9947551488876343,0.9946801662445068,-7.49826431274414e-05,0.02993631362915039,0.03855299949645996,none,,False,0.7138872742652893,0.005829953588545322,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953588545322,1.7147901058197021,0.9737734794616699,1.0,0.46737366914749146,0.4762870669364929,0.49064281582832336,0.15861231088638306,0.0,0.0,0.0,0.4587215185165405,0.4762870669364929,0.48155996203422546,0.15877994894981384,0.0,0.0,0.0,0.30874547362327576,0.14539775252342224,0.27709147334098816,0.05052785202860832,0.9478305578231812,0.9531919956207275,0.014660060405731201,0.9559973478317261,0.9592478275299072,0.005322721321135759,0.9480684399604797,0.9501907825469971,0.0006253717001527548,0.0,0.0,0.0,0.0,0.0
1574_0.67_1.97.png,39.89366912841797,39.15358352661133,-0.7400856018066406,0.9976234436035156,0.9975824356079102,-4.100799560546875e-05,0.02904057502746582,0.038427114486694336,none,,False,0.6303569078445435,0.009165446273982525,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303569078445435,0.009165446273982525,2.4122588634490967,1.5042963027954102,1.0,0.46656832098960876,0.4762870669364929,0.4897973835468292,0.1985553354024887,0.0,0.0,0.0,0.45897015929222107,0.4762870669364929,0.4818210005760193,0.18421001732349396,0.0,0.0,0.0,0.38144931197166443,0.24350371956825256,0.27413564920425415,0.07462165504693985,0.947572648525238,0.9530695080757141,0.013918179087340832,0.9558541178703308,0.9596316814422607,0.0042996034026145935,0.9483209252357483,0.9512187838554382,0.0005657008150592446,0.0,0.0,0.0,0.0,0.0
1576_0.98_0.73.png,39.541358947753906,38.99143981933594,-0.5499191284179688,0.9981488585472107,0.9981153011322021,-3.355741500854492e-05,0.028223752975463867,0.03857874870300293,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.46664339303970337,0.4762870669364929,0.4898762106895447,0.18239526450634003,0.0,0.0,0.0,0.45907002687454224,0.4762870669364929,0.4819257855415344,0.17642025649547577,0.0,0.0,0.0,0.5676373243331909,0.17712193727493286,0.2121088057756424,0.06661494076251984,0.9456740617752075,0.9528858065605164,0.016090152785182,0.9562318921089172,0.9602333307266235,0.005253024864941835,0.9482359886169434,0.9502885937690735,0.0005334984161891043,0.0,0.0,0.0,0.0,0.0
1577_0.86_1.16.png,42.5654182434082,42.620819091796875,0.055400848388671875,0.9942744970321655,0.994286298751831,1.1801719665527344e-05,0.030640602111816406,0.038570404052734375,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.4630385935306549,0.4762870669364929,0.4860919415950775,0.1919735223054886,0.0,0.0,0.0,0.4538801312446594,0.4762870669364929,0.4764774739742279,0.18317270278930664,0.0,0.0,0.0,0.2879548966884613,0.1935645341873169,0.28117042779922485,0.07185762375593185,0.9459550976753235,0.9524548649787903,0.012624530121684074,0.9560328125953674,0.9600500464439392,0.006670759525150061,0.9473628997802734,0.9506058692932129,0.0008090700139291584,0.0,0.0,0.0,0.0,0.0
1586_0.74_1.29.png,39.65603256225586,39.896053314208984,0.240020751953125,0.9955877065658569,0.9957144260406494,0.00012671947479248047,0.02824258804321289,0.038812875747680664,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.267177700996399,0.9895424842834473,0.4664432406425476,0.4762870669364929,0.48966604471206665,0.19604432582855225,0.0,0.0,0.0,0.4592010974884033,0.4762870669364929,0.4820634126663208,0.1827751100063324,0.0,0.0,0.0,0.420409619808197,0.17510923743247986,0.2430683970451355,0.06375475972890854,0.9466493725776672,0.9530079960823059,0.012726604007184505,0.9559844136238098,0.9592615365982056,0.005187817383557558,0.9479193091392517,0.9506710171699524,0.0005954072112217546,0.0,0.0,0.0,0.0,0.0
1598_0.67_1.4.png,38.11855697631836,38.742042541503906,0.6234855651855469,0.9976146221160889,0.9976806640625,6.604194641113281e-05,0.030144453048706055,0.03851771354675293,none,,False,0.5570459961891174,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570459961891174,0.009080532938241959,1.803308129310608,1.3467756509780884,1.0,0.46160972118377686,0.4762870669364929,0.48459190130233765,0.18533283472061157,0.0,0.0,0.0,0.4503982663154602,0.4762870669364929,0.4728222191333771,0.18535619974136353,0.0,0.0,0.0,0.41726359724998474,0.24222704768180847,0.2725776135921478,0.06539198756217957,0.9477804899215698,0.9536235928535461,0.014974543824791908,0.9558034539222717,0.9595313668251038,0.004826997872442007,0.9481950998306274,0.9503306150436401,0.000653097580652684,0.0,0.0,0.0,0.0,0.0
1601_0.99_0.52.png,46.43644332885742,46.5933837890625,0.15694046020507812,0.9984878897666931,0.9985541105270386,6.622076034545898e-05,0.02812361717224121,0.03863525390625,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.46423086524009705,0.4762870669364929,0.48734354972839355,0.1858266443014145,0.0,0.0,0.0,0.45493507385253906,0.47628694772720337,0.4775848984718323,0.18979492783546448,0.0,0.0,0.0,0.6330779194831848,0.14923427999019623,0.1824336051940918,0.06196020916104317,0.9437273144721985,0.9522577524185181,0.0152254868298769,0.9563139081001282,0.9599928855895996,0.006141220685094595,0.9480326771736145,0.9502765536308289,0.0006385435117408633,0.0,0.0,0.0,0.0,0.0
1610_0.91_0.53.png,44.612274169921875,45.29267120361328,0.6803970336914062,0.9976706504821777,0.9976376295089722,-3.3020973205566406e-05,0.030514955520629883,0.038661956787109375,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384758472442627,1.0,0.46347102522850037,0.4762870669364929,0.4865459203720093,0.19029703736305237,0.0,0.0,0.0,0.45227184891700745,0.47628694772720337,0.4747891426086426,0.17195014655590057,0.0,0.0,0.0,0.6038612723350525,0.1571904420852661,0.21388740837574005,0.06319524347782135,0.9463515281677246,0.952536404132843,0.01652454026043415,0.9562681317329407,0.960006833076477,0.0061669256538152695,0.9480961561203003,0.9504600167274475,0.0006273091421462595,0.0,0.0,0.0,0.0,0.0
1612_0.77_1.4.png,41.38669967651367,41.058197021484375,-0.3285026550292969,0.9956598281860352,0.9955018758773804,-0.00015795230865478516,0.029051780700683594,0.038732290267944336,none,,False,0.6170535087585449,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170535087585449,0.008066480979323387,1.9193445444107056,1.50735342502594,1.0,0.46329203248023987,0.4762870669364929,0.48635798692703247,0.18374283611774445,0.0,0.0,0.0,0.45240887999534607,0.4762870669364929,0.4749329686164856,0.18039743602275848,0.0,0.0,0.0,0.37713104486465454,0.20678992569446564,0.2623530626296997,0.0680331364274025,0.9472267031669617,0.9530935287475586,0.013280423358082771,0.9559845924377441,0.9598753452301025,0.005889540072530508,0.9478853344917297,0.9506938457489014,0.0006663213134743273,0.0,0.0,0.0,0.0,0.0
