name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1563_0.95_1.85.png,36.85543441772461,36.98138427734375,0.12594985961914062,0.9904093742370605,0.9904155731201172,6.198883056640625e-06,0.02848052978515625,0.043557167053222656,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043929583625867963,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905182286165655,0.3140272796154022,0.31674516201019287,0.5,0.0,0.0,0.0005798717611469328,0.005660738795995712,0.0,0.06362230330705643,0.5,0.0005798717611469328,0.005660738795995712,3.743642082554288e-05,0.06362230330705643
1564_0.56_1.56.png,41.56782531738281,41.65874481201172,0.09091949462890625,0.9963763952255249,0.9963951110839844,1.8715858459472656e-05,0.02844548225402832,0.043565988540649414,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004417248710524291,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048765208339318633,0.30687037110328674,0.3088363707065582,0.5,0.0,0.0,0.0011049960739910603,0.014835044741630554,0.0,0.057482361793518066,0.5,0.0011049960739910603,0.014835044741630554,6.20227147010155e-05,0.057482361793518066
157_0.81_1.26.png,34.80249786376953,34.699466705322266,-0.10303115844726562,0.994553804397583,0.9943860769271851,-0.00016772747039794922,0.024332046508789062,0.04333209991455078,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004390316898934543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342449008487165,0.3553650677204132,0.23218777775764465,0.5,0.0,0.0,0.0007498119957745075,0.014292885549366474,0.0,0.06403303146362305,0.5,0.0007498119957745075,0.014292885549366474,4.9249887524638325e-05,0.06403303146362305
1587_0.73_1.54.png,38.57203674316406,38.66237258911133,0.09033584594726562,0.9944166541099548,0.9944761991500854,5.9545040130615234e-05,0.028450965881347656,0.04502511024475098,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004390627145767212,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905739333480597,0.370171457529068,0.18330226838588715,0.5,0.0,0.0,0.0007931228610686958,0.008892211131751537,0.0,0.06480728089809418,0.5,0.0007931228610686958,0.008892211131751537,5.1230825192760676e-05,0.06480728089809418
1588_0.93_1.69.png,35.41803741455078,35.45915222167969,0.04111480712890625,0.9896532297134399,0.9896976351737976,4.4405460357666016e-05,0.028466224670410156,0.04800271987915039,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043561836355365813,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925474640913308,0.3622784912586212,0.18073225021362305,0.5,0.0,0.0,0.0006358569953590631,0.005600285716354847,0.0,0.07027239352464676,0.5,0.0006358569953590631,0.005600285716354847,4.500368959270418e-05,0.07027239352464676
158_0.56_1.42.png,33.95351791381836,33.83473205566406,-0.11878585815429688,0.9941314458847046,0.9939996600151062,-0.00013178586959838867,0.023697853088378906,0.044502973556518555,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004454466688912362,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048187084030359983,0.3285769820213318,0.22406212985515594,0.5,0.0,0.0,0.0009158681496046484,0.014147251844406128,0.0,0.057506538927555084,0.5,0.0009158681496046484,0.014147251844406128,5.168250936549157e-05,0.057506538927555084
1590_0.78_0.63.png,44.408016204833984,44.42334747314453,0.015331268310546875,0.9983247518539429,0.9983223676681519,-2.384185791015625e-06,0.02851128578186035,0.04396176338195801,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004482822841964662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935194156132638,0.5969393849372864,0.131930872797966,0.5,0.0,0.0,0.0009056220878846943,0.005839774385094643,0.0,0.07048192620277405,0.5,0.0009056220878846943,0.005839774385094643,6.512514664791524e-05,0.07048192620277405
1594_0.71_0.5.png,40.607547760009766,40.849822998046875,0.24227523803710938,0.9973430633544922,0.9973713159561157,2.8252601623535156e-05,0.028425931930541992,0.044836997985839844,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004748280916828662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953102325089276,0.7237764596939087,0.13745561242103577,0.5,0.0,0.0,0.0009520786115899682,0.006257515400648117,0.0,0.05773342773318291,0.5,0.0009520786115899682,0.006257515400648117,5.7431916502537206e-05,0.05773342773318291
1603_0.54_0.74.png,48.560813903808594,48.562931060791016,0.002117156982421875,0.9986407160758972,0.998675525188446,3.4809112548828125e-05,0.0284576416015625,0.04599499702453613,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047499011270701885,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00050071079749614,0.6019619107246399,0.19652357697486877,0.5,0.0,0.0,0.0010596067877486348,0.009988024830818176,0.0,0.04020950570702553,0.5,0.0010596067877486348,0.009988024830818176,4.331448144512251e-05,0.04020950570702553
1605_1.0_1.37.png,39.728694915771484,39.69821548461914,-0.03047943115234375,0.9938251376152039,0.9938381910324097,1.3053417205810547e-05,0.028412818908691406,0.037734031677246094,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045073014916852117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968229332007468,0.4444310665130615,0.20390890538692474,0.5,0.0,0.0,0.0006175728049129248,0.004679412581026554,0.0,0.06430771946907043,0.5,0.0006175728049129248,0.004679412581026554,3.8962505641393363e-05,0.06430771946907043
1611_0.9_1.98.png,37.499610900878906,37.498329162597656,-0.00128173828125,0.9915858507156372,0.9915956854820251,9.834766387939453e-06,0.028491735458374023,0.03812265396118164,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402702033985406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000489079742692411,0.3094692826271057,0.20591041445732117,0.5,0.0,0.0,0.000560428889002651,0.006325538735836744,0.0,0.05974813923239708,0.5,0.000560428889002651,0.006325538735836744,3.376628956175409e-05,0.05974813923239708
1614_0.81_0.78.png,41.43029022216797,40.98870086669922,-0.44158935546875,0.9976770877838135,0.9976701140403748,-6.973743438720703e-06,0.02845931053161621,0.036889076232910156,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004462508368305862,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964055842719972,0.4924095869064331,0.23894737660884857,0.5,0.0,0.0,0.000881990825291723,0.0065378244034945965,0.0,0.056202180683612823,0.5,0.000881990825291723,0.0065378244034945965,4.718368290923536e-05,0.056202180683612823
1623_0.78_1.81.png,42.85820770263672,42.70540237426758,-0.15280532836914062,0.9920855760574341,0.9920682311058044,-1.7344951629638672e-05,0.028440475463867188,0.03757286071777344,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004229496407788247,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940881626680493,0.4004944860935211,0.22337399423122406,0.5,0.0,0.0,0.0008656014106236398,0.009065748192369938,0.0,0.05198461189866066,0.5,0.0008656014106236398,0.009065748192369938,4.400243778945878e-05,0.05198461189866066
1626_0.53_1.25.png,46.330989837646484,46.213096618652344,-0.11789321899414062,0.9949955940246582,0.9948984980583191,-9.709596633911133e-05,0.028478145599365234,0.03718376159667969,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042992422822862864,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939056816510856,0.4472205638885498,0.15908494591712952,0.5,0.0,0.0,0.0010887463577091694,0.010289854370057583,0.0,0.041194502264261246,0.5,0.0010887463577091694,0.010289854370057583,4.447050378075801e-05,0.041194502264261246
1628_0.8_1.49.png,44.50684356689453,44.42575454711914,-0.08108901977539062,0.9923062324523926,0.9922234416007996,-8.279085159301758e-05,0.028443574905395508,0.0367732048034668,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042268444667570293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945687833242118,0.359250545501709,0.16835030913352966,0.5,0.0,0.0,0.0008489633910357952,0.007169752381742001,0.0,0.05443442240357399,0.5,0.0008489633910357952,0.007169752381742001,4.542295937426388e-05,0.05443442240357399
162_0.75_0.98.png,33.37916946411133,33.31496810913086,-0.06420135498046875,0.9966715574264526,0.9966410994529724,-3.045797348022461e-05,0.023894548416137695,0.03591489791870117,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004385143402032554,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829981189686805,0.2710343301296234,0.23500317335128784,0.5,0.0,0.0,0.0007817496662028134,0.013858186081051826,0.0,0.07135657221078873,0.5,0.0007817496662028134,0.013858186081051826,5.466440416057594e-05,0.07135657221078873
1638_0.83_1.06.png,44.688636779785156,44.51435852050781,-0.17427825927734375,0.9977846145629883,0.9977792501449585,-5.364418029785156e-06,0.028458356857299805,0.037136077880859375,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045578708522953093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961567465215921,0.49483388662338257,0.19938236474990845,0.5,0.0,0.0,0.0007978050271049142,0.0055813598446547985,0.0,0.05762480944395065,0.5,0.0007978050271049142,0.0055813598446547985,4.5607375795952976e-05,0.05762480944395065
1643_0.77_0.66.png,44.405357360839844,44.32806396484375,-0.07729339599609375,0.998701274394989,0.9987031817436218,1.9073486328125e-06,0.028468847274780273,0.037198543548583984,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004615270590875298,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948558053001761,0.4985916316509247,0.23411940038204193,0.5,0.0,0.0,0.0008412591996602714,0.007330389693379402,0.0,0.059341657906770706,0.5,0.0008412591996602714,0.007330389693379402,5.3297877457225695e-05,0.059341657906770706
1645_0.87_1.02.png,40.01186752319336,40.041542053222656,0.029674530029296875,0.9980310201644897,0.9980456829071045,1.4662742614746094e-05,0.028458118438720703,0.03734445571899414,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000440843723481521,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905916284769773,0.4536793529987335,0.17963095009326935,0.5,0.0,0.0,0.0006886604824103415,0.005993532948195934,0.0,0.06637471914291382,0.5,0.0006886604824103415,0.005993532948195934,4.620653635356575e-05,0.06637471914291382
1647_0.89_1.55.png,37.13827133178711,37.12811279296875,-0.010158538818359375,0.9967663288116455,0.9967821836471558,1.5854835510253906e-05,0.02843475341796875,0.0368502140045166,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043351203203201294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004877281317021698,0.36003509163856506,0.18306021392345428,0.5,0.0,0.0,0.0006133755086921155,0.006111946888267994,0.0,0.06768467277288437,0.5,0.0006133755086921155,0.006111946888267994,4.1480405343463644e-05,0.06768467277288437
1653_0.9_1.01.png,43.80374526977539,43.861366271972656,0.057621002197265625,0.9942009449005127,0.9942011833190918,2.384185791015625e-07,0.028449058532714844,0.036757707595825195,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004308392817620188,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498989422339946,0.4213690757751465,0.1936938762664795,0.5,0.0,0.0,0.0008238748996518552,0.005668260157108307,0.0,0.0575452521443367,0.5,0.0008238748996518552,0.005668260157108307,4.65243065264076e-05,0.0575452521443367
1655_0.54_1.38.png,45.843143463134766,45.680179595947266,-0.1629638671875,0.9953655004501343,0.9953263998031616,-3.910064697265625e-05,0.028498411178588867,0.037534236907958984,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043233277392573655,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926013061776757,0.38005736470222473,0.20552805066108704,0.5,0.0,0.0,0.001030882471241057,0.011406786739826202,0.0,0.04514285549521446,0.5,0.001030882471241057,0.011406786739826202,4.640797124011442e-05,0.04514285549521446
166_0.58_1.66.png,37.84371566772461,37.763607025146484,-0.080108642578125,0.9972848892211914,0.9972598552703857,-2.5033950805664062e-05,0.024540185928344727,0.03473663330078125,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046316575026139617,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853571008425206,0.3620626628398895,0.2390533685684204,0.5,0.0,0.0,0.0009760143584571779,0.017813988029956818,0.0,0.0596386194229126,0.5,0.0009760143584571779,0.017813988029956818,5.5897460697451606e-05,0.0596386194229126
1672_0.86_1.68.png,37.397159576416016,37.3313102722168,-0.06584930419921875,0.9939440488815308,0.9938923120498657,-5.173683166503906e-05,0.03284883499145508,0.03671097755432129,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044329772936180234,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923457745462656,0.25136706233024597,0.24056074023246765,0.5,0.0,0.0,0.0006653090822510421,0.00883771013468504,0.0,0.06658931076526642,0.5,0.0006653090822510421,0.00883771013468504,4.310057556722313e-05,0.06658931076526642
