name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.58627700805664,0.0068817138671875,0.987280011177063,0.9871389269828796,-0.0001410841941833496,0.030556678771972656,0.026406049728393555,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004426177474670112,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877872997894883,0.31482362747192383,0.2706657946109772,0.0,0.0004855681909248233,0.0011734322179108858,2.3722486730548553e-05,0.04587206989526749
1121_0.88_0.92.png,38.20148468017578,38.12258529663086,-0.07889938354492188,0.996673583984375,0.9966587424278259,-1.4841556549072266e-05,0.030672550201416016,0.025791168212890625,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004654435033444315,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004911071737296879,0.36724045872688293,0.2732563316822052,0.0,0.0004459508345462382,0.0012592131970450282,3.0213659556466155e-05,0.06495638191699982
1124_0.74_1.17.png,39.13054656982422,39.14455032348633,0.014003753662109375,0.9967503547668457,0.9967416524887085,-8.702278137207031e-06,0.03062582015991211,0.025658130645751953,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046129614929668605,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004891012795269489,0.32444342970848083,0.27118930220603943,0.0,0.0004958730423822999,0.0012847218895331025,3.080194437643513e-05,0.06039024516940117
1125_0.72_1.76.png,36.610355377197266,36.820289611816406,0.20993423461914062,0.9959055781364441,0.9959813356399536,7.575750350952148e-05,0.030622005462646484,0.026468753814697266,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004441887140274048,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004801398317795247,0.3041887879371643,0.2521223723888397,0.0,0.00046515953727066517,0.0012352860067039728,2.7761521778302267e-05,0.05691550299525261
1126_0.73_0.82.png,40.227272033691406,40.207881927490234,-0.019390106201171875,0.9982460737228394,0.9982588291168213,1.2755393981933594e-05,0.030831336975097656,0.025705814361572266,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046248832950368524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004859315522480756,0.41460537910461426,0.23315273225307465,0.0,0.0004468466795515269,0.0012572889681905508,2.881813998101279e-05,0.05953032523393631
1127_0.91_0.61.png,39.068389892578125,38.98109817504883,-0.08729171752929688,0.9978559017181396,0.9978551864624023,-7.152557373046875e-07,0.03086709976196289,0.027118921279907227,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046441855374723673,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048825869453139603,0.4551791250705719,0.21806569397449493,0.0,0.00042410148307681084,0.001239087083376944,3.099542300333269e-05,0.06605179607868195
1133_0.68_1.41.png,32.86006164550781,32.943519592285156,0.08345794677734375,0.9953678846359253,0.9953988790512085,3.0994415283203125e-05,0.030946731567382812,0.02564263343811035,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004457273753359914,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048622957547195256,0.38825637102127075,0.23339591920375824,0.0,0.0005606156191788614,0.0017243771580979228,3.957022636313923e-05,0.06925267726182938
1134_0.69_1.2.png,32.35954666137695,32.48236083984375,0.12281417846679688,0.9958474040031433,0.9958845376968384,3.713369369506836e-05,0.031129837036132812,0.025923490524291992,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004492340376600623,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048707827227190137,0.4222111403942108,0.23460406064987183,0.0,0.000549549120478332,0.0017214624676853418,3.9104204915929586e-05,0.0696849673986435
1139_0.58_1.05.png,39.83842849731445,39.932655334472656,0.09422683715820312,0.9988743662834167,0.9988752603530884,8.940696716308594e-07,0.041993141174316406,0.026204347610473633,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004744819307234138,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004889306146651506,0.37568435072898865,0.2602904140949249,0.0,0.0005339174531400204,0.0012969881063327193,3.835714960587211e-05,0.07102330029010773
113_0.65_1.81.png,33.20071029663086,33.03515625,-0.16555404663085938,0.9922611713409424,0.9919657111167908,-0.00029546022415161133,0.030797719955444336,0.025706052780151367,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044644143781624734,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048424265696667135,0.26795992255210876,0.2770785689353943,0.0,0.00035654823295772076,0.0012085256166756153,2.672912523848936e-05,0.07457060366868973
1147_0.56_1.1.png,34.27967834472656,34.296138763427734,0.016460418701171875,0.996543288230896,0.9965028166770935,-4.0471553802490234e-05,0.031147241592407227,0.025677204132080078,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000463153759483248,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004870717821177095,0.43872499465942383,0.2743517756462097,0.0,0.00048354858881793916,0.0012362156994640827,3.145407390547916e-05,0.06344791501760483
1152_0.65_1.76.png,38.137027740478516,38.189937591552734,0.05290985107421875,0.9970953464508057,0.9970978498458862,2.5033950805664062e-06,0.030600547790527344,0.025632381439208984,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042352115269750357,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004756394191645086,0.20086586475372314,0.24041642248630524,0.0,0.0005158668500371277,0.001561398501507938,3.628955892054364e-05,0.06975694000720978
1154_0.96_0.62.png,44.20047378540039,44.17837142944336,-0.02210235595703125,0.9984275102615356,0.9984351992607117,7.68899917602539e-06,0.031000375747680664,0.02570343017578125,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004749039944726974,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004923389642499387,0.45775410532951355,0.27812501788139343,0.0,0.00041658413829281926,0.0012499488657340407,3.098929300904274e-05,0.0704987421631813
1155_0.63_1.27.png,40.348236083984375,40.472129821777344,0.12389373779296875,0.9968447685241699,0.9969255328178406,8.07642936706543e-05,0.0311582088470459,0.025864839553833008,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046927633229643106,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048699608305469155,0.3544878661632538,0.2773204743862152,0.0,0.0005076836096122861,0.0013380075106397271,3.4833279642043635e-05,0.0654839351773262
1157_0.56_1.98.png,39.585540771484375,39.74307632446289,0.15753555297851562,0.9974614977836609,0.9974652528762817,3.7550926208496094e-06,0.031012535095214844,0.025756359100341797,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047925449325703084,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877471656072885,0.29851996898651123,0.2620428800582886,0.0,0.0005728504620492458,0.0013265709858387709,3.932071922463365e-05,0.06720387935638428
1163_0.95_1.89.png,34.35691452026367,34.28038787841797,-0.07652664184570312,0.9819573760032654,0.9809689521789551,-0.0009884238243103027,0.03093886375427246,0.02575206756591797,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042482936987653375,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000481868366478011,0.20535868406295776,0.22269503772258759,0.0,0.00032582966377958655,0.001150946831330657,2.196697096223943e-05,0.0679219514131546
1164_0.79_1.96.png,36.149314880371094,35.81366729736328,-0.3356475830078125,0.9863123893737793,0.9853822588920593,-0.0009301304817199707,0.030984878540039062,0.025742292404174805,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004225600860081613,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004800747847184539,0.19881132245063782,0.22472432255744934,0.0,0.00036222589551471174,0.001171508221887052,2.402163045189809e-05,0.06855729222297668
1167_0.95_0.68.png,35.82524871826172,35.89471435546875,0.06946563720703125,0.9972512722015381,0.9972724318504333,2.1159648895263672e-05,0.03098917007446289,0.025829553604125977,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004697427211795002,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004905022797174752,0.4171748161315918,0.276616632938385,0.0,0.0004330958763603121,0.0013175348285585642,3.382439535926096e-05,0.07733242958784103
1174_0.74_1.33.png,34.84700012207031,34.69083786010742,-0.15616226196289062,0.9949582815170288,0.9948388934135437,-0.00011938810348510742,0.030879735946655273,0.025632143020629883,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004409043467603624,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048626060015521944,0.2870485782623291,0.2123122215270996,0.0,0.0004942913656122983,0.0012699817307293415,2.938056604762096e-05,0.058726049959659576
1178_0.68_0.85.png,37.373138427734375,37.28998565673828,-0.08315277099609375,0.9981433153152466,0.9980838298797607,-5.9485435485839844e-05,0.03140592575073242,0.025623083114624023,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005124190938659012,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492716848384589,0.35937532782554626,0.19784893095493317,0.0,0.000382821774110198,0.001148507813923061,2.9107970476616174e-05,0.07644117623567581
1182_0.63_1.77.png,38.46846389770508,38.360435485839844,-0.10802841186523438,0.9960693120956421,0.9960794448852539,1.0132789611816406e-05,0.031203031539916992,0.02624034881591797,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044052163138985634,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048010185128077865,0.20183926820755005,0.2219398468732834,0.0,0.0005805542459711432,0.001367720658890903,4.055810859426856e-05,0.06870083510875702
118_0.72_0.71.png,40.058067321777344,39.98511505126953,-0.0729522705078125,0.9977943897247314,0.9978058338165283,1.1444091796875e-05,0.031035423278808594,0.02573108673095703,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046047670184634626,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004854557628277689,0.48729342222213745,0.17289675772190094,0.0,0.000507339253090322,0.0014789283741265535,3.7720696127507836e-05,0.07409258931875229
1195_0.65_1.61.png,36.59798812866211,36.530479431152344,-0.06750869750976562,0.9968791007995605,0.9968656897544861,-1.341104507446289e-05,0.030979633331298828,0.025697708129882812,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004480711359065026,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048255568253807724,0.2672090530395508,0.269340455532074,0.0,0.0005617850692942739,0.0012753783958032727,4.071826333529316e-05,0.07101674377918243
1199_0.86_0.65.png,32.44545364379883,32.47789001464844,0.032436370849609375,0.9976421594619751,0.997653603553772,1.1444091796875e-05,0.03093743324279785,0.0256805419921875,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004449259431567043,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048715827870182693,0.3049491047859192,0.2517266571521759,0.0,0.00048373418394476175,0.001279498334042728,3.749579991563223e-05,0.07617539912462234
1207_0.7_1.43.png,38.6755256652832,38.649593353271484,-0.02593231201171875,0.9980730414390564,0.9980554580688477,-1.7583370208740234e-05,0.03113412857055664,0.0258023738861084,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004501835792325437,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004867177049163729,0.21006831526756287,0.1633467823266983,0.0,0.0005578366108238697,0.0012840876588597894,3.8932532334001735e-05,0.06944336742162704
1216_0.65_1.09.png,32.95298767089844,32.91600036621094,-0.0369873046875,0.9972308874130249,0.997267484664917,3.6597251892089844e-05,0.031055212020874023,0.025631189346313477,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045729416888207197,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048643810441717505,0.29628610610961914,0.2576393485069275,0.0,0.0004533510946203023,0.001239297678694129,3.27502129948698e-05,0.0727478489279747
