name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
690_0.62_0.99.png,39.93115997314453,39.89985656738281,-0.03130340576171875,0.9983116984367371,0.9983178973197937,6.198883056640625e-06,0.028716087341308594,0.029534101486206055
691_0.84_1.65.png,35.90554428100586,35.87884521484375,-0.026699066162109375,0.9954642057418823,0.9954681396484375,3.933906555175781e-06,0.028434038162231445,0.029509782791137695
692_0.92_1.8.png,35.99311828613281,35.971458435058594,-0.02165985107421875,0.9949074983596802,0.9948933124542236,-1.4185905456542969e-05,0.028475522994995117,0.029515743255615234
693_0.8_1.0.png,41.984745025634766,41.85712814331055,-0.12761688232421875,0.9976725578308105,0.99767005443573,-2.5033950805664062e-06,0.028481483459472656,0.029523611068725586
694_0.63_0.82.png,43.68408203125,43.740726470947266,0.056644439697265625,0.9986685514450073,0.9986869096755981,1.8358230590820312e-05,0.028428077697753906,0.029484272003173828
695_0.61_1.6.png,39.88629913330078,39.7807731628418,-0.10552597045898438,0.996816873550415,0.9967646598815918,-5.221366882324219e-05,0.02846217155456543,0.029484033584594727
696_0.96_1.81.png,36.603759765625,36.547176361083984,-0.056583404541015625,0.9925751686096191,0.9925519824028015,-2.3186206817626953e-05,0.028461217880249023,0.0295259952545166
697_0.85_1.82.png,37.48836135864258,37.39813232421875,-0.09022903442382812,0.9950852394104004,0.9950658082962036,-1.9431114196777344e-05,0.0284423828125,0.029489755630493164
698_0.51_1.13.png,44.5970458984375,44.298431396484375,-0.298614501953125,0.9985601305961609,0.9985210299491882,-3.910064697265625e-05,0.028406381607055664,0.02953958511352539
699_0.67_1.68.png,41.180538177490234,41.01322937011719,-0.16730880737304688,0.99709552526474,0.9970242381095886,-7.128715515136719e-05,0.02843761444091797,0.029500484466552734
69_0.85_0.92.png,29.754512786865234,29.702945709228516,-0.05156707763671875,0.9878703355789185,0.9875981211662292,-0.000272214412689209,0.023839950561523438,0.02483654022216797
6_0.59_1.99.png,29.798555374145508,29.664390563964844,-0.13416481018066406,0.986682116985321,0.9864895343780518,-0.0001925826072692871,0.023836851119995117,0.024823665618896484
700_0.87_1.42.png,39.22478485107422,39.08356475830078,-0.1412200927734375,0.9966078996658325,0.9966058731079102,-2.0265579223632812e-06,0.02848649024963379,0.02950572967529297
701_0.72_0.54.png,48.464656829833984,48.511558532714844,0.046901702880859375,0.996924638748169,0.9969134330749512,-1.1205673217773438e-05,0.02847743034362793,0.02948737144470215
702_0.99_1.46.png,41.166412353515625,41.26639938354492,0.09998703002929688,0.9898686408996582,0.9898357391357422,-3.2901763916015625e-05,0.028419971466064453,0.029572248458862305
703_0.99_1.55.png,40.793052673339844,40.882728576660156,0.0896759033203125,0.9884451627731323,0.9884330034255981,-1.2159347534179688e-05,0.02848958969116211,0.029523611068725586
704_0.99_1.12.png,42.87348937988281,42.95522689819336,0.08173751831054688,0.9922360777854919,0.9921929240226746,-4.315376281738281e-05,0.028426408767700195,0.029552936553955078
705_0.82_1.3.png,37.03091812133789,37.054054260253906,0.023136138916015625,0.9937580823898315,0.9938035011291504,4.5418739318847656e-05,0.028437376022338867,0.02951812744140625
706_0.76_0.65.png,43.47273254394531,43.499481201171875,0.0267486572265625,0.9980154037475586,0.9980189800262451,3.5762786865234375e-06,0.02846503257751465,0.029579639434814453
707_0.88_1.27.png,35.94439697265625,35.9775390625,0.03314208984375,0.9929866790771484,0.9930548667907715,6.818771362304688e-05,0.028404951095581055,0.02947831153869629
708_0.81_0.85.png,40.9786376953125,40.978851318359375,0.000213623046875,0.9970163106918335,0.9970247745513916,8.463859558105469e-06,0.028472185134887695,0.029557466506958008
709_0.82_0.76.png,44.52783203125,44.56487274169922,0.03704071044921875,0.9985763430595398,0.9985739588737488,-2.384185791015625e-06,0.028450965881347656,0.029512405395507812
70_0.84_1.08.png,29.12868881225586,29.06895637512207,-0.05973243713378906,0.9858538508415222,0.9855654239654541,-0.00028842687606811523,0.02402520179748535,0.024780988693237305
710_0.76_0.76.png,45.47062301635742,45.56980895996094,0.09918594360351562,0.9988204836845398,0.9988193511962891,-1.1324882507324219e-06,0.028453826904296875,0.029520273208618164
711_0.55_1.83.png,38.303070068359375,38.454856872558594,0.15178680419921875,0.9980578422546387,0.9980788230895996,2.09808349609375e-05,0.02843189239501953,0.029506921768188477
712_0.91_0.63.png,43.261619567871094,43.31264877319336,0.051029205322265625,0.9985043406486511,0.9985054731369019,1.1324882507324219e-06,0.028422832489013672,0.029491424560546875
713_0.58_0.72.png,43.112491607666016,43.453208923339844,0.3407173156738281,0.9992249011993408,0.9992561340332031,3.123283386230469e-05,0.02847456932067871,0.029505252838134766
714_0.64_1.61.png,40.90263366699219,40.58149337768555,-0.3211402893066406,0.9983673095703125,0.9983195662498474,-4.774332046508789e-05,0.028430938720703125,0.029479265213012695
715_0.63_1.36.png,43.461280822753906,43.30949783325195,-0.15178298950195312,0.9988412857055664,0.9988333582878113,-7.927417755126953e-06,0.028414011001586914,0.029454469680786133
716_0.87_1.54.png,39.056793212890625,38.79300308227539,-0.2637901306152344,0.9975437521934509,0.9974693059921265,-7.444620132446289e-05,0.028468847274780273,0.029505491256713867
717_0.8_0.81.png,42.08734893798828,42.07334518432617,-0.014003753662109375,0.9984610080718994,0.9984592199325562,-1.7881393432617188e-06,0.028403043746948242,0.02950906753540039
718_0.99_0.96.png,39.96141052246094,39.884376525878906,-0.07703399658203125,0.9976500868797302,0.9976334571838379,-1.6629695892333984e-05,0.028422117233276367,0.029526472091674805
719_0.73_1.72.png,39.94163513183594,39.96078109741211,0.019145965576171875,0.9968682527542114,0.9968826174736023,1.436471939086914e-05,0.02848076820373535,0.029521703720092773
71_0.51_0.85.png,32.176055908203125,32.23985290527344,0.0637969970703125,0.9933807253837585,0.9933022260665894,-7.849931716918945e-05,0.02390122413635254,0.024776935577392578
720_0.96_1.96.png,25.253849029541016,26.054380416870117,0.8005313873291016,0.9684422016143799,0.9731280207633972,0.004685819149017334,0.028461694717407227,0.029532194137573242
721_0.9_1.42.png,37.24382781982422,37.250553131103516,0.006725311279296875,0.9967837333679199,0.9968029260635376,1.919269561767578e-05,0.028399229049682617,0.02953195571899414
722_0.57_1.91.png,38.46361541748047,38.46943283081055,0.005817413330078125,0.9963333010673523,0.9963533878326416,2.008676528930664e-05,0.02848052978515625,0.02951669692993164
723_0.75_0.58.png,42.27580642700195,42.26502227783203,-0.010784149169921875,0.9989134669303894,0.9989213943481445,7.927417755126953e-06,0.028442859649658203,0.029500961303710938
724_0.53_1.64.png,39.49101638793945,39.4916877746582,0.00067138671875,0.9972019195556641,0.9972143173217773,1.239776611328125e-05,0.02840733528137207,0.029571056365966797
725_0.52_1.2.png,40.9748649597168,40.899269104003906,-0.07559585571289062,0.9947890639305115,0.9947404265403748,-4.863739013671875e-05,0.028448104858398438,0.029488325119018555
726_0.61_1.15.png,40.04287338256836,40.04844665527344,0.005573272705078125,0.9938986301422119,0.993890643119812,-7.987022399902344e-06,0.02843785285949707,0.0294954776763916
727_0.64_0.73.png,42.37581253051758,42.37214660644531,-0.003665924072265625,0.9962476491928101,0.996221661567688,-2.5987625122070312e-05,0.02846550941467285,0.02952742576599121
728_0.75_1.78.png,36.386688232421875,36.38514709472656,-0.0015411376953125,0.9865090250968933,0.9864991903305054,-9.834766387939453e-06,0.028458356857299805,0.029527902603149414
729_0.93_1.82.png,29.626895904541016,29.753707885742188,0.12681198120117188,0.9808404445648193,0.9810649156570435,0.0002244710922241211,0.0284881591796875,0.029537677764892578
72_0.99_1.92.png,25.438926696777344,25.375885009765625,-0.06304168701171875,0.9627708196640015,0.9620760679244995,-0.0006947517395019531,0.02379322052001953,0.02488851547241211
730_0.73_1.15.png,32.99578094482422,33.19875717163086,0.20297622680664062,0.9925928115844727,0.9927728176116943,0.0001800060272216797,0.028492212295532227,0.029566049575805664
731_0.77_1.95.png,29.14498519897461,29.291770935058594,0.14678573608398438,0.9821683764457703,0.9824411869049072,0.0002728104591369629,0.028440475463867188,0.02951359748840332
732_0.9_0.79.png,34.32744598388672,34.500614166259766,0.17316818237304688,0.9939310550689697,0.9940329790115356,0.00010192394256591797,0.028422117233276367,0.029582738876342773
733_0.65_1.63.png,40.35732650756836,40.33157730102539,-0.02574920654296875,0.9975945353507996,0.9975610971450806,-3.343820571899414e-05,0.0284421443939209,0.029514312744140625
734_0.89_1.57.png,37.15227508544922,37.221004486083984,0.06872940063476562,0.9962253570556641,0.9962215423583984,-3.814697265625e-06,0.028468847274780273,0.029616832733154297
735_0.79_1.19.png,41.70033264160156,41.680381774902344,-0.01995086669921875,0.9978389739990234,0.9978255033493042,-1.3470649719238281e-05,0.028453588485717773,0.029528379440307617
736_0.92_0.9.png,38.8809700012207,38.946571350097656,0.06560134887695312,0.9974932670593262,0.9975121021270752,1.8835067749023438e-05,0.028449535369873047,0.02959465980529785
737_0.97_1.23.png,29.423873901367188,29.37718391418457,-0.04668998718261719,0.9729682803153992,0.9729053974151611,-6.288290023803711e-05,0.0284273624420166,0.02950143814086914
738_0.8_0.91.png,33.06956100463867,32.98925018310547,-0.08031082153320312,0.9880826473236084,0.9880053400993347,-7.730722427368164e-05,0.028479814529418945,0.029547452926635742
739_0.58_1.14.png,30.41156768798828,30.40137481689453,-0.01019287109375,0.9850165247917175,0.9849482774734497,-6.824731826782227e-05,0.028451204299926758,0.029552698135375977
73_0.54_1.5.png,27.987300872802734,28.218830108642578,0.23152923583984375,0.9936345815658569,0.9937547445297241,0.0001201629638671875,0.0238802433013916,0.024819612503051758
740_0.81_0.75.png,34.1701545715332,34.125728607177734,-0.04442596435546875,0.989861011505127,0.9898545742034912,-6.4373016357421875e-06,0.028478622436523438,0.02952432632446289
741_0.56_1.58.png,39.8870964050293,39.567138671875,-0.3199577331542969,0.9977505207061768,0.9977145195007324,-3.600120544433594e-05,0.028438091278076172,0.029526710510253906
742_0.81_1.63.png,32.0938606262207,32.18098449707031,0.08712387084960938,0.995402991771698,0.9954137802124023,1.0788440704345703e-05,0.028439044952392578,0.029502153396606445
743_0.95_1.15.png,32.75082015991211,32.83796691894531,0.08714675903320312,0.9958087801933289,0.9958292841911316,2.0503997802734375e-05,0.028484821319580078,0.029507875442504883
744_0.73_1.83.png,32.64743423461914,32.75334167480469,0.10590744018554688,0.995781660079956,0.9958007335662842,1.9073486328125e-05,0.028443336486816406,0.029484987258911133
745_0.58_1.34.png,39.81444549560547,39.816314697265625,0.00186920166015625,0.9958495497703552,0.995844841003418,-4.708766937255859e-06,0.028438329696655273,0.029480695724487305
746_0.99_1.16.png,32.55544662475586,32.546478271484375,-0.008968353271484375,0.9908761382102966,0.990808367729187,-6.777048110961914e-05,0.02847909927368164,0.029514789581298828
747_0.72_0.64.png,40.088253021240234,40.06951904296875,-0.018733978271484375,0.9974240064620972,0.997416615486145,-7.3909759521484375e-06,0.02843761444091797,0.029494762420654297
748_0.73_1.16.png,36.653785705566406,36.66706848144531,0.01328277587890625,0.994703471660614,0.9946767687797546,-2.6702880859375e-05,0.028430700302124023,0.029546022415161133
749_0.73_1.08.png,35.88798904418945,35.94082260131836,0.05283355712890625,0.9956957101821899,0.9956955909729004,-1.1920928955078125e-07,0.028424739837646484,0.02953815460205078
74_0.62_1.6.png,25.529062271118164,25.57459259033203,0.04553031921386719,0.9909905195236206,0.990999698638916,9.179115295410156e-06,0.023816585540771484,0.024965763092041016
750_0.6_1.27.png,36.29381561279297,36.506595611572266,0.21277999877929688,0.9960991144180298,0.9961153864860535,1.627206802368164e-05,0.028490781784057617,0.02955794334411621
751_0.54_1.86.png,37.10163879394531,37.312503814697266,0.21086502075195312,0.9946722984313965,0.9946975111961365,2.5212764739990234e-05,0.028409957885742188,0.029509544372558594
752_0.51_1.28.png,38.85652542114258,39.05955123901367,0.20302581787109375,0.9966257810592651,0.9966307878494263,5.0067901611328125e-06,0.02847123146057129,0.029517412185668945
753_0.9_1.18.png,35.786502838134766,35.66392517089844,-0.12257766723632812,0.9963818788528442,0.9963378310203552,-4.404783248901367e-05,0.02846074104309082,0.02954864501953125
754_0.73_1.45.png,37.40336990356445,37.24634552001953,-0.15702438354492188,0.9969439506530762,0.9968942403793335,-4.971027374267578e-05,0.02841043472290039,0.029572486877441406
755_0.58_0.84.png,43.31745147705078,43.148216247558594,-0.1692352294921875,0.9986419677734375,0.998630166053772,-1.1801719665527344e-05,0.028456926345825195,0.02950596809387207
756_0.75_1.06.png,38.93191909790039,38.770042419433594,-0.16187667846679688,0.9977211952209473,0.9976811408996582,-4.00543212890625e-05,0.028438329696655273,0.029506444931030273
757_0.64_1.31.png,33.9530143737793,33.881229400634766,-0.07178497314453125,0.9953349828720093,0.9953395128250122,4.5299530029296875e-06,0.028449535369873047,0.02951526641845703
758_0.61_0.98.png,36.648223876953125,36.46566390991211,-0.18255996704101562,0.9970383644104004,0.9970197677612305,-1.8596649169921875e-05,0.028472423553466797,0.029514551162719727
759_0.96_0.76.png,33.869632720947266,33.89643096923828,0.026798248291015625,0.9948517680168152,0.9948939681053162,4.220008850097656e-05,0.028460979461669922,0.029497861862182617
75_0.99_0.83.png,24.74363136291504,24.709503173828125,-0.03412818908691406,0.989681601524353,0.9896818995475769,2.980232238769531e-07,0.02385091781616211,0.024826526641845703
760_0.85_1.01.png,35.086036682128906,35.107505798339844,0.0214691162109375,0.9949991703033447,0.9950346946716309,3.552436828613281e-05,0.02845907211303711,0.02955031394958496
761_0.56_1.17.png,42.00797653198242,42.066192626953125,0.058216094970703125,0.9959678649902344,0.9959917068481445,2.384185791015625e-05,0.028418779373168945,0.02951192855834961
762_0.57_1.33.png,40.75676345825195,40.86033630371094,0.10357284545898438,0.9955078959465027,0.9955425262451172,3.463029861450195e-05,0.028483867645263672,0.02956676483154297
763_0.82_1.68.png,37.73240661621094,37.64335632324219,-0.08905029296875,0.9903564453125,0.9903656244277954,9.179115295410156e-06,0.028483152389526367,0.029494047164916992
764_0.9_1.49.png,37.65109634399414,37.53422546386719,-0.11687088012695312,0.9901921153068542,0.9901888370513916,-3.2782554626464844e-06,0.028447389602661133,0.02957463264465332
765_0.56_1.92.png,37.13583755493164,37.01352310180664,-0.122314453125,0.9943480491638184,0.9943072199821472,-4.082918167114258e-05,0.028407812118530273,0.02949666976928711
766_0.58_1.2.png,42.426265716552734,42.32913589477539,-0.09712982177734375,0.997548520565033,0.9975380301475525,-1.049041748046875e-05,0.028492450714111328,0.0296173095703125
767_0.78_1.61.png,36.117637634277344,36.150535583496094,0.03289794921875,0.9933171272277832,0.9933360815048218,1.895427703857422e-05,0.028469562530517578,0.029549121856689453
768_0.65_1.02.png,42.58663558959961,42.66761016845703,0.08097457885742188,0.9977388381958008,0.9977532625198364,1.4424324035644531e-05,0.028412580490112305,0.02958989143371582
769_0.81_1.66.png,36.94856643676758,36.8645133972168,-0.08405303955078125,0.9883450269699097,0.9883456230163574,5.960464477539062e-07,0.028492450714111328,0.02953028678894043
76_0.64_1.74.png,24.083452224731445,24.08940887451172,0.0059566497802734375,0.9884108901023865,0.9883691668510437,-4.172325134277344e-05,0.02384209632873535,0.024934768676757812
770_0.95_0.52.png,38.691429138183594,38.64501190185547,-0.046417236328125,0.9955390691757202,0.9955124258995056,-2.664327621459961e-05,0.028490543365478516,0.029530763626098633
771_0.84_0.54.png,39.65545654296875,39.640113830566406,-0.01534271240234375,0.9962161779403687,0.9962055087089539,-1.0669231414794922e-05,0.028429746627807617,0.029489517211914062
772_0.69_1.76.png,38.43621826171875,38.358036041259766,-0.07818222045898438,0.9905216693878174,0.9905356168746948,1.3947486877441406e-05,0.02842259407043457,0.029531002044677734
773_0.51_0.63.png,49.38869857788086,49.211727142333984,-0.176971435546875,0.9968845248222351,0.9968231916427612,-6.133317947387695e-05,0.028679609298706055,0.029504776000976562
774_0.77_0.95.png,43.31049346923828,43.39048767089844,0.07999420166015625,0.9951390027999878,0.9951047897338867,-3.421306610107422e-05,0.028430700302124023,0.029488325119018555
775_0.63_1.13.png,43.343292236328125,43.479766845703125,0.136474609375,0.9950272440910339,0.9949877262115479,-3.9517879486083984e-05,0.028430461883544922,0.029500484466552734
776_0.77_1.8.png,41.01372146606445,41.06128692626953,0.047565460205078125,0.9899264574050903,0.9899422526359558,1.5795230865478516e-05,0.02845454216003418,0.02952861785888672
777_0.57_0.83.png,43.9530143737793,43.965187072753906,0.012172698974609375,0.9979626536369324,0.997964084148407,1.430511474609375e-06,0.02844524383544922,0.029521942138671875
778_0.91_1.51.png,36.72806930541992,36.635406494140625,-0.09266281127929688,0.991799533367157,0.9917936325073242,-5.900859832763672e-06,0.028436660766601562,0.029532432556152344
779_0.85_0.72.png,41.29801940917969,41.198814392089844,-0.09920501708984375,0.9972745180130005,0.9972719550132751,-2.562999725341797e-06,0.028400897979736328,0.02953934669494629
77_0.92_1.85.png,20.899335861206055,20.900882720947266,0.0015468597412109375,0.9152555465698242,0.9149259328842163,-0.00032961368560791016,0.023940563201904297,0.024830341339111328
780_0.86_1.18.png,38.98091506958008,38.884910583496094,-0.09600448608398438,0.9950474500656128,0.9950469732284546,-4.76837158203125e-07,0.028461456298828125,0.02954387664794922
781_0.52_0.96.png,40.124237060546875,39.976036071777344,-0.14820098876953125,0.9968500137329102,0.9968283176422119,-2.1696090698242188e-05,0.028411865234375,0.029506206512451172
782_0.6_0.51.png,41.715087890625,41.62934875488281,-0.0857391357421875,0.9979209303855896,0.9979051351547241,-1.5795230865478516e-05,0.02848505973815918,0.02952718734741211
783_0.63_0.68.png,39.512664794921875,39.49309539794922,-0.01956939697265625,0.9965729713439941,0.9965473413467407,-2.562999725341797e-05,0.028447628021240234,0.029525041580200195
784_0.5_0.79.png,41.02165222167969,40.799652099609375,-0.2220001220703125,0.9976357221603394,0.9976040124893188,-3.170967102050781e-05,0.02849864959716797,0.029572725296020508
785_0.54_0.53.png,41.701629638671875,41.304351806640625,-0.39727783203125,0.9988924860954285,0.9988669753074646,-2.5510787963867188e-05,0.028548717498779297,0.029500484466552734
786_0.77_1.16.png,36.65087127685547,36.58146286010742,-0.06940841674804688,0.9965173602104187,0.9964953660964966,-2.199411392211914e-05,0.0284578800201416,0.029512643814086914
787_0.84_1.65.png,34.32015609741211,34.294952392578125,-0.025203704833984375,0.9935926198959351,0.9935542345046997,-3.838539123535156e-05,0.028450727462768555,0.02951836585998535
788_0.69_0.73.png,39.991180419921875,39.830081939697266,-0.16109848022460938,0.9982925653457642,0.9982722997665405,-2.0265579223632812e-05,0.028473615646362305,0.029518842697143555
789_0.85_1.57.png,41.040531158447266,41.00104904174805,-0.03948211669921875,0.9929685592651367,0.9929786920547485,1.0132789611816406e-05,0.02845454216003418,0.029537200927734375
78_1.0_0.78.png,28.870925903320312,28.95352554321289,0.08259963989257812,0.9850388765335083,0.9848200082778931,-0.00021886825561523438,0.023887157440185547,0.024821043014526367
790_0.93_1.12.png,41.288665771484375,41.30079650878906,0.0121307373046875,0.9948951601982117,0.9948705434799194,-2.4616718292236328e-05,0.02845621109008789,0.029592037200927734
791_0.94_1.39.png,40.60429382324219,40.56439971923828,-0.03989410400390625,0.9924842119216919,0.9924234747886658,-6.073713302612305e-05,0.02846837043762207,0.029515504837036133
792_0.71_0.8.png,45.07671356201172,45.094024658203125,0.01731109619140625,0.9976962804794312,0.9977068901062012,1.0609626770019531e-05,0.028469562530517578,0.0295870304107666
793_0.81_1.92.png,35.126678466796875,35.105262756347656,-0.02141571044921875,0.9930877089500427,0.993099570274353,1.1861324310302734e-05,0.028483152389526367,0.029520750045776367
794_0.81_1.13.png,37.984519958496094,37.96989059448242,-0.014629364013671875,0.9966877698898315,0.9966782331466675,-9.5367431640625e-06,0.028395891189575195,0.029554367065429688
795_0.9_2.0.png,34.51464080810547,34.45256805419922,-0.06207275390625,0.9920271635055542,0.9919840693473816,-4.309415817260742e-05,0.028425931930541992,0.029519081115722656
796_0.82_1.56.png,36.30742263793945,36.282066345214844,-0.025356292724609375,0.9949158430099487,0.9949153661727905,-4.76837158203125e-07,0.028472423553466797,0.029568195343017578
797_0.73_0.63.png,48.040409088134766,48.08564758300781,0.045238494873046875,0.9993132948875427,0.999315619468689,2.3245811462402344e-06,0.02842998504638672,0.029493331909179688
798_0.79_0.52.png,48.53805923461914,48.446807861328125,-0.09125137329101562,0.9994027614593506,0.999403178691864,4.172325134277344e-07,0.028424739837646484,0.029585838317871094
799_0.52_1.97.png,39.889007568359375,39.47114944458008,-0.4178581237792969,0.997138500213623,0.9971126914024353,-2.580881118774414e-05,0.02843499183654785,0.02950453758239746
79_0.63_1.89.png,16.91593360900879,16.878406524658203,-0.03752708435058594,0.8868292570114136,0.8863414525985718,-0.0004878044128417969,0.02389669418334961,0.025397777557373047
7_0.95_1.37.png,26.953380584716797,26.914186477661133,-0.03919410705566406,0.9823591113090515,0.9823225736618042,-3.653764724731445e-05,0.02387690544128418,0.024782657623291016
800_0.55_1.84.png,42.0134162902832,41.6862678527832,-0.3271484375,0.9973955154418945,0.9973907470703125,-4.76837158203125e-06,0.02846217155456543,0.029587268829345703
801_0.62_1.22.png,39.739967346191406,39.83732986450195,0.09736251831054688,0.9940013885498047,0.9940816760063171,8.028745651245117e-05,0.02844405174255371,0.02951216697692871
802_0.67_0.91.png,40.72711181640625,40.74415588378906,0.0170440673828125,0.9953532218933105,0.9953774213790894,2.4199485778808594e-05,0.028419971466064453,0.02951788902282715
803_0.96_1.38.png,35.89619064331055,35.94441223144531,0.048221588134765625,0.9862484335899353,0.9863733053207397,0.00012487173080444336,0.02846837043762207,0.02954411506652832
804_0.64_0.58.png,43.27568817138672,43.28794860839844,0.01226043701171875,0.9966678023338318,0.9966389536857605,-2.8848648071289062e-05,0.028424978256225586,0.029520273208618164
805_0.64_1.71.png,36.74005126953125,36.77130126953125,0.03125,0.9939846396446228,0.9940158128738403,3.11732292175293e-05,0.02843022346496582,0.029526948928833008
806_0.86_1.72.png,35.310245513916016,35.36717224121094,0.056926727294921875,0.9915425181388855,0.9915889501571655,4.64320182800293e-05,0.02848362922668457,0.029522180557250977
807_0.81_1.1.png,38.65718078613281,38.65641784667969,-0.000762939453125,0.9959864020347595,0.9960097670555115,2.3365020751953125e-05,0.028450965881347656,0.029526472091674805
808_0.52_0.78.png,43.22446823120117,43.36162185668945,0.13715362548828125,0.9979962110519409,0.9980301856994629,3.3974647521972656e-05,0.02847146987915039,0.029528379440307617
809_0.73_1.63.png,32.0950813293457,32.22600555419922,0.13092422485351562,0.9891042709350586,0.9892789125442505,0.00017464160919189453,0.02845621109008789,0.02953028678894043
80_0.74_1.76.png,18.892187118530273,18.88055419921875,-0.011632919311523438,0.9044708013534546,0.9040369391441345,-0.00043386220932006836,0.023828506469726562,0.0248870849609375
810_0.88_1.95.png,29.48625373840332,29.58054542541504,0.09429168701171875,0.9829868078231812,0.983193039894104,0.00020623207092285156,0.028471946716308594,0.02955937385559082
811_0.61_0.62.png,39.352596282958984,39.407203674316406,0.054607391357421875,0.9967803955078125,0.9968012571334839,2.086162567138672e-05,0.0284268856048584,0.0295255184173584
812_0.81_1.01.png,33.63137435913086,33.723331451416016,0.09195709228515625,0.9922863841056824,0.9924184679985046,0.00013208389282226562,0.02841353416442871,0.029492616653442383
813_0.58_1.0.png,41.91019058227539,42.04719924926758,0.1370086669921875,0.9986783862113953,0.998701274394989,2.288818359375e-05,0.02848958969116211,0.02952885627746582
814_0.74_1.87.png,36.452125549316406,36.43378448486328,-0.018341064453125,0.9949034452438354,0.9949030876159668,-3.5762786865234375e-07,0.02843189239501953,0.029561519622802734
815_0.97_1.1.png,36.80681228637695,36.874088287353516,0.0672760009765625,0.9962824583053589,0.9963141679763794,3.170967102050781e-05,0.028413057327270508,0.0294950008392334
816_0.61_1.87.png,39.09532928466797,38.93943405151367,-0.15589523315429688,0.9967842102050781,0.9967585802078247,-2.562999725341797e-05,0.028495311737060547,0.029521465301513672
817_0.59_1.1.png,41.25727081298828,40.90735626220703,-0.34991455078125,0.9981814622879028,0.9981467723846436,-3.4689903259277344e-05,0.028411388397216797,0.02965998649597168
818_0.52_0.76.png,41.26448059082031,40.79747009277344,-0.467010498046875,0.9987796545028687,0.9987258315086365,-5.3822994232177734e-05,0.028419971466064453,0.02953028678894043
819_0.63_2.0.png,37.46236038208008,37.31187438964844,-0.15048599243164062,0.9952155351638794,0.9951890707015991,-2.6464462280273438e-05,0.028483867645263672,0.029544591903686523
81_0.84_1.33.png,28.12624168395996,28.088834762573242,-0.03740692138671875,0.9887093305587769,0.9887153506278992,6.020069122314453e-06,0.023875951766967773,0.024927616119384766
820_0.87_1.24.png,37.06346893310547,36.958526611328125,-0.10494232177734375,0.9949089884757996,0.9948634505271912,-4.553794860839844e-05,0.028475284576416016,0.02956247329711914
821_0.7_1.3.png,35.84651184082031,35.754669189453125,-0.0918426513671875,0.9937161803245544,0.9936667680740356,-4.941225051879883e-05,0.02842998504638672,0.029498577117919922
822_0.64_0.8.png,36.680416107177734,36.56501388549805,-0.1154022216796875,0.9958710074424744,0.9958515167236328,-1.9490718841552734e-05,0.02847909927368164,0.029577255249023438
823_0.52_1.62.png,33.20890808105469,33.02201461791992,-0.18689346313476562,0.9921473860740662,0.9920306205749512,-0.00011676549911499023,0.028472423553466797,0.029529333114624023
824_0.82_1.95.png,35.4886474609375,35.357086181640625,-0.131561279296875,0.986393928527832,0.9862642288208008,-0.00012969970703125,0.028403759002685547,0.029616355895996094
825_0.79_0.64.png,42.72737121582031,42.715145111083984,-0.012226104736328125,0.9982678890228271,0.9982654452323914,-2.4437904357910156e-06,0.028620243072509766,0.02950763702392578
826_0.82_0.58.png,43.33456039428711,43.3515510559082,0.01699066162109375,0.9983708262443542,0.9983739852905273,3.159046173095703e-06,0.02842235565185547,0.02957892417907715
827_0.72_0.85.png,42.148765563964844,42.13640213012695,-0.012363433837890625,0.997931718826294,0.9979261159896851,-5.602836608886719e-06,0.02846550941467285,0.02953624725341797
828_0.63_0.64.png,45.01283264160156,45.143245697021484,0.13041305541992188,0.9987696409225464,0.9987732172012329,3.5762786865234375e-06,0.028406143188476562,0.029561281204223633
829_0.92_1.57.png,40.25873565673828,40.38604736328125,0.12731170654296875,0.9972562789916992,0.9972774982452393,2.1219253540039062e-05,0.02849125862121582,0.029535531997680664
82_0.83_1.9.png,27.3594970703125,27.34087371826172,-0.01862335205078125,0.9859619140625,0.9860288500785828,6.693601608276367e-05,0.023836851119995117,0.02510380744934082
830_0.58_1.52.png,44.581199645996094,44.577186584472656,-0.0040130615234375,0.9986859560012817,0.99868243932724,-3.516674041748047e-06,0.028471708297729492,0.029570341110229492
831_0.8_1.88.png,41.00792694091797,41.05575180053711,0.047824859619140625,0.9973954558372498,0.9974011182785034,5.662441253662109e-06,0.028448104858398438,0.029497861862182617
832_0.91_1.78.png,39.557621002197266,39.694190979003906,0.13656997680664062,0.996901273727417,0.9969265460968018,2.5272369384765625e-05,0.028417587280273438,0.029497861862182617
833_0.84_0.74.png,43.47251510620117,43.420692443847656,-0.051822662353515625,0.9960407614707947,0.9960154294967651,-2.5331974029541016e-05,0.028479814529418945,0.029519081115722656
834_1.0_1.28.png,37.69883346557617,37.662113189697266,-0.03672027587890625,0.9909118413925171,0.9908362627029419,-7.557868957519531e-05,0.028464078903198242,0.029483318328857422
835_0.92_1.87.png,38.349151611328125,38.22933578491211,-0.11981582641601562,0.9878844022750854,0.9878448247909546,-3.9577484130859375e-05,0.0284578800201416,0.029534101486206055
836_0.77_0.51.png,44.74603271484375,44.94158172607422,0.19554901123046875,0.9971731901168823,0.9972015619277954,2.8371810913085938e-05,0.028434038162231445,0.02953171730041504
