name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
704_0.99_1.12.png,23.54751205444336,24.782032012939453,1.2345199584960938,0.8426651954650879,0.8467458486557007,0.004080653190612793,0.0719599723815918,0.0724334716796875
705_0.82_1.3.png,26.48456382751465,23.65673828125,-2.8278255462646484,0.9475873708724976,0.9215191602706909,-0.02606821060180664,0.025274276733398438,0.07225251197814941
706_0.76_0.65.png,29.133438110351562,31.807579040527344,2.6741409301757812,0.9640790224075317,0.9768602848052979,0.012781262397766113,0.04028201103210449,0.0704655647277832
707_0.88_1.27.png,25.641965866088867,22.28147315979004,-3.360492706298828,0.9389915466308594,0.9111048579216003,-0.027886688709259033,0.0723886489868164,0.025521039962768555
708_0.81_0.85.png,28.368431091308594,28.381729125976562,0.01329803466796875,0.9622879028320312,0.959193229675293,-0.0030946731567382812,0.0720524787902832,0.04062032699584961
709_0.82_0.76.png,31.23760986328125,33.06261444091797,1.8250045776367188,0.9798606634140015,0.9852527379989624,0.0053920745849609375,0.07185196876525879,0.06832289695739746
70_0.84_1.08.png,23.978586196899414,22.959278106689453,-1.019308090209961,0.9618238210678101,0.950186014175415,-0.01163780689239502,0.02085113525390625,0.07784771919250488
710_0.76_0.76.png,33.2098274230957,34.8841438293457,1.67431640625,0.981745183467865,0.9863116145133972,0.0045664310455322266,0.05690431594848633,0.06963562965393066
711_0.55_1.83.png,27.441669464111328,25.474761962890625,-1.9669075012207031,0.9729932546615601,0.9757703542709351,0.002777099609375,0.07240605354309082,0.02539682388305664
712_0.91_0.63.png,30.053138732910156,31.452329635620117,1.399190902709961,0.9796563386917114,0.9842061400413513,0.004549801349639893,0.07202720642089844,0.04867148399353027
713_0.58_0.72.png,26.966171264648438,27.21329116821289,0.24711990356445312,0.9876028299331665,0.9808727502822876,-0.006730079650878906,0.02530360221862793,0.0723567008972168
714_0.64_1.61.png,22.361181259155273,22.664791107177734,0.30360984802246094,0.9748298525810242,0.9748190641403198,-1.0788440704345703e-05,0.025262117385864258,0.07254576683044434
715_0.63_1.36.png,23.277759552001953,23.734167098999023,0.4564075469970703,0.9792758226394653,0.9777001142501831,-0.0015757083892822266,0.048250436782836914,0.06142616271972656
716_0.87_1.54.png,26.66227149963379,27.639598846435547,0.9773273468017578,0.9735269546508789,0.9749457240104675,0.001418769359588623,0.07226753234863281,0.02542853355407715
717_0.8_0.81.png,31.147319793701172,29.85222625732422,-1.2950935363769531,0.9845103025436401,0.9751819968223572,-0.009328305721282959,0.07207202911376953,0.040555477142333984
718_0.99_0.96.png,26.13385772705078,25.996152877807617,-0.13770484924316406,0.9741491079330444,0.9666494131088257,-0.00749969482421875,0.07024836540222168,0.07272553443908691
719_0.73_1.72.png,25.80479621887207,26.731521606445312,0.9267253875732422,0.971158504486084,0.9654671549797058,-0.005691349506378174,0.025408267974853516,0.07442927360534668
71_0.51_0.85.png,28.691463470458984,27.70673942565918,-0.9847240447998047,0.9735733270645142,0.9717932939529419,-0.0017800331115722656,0.053194284439086914,0.07963395118713379
720_0.96_1.96.png,21.909038543701172,21.408218383789062,-0.5008201599121094,0.9500023722648621,0.9377239942550659,-0.012278378009796143,0.07225465774536133,0.025545597076416016
721_0.9_1.42.png,20.944318771362305,24.517059326171875,3.5727405548095703,0.9545850157737732,0.9678227305412292,0.013237714767456055,0.0720357894897461,0.025400876998901367
722_0.57_1.91.png,18.91301155090332,18.60226821899414,-0.3107433319091797,0.941830039024353,0.9449061751365662,0.0030761361122131348,0.02528977394104004,0.056885480880737305
723_0.75_0.58.png,31.58241081237793,31.143020629882812,-0.4393901824951172,0.989960789680481,0.9834834337234497,-0.00647735595703125,0.025274991989135742,0.07245206832885742
724_0.53_1.64.png,18.94810676574707,18.728788375854492,-0.21931838989257812,0.9499587416648865,0.9496572017669678,-0.00030153989791870117,0.02533102035522461,0.07229757308959961
725_0.52_1.2.png,21.8560791015625,21.571247100830078,-0.2848320007324219,0.9444818496704102,0.9439966678619385,-0.0004851818084716797,0.07262897491455078,0.025509119033813477
726_0.61_1.15.png,24.446866989135742,23.66446304321289,-0.7824039459228516,0.9461506605148315,0.9425318241119385,-0.0036188364028930664,0.07221865653991699,0.025511741638183594
727_0.64_0.73.png,28.395000457763672,27.280086517333984,-1.1149139404296875,0.964871883392334,0.9614520072937012,-0.0034198760986328125,0.07226347923278809,0.05846834182739258
728_0.75_1.78.png,22.613388061523438,20.733539581298828,-1.8798484802246094,0.8961345553398132,0.8881243467330933,-0.00801020860671997,0.025289297103881836,0.06933259963989258
729_0.93_1.82.png,17.241872787475586,17.493350982666016,0.2514781951904297,0.8715805411338806,0.8714789152145386,-0.00010162591934204102,0.025269746780395508,0.06831645965576172
72_0.99_1.92.png,15.778303146362305,18.246538162231445,2.4682350158691406,0.8515631556510925,0.8846597075462341,0.0330965518951416,0.06140851974487305,0.020777225494384766
730_0.73_1.15.png,25.776643753051758,26.289949417114258,0.5133056640625,0.9533454775810242,0.9555222988128662,0.002176821231842041,0.07621192932128906,0.025561094284057617
731_0.77_1.95.png,20.60512351989746,20.635469436645508,0.030345916748046875,0.904071033000946,0.9030954837799072,-0.0009755492210388184,0.0718526840209961,0.05652427673339844
732_0.9_0.79.png,24.305397033691406,25.338727951049805,1.0333309173583984,0.950347900390625,0.9543976187705994,0.004049718379974365,0.07650542259216309,0.07199239730834961
733_0.65_1.63.png,22.989830017089844,23.746280670166016,0.7564506530761719,0.9661597013473511,0.9622710943222046,-0.0038886070251464844,0.025307416915893555,0.07168459892272949
734_0.89_1.57.png,26.38475799560547,25.28711700439453,-1.0976409912109375,0.9728883504867554,0.9602560997009277,-0.012632250785827637,0.04940056800842285,0.02540111541748047
735_0.79_1.19.png,31.086332321166992,32.15122985839844,1.0648975372314453,0.9809751510620117,0.9730565547943115,-0.007918596267700195,0.06421494483947754,0.04005241394042969
736_0.92_0.9.png,28.427051544189453,28.428470611572266,0.0014190673828125,0.983065128326416,0.9739729762077332,-0.009092152118682861,0.07038712501525879,0.07599806785583496
737_0.97_1.23.png,23.144208908081055,22.087421417236328,-1.0567874908447266,0.8512752056121826,0.864277720451355,0.013002514839172363,0.025329113006591797,0.07183551788330078
738_0.8_0.91.png,24.68704605102539,27.552547454833984,2.8655014038085938,0.8861944079399109,0.922143816947937,0.03594940900802612,0.025281906127929688,0.07415080070495605
739_0.58_1.14.png,24.35157012939453,26.854808807373047,2.5032386779785156,0.8921017646789551,0.9271402359008789,0.03503847122192383,0.05614185333251953,0.025419235229492188
73_0.54_1.5.png,24.240694046020508,23.912776947021484,-0.32791709899902344,0.9847502708435059,0.9855152368545532,0.0007649660110473633,0.07717490196228027,0.020792722702026367
740_0.81_0.75.png,25.33384132385254,28.18944549560547,2.8556041717529297,0.8997147083282471,0.9296036958694458,0.02988898754119873,0.08001184463500977,0.08213210105895996
741_0.56_1.58.png,26.155750274658203,27.24417495727539,1.0884246826171875,0.9817503690719604,0.9836203455924988,0.00186997652053833,0.025307655334472656,0.07188940048217773
742_0.81_1.63.png,25.922565460205078,25.81122398376465,-0.11134147644042969,0.977388322353363,0.9783096313476562,0.0009213089942932129,0.04844164848327637,0.0718381404876709
743_0.95_1.15.png,23.789058685302734,23.48757553100586,-0.301483154296875,0.9750439524650574,0.9784262180328369,0.003382265567779541,0.07232356071472168,0.025446176528930664
744_0.73_1.83.png,27.85562515258789,28.3424015045166,0.48677635192871094,0.979995608329773,0.9797620177268982,-0.00023359060287475586,0.08012938499450684,0.04854869842529297
745_0.58_1.34.png,30.22139549255371,30.803068161010742,0.5816726684570312,0.9770084619522095,0.9804055094718933,0.003397047519683838,0.0650782585144043,0.07202386856079102
746_0.99_1.16.png,22.944595336914062,22.181507110595703,-0.7630882263183594,0.9507898688316345,0.947945773601532,-0.002844095230102539,0.025293350219726562,0.07976675033569336
747_0.72_0.64.png,31.544950485229492,34.1197624206543,2.5748119354248047,0.983963131904602,0.9893803000450134,0.005417168140411377,0.05675029754638672,0.025426864624023438
748_0.73_1.16.png,28.22852325439453,29.01897430419922,0.7904510498046875,0.9718335866928101,0.9748501181602478,0.003016531467437744,0.07241487503051758,0.025501251220703125
749_0.73_1.08.png,28.186819076538086,27.554656982421875,-0.6321620941162109,0.9821401834487915,0.9796084761619568,-0.002531707286834717,0.07200026512145996,0.05648612976074219
74_0.62_1.6.png,26.961227416992188,26.307172775268555,-0.6540546417236328,0.9879870414733887,0.9871115684509277,-0.0008754730224609375,0.021999835968017578,0.07693910598754883
750_0.6_1.27.png,27.220964431762695,27.839702606201172,0.6187381744384766,0.9814246892929077,0.9803591966629028,-0.0010654926300048828,0.06067705154418945,0.06845688819885254
751_0.54_1.86.png,23.143051147460938,24.402257919311523,1.259206771850586,0.9665566682815552,0.9686843156814575,0.0021276473999023438,0.025328636169433594,0.025435447692871094
752_0.51_1.28.png,24.959640502929688,25.57229232788086,0.6126518249511719,0.979003369808197,0.978991687297821,-1.1682510375976562e-05,0.0722053050994873,0.05669760704040527
753_0.9_1.18.png,28.398435592651367,26.603668212890625,-1.7947673797607422,0.9739806056022644,0.9688922762870789,-0.005088329315185547,0.07247710227966309,0.06800961494445801
754_0.73_1.45.png,27.725812911987305,27.689697265625,-0.03611564636230469,0.9774367809295654,0.972231388092041,-0.005205392837524414,0.07195186614990234,0.07175087928771973
755_0.58_0.84.png,27.48065948486328,27.714937210083008,0.23427772521972656,0.9874969720840454,0.9864977598190308,-0.0009992122650146484,0.025292396545410156,0.025427818298339844
756_0.75_1.06.png,30.44710922241211,29.904808044433594,-0.5423011779785156,0.985053539276123,0.9816886782646179,-0.003364861011505127,0.025290727615356445,0.025491714477539062
757_0.64_1.31.png,20.77716636657715,21.897899627685547,1.1207332611083984,0.9564392566680908,0.9595369100570679,0.0030976533889770508,0.07287144660949707,0.0254366397857666
758_0.61_0.98.png,22.321863174438477,22.998706817626953,0.6768436431884766,0.9708620309829712,0.970046877861023,-0.0008151531219482422,0.07206559181213379,0.05966782569885254
759_0.96_0.76.png,27.73177719116211,27.72122573852539,-0.01055145263671875,0.9661240577697754,0.9699972867965698,0.0038732290267944336,0.07210040092468262,0.0799093246459961
75_0.99_0.83.png,17.217288970947266,16.827070236206055,-0.39021873474121094,0.9636667966842651,0.9598209261894226,-0.0038458704948425293,0.020905256271362305,0.020607471466064453
760_0.85_1.01.png,27.737445831298828,27.913122177124023,0.1756763458251953,0.9645809531211853,0.9680530428886414,0.0034720897674560547,0.02534794807434082,0.025437593460083008
761_0.56_1.17.png,23.816299438476562,25.02016258239746,1.2038631439208984,0.9090385437011719,0.9128793478012085,0.003840804100036621,0.02530217170715332,0.05587148666381836
762_0.57_1.33.png,23.11213493347168,24.33722686767578,1.2250919342041016,0.900923490524292,0.9043159484863281,0.003392457962036133,0.04429292678833008,0.07188892364501953
763_0.82_1.68.png,23.14083480834961,23.243976593017578,0.10314178466796875,0.8354243636131287,0.8762774467468262,0.04085308313369751,0.07549500465393066,0.06113433837890625
764_0.9_1.49.png,21.526124954223633,21.86819839477539,0.3420734405517578,0.8304080963134766,0.8696498274803162,0.0392417311668396,0.07195329666137695,0.025447368621826172
765_0.56_1.92.png,20.578344345092773,20.249269485473633,-0.3290748596191406,0.8887890577316284,0.9085275530815125,0.019738495349884033,0.025267839431762695,0.025407791137695312
766_0.58_1.2.png,25.508081436157227,24.740476608276367,-0.7676048278808594,0.9593206644058228,0.9597681760787964,0.0004475116729736328,0.02526569366455078,0.06445527076721191
767_0.78_1.61.png,25.760726928710938,24.228538513183594,-1.5321884155273438,0.9149350523948669,0.9184404611587524,0.003505408763885498,0.02534317970275879,0.07188010215759277
768_0.65_1.02.png,28.186874389648438,26.911943435668945,-1.2749309539794922,0.9703824520111084,0.9672504663467407,-0.0031319856643676758,0.07275843620300293,0.0716862678527832
769_0.81_1.66.png,23.12298583984375,22.24997329711914,-0.8730125427246094,0.8535459041595459,0.8902348279953003,0.036688923835754395,0.05991792678833008,0.02544546127319336
76_0.64_1.74.png,25.81170654296875,24.9332275390625,-0.87847900390625,0.9858714938163757,0.984045684337616,-0.0018258094787597656,0.08527278900146484,0.02056741714477539
770_0.95_0.52.png,30.16545295715332,29.89777374267578,-0.26767921447753906,0.9355530738830566,0.9537510871887207,0.018198013305664062,0.07586002349853516,0.07237434387207031
771_0.84_0.54.png,32.11422348022461,32.148250579833984,0.034027099609375,0.9415680766105652,0.9613920450210571,0.019823968410491943,0.02531123161315918,0.06387948989868164
772_0.69_1.76.png,25.722389221191406,24.59421157836914,-1.1281776428222656,0.8756067752838135,0.9049558043479919,0.029349029064178467,0.0252227783203125,0.07010412216186523
773_0.51_0.63.png,32.84006881713867,33.515586853027344,0.6755180358886719,0.9477874636650085,0.9733654260635376,0.025577962398529053,0.0737917423248291,0.025502681732177734
774_0.77_0.95.png,28.308273315429688,29.22305679321289,0.9147834777832031,0.9125756025314331,0.8996021151542664,-0.012973487377166748,0.06371402740478516,0.025462865829467773
775_0.63_1.13.png,28.8377685546875,29.790868759155273,0.9531002044677734,0.9190418124198914,0.9123506546020508,-0.006691157817840576,0.07153677940368652,0.07237720489501953
776_0.77_1.8.png,21.952415466308594,22.712310791015625,0.7598953247070312,0.8269064426422119,0.813539981842041,-0.013366460800170898,0.06967949867248535,0.06377363204956055
777_0.57_0.83.png,23.339031219482422,25.311012268066406,1.9719810485839844,0.9543265104293823,0.9699523448944092,0.015625834465026855,0.025255441665649414,0.07971620559692383
778_0.91_1.51.png,24.359853744506836,24.630334854125977,0.2704811096191406,0.9199430346488953,0.911324143409729,-0.00861889123916626,0.02529597282409668,0.02542710304260254
779_0.85_0.72.png,26.50010871887207,31.344768524169922,4.844659805297852,0.9488033056259155,0.9732698202133179,0.024466514587402344,0.0641944408416748,0.025464296340942383
77_0.92_1.85.png,14.003412246704102,14.904411315917969,0.9009990692138672,0.9013461470603943,0.9031723737716675,0.0018262267112731934,0.07264924049377441,0.06881594657897949
780_0.86_1.18.png,25.02128791809082,28.106882095336914,3.0855941772460938,0.9353007674217224,0.9518693685531616,0.01656860113143921,0.08737993240356445,0.07198214530944824
781_0.52_0.96.png,27.28000831604004,29.65311050415039,2.3731021881103516,0.9800435304641724,0.9861011505126953,0.006057620048522949,0.06016349792480469,0.07159185409545898
782_0.6_0.51.png,31.266124725341797,33.99858856201172,2.732463836669922,0.9894145727157593,0.9921137690544128,0.0026991963386535645,0.025205135345458984,0.025435924530029297
783_0.63_0.68.png,30.432737350463867,34.06090545654297,3.6281681060791016,0.9856554865837097,0.9902656078338623,0.004610121250152588,0.025196075439453125,0.02542567253112793
784_0.5_0.79.png,27.942846298217773,29.929302215576172,1.9864559173583984,0.9834893941879272,0.9877671599388123,0.00427776575088501,0.07224702835083008,0.06384539604187012
785_0.54_0.53.png,27.624778747558594,27.309322357177734,-0.3154563903808594,0.9809396266937256,0.9825374484062195,0.0015978217124938965,0.06342697143554688,0.07200074195861816
786_0.77_1.16.png,26.14897918701172,25.712223052978516,-0.4367561340332031,0.9580705165863037,0.9572744369506836,-0.0007960796356201172,0.0252072811126709,0.02549147605895996
787_0.84_1.65.png,21.90713119506836,21.650693893432617,-0.2564373016357422,0.9277006983757019,0.9225422739982605,-0.005158424377441406,0.025225162506103516,0.025456666946411133
788_0.69_0.73.png,27.999059677124023,28.812856674194336,0.8137969970703125,0.9756139516830444,0.9795243144035339,0.003910362720489502,0.025190353393554688,0.04809880256652832
789_0.85_1.57.png,24.944320678710938,25.328174591064453,0.3838539123535156,0.8526952266693115,0.8984893560409546,0.045794129371643066,0.02520442008972168,0.07204008102416992
78_1.0_0.78.png,18.362829208374023,19.485370635986328,1.1225414276123047,0.9605409502983093,0.9547234773635864,-0.0058174729347229,0.07629871368408203,0.08495306968688965
790_0.93_1.12.png,26.89582633972168,27.03176498413086,0.1359386444091797,0.8830574750900269,0.9248878359794617,0.041830360889434814,0.0714571475982666,0.07199978828430176
791_0.94_1.39.png,23.595922470092773,24.136817932128906,0.5408954620361328,0.848629891872406,0.8866113424301147,0.03798145055770874,0.02531123161315918,0.025441884994506836
792_0.71_0.8.png,33.152225494384766,32.38043212890625,-0.7717933654785156,0.9511288404464722,0.9730409383773804,0.021912097930908203,0.025229454040527344,0.02846980094909668
793_0.81_1.92.png,25.94464874267578,26.969633102416992,1.024984359741211,0.9036984443664551,0.9209245443344116,0.017226099967956543,0.04746866226196289,0.03984689712524414
794_0.81_1.13.png,31.435556411743164,31.596027374267578,0.16047096252441406,0.944476306438446,0.9591578841209412,0.014681577682495117,0.0714719295501709,0.07180976867675781
795_0.9_2.0.png,22.858009338378906,24.36052703857422,1.5025177001953125,0.8834517002105713,0.9069806933403015,0.023528993129730225,0.07127952575683594,0.07181620597839355
796_0.82_1.56.png,28.100326538085938,28.657445907592773,0.5571193695068359,0.9203348159790039,0.9347856044769287,0.014450788497924805,0.02523326873779297,0.025458335876464844
797_0.73_0.63.png,32.809288024902344,34.0357666015625,1.2264785766601562,0.9903649687767029,0.9939535856246948,0.0035886168479919434,0.02521371841430664,0.02540874481201172
798_0.79_0.52.png,35.135894775390625,36.37479019165039,1.2388954162597656,0.9914594888687134,0.9946154356002808,0.003155946731567383,0.05737781524658203,0.04795551300048828
799_0.52_1.97.png,15.419054985046387,17.771480560302734,2.3524255752563477,0.8657321333885193,0.9378995895385742,0.07216745615005493,0.0713803768157959,0.07189178466796875
79_0.63_1.89.png,14.881879806518555,15.639537811279297,0.7576580047607422,0.889538049697876,0.9045199155807495,0.014981865882873535,0.07643818855285645,0.08470344543457031
7_0.95_1.37.png,17.916584014892578,18.261539459228516,0.3449554443359375,0.932682991027832,0.9359046816825867,0.0032216906547546387,0.08440160751342773,0.020579814910888672
800_0.55_1.84.png,16.558874130249023,19.08517074584961,2.526296615600586,0.8941273093223572,0.9527766108512878,0.058649301528930664,0.02526378631591797,0.0566258430480957
801_0.62_1.22.png,22.44371223449707,24.674102783203125,2.2303905487060547,0.9464925527572632,0.9651021957397461,0.01860964298248291,0.02522110939025879,0.07209014892578125
802_0.67_0.91.png,26.61592674255371,27.833967208862305,1.2180404663085938,0.9622459411621094,0.97321617603302,0.010970234870910645,0.025188922882080078,0.07170462608337402
803_0.96_1.38.png,23.468135833740234,22.795501708984375,-0.6726341247558594,0.9222532510757446,0.9041215181350708,-0.018131732940673828,0.07268524169921875,0.025429248809814453
804_0.64_0.58.png,29.117103576660156,28.868253707885742,-0.24884986877441406,0.9780542254447937,0.9768331050872803,-0.0012211203575134277,0.07158350944519043,0.025469303131103516
805_0.64_1.71.png,18.950878143310547,20.764087677001953,1.8132095336914062,0.944576621055603,0.9470272064208984,0.00245058536529541,0.07143688201904297,0.04799628257751465
806_0.86_1.72.png,24.314804077148438,21.97567367553711,-2.339130401611328,0.932610034942627,0.915084719657898,-0.017525315284729004,0.07208442687988281,0.07985210418701172
807_0.81_1.1.png,28.769420623779297,27.485565185546875,-1.2838554382324219,0.9717189073562622,0.9641672968864441,-0.007551610469818115,0.02521514892578125,0.0717766284942627
808_0.52_0.78.png,21.818655014038086,22.58773422241211,0.7690792083740234,0.9616876840591431,0.9563053846359253,-0.0053822994232177734,0.02525186538696289,0.02543163299560547
809_0.73_1.63.png,26.438796997070312,26.492021560668945,0.05322456359863281,0.9593471884727478,0.961537778377533,0.0021905899047851562,0.06368136405944824,0.025417804718017578
80_0.74_1.76.png,14.472718238830566,15.30191421508789,0.8291959762573242,0.9012895822525024,0.9114444255828857,0.0101548433303833,0.08577394485473633,0.06235098838806152
810_0.88_1.95.png,24.414566040039062,23.279457092285156,-1.1351089477539062,0.9371365308761597,0.9268398284912109,-0.01029670238494873,0.07147574424743652,0.0717320442199707
811_0.61_0.62.png,31.412145614624023,29.826313018798828,-1.5858325958251953,0.9846432209014893,0.9814630746841431,-0.0031801462173461914,0.025243043899536133,0.025406837463378906
812_0.81_1.01.png,27.023754119873047,30.607799530029297,3.58404541015625,0.9639197587966919,0.978916585445404,0.014996826648712158,0.02523350715637207,0.025440216064453125
813_0.58_1.0.png,24.839384078979492,25.715227127075195,0.8758430480957031,0.9822976589202881,0.9835882186889648,0.0012905597686767578,0.047695159912109375,0.025390625
814_0.74_1.87.png,23.875638961791992,23.764862060546875,-0.11077690124511719,0.960260272026062,0.9529198408126831,-0.007340431213378906,0.07155513763427734,0.04792022705078125
815_0.97_1.1.png,25.767070770263672,22.405010223388672,-3.362060546875,0.9718210697174072,0.9588850736618042,-0.012935996055603027,0.07938385009765625,0.08237481117248535
816_0.61_1.87.png,20.368310928344727,23.059123992919922,2.6908130645751953,0.9487928152084351,0.9583184123039246,0.009525597095489502,0.025243759155273438,0.055838823318481445
817_0.59_1.1.png,31.322715759277344,30.04865837097168,-1.274057388305664,0.9863495826721191,0.9823559522628784,-0.003993630409240723,0.02523016929626465,0.025442123413085938
818_0.52_0.76.png,32.752349853515625,30.724735260009766,-2.0276145935058594,0.9879559278488159,0.9833411574363708,-0.004614770412445068,0.025181293487548828,0.025684356689453125
819_0.63_2.0.png,26.42998504638672,27.11431312561035,0.6843280792236328,0.9688059687614441,0.9666388034820557,-0.0021671652793884277,0.07337689399719238,0.04046988487243652
81_0.84_1.33.png,23.886856079101562,22.8133487701416,-1.073507308959961,0.9703552722930908,0.9673420190811157,-0.0030132532119750977,0.07646632194519043,0.07822537422180176
820_0.87_1.24.png,28.49248504638672,26.66396713256836,-1.8285179138183594,0.9739188551902771,0.9679840803146362,-0.005934774875640869,0.0716240406036377,0.07993721961975098
821_0.7_1.3.png,27.401878356933594,26.718502044677734,-0.6833763122558594,0.8999724388122559,0.8980914354324341,-0.0018810033798217773,0.0752115249633789,0.0645449161529541
822_0.64_0.8.png,30.05516815185547,28.219955444335938,-1.8352127075195312,0.9332904815673828,0.9283636808395386,-0.004926800727844238,0.02517223358154297,0.025432109832763672
823_0.52_1.62.png,25.575353622436523,24.261974334716797,-1.3133792877197266,0.8994358777999878,0.8933917284011841,-0.006044149398803711,0.0251922607421875,0.0496978759765625
824_0.82_1.95.png,22.863080978393555,22.94377326965332,0.08069229125976562,0.8615883588790894,0.8724772930145264,0.010888934135437012,0.04769134521484375,0.06842470169067383
825_0.79_0.64.png,29.327041625976562,30.12592124938965,0.7988796234130859,0.9723436236381531,0.9790300130844116,0.006686389446258545,0.07555651664733887,0.07175469398498535
826_0.82_0.58.png,29.325902938842773,29.83156394958496,0.5056610107421875,0.9731294512748718,0.9795491099357605,0.006419658660888672,0.07152700424194336,0.07173752784729004
827_0.72_0.85.png,27.962604522705078,30.19256591796875,2.229961395263672,0.9677596092224121,0.9759653806686401,0.008205771446228027,0.07107424736022949,0.02540874481201172
828_0.63_0.64.png,29.978118896484375,32.83137893676758,2.853260040283203,0.9781454801559448,0.9846224188804626,0.006476938724517822,0.025254011154174805,0.04044938087463379
829_0.92_1.57.png,24.806852340698242,24.398115158081055,-0.4087371826171875,0.9609212279319763,0.9601895213127136,-0.0007317066192626953,0.04021906852722168,0.07203483581542969
82_0.83_1.9.png,24.106008529663086,22.525663375854492,-1.5803451538085938,0.9738017916679382,0.9707498550415039,-0.003051936626434326,0.07661938667297363,0.07687520980834961
830_0.58_1.52.png,31.77464485168457,32.073246002197266,0.2986011505126953,0.9791582822799683,0.9803373217582703,0.001179039478302002,0.07942390441894531,0.07025265693664551
831_0.8_1.88.png,26.479564666748047,26.257007598876953,-0.22255706787109375,0.9651817083358765,0.9652481079101562,6.639957427978516e-05,0.02523517608642578,0.02540135383605957
832_0.91_1.78.png,24.372207641601562,23.845722198486328,-0.5264854431152344,0.9576534032821655,0.9570404291152954,-0.0006129741668701172,0.025178194046020508,0.03995990753173828
833_0.84_0.74.png,31.47060203552246,29.362581253051758,-2.108020782470703,0.9650110602378845,0.9535278081893921,-0.011483252048492432,0.0252377986907959,0.07205867767333984
834_1.0_1.28.png,24.233566284179688,22.185195922851562,-2.048370361328125,0.9310187697410583,0.9007747173309326,-0.030244052410125732,0.05542731285095215,0.07179903984069824
835_0.92_1.87.png,22.063373565673828,21.36183738708496,-0.7015361785888672,0.9006897211074829,0.8692423701286316,-0.03144735097885132,0.0717155933380127,0.07164597511291504
836_0.77_0.51.png,34.77452087402344,33.587364196777344,-1.1871566772460938,0.9707059264183044,0.9570192694664001,-0.013686656951904297,0.07134819030761719,0.025482654571533203
837_0.58_1.79.png,22.323875427246094,23.09440803527832,0.7705326080322266,0.9460906982421875,0.9399157762527466,-0.006174921989440918,0.025247573852539062,0.040411949157714844
838_0.95_1.3.png,23.34334945678711,22.761150360107422,-0.5821990966796875,0.9415701627731323,0.9350807070732117,-0.006489455699920654,0.040366411209106445,0.07192587852478027
839_0.64_0.83.png,29.990337371826172,29.775964736938477,-0.2143726348876953,0.9641737937927246,0.9654504656791687,0.0012766718864440918,0.0715169906616211,0.07177495956420898
83_0.9_0.57.png,26.048656463623047,24.565631866455078,-1.4830245971679688,0.9807820320129395,0.9752880930900574,-0.00549393892288208,0.07713675498962402,0.07694125175476074
840_0.73_1.28.png,27.757164001464844,26.82868766784668,-0.9284763336181641,0.9600892066955566,0.9539909362792969,-0.006098270416259766,0.02531123161315918,0.025424718856811523
841_0.56_0.7.png,33.427398681640625,34.486385345458984,1.0589866638183594,0.9833983182907104,0.9883160591125488,0.004917740821838379,0.02523064613342285,0.025438547134399414
842_0.85_1.49.png,26.71271514892578,26.329059600830078,-0.3836555480957031,0.9513893127441406,0.9548768997192383,0.0034875869750976562,0.04781198501586914,0.07240033149719238
843_0.54_1.62.png,27.064990997314453,27.485939025878906,0.4209480285644531,0.9685263633728027,0.9729577898979187,0.004431426525115967,0.07164335250854492,0.06531929969787598
844_0.65_0.6.png,33.400901794433594,35.63069152832031,2.2297897338867188,0.9823605418205261,0.9881187677383423,0.005758225917816162,0.07171130180358887,0.07250738143920898
845_0.65_1.14.png,27.657577514648438,29.704912185668945,2.047334671020508,0.9766936302185059,0.9796008467674255,0.0029072165489196777,0.07137107849121094,0.025433778762817383
846_0.6_1.35.png,24.844005584716797,27.36087989807129,2.516874313354492,0.9730901718139648,0.9764859676361084,0.0033957958221435547,0.025289297103881836,0.04154467582702637
847_0.59_0.93.png,28.848854064941406,29.428529739379883,0.5796756744384766,0.9766972064971924,0.9807175397872925,0.004020333290100098,0.025216341018676758,0.06385636329650879
848_0.68_0.53.png,34.009239196777344,33.38945388793945,-0.6197853088378906,0.97943514585495,0.9817924499511719,0.002357304096221924,0.047571420669555664,0.07163739204406738
849_0.69_1.0.png,30.051856994628906,28.8754825592041,-1.1763744354248047,0.9754078388214111,0.978468120098114,0.003060281276702881,0.07194685935974121,0.06998896598815918
84_0.62_1.05.png,26.565553665161133,26.637746810913086,0.07219314575195312,0.9795230627059937,0.9751302003860474,-0.004392862319946289,0.07672929763793945,0.020673751831054688
850_0.52_0.65.png,31.810884475708008,28.39176368713379,-3.4191207885742188,0.9917564392089844,0.9855408668518066,-0.006215572357177734,0.025282859802246094,0.05588364601135254
851_0.77_1.87.png,24.696430206298828,25.11330795288086,0.41687774658203125,0.9422825574874878,0.9533624053001404,0.011079847812652588,0.025305747985839844,0.07205581665039062
852_0.78_1.79.png,24.681304931640625,25.086105346679688,0.4048004150390625,0.9432114362716675,0.954159677028656,0.010948240756988525,0.048004150390625,0.07171010971069336
853_1.0_1.75.png,20.984970092773438,20.613248825073242,-0.3717212677001953,0.9176114797592163,0.9227373003959656,0.005125820636749268,0.07154035568237305,0.02539968490600586
854_0.72_1.32.png,23.21338653564453,28.2759952545166,5.06260871887207,0.9487208127975464,0.9671961665153503,0.018475353717803955,0.07147741317749023,0.041708946228027344
