name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
703_0.99_1.55.png,19.39873504638672,23.930959701538086,4.532224655151367,0.7893146276473999,0.794510543346405,0.005195915699005127,0.02527165412902832,0.07194757461547852
704_0.99_1.12.png,23.54751205444336,28.178871154785156,4.631359100341797,0.8426651954650879,0.8494796752929688,0.006814479827880859,0.025154829025268555,0.07198500633239746
705_0.82_1.3.png,26.48456382751465,24.224411010742188,-2.260152816772461,0.9475873708724976,0.9320537447929382,-0.015533626079559326,0.0628657341003418,0.0714578628540039
706_0.76_0.65.png,29.133438110351562,28.633901596069336,-0.49953651428222656,0.9640790224075317,0.9648497104644775,0.0007706880569458008,0.07890772819519043,0.025439739227294922
707_0.88_1.27.png,25.641965866088867,25.305870056152344,-0.33609580993652344,0.9389915466308594,0.9342954158782959,-0.0046961307525634766,0.07085371017456055,0.02553248405456543
708_0.81_0.85.png,28.368431091308594,26.974008560180664,-1.3944225311279297,0.9622879028320312,0.9559404253959656,-0.006347477436065674,0.06900668144226074,0.07322192192077637
709_0.82_0.76.png,31.23760986328125,32.90676498413086,1.6691551208496094,0.9798606634140015,0.9813300967216492,0.001469433307647705,0.025138378143310547,0.07200789451599121
70_0.84_1.08.png,23.978586196899414,27.057409286499023,3.0788230895996094,0.9618238210678101,0.9178555011749268,-0.0439683198928833,0.04382133483886719,0.07657861709594727
710_0.76_0.76.png,33.2098274230957,32.85411834716797,-0.3557090759277344,0.981745183467865,0.9822804927825928,0.0005353093147277832,0.07905983924865723,0.07006072998046875
711_0.55_1.83.png,27.441669464111328,23.7723445892334,-3.6693248748779297,0.9729932546615601,0.965657114982605,-0.007336139678955078,0.06650614738464355,0.02548503875732422
712_0.91_0.63.png,30.053138732910156,32.73895263671875,2.6858139038085938,0.9796563386917114,0.9814106225967407,0.0017542839050292969,0.06817173957824707,0.04009127616882324
713_0.58_0.72.png,26.966171264648438,27.260547637939453,0.2943763732910156,0.9876028299331665,0.9857866764068604,-0.0018161535263061523,0.02521038055419922,0.07203221321105957
714_0.64_1.61.png,22.361181259155273,22.53156852722168,0.17038726806640625,0.9748298525810242,0.9719060659408569,-0.0029237866401672363,0.025171995162963867,0.07211995124816895
715_0.63_1.36.png,23.277759552001953,23.505144119262695,0.2273845672607422,0.9792758226394653,0.9766125679016113,-0.002663254737854004,0.06376051902770996,0.02550506591796875
716_0.87_1.54.png,26.66227149963379,27.459077835083008,0.7968063354492188,0.9735269546508789,0.9722038507461548,-0.001323103904724121,0.07099175453186035,0.025525331497192383
717_0.8_0.81.png,31.147319793701172,30.48274040222168,-0.6645793914794922,0.9845103025436401,0.9819599390029907,-0.002550363540649414,0.07081913948059082,0.025469064712524414
718_0.99_0.96.png,26.13385772705078,26.248186111450195,0.11432838439941406,0.9741491079330444,0.9726561307907104,-0.0014929771423339844,0.06883096694946289,0.04806685447692871
719_0.73_1.72.png,25.80479621887207,25.462112426757812,-0.3426837921142578,0.971158504486084,0.9666194319725037,-0.004539072513580322,0.07739448547363281,0.07200217247009277
71_0.51_0.85.png,28.691463470458984,24.86996841430664,-3.8214950561523438,0.9735733270645142,0.9745368361473083,0.0009635090827941895,0.019526243209838867,0.07693028450012207
720_0.96_1.96.png,21.909038543701172,22.691490173339844,0.7824516296386719,0.9500023722648621,0.9517700672149658,0.0017676949501037598,0.05523824691772461,0.025661945343017578
721_0.9_1.42.png,20.944318771362305,24.3601131439209,3.4157943725585938,0.9545850157737732,0.9657605886459351,0.011175572872161865,0.0708920955657959,0.025455951690673828
722_0.57_1.91.png,18.91301155090332,18.003637313842773,-0.9093742370605469,0.941830039024353,0.9339143633842468,-0.007915675640106201,0.06988739967346191,0.07271027565002441
723_0.75_0.58.png,31.58241081237793,30.314863204956055,-1.267547607421875,0.989960789680481,0.98783278465271,-0.002128005027770996,0.06892275810241699,0.06379556655883789
724_0.53_1.64.png,18.94810676574707,18.134347915649414,-0.8137588500976562,0.9499587416648865,0.9426671266555786,-0.007291615009307861,0.02524089813232422,0.06995868682861328
725_0.52_1.2.png,21.8560791015625,21.147663116455078,-0.7084159851074219,0.9444818496704102,0.9315185546875,-0.012963294982910156,0.04808378219604492,0.02547287940979004
726_0.61_1.15.png,24.446866989135742,22.572525024414062,-1.8743419647216797,0.9461506605148315,0.9321988821029663,-0.013951778411865234,0.08106637001037598,0.025505542755126953
727_0.64_0.73.png,28.395000457763672,26.17270278930664,-2.2222976684570312,0.964871883392334,0.9523104429244995,-0.012561440467834473,0.06249880790710449,0.06547403335571289
728_0.75_1.78.png,22.613388061523438,19.574491500854492,-3.0388965606689453,0.8961345553398132,0.871256947517395,-0.024877607822418213,0.07880949974060059,0.06397581100463867
729_0.93_1.82.png,17.241872787475586,18.84577178955078,1.6038990020751953,0.8715805411338806,0.8856649398803711,0.014084398746490479,0.02516627311706543,0.0797736644744873
72_0.99_1.92.png,15.778303146362305,19.183002471923828,3.4046993255615234,0.8515631556510925,0.8570841550827026,0.005520999431610107,0.019407033920288086,0.020582199096679688
730_0.73_1.15.png,25.776643753051758,24.48211669921875,-1.2945270538330078,0.9533454775810242,0.943078875541687,-0.010266602039337158,0.02520608901977539,0.02552008628845215
731_0.77_1.95.png,20.60512351989746,21.870193481445312,1.2650699615478516,0.904071033000946,0.9085532426834106,0.0044822096824646,0.07088518142700195,0.025434255599975586
732_0.9_0.79.png,24.305397033691406,22.767114639282227,-1.5382823944091797,0.950347900390625,0.9376002550125122,-0.012747645378112793,0.07087588310241699,0.06521439552307129
733_0.65_1.63.png,22.989830017089844,24.690351486206055,1.700521469116211,0.9661597013473511,0.966343343257904,0.00018364191055297852,0.0787057876586914,0.07127571105957031
734_0.89_1.57.png,26.38475799560547,25.347196578979492,-1.0375614166259766,0.9728883504867554,0.9686150550842285,-0.0042732954025268555,0.06908941268920898,0.028847217559814453
735_0.79_1.19.png,31.086332321166992,30.426130294799805,-0.6602020263671875,0.9809751510620117,0.9798261523246765,-0.001148998737335205,0.025138139724731445,0.040251970291137695
736_0.92_0.9.png,28.427051544189453,27.175308227539062,-1.2517433166503906,0.983065128326416,0.9830174446105957,-4.76837158203125e-05,0.04818463325500488,0.025466442108154297
737_0.97_1.23.png,23.144208908081055,23.741504669189453,0.5972957611083984,0.8512752056121826,0.8663281202316284,0.0150529146194458,0.0800321102142334,0.07141423225402832
738_0.8_0.91.png,24.68704605102539,27.353424072265625,2.6663780212402344,0.8861944079399109,0.9142546653747559,0.02806025743484497,0.06280016899108887,0.0792698860168457
739_0.58_1.14.png,24.35157012939453,27.209766387939453,2.858196258544922,0.8921017646789551,0.9242848753929138,0.03218311071395874,0.07868552207946777,0.07130742073059082
73_0.54_1.5.png,24.240694046020508,24.122936248779297,-0.11775779724121094,0.9847502708435059,0.9857743978500366,0.0010241270065307617,0.0849311351776123,0.020035982131958008
740_0.81_0.75.png,25.33384132385254,28.16080093383789,2.8269596099853516,0.8997147083282471,0.9232901930809021,0.02357548475265503,0.025223731994628906,0.025392532348632812
741_0.56_1.58.png,26.155750274658203,27.25476837158203,1.0990180969238281,0.9817503690719604,0.9739502668380737,-0.007800102233886719,0.027884483337402344,0.05546450614929199
742_0.81_1.63.png,25.922565460205078,25.28202247619629,-0.6405429840087891,0.977388322353363,0.9715757369995117,-0.005812585353851318,0.07335209846496582,0.0714259147644043
743_0.95_1.15.png,23.789058685302734,22.92462158203125,-0.8644371032714844,0.9750439524650574,0.9722189903259277,-0.0028249621391296387,0.07087993621826172,0.07924151420593262
744_0.73_1.83.png,27.85562515258789,27.092744827270508,-0.7628803253173828,0.979995608329773,0.9709884524345398,-0.009007155895233154,0.07088756561279297,0.06935977935791016
745_0.58_1.34.png,30.22139549255371,26.940290451049805,-3.2811050415039062,0.9770084619522095,0.9583381414413452,-0.018670320510864258,0.06883716583251953,0.025388717651367188
746_0.99_1.16.png,22.944595336914062,22.055187225341797,-0.8894081115722656,0.9507898688316345,0.9371299743652344,-0.013659894466400146,0.027777910232543945,0.05755472183227539
747_0.72_0.64.png,31.544950485229492,28.186317443847656,-3.358633041381836,0.983963131904602,0.9713202714920044,-0.012642860412597656,0.047046661376953125,0.07140421867370605
748_0.73_1.16.png,28.22852325439453,25.50977325439453,-2.71875,0.9718335866928101,0.9538769721984863,-0.01795661449432373,0.0789189338684082,0.07099604606628418
749_0.73_1.08.png,28.186819076538086,28.410114288330078,0.2232952117919922,0.9821401834487915,0.981242835521698,-0.0008973479270935059,0.0789177417755127,0.07902979850769043
74_0.62_1.6.png,26.961227416992188,25.485105514526367,-1.4761219024658203,0.9879870414733887,0.9866715669631958,-0.001315474510192871,0.020381927490234375,0.02012181282043457
750_0.6_1.27.png,27.220964431762695,27.939350128173828,0.7183856964111328,0.9814246892929077,0.9806210398674011,-0.0008036494255065918,0.05626654624938965,0.025425434112548828
751_0.54_1.86.png,23.143051147460938,24.097414016723633,0.9543628692626953,0.9665566682815552,0.9665346145629883,-2.205371856689453e-05,0.07107424736022949,0.07137393951416016
752_0.51_1.28.png,24.959640502929688,26.025331497192383,1.0656909942626953,0.979003369808197,0.9799234867095947,0.0009201169013977051,0.07014322280883789,0.0713193416595459
753_0.9_1.18.png,28.398435592651367,27.166980743408203,-1.231454849243164,0.9739806056022644,0.9674874544143677,-0.0064931511878967285,0.07836246490478516,0.06932330131530762
754_0.73_1.45.png,27.725812911987305,27.70157241821289,-0.024240493774414062,0.9774367809295654,0.9693732261657715,-0.008063554763793945,0.025168657302856445,0.025478839874267578
755_0.58_0.84.png,27.48065948486328,28.749141693115234,1.2684822082519531,0.9874969720840454,0.9840395450592041,-0.0034574270248413086,0.025151729583740234,0.02539968490600586
756_0.75_1.06.png,30.44710922241211,30.287302017211914,-0.1598072052001953,0.985053539276123,0.977733314037323,-0.007320225238800049,0.07205486297607422,0.06405377388000488
757_0.64_1.31.png,20.77716636657715,21.886516571044922,1.1093502044677734,0.9564392566680908,0.957395076751709,0.0009558200836181641,0.07075357437133789,0.07143497467041016
758_0.61_0.98.png,22.321863174438477,23.612621307373047,1.2907581329345703,0.9708620309829712,0.9652392268180847,-0.005622804164886475,0.07059073448181152,0.07098531723022461
759_0.96_0.76.png,27.73177719116211,26.96424674987793,-0.7675304412841797,0.9661240577697754,0.9628734588623047,-0.003250598907470703,0.02511882781982422,0.06873726844787598
75_0.99_0.83.png,17.217288970947266,18.99994468688965,1.7826557159423828,0.9636667966842651,0.9601560831069946,-0.003510713577270508,0.019509077072143555,0.025450468063354492
760_0.85_1.01.png,27.737445831298828,25.74897575378418,-1.9884700775146484,0.9645809531211853,0.963828980922699,-0.0007519721984863281,0.07323622703552246,0.02537846565246582
761_0.56_1.17.png,23.816299438476562,23.011438369750977,-0.8048610687255859,0.9090385437011719,0.8440194129943848,-0.06501913070678711,0.06280183792114258,0.047354698181152344
762_0.57_1.33.png,23.11213493347168,22.367389678955078,-0.7447452545166016,0.900923490524292,0.8414257764816284,-0.059497714042663574,0.0695798397064209,0.07123732566833496
763_0.82_1.68.png,23.14083480834961,24.22867774963379,1.0878429412841797,0.8354243636131287,0.8175497055053711,-0.01787465810775757,0.025130271911621094,0.07110214233398438
764_0.9_1.49.png,21.526124954223633,24.03369140625,2.507566452026367,0.8304080963134766,0.8219174146652222,-0.008490681648254395,0.02521800994873047,0.025454282760620117
765_0.56_1.92.png,20.578344345092773,16.084997177124023,-4.49334716796875,0.8887890577316284,0.7059581279754639,-0.18283092975616455,0.07251238822937012,0.02537989616394043
766_0.58_1.2.png,25.508081436157227,19.9110107421875,-5.597070693969727,0.9593206644058228,0.8474375605583191,-0.11188310384750366,0.0629737377166748,0.04747295379638672
767_0.78_1.61.png,25.760726928710938,20.54539680480957,-5.215330123901367,0.9149350523948669,0.8663281798362732,-0.04860687255859375,0.07885575294494629,0.07139062881469727
768_0.65_1.02.png,28.186874389648438,21.630525588989258,-6.55634880065918,0.9703824520111084,0.8853382468223572,-0.08504420518875122,0.025120258331298828,0.07924032211303711
769_0.81_1.66.png,23.12298583984375,24.998619079589844,1.8756332397460938,0.8535459041595459,0.8432568311691284,-0.01028907299041748,0.025199174880981445,0.02543044090270996
76_0.64_1.74.png,25.81170654296875,23.805540084838867,-2.006166458129883,0.9858714938163757,0.9833282232284546,-0.0025432705879211426,0.019315242767333984,0.02006387710571289
770_0.95_0.52.png,30.16545295715332,31.232669830322266,1.0672168731689453,0.9355530738830566,0.9435872435569763,0.008034169673919678,0.07325291633605957,0.02539968490600586
771_0.84_0.54.png,32.11422348022461,32.61406707763672,0.4998435974121094,0.9415680766105652,0.9483933448791504,0.006825268268585205,0.06271743774414062,0.056700944900512695
772_0.69_1.76.png,25.722389221191406,25.31012535095215,-0.4122638702392578,0.8756067752838135,0.8554338216781616,-0.020172953605651855,0.07039737701416016,0.06335878372192383
773_0.51_0.63.png,32.84006881713867,31.908418655395508,-0.9316501617431641,0.9477874636650085,0.9432488679885864,-0.004538595676422119,0.025209665298461914,0.06938385963439941
774_0.77_0.95.png,28.308273315429688,27.898283004760742,-0.4099903106689453,0.9125756025314331,0.8626296520233154,-0.049945950508117676,0.025220155715942383,0.028153657913208008
775_0.63_1.13.png,28.8377685546875,27.66910743713379,-1.168661117553711,0.9190418124198914,0.8641057014465332,-0.054936110973358154,0.025121688842773438,0.0394132137298584
776_0.77_1.8.png,21.952415466308594,23.969730377197266,2.017314910888672,0.8269064426422119,0.7901257276535034,-0.036780714988708496,0.02524089813232422,0.08133482933044434
777_0.57_0.83.png,23.339031219482422,24.180891036987305,0.8418598175048828,0.9543265104293823,0.9502910375595093,-0.004035472869873047,0.07090067863464355,0.06305932998657227
778_0.91_1.51.png,24.359853744506836,20.36690902709961,-3.9929447174072266,0.9199430346488953,0.9036722183227539,-0.016270816326141357,0.07075810432434082,0.07924723625183105
779_0.85_0.72.png,26.50010871887207,26.067684173583984,-0.43242454528808594,0.9488033056259155,0.9539770483970642,0.005173742771148682,0.06842184066772461,0.025461196899414062
77_0.92_1.85.png,14.003412246704102,14.86847972869873,0.8650674819946289,0.9013461470603943,0.9194092750549316,0.018063127994537354,0.025199174880981445,0.02023482322692871
780_0.86_1.18.png,25.02128791809082,22.133228302001953,-2.888059616088867,0.9353007674217224,0.9257255792617798,-0.009575188159942627,0.025250673294067383,0.07135462760925293
781_0.52_0.96.png,27.28000831604004,29.627849578857422,2.347841262817383,0.9800435304641724,0.979102373123169,-0.000941157341003418,0.05481839179992676,0.07129144668579102
782_0.6_0.51.png,31.266124725341797,33.32470703125,2.058582305908203,0.9894145727157593,0.9871363639831543,-0.0022782087326049805,0.07098722457885742,0.07012724876403809
783_0.63_0.68.png,30.432737350463867,31.931848526000977,1.4991111755371094,0.9856554865837097,0.9826189279556274,-0.0030365586280822754,0.07571959495544434,0.08340692520141602
784_0.5_0.79.png,27.942846298217773,30.35657501220703,2.413728713989258,0.9834893941879272,0.9828968048095703,-0.0005925893783569336,0.025160551071166992,0.025440692901611328
785_0.54_0.53.png,27.624778747558594,27.51215934753418,-0.11261940002441406,0.9809396266937256,0.9758250117301941,-0.005114614963531494,0.02516460418701172,0.03235173225402832
786_0.77_1.16.png,26.14897918701172,25.191476821899414,-0.9575023651123047,0.9580705165863037,0.9549621343612671,-0.003108382225036621,0.06305146217346191,0.07170271873474121
787_0.84_1.65.png,21.90713119506836,22.56984519958496,0.6627140045166016,0.9277006983757019,0.9294306635856628,0.0017299652099609375,0.07881283760070801,0.07278060913085938
788_0.69_0.73.png,27.999059677124023,27.467628479003906,-0.5314311981201172,0.9756139516830444,0.9708582162857056,-0.004755735397338867,0.07074761390686035,0.06360125541687012
789_0.85_1.57.png,24.944320678710938,24.097118377685547,-0.8472023010253906,0.8526952266693115,0.8194143772125244,-0.03328084945678711,0.06622076034545898,0.0735926628112793
78_1.0_0.78.png,18.362829208374023,19.223194122314453,0.8603649139404297,0.9605409502983093,0.953803539276123,-0.006737411022186279,0.01936054229736328,0.08237814903259277
790_0.93_1.12.png,26.89582633972168,26.327625274658203,-0.5682010650634766,0.8830574750900269,0.8235429525375366,-0.059514522552490234,0.06295299530029297,0.025388717651367188
791_0.94_1.39.png,23.595922470092773,25.274477005004883,1.6785545349121094,0.848629891872406,0.8339732885360718,-0.014656603336334229,0.07100510597229004,0.041023969650268555
792_0.71_0.8.png,33.152225494384766,27.282394409179688,-5.869831085205078,0.9511288404464722,0.8796985149383545,-0.07143032550811768,0.07045435905456543,0.07147383689880371
793_0.81_1.92.png,25.94464874267578,25.76509666442871,-0.1795520782470703,0.9036984443664551,0.8726865649223328,-0.031011879444122314,0.02517986297607422,0.06527829170227051
794_0.81_1.13.png,31.435556411743164,29.173919677734375,-2.261636734008789,0.944476306438446,0.9206508994102478,-0.023825407028198242,0.025216102600097656,0.06984066963195801
795_0.9_2.0.png,22.858009338378906,25.516807556152344,2.6587982177734375,0.8834517002105713,0.8663749098777771,-0.01707679033279419,0.047792673110961914,0.025396347045898438
796_0.82_1.56.png,28.100326538085938,26.821258544921875,-1.2790679931640625,0.9203348159790039,0.8869559168815613,-0.03337889909744263,0.07094860076904297,0.052204132080078125
797_0.73_0.63.png,32.809288024902344,32.21476745605469,-0.5945205688476562,0.9903649687767029,0.9886338114738464,-0.0017311573028564453,0.07081317901611328,0.07230496406555176
798_0.79_0.52.png,35.135894775390625,35.188926696777344,0.05303192138671875,0.9914594888687134,0.9909378290176392,-0.0005216598510742188,0.06869983673095703,0.06668806076049805
799_0.52_1.97.png,15.419054985046387,16.546419143676758,1.127364158630371,0.8657321333885193,0.8777167797088623,0.011984646320343018,0.07452225685119629,0.0710763931274414
79_0.63_1.89.png,14.881879806518555,15.634684562683105,0.7528047561645508,0.889538049697876,0.9188575744628906,0.02931952476501465,0.01934027671813965,0.020009756088256836
7_0.95_1.37.png,17.916584014892578,21.127918243408203,3.211334228515625,0.932682991027832,0.948246955871582,0.01556396484375,0.06762218475341797,0.022701025009155273
800_0.55_1.84.png,16.558874130249023,17.42923927307129,0.8703651428222656,0.8941273093223572,0.894990861415863,0.0008635520935058594,0.07891654968261719,0.06340408325195312
801_0.62_1.22.png,22.44371223449707,23.22553253173828,0.7818202972412109,0.9464925527572632,0.9540750980377197,0.007582545280456543,0.07042598724365234,0.0713505744934082
802_0.67_0.91.png,26.61592674255371,25.92458724975586,-0.6913394927978516,0.9622459411621094,0.961837887763977,-0.0004080533981323242,0.02516031265258789,0.07064104080200195
803_0.96_1.38.png,23.468135833740234,23.280256271362305,-0.1878795623779297,0.9222532510757446,0.91758793592453,-0.0046653151512146,0.038919925689697266,0.02539515495300293
804_0.64_0.58.png,29.117103576660156,28.363117218017578,-0.7539863586425781,0.9780542254447937,0.9662055373191833,-0.011848688125610352,0.07101845741271973,0.04955029487609863
805_0.64_1.71.png,18.950878143310547,22.39605712890625,3.445178985595703,0.944576621055603,0.9463052749633789,0.001728653907775879,0.07864975929260254,0.07130622863769531
806_0.86_1.72.png,24.314804077148438,21.901561737060547,-2.4132423400878906,0.932610034942627,0.9398013949394226,0.007191359996795654,0.06952118873596191,0.07144308090209961
807_0.81_1.1.png,28.769420623779297,24.48044204711914,-4.288978576660156,0.9717189073562622,0.9545973539352417,-0.017121553421020508,0.025431156158447266,0.07111120223999023
808_0.52_0.78.png,21.818655014038086,24.180538177490234,2.3618831634521484,0.9616876840591431,0.9592972993850708,-0.0023903846740722656,0.025228261947631836,0.025439023971557617
809_0.73_1.63.png,26.438796997070312,23.46653938293457,-2.972257614135742,0.9593471884727478,0.9349919557571411,-0.02435523271560669,0.0629429817199707,0.02543473243713379
80_0.74_1.76.png,14.472718238830566,15.362030029296875,0.8893117904663086,0.9012895822525024,0.927033543586731,0.025743961334228516,0.0834512710571289,0.020108938217163086
810_0.88_1.95.png,24.414566040039062,23.609130859375,-0.8054351806640625,0.9371365308761597,0.9063917994499207,-0.030744731426239014,0.07149934768676758,0.025406837463378906
811_0.61_0.62.png,31.412145614624023,29.560577392578125,-1.8515682220458984,0.9846432209014893,0.9713282585144043,-0.013314962387084961,0.025181293487548828,0.06328797340393066
812_0.81_1.01.png,27.023754119873047,27.816389083862305,0.7926349639892578,0.9639197587966919,0.9678330421447754,0.003913283348083496,0.025181293487548828,0.07107114791870117
813_0.58_1.0.png,24.839384078979492,25.574750900268555,0.7353668212890625,0.9822976589202881,0.9788860082626343,-0.0034116506576538086,0.046918392181396484,0.025383710861206055
814_0.74_1.87.png,23.875638961791992,23.07459831237793,-0.8010406494140625,0.960260272026062,0.9511535167694092,-0.009106755256652832,0.07090616226196289,0.02541208267211914
815_0.97_1.1.png,25.767070770263672,25.677154541015625,-0.08991622924804688,0.9718210697174072,0.9707295894622803,-0.0010914802551269531,0.06891703605651855,0.04747581481933594
816_0.61_1.87.png,20.368310928344727,21.951753616333008,1.5834426879882812,0.9487928152084351,0.9473182559013367,-0.0014745593070983887,0.07272481918334961,0.08024859428405762
817_0.59_1.1.png,31.322715759277344,29.87943458557129,-1.4432811737060547,0.9863495826721191,0.9772825241088867,-0.009067058563232422,0.02517867088317871,0.06316542625427246
818_0.52_0.76.png,32.752349853515625,32.53190612792969,-0.2204437255859375,0.9879559278488159,0.9786529541015625,-0.009302973747253418,0.04924583435058594,0.06930994987487793
819_0.63_2.0.png,26.42998504638672,25.652652740478516,-0.7773323059082031,0.9688059687614441,0.9578489661216736,-0.010957002639770508,0.06299710273742676,0.025369882583618164
81_0.84_1.33.png,23.886856079101562,22.458866119384766,-1.4279899597167969,0.9703552722930908,0.9589444398880005,-0.011410832405090332,0.08373045921325684,0.052281856536865234
820_0.87_1.24.png,28.49248504638672,23.921220779418945,-4.571264266967773,0.9739188551902771,0.9612917304039001,-0.012627124786376953,0.07030487060546875,0.07136130332946777
821_0.7_1.3.png,27.401878356933594,27.628345489501953,0.22646713256835938,0.8999724388122559,0.8834285736083984,-0.016543865203857422,0.06968212127685547,0.0713508129119873
822_0.64_0.8.png,30.05516815185547,28.917959213256836,-1.1372089385986328,0.9332904815673828,0.8990764617919922,-0.034214019775390625,0.0251767635345459,0.07924389839172363
823_0.52_1.62.png,25.575353622436523,25.810504913330078,0.2351512908935547,0.8994358777999878,0.8767925500869751,-0.022643327713012695,0.025153160095214844,0.06883573532104492
824_0.82_1.95.png,22.863080978393555,23.76494598388672,0.9018650054931641,0.8615883588790894,0.8536240458488464,-0.00796431303024292,0.07286858558654785,0.025383472442626953
825_0.79_0.64.png,29.327041625976562,27.46821403503418,-1.8588275909423828,0.9723436236381531,0.966953456401825,-0.005390167236328125,0.07092666625976562,0.039423465728759766
826_0.82_0.58.png,29.325902938842773,27.146278381347656,-2.179624557495117,0.9731294512748718,0.9666175842285156,-0.006511867046356201,0.07092428207397461,0.08022880554199219
827_0.72_0.85.png,27.962604522705078,27.789899826049805,-0.17270469665527344,0.9677596092224121,0.9654328227043152,-0.002326786518096924,0.07090878486633301,0.0633234977722168
828_0.63_0.64.png,29.978118896484375,29.381826400756836,-0.5962924957275391,0.9781454801559448,0.9694290161132812,-0.008716464042663574,0.06899333000183105,0.06933021545410156
829_0.92_1.57.png,24.806852340698242,24.466447830200195,-0.3404045104980469,0.9609212279319763,0.9597041010856628,-0.0012171268463134766,0.025150775909423828,0.07215237617492676
82_0.83_1.9.png,24.106008529663086,22.25944709777832,-1.8465614318847656,0.9738017916679382,0.9590575695037842,-0.014744222164154053,0.019662857055664062,0.019990921020507812
830_0.58_1.52.png,31.77464485168457,30.027963638305664,-1.7466812133789062,0.9791582822799683,0.9737576246261597,-0.005400657653808594,0.07116007804870605,0.02545475959777832
831_0.8_1.88.png,26.479564666748047,26.182384490966797,-0.29718017578125,0.9651817083358765,0.9639315605163574,-0.001250147819519043,0.07110118865966797,0.07231020927429199
832_0.91_1.78.png,24.372207641601562,24.313621520996094,-0.05858612060546875,0.9576534032821655,0.958381175994873,0.0007277727127075195,0.07076716423034668,0.06338071823120117
833_0.84_0.74.png,31.47060203552246,27.173521041870117,-4.297080993652344,0.9650110602378845,0.9114460945129395,-0.05356496572494507,0.025115489959716797,0.06938982009887695
834_1.0_1.28.png,24.233566284179688,22.221771240234375,-2.0117950439453125,0.9310187697410583,0.9026058912277222,-0.02841287851333618,0.02520608901977539,0.07163119316101074
835_0.92_1.87.png,22.063373565673828,21.552324295043945,-0.5110492706298828,0.9006897211074829,0.8878728151321411,-0.012816905975341797,0.025192737579345703,0.025411367416381836
836_0.77_0.51.png,34.77452087402344,29.529592514038086,-5.244928359985352,0.9707059264183044,0.9162108898162842,-0.054495036602020264,0.0731205940246582,0.02544116973876953
837_0.58_1.79.png,22.323875427246094,21.25643539428711,-1.0674400329589844,0.9460906982421875,0.9172096252441406,-0.028881072998046875,0.0585780143737793,0.07237029075622559
838_0.95_1.3.png,23.34334945678711,23.93785858154297,0.5945091247558594,0.9415701627731323,0.9234625697135925,-0.018107593059539795,0.0788872241973877,0.07127976417541504
839_0.64_0.83.png,29.990337371826172,27.03685760498047,-2.953479766845703,0.9641737937927246,0.9352351427078247,-0.028938651084899902,0.07058954238891602,0.07137084007263184
83_0.9_0.57.png,26.048656463623047,24.48655891418457,-1.5620975494384766,0.9807820320129395,0.972218930721283,-0.008563101291656494,0.019523143768310547,0.07617545127868652
840_0.73_1.28.png,27.757164001464844,24.934276580810547,-2.822887420654297,0.9600892066955566,0.9336315393447876,-0.026457667350769043,0.0559079647064209,0.07332468032836914
841_0.56_0.7.png,33.427398681640625,30.83003044128418,-2.5973682403564453,0.9833983182907104,0.9674474596977234,-0.01595085859298706,0.07105445861816406,0.025393009185791016
842_0.85_1.49.png,26.71271514892578,25.020965576171875,-1.6917495727539062,0.9513893127441406,0.9305739402770996,-0.020815372467041016,0.0708158016204834,0.04837751388549805
843_0.54_1.62.png,27.064990997314453,25.234281539916992,-1.830709457397461,0.9685263633728027,0.9401391744613647,-0.02838718891143799,0.07060790061950684,0.07127761840820312
844_0.65_0.6.png,33.400901794433594,30.35533905029297,-3.045562744140625,0.9823605418205261,0.9666537046432495,-0.01570683717727661,0.0252077579498291,0.07135510444641113
845_0.65_1.14.png,27.657577514648438,27.947772979736328,0.2901954650878906,0.9766936302185059,0.9712933897972107,-0.005400240421295166,0.04012632369995117,0.07091212272644043
846_0.6_1.35.png,24.844005584716797,26.065370559692383,1.221364974975586,0.9730901718139648,0.9678754210472107,-0.00521475076675415,0.07107186317443848,0.025444507598876953
847_0.59_0.93.png,28.848854064941406,28.899934768676758,0.05108070373535156,0.9766972064971924,0.972165048122406,-0.004532158374786377,0.07105612754821777,0.025405168533325195
848_0.68_0.53.png,34.009239196777344,32.91905212402344,-1.0901870727539062,0.97943514585495,0.9754823446273804,-0.00395280122756958,0.06657004356384277,0.05541634559631348
849_0.69_1.0.png,30.051856994628906,28.986164093017578,-1.0656929016113281,0.9754078388214111,0.9662107825279236,-0.009197056293487549,0.025171756744384766,0.07150459289550781
84_0.62_1.05.png,26.565553665161133,25.594980239868164,-0.9705734252929688,0.9795230627059937,0.9684106707572937,-0.011112391948699951,0.019530057907104492,0.08407998085021973
850_0.52_0.65.png,31.810884475708008,33.288246154785156,1.4773616790771484,0.9917564392089844,0.9880732297897339,-0.0036832094192504883,0.025214195251464844,0.07089042663574219
851_0.77_1.87.png,24.696430206298828,23.35342025756836,-1.3430099487304688,0.9422825574874878,0.9285721778869629,-0.013710379600524902,0.02523660659790039,0.025397062301635742
852_0.78_1.79.png,24.681304931640625,23.32990264892578,-1.3514022827148438,0.9432114362716675,0.9295624494552612,-0.01364898681640625,0.06284523010253906,0.025412797927856445
853_1.0_1.75.png,20.984970092773438,21.622398376464844,0.6374282836914062,0.9176114797592163,0.9247955679893494,0.007184088230133057,0.07065105438232422,0.047475337982177734
