name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1611_0.9_1.98.png,37.499610900878906,37.49821853637695,-0.001392364501953125,0.9915858507156372,0.9915908575057983,5.0067901611328125e-06,0.040929555892944336,0.050863027572631836,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.0062226830050349236,0.017660344019532204,0.8170477747917175,0.22372479736804962,0.08803831040859222,0.07513051480054855,0.0006040071602910757,0.00839008204638958,0.01568938046693802,0.8304769992828369,0.21778756380081177,0.07540770620107651,0.05548037216067314,0.000538459571544081,0.3093678951263428,0.20583832263946533,0.5,0.0,0.0,0.000501200498547405,0.002618527039885521,0.0,0.07084920257329941,0.5,0.000501200498547405,0.002618527039885521,3.512239709380083e-05,0.07084920257329941
1614_0.81_0.78.png,41.43029022216797,41.00931167602539,-0.4209785461425781,0.9976770877838135,0.9976722598075867,-4.827976226806641e-06,0.03905749320983887,0.05155825614929199,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.006729806307703257,0.015411152504384518,0.8268210291862488,0.2251816838979721,0.08997740596532822,0.07618009299039841,0.0006843971787020564,0.008756603114306927,0.014306638389825821,0.8388434648513794,0.22044867277145386,0.07633286714553833,0.05606259033083916,0.0005775692407041788,0.4923173189163208,0.23886728286743164,0.5,0.0,0.0,0.0007681860006414354,0.0035516980569809675,0.0,0.06479091197252274,0.5,0.0007681860006414354,0.0035516980569809675,4.870136035606265e-05,0.06479091197252274
1623_0.78_1.81.png,42.85820770263672,42.70797348022461,-0.15023422241210938,0.9920855760574341,0.9920618534088135,-2.372264862060547e-05,0.031308650970458984,0.05235600471496582,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.006811318453401327,0.01604456454515457,0.8310542106628418,0.22179646790027618,0.09077582508325577,0.07672978937625885,0.0006620264612138271,0.00886353850364685,0.014903595671057701,0.841108500957489,0.21760712563991547,0.0767587199807167,0.05634316802024841,0.0005837463540956378,0.40038615465164185,0.22328411042690277,0.5,0.0,0.0,0.000758718466386199,0.005174329504370689,0.0,0.05704513192176819,0.5,0.000758718466386199,0.005174329504370689,4.308934876462445e-05,0.05704513192176819
1626_0.53_1.25.png,46.330989837646484,46.177364349365234,-0.15362548828125,0.9949955940246582,0.9949133396148682,-8.225440979003906e-05,0.028989553451538086,0.05128741264343262,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.0059820120222866535,0.014424774795770645,0.8125486373901367,0.22518044710159302,0.0867466852068901,0.07434238493442535,0.0005608031060546637,0.008152575232088566,0.013973357155919075,0.8256313800811768,0.219357430934906,0.07468760758638382,0.055016010999679565,0.0005236376309767365,0.4471724033355713,0.15901431441307068,0.5,0.0,0.0,0.0009922133758664131,0.0047933124005794525,0.0,0.05789539963006973,0.5,0.0009922133758664131,0.0047933124005794525,5.724126458517276e-05,0.05789539963006973
1628_0.8_1.49.png,44.50684356689453,44.42543029785156,-0.08141326904296875,0.9923062324523926,0.9922398328781128,-6.639957427978516e-05,0.028348207473754883,0.053894758224487305,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.005909187253564596,0.01603458635509014,0.8137901425361633,0.22792072594165802,0.08585751801729202,0.07376901060342789,0.0005457977531477809,0.008128831163048744,0.01475023664534092,0.8304818272590637,0.22108325362205505,0.07439959049224854,0.054825007915496826,0.0005218213191255927,0.35921284556388855,0.16828259825706482,0.5,0.0,0.0,0.0007872077985666692,0.003898903727531433,0.0,0.057823292911052704,0.5,0.0007872077985666692,0.003898903727531433,4.543418617686257e-05,0.057823292911052704
162_0.75_0.98.png,33.37916946411133,33.33820724487305,-0.04096221923828125,0.9966715574264526,0.996640145778656,-3.141164779663086e-05,0.025372743606567383,0.04832100868225098,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.005928914528340101,0.01715855486690998,0.8197075724601746,0.22822247445583344,0.0860961452126503,0.0739290788769722,0.0005627929349429905,0.008159644901752472,0.014357983134686947,0.8380377888679504,0.22268983721733093,0.07455164194107056,0.05492961034178734,0.000513484061229974,0.2709929943084717,0.23495587706565857,0.5,0.0,0.0,0.0007138446089811623,0.011637866497039795,0.0,0.07633154094219208,0.5,0.0007138446089811623,0.011637866497039795,5.410925587057136e-05,0.07633154094219208
1638_0.83_1.06.png,44.688636779785156,44.53131103515625,-0.15732574462890625,0.9977846145629883,0.997780442237854,-4.172325134277344e-06,0.028353214263916016,0.052514076232910156,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.007206610403954983,0.01300410833209753,0.8355637788772583,0.22240988910198212,0.09333296120166779,0.07827584445476532,0.0007582695106975734,0.009106663055717945,0.013372893445193768,0.8387806415557861,0.21539656817913055,0.07782432436943054,0.057034753262996674,0.0006074650445953012,0.4946210980415344,0.1993568390607834,0.5,0.0,0.0,0.0006745389546267688,0.0021664882078766823,0.0,0.07100942730903625,0.5,0.0006745389546267688,0.0021664882078766823,4.7563073167111725e-05,0.07100942730903625
1643_0.77_0.66.png,44.405357360839844,44.34663391113281,-0.05872344970703125,0.998701274394989,0.9987035989761353,2.3245811462402344e-06,0.02873706817626953,0.05168008804321289,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006859732093289495,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.000568884948734194,0.49849092960357666,0.23401618003845215,0.5,0.0,0.0,0.0007583376718685031,0.0030263434164226055,0.0,0.06795075535774231,0.5,0.0007583376718685031,0.0030263434164226055,5.462731496663764e-05,0.06795075535774231
1645_0.87_1.02.png,40.01186752319336,40.05363845825195,0.04177093505859375,0.9980310201644897,0.9980466365814209,1.5616416931152344e-05,0.028383255004882812,0.05197548866271973,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006336678052321076,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005644645425491035,0.4535350799560547,0.1795274019241333,0.5,0.0,0.0,0.000611332303378731,0.0028812859673053026,0.0,0.07628308236598969,0.5,0.000611332303378731,0.0028812859673053026,4.7359790187329054e-05,0.07628308236598969
1647_0.89_1.55.png,37.13827133178711,37.139400482177734,0.001129150390625,0.9967663288116455,0.996783435344696,1.710653305053711e-05,0.028458595275878906,0.052323102951049805,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006193974986672401,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.0005589293432421982,0.3598973751068115,0.18295587599277496,0.5,0.0,0.0,0.0005440667155198753,0.0030209547840058804,0.0,0.07645971328020096,0.5,0.0005440667155198753,0.0030209547840058804,4.209190956316888e-05,0.07645971328020096
1653_0.9_1.01.png,43.80374526977539,43.86183166503906,0.058086395263671875,0.9942009449005127,0.9941962957382202,-4.649162292480469e-06,0.028534650802612305,0.05284261703491211,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.0005483218119479716,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.000526072399225086,0.4213245213031769,0.19364915788173676,0.5,0.0,0.0,0.000769020349252969,0.0029550488106906414,0.0,0.05927813798189163,0.5,0.000769020349252969,0.0029550488106906414,4.508105485001579e-05,0.05927813798189163
1655_0.54_1.38.png,45.843143463134766,45.677093505859375,-0.16604995727539062,0.9953655004501343,0.9953183531761169,-4.7147274017333984e-05,0.028412818908691406,0.05206179618835449,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005562647129409015,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005195516278035939,0.38000479340553284,0.205469012260437,0.5,0.0,0.0,0.0009469081414863467,0.00539253419265151,0.0,0.06058746948838234,0.5,0.0009469081414863467,0.00539253419265151,5.723986032535322e-05,0.06058746948838234
166_0.58_1.66.png,37.84371566772461,37.8240966796875,-0.019618988037109375,0.9972848892211914,0.9972679615020752,-1.6927719116210938e-05,0.02662515640258789,0.04857301712036133,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.0010386104695498943,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006508550723083317,0.36189550161361694,0.23895537853240967,0.5,0.0,0.0,0.0007524866960011423,0.011617681011557579,0.0,0.07429248839616776,0.5,0.0007524866960011423,0.011617681011557579,5.680558751919307e-05,0.07429248839616776
1672_0.86_1.68.png,37.397159576416016,37.33232879638672,-0.06483078002929688,0.9939440488815308,0.9938926696777344,-5.137920379638672e-05,0.0284426212310791,0.05181384086608887,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005867549916729331,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005271289846859872,0.2513308823108673,0.2404836118221283,0.5,0.0,0.0,0.0006011832738295197,0.0040101176127791405,0.0,0.0740353912115097,0.5,0.0006011832738295197,0.0040101176127791405,4.4864293158752844e-05,0.0740353912115097
1678_0.95_0.64.png,40.91046142578125,40.851768493652344,-0.05869293212890625,0.9980447292327881,0.998039186000824,-5.543231964111328e-06,0.028408288955688477,0.05107378959655762,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007262082071974874,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005693550920113921,0.6478891372680664,0.1670834869146347,0.5,0.0,0.0,0.0006929205264896154,0.0020981631241738796,0.0,0.06611964851617813,0.5,0.0006929205264896154,0.0020981631241738796,4.8065045120893046e-05,0.06611964851617813
1680_0.79_1.69.png,38.18947219848633,38.09626007080078,-0.09321212768554688,0.9964043498039246,0.9963635206222534,-4.082918167114258e-05,0.028415679931640625,0.05297446250915527,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006950266542844474,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.000560269458219409,0.4026506543159485,0.22070544958114624,0.5,0.0,0.0,0.0006984888459555805,0.003564140759408474,0.0,0.0759558156132698,0.5,0.0006984888459555805,0.003564140759408474,5.338551272870973e-05,0.0759558156132698
1681_0.98_1.69.png,34.340145111083984,34.01372146606445,-0.32642364501953125,0.9938521385192871,0.9937641024589539,-8.803606033325195e-05,0.028397560119628906,0.052320003509521484,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917060818523169,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005745583912357688,0.4056400656700134,0.19578880071640015,0.5,0.0,0.0,0.0004809524689335376,0.0021258953493088484,0.0,0.06581421196460724,0.5,0.0004809524689335376,0.0021258953493088484,3.2025120162870735e-05,0.06581421196460724
1684_0.61_1.24.png,40.037628173828125,40.220245361328125,0.1826171875,0.9980568885803223,0.9980545043945312,-2.384185791015625e-06,0.02980208396911621,0.0520014762878418,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.0007151452009566128,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.000569626921787858,0.4382452368736267,0.23044198751449585,0.5,0.0,0.0,0.0008652873802930117,0.0054487194865942,0.0,0.07203241437673569,0.5,0.0008652873802930117,0.0054487194865942,6.35097167105414e-05,0.07203241437673569
1685_0.79_1.99.png,37.07921600341797,37.122718811035156,0.0435028076171875,0.9951170682907104,0.9951509833335876,3.3915042877197266e-05,0.0283660888671875,0.05191969871520996,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007068683626130223,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.0005646578501909971,0.33276674151420593,0.2803877592086792,0.5,0.0,0.0,0.0006599573534913361,0.004047206602990627,0.0,0.07377976179122925,0.5,0.0006599573534913361,0.004047206602990627,5.017338480683975e-05,0.07377976179122925
1688_0.94_1.37.png,35.647247314453125,35.69614791870117,0.048900604248046875,0.9954133033752441,0.9954360723495483,2.276897430419922e-05,0.02848529815673828,0.05286717414855957,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007095616310834885,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005672082770615816,0.4368612766265869,0.25558871030807495,0.5,0.0,0.0,0.0005548091721720994,0.0023625181056559086,0.0,0.06899968534708023,0.5,0.0005548091721720994,0.0023625181056559086,3.9983689930522814e-05,0.06899968534708023
1693_0.51_1.03.png,45.102027893066406,44.94661331176758,-0.15541458129882812,0.9987367391586304,0.9987338781356812,-2.86102294921875e-06,0.028424501419067383,0.05329465866088867,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.00158935715444386,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.000820021377876401,0.7490001320838928,0.21568399667739868,0.5,0.0,0.0,0.0006628296687267721,0.005260965321213007,0.0,0.06117933616042137,0.5,0.0006628296687267721,0.005260965321213007,4.5554137614089996e-05,0.06117933616042137
1697_0.87_1.23.png,40.8287467956543,40.82694625854492,-0.001800537109375,0.9966338872909546,0.9966539740562439,2.008676528930664e-05,0.028437376022338867,0.052304983139038086,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.0009465666953474283,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006628218106925488,0.5599854588508606,0.2460440844297409,0.5,0.0,0.0,0.0006307738367468119,0.003683040849864483,0.0,0.07033594697713852,0.5,0.0006307738367468119,0.003683040849864483,4.5130669604986906e-05,0.07033594697713852
1702_0.69_0.67.png,45.464256286621094,45.53654479980469,0.07228851318359375,0.9989301562309265,0.9989300966262817,-5.960464477539063e-08,0.028879165649414062,0.053235530853271484,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009208580013364553,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006095198914408684,0.7658803462982178,0.11996826529502869,0.5,0.0,0.0,0.0007117257919162512,0.00360401370562613,0.0,0.07185086607933044,0.5,0.0007117257919162512,0.00360401370562613,5.256381700746715e-05,0.07185086607933044
1712_0.9_0.74.png,43.077735900878906,43.08019256591797,0.0024566650390625,0.9983038306236267,0.9983147382736206,1.0907649993896484e-05,0.028409242630004883,0.05300593376159668,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008976823301054537,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006353261996991932,0.6876109838485718,0.21219247579574585,0.5,0.0,0.0,0.0007247730391100049,0.0018095149425789714,0.0,0.06491558998823166,0.5,0.0007247730391100049,0.0018095149425789714,4.992419053451158e-05,0.06491558998823166
1718_0.92_1.01.png,39.82133102416992,39.85100173950195,0.02967071533203125,0.9971674680709839,0.9971956014633179,2.8133392333984375e-05,0.028440237045288086,0.05183124542236328,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006697740172967315,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005758050247095525,0.45474711060523987,0.23224994540214539,0.5,0.0,0.0,0.0006377348327077925,0.003532102797180414,0.0,0.0747455283999443,0.5,0.0006377348327077925,0.003532102797180414,4.760695810546167e-05,0.0747455283999443
1726_0.54_0.7.png,45.238590240478516,45.18836975097656,-0.050220489501953125,0.9987691640853882,0.9987672567367554,-1.9073486328125e-06,0.028435945510864258,0.05279207229614258,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006604905938729644,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005465313442982733,0.4841746687889099,0.20308898389339447,0.5,0.0,0.0,0.0009209721465595067,0.004279157146811485,0.0,0.07499762624502182,0.5,0.0009209721465595067,0.004279157146811485,6.952525291126221e-05,0.07499762624502182
