name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
1124_0.74_1.17.png,39.13054656982422,39.14719009399414,0.016643524169921875,0.9967503547668457,0.9967420101165771,-8.344650268554688e-06,0.03148317337036133,0.03078770637512207,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551379824988544,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866819072049111,0.3244328796863556,0.27118635177612305,0.0,0.000491486513055861,0.0012789276661351323,3.7754169170511886e-05,0.07602611184120178
1125_0.72_1.76.png,36.610355377197266,36.83481979370117,0.22446441650390625,0.9959055781364441,0.9959845542907715,7.897615432739258e-05,0.03145623207092285,0.030778884887695312,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000438251270679757,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004777347494382411,0.30418261885643005,0.25213387608528137,0.0,0.00046115665463730693,0.0012299122754484415,3.630894934758544e-05,0.07810258120298386
1126_0.73_0.82.png,40.227272033691406,40.210166931152344,-0.0171051025390625,0.9982460737228394,0.9982596635818481,1.3589859008789062e-05,0.03150057792663574,0.030720949172973633,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045635184505954385,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048353016609326005,0.41459494829177856,0.23316295444965363,0.0,0.0004424209182616323,0.0012503564357757568,3.507448855089024e-05,0.07893602550029755
1127_0.91_0.61.png,39.068389892578125,38.980987548828125,-0.08740234375,0.9978559017181396,0.9978551268577576,-7.748603820800781e-07,0.031516075134277344,0.032161712646484375,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045814295299351215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858506435994059,0.4551638066768646,0.21807986497879028,0.0,0.00041973203769885004,0.0012321395333856344,3.298610681667924e-05,0.07682205736637115
1133_0.68_1.41.png,32.86006164550781,32.93565368652344,0.075592041015625,0.9953678846359253,0.995396614074707,2.872943878173828e-05,0.03162717819213867,0.03203082084655762,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043972922139801085,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048383435932919383,0.38821789622306824,0.2333877980709076,0.0,0.0005553176742978394,0.0017192044761031866,4.2022620618809015e-05,0.07498620450496674
1134_0.69_1.2.png,32.35954666137695,32.47447204589844,0.11492538452148438,0.9958474040031433,0.995882511138916,3.510713577270508e-05,0.031684160232543945,0.03189706802368164,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443186640040949,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846842202823609,0.4221724569797516,0.2345980554819107,0.0,0.0005441842949949205,0.001715936465188861,4.1184604924637824e-05,0.0748438611626625
1139_0.58_1.05.png,39.83842849731445,39.961238861083984,0.12281036376953125,0.9988743662834167,0.9988769888877869,2.6226043701171875e-06,0.03158831596374512,0.03223276138305664,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004679390403907746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864795773755759,0.3756578862667084,0.2603207528591156,0.0,0.0005285579245537519,0.0012920157751068473,4.1987634176621214e-05,0.07868347316980362
113_0.65_1.81.png,33.20071029663086,33.04170227050781,-0.15900802612304688,0.9922611713409424,0.9919776916503906,-0.0002834796905517578,0.03157329559326172,0.032283782958984375,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404403152875602,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048187869833782315,0.2679549753665924,0.2770926356315613,0.0,0.0003537512675393373,0.0012033524690195918,2.7152293114340864e-05,0.07634467631578445
1147_0.56_1.1.png,34.27967834472656,34.28430938720703,0.00463104248046875,0.996543288230896,0.9964978098869324,-4.547834396362305e-05,0.03168630599975586,0.03214144706726074,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004568140720948577,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846926894970238,0.4387536644935608,0.2744017541408539,0.0,0.00047849485417827964,0.001231403206475079,3.8125112041598186e-05,0.07942693680524826
1152_0.65_1.76.png,38.137027740478516,38.20726776123047,0.07024002075195312,0.9970953464508057,0.9970996379852295,4.291534423828125e-06,0.03155922889709473,0.03209519386291504,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041765221976675093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004733549722004682,0.20086988806724548,0.24041961133480072,0.0,0.0005120675195939839,0.0015583235071972013,3.966095027863048e-05,0.07645893841981888
1154_0.96_0.62.png,44.20047378540039,44.17835998535156,-0.022113800048828125,0.9984275102615356,0.9984346628189087,7.152557373046875e-06,0.031009197235107422,0.03210020065307617,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004685050225816667,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899302730336785,0.45771917700767517,0.2781303822994232,0.0,0.0004124547995161265,0.0012437361292541027,3.105310315731913e-05,0.07201878726482391
1155_0.63_1.27.png,40.348236083984375,40.489620208740234,0.14138412475585938,0.9968447685241699,0.9969252943992615,8.052587509155273e-05,0.03093552589416504,0.032012939453125,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046295346692204475,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846001393161714,0.35446545481681824,0.2773189842700958,0.0,0.0005029290332458913,0.001331622013822198,3.8379708712454885e-05,0.07399247586727142
1157_0.56_1.98.png,39.585540771484375,39.74982452392578,0.16428375244140625,0.9974614977836609,0.9974651336669922,3.635883331298828e-06,0.031146764755249023,0.03210258483886719,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047280211583711207,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853577702306211,0.29854023456573486,0.26207858324050903,0.0,0.0005673242267221212,0.0013190254103392363,4.5312375732464716e-05,0.07979965955018997
1163_0.95_1.89.png,34.35691452026367,34.28403854370117,-0.0728759765625,0.9819573760032654,0.9809683561325073,-0.0009890198707580566,0.030774593353271484,0.03200340270996094,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886503458954394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047950661974027753,0.20537975430488586,0.22270230948925018,0.0,0.0003238182107452303,0.001147547853179276,2.3311522454605438e-05,0.07226944714784622
1164_0.79_1.96.png,36.149314880371094,35.82322311401367,-0.3260917663574219,0.9863123893737793,0.9854089617729187,-0.0009034276008605957,0.030815601348876953,0.03204536437988281,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041659947601146996,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004777256690431386,0.19882437586784363,0.22472532093524933,0.0,0.0003599535266403109,0.001167735317721963,2.60246051766444e-05,0.07264667749404907
1167_0.95_0.68.png,35.82524871826172,35.894779205322266,0.06953048706054688,0.9972512722015381,0.997272253036499,2.09808349609375e-05,0.030571699142456055,0.03214836120605469,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046336205559782684,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881282802671194,0.41715556383132935,0.27663782238960266,0.0,0.0004289076605346054,0.0013104025274515152,3.406217729207128e-05,0.07909340411424637
1174_0.74_1.33.png,34.84700012207031,34.69318771362305,-0.15381240844726562,0.9949582815170288,0.9948409795761108,-0.00011730194091796875,0.030567646026611328,0.03207135200500488,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349691735114902,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839064786210656,0.28704288601875305,0.21231383085250854,0.0,0.0004902678774669766,0.0012648031115531921,3.761435073101893e-05,0.07670402526855469
1178_0.68_0.85.png,37.373138427734375,37.3213996887207,-0.051738739013671875,0.9981433153152466,0.998083233833313,-6.008148193359375e-05,0.030752897262573242,0.032225847244262695,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005057231755927205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903626395389438,0.3593044579029083,0.19785547256469727,0.0,0.00037931339466013014,0.0011423900723457336,2.882888111344073e-05,0.07410583645105362
1182_0.63_1.77.png,38.46846389770508,38.35803985595703,-0.11042404174804688,0.9960693120956421,0.99607914686203,9.834766387939453e-06,0.03054523468017578,0.032143354415893555,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043445080518722534,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047772066318430007,0.20183497667312622,0.22194969654083252,0.0,0.0005756436730735004,0.0013592817122116685,4.5682892960030586e-05,0.0789165273308754
118_0.72_0.71.png,40.058067321777344,39.984092712402344,-0.073974609375,0.9977943897247314,0.9978057146072388,1.1324882507324219e-05,0.030587434768676758,0.032166481018066406,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004543083778116852,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830717225559056,0.4872603714466095,0.17292070388793945,0.0,0.0005021602264605463,0.0014724158681929111,3.767311500268988e-05,0.07310483604669571
1195_0.65_1.61.png,36.59798812866211,36.52094268798828,-0.07704544067382812,0.9968791007995605,0.9968637228012085,-1.537799835205078e-05,0.024665355682373047,0.03232550621032715,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044192347559146583,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048019044334068894,0.2672022879123688,0.26935330033302307,0.0,0.0005565106985159218,0.0012693859171122313,4.426411760505289e-05,0.07884335517883301
1199_0.86_0.65.png,32.44545364379883,32.47749328613281,0.032039642333984375,0.9976421594619751,0.9976539611816406,1.1801719665527344e-05,0.024605274200439453,0.03215813636779785,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000438761169789359,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484827090986073,0.3049469590187073,0.25174403190612793,0.0,0.0004795978020410985,0.001275438815355301,3.803192885243334e-05,0.07883118093013763
1207_0.7_1.43.png,38.6755256652832,38.66035842895508,-0.015167236328125,0.9980730414390564,0.9980567693710327,-1.627206802368164e-05,0.02442646026611328,0.03220629692077637,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004443804209586233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004843442584387958,0.21005944907665253,0.16334298253059387,0.0,0.000553820573259145,0.0012781987898051739,4.387502485769801e-05,0.07889682054519653
1216_0.65_1.09.png,32.95298767089844,32.9086799621582,-0.044307708740234375,0.9972308874130249,0.997266948223114,3.606081008911133e-05,0.025854825973510742,0.03215336799621582,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045115372631698847,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048405284178443253,0.29628315567970276,0.2576466202735901,0.0,0.00044929550494998693,0.0012337055522948503,3.578205360099673e-05,0.07943405210971832
1217_0.82_0.83.png,35.31479263305664,35.34263229370117,0.02783966064453125,0.9967960715293884,0.99681156873703,1.5497207641601562e-05,0.02500295639038086,0.03127598762512207,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043273845221847296,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860917979385704,0.3607974946498871,0.3193016052246094,0.0,0.0003778771497309208,0.0012281626695767045,2.898688217101153e-05,0.07557555288076401
1220_0.82_1.9.png,31.075651168823242,31.10519027709961,0.029539108276367188,0.9884931445121765,0.9883831739425659,-0.0001099705696105957,0.02435612678527832,0.031038284301757812,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041910415166057646,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047713471576571465,0.2954360842704773,0.33583447337150574,0.0,0.00030248702387325466,0.0011471605394035578,2.2622371034231037e-05,0.07468781620264053
1226_0.82_0.78.png,37.41977310180664,37.43266296386719,0.012889862060546875,0.9980792999267578,0.998076319694519,-2.9802322387695312e-06,0.024519681930541992,0.030879974365234375,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,1226_0.82_0.78.png,True,0.5874966382980347,0.018919944763183594,1.7401225566864014,1.692359209060669,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044075140613131225,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048523282748647034,0.4081437289714813,0.2471158355474472,0.0,0.0004422651545610279,0.0012094592675566673,3.527642911649309e-05,0.0796114057302475
