name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1444_0.58_1.95.png,33.59641647338867,33.46864318847656,-0.12777328491210938,0.9922832250595093,0.9923297166824341,4.649162292480469e-05,0.03749251365661621,0.04318594932556152,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005983651499263942,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005256727454252541,0.1816953718662262,0.1845807284116745,0.2768230140209198,0.08029842376708984,0.0,2.4619595933472738e-05,0.0024562242906540632,0.0,6.743524136254564e-05,0.8966277241706848,0.7929040193557739,0.8050594925880432,0.0072112618945539,0.009321445599198341,0.27671006321907043,2.4619595933472738e-05,0.0024562242906540632,2.327069523744285e-07,0.048805560916662216
1447_0.8_1.55.png,34.952484130859375,35.06484603881836,0.11236190795898438,0.9965839385986328,0.9965863227844238,2.384185791015625e-06,0.04153633117675781,0.04501700401306152,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008942638523876667,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341650150716305,0.3381982743740082,0.24040429294109344,0.20960010588169098,0.0749928206205368,0.0,3.32296040141955e-05,0.0028205993585288525,0.0,7.433412974933162e-05,0.8973069787025452,0.7927483916282654,0.8011923432350159,0.006069421302527189,0.004707323387265205,0.20942683517932892,3.32296040141955e-05,0.0028205993585288525,1.0715295672980574e-07,0.046627581119537354
1463_1.0_1.22.png,34.62345504760742,34.55992889404297,-0.06352615356445312,0.9955564737319946,0.9955209493637085,-3.552436828613281e-05,0.03972578048706055,0.04764437675476074,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006037252023816109,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005403819959610701,0.3313845992088318,0.26663193106651306,0.2132565677165985,0.07769373059272766,0.0,2.949502413684968e-05,0.0027387861628085375,0.0,6.897591811139137e-05,0.8969541192054749,0.7911810278892517,0.7994482517242432,0.006211200263351202,0.0026656524278223515,0.21308447420597076,2.949502413684968e-05,0.0027387861628085375,6.124395923734482e-08,0.04910646751523018
1468_0.81_0.54.png,42.443050384521484,42.662357330322266,0.21930694580078125,0.9981842041015625,0.9982759356498718,9.173154830932617e-05,0.04001450538635254,0.047588348388671875,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006864577881060541,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005440253298729658,0.4237155318260193,0.18689529597759247,0.19384919106960297,0.04987141489982605,0.0,3.98675401811488e-05,0.00421359296888113,0.0,8.680305472807959e-05,0.897280216217041,0.7944558262825012,0.8045118451118469,0.007735079154372215,0.001657181652262807,0.19366315007209778,3.98675401811488e-05,0.00421359296888113,6.585734979580593e-08,0.04319123551249504
146_0.96_1.51.png,31.695621490478516,31.53377342224121,-0.1618480682373047,0.9939911365509033,0.9938516616821289,-0.00013947486877441406,0.03639388084411621,0.047728776931762695,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008418108918704093,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005698189488612115,0.33947718143463135,0.21959973871707916,0.21924813091754913,0.06870883703231812,0.0,2.607414535304997e-05,0.0028732731007039547,0.0,6.617232429562137e-05,0.8973296284675598,0.7928689122200012,0.8009595274925232,0.00723017193377018,0.0012900340370833874,0.2190592885017395,2.607414535304997e-05,0.0028732731007039547,4.570577161189249e-08,0.04580288007855415
1482_0.59_1.05.png,39.571929931640625,39.72338104248047,0.15145111083984375,0.9980737566947937,0.9981088638305664,3.510713577270508e-05,0.04749250411987305,0.051987648010253906,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006371076451614499,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005408552242442966,0.3348748981952667,0.2878890931606293,0.2324339747428894,0.08631620556116104,0.0,4.55447006970644e-05,0.0034558658953756094,0.0,0.00010512622975511476,0.8967966437339783,0.7955146431922913,0.803763210773468,0.00716367457062006,0.0022808623034507036,0.23231764137744904,4.55447006970644e-05,0.0034558658953756094,9.832803726794737e-08,0.04820389673113823
1484_0.75_0.81.png,40.13551330566406,40.4036865234375,0.2681732177734375,0.9983579516410828,0.9983993768692017,4.1425228118896484e-05,0.036238908767700195,0.04749345779418945,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006399357225745916,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005434153135865927,0.3511541187763214,0.29248741269111633,0.21946465969085693,0.08484135568141937,0.0,4.172434637439437e-05,0.003450417658314109,0.0,9.777952800504863e-05,0.8968420624732971,0.7937275171279907,0.8024028539657593,0.00596318393945694,0.0024629111867398024,0.2193385660648346,4.172434637439437e-05,0.003450417658314109,8.263631201543831e-08,0.049144137650728226
1486_0.98_1.1.png,35.834434509277344,35.63541030883789,-0.19902420043945312,0.9968740940093994,0.9967368841171265,-0.00013720989227294922,0.03664875030517578,0.047136545181274414,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010808341903612018,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006743390113115311,0.39674755930900574,0.2836493253707886,0.21409206092357635,0.07928841561079025,0.0,2.918933932960499e-05,0.0019615599885582924,0.0,7.503833330702037e-05,0.8973327875137329,0.7897519469261169,0.7970510125160217,0.006143331062048674,0.002153974026441574,0.2139120250940323,2.918933932960499e-05,0.0019615599885582924,5.592970708789835e-08,0.04724704846739769
1487_0.99_1.08.png,36.6466178894043,36.49810028076172,-0.14851760864257812,0.9968575835227966,0.9966947436332703,-0.0001628398895263672,0.037441253662109375,0.04572272300720215,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.001082584960386157,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006748604937456548,0.39807766675949097,0.2832024395465851,0.21355971693992615,0.07876161485910416,0.0,2.9190116038080305e-05,0.001974075334146619,0.0,7.518898928537965e-05,0.8973318338394165,0.7896944284439087,0.796979546546936,0.006126544903963804,0.002272177953273058,0.2133776843547821,2.9190116038080305e-05,0.001974075334146619,5.760180599168052e-08,0.04725810885429382
1505_0.8_0.86.png,41.858062744140625,42.09831619262695,0.24025344848632812,0.9972703456878662,0.9972529411315918,-1.7404556274414062e-05,0.07989382743835449,0.06831145286560059,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.000912436458747834,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524097407236695,0.6387510299682617,0.16616617143154144,0.21943533420562744,0.0520496740937233,0.0,2.956462230940815e-05,0.0011067386949434876,0.0,7.532544987043366e-05,0.8976214528083801,0.787474513053894,0.8044643998146057,0.005539854522794485,0.0014951364137232304,0.2192661613225937,2.956462230940815e-05,0.0011067386949434876,3.875151222132445e-08,0.03331815451383591
1507_0.87_0.95.png,40.50886154174805,40.70173645019531,0.19287490844726562,0.9962627291679382,0.9962261915206909,-3.653764724731445e-05,0.04068946838378906,0.047869205474853516,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009009056375361979,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.000651175738312304,0.6324911117553711,0.1723112016916275,0.2142440378665924,0.051468659192323685,0.0,2.7706686523742974e-05,0.001026514102704823,0.0,7.137477223295718e-05,0.8976107835769653,0.7870245575904846,0.8034298419952393,0.005774121731519699,0.0015958555741235614,0.2140701413154602,2.7706686523742974e-05,0.001026514102704823,3.7260026175545136e-08,0.038383856415748596
1510_0.72_1.09.png,41.84591293334961,41.8062744140625,-0.039638519287109375,0.9975520372390747,0.9975889921188354,3.695487976074219e-05,0.04138898849487305,0.05019116401672363,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006099857855588198,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005396581836976111,0.43703654408454895,0.22557514905929565,0.24237358570098877,0.05724984034895897,0.0,3.335763904033229e-05,0.001412966987118125,0.0,8.444196282653138e-05,0.8969227075576782,0.7914794087409973,0.8045320510864258,0.00532146031036973,0.002575314836576581,0.24222908914089203,3.335763904033229e-05,0.001412966987118125,7.974569626867378e-08,0.04100502282381058
1551_0.97_1.18.png,42.26652145385742,42.23774719238281,-0.028774261474609375,0.9960426688194275,0.9960384368896484,-4.231929779052734e-06,0.04006338119506836,0.04859590530395508,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006787209422327578,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005720200133509934,0.6739760637283325,0.1683969795703888,0.16391876339912415,0.048310548067092896,0.0,3.214347088942304e-05,0.0010459792101755738,0.0,7.321609882637858e-05,0.8975950479507446,0.7873773574829102,0.801766037940979,0.007309285458177328,0.0018145691137760878,0.16369472444057465,3.214347088942304e-05,0.0010459792101755738,6.312219369419836e-08,0.034841664135456085
1563_0.95_1.85.png,36.85543441772461,36.93140411376953,0.07596969604492188,0.9904093742370605,0.990452766418457,4.3392181396484375e-05,0.04094386100769043,0.04975104331970215,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008442476391792297,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006150511326268315,0.2949429452419281,0.33643829822540283,0.2690480947494507,0.09958696365356445,0.0,1.9010545656783506e-05,0.0011188524076715112,0.0,5.604213220067322e-05,0.8968949913978577,0.7925354242324829,0.8024312257766724,0.006704706698656082,0.0018452956574037671,0.26890289783477783,1.9010545656783506e-05,0.0011188524076715112,3.617586941118134e-08,0.04195168614387512
1564_0.56_1.56.png,41.56782531738281,41.64409255981445,0.07626724243164062,0.9963763952255249,0.9963787794113159,2.384185791015625e-06,0.04148411750793457,0.049817562103271484,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008501792326569557,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006104483618400991,0.315142959356308,0.31707656383514404,0.29900115728378296,0.09586206078529358,0.0,4.156464274274185e-05,0.002559057902544737,0.0,0.00010712470975704491,0.8968065977096558,0.8004025220870972,0.8127152919769287,0.00704532116651535,0.0033420983236283064,0.29887855052948,4.156464274274185e-05,0.002559057902544737,1.6274179870379157e-07,0.039542056620121
157_0.81_1.26.png,34.80249786376953,34.81647491455078,0.01397705078125,0.994553804397583,0.9945660829544067,1.2278556823730469e-05,0.039566755294799805,0.04987597465515137,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008660401799716055,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068206857889891,0.3448491394519806,0.23035024106502533,0.22152145206928253,0.08137533813714981,0.0,3.049523184017744e-05,0.002387084299698472,0.0,7.567207649117336e-05,0.8972287774085999,0.793286144733429,0.8019825220108032,0.007322289980947971,0.002120174700394273,0.22134828567504883,3.049523184017744e-05,0.002387084299698472,5.7561841515507695e-08,0.043958306312561035
1587_0.73_1.54.png,38.57203674316406,38.77505874633789,0.20302200317382812,0.9944166541099548,0.9945730566978455,0.000156402587890625,0.03883767127990723,0.047322750091552734,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924713332206011,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005628764047287405,0.3727267384529114,0.17990371584892273,0.2352781742811203,0.05885940045118332,0.0,2.9659700885531493e-05,0.0012924826005473733,0.0,7.603554695378989e-05,0.8969969749450684,0.7951704859733582,0.8052343130111694,0.007184447254985571,0.0024112791288644075,0.23513858020305634,2.9659700885531493e-05,0.0012924826005473733,6.067096336437316e-08,0.04292338341474533
1588_0.93_1.69.png,35.41803741455078,35.615386962890625,0.19734954833984375,0.9896532297134399,0.989903450012207,0.00025022029876708984,0.039521217346191406,0.04523921012878418,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.0005886207218281925,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.000566020724363625,0.3471277058124542,0.1811927855014801,0.22386108338832855,0.05816739425063133,0.0,2.2499600163428113e-05,0.0009008089546114206,0.0,6.160265184007585e-05,0.896989107131958,0.7932274341583252,0.8016754984855652,0.007511373143643141,0.0011170662473887205,0.22371244430541992,2.2499600163428113e-05,0.0009008089546114206,2.276507693466101e-08,0.045602597296237946
158_0.56_1.42.png,33.95351791381836,33.90486526489258,-0.04865264892578125,0.9941314458847046,0.9940919280052185,-3.9517879486083984e-05,0.03881549835205078,0.04283428192138672,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008737585158087313,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006012482335790992,0.32797515392303467,0.21717184782028198,0.23873405158519745,0.08592363446950912,0.0,3.7492758565349504e-05,0.0025484466459602118,0.0,8.898616215446964e-05,0.8971419334411621,0.7958201766014099,0.8034170866012573,0.007870758883655071,0.008045206777751446,0.23856796324253082,3.7492758565349504e-05,0.0025484466459602118,2.619864289954421e-07,0.04142595827579498
1590_0.78_0.63.png,44.408016204833984,44.213623046875,-0.19439315795898438,0.9983247518539429,0.9983119368553162,-1.2814998626708984e-05,0.04111194610595703,0.04880690574645996,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322480621747673,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005491631454788148,0.6092516183853149,0.13492344319820404,0.21073614060878754,0.04455156624317169,0.0,3.5745510103879496e-05,0.0013565314002335072,0.0,8.402392268180847e-05,0.8973621726036072,0.7895274758338928,0.7974256277084351,0.006693752016872168,0.001594622153788805,0.21057657897472382,3.5745510103879496e-05,0.0013565314002335072,5.376132605761086e-08,0.04517870768904686
