name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
704_0.99_1.12.png,23.54751205444336,23.199607849121094,-0.3479042053222656,0.8426651954650879,0.833511471748352,-0.00915372371673584,0.025187969207763672,0.040110111236572266
705_0.82_1.3.png,26.48456382751465,21.865976333618164,-4.618587493896484,0.9475873708724976,0.9004724025726318,-0.04711496829986572,0.0478978157043457,0.07195639610290527
706_0.76_0.65.png,29.133438110351562,30.67755889892578,1.5441207885742188,0.9640790224075317,0.9674572944641113,0.00337827205657959,0.0715172290802002,0.0717763900756836
707_0.88_1.27.png,25.641965866088867,20.509906768798828,-5.132059097290039,0.9389915466308594,0.8897076845169067,-0.04928386211395264,0.07164669036865234,0.07163405418395996
708_0.81_0.85.png,28.368431091308594,27.0018310546875,-1.3666000366210938,0.9622879028320312,0.9456496238708496,-0.01663827896118164,0.0643012523651123,0.025395631790161133
709_0.82_0.76.png,31.23760986328125,31.46491050720215,0.22730064392089844,0.9798606634140015,0.9803029298782349,0.00044226646423339844,0.025159597396850586,0.04048562049865723
70_0.84_1.08.png,23.978586196899414,20.178430557250977,-3.8001556396484375,0.9618238210678101,0.9210965633392334,-0.04072725772857666,0.05348825454711914,0.07705545425415039
710_0.76_0.76.png,33.2098274230957,33.378662109375,0.16883468627929688,0.981745183467865,0.9821208715438843,0.0003756880760192871,0.07176089286804199,0.07159757614135742
711_0.55_1.83.png,27.441669464111328,26.1341495513916,-1.3075199127197266,0.9729932546615601,0.968019425868988,-0.0049738287925720215,0.07132411003112793,0.07008028030395508
712_0.91_0.63.png,30.053138732910156,30.17074203491211,0.11760330200195312,0.9796563386917114,0.9800751209259033,0.00041878223419189453,0.07113409042358398,0.07366824150085449
713_0.58_0.72.png,26.966171264648438,27.71879005432129,0.7526187896728516,0.9876028299331665,0.9838858842849731,-0.0037169456481933594,0.025302648544311523,0.025353670120239258
714_0.64_1.61.png,22.361181259155273,22.959102630615234,0.5979213714599609,0.9748298525810242,0.975877046585083,0.0010471940040588379,0.025176286697387695,0.025339126586914062
715_0.63_1.36.png,23.277759552001953,24.0186710357666,0.7409114837646484,0.9792758226394653,0.9793132543563843,3.743171691894531e-05,0.025215864181518555,0.06392765045166016
716_0.87_1.54.png,26.66227149963379,26.48725128173828,-0.1750202178955078,0.9735269546508789,0.9733737707138062,-0.0001531839370727539,0.07248306274414062,0.07176494598388672
717_0.8_0.81.png,31.147319793701172,29.789905548095703,-1.3574142456054688,0.9845103025436401,0.9787120819091797,-0.005798220634460449,0.0636892318725586,0.025329113006591797
718_0.99_0.96.png,26.13385772705078,25.132301330566406,-1.001556396484375,0.9741491079330444,0.9667326211929321,-0.007416486740112305,0.07957148551940918,0.02538442611694336
719_0.73_1.72.png,25.80479621887207,25.535022735595703,-0.2697734832763672,0.971158504486084,0.9625658988952637,-0.008592605590820312,0.025297164916992188,0.02539801597595215
71_0.51_0.85.png,28.691463470458984,27.843948364257812,-0.8475151062011719,0.9735733270645142,0.9555989503860474,-0.017974376678466797,0.021012544631958008,0.07702422142028809
720_0.96_1.96.png,21.909038543701172,20.80388641357422,-1.1051521301269531,0.9500023722648621,0.9345992803573608,-0.01540309190750122,0.025264501571655273,0.07195734977722168
721_0.9_1.42.png,20.944318771362305,22.85295295715332,1.9086341857910156,0.9545850157737732,0.9588137865066528,0.004228770732879639,0.04000973701477051,0.07182717323303223
722_0.57_1.91.png,18.91301155090332,19.394094467163086,0.4810829162597656,0.941830039024353,0.9413022994995117,-0.0005277395248413086,0.025208711624145508,0.02538919448852539
723_0.75_0.58.png,31.58241081237793,30.385351181030273,-1.1970596313476562,0.989960789680481,0.9830841422080994,-0.006876647472381592,0.06375670433044434,0.025299549102783203
724_0.53_1.64.png,18.94810676574707,19.4410343170166,0.49292755126953125,0.9499587416648865,0.9489916563034058,-0.0009670853614807129,0.07968425750732422,0.04793834686279297
725_0.52_1.2.png,21.8560791015625,22.343931198120117,0.4878520965576172,0.9444818496704102,0.9505519866943359,0.006070137023925781,0.07178711891174316,0.07198023796081543
726_0.61_1.15.png,24.446866989135742,24.252593994140625,-0.1942729949951172,0.9461506605148315,0.9467905759811401,0.0006399154663085938,0.07052493095397949,0.07985067367553711
727_0.64_0.73.png,28.395000457763672,27.503814697265625,-0.8911857604980469,0.964871883392334,0.9623715281486511,-0.0025003552436828613,0.02543163299560547,0.0708465576171875
728_0.75_1.78.png,22.613388061523438,20.937318801879883,-1.6760692596435547,0.8961345553398132,0.886757493019104,-0.009377062320709229,0.048949241638183594,0.025352954864501953
729_0.93_1.82.png,17.241872787475586,16.317319869995117,-0.9245529174804688,0.8715805411338806,0.8629250526428223,-0.00865548849105835,0.07199883460998535,0.04004216194152832
72_0.99_1.92.png,15.778303146362305,17.610292434692383,1.8319892883300781,0.8515631556510925,0.8756012916564941,0.02403813600540161,0.07694840431213379,0.08487677574157715
730_0.73_1.15.png,25.776643753051758,24.530210494995117,-1.2464332580566406,0.9533454775810242,0.9486345648765564,-0.0047109127044677734,0.06867289543151855,0.0719304084777832
731_0.77_1.95.png,20.60512351989746,19.66425132751465,-0.9408721923828125,0.904071033000946,0.8983157873153687,-0.005755245685577393,0.025249004364013672,0.07003164291381836
732_0.9_0.79.png,24.305397033691406,23.149595260620117,-1.155801773071289,0.950347900390625,0.9455105662345886,-0.004837334156036377,0.025171756744384766,0.025339126586914062
733_0.65_1.63.png,22.989830017089844,24.19357681274414,1.2037467956542969,0.9661597013473511,0.9689487218856812,0.002789020538330078,0.05641603469848633,0.02538299560546875
734_0.89_1.57.png,26.38475799560547,24.748781204223633,-1.635976791381836,0.9728883504867554,0.9670705795288086,-0.005817770957946777,0.07178974151611328,0.02536463737487793
735_0.79_1.19.png,31.086332321166992,31.956504821777344,0.8701725006103516,0.9809751510620117,0.9789072275161743,-0.0020679235458374023,0.0715172290802002,0.025315046310424805
736_0.92_0.9.png,28.427051544189453,27.88968849182129,-0.5373630523681641,0.983065128326416,0.9791671633720398,-0.0038979649543762207,0.02518773078918457,0.02537679672241211
737_0.97_1.23.png,23.144208908081055,22.841392517089844,-0.30281639099121094,0.8512752056121826,0.8573673963546753,0.006092190742492676,0.025346994400024414,0.0720052719116211
738_0.8_0.91.png,24.68704605102539,25.822629928588867,1.1355838775634766,0.8861944079399109,0.8954350352287292,0.00924062728881836,0.025162696838378906,0.07191658020019531
739_0.58_1.14.png,24.35157012939453,24.508155822753906,0.156585693359375,0.8921017646789551,0.890400767326355,-0.0017009973526000977,0.07201409339904785,0.0799407958984375
73_0.54_1.5.png,24.240694046020508,27.792999267578125,3.552305221557617,0.9847502708435059,0.9893414378166199,0.004591166973114014,0.07681918144226074,0.07709336280822754
740_0.81_0.75.png,25.33384132385254,25.743633270263672,0.4097919464111328,0.8997147083282471,0.8991025686264038,-0.0006121397018432617,0.0795598030090332,0.02537250518798828
741_0.56_1.58.png,26.155750274658203,29.322933197021484,3.1671829223632812,0.9817503690719604,0.98406982421875,0.0023194551467895508,0.07700920104980469,0.04807281494140625
742_0.81_1.63.png,25.922565460205078,23.201581954956055,-2.7209835052490234,0.977388322353363,0.9730254411697388,-0.004362881183624268,0.02529454231262207,0.08003544807434082
743_0.95_1.15.png,23.789058685302734,21.722442626953125,-2.0666160583496094,0.9750439524650574,0.9729089736938477,-0.002134978771209717,0.025207996368408203,0.06606364250183105
744_0.73_1.83.png,27.85562515258789,25.45221519470215,-2.403409957885742,0.979995608329773,0.9755255579948425,-0.00447005033493042,0.07179546356201172,0.025391101837158203
745_0.58_1.34.png,30.22139549255371,30.651538848876953,0.4301433563232422,0.9770084619522095,0.977706789970398,0.0006983280181884766,0.07169842720031738,0.025301694869995117
746_0.99_1.16.png,22.944595336914062,20.741729736328125,-2.2028656005859375,0.9507898688316345,0.9400107264518738,-0.010779142379760742,0.08009934425354004,0.056040048599243164
747_0.72_0.64.png,31.544950485229492,32.6579704284668,1.1130199432373047,0.983963131904602,0.9872978925704956,0.0033347606658935547,0.025354623794555664,0.0719451904296875
748_0.73_1.16.png,28.22852325439453,27.09516143798828,-1.13336181640625,0.9718335866928101,0.9697980880737305,-0.00203549861907959,0.025229215621948242,0.06910204887390137
749_0.73_1.08.png,28.186819076538086,26.502357482910156,-1.6844615936279297,0.9821401834487915,0.9789013266563416,-0.003238856792449951,0.05581259727478027,0.02533268928527832
74_0.62_1.6.png,26.961227416992188,25.56858253479004,-1.3926448822021484,0.9879870414733887,0.9867695569992065,-0.001217484474182129,0.07672500610351562,0.0608830451965332
750_0.6_1.27.png,27.220964431762695,28.475149154663086,1.2541847229003906,0.9814246892929077,0.9813426733016968,-8.20159912109375e-05,0.07944107055664062,0.07201838493347168
751_0.54_1.86.png,23.143051147460938,25.51809310913086,2.375041961669922,0.9665566682815552,0.9708237648010254,0.004267096519470215,0.02523207664489746,0.07977676391601562
752_0.51_1.28.png,24.959640502929688,27.23668098449707,2.277040481567383,0.979003369808197,0.9820873141288757,0.003083944320678711,0.025184154510498047,0.07001185417175293
753_0.9_1.18.png,28.398435592651367,24.12996482849121,-4.268470764160156,0.9739806056022644,0.958370566368103,-0.015610039234161377,0.05656099319458008,0.025452375411987305
754_0.73_1.45.png,27.725812911987305,26.23172378540039,-1.494089126586914,0.9774367809295654,0.9620850086212158,-0.01535177230834961,0.06336331367492676,0.025361061096191406
755_0.58_0.84.png,27.48065948486328,28.817941665649414,1.3372821807861328,0.9874969720840454,0.9833864569664001,-0.004110515117645264,0.06803488731384277,0.06389617919921875
756_0.75_1.06.png,30.44710922241211,28.4260196685791,-2.021089553833008,0.985053539276123,0.9722394943237305,-0.012814044952392578,0.02526688575744629,0.0717782974243164
757_0.64_1.31.png,20.77716636657715,22.180612564086914,1.4034461975097656,0.9564392566680908,0.9580480456352234,0.0016087889671325684,0.04791116714477539,0.06818175315856934
758_0.61_0.98.png,22.321863174438477,23.055614471435547,0.7337512969970703,0.9708620309829712,0.9682846069335938,-0.0025774240493774414,0.07171797752380371,0.025308847427368164
759_0.96_0.76.png,27.73177719116211,26.92569923400879,-0.8060779571533203,0.9661240577697754,0.9625396132469177,-0.003584444522857666,0.07969427108764648,0.04808950424194336
75_0.99_0.83.png,17.217288970947266,14.498286247253418,-2.7190027236938477,0.9636667966842651,0.9448522925376892,-0.018814504146575928,0.07666492462158203,0.08473706245422363
760_0.85_1.01.png,27.737445831298828,27.00239372253418,-0.7350521087646484,0.9645809531211853,0.961826503276825,-0.0027544498443603516,0.02535271644592285,0.0718836784362793
761_0.56_1.17.png,23.816299438476562,25.950828552246094,2.1345291137695312,0.9090385437011719,0.9286084175109863,0.019569873809814453,0.025305986404418945,0.06810283660888672
762_0.57_1.33.png,23.11213493347168,25.24779510498047,2.135660171508789,0.900923490524292,0.9228631854057312,0.02193969488143921,0.07256650924682617,0.02529287338256836
763_0.82_1.68.png,23.14083480834961,21.922195434570312,-1.2186393737792969,0.8354243636131287,0.8889896869659424,0.05356532335281372,0.06377434730529785,0.040183305740356445
764_0.9_1.49.png,21.526124954223633,20.558048248291016,-0.9680767059326172,0.8304080963134766,0.8864762187004089,0.05606812238693237,0.07162809371948242,0.025345802307128906
765_0.56_1.92.png,20.578344345092773,21.571006774902344,0.9926624298095703,0.8887890577316284,0.9091376066207886,0.020348548889160156,0.0719451904296875,0.06390500068664551
766_0.58_1.2.png,25.508081436157227,26.211002349853516,0.7029209136962891,0.9593206644058228,0.9597823023796082,0.0004616379737854004,0.02535271644592285,0.07171273231506348
767_0.78_1.61.png,25.760726928710938,24.488609313964844,-1.2721176147460938,0.9149350523948669,0.9152771234512329,0.0003420710563659668,0.025276899337768555,0.025290966033935547
768_0.65_1.02.png,28.186874389648438,28.43497085571289,0.24809646606445312,0.9703824520111084,0.9653606414794922,-0.005021810531616211,0.04812026023864746,0.025298595428466797
769_0.81_1.66.png,23.12298583984375,20.79186248779297,-2.3311233520507812,0.8535459041595459,0.8827033042907715,0.029157400131225586,0.07784748077392578,0.04854846000671387
76_0.64_1.74.png,25.81170654296875,23.442562103271484,-2.3691444396972656,0.9858714938163757,0.9827741980552673,-0.0030972957611083984,0.07665467262268066,0.07711672782897949
770_0.95_0.52.png,30.16545295715332,29.238174438476562,-0.9272785186767578,0.9355530738830566,0.9514734745025635,0.015920400619506836,0.07076573371887207,0.0799248218536377
771_0.84_0.54.png,32.11422348022461,31.725139617919922,-0.3890838623046875,0.9415680766105652,0.958572268486023,0.017004191875457764,0.025269269943237305,0.06033134460449219
772_0.69_1.76.png,25.722389221191406,23.591644287109375,-2.1307449340820312,0.8756067752838135,0.9013795852661133,0.025772809982299805,0.03988766670227051,0.025332927703857422
773_0.51_0.63.png,32.84006881713867,33.30370330810547,0.4636344909667969,0.9477874636650085,0.960139274597168,0.012351810932159424,0.08126044273376465,0.025337696075439453
774_0.77_0.95.png,28.308273315429688,27.54532814025879,-0.7629451751708984,0.9125756025314331,0.9023966789245605,-0.010178923606872559,0.06362533569335938,0.07271862030029297
775_0.63_1.13.png,28.8377685546875,29.10193634033203,0.26416778564453125,0.9190418124198914,0.9169414043426514,-0.0021004080772399902,0.07152199745178223,0.06393051147460938
776_0.77_1.8.png,21.952415466308594,20.072895050048828,-1.8795204162597656,0.8269064426422119,0.7970191836357117,-0.029887259006500244,0.025236129760742188,0.07973718643188477
777_0.57_0.83.png,23.339031219482422,25.9382266998291,2.5991954803466797,0.9543265104293823,0.9637932181358337,0.009466707706451416,0.025287151336669922,0.06122779846191406
778_0.91_1.51.png,24.359853744506836,24.69926643371582,0.3394126892089844,0.9199430346488953,0.9095472097396851,-0.010395824909210205,0.025233983993530273,0.02533411979675293
779_0.85_0.72.png,26.50010871887207,29.90730094909668,3.4071922302246094,0.9488033056259155,0.9585412740707397,0.009737968444824219,0.07185721397399902,0.025356531143188477
77_0.92_1.85.png,14.003412246704102,15.530168533325195,1.5267562866210938,0.9013461470603943,0.8915717601776123,-0.009774386882781982,0.07689189910888672,0.07689476013183594
780_0.86_1.18.png,25.02128791809082,27.36883544921875,2.3475475311279297,0.9353007674217224,0.9385368227958679,0.003236055374145508,0.07953619956970215,0.0798795223236084
781_0.52_0.96.png,27.28000831604004,30.482215881347656,3.202207565307617,0.9800435304641724,0.9861006140708923,0.006057083606719971,0.0697484016418457,0.02537989616394043
782_0.6_0.51.png,31.266124725341797,34.53189468383789,3.2657699584960938,0.9894145727157593,0.9915541410446167,0.002139568328857422,0.025263071060180664,0.025328397750854492
783_0.63_0.68.png,30.432737350463867,33.719459533691406,3.286722183227539,0.9856554865837097,0.9886255264282227,0.0029700398445129395,0.025278806686401367,0.04803657531738281
784_0.5_0.79.png,27.942846298217773,31.041343688964844,3.0984973907470703,0.9834893941879272,0.9887778162956238,0.005288422107696533,0.07259869575500488,0.07208251953125
785_0.54_0.53.png,27.624778747558594,28.724668502807617,1.0998897552490234,0.9809396266937256,0.9819559454917908,0.0010163187980651855,0.06385588645935059,0.07188653945922852
786_0.77_1.16.png,26.14897918701172,24.922914505004883,-1.226064682006836,0.9580705165863037,0.9471122622489929,-0.010958254337310791,0.0716562271118164,0.06443905830383301
787_0.84_1.65.png,21.90713119506836,20.023584365844727,-1.8835468292236328,0.9277006983757019,0.9040912985801697,-0.023609399795532227,0.025327205657958984,0.025368690490722656
788_0.69_0.73.png,27.999059677124023,29.482139587402344,1.4830799102783203,0.9756139516830444,0.9734196662902832,-0.0021942853927612305,0.02518153190612793,0.04860663414001465
789_0.85_1.57.png,24.944320678710938,24.582855224609375,-0.3614654541015625,0.8526952266693115,0.8853964805603027,0.03270125389099121,0.04778575897216797,0.07180213928222656
78_1.0_0.78.png,18.362829208374023,22.828262329101562,4.465433120727539,0.9605409502983093,0.9624130725860596,0.0018721222877502441,0.08452534675598145,0.07681822776794434
790_0.93_1.12.png,26.89582633972168,25.808452606201172,-1.0873737335205078,0.8830574750900269,0.9125480651855469,0.02949059009552002,0.07134127616882324,0.02535724639892578
791_0.94_1.39.png,23.595922470092773,23.044418334960938,-0.5515041351318359,0.848629891872406,0.8723020553588867,0.023672163486480713,0.02522420883178711,0.025328636169433594
792_0.71_0.8.png,33.152225494384766,33.14928436279297,-0.002941131591796875,0.9511288404464722,0.9694744348526001,0.01834559440612793,0.02520465850830078,0.04802727699279785
793_0.81_1.92.png,25.94464874267578,26.546953201293945,0.6023044586181641,0.9036984443664551,0.9327865839004517,0.029088139533996582,0.025894880294799805,0.07196879386901855
794_0.81_1.13.png,31.435556411743164,30.748382568359375,-0.6871738433837891,0.944476306438446,0.9608029723167419,0.0163266658782959,0.02533864974975586,0.06764030456542969
795_0.9_2.0.png,22.858009338378906,23.643033981323242,0.7850246429443359,0.8834517002105713,0.9156216382980347,0.03216993808746338,0.06583261489868164,0.025350332260131836
796_0.82_1.56.png,28.100326538085938,27.976699829101562,-0.123626708984375,0.9203348159790039,0.9430953860282898,0.02276057004928589,0.07184934616088867,0.025393247604370117
797_0.73_0.63.png,32.809288024902344,32.889530181884766,0.08024215698242188,0.9903649687767029,0.9814206957817078,-0.008944272994995117,0.07197332382202148,0.02537250518798828
798_0.79_0.52.png,35.135894775390625,34.05017852783203,-1.0857162475585938,0.9914594888687134,0.9820403456687927,-0.009419143199920654,0.07142400741577148,0.07266712188720703
799_0.52_1.97.png,15.419054985046387,17.76828384399414,2.349228858947754,0.8657321333885193,0.9251493811607361,0.0594172477722168,0.025200366973876953,0.0637359619140625
79_0.63_1.89.png,14.881879806518555,16.688499450683594,1.806619644165039,0.889538049697876,0.8959954977035522,0.0064574480056762695,0.05290818214416504,0.08502864837646484
7_0.95_1.37.png,17.916584014892578,16.934741973876953,-0.981842041015625,0.932682991027832,0.9257984161376953,-0.006884574890136719,0.0845036506652832,0.020721435546875
800_0.55_1.84.png,16.558874130249023,18.958547592163086,2.3996734619140625,0.8941273093223572,0.9374892115592957,0.04336190223693848,0.07453775405883789,0.025304555892944336
801_0.62_1.22.png,22.44371223449707,24.80912208557129,2.3654098510742188,0.9464925527572632,0.9557876586914062,0.009295105934143066,0.07133293151855469,0.07275915145874023
802_0.67_0.91.png,26.61592674255371,28.153474807739258,1.5375480651855469,0.9622459411621094,0.9687927961349487,0.0065468549728393555,0.02521800994873047,0.07184362411499023
803_0.96_1.38.png,23.468135833740234,21.52828598022461,-1.939849853515625,0.9222532510757446,0.8869866132736206,-0.03526663780212402,0.025239944458007812,0.07189202308654785
804_0.64_0.58.png,29.117103576660156,30.03342628479004,0.9163227081298828,0.9780542254447937,0.9836012721061707,0.005547046661376953,0.02521061897277832,0.06477069854736328
805_0.64_1.71.png,18.950878143310547,20.291757583618164,1.3408794403076172,0.944576621055603,0.9263817667961121,-0.018194854259490967,0.02524876594543457,0.025300979614257812
806_0.86_1.72.png,24.314804077148438,21.435321807861328,-2.8794822692871094,0.932610034942627,0.9052106142044067,-0.027399420738220215,0.07240748405456543,0.04804706573486328
807_0.81_1.1.png,28.769420623779297,26.087207794189453,-2.6822128295898438,0.9717189073562622,0.9547148942947388,-0.017004013061523438,0.07175326347351074,0.07201886177062988
808_0.52_0.78.png,21.818655014038086,22.863628387451172,1.044973373413086,0.9616876840591431,0.9749783873558044,0.013290703296661377,0.07166314125061035,0.07981395721435547
809_0.73_1.63.png,26.438796997070312,26.543027877807617,0.10423088073730469,0.9593471884727478,0.9629296064376831,0.0035824179649353027,0.07148003578186035,0.025318145751953125
80_0.74_1.76.png,14.472718238830566,16.29621124267578,1.8234930038452148,0.9012895822525024,0.9038845896720886,0.0025950074195861816,0.020623445510864258,0.0208740234375
810_0.88_1.95.png,24.414566040039062,23.430051803588867,-0.9845142364501953,0.9371365308761597,0.9253605604171753,-0.011775970458984375,0.055850982666015625,0.025341272354125977
811_0.61_0.62.png,31.412145614624023,31.381166458129883,-0.030979156494140625,0.9846432209014893,0.9828500151634216,-0.001793205738067627,0.02522754669189453,0.025330066680908203
812_0.81_1.01.png,27.023754119873047,30.564058303833008,3.540304183959961,0.9639197587966919,0.9788865447044373,0.014966785907745361,0.0726022720336914,0.06382966041564941
813_0.58_1.0.png,24.839384078979492,26.386276245117188,1.5468921661376953,0.9822976589202881,0.9811493754386902,-0.0011482834815979004,0.0637824535369873,0.07189655303955078
814_0.74_1.87.png,23.875638961791992,23.57028579711914,-0.30535316467285156,0.960260272026062,0.9477953910827637,-0.01246488094329834,0.07982301712036133,0.07166337966918945
815_0.97_1.1.png,25.767070770263672,22.700536727905273,-3.0665340423583984,0.9718210697174072,0.9592644572257996,-0.012556612491607666,0.06167030334472656,0.02529311180114746
816_0.61_1.87.png,20.368310928344727,22.49897003173828,2.1306591033935547,0.9487928152084351,0.9501029849052429,0.0013101696968078613,0.02528214454650879,0.025341510772705078
817_0.59_1.1.png,31.322715759277344,29.981901168823242,-1.3408145904541016,0.9863495826721191,0.9816054105758667,-0.004744172096252441,0.025162458419799805,0.07349157333374023
818_0.52_0.76.png,32.752349853515625,29.865219116210938,-2.8871307373046875,0.9879559278488159,0.9824244379997253,-0.005531489849090576,0.06392979621887207,0.06386089324951172
819_0.63_2.0.png,26.42998504638672,27.333173751831055,0.9031887054443359,0.9688059687614441,0.9626445770263672,-0.006161391735076904,0.07179760932922363,0.07166838645935059
81_0.84_1.33.png,23.886856079101562,22.72968292236328,-1.1571731567382812,0.9703552722930908,0.9720608592033386,0.0017055869102478027,0.08467817306518555,0.020788908004760742
820_0.87_1.24.png,28.49248504638672,25.52335548400879,-2.9691295623779297,0.9739188551902771,0.9600698351860046,-0.013849020004272461,0.07061624526977539,0.025316715240478516
821_0.7_1.3.png,27.401878356933594,26.330883026123047,-1.0709953308105469,0.8999724388122559,0.8915548324584961,-0.008417606353759766,0.02523326873779297,0.025348186492919922
822_0.64_0.8.png,30.05516815185547,26.930004119873047,-3.125164031982422,0.9332904815673828,0.9318756461143494,-0.0014148354530334473,0.039788246154785156,0.025334596633911133
823_0.52_1.62.png,25.575353622436523,23.867965698242188,-1.707387924194336,0.8994358777999878,0.8962798118591309,-0.0031560659408569336,0.07178854942321777,0.06396222114562988
824_0.82_1.95.png,22.863080978393555,22.27954864501953,-0.5835323333740234,0.8615883588790894,0.8353473544120789,-0.026241004467010498,0.07149672508239746,0.07183289527893066
825_0.79_0.64.png,29.327041625976562,30.409564971923828,1.0825233459472656,0.9723436236381531,0.9762498736381531,0.00390625,0.025198698043823242,0.02530193328857422
826_0.82_0.58.png,29.325902938842773,30.01691436767578,0.6910114288330078,0.9731294512748718,0.9767352938652039,0.0036058425903320312,0.02525043487548828,0.025391340255737305
827_0.72_0.85.png,27.962604522705078,30.810531616210938,2.8479270935058594,0.9677596092224121,0.9733392000198364,0.005579590797424316,0.02532052993774414,0.02532672882080078
828_0.63_0.64.png,29.978118896484375,34.48443603515625,4.506317138671875,0.9781454801559448,0.9834544062614441,0.005308926105499268,0.02520012855529785,0.04794502258300781
829_0.92_1.57.png,24.806852340698242,21.64748764038086,-3.159364700317383,0.9609212279319763,0.9453014135360718,-0.015619814395904541,0.05945444107055664,0.0721437931060791
82_0.83_1.9.png,24.106008529663086,22.443408966064453,-1.6625995635986328,0.9738017916679382,0.9709782004356384,-0.0028235912322998047,0.08511495590209961,0.07689547538757324
830_0.58_1.52.png,31.77464485168457,30.55583953857422,-1.2188053131103516,0.9791582822799683,0.973892867565155,-0.005265414714813232,0.025257349014282227,0.06986737251281738
831_0.8_1.88.png,26.479564666748047,22.83586883544922,-3.643695831298828,0.9651817083358765,0.9507070779800415,-0.014474630355834961,0.025233030319213867,0.02532052993774414
832_0.91_1.78.png,24.372207641601562,21.039413452148438,-3.332794189453125,0.9576534032821655,0.9411110877990723,-0.01654231548309326,0.02518296241760254,0.04849386215209961
833_0.84_0.74.png,31.47060203552246,28.59372329711914,-2.8768787384033203,0.9650110602378845,0.9426226615905762,-0.02238839864730835,0.07277584075927734,0.07187318801879883
834_1.0_1.28.png,24.233566284179688,20.40888786315918,-3.824678421020508,0.9310187697410583,0.8679717779159546,-0.06304699182510376,0.06385374069213867,0.07256793975830078
835_0.92_1.87.png,22.063373565673828,19.032766342163086,-3.030607223510742,0.9006897211074829,0.8372465968132019,-0.063443124294281,0.07991862297058105,0.025370359420776367
836_0.77_0.51.png,34.77452087402344,33.75790786743164,-1.0166130065917969,0.9707059264183044,0.9616817831993103,-0.00902414321899414,0.06063222885131836,0.025368213653564453
837_0.58_1.79.png,22.323875427246094,25.493118286132812,3.1692428588867188,0.9460906982421875,0.9344601035118103,-0.011630594730377197,0.02539682388305664,0.025335311889648438
838_0.95_1.3.png,23.34334945678711,20.867481231689453,-2.4758682250976562,0.9415701627731323,0.9150670766830444,-0.02650308609008789,0.04860043525695801,0.05677604675292969
839_0.64_0.83.png,29.990337371826172,31.692447662353516,1.7021102905273438,0.9641737937927246,0.970897912979126,0.006724119186401367,0.07245969772338867,0.06404328346252441
83_0.9_0.57.png,26.048656463623047,25.14185905456543,-0.9067974090576172,0.9807820320129395,0.9808878898620605,0.00010585784912109375,0.07707953453063965,0.08495044708251953
840_0.73_1.28.png,27.757164001464844,25.686922073364258,-2.070241928100586,0.9600892066955566,0.9423460960388184,-0.01774311065673828,0.07151222229003906,0.0709676742553711
841_0.56_0.7.png,33.427398681640625,34.287139892578125,0.8597412109375,0.9833983182907104,0.9858519434928894,0.002453625202178955,0.02524423599243164,0.026282548904418945
842_0.85_1.49.png,26.71271514892578,24.02134895324707,-2.691366195678711,0.9513893127441406,0.941063404083252,-0.010325908660888672,0.0252377986907959,0.025335073471069336
843_0.54_1.62.png,27.064990997314453,29.198673248291016,2.1336822509765625,0.9685263633728027,0.9700407981872559,0.001514434814453125,0.05618143081665039,0.07401704788208008
844_0.65_0.6.png,33.400901794433594,34.725135803222656,1.3242340087890625,0.9823605418205261,0.9853155016899109,0.0029549598693847656,0.07184886932373047,0.06401658058166504
845_0.65_1.14.png,27.657577514648438,31.91768455505371,4.260107040405273,0.9766936302185059,0.9707155227661133,-0.005978107452392578,0.07133746147155762,0.07179832458496094
846_0.6_1.35.png,24.844005584716797,29.937667846679688,5.093662261962891,0.9730901718139648,0.9696325063705444,-0.00345766544342041,0.07157135009765625,0.07172060012817383
847_0.59_0.93.png,28.848854064941406,32.192787170410156,3.34393310546875,0.9766972064971924,0.976015031337738,-0.0006821751594543457,0.02529144287109375,0.07167744636535645
848_0.68_0.53.png,34.009239196777344,35.65891647338867,1.6496772766113281,0.97943514585495,0.9799283742904663,0.0004932284355163574,0.02523064613342285,0.02541804313659668
849_0.69_1.0.png,30.051856994628906,29.841707229614258,-0.21014976501464844,0.9754078388214111,0.9787657260894775,0.0033578872680664062,0.02523016929626465,0.02530050277709961
84_0.62_1.05.png,26.565553665161133,28.74424171447754,2.1786880493164062,0.9795230627059937,0.9818791747093201,0.002356112003326416,0.06897306442260742,0.05302143096923828
850_0.52_0.65.png,31.810884475708008,30.684982299804688,-1.1259021759033203,0.9917564392089844,0.9881672263145447,-0.0035892128944396973,0.07550835609436035,0.07983231544494629
851_0.77_1.87.png,24.696430206298828,23.636762619018555,-1.0596675872802734,0.9422825574874878,0.943114161491394,0.00083160400390625,0.02525639533996582,0.07187485694885254
852_0.78_1.79.png,24.681304931640625,23.671714782714844,-1.0095901489257812,0.9432114362716675,0.9443868398666382,0.0011754035949707031,0.02518606185913086,0.025379419326782227
853_1.0_1.75.png,20.984970092773438,19.26552391052246,-1.7194461822509766,0.9176114797592163,0.9098795652389526,-0.007731914520263672,0.04800891876220703,0.025323867797851562
854_0.72_1.32.png,23.21338653564453,27.721376419067383,4.507989883422852,0.9487208127975464,0.9602746963500977,0.01155388355255127,0.07182550430297852,0.048043251037597656
855_0.94_1.42.png,22.76280403137207,22.225452423095703,-0.5373516082763672,0.9376249313354492,0.9322051405906677,-0.005419790744781494,0.07164978981018066,0.07207369804382324
