name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1624_0.76_1.43.png,41.91545486450195,42.08734893798828,0.17189407348632812,0.9937192797660828,0.9937564134597778,3.713369369506836e-05,0.028345108032226562,0.05340719223022461,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.012729291804134846,0.017598260194063187,0.8879425525665283,0.2479405403137207,0.11238358169794083,0.08837274461984634,0.0013751790393143892,0.012618129141628742,0.01580517180263996,0.873603343963623,0.2610052824020386,0.08660706132650375,0.062487538903951645,0.0009167569223791361,0.4487966001033783,0.21923981606960297,0.214525505900383,0.062083084136247635,0.0,4.332887692726217e-05,0.0013304365566000342,0.0,9.503471665084362e-05,0.897301197052002,0.8476436734199524,0.8493207693099976,0.008059240877628326,0.0020674983970820904,0.21436452865600586,4.332887692726217e-05,0.0013304365566000342,1.0472139422290638e-07,0.039002224802970886
1633_0.73_1.49.png,40.360504150390625,40.17179870605469,-0.1887054443359375,0.9972652196884155,0.9971864223480225,-7.87973403930664e-05,0.028346776962280273,0.05483222007751465,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.00970401056110859,0.016819557175040245,0.8632784485816956,0.2263403683900833,0.10219032317399979,0.08302508294582367,0.0010585649870336056,0.010743743740022182,0.015454068779945374,0.8580553531646729,0.22028489410877228,0.08205430209636688,0.05967314541339874,0.0007505371468141675,0.5462483763694763,0.2665579915046692,0.2166353464126587,0.07483644038438797,0.0,3.58923825842794e-05,0.0015435353852808475,0.0,8.348790288437158e-05,0.897664487361908,0.8438422679901123,0.8486195802688599,0.006670442875474691,0.0023073393385857344,0.2164725363254547,3.58923825842794e-05,0.0015435353852808475,8.916919824741854e-08,0.04346829652786255
1652_0.62_1.35.png,48.77508544921875,48.69483184814453,-0.08025360107421875,0.9934071898460388,0.993638277053833,0.00023108720779418945,0.028351783752441406,0.05401420593261719,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.00986959133297205,0.01753896288573742,0.8698347210884094,0.2748640477657318,0.10340557992458344,0.08377475291490555,0.0010395949939265847,0.01098528690636158,0.015768567100167274,0.8659886121749878,0.2868334949016571,0.08262776583433151,0.06004128232598305,0.0007670358172617853,0.6589065790176392,0.18519411981105804,0.17374929785728455,0.06414250284433365,0.0,5.981266076560132e-05,0.00119950738735497,0.0,0.00012439207057468593,0.8979091048240662,0.8473191857337952,0.84920334815979,0.00816671084612608,0.003039710223674774,0.17359255254268646,5.981266076560132e-05,0.00119950738735497,1.9745064605558582e-07,0.03226914256811142
1656_0.64_1.45.png,45.931915283203125,45.8560905456543,-0.07582473754882812,0.9945499300956726,0.994526743888855,-2.3186206817626953e-05,0.02834343910217285,0.05362653732299805,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.014378446154296398,0.017371047288179398,0.894520103931427,0.24687166512012482,0.11664798110723495,0.09042777121067047,0.0015949170337989926,0.013521911576390266,0.01574074849486351,0.8761003613471985,0.255960077047348,0.08843664079904556,0.0635848119854927,0.000996402115561068,0.34305745363235474,0.2159372717142105,0.2623538672924042,0.06193060055375099,0.0,3.863617530441843e-05,0.0016444642096757889,0.0,8.95365301403217e-05,0.8970987200737,0.8475986123085022,0.8497290015220642,0.007855321280658245,0.0022641527466475964,0.2622140049934387,3.863617530441843e-05,0.0016444642096757889,1.0878692080495966e-07,0.040173545479774475
1657_0.68_1.28.png,44.7774658203125,44.88273620605469,0.1052703857421875,0.9972953796386719,0.9973435401916504,4.8160552978515625e-05,0.02837538719177246,0.05339217185974121,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.012218566611409187,0.016402266919612885,0.887775182723999,0.257262647151947,0.11153534054756165,0.08805432915687561,0.0013493691803887486,0.012493433430790901,0.015272671356797218,0.8757181763648987,0.26739242672920227,0.08629421889781952,0.06230837479233742,0.0009025890612974763,0.4330766797065735,0.20616832375526428,0.24200470745563507,0.06762485951185226,0.0,4.187097874819301e-05,0.001870364649221301,0.0,9.479715663474053e-05,0.897449254989624,0.8462811708450317,0.8492171764373779,0.007578868884593248,0.002117121359333396,0.24185946583747864,4.187097874819301e-05,0.001870364649221301,1.0562111896206261e-07,0.04353713244199753
1664_0.8_2.0.png,39.843040466308594,39.691795349121094,-0.1512451171875,0.9955949783325195,0.9955538511276245,-4.112720489501953e-05,0.028362512588500977,0.05449199676513672,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.013034554198384285,0.01771683432161808,0.8876715302467346,0.2473461627960205,0.11366050690412521,0.08906082063913345,0.0014478943776339293,0.012729707174003124,0.015916964039206505,0.8677991032600403,0.25374433398246765,0.08704487979412079,0.06275972723960876,0.0009209507843479514,0.2734996974468231,0.21970213949680328,0.27772969007492065,0.07656063884496689,0.0,2.7969374059466645e-05,0.001595949404872954,0.0,7.383741467492655e-05,0.8970150947570801,0.8455304503440857,0.8510423898696899,0.0071815503761172295,0.0020485890563577414,0.27761298418045044,2.7969374059466645e-05,0.001595949404872954,6.69966979671699e-08,0.046545978635549545
1665_0.57_1.62.png,41.57640838623047,41.91627883911133,0.3398704528808594,0.9850515127182007,0.9859737157821655,0.0009222030639648438,0.028346776962280273,0.05550789833068848,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.01107791531831026,0.01672227680683136,0.8808024525642395,0.2367989420890808,0.10770726948976517,0.08606255054473877,0.001267999061383307,0.011774886399507523,0.015388037078082561,0.8706801533699036,0.24084174633026123,0.08449679613113403,0.06119438260793686,0.0008628486539237201,0.39555075764656067,0.22280609607696533,0.269272118806839,0.0632542222738266,0.0,3.608799306675792e-05,0.0019840416498482227,0.0,9.500584565103054e-05,0.8975315093994141,0.8431687355041504,0.8494033217430115,0.005130554083734751,0.005145968869328499,0.26917123794555664,3.608799306675792e-05,0.0019840416498482227,1.784408851790431e-07,0.04410447180271149
1670_0.72_1.61.png,38.87632369995117,39.05936813354492,0.18304443359375,0.9958018064498901,0.9958271980285645,2.5391578674316406e-05,0.028980731964111328,0.053774118423461914,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.014140940271317959,0.017260873690247536,0.8888149261474609,0.28780585527420044,0.11600952595472336,0.09009448438882828,0.0016543599776923656,0.013180955313146114,0.01568399928510189,0.867031455039978,0.2886020243167877,0.0879780575633049,0.06331005692481995,0.0009650764986872673,0.24512678384780884,0.25015926361083984,0.3106567859649658,0.0791085883975029,0.0,3.070868115173653e-05,0.0021203779615461826,0.0,7.609409658471122e-05,0.8968845009803772,0.8467984199523926,0.8506577014923096,0.007266880478709936,0.0019564104732125998,0.3105221688747406,3.070868115173653e-05,0.0021203779615461826,9.68840367931989e-08,0.048126909881830215
1677_0.58_1.91.png,39.437904357910156,39.87796401977539,0.4400596618652344,0.9973026514053345,0.9973384141921997,3.5762786865234375e-05,0.028470516204833984,0.05344557762145996,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150640606880188,0.014979787170886993,2.285867929458618,1.5292305946350098,1.0,0.012101059779524803,0.017544515430927277,0.8764243721961975,0.32384583353996277,0.1110638976097107,0.08773394674062729,0.0014385315589606762,0.012021244503557682,0.01582358032464981,0.8561258316040039,0.32617640495300293,0.08561214804649353,0.06187575310468674,0.0008629232761450112,0.37102869153022766,0.22478152811527252,0.2726086378097534,0.07342789322137833,0.0,4.303040259401314e-05,0.0024044772144407034,0.0,9.646553371567279e-05,0.8975377082824707,0.8447701930999756,0.8523537516593933,0.006509657949209213,0.002698718337342143,0.2724522352218628,4.303040259401314e-05,0.0024044772144407034,1.4330325370792707e-07,0.048373378813266754
1679_0.94_1.47.png,38.15510940551758,38.1609001159668,0.00579071044921875,0.9957288503646851,0.9957000613212585,-2.8789043426513672e-05,0.028348207473754883,0.05485367774963379,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.2770824432373047,1.4885891675949097,1.0,0.01221658755093813,0.01743835024535656,0.8789647817611694,0.29471370577812195,0.11151161789894104,0.08798571676015854,0.0014512274647131562,0.01209970936179161,0.01580618880689144,0.8559281826019287,0.31451448798179626,0.08575715869665146,0.06196371093392372,0.0008746548555791378,0.46248769760131836,0.23156261444091797,0.2183055728673935,0.06009000539779663,0.0,2.629168375278823e-05,0.0010554107138887048,0.0,6.276992644416168e-05,0.8973195552825928,0.8446827530860901,0.8497998714447021,0.007110518869012594,0.0013712613144889474,0.21809880435466766,2.629168375278823e-05,0.0010554107138887048,3.7521441953458634e-08,0.0464090034365654
168_0.92_0.76.png,40.58614730834961,40.58694839477539,0.00080108642578125,0.9976035356521606,0.9975481033325195,-5.543231964111328e-05,0.02495551109313965,0.0529022216796875,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231206178665161,0.9973856806755066,0.009540795348584652,0.015157651156187057,0.8407585620880127,0.2268577218055725,0.10242724418640137,0.08315116912126541,0.001089252531528473,0.010054598562419415,0.014677852392196655,0.8131529092788696,0.22089877724647522,0.08091654628515244,0.058942779898643494,0.0006937929429113865,0.4575781226158142,0.2109740674495697,0.19399374723434448,0.05926094204187393,0.0,4.48743776360061e-05,0.0029699192382395267,0.0,9.747521107783541e-05,0.8975111842155457,0.8447018265724182,0.8485300540924072,0.007086032070219517,0.0016010425752028823,0.1937759965658188,4.48743776360061e-05,0.0029699192382395267,6.611892899854865e-08,0.04870982468128204
1704_0.9_1.06.png,42.12257766723633,42.09191131591797,-0.030666351318359375,0.9978984594345093,0.9978952407836914,-3.2186508178710938e-06,0.028344154357910156,0.05450868606567383,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.4404767751693726,1.0,0.01021970808506012,0.016863292083144188,0.8534260392189026,0.24182835221290588,0.10559939593076706,0.08496547490358353,0.001265094499103725,0.010576431639492512,0.015527823008596897,0.8254713416099548,0.2480509877204895,0.08269714564085007,0.06008993834257126,0.0007482175133191049,0.7518709301948547,0.16117019951343536,0.1742507517337799,0.052690062671899796,0.0,3.8407368265325204e-05,0.0011261244071647525,0.0,8.201807213481516e-05,0.8979878425598145,0.8454264998435974,0.8493406176567078,0.0061462498269975185,0.0018754646880552173,0.17402422428131104,3.8407368265325204e-05,0.0011261244071647525,6.506272853812334e-08,0.0449254997074604
1705_0.66_1.4.png,40.265235900878906,40.811546325683594,0.5463104248046875,0.9973763227462769,0.9974170923233032,4.076957702636719e-05,0.028385400772094727,0.05664682388305664,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984550476074,1.095401406288147,1.0,0.012041909620165825,0.01750318892300129,0.8785856366157532,0.29825735092163086,0.11087532341480255,0.08765412122011185,0.0014580792048946023,0.01200834009796381,0.015671145170927048,0.8580572605133057,0.2938145101070404,0.08560727536678314,0.06188226118683815,0.0008693972486071289,0.521446168422699,0.19545485079288483,0.21860042214393616,0.04849250614643097,0.0,3.8966845750110224e-05,0.0014645521296188235,0.0,8.671652904013172e-05,0.8976610898971558,0.8451294302940369,0.8484999537467957,0.006689280737191439,0.0020493280608206987,0.21843484044075012,3.8966845750110224e-05,0.0014645521296188235,7.76213724407171e-08,0.04863912612199783
1709_0.68_1.68.png,39.031925201416016,39.57591247558594,0.5439872741699219,0.996757984161377,0.9968211054801941,6.312131881713867e-05,0.02836322784423828,0.05474686622619629,none,,False,0.5030410885810852,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.5030410885810852,0.02763000875711441,2.647473096847534,1.6740750074386597,1.0,0.011294570751488209,0.017709212377667427,0.8758272528648376,0.3174336850643158,0.10805419087409973,0.08616164326667786,0.001365815056487918,0.011678150855004787,0.015896087512373924,0.8622831702232361,0.3219878077507019,0.08449407666921616,0.06118513271212578,0.0008454174967482686,0.5693248510360718,0.27831557393074036,0.21041828393936157,0.08479043841362,0.0,4.1169641917804256e-05,0.0013663813006132841,0.0,8.427829016000032e-05,0.8977066278457642,0.8453348278999329,0.8493295311927795,0.006762885022908449,0.0018963707843795419,0.21018967032432556,4.1169641917804256e-05,0.0013663813006132841,7.668997170640068e-08,0.047335799783468246
1717_0.58_1.39.png,40.707000732421875,40.825992584228516,0.11899185180664062,0.9980138540267944,0.998015284538269,1.430511474609375e-06,0.028389692306518555,0.08123445510864258,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.01277918554842472,0.016343027353286743,0.8857853412628174,0.23993033170700073,0.11270898580551147,0.08854424208402634,0.0015085801715031266,0.012622992508113384,0.015266552567481995,0.8695904612541199,0.2506203055381775,0.08666572719812393,0.06252088397741318,0.000917533237952739,0.3719958961009979,0.25379112362861633,0.2678457200527191,0.08867242187261581,0.0,4.4164662540424615e-05,0.0020099221728742123,0.0,0.00010048432886833325,0.8975120186805725,0.8448507785797119,0.8491290807723999,0.006728601176291704,0.002914374228566885,0.267704576253891,4.4164662540424615e-05,0.0020099221728742123,1.4645124224443862e-07,0.048950958997011185
1719_0.77_1.33.png,40.34362030029297,40.40531539916992,0.061695098876953125,0.9975204467773438,0.9975268244743347,6.377696990966797e-06,0.02840709686279297,0.0756826400756836,none,,False,0.574543297290802,0.013831197284162045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,True,0.574543297290802,0.013831197284162045,1.9894307851791382,2.0352559089660645,1.0,0.012801188044250011,0.01628885231912136,0.8862939476966858,0.23539410531520844,0.11277997493743896,0.08858298510313034,0.001487451372668147,0.012642650865018368,0.015241705812513828,0.8699377775192261,0.23815801739692688,0.08670568466186523,0.06254591792821884,0.000918394245672971,0.3786737322807312,0.25586023926734924,0.2535409927368164,0.08620750904083252,0.0,3.389146877452731e-05,0.0013746042968705297,0.0,8.030424942262471e-05,0.8973094820976257,0.8448909521102905,0.849084198474884,0.006881930399686098,0.00203850120306015,0.25339213013648987,3.389146877452731e-05,0.0013746042968705297,7.224156917118307e-08,0.04874686896800995
1725_0.91_0.81.png,41.13798141479492,41.09661865234375,-0.041362762451171875,0.9971112012863159,0.9971079230308533,-3.2782554626464844e-06,0.02835226058959961,0.07359600067138672,none,,False,0.581825852394104,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,True,0.581825852394104,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.013327662833034992,0.01761615462601185,0.8863521814346313,0.3001618981361389,0.11399231106042862,0.08913225680589676,0.001609934726729989,0.012776511721313,0.015863219276070595,0.8649308681488037,0.2984274625778198,0.08706390857696533,0.06275314837694168,0.0009426854085177183,0.4338912069797516,0.23187123239040375,0.20748527348041534,0.06328612565994263,0.0,3.15423276333604e-05,0.0011129856575280428,0.0,7.185553840827197e-05,0.8972803950309753,0.8452035784721375,0.8486632704734802,0.006967242807149887,0.0017120316624641418,0.207278773188591,3.15423276333604e-05,0.0011129856575280428,5.161121308105976e-08,0.04656948149204254
1727_0.97_1.9.png,34.66357421875,34.55662155151367,-0.10695266723632812,0.9902321696281433,0.9901067018508911,-0.00012546777725219727,0.02835845947265625,0.05565905570983887,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.0134300347417593,0.017459264025092125,0.8871813416481018,0.2598157823085785,0.11413505673408508,0.0891852006316185,0.0015522954054176807,0.012855201959609985,0.015790097415447235,0.8670786619186401,0.27042701840400696,0.08718065172433853,0.06282221525907516,0.0009458180284127593,0.2593452036380768,0.27615752816200256,0.26207414269447327,0.08511509746313095,0.0,1.9881803382304497e-05,0.0010499455966055393,0.0,5.5035066907294095e-05,0.8966431617736816,0.8458659052848816,0.851553201675415,0.00661630742251873,0.002105328720062971,0.26191022992134094,1.9881803382304497e-05,0.0010499455966055393,4.5935735215607565e-08,0.04622983559966087
1730_0.81_1.53.png,41.95496368408203,41.855587005615234,-0.09937667846679688,0.9976088404655457,0.997607946395874,-8.940696716308594e-07,0.028404712677001953,0.05492210388183594,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.4991499185562134,1.0,0.010091902688145638,0.017345746979117393,0.866808295249939,0.23177491128444672,0.10442154109477997,0.0843232050538063,0.0012498849537223577,0.011054456233978271,0.01574287749826908,0.8607701063156128,0.23442643880844116,0.08303948491811752,0.06030094251036644,0.0007978145149536431,0.6104013919830322,0.2532269358634949,0.18099790811538696,0.063910573720932,0.0,3.970088073401712e-05,0.0014767799293622375,0.0,8.544977754354477e-05,0.8977862596511841,0.8442128300666809,0.8488597869873047,0.006387047935277224,0.0021763676777482033,0.180767223238945,3.970088073401712e-05,0.0014767799293622375,8.172960264118956e-08,0.04392983764410019
1739_0.98_1.18.png,35.7130126953125,35.76279067993164,0.049777984619140625,0.9900989532470703,0.9900647401809692,-3.421306610107422e-05,0.028598785400390625,0.05433464050292969,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.013308914378285408,0.01764821633696556,0.8822895288467407,0.24255283176898956,0.11434364318847656,0.08935195952653885,0.0015925479819998145,0.012689799070358276,0.01591586321592331,0.8574258685112,0.2578972578048706,0.08709720522165298,0.0627816691994667,0.0009297269862145185,0.42792171239852905,0.23127594590187073,0.21549120545387268,0.06005953997373581,0.0,2.5251316401408985e-05,0.0009371761116199195,0.0,6.274513725657016e-05,0.8971523642539978,0.8451125025749207,0.8498621582984924,0.007026695646345615,0.0014854990877211094,0.2153104990720749,2.5251316401408985e-05,0.0009371761116199195,3.89298300262908e-08,0.047152236104011536
1743_0.62_1.02.png,47.89447021484375,48.07786560058594,0.1833953857421875,0.9989784955978394,0.9990091323852539,3.063678741455078e-05,0.028362274169921875,0.055622100830078125,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.011440139263868332,0.017226388677954674,0.8699894547462463,0.27540040016174316,0.10835357755422592,0.08624044060707092,0.0014463671250268817,0.011601179838180542,0.01568496599793434,0.8528451919555664,0.3162405490875244,0.08448926359415054,0.061176493763923645,0.0008427042048424482,0.640844464302063,0.17682217061519623,0.190873384475708,0.05066979303956032,0.0,4.492286461754702e-05,0.001407449133694172,0.0,9.030481305671856e-05,0.8978728652000427,0.8455521464347839,0.8497377038002014,0.006560042966157198,0.0019020299660041928,0.1906360387802124,4.492286461754702e-05,0.001407449133694172,8.629077541399965e-08,0.04453221336007118
