name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1485_0.6_1.5.png,35.421226501464844,35.284324645996094,-0.13690185546875,0.9971698522567749,0.9971577525138855,-1.2099742889404297e-05,0.03685450553894043,0.04388880729675293,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.009534119628369808,0.017301034182310104,0.8410433530807495,0.22316887974739075,0.10115504264831543,0.08226896077394485,0.0011068182066082954,0.009954298846423626,0.015525701455771923,0.8179421424865723,0.22143207490444183,0.08027800172567368,0.05851973593235016,0.0006780628464184701,0.358332097530365,0.2840403914451599,0.25794655084609985,0.0934600681066513,0.0,0.005957693327218294,0.01769999973475933,0.01023368164896965,0.008999012410640717,1.0,1.0,1.0,0.02647446282207966,0.025660883635282516,0.25779929757118225,0.005957693327218294,0.01769999973475933,0.00016557991330046207,0.04961619898676872
1488_0.71_1.67.png,38.68069076538086,38.535518646240234,-0.145172119140625,0.9973984956741333,0.9974015951156616,3.0994415283203125e-06,0.03650164604187012,0.05737590789794922,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.009543536230921745,0.017329301685094833,0.8410463929176331,0.2232646346092224,0.10117094218730927,0.08227503299713135,0.0010813343105837703,0.009955811314284801,0.015547532588243484,0.817817747592926,0.22158406674861908,0.08028414100408554,0.058523278683423996,0.0006760323885828257,0.330002099275589,0.2823798656463623,0.2640109658241272,0.09526052325963974,0.0,0.005302748177200556,0.013791288249194622,0.006240754388272762,0.008364234119653702,1.0,1.0,1.0,0.02653716318309307,0.02531931735575199,0.2638676166534424,0.005302748177200556,0.013791288249194622,0.00014825660036876798,0.04959940165281296
1494_0.53_0.86.png,39.71315002441406,40.0666389465332,0.3534889221191406,0.997863233089447,0.9978702068328857,6.973743438720703e-06,0.040555477142333984,0.0765073299407959,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.007151057943701744,0.017217902466654778,0.8151963949203491,0.22718389332294464,0.09218886494636536,0.07739203423261642,0.0007405256619676948,0.00856192409992218,0.015178068540990353,0.8085816502571106,0.22717824578285217,0.07641158998012543,0.05610084533691406,0.0005558382836170495,0.254645973443985,0.19782941043376923,0.25183141231536865,0.07155037671327591,0.0,0.005023617297410965,0.0190899558365345,0.007477348670363426,0.007476511411368847,1.0,1.0,1.0,0.022876687347888947,0.017974097281694412,0.25168174505233765,0.005023617297410965,0.0190899558365345,9.557015437167138e-05,0.04987003281712532
1495_0.94_1.22.png,36.49069595336914,36.5520133972168,0.06131744384765625,0.9950475096702576,0.9951385855674744,9.107589721679688e-05,0.05046248435974121,0.06308197975158691,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.007270297966897488,0.0173255056142807,0.8165652751922607,0.2274542599916458,0.09269240498542786,0.07767713069915771,0.0007374148699454963,0.008630960248410702,0.015235565602779388,0.8088438510894775,0.2274557203054428,0.07662367820739746,0.05623532086610794,0.0005609006038866937,0.20672865211963654,0.1945999711751938,0.2579793930053711,0.07493630051612854,0.0,0.003357294714078307,0.014017488807439804,0.004328079055994749,0.00570243364199996,1.0,1.0,1.0,0.026577480137348175,0.01940876618027687,0.2578377425670624,0.003357294714078307,0.014017488807439804,6.983228377066553e-05,0.049674976617097855
1498_0.73_1.3.png,35.630123138427734,35.549842834472656,-0.08028030395507812,0.9959432482719421,0.995987594127655,4.4345855712890625e-05,0.055219411849975586,0.050972938537597656,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.006641893647611141,0.017140481621026993,0.8270222544670105,0.22308297455310822,0.08845098316669464,0.07514268904924393,0.0006410098867490888,0.00858194287866354,0.015400448814034462,0.8430761098861694,0.22115853428840637,0.07560304552316666,0.05558271333575249,0.0005506080342456698,0.21860577166080475,0.2012752890586853,0.2677277624607086,0.07466074824333191,0.0,0.00366785260848701,0.014390049502253532,0.004241401795297861,0.006076501682400703,1.0,1.0,1.0,0.030117278918623924,0.021118562668561935,0.26761797070503235,0.00366785260848701,0.014390049502253532,8.088814502116293e-05,0.04920589178800583
149_0.51_1.05.png,38.71318435668945,38.96562957763672,0.2524452209472656,0.9978929758071899,0.9979523420333862,5.936622619628906e-05,0.07393765449523926,0.05098986625671387,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.0059156944043934345,0.016974251717329025,0.8170995116233826,0.22760388255119324,0.08627402037382126,0.07405535876750946,0.0005744892987422645,0.008132759481668472,0.013085919432342052,0.8345159888267517,0.22104865312576294,0.07455036789178848,0.054930005222558975,0.0005126891192048788,0.28403860330581665,0.20040611922740936,0.25332143902778625,0.06462022662162781,0.0,0.005042139906436205,0.01939992606639862,0.009101100265979767,0.007059223484247923,1.0,1.0,1.0,0.0272405743598938,0.018166949972510338,0.2531951367855072,0.005042139906436205,0.01939992606639862,9.094605775317177e-05,0.04976031184196472
1503_0.95_1.58.png,35.6917724609375,35.69243621826172,0.00066375732421875,0.9920902252197266,0.9921035170555115,1.329183578491211e-05,0.08637785911560059,0.06844234466552734,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.005671027582138777,0.009680885821580887,0.8137317895889282,0.23015929758548737,0.08527439087629318,0.07352262735366821,0.0005459023523144424,0.008115610107779503,0.010926058515906334,0.8358013033866882,0.21551579236984253,0.07434666901826859,0.05480178818106651,0.000518699933309108,0.36630234122276306,0.19818739593029022,0.2524784803390503,0.06005094200372696,0.0,0.0034804376773536205,0.009752490557730198,0.0,0.006030322052538395,1.0,1.0,1.0,0.029152752831578255,0.019382145255804062,0.2522986829280853,0.0034804376773536205,0.009752490557730198,6.686941924272105e-05,0.04655039682984352
1509_0.73_0.78.png,43.54624938964844,43.538612365722656,-0.00763702392578125,0.998302161693573,0.9983247518539429,2.2590160369873047e-05,0.053492069244384766,0.05691957473754883,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.006141217425465584,0.01437540166079998,0.8186938166618347,0.22954338788986206,0.08745257556438446,0.07476840913295746,0.0006244005635380745,0.00836180616170168,0.013732507824897766,0.8341134786605835,0.21513131260871887,0.07513903826475143,0.05530374124646187,0.0005431465688161552,0.48925426602363586,0.21207021176815033,0.23762334883213043,0.05246415361762047,0.0,0.004526166711002588,0.0114003149792552,1.9531249563442543e-05,0.0071701593697071075,1.0,1.0,1.0,0.02627183496952057,0.01837702840566635,0.2374722808599472,0.004526166711002588,0.0114003149792552,8.29099808470346e-05,0.048988062888383865
1517_0.72_1.25.png,42.95854187011719,43.055274963378906,0.09673309326171875,0.9983375072479248,0.9983406066894531,3.0994415283203125e-06,0.05170941352844238,0.05677390098571777,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.0077527654357254505,0.01343952864408493,0.8415529727935791,0.22671574354171753,0.09550610184669495,0.07946239411830902,0.0009001605212688446,0.009521848522126675,0.013600481674075127,0.8439818620681763,0.21915648877620697,0.07878562062978745,0.0576309971511364,0.0006500562303699553,0.5976530313491821,0.2600364685058594,0.22577519714832306,0.07706409692764282,0.0,0.004546764772385359,0.010463126003742218,0.0001464843808207661,0.007460234221071005,1.0,1.0,1.0,0.02271210215985775,0.01958424039185047,0.2256045639514923,0.004546764772385359,0.010463126003742218,8.697175508132204e-05,0.04395175352692604
1519_0.95_0.89.png,41.756752014160156,41.944881439208984,0.18812942504882812,0.998108983039856,0.9981186389923096,9.655952453613281e-06,0.05288410186767578,0.05716514587402344,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.0076949866488575935,0.013196348212659359,0.8413562178611755,0.2276838719844818,0.09528199583292007,0.07934248447418213,0.0008857231587171555,0.009497507475316525,0.013476701453328133,0.8445444703102112,0.21847529709339142,0.07870898395776749,0.057583555579185486,0.0006505562923848629,0.6526483297348022,0.23778754472732544,0.19617274403572083,0.06625907123088837,0.0,0.0042678373865783215,0.010384037159383297,0.00013346354535315186,0.007014697417616844,1.0,1.0,1.0,0.023075943812727928,0.01901458203792572,0.19596967101097107,0.0042678373865783215,0.010384037159383297,7.896875467849895e-05,0.039558690041303635
1522_0.53_0.78.png,43.68388748168945,43.787113189697266,0.1032257080078125,0.9984056353569031,0.9984084963798523,2.86102294921875e-06,0.050814151763916016,0.05886650085449219,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.00683931028470397,0.010187719017267227,0.8282768130302429,0.23437070846557617,0.09225713461637497,0.07774661481380463,0.0007430244004353881,0.008864648640155792,0.01179542951285839,0.8316080570220947,0.21081316471099854,0.0771973729133606,0.056636761873960495,0.0005848283763043582,0.5811168551445007,0.15472754836082458,0.23377960920333862,0.04708554223179817,0.0,0.005409042350947857,0.010319190099835396,5.208333459449932e-05,0.008083672262728214,1.0,1.0,1.0,0.019971730187535286,0.015444654040038586,0.2335694432258606,0.005409042350947857,0.010319190099835396,8.11298523331061e-05,0.04888152331113815
1523_0.59_1.3.png,40.933284759521484,41.010337829589844,0.07705307006835938,0.9968608617782593,0.9968699216842651,9.059906005859375e-06,0.05322265625,0.056508779525756836,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.006850949488580227,0.01026574894785881,0.8286639451980591,0.23437853157520294,0.09229125827550888,0.0777646079659462,0.0007194408681243658,0.008878466673195362,0.0118467528373003,0.8321356177330017,0.21061623096466064,0.07722119987010956,0.05665147304534912,0.0005818606005050242,0.45589086413383484,0.18605829775333405,0.2565111219882965,0.05115837976336479,0.0,0.00529921380802989,0.010194223374128342,4.55729168606922e-05,0.008110369555652142,1.0,1.0,1.0,0.020671239122748375,0.016105500981211662,0.2563285529613495,0.00529921380802989,0.010194223374128342,8.337374310940504e-05,0.04904487729072571
1529_0.84_0.56.png,44.19054412841797,44.20833969116211,0.017795562744140625,0.9982544183731079,0.9982585310935974,4.112720489501953e-06,0.05182361602783203,0.05774188041687012,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.008206655271351337,0.017246218398213387,0.8499372601509094,0.2219306379556656,0.09671994298696518,0.08009548485279083,0.00095290009630844,0.00992165319621563,0.01560795959085226,0.855350136756897,0.21854858100414276,0.07963737100362778,0.05816267803311348,0.0006761081167496741,0.7333150506019592,0.1757417917251587,0.19124265015125275,0.05502781271934509,0.0,0.005191981326788664,0.009554446674883366,0.0,0.007903138175606728,1.0,1.0,1.0,0.023041361942887306,0.01923801749944687,0.1910533756017685,0.005191981326788664,0.009554446674883366,0.00010099489736603573,0.04732181131839752
152_0.8_1.99.png,36.06330108642578,36.128910064697266,0.06560897827148438,0.9947154521942139,0.994717538356781,2.086162567138672e-06,0.04118752479553223,0.051749229431152344,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.005996201187372208,0.016548557206988335,0.818220853805542,0.2279832810163498,0.08662011474370956,0.07424692064523697,0.0005596698028966784,0.008175156079232693,0.012889407575130463,0.834579586982727,0.22230619192123413,0.07468339055776596,0.05501384288072586,0.0005128169432282448,0.18312270939350128,0.19115610420703888,0.28442636132240295,0.07124359905719757,0.0,0.003137088380753994,0.015203384682536125,0.0020802514627575874,0.005120775196701288,1.0,1.0,1.0,0.03183603286743164,0.021471023559570312,0.2843286097049713,0.003137088380753994,0.015203384682536125,6.38791752862744e-05,0.049881093204021454
1537_0.52_1.24.png,39.613346099853516,39.6491813659668,0.03583526611328125,0.9929105043411255,0.9929342269897461,2.372264862060547e-05,0.052674055099487305,0.05388307571411133,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.006209651939570904,0.015351546928286552,0.8181473016738892,0.2218615859746933,0.08767802268266678,0.074876569211483,0.0006232687155716121,0.008382594212889671,0.01407102681696415,0.8324703574180603,0.21784716844558716,0.07524077594280243,0.055367063730955124,0.000539080414455384,0.34348008036613464,0.2294236272573471,0.28225743770599365,0.06609737128019333,0.0,0.005152580793946981,0.010901479050517082,2.604166729724966e-05,0.008534014225006104,1.0,1.0,1.0,0.02336779423058033,0.017051076516509056,0.28215059638023376,0.005152580793946981,0.010901479050517082,8.841499948175624e-05,0.0493931770324707
153_0.93_2.0.png,37.46636199951172,37.476661682128906,0.0102996826171875,0.9907203912734985,0.9904562830924988,-0.00026410818099975586,0.03817296028137207,0.05466341972351074,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.00783197209239006,0.017270978540182114,0.839036762714386,0.2232365906238556,0.0937969982624054,0.07822959870100021,0.0007851882255636156,0.00936628133058548,0.015234436839818954,0.8453842997550964,0.2215130776166916,0.07787580788135529,0.057019803673028946,0.0006183080258779228,0.22109560668468475,0.2567577064037323,0.26117172837257385,0.0894240289926529,0.0,0.0030849925242364407,0.012031389400362968,0.0029065737035125494,0.005181415006518364,1.0,1.0,1.0,0.03238982334733009,0.023771770298480988,0.2610725164413452,0.0030849925242364407,0.012031389400362968,7.838450255803764e-05,0.04928889870643616
1544_0.87_1.52.png,41.543739318847656,41.59733581542969,0.05359649658203125,0.9960745573043823,0.9960562586784363,-1.8298625946044922e-05,0.052794456481933594,0.05626487731933594,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.008214376866817474,0.01585678942501545,0.8478593230247498,0.2216050624847412,0.09754544496536255,0.08063188195228577,0.0009332075132988393,0.009868854656815529,0.014844059944152832,0.8473694920539856,0.21782317757606506,0.07974710315465927,0.05823693796992302,0.0006759071839042008,0.538943886756897,0.19799436628818512,0.21994449198246002,0.05565718561410904,0.0,0.00478447787463665,0.011257236823439598,0.0001757812569849193,0.007516415324062109,1.0,1.0,1.0,0.024540871381759644,0.0208854041993618,0.21972249448299408,0.00478447787463665,0.011257236823439598,9.606782987248152e-05,0.046131398528814316
1546_0.79_0.85.png,41.751556396484375,41.74901580810547,-0.00254058837890625,0.9944987297058105,0.9944953918457031,-3.337860107421875e-06,0.0545196533203125,0.05607438087463379,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.005965941585600376,0.012548294849693775,0.8142078518867493,0.22230641543865204,0.08695172518491745,0.07449769228696823,0.0006086899084039032,0.008204897865653038,0.012068885378539562,0.8290464878082275,0.21773332357406616,0.07489672303199768,0.055157776921987534,0.000531407946255058,0.5011956095695496,0.1964324563741684,0.22083039581775665,0.05968548357486725,0.0,0.004687561187893152,0.010152648203074932,1.302083364862483e-05,0.006990340072661638,1.0,1.0,1.0,0.027676301077008247,0.01882350631058216,0.2206180840730667,0.004687561187893152,0.010152648203074932,8.57573322718963e-05,0.04651229828596115
1547_0.77_1.84.png,38.38124465942383,38.39847946166992,0.01723480224609375,0.988956093788147,0.9889048933982849,-5.120038986206055e-05,0.052185773849487305,0.06532526016235352,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.006090670824050903,0.013683616183698177,0.8155569434165955,0.22170056402683258,0.08756762742996216,0.07485708594322205,0.0006154501461423934,0.008298017084598541,0.012716639786958694,0.8295367360115051,0.21701829135417938,0.0751689076423645,0.0553307868540287,0.0005343760713003576,0.3142632842063904,0.24098314344882965,0.2747328579425812,0.07924133539199829,0.0,0.004367305897176266,0.010370963253080845,1.302083364862483e-05,0.006942153908312321,1.0,1.0,1.0,0.02800631709396839,0.019445126876235008,0.27455374598503113,0.004367305897176266,0.010370963253080845,8.259873720817268e-05,0.04708166420459747
1548_0.85_1.55.png,38.477088928222656,38.565895080566406,0.08880615234375,0.9901703596115112,0.9901502132415771,-2.014636993408203e-05,0.05391407012939453,0.05342745780944824,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.006117015145719051,0.01363667193800211,0.8169205784797668,0.22170047461986542,0.08768798410892487,0.07493070513010025,0.0006190877757035196,0.008324718102812767,0.012717465870082378,0.8309820890426636,0.21701090037822723,0.07524990290403366,0.05538378655910492,0.000539100612513721,0.3487883508205414,0.23798812925815582,0.25395625829696655,0.0723145455121994,0.0,0.004254299681633711,0.01042996160686016,1.627604251552839e-05,0.00671353517100215,1.0,1.0,1.0,0.02827119641005993,0.019499564543366432,0.2537572681903839,0.004254299681633711,0.01042996160686016,8.055818034335971e-05,0.04668561369180679
1553_0.74_1.63.png,39.92082977294922,40.14008331298828,0.2192535400390625,0.9972938895225525,0.9973204135894775,2.6524066925048828e-05,0.0513615608215332,0.049498558044433594,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.00581703195348382,0.013036965392529964,0.8134471774101257,0.22270044684410095,0.08588296175003052,0.07384363561868668,0.0005491396877914667,0.008168892934918404,0.012294972315430641,0.832997739315033,0.21768784523010254,0.07456112653017044,0.05493592098355293,0.0005183040047995746,0.22107857465744019,0.204688161611557,0.30695024132728577,0.0673387423157692,0.0,0.003952048718929291,0.009780820459127426,0.0,0.007013678550720215,1.0,1.0,1.0,0.025975456461310387,0.01823016256093979,0.30685949325561523,0.003952048718929291,0.009780820459127426,7.188606105046347e-05,0.047590963542461395
1557_0.85_1.07.png,45.96817398071289,45.94341278076172,-0.024761199951171875,0.9948713183403015,0.9946879148483276,-0.00018340349197387695,0.05472159385681152,0.04817938804626465,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.0076583316549658775,0.01686827279627323,0.8297408223152161,0.22165396809577942,0.09452073276042938,0.07880242168903351,0.0008193705580197275,0.009153765626251698,0.014973173849284649,0.824497640132904,0.2182021290063858,0.07784564793109894,0.057017821818590164,0.0006177147151902318,0.5819852352142334,0.23736196756362915,0.17834429442882538,0.06088557839393616,0.0,0.005457143299281597,0.011540534906089306,0.0023014324251562357,0.00818577129393816,1.0,1.0,1.0,0.02757049910724163,0.021684963256120682,0.17815172672271729,0.005457143299281597,0.011540534906089306,0.00011737571912817657,0.040389541536569595
