name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1428_0.86_1.18.png,36.46622085571289,36.375179290771484,-0.09104156494140625,0.9982047080993652,0.9982096552848816,4.947185516357422e-06,0.03922271728515625,0.03887224197387695,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.010759723372757435,0.017142996191978455,0.8648872971534729,0.24168448150157928,0.10613074898719788,0.08506190031766891,0.001321991323493421,0.011207089759409428,0.015662722289562225,0.8506341576576233,0.24102550745010376,0.08339299261569977,0.060485366731882095,0.0008003145921975374,0.4894118905067444,0.2369798719882965,0.18398338556289673,0.049632810056209564,0.0,0.00534764165058732,0.01646009273827076,0.0033341809175908566,0.007004516664892435,1.0,1.0,1.0,0.028883440420031548,0.027971290051937103,0.18375027179718018,0.00534764165058732,0.01646009273827076,0.00015317529323510826,0.05408725142478943
1431_0.81_0.84.png,34.22215270996094,34.0279426574707,-0.19421005249023438,0.9969817996025085,0.9968661069869995,-0.0001156926155090332,0.038041114807128906,0.04154562950134277,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.012965823523700237,0.016799788922071457,0.8782716393470764,0.22223442792892456,0.11265304684638977,0.08841251581907272,0.0015690457075834274,0.012369322590529919,0.015492585487663746,0.850816547870636,0.21803425252437592,0.08605137467384338,0.06211181730031967,0.000896947574801743,0.3416164815425873,0.2678065896034241,0.21230077743530273,0.0732736587524414,0.0,0.00444184523075819,0.01675676926970482,0.0021495933178812265,0.007758474908769131,1.0,1.0,1.0,0.0375397615134716,0.038895633071660995,0.21213288605213165,0.00444184523075819,0.01675676926970482,0.0001536459312774241,0.05923690274357796
1434_0.83_1.44.png,40.576419830322266,40.589988708496094,0.013568878173828125,0.9934436082839966,0.9935304522514343,8.684396743774414e-05,0.0402987003326416,0.039194345474243164,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.008928289636969566,0.015079110860824585,0.8060165643692017,0.2428257316350937,0.10159062594175339,0.08272270113229752,0.0009651224827393889,0.009025012142956257,0.014637710526585579,0.7580742835998535,0.23309434950351715,0.07922907173633575,0.05787765234708786,0.0006255937623791397,0.356297105550766,0.26404809951782227,0.2415306568145752,0.0721530169248581,0.0,0.004406302701681852,0.017923185601830482,0.002796782646328211,0.0067738755606114864,1.0,1.0,1.0,0.030863437801599503,0.027728063985705376,0.24133549630641937,0.004406302701681852,0.017923185601830482,0.00011960393021581694,0.04240930825471878
1436_0.66_1.76.png,40.240570068359375,40.434974670410156,0.19440460205078125,0.9922942519187927,0.9925699234008789,0.00027567148208618164,0.03861880302429199,0.03938865661621094,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.008931025862693787,0.01506639551371336,0.8059871196746826,0.2426391839981079,0.10157749056816101,0.0827115997672081,0.0009596467716619372,0.009023956954479218,0.014628781005740166,0.7579470276832581,0.23311610519886017,0.07921667397022247,0.05786893516778946,0.000617970887105912,0.3077600598335266,0.25610828399658203,0.2732473909854889,0.07757941633462906,0.0,0.004935353063046932,0.018084010109305382,0.0032186114694923162,0.007598682306706905,1.0,1.0,1.0,0.031241921707987785,0.028625665232539177,0.27309033274650574,0.004935353063046932,0.018084010109305382,0.00014449897571466863,0.04424585402011871
1437_0.74_1.01.png,32.81755065917969,33.14228439331055,0.3247337341308594,0.9962003231048584,0.996349036693573,0.0001487135887145996,0.0391840934753418,0.04177498817443848,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.012025600299239159,0.016217803582549095,0.8570401668548584,0.21942071616649628,0.10966149717569351,0.08675679564476013,0.0013693131040781736,0.01150398701429367,0.015209668315947056,0.8265361189842224,0.21862506866455078,0.08427388966083527,0.06100025027990341,0.0008195614209398627,0.2652621567249298,0.24195441603660583,0.259647011756897,0.058808907866477966,0.0,0.004655068274587393,0.014665850438177586,0.0012770432513207197,0.007177623920142651,1.0,1.0,1.0,0.03583304584026337,0.036336835473775864,0.25948354601860046,0.004655068274587393,0.014665850438177586,0.00017100555123761296,0.057963695377111435
1441_0.58_1.73.png,35.27217102050781,35.16404724121094,-0.108123779296875,0.9943310618400574,0.9943854212760925,5.435943603515625e-05,0.039553165435791016,0.042804718017578125,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.012582234106957912,0.0162916611880064,0.8709930181503296,0.22257909178733826,0.11268826574087143,0.08855678886175156,0.0013848046073690057,0.01202161330729723,0.01524927094578743,0.8373863101005554,0.21874693036079407,0.08579736202955246,0.06197427213191986,0.0008549769991077483,0.1858169585466385,0.1867675632238388,0.27534517645835876,0.08020426332950592,0.0,0.004199545364826918,0.01859176903963089,0.0005778476479463279,0.007638813462108374,1.0,1.0,1.0,0.03681061044335365,0.035914260894060135,0.27522796392440796,0.004199545364826918,0.01859176903963089,0.00014377999468706548,0.05827424302697182
1442_0.62_0.81.png,37.908058166503906,37.75065231323242,-0.15740585327148438,0.9973432421684265,0.9973630905151367,1.9848346710205078e-05,0.04034566879272461,0.03810763359069824,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.012383111752569675,0.016237545758485794,0.8684864044189453,0.22262388467788696,0.11210044473409653,0.0882558524608612,0.001441131578758359,0.01188543438911438,0.015220950357615948,0.8349519371986389,0.21883174777030945,0.08550240844488144,0.06179242953658104,0.0008571937796659768,0.2636924684047699,0.2136402130126953,0.24022875726222992,0.07257931679487228,0.0,0.004923611879348755,0.021985027939081192,0.0015890810173004866,0.008418545126914978,1.0,1.0,1.0,0.03584884852170944,0.037011753767728806,0.2400798499584198,0.004923611879348755,0.021985027939081192,0.0001629316247999668,0.05804012343287468
1444_0.58_1.95.png,33.59641647338867,33.521568298339844,-0.07484817504882812,0.9922832250595093,0.9923281669616699,4.494190216064453e-05,0.04040789604187012,0.0382080078125,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.0013730241917073727,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008510811603628099,0.1742190271615982,0.18259094655513763,0.282331258058548,0.08170618861913681,0.0,0.003965748008340597,0.018329715356230736,0.0004969489527866244,0.007368303835391998,1.0,1.0,1.0,0.03693196550011635,0.03573344647884369,0.2822202742099762,0.003965748008340597,0.018329715356230736,0.00013617181684821844,0.05833759531378746
1447_0.8_1.55.png,34.952484130859375,34.99980163574219,0.0473175048828125,0.9965839385986328,0.9965693950653076,-1.4543533325195312e-05,0.03928732872009277,0.055077552795410156,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.00117516762111336,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.0007492993609048426,0.32646605372428894,0.23919038474559784,0.21417972445487976,0.07574662566184998,0.0,0.0041665430180728436,0.020972320809960365,0.003449750365689397,0.00619486253708601,1.0,1.0,1.0,0.034324098378419876,0.03148840740323067,0.2140071541070938,0.0041665430180728436,0.020972320809960365,0.00012055412662448362,0.05867196246981621
1463_1.0_1.22.png,34.62345504760742,34.768455505371094,0.14500045776367188,0.9955564737319946,0.9955991506576538,4.267692565917969e-05,0.038394927978515625,0.052915096282958984,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.0016036770539358258,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009495406411588192,0.32165077328681946,0.2666499614715576,0.21707367897033691,0.07917135953903198,0.0,0.004349304363131523,0.01461006235331297,0.0009996764129027724,0.007108503486961126,1.0,1.0,1.0,0.03390144184231758,0.036495283246040344,0.21690262854099274,0.004349304363131523,0.01461006235331297,0.00014133517106529325,0.05866137519478798
1468_0.81_0.54.png,42.443050384521484,42.45102310180664,0.00797271728515625,0.9981842041015625,0.9982259273529053,4.172325134277344e-05,0.03901481628417969,0.03784608840942383,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.00140656519215554,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008278567693196237,0.41003409028053284,0.19011332094669342,0.1976371705532074,0.05052182078361511,0.0,0.0054433224722743034,0.016830531880259514,0.0009938979055732489,0.007920884527266026,1.0,1.0,1.0,0.031673409044742584,0.032972972840070724,0.1974506676197052,0.0054433224722743034,0.016830531880259514,0.00017541606212034822,0.056143540889024734
146_0.96_1.51.png,31.695621490478516,31.768781661987305,0.07316017150878906,0.9939911365509033,0.9940376281738281,4.649162292480469e-05,0.03954124450683594,0.039305925369262695,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.00112327397800982,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006965663633309305,0.3328736126422882,0.21997307240962982,0.22151578962802887,0.069126196205616,0.0,0.003781775711104274,0.018385054543614388,0.002588757313787937,0.006144034676253796,1.0,1.0,1.0,0.03170027583837509,0.026699138805270195,0.22132720053195953,0.003781775711104274,0.018385054543614388,9.496325219515711e-05,0.058804500848054886
1482_0.59_1.05.png,39.571929931640625,39.04201889038086,-0.5299110412597656,0.9980737566947937,0.9980605840682983,-1.3172626495361328e-05,0.04002737998962402,0.041367292404174805,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015769751043990254,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009297543438151479,0.3262742757797241,0.2875750958919525,0.23871472477912903,0.08727393299341202,0.0,0.005644822958856821,0.024933762848377228,0.0024616308510303497,0.009059443138539791,1.0,1.0,1.0,0.03951239585876465,0.040437180548906326,0.2385997474193573,0.005644822958856821,0.024933762848377228,0.00022173536126501858,0.05992671102285385
1484_0.75_0.81.png,40.13551330566406,39.72428894042969,-0.411224365234375,0.9983579516410828,0.9983469843864441,-1.0967254638671875e-05,0.038991689682006836,0.03827500343322754,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015782865229994059,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.000931352551560849,0.3416682779788971,0.29234424233436584,0.22576163709163666,0.08638957887887955,0.0,0.005171846132725477,0.024889716878533363,0.0025078586768358946,0.008544985204935074,1.0,1.0,1.0,0.03876854479312897,0.03979552537202835,0.2256365418434143,0.005171846132725477,0.024889716878533363,0.0001918664202094078,0.05994298681616783
1486_0.98_1.1.png,35.834434509277344,35.843685150146484,0.009250640869140625,0.9968740940093994,0.9969037771224976,2.968311309814453e-05,0.03862500190734863,0.038663625717163086,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.0010394882410764694,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.0006844975287094712,0.3870834708213806,0.28327158093452454,0.2200087606906891,0.08070353418588638,0.0,0.0035492987371981144,0.0158759206533432,0.0013926128158345819,0.006280075293034315,1.0,1.0,1.0,0.036282192915678024,0.02888181433081627,0.2198277860879898,0.0035492987371981144,0.0158759206533432,9.46120053413324e-05,0.058630768209695816
1487_0.99_1.08.png,36.6466178894043,36.668399810791016,0.02178192138671875,0.9968575835227966,0.9968963861465454,3.88026237487793e-05,0.037944793701171875,0.04296159744262695,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010418887250125408,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006851475336588919,0.38825204968452454,0.28284716606140137,0.21945501863956451,0.08016544580459595,0.0,0.0035429131239652634,0.01578289270401001,0.0014099482214078307,0.006285921670496464,1.0,1.0,1.0,0.036309633404016495,0.02878766879439354,0.21927204728126526,0.0035429131239652634,0.01578289270401001,9.40778772928752e-05,0.05813181772828102
1505_0.8_0.86.png,41.858062744140625,42.261390686035156,0.40332794189453125,0.9972703456878662,0.9973649978637695,9.465217590332031e-05,0.08237671852111816,0.05420517921447754,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012853111838921905,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008026884170249104,0.624413013458252,0.16897696256637573,0.22564901411533356,0.053076326847076416,0.0,0.004412221722304821,0.0101669542491436,1.302083364862483e-05,0.007113766856491566,1.0,1.0,1.0,0.02754754014313221,0.031417638063430786,0.22548004984855652,0.004412221722304821,0.0101669542491436,0.0001372578990412876,0.05715717747807503
1507_0.87_0.95.png,40.50886154174805,40.73426818847656,0.22540664672851562,0.9962627291679382,0.9963437914848328,8.106231689453125e-05,0.042235374450683594,0.045114994049072266,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.0012814601650461555,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.0008053701603785157,0.6177793741226196,0.1747373342514038,0.21991722285747528,0.05244254693388939,0.0,0.004288127645850182,0.009864096529781818,0.0,0.006951609626412392,1.0,1.0,1.0,0.027227483689785004,0.030859624966979027,0.2197430431842804,0.004288127645850182,0.009864096529781818,0.00013043997751083225,0.055904027074575424
1510_0.72_1.09.png,41.84591293334961,41.97038650512695,0.12447357177734375,0.9975520372390747,0.9975659847259521,1.3947486877441406e-05,0.04280853271484375,0.04433441162109375,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.001647347118705511,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009725525160320103,0.42019960284233093,0.228376105427742,0.2483517974615097,0.05768308788537979,0.0,0.005645816680043936,0.010552502237260342,1.9531249563442543e-05,0.008927708491683006,1.0,1.0,1.0,0.03940635919570923,0.04255729168653488,0.24820949137210846,0.005645816680043936,0.010552502237260342,0.0002453632478136569,0.058538321405649185
1551_0.97_1.18.png,42.26652145385742,42.21886444091797,-0.047657012939453125,0.9960426688194275,0.99602210521698,-2.0563602447509766e-05,0.040670156478881836,0.04389238357543945,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015064579201862216,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008984284941107035,0.6585316061973572,0.17363132536411285,0.16748164594173431,0.049733538180589676,0.0,0.005491735879331827,0.009579665027558804,0.0,0.007943252101540565,1.0,1.0,1.0,0.029989207163453102,0.031241947785019875,0.1672588586807251,0.005491735879331827,0.009579665027558804,0.00017452433530706912,0.04360167682170868
1563_0.95_1.85.png,36.85543441772461,36.989933013916016,0.13449859619140625,0.9904093742370605,0.9904344081878662,2.5033950805664062e-05,0.04175734519958496,0.04386425018310547,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.001468281727284193,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009100110619328916,0.2869604229927063,0.3368743658065796,0.27212825417518616,0.10001641511917114,0.0,0.0034337735269218683,0.010807917453348637,3.2552084121562075e-06,0.00666051497682929,1.0,1.0,1.0,0.038930971175432205,0.03555002436041832,0.2719847559928894,0.0034337735269218683,0.010807917453348637,0.00011725618969649076,0.05400022864341736
1564_0.56_1.56.png,41.56782531738281,41.802703857421875,0.2348785400390625,0.9963763952255249,0.9964299201965332,5.352497100830078e-05,0.04238462448120117,0.0449674129486084,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.0014224688056856394,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008834223262965679,0.30503320693969727,0.3187978267669678,0.3044767379760742,0.09602408111095428,0.0,0.005953691434115171,0.011874653398990631,0.00010416666918899864,0.009833185002207756,1.0,1.0,1.0,0.04321138188242912,0.03976966813206673,0.3043573498725891,0.005953691434115171,0.011874653398990631,0.00025395999546162784,0.05507729947566986
