name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1392_0.87_0.83.png,39.33662796020508,39.36362075805664,0.0269927978515625,0.9980373382568359,0.9980474710464478,1.0132789611816406e-05,0.032120466232299805,0.027297019958496094,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.000650618807412684,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005369948339648545,0.40681159496307373,0.2884363532066345,0.20767401158809662,0.07158347219228745,0.0,0.0026563366409391165,0.013944844715297222,0.012535056099295616,0.012881806120276451,0.20748956501483917,0.0026563366409391165,0.013944844715297222,3.3179501770064235e-05,0.05833110213279724
1395_0.71_1.8.png,34.81275939941406,34.94972610473633,0.13696670532226562,0.9959980845451355,0.9960495829582214,5.14984130859375e-05,0.03224539756774902,0.027770042419433594,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0008532149367965758,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005954275839030743,0.28958866000175476,0.24053722620010376,0.26702654361724854,0.0839415043592453,0.0,0.002199731767177582,0.012070264667272568,0.01427625771611929,0.0174501221626997,0.2668963074684143,0.002199731767177582,0.012070264667272568,3.923186523024924e-05,0.052928753197193146
1397_0.94_0.79.png,36.07341003417969,36.07118606567383,-0.002223968505859375,0.9973644018173218,0.9973535537719727,-1.0848045349121094e-05,0.030163288116455078,0.02873063087463379,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008457847870886326,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005828681169077754,0.38387876749038696,0.2706988453865051,0.20462670922279358,0.06403784453868866,0.0,0.002245277399197221,0.01379822101444006,0.013773443177342415,0.017387980595231056,0.2044263780117035,0.002245277399197221,0.01379822101444006,4.0298302337760106e-05,0.055930767208337784
1399_0.81_0.95.png,34.9556999206543,35.03257369995117,0.076873779296875,0.9970625638961792,0.9970805644989014,1.800060272216797e-05,0.03168201446533203,0.02861166000366211,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.0008428763248957694,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005801238585263491,0.3613901436328888,0.2702997028827667,0.22611024975776672,0.07308231294155121,0.0,0.0023178928531706333,0.01380342897027731,0.013601893559098244,0.018863417208194733,0.22592517733573914,0.0023178928531706333,0.01380342897027731,4.347598587628454e-05,0.05258448049426079
1401_0.77_1.54.png,32.02141571044922,31.955768585205078,-0.06564712524414062,0.9951860308647156,0.9951633810997009,-2.2649765014648438e-05,0.03087592124938965,0.028373241424560547,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005493806675076485,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005098069086670876,0.20445093512535095,0.16544856131076813,0.2634173631668091,0.05732933059334755,0.0,0.001657910062931478,0.01080385409295559,0.013337293639779091,0.016445087268948555,0.26330792903900146,0.001657910062931478,0.01080385409295559,2.6232410164084285e-05,0.055066294968128204
140_0.99_1.0.png,39.43457794189453,39.372161865234375,-0.06241607666015625,0.9981309175491333,0.9981251955032349,-5.7220458984375e-06,0.031043529510498047,0.03659176826477051,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0007168306619860232,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005731137352995574,0.34022828936576843,0.18056604266166687,0.215728759765625,0.04957123473286629,0.0,0.001976573374122381,0.010329549200832844,0.012550296261906624,0.01541088055819273,0.21557122468948364,0.001976573374122381,0.010329549200832844,3.0967272323323414e-05,0.056723762303590775
1416_0.95_1.15.png,39.35450744628906,39.438926696777344,0.08441925048828125,0.9975528717041016,0.9975708723068237,1.800060272216797e-05,0.030841827392578125,0.03491997718811035,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.0007695122039876878,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005629756487905979,0.2675647735595703,0.21462440490722656,0.243886336684227,0.06828863173723221,0.0,0.0018816181691363454,0.012065532617270947,0.014474726282060146,0.016051573678851128,0.24374276399612427,0.0018816181691363454,0.012065532617270947,3.273278343840502e-05,0.05848228931427002
1417_0.88_0.75.png,32.46892547607422,32.49211502075195,0.023189544677734375,0.9964841604232788,0.9964959025382996,1.1742115020751953e-05,0.03068852424621582,0.03544783592224121,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008701139013282955,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006090339156799018,0.4843091070652008,0.3111942708492279,0.1928560584783554,0.07223201543092728,0.0,0.002391594694927335,0.014983056113123894,0.01325554121285677,0.01708681508898735,0.19267486035823822,0.002391594694927335,0.014983056113123894,4.251872087479569e-05,0.05747593194246292
1418_0.79_1.51.png,33.129337310791016,33.188865661621094,0.059528350830078125,0.9956027865409851,0.9956146478652954,1.1861324310302734e-05,0.031127452850341797,0.03497791290283203,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.0008334685117006302,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.0005999630666337907,0.3547551929950714,0.2929801642894745,0.2259405553340912,0.08505614101886749,0.0,0.001968538388609886,0.011874491348862648,0.013917822390794754,0.01699594408273697,0.22578561305999756,0.001968538388609886,0.011874491348862648,3.444622416282073e-05,0.053461313247680664
1423_0.68_1.59.png,32.80402374267578,32.88178253173828,0.0777587890625,0.9951345324516296,0.9950718879699707,-6.264448165893555e-05,0.03151559829711914,0.03484916687011719,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008373502059839666,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005953523796051741,0.29125478863716125,0.2596624791622162,0.2378557175397873,0.0802164152264595,0.0,0.001922865747474134,0.016302110627293587,0.014057934284210205,0.017607856541872025,0.23771420121192932,0.001922865747474134,0.016302110627293587,3.494072734611109e-05,0.055214956402778625
1425_0.84_1.75.png,34.869720458984375,34.69422149658203,-0.17549896240234375,0.9970576167106628,0.9970309138298035,-2.6702880859375e-05,0.030867576599121094,0.035279035568237305,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0009828826878219843,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006401703576557338,0.4043353497982025,0.27835264801979065,0.2299824059009552,0.06799168139696121,0.0,0.002376558491960168,0.012589662335813046,0.015057144686579704,0.015464299358427525,0.22982440888881683,0.002376558491960168,0.012589662335813046,3.7125166272744536e-05,0.048708513379096985
1428_0.86_1.18.png,36.46622085571289,36.41299819946289,-0.05322265625,0.9982047080993652,0.9981934428215027,-1.1265277862548828e-05,0.030823230743408203,0.035288095474243164,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0010149660520255566,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006501468014903367,0.5005826950073242,0.23393365740776062,0.18914806842803955,0.04664880782365799,0.0,0.0026581459678709507,0.013450242578983307,0.014644403010606766,0.015182719565927982,0.1889396607875824,0.0026581459678709507,0.013450242578983307,3.968097735196352e-05,0.048537664115428925
1431_0.81_0.84.png,34.22215270996094,34.19037628173828,-0.03177642822265625,0.9969817996025085,0.9969450235366821,-3.6776065826416016e-05,0.031229734420776367,0.03559756278991699,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0007140989182516932,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005556400865316391,0.3537614047527313,0.2698339819908142,0.20943398773670197,0.0681183785200119,0.0,0.0021096752025187016,0.01103008072823286,0.012519463896751404,0.015338166616857052,0.2092716544866562,0.0021096752025187016,0.01103008072823286,3.252426176914014e-05,0.05427731201052666
1434_0.83_1.44.png,40.576419830322266,40.717063903808594,0.14064407348632812,0.9934436082839966,0.9937851428985596,0.0003415346145629883,0.031995534896850586,0.03609347343444824,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008170848013833165,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005593200912699103,0.3534047305583954,0.26424726843833923,0.2531393766403198,0.06577910482883453,0.0,0.0021528361830860376,0.014192734844982624,0.014269119128584862,0.01541702076792717,0.25297048687934875,0.0021528361830860376,0.014192734844982624,3.251532689318992e-05,0.03955044969916344
1436_0.66_1.76.png,40.240570068359375,40.42628479003906,0.1857147216796875,0.9922942519187927,0.9926711916923523,0.0003769397735595703,0.03081035614013672,0.03557538986206055,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.00081043248064816,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.000552658922970295,0.30415016412734985,0.2565171718597412,0.28832000494003296,0.07073322683572769,0.0,0.002343521686270833,0.01339901052415371,0.014186546206474304,0.015122167766094208,0.28818774223327637,0.002343521686270833,0.01339901052415371,3.483666660031304e-05,0.039323288947343826
1437_0.74_1.01.png,32.81755065917969,32.844017028808594,0.02646636962890625,0.9962003231048584,0.9961754679679871,-2.485513687133789e-05,0.032314300537109375,0.03520679473876953,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0008293231949210167,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005643534241244197,0.27226194739341736,0.2448563128709793,0.2686414122581482,0.05923015624284744,0.0,0.002262104069814086,0.01985817961394787,0.014632992446422577,0.012944609858095646,0.26849374175071716,0.002262104069814086,0.01985817961394787,3.1077914172783494e-05,0.05579667538404465
1441_0.58_1.73.png,35.27217102050781,35.256561279296875,-0.0156097412109375,0.9943310618400574,0.9942213892936707,-0.00010967254638671875,0.031873464584350586,0.03707599639892578,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006003633025102317,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005271496484056115,0.18958061933517456,0.18784697353839874,0.28209635615348816,0.07683487236499786,0.0,0.0019211553735658526,0.011375145986676216,0.011701792478561401,0.015930017456412315,0.28198865056037903,0.0019211553735658526,0.011375145986676216,2.9909411750850268e-05,0.055252522230148315
1442_0.62_0.81.png,37.908058166503906,37.892539978027344,-0.0155181884765625,0.9973432421684265,0.9973101019859314,-3.314018249511719e-05,0.03140878677368164,0.03613090515136719,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006356541416607797,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.0005379925132729113,0.2770673334598541,0.21559947729110718,0.23862886428833008,0.06650173664093018,0.0,0.0023383311927318573,0.015020853839814663,0.011004318483173847,0.014047807082533836,0.23849119246006012,0.0023383311927318573,0.015020853839814663,3.2155963708646595e-05,0.054803844541311264
1444_0.58_1.95.png,33.59641647338867,33.58103942871094,-0.015377044677734375,0.9922832250595093,0.9921422004699707,-0.00014102458953857422,0.03127026557922363,0.03538680076599121,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005984611343592405,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005253080744296312,0.17708396911621094,0.18322986364364624,0.29063692688941956,0.07866718620061874,0.0,0.0018056666012853384,0.01102854311466217,0.0118983443826437,0.016364214941859245,0.290535032749176,0.0018056666012853384,0.01102854311466217,2.8874812414869666e-05,0.057697173207998276
1447_0.8_1.55.png,34.952484130859375,35.00880432128906,0.0563201904296875,0.9965839385986328,0.9966046214103699,2.0682811737060547e-05,0.03158426284790039,0.03499436378479004,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008942732820287347,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341899861581624,0.3289244771003723,0.2431773841381073,0.2217962145805359,0.07125689834356308,0.0,0.0022182019893079996,0.014078406617045403,0.014504888094961643,0.019752012565732002,0.22163516283035278,0.0022182019893079996,0.014078406617045403,4.514866668614559e-05,0.05528831481933594
1463_1.0_1.22.png,34.62345504760742,34.71955108642578,0.09609603881835938,0.9955564737319946,0.9955698847770691,1.341104507446289e-05,0.03152012825012207,0.035155534744262695,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006041113520041108,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005405349656939507,0.32696303725242615,0.26619887351989746,0.2194747030735016,0.07252953201532364,0.0,0.0020140071865171194,0.013141626492142677,0.012946928851306438,0.012002218514680862,0.21931593120098114,0.0020140071865171194,0.013141626492142677,2.5609666408854537e-05,0.05864447355270386
1468_0.81_0.54.png,42.443050384521484,42.645904541015625,0.20285415649414062,0.9981842041015625,0.9982814788818359,9.72747802734375e-05,0.03053736686706543,0.036191701889038086,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006865224568173289,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005441551329568028,0.4220767021179199,0.18793927133083344,0.19972741603851318,0.0452386774122715,0.0,0.0025603873655200005,0.018967900425195694,0.012995276600122452,0.011933930218219757,0.1995535045862198,0.0025603873655200005,0.018967900425195694,3.108952660113573e-05,0.050446946173906326
146_0.96_1.51.png,31.695621490478516,31.7814998626709,0.08587837219238281,0.9939911365509033,0.9940247535705566,3.361701965332031e-05,0.03027057647705078,0.035665035247802734,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008421892998740077,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005701046902686357,0.3356072008609772,0.21946604549884796,0.22881574928760529,0.06454192847013474,0.0,0.0019270260818302631,0.012616535648703575,0.014992255717515945,0.01676560752093792,0.22864773869514465,0.0019270260818302631,0.012616535648703575,3.56419914169237e-05,0.054467201232910156
