name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
173_0.83_1.31.png,81,21.558191299438477,1.1188411712646484,1,0.763503909111023,0.18074586987495422,0.501960813999176,0.9333333373069763,0.7627964615821838,0.18297693133354187,0.501960813999176,0.9372549057006836,0.7511695027351379,0.18664245307445526,0.4901960790157318,0.9333333373069763,0.6291354298591614,0.24825792014598846,0.19766423106193542,0.8722983598709106,0.6292861700057983,0.25027623772621155,0.20110225677490234,0.8797128200531006,0.6109415888786316,0.24858158826828003,0.1916678100824356,0.8692849278450012,0.1344711184501648,0.10245956480503082,0.05390772968530655,0.3474781811237335,0.13360987603664398,0.10215406119823456,0.05126446485519409,0.34405720233917236,0.14036306738853455,0.10075695067644119,0.05586106702685356,0.34778231382369995,0.7495625019073486,0.1877724826335907,0.48627451062202454,0.929411768913269,0.7667505741119385,0.1799761950969696,0.5098039507865906,0.9372549057006836,0.017188062891364098,0.01735062710940838,0.003921568393707275,0.03529411554336548,0.7616825103759766,0.1825844794511795,0.5008980631828308,0.9356353282928467,0.014363213442265987,0.02940589189529419,9.999999974752427e-07,0.0375775471329689,0.011184060014784336,0.03132565692067146,0.00024211406707763672,0.02720315381884575,0.27493369579315186,0.01816619373857975,0.2614653408527374,0.2710671126842499,0.299575537443161,0.3564855456352234,0.3865140676498413,0.0255388505756855,0.3675796687602997,0.3810782730579376,0.4211566746234894,0.5011633038520813,0.7113161087036133,0.7183846235275269,0.13614802062511444,0.17002083361148834,0.9999996423721313
174_0.97_0.75.png,82,25.558626174926758,0.6515674591064453,1,0.7398256659507751,0.23307505249977112,0.3843137323856354,0.9686274528503418,0.7395693063735962,0.23579277098178864,0.38823530077934265,0.9764705896377563,0.7251589894294739,0.2376369684934616,0.3764705955982208,0.9686274528503418,0.6700989007949829,0.2743564248085022,0.2098652720451355,0.9432913064956665,0.6705356240272522,0.2768944501876831,0.21411560475826263,0.9532832503318787,0.6517313718795776,0.2751484811306,0.20469841361045837,0.9413570165634155,0.07108573615550995,0.06621653586626053,0.020174270495772362,0.2098654806613922,0.07033263146877289,0.06597725301980972,0.01824294961988926,0.20728427171707153,0.07479440420866013,0.06497614085674286,0.021749576553702354,0.2089264839887619,0.7228909134864807,0.2394839972257614,0.37254902720451355,0.9647058844566345,0.7444730997085571,0.23200029134750366,0.3960784375667572,0.9764705896377563,0.02158222906291485,0.019256195053458214,0.00784313678741455,0.039215683937072754,0.738003134727478,0.2350209355354309,0.3871725797653198,0.9729529619216919,0.017552778124809265,0.03629099950194359,9.999999974752427e-07,0.04282510280609131,0.013136615045368671,0.03419330716133118,0.00036787986755371094,0.03164537250995636,0.16040074825286865,0.009703698568046093,0.15315164625644684,0.15892186760902405,0.17149721086025238,0.19627362489700317,0.3762715756893158,0.022763147950172424,0.3592664897441864,0.37280240654945374,0.4023019075393677,0.46042296290397644,0.426289826631546,0.4883424639701843,0.07207093387842178,0.09755954146385193,0.9999942779541016
175_0.86_1.38.png,83,23.839033126831055,1.5235614776611328,1,0.7947473526000977,0.18167825043201447,0.5411764979362488,0.9647058844566345,0.7940455675125122,0.18394401669502258,0.5372549295425415,0.9686274528503418,0.7827967405319214,0.1881110966205597,0.529411792755127,0.9647058844566345,0.6510412096977234,0.2612917721271515,0.20137567818164825,0.9107553362846375,0.6513039469718933,0.2634066641330719,0.20497547090053558,0.9192042350769043,0.6319923996925354,0.261660099029541,0.19474227726459503,0.9078686833381653,0.14379893243312836,0.11900589615106583,0.0477832667529583,0.3911817669868469,0.14283210039138794,0.11868657171726227,0.044199924916028976,0.3886227309703827,0.15090973675251007,0.11689067631959915,0.05017656460404396,0.3933047354221344,0.7812686562538147,0.18907751142978668,0.5254902243614197,0.9607843160629272,0.7978525161743164,0.18104608356952667,0.545098066329956,0.9686274528503418,0.016583919525146484,0.016996514052152634,0.003921568393707275,0.03529411554336548,0.7929730415344238,0.18360964953899384,0.5392784476280212,0.9665607810020447,0.013908994384109974,0.028448300436139107,9.999999974752427e-07,0.036570195108652115,0.010992704890668392,0.031843919306993484,0.0002224445343017578,0.02636079303920269,0.3048575222492218,0.021702488884329796,0.2878834009170532,0.2994112968444824,0.3360418975353241,0.40896859765052795,0.3885907232761383,0.027663370594382286,0.36695441603660583,0.38164860010147095,0.4283403158187866,0.52129727602005,0.7845208644866943,0.7837960124015808,0.1458469182252884,0.18776336312294006,0.9999998807907104
176_0.77_0.84.png,84,21.790706634521484,0.4588031768798828,1,0.6881717443466187,0.2173948585987091,0.3450980484485626,0.9019607901573181,0.6878232955932617,0.21984677016735077,0.3490196168422699,0.9058823585510254,0.6728805303573608,0.22100596129894257,0.33725491166114807,0.8980392217636108,0.6297177672386169,0.24660521745681763,0.1979929655790329,0.8698801398277283,0.6296482682228088,0.2485228180885315,0.20231547951698303,0.8757573962211609,0.6122615933418274,0.24704952538013458,0.19354261457920074,0.8657147884368896,0.059770695865154266,0.04730164632201195,0.02333836816251278,0.15861208736896515,0.05943254381418228,0.04696442931890488,0.023430710658431053,0.15665818750858307,0.06208544597029686,0.04660464823246002,0.023908792063593864,0.1578264832496643,0.6705877780914307,0.22316844761371613,0.3294117748737335,0.8941176533699036,0.6928989887237549,0.21594524383544922,0.35686275362968445,0.9058823585510254,0.022311247885227203,0.020241355523467064,0.00784313678741455,0.039215683937072754,0.6862240433692932,0.21904847025871277,0.34706276655197144,0.9029215574264526,0.018161842599511147,0.03751051053404808,9.999999974752427e-07,0.04471275955438614,0.01333380863070488,0.03313616290688515,0.00037556886672973633,0.033151254057884216,0.11059144884347916,0.005909097380936146,0.10709989815950394,0.11029917746782303,0.1160363107919693,0.12923505902290344,0.3755822479724884,0.020068027079105377,0.3637244999408722,0.3745896518230438,0.3940736651420593,0.4388982653617859,0.29445335268974304,0.3880974352359772,0.060429565608501434,0.0765385851264,0.9999817609786987
177_0.65_1.52.png,85,29.186059951782227,1.1940956115722656,1,0.569320797920227,0.13236519694328308,0.3803921639919281,0.7529411911964417,0.574216902256012,0.12717173993587494,0.37254902720451355,0.729411780834198,0.5859988331794739,0.12596924602985382,0.3607843220233917,0.7098039388656616,0.5772724747657776,0.2192593216896057,0.18934935331344604,0.8479700088500977,0.6134935021400452,0.22523918747901917,0.17986378073692322,0.8200809359550476,0.6651960015296936,0.25996682047843933,0.1677398830652237,0.8660141229629517,0.07267874479293823,0.0692036896944046,0.008994040079414845,0.17909327149391174,0.1054428219795227,0.05955730006098747,0.031606949865818024,0.18208661675453186,0.14833661913871765,0.08623034507036209,0.031234348192811012,0.23643535375595093,0.5470533967018127,0.12344112247228622,0.3529411852359772,0.7098039388656616,0.6078895330429077,0.1282883584499359,0.3921568691730499,0.7529411911964417,0.060836125165224075,0.03995346650481224,0.011764705181121826,0.10980391502380371,0.5740960836410522,0.1266247034072876,0.3748509883880615,0.7340588569641113,0.02097507379949093,0.0315934382379055,9.999999974752427e-07,0.057885825634002686,0.014541457407176495,0.026558885350823402,0.0002905130386352539,0.039763178676366806,0.1630544811487198,0.008934126235544682,0.15821650624275208,0.1625799834728241,0.17275245487689972,0.20185160636901855,0.37140727043151855,0.020350245758891106,0.36038723587989807,0.370326429605484,0.39349740743637085,0.4597797393798828,0.43901804089546204,0.49807068705558777,0.1088194027543068,0.13438259065151215,0.999742329120636
178_0.64_1.88.png,86,27.369220733642578,1.0761222839355469,1,0.5566259026527405,0.11793045699596405,0.4000000059604645,0.7215686440467834,0.5581721663475037,0.11200060695409775,0.3921568691730499,0.6980392336845398,0.5652961730957031,0.1080164909362793,0.3803921639919281,0.6784313917160034,0.569118857383728,0.21414732933044434,0.1873878836631775,0.8288898468017578,0.6050925850868225,0.22131721675395966,0.1779840588569641,0.8019538521766663,0.6558614373207092,0.25714191794395447,0.16552934050559998,0.8620970845222473,0.08286304026842117,0.0762532651424408,0.007603848353028297,0.19976253807544708,0.12080387771129608,0.06504721194505692,0.038424428552389145,0.20375123620033264,0.16790863871574402,0.09624878317117691,0.03775221109390259,0.2693484127521515,0.5364170670509338,0.10794141888618469,0.3764705955982208,0.6784313917160034,0.5851136445999146,0.11316026002168655,0.40784314274787903,0.7215686440467834,0.04869658872485161,0.03312287479639053,0.00784313678741455,0.08235293626785278,0.5585219860076904,0.11182358860969543,0.39395570755004883,0.7019309401512146,0.018151720985770226,0.02742813341319561,9.999999974752427e-07,0.05049104988574982,0.012758556753396988,0.02426290325820446,0.00018912553787231445,0.03445346653461456,0.1845059096813202,0.010773655958473682,0.17695482075214386,0.18385061621665955,0.19785964488983154,0.22755002975463867,0.3692166209220886,0.021559271961450577,0.354106068611145,0.36790531873703003,0.395938903093338,0.45535263419151306,0.4997226595878601,0.5449180006980896,0.12385851889848709,0.15161651372909546,0.9997523427009583
179_0.78_1.87.png,87,28.405582427978516,2.3422584533691406,1,0.6590967774391174,0.10500363260507584,0.501960813999176,0.7960784435272217,0.6607626080513,0.10584792494773865,0.4941176474094391,0.7764706015586853,0.6682955622673035,0.10906907171010971,0.48235294222831726,0.7529411911964417,0.590012788772583,0.22128960490226746,0.19655278325080872,0.864734411239624,0.6271715760231018,0.22866743803024292,0.18637803196907043,0.8349838852882385,0.6791563034057617,0.26548272371292114,0.17439784109592438,0.8880738615989685,0.1014387458562851,0.10074836760759354,0.018563665449619293,0.28362977504730225,0.08290034532546997,0.10776803642511368,0.006109780166298151,0.2918832302093506,0.130917027592659,0.10273366421461105,0.017266446724534035,0.29677480459213257,0.637967050075531,0.10158131271600723,0.47843137383461,0.7529411911964417,0.6890174746513367,0.10695691406726837,0.5098039507865906,0.7960784435272217,0.05105046182870865,0.03469330072402954,0.00784313678741455,0.08627450466156006,0.6611233353614807,0.10415560007095337,0.4939059019088745,0.777349054813385,0.01902175508439541,0.028656773269176483,9.999999974752427e-07,0.052840862423181534,0.013630568981170654,0.027365442365407944,0.00021898746490478516,0.03599204868078232,0.28172534704208374,0.01767544075846672,0.27002209424972534,0.279064416885376,0.30723872780799866,0.36720457673072815,0.37873148918151855,0.023761603981256485,0.36299848556518555,0.3751543164253235,0.41302987933158875,0.49364370107650757,0.7438656091690063,0.7470513582229614,0.10508538037538528,0.14901894330978394,0.9999878406524658
17_0.54_0.92.png,88,36.842716217041016,0.003002166748046875,0,0.43689265847206116,0.22033415734767914,0.20392157137393951,0.8588235378265381,0.4424031972885132,0.2211717814207077,0.20392157137393951,0.8588235378265381,0.42200955748558044,0.22039543092250824,0.19607843458652496,0.8588235378265381,0.3690653145313263,0.298149973154068,0.0561983659863472,0.9867787957191467,0.3756421208381653,0.29960691928863525,0.054900482296943665,0.9890256524085999,0.34940773248672485,0.2996560335159302,0.045535001903772354,0.9815678000450134,0.09663145244121552,0.05417308583855629,0.019674012437462807,0.16030360758304596,0.09598041325807571,0.05391645431518555,0.020568406209349632,0.15927578508853912,0.10099020600318909,0.053890328854322433,0.022674286738038063,0.16304998099803925,0.4058193862438202,0.22017870843410492,0.18431372940540314,0.8588235378265381,0.45952343940734863,0.21860551834106445,0.21960784494876862,0.8588235378265381,0.053703997284173965,0.06147598475217819,0.003921568393707275,0.1254901885986328,0.43843069672584534,0.21924921870231628,0.20554117858409882,0.8588235378265381,0.06061893329024315,0.06827087700366974,0.003946969285607338,0.1505376696586609,0.03782832995057106,0.046479497104883194,0.001384636852890253,0.09538835287094116,0.00036178683512844145,2.0507091903709807e-05,0.0003464095643721521,0.0003639505011960864,0.00037856664857827127,0.0004127069259993732,0.3778528571128845,0.021417761221528053,0.36179277300834656,0.3801126480102539,0.39537787437438965,0.43103423714637756,0.0009574806317687035,0.046167440712451935,0.09786736965179443,0.11179561167955399,1.736370541038923e-05
180_0.79_1.22.png,89,29.13205337524414,1.6649532318115234,1,0.6502339839935303,0.13779719173908234,0.4313725531101227,0.8313725590705872,0.6592150330543518,0.1395142525434494,0.42352941632270813,0.8078431487083435,0.6767382025718689,0.14846216142177582,0.40392157435417175,0.7843137383460999,0.5968687534332275,0.22630925476551056,0.19400227069854736,0.8785911202430725,0.6321913599967957,0.23298823833465576,0.1839980036020279,0.8487962484359741,0.6837764382362366,0.2677079439163208,0.1719261109828949,0.8871809840202332,0.07488546520471573,0.07902459800243378,0.012974381446838379,0.2170276790857315,0.06130572408437729,0.08385241776704788,0.004842209629714489,0.22335284948349,0.09776275604963303,0.0804644301533699,0.009911924600601196,0.22611142694950104,0.6254045963287354,0.13422845304012299,0.3960784375667572,0.7843137383460999,0.7012072801589966,0.1433233767747879,0.4431372582912445,0.8313725590705872,0.075802743434906,0.05023781210184097,0.011764705181121826,0.14117646217346191,0.6585273146629333,0.13733446598052979,0.4238235354423523,0.8123647570610046,0.024356454610824585,0.03666431084275246,0.00044703594176098704,0.06666666269302368,0.016897518187761307,0.030909204855561256,0.0004171133041381836,0.04601268470287323,0.2124955803155899,0.0119901392608881,0.20418237149715424,0.2120957374572754,0.22613641619682312,0.2703612744808197,0.37667515873908997,0.021254032850265503,0.3619389533996582,0.3759663999080658,0.40085527300834656,0.47924938797950745,0.5641348361968994,0.5957549810409546,0.07798465341329575,0.11354062706232071,0.999906063079834
181_0.82_0.77.png,90,30.268449783325195,1.3237628936767578,1,0.6695498824119568,0.22266972064971924,0.32549020648002625,0.8588235378265381,0.7083910703659058,0.22675342857837677,0.3607843220233917,0.8980392217636108,0.7021624445915222,0.23019634187221527,0.3490196168422699,0.8980392217636108,0.575733482837677,0.2518062889575958,0.20575538277626038,0.8161681890487671,0.6422438025474548,0.27000442147254944,0.246587336063385,0.8967728614807129,0.6337950825691223,0.27542319893836975,0.23008528351783752,0.8981994390487671,0.09528233110904694,0.06560102850198746,0.03914826363325119,0.19430691003799438,0.0683116540312767,0.07059101015329361,0.005597346927970648,0.18157371878623962,0.0706086978316307,0.07302308827638626,0.005177736282348633,0.18772946298122406,0.6684275269508362,0.22400334477424622,0.32156863808631897,0.8588235378265381,0.7101030945777893,0.2252504974603653,0.364705890417099,0.8980392217636108,0.04167553782463074,0.01777024194598198,0.0313725471496582,0.047058820724487305,0.6960675120353699,0.22570472955703735,0.3505098223686218,0.8863136768341064,0.011746291071176529,0.03590640425682068,9.999999974752427e-07,0.023134276270866394,0.009835625998675823,0.03348136693239212,0.0001429915428161621,0.019137822091579437,0.1478276550769806,0.0087386230006814,0.14179006218910217,0.14732079207897186,0.15784701704978943,0.1801980882883072,0.3726509213447571,0.022028731182217598,0.3574310541152954,0.37137317657470703,0.39790818095207214,0.45425179600715637,0.39669206738471985,0.46580615639686584,0.07806756347417831,0.10543521493673325,0.9999624490737915
182_0.89_1.0.png,91,30.589189529418945,2.229188919067383,1,0.7143930196762085,0.2196872979402542,0.3607843220233917,0.8941176533699036,0.7472365498542786,0.2214328497648239,0.3960784375667572,0.9254902005195618,0.7416597604751587,0.22450146079063416,0.3843137323856354,0.9254902005195618,0.5768640637397766,0.25442221760749817,0.20016731321811676,0.8204343318939209,0.6438122987747192,0.2723189890384674,0.2424902468919754,0.8996267318725586,0.6351483464241028,0.27784669399261475,0.22526034712791443,0.9013127088546753,0.13868722319602966,0.08599621802568436,0.06261183321475983,0.2713092565536499,0.10441914945840836,0.09098701924085617,0.02460094727575779,0.25354474782943726,0.10749570280313492,0.09437074512243271,0.023228030651807785,0.26187413930892944,0.7133349180221558,0.22103992104530334,0.3607843220233917,0.8941176533699036,0.7487850189208984,0.2198246419429779,0.4000000059604645,0.9254902005195618,0.03545002266764641,0.0169131550937891,0.027450978755950928,0.04313725233078003,0.7367806434631348,0.2210608869791031,0.3853568732738495,0.9149373173713684,0.010620194487273693,0.032941676676273346,9.999999974752427e-07,0.020711494609713554,0.00916180107742548,0.03301429748535156,9.369850158691406e-05,0.016837451606988907,0.23779237270355225,0.01576380431652069,0.22570167481899261,0.23550072312355042,0.2593613564968109,0.3072889447212219,0.37679407000541687,0.02497854270040989,0.3576357066631317,0.37316280603408813,0.41097116470336914,0.48691484332084656,0.6310938000679016,0.6502633094787598,0.11686735600233078,0.1486300230026245,0.9999809265136719
