name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
699_0.67_1.68.png,21.71978187561035,21.563602447509766,-0.15617942810058594,0.8813643455505371,0.8803293108940125,-0.0010350346565246582,0.06798529624938965,0.07128739356994629

69_0.85_0.92.png,19.38521957397461,21.02092933654785,1.6357097625732422,0.8740491271018982,0.9148014783859253,0.0407523512840271,0.019934892654418945,0.020804643630981445

6_0.59_1.99.png,20.34485626220703,20.16748809814453,-0.1773681640625,0.9428898692131042,0.930777907371521,-0.012111961841583252,0.06802678108215332,0.020788192749023438

700_0.87_1.42.png,18.705821990966797,17.852663040161133,-0.8531589508056641,0.8588893413543701,0.8502885103225708,-0.008600831031799316,0.08109188079833984,0.07361483573913574

701_0.72_0.54.png,30.335872650146484,26.6762638092041,-3.659608840942383,0.8751127123832703,0.7785447835922241,-0.09656792879104614,0.06361055374145508,0.0640416145324707

702_0.99_1.46.png,14.77956771850586,13.609888076782227,-1.1696796417236328,0.665603756904602,0.6492011547088623,-0.016402602195739746,0.025271892547607422,0.07198143005371094

703_0.99_1.55.png,14.165467262268066,13.0579195022583,-1.1075477600097656,0.652862012386322,0.6388013362884521,-0.014060676097869873,0.04000687599182129,0.025483131408691406

704_0.99_1.12.png,17.734907150268555,16.17609405517578,-1.5588130950927734,0.7232910990715027,0.6966099143028259,-0.026681184768676758,0.07318496704101562,0.04152107238769531

705_0.82_1.3.png,20.07843017578125,22.463077545166016,2.3846473693847656,0.8750235438346863,0.8945640921592712,0.01954054832458496,0.07169151306152344,0.06412935256958008

706_0.76_0.65.png,25.388792037963867,27.659969329833984,2.271177291870117,0.9317092895507812,0.9502987861633301,0.018589496612548828,0.07307887077331543,0.0716714859008789

707_0.88_1.27.png,18.5492000579834,20.191137313842773,1.641937255859375,0.8627451658248901,0.8785011172294617,0.015755951404571533,0.06454777717590332,0.02536487579345703

708_0.81_0.85.png,23.18390655517578,25.606800079345703,2.422893524169922,0.910557210445404,0.9348812103271484,0.024323999881744385,0.025191307067871094,0.02544689178466797

709_0.82_0.76.png,29.62930679321289,31.44921875,1.8199119567871094,0.9679535627365112,0.9613107442855835,-0.006642818450927734,0.049477338790893555,0.025463104248046875

70_0.84_1.08.png,18.61246681213379,19.88080596923828,1.2683391571044922,0.8672937750816345,0.9138252139091492,0.04653143882751465,0.07267546653747559,0.05304265022277832

710_0.76_0.76.png,31.363941192626953,32.681434631347656,1.3174934387207031,0.9705977439880371,0.9603945016860962,-0.010203242301940918,0.0798499584197998,0.07987856864929199

711_0.55_1.83.png,26.66091537475586,23.78822135925293,-2.8726940155029297,0.9543800354003906,0.9154438972473145,-0.03893613815307617,0.06046414375305176,0.07194352149963379

712_0.91_0.63.png,28.811227798461914,29.9155216217041,1.1042938232421875,0.9680517911911011,0.9629289507865906,-0.005122840404510498,0.02525639533996582,0.06087636947631836

713_0.58_0.72.png,24.01372528076172,27.606382369995117,3.5926570892333984,0.9644263982772827,0.9852521419525146,0.020825743675231934,0.02539539337158203,0.025421857833862305

714_0.64_1.61.png,21.294662475585938,23.38932991027832,2.094667434692383,0.9654779434204102,0.973965048789978,0.008487105369567871,0.025220155715942383,0.02601766586303711

715_0.63_1.36.png,21.891014099121094,24.330385208129883,2.439371109008789,0.9677510261535645,0.9791172742843628,0.01136624813079834,0.06431865692138672,0.025389909744262695

716_0.87_1.54.png,27.92568016052246,24.344745635986328,-3.580934524536133,0.9670071601867676,0.9651825428009033,-0.0018246173858642578,0.025323867797851562,0.07278800010681152

717_0.8_0.81.png,27.23583221435547,26.529090881347656,-0.7067413330078125,0.965485692024231,0.9708865880966187,0.005400896072387695,0.02863311767578125,0.06397628784179688

718_0.99_0.96.png,23.6431884765625,21.901203155517578,-1.7419853210449219,0.9525961875915527,0.9499768018722534,-0.0026193857192993164,0.06397008895874023,0.07997345924377441

719_0.73_1.72.png,23.746950149536133,23.0130672454834,-0.7338829040527344,0.948462963104248,0.9457629919052124,-0.0026999711990356445,0.07186603546142578,0.025421142578125

71_0.51_0.85.png,23.64822006225586,24.899898529052734,1.251678466796875,0.9010857343673706,0.9232904314994812,0.022204697132110596,0.07666516304016113,0.023825407028198242

720_0.96_1.96.png,19.31583023071289,17.463748931884766,-1.852081298828125,0.9148645401000977,0.8974379301071167,-0.017426609992980957,0.0770571231842041,0.06553530693054199

721_0.9_1.42.png,20.168554306030273,18.898273468017578,-1.2702808380126953,0.9378020167350769,0.9277701377868652,-0.01003187894821167,0.025307178497314453,0.06416726112365723

722_0.57_1.91.png,18.548816680908203,19.522159576416016,0.9733428955078125,0.9251073598861694,0.9234940409660339,-0.001613318920135498,0.035837411880493164,0.07212662696838379

723_0.75_0.58.png,28.614574432373047,29.167015075683594,0.5524406433105469,0.9819645285606384,0.9809867739677429,-0.0009777545928955078,0.07695984840393066,0.07204842567443848

724_0.53_1.64.png,18.472217559814453,19.57796859741211,1.1057510375976562,0.9382793307304382,0.9375185966491699,-0.0007607340812683105,0.0717933177947998,0.0719141960144043

725_0.52_1.2.png,20.313610076904297,21.521896362304688,1.2082862854003906,0.9277989268302917,0.937291145324707,0.009492218494415283,0.07152056694030762,0.02548837661743164

726_0.61_1.15.png,22.219560623168945,23.28291130065918,1.0633506774902344,0.92686927318573,0.9320637583732605,0.005194485187530518,0.06963348388671875,0.04014468193054199

727_0.64_0.73.png,25.44013786315918,26.896093368530273,1.4559555053710938,0.9442648887634277,0.9523195624351501,0.008054673671722412,0.025247812271118164,0.07212162017822266

728_0.75_1.78.png,19.39156723022461,19.19672966003418,-0.1948375701904297,0.8589802980422974,0.8560649752616882,-0.002915322780609131,0.02522873878479004,0.08035683631896973

729_0.93_1.82.png,13.543478012084961,12.289331436157227,-1.2541465759277344,0.821548581123352,0.8072752356529236,-0.014273345470428467,0.07157635688781738,0.062225341796875

72_0.99_1.92.png,12.966841697692871,12.190299987792969,-0.7765417098999023,0.7678866386413574,0.78318190574646,0.015295267105102539,0.07677364349365234,0.0207827091217041

730_0.73_1.15.png,23.751619338989258,21.52831268310547,-2.223306655883789,0.9377006888389587,0.9299382567405701,-0.007762432098388672,0.06978964805603027,0.025475263595581055

731_0.77_1.95.png,16.970565795898438,15.771321296691895,-1.199244499206543,0.8682243227958679,0.8589781522750854,-0.00924617052078247,0.025243043899536133,0.02541184425354004

732_0.9_0.79.png,22.516407012939453,20.198932647705078,-2.317474365234375,0.9346994757652283,0.9245243072509766,-0.010175168514251709,0.02526092529296875,0.05979585647583008

733_0.65_1.63.png,21.47193145751953,25.106319427490234,3.634387969970703,0.9619140028953552,0.9659078121185303,0.003993809223175049,0.056403398513793945,0.07956361770629883

734_0.89_1.57.png,25.450653076171875,21.109209060668945,-4.34144401550293,0.9623304605484009,0.950647234916687,-0.011683225631713867,0.07164645195007324,0.025426149368286133

735_0.79_1.19.png,29.397611618041992,27.79926300048828,-1.598348617553711,0.972440242767334,0.9756097197532654,0.0031694769859313965,0.06093263626098633,0.0400853157043457

736_0.92_0.9.png,28.541166305541992,24.28199005126953,-4.259176254272461,0.9700073003768921,0.9764246940612793,0.006417393684387207,0.02528214454650879,0.0729684829711914

737_0.97_1.23.png,20.14497947692871,16.772539138793945,-3.3724403381347656,0.8403594493865967,0.7807199954986572,-0.05963945388793945,0.025328874588012695,0.07176804542541504

738_0.8_0.91.png,26.258251190185547,23.14519500732422,-3.113056182861328,0.9054548144340515,0.8822360038757324,-0.023218810558319092,0.07241654396057129,0.08021354675292969

739_0.58_1.14.png,25.025394439697266,25.296661376953125,0.2712669372558594,0.9103505611419678,0.9019808769226074,-0.008369684219360352,0.07149434089660645,0.02552652359008789

73_0.54_1.5.png,19.079505920410156,15.112764358520508,-3.9667415618896484,0.9694215655326843,0.9269942045211792,-0.04242736101150513,0.020839929580688477,0.03727555274963379

740_0.81_0.75.png,27.0264835357666,25.118656158447266,-1.907827377319336,0.9139344096183777,0.9037362337112427,-0.01019817590713501,0.08059525489807129,0.08866500854492188

741_0.56_1.58.png,25.469083786010742,29.103811264038086,3.6347274780273438,0.9746164679527283,0.9822417497634888,0.007625281810760498,0.025364398956298828,0.07228803634643555

742_0.81_1.63.png,23.43606948852539,21.059038162231445,-2.3770313262939453,0.9651985168457031,0.9632298946380615,-0.0019686222076416016,0.04340195655822754,0.025470256805419922

743_0.95_1.15.png,22.0596866607666,20.053083419799805,-2.006603240966797,0.9631704092025757,0.9630842208862305,-8.618831634521484e-05,0.07924437522888184,0.025439977645874023

744_0.73_1.83.png,25.27716064453125,23.137311935424805,-2.1398487091064453,0.9685072898864746,0.9677433371543884,-0.0007639527320861816,0.028489351272583008,0.05601358413696289

745_0.58_1.34.png,27.348833084106445,27.365076065063477,0.01624298095703125,0.9672126770019531,0.9643793106079102,-0.0028333663940429688,0.025234699249267578,0.0719296932220459

746_0.99_1.16.png,21.164358139038086,18.43640899658203,-2.7279491424560547,0.9339348077774048,0.9185445308685303,-0.015390276908874512,0.05530571937561035,0.02540421485900879

747_0.72_0.64.png,29.597301483154297,29.726558685302734,0.1292572021484375,0.9784940481185913,0.9798265695571899,0.0013325214385986328,0.08750629425048828,0.02542853355407715

748_0.73_1.16.png,26.693767547607422,24.05173110961914,-2.6420364379882812,0.9615808725357056,0.9541463851928711,-0.007434487342834473,0.06730937957763672,0.05609917640686035

749_0.73_1.08.png,27.424409866333008,26.313610076904297,-1.110799789428711,0.9762322902679443,0.9770864844322205,0.000854194164276123,0.025190353393554688,0.07196903228759766

74_0.62_1.6.png,23.953929901123047,18.957748413085938,-4.996181488037109,0.9850748777389526,0.9697226881980896,-0.015352189540863037,0.04861092567443848,0.08486390113830566

750_0.6_1.27.png,25.527667999267578,28.813419342041016,3.2857513427734375,0.9751429557800293,0.9805711507797241,0.005428194999694824,0.0802450180053711,0.025446176528930664

751_0.54_1.86.png,22.316104888916016,25.824161529541016,3.508056640625,0.9611973166465759,0.9698535203933716,0.008656203746795654,0.025336503982543945,0.0254361629486084

752_0.51_1.28.png,23.197221755981445,27.673065185546875,4.47584342956543,0.9710318446159363,0.9818252325057983,0.01079338788986206,0.025330066680908203,0.025427818298339844

753_0.9_1.18.png,24.85668182373047,23.303258895874023,-1.5534229278564453,0.9577228426933289,0.9543361067771912,-0.0033867359161376953,0.025304317474365234,0.07294034957885742

754_0.73_1.45.png,25.52817153930664,26.09221649169922,0.5640449523925781,0.9611855745315552,0.9594717025756836,-0.001713871955871582,0.06364941596984863,0.07328319549560547

755_0.58_0.84.png,25.28600311279297,29.469905853271484,4.183902740478516,0.9763814806938171,0.9836661219596863,0.007284641265869141,0.07135343551635742,0.07204556465148926

756_0.75_1.06.png,26.998403549194336,28.252826690673828,1.2544231414794922,0.9702922701835632,0.9704732894897461,0.00018101930618286133,0.025234460830688477,0.06021595001220703

757_0.64_1.31.png,19.562849044799805,22.431129455566406,2.8682804107666016,0.9380642771720886,0.9501771926879883,0.012112915515899658,0.0314481258392334,0.025484085083007812

758_0.61_0.98.png,20.516788482666016,23.941877365112305,3.425088882446289,0.9476011991500854,0.9621111750602722,0.014509975910186768,0.07970833778381348,0.0254514217376709

759_0.96_0.76.png,25.764835357666016,24.41703987121582,-1.3477954864501953,0.94572913646698,0.943370521068573,-0.0023586153984069824,0.07131266593933105,0.02540421485900879

75_0.99_0.83.png,17.901275634765625,16.01128387451172,-1.8899917602539062,0.962030291557312,0.9524170160293579,-0.009613275527954102,0.020460844039916992,0.07695508003234863

760_0.85_1.01.png,25.27590560913086,25.69098663330078,0.4150810241699219,0.9460723400115967,0.9508969783782959,0.004824638366699219,0.02527618408203125,0.0721290111541748

761_0.56_1.17.png,24.737607955932617,25.03925323486328,0.30164527893066406,0.8684746623039246,0.8157863616943359,-0.05268830060958862,0.055677175521850586,0.07194972038269043

762_0.57_1.33.png,24.144641876220703,24.474828720092773,0.3301868438720703,0.8388828635215759,0.8122991919517517,-0.02658367156982422,0.07158660888671875,0.025448322296142578

763_0.82_1.68.png,17.786714553833008,17.35028839111328,-0.43642616271972656,0.7160419225692749,0.7657827138900757,0.04974079132080078,0.07135128974914551,0.02547931671142578

764_0.9_1.49.png,16.797025680541992,16.391416549682617,-0.405609130859375,0.7198072671890259,0.7598282098770142,0.04002094268798828,0.025263309478759766,0.07363104820251465

765_0.56_1.92.png,20.64572525024414,20.27714729309082,-0.3685779571533203,0.8404905200004578,0.8632435202598572,0.022753000259399414,0.025270938873291016,0.06404399871826172

766_0.58_1.2.png,23.05875015258789,21.61362075805664,-1.44512939453125,0.8895685076713562,0.886315107345581,-0.0032534003257751465,0.047617197036743164,0.07192206382751465

767_0.78_1.61.png,17.39147186279297,20.493484497070312,3.1020126342773438,0.8146877288818359,0.8717672228813171,0.0570794939994812,0.07154321670532227,0.07182121276855469

768_0.65_1.02.png,23.00086212158203,23.289051055908203,0.2881889343261719,0.8914634585380554,0.9029731750488281,0.011509716510772705,0.07244634628295898,0.02542281150817871

769_0.81_1.66.png,17.719667434692383,17.01138687133789,-0.7082805633544922,0.7816552519798279,0.8072009086608887,0.02554565668106079,0.025254487991333008,0.025441408157348633

76_0.64_1.74.png,24.8239688873291,19.965316772460938,-4.858652114868164,0.9848517775535583,0.9744282960891724,-0.010423481464385986,0.020634889602661133,0.020887374877929688

770_0.95_0.52.png,26.802244186401367,25.048480987548828,-1.753763198852539,0.9124329090118408,0.858901858329773,-0.05353105068206787,0.0253140926361084,0.06407332420349121

771_0.84_0.54.png,28.712600708007812,27.145458221435547,-1.5671424865722656,0.9219929575920105,0.8612489700317383,-0.06074398756027222,0.07337522506713867,0.07200741767883301

772_0.69_1.76.png,20.41240882873535,20.02285385131836,-0.3895549774169922,0.8140553832054138,0.8357955813407898,0.021740198135375977,0.05938363075256348,0.07189106941223145

773_0.51_0.63.png,31.711759567260742,30.929393768310547,-0.7823657989501953,0.93852698802948,0.8821951150894165,-0.05633187294006348,0.06816434860229492,0.06399154663085938

774_0.77_0.95.png,23.593332290649414,21.85335350036621,-1.7399787902832031,0.837533175945282,0.8462669253349304,0.008733749389648438,0.025342226028442383,0.0254056453704834

775_0.63_1.13.png,25.62619400024414,24.25180435180664,-1.3743896484375,0.8573853373527527,0.8638433218002319,0.006457984447479248,0.0480194091796875,0.025405168533325195

776_0.77_1.8.png,16.39818572998047,15.034488677978516,-1.3636970520019531,0.6975583434104919,0.7075546979904175,0.009996354579925537,0.0718696117401123,0.025453567504882812

777_0.57_0.83.png,23.145055770874023,25.59768295288086,2.452627182006836,0.9230486750602722,0.9277386665344238,0.004689991474151611,0.07141971588134766,0.07271671295166016

778_0.91_1.51.png,21.11908721923828,21.777193069458008,0.6581058502197266,0.8720319271087646,0.8874062299728394,0.015374302864074707,0.025287628173828125,0.07207512855529785

779_0.85_0.72.png,24.732295989990234,23.63393783569336,-1.098358154296875,0.9105181097984314,0.9088055491447449,-0.0017125606536865234,0.025471925735473633,0.0725095272064209

77_0.92_1.85.png,14.383798599243164,14.616031646728516,0.23223304748535156,0.8949278593063354,0.8886558413505554,-0.006272017955780029,0.07678627967834473,0.08225536346435547

780_0.86_1.18.png,23.11511993408203,22.498897552490234,-0.6162223815917969,0.8955578804016113,0.9007605314254761,0.005202651023864746,0.07561016082763672,0.025481700897216797

781_0.52_0.96.png,26.92510986328125,30.629901885986328,3.704792022705078,0.974915623664856,0.9825959205627441,0.007680296897888184,0.07947254180908203,0.025949954986572266

782_0.6_0.51.png,28.97967529296875,34.4166145324707,5.436939239501953,0.9803504943847656,0.9893988370895386,0.00904834270477295,0.02522730827331543,0.07361102104187012

783_0.63_0.68.png,29.18023109436035,31.812746047973633,2.6325149536132812,0.9784843921661377,0.9844824075698853,0.005998015403747559,0.025238513946533203,0.06418061256408691

784_0.5_0.79.png,27.121095657348633,31.897178649902344,4.776082992553711,0.9772801399230957,0.9866050481796265,0.009324908256530762,0.043695688247680664,0.07207179069519043

785_0.54_0.53.png,23.788137435913086,28.68997573852539,4.901838302612305,0.9563363790512085,0.9728137850761414,0.01647740602493286,0.07159805297851562,0.06533098220825195

786_0.77_1.16.png,23.243633270263672,22.713001251220703,-0.5306320190429688,0.9300362467765808,0.9281713366508484,-0.0018649101257324219,0.07947564125061035,0.07985162734985352

787_0.84_1.65.png,18.830158233642578,17.375370025634766,-1.4547882080078125,0.8885316252708435,0.8744329214096069,-0.014098703861236572,0.025307655334472656,0.025464773178100586

788_0.69_0.73.png,24.893165588378906,27.862812042236328,2.969646453857422,0.9513647556304932,0.9613625407218933,0.009997785091400146,0.02523326873779297,0.04162907600402832

789_0.85_1.57.png,16.206573486328125,15.166589736938477,-1.0399837493896484,0.7387363314628601,0.7368953227996826,-0.0018410086631774902,0.07263588905334473,0.07282543182373047

78_1.0_0.78.png,19.49399185180664,19.04609489440918,-0.44789695739746094,0.9491824507713318,0.8024158477783203,-0.14676660299301147,0.0768589973449707,0.07813692092895508

790_0.93_1.12.png,17.88973045349121,17.010183334350586,-0.879547119140625,0.7778338193893433,0.7883018255233765,0.010468006134033203,0.07102847099304199,0.07227873802185059

791_0.94_1.39.png,15.326995849609375,14.312126159667969,-1.0148696899414062,0.7291039228439331,0.7263973951339722,-0.0027065277099609375,0.025259733200073242,0.07065892219543457

792_0.71_0.8.png,26.807031631469727,25.267122268676758,-1.5399093627929688,0.9019805192947388,0.9017452001571655,-0.0002353191375732422,0.03981924057006836,0.025467634201049805

793_0.81_1.92.png,19.45419692993164,18.76329803466797,-0.6908988952636719,0.8330289721488953,0.8394050598144531,0.006376087665557861,0.07166194915771484,0.04330253601074219

794_0.81_1.13.png,25.179332733154297,24.040157318115234,-1.1391754150390625,0.9048423767089844,0.9039281606674194,-0.0009142160415649414,0.06587433815002441,0.07228541374206543

795_0.9_2.0.png,16.93712043762207,16.085926055908203,-0.8511943817138672,0.8022159934043884,0.8024095296859741,0.00019353628158569336,0.029041528701782227,0.07272672653198242

796_0.82_1.56.png,21.47822380065918,20.797489166259766,-0.6807346343994141,0.8624991178512573,0.8690929412841797,0.006593823432922363,0.02528548240661621,0.06434202194213867

797_0.73_0.63.png,28.193405151367188,29.130531311035156,0.9371261596679688,0.9600414633750916,0.9666470885276794,0.006605625152587891,0.04769134521484375,0.02548527717590332

798_0.79_0.52.png,28.73755645751953,28.962343215942383,0.22478675842285156,0.9623483419418335,0.9690647125244141,0.006716370582580566,0.07159209251403809,0.02568364143371582

799_0.52_1.97.png,16.537893295288086,18.027606964111328,1.4897136688232422,0.8922737836837769,0.8992211222648621,0.006947338581085205,0.07134199142456055,0.025526762008666992

79_0.63_1.89.png,15.367833137512207,15.095376014709473,-0.2724571228027344,0.9021078944206238,0.9131900668144226,0.011082172393798828,0.020466327667236328,0.06142568588256836

7_0.95_1.37.png,16.525646209716797,14.710882186889648,-1.8147640228271484,0.907967746257782,0.8875744342803955,-0.020393311977386475,0.0605926513671875,0.07784605026245117

800_0.55_1.84.png,17.731430053710938,19.397842407226562,1.666412353515625,0.9081870913505554,0.9119962453842163,0.0038091540336608887,0.07964301109313965,0.08547115325927734

801_0.62_1.22.png,20.87566375732422,22.842098236083984,1.9664344787597656,0.9236549735069275,0.9303207397460938,0.00666576623916626,0.06131696701049805,0.0567324161529541

802_0.67_0.91.png,23.623851776123047,25.4482364654541,1.8243846893310547,0.9380863904953003,0.9440383911132812,0.005952000617980957,0.02522730827331543,0.02539968490600586

803_0.96_1.38.png,18.863033294677734,17.984838485717773,-0.8781948089599609,0.8609012961387634,0.8531513214111328,-0.007749974727630615,0.039385318756103516,0.04826045036315918

804_0.64_0.58.png,25.29393768310547,28.3360595703125,3.0421218872070312,0.9542038440704346,0.9587456583976746,0.00454181432723999,0.07521724700927734,0.0722496509552002

805_0.64_1.71.png,16.930002212524414,18.420385360717773,1.4903831481933594,0.9042186141014099,0.9117783904075623,0.007559776306152344,0.025237560272216797,0.07208585739135742

806_0.86_1.72.png,19.90666389465332,20.944580078125,1.0379161834716797,0.8802628517150879,0.8921313285827637,0.011868476867675781,0.025213241577148438,0.07033085823059082

807_0.81_1.1.png,23.602596282958984,24.671419143676758,1.0688228607177734,0.940700888633728,0.9401412010192871,-0.000559687614440918,0.06420636177062988,0.07214212417602539

808_0.52_0.78.png,19.672849655151367,22.024686813354492,2.351837158203125,0.9514549970626831,0.9634816646575928,0.012026667594909668,0.06245756149291992,0.025527238845825195

809_0.73_1.63.png,24.154674530029297,24.445219039916992,0.2905445098876953,0.9343716502189636,0.925449550151825,-0.008922100067138672,0.025198698043823242,0.04835224151611328

80_0.74_1.76.png,14.945514678955078,14.89657211303711,-0.04894256591796875,0.9072631597518921,0.9084984660148621,0.0012353062629699707,0.020457029342651367,0.11047196388244629

810_0.88_1.95.png,20.222530364990234,21.91489028930664,1.6923599243164062,0.8906636238098145,0.8899509906768799,-0.0007126331329345703,0.07247138023376465,0.06176328659057617

811_0.61_0.62.png,27.90689468383789,30.622453689575195,2.7155590057373047,0.9686406850814819,0.9727882742881775,0.004147589206695557,0.07155489921569824,0.025742292404174805

812_0.81_1.01.png,26.964492797851562,27.855722427368164,0.8912296295166016,0.9509708285331726,0.9462207555770874,-0.004750072956085205,0.06186056137084961,0.025461673736572266

813_0.58_1.0.png,23.890779495239258,26.184341430664062,2.2935619354248047,0.9690831899642944,0.972248911857605,0.003165721893310547,0.025352954864501953,0.025470256805419922

814_0.74_1.87.png,21.500303268432617,19.73916244506836,-1.7611408233642578,0.9334081411361694,0.9158318042755127,-0.01757633686065674,0.04928016662597656,0.04415130615234375

815_0.97_1.1.png,20.467208862304688,17.69962501525879,-2.7675838470458984,0.9449442625045776,0.9256676435470581,-0.01927661895751953,0.06367135047912598,0.0624697208404541

816_0.61_1.87.png,20.626724243164062,21.91818618774414,1.2914619445800781,0.9367820024490356,0.9311835169792175,-0.005598485469818115,0.07146739959716797,0.025508880615234375

817_0.59_1.1.png,27.73827362060547,27.827604293823242,0.08933067321777344,0.9608856439590454,0.9652460813522339,0.0043604373931884766,0.025226116180419922,0.031935691833496094

818_0.52_0.76.png,27.80958366394043,32.70027160644531,4.890687942504883,0.962307333946228,0.9799544215202332,0.017647087574005127,0.02525186538696289,0.0805826187133789

819_0.63_2.0.png,24.879024505615234,21.801448822021484,-3.07757568359375,0.9406837821006775,0.9227911829948425,-0.01789259910583496,0.02526402473449707,0.02543783187866211

81_0.84_1.33.png,23.8225154876709,21.39068603515625,-2.4318294525146484,0.9733079671859741,0.9567718505859375,-0.01653611660003662,0.07676982879638672,0.0812680721282959

820_0.87_1.24.png,21.42987823486328,18.663593292236328,-2.766284942626953,0.9288617968559265,0.9081350564956665,-0.02072674036026001,0.07181000709533691,0.0254518985748291

821_0.7_1.3.png,24.399620056152344,26.02098846435547,1.621368408203125,0.8334528207778931,0.895938515663147,0.062485694885253906,0.07146430015563965,0.04145956039428711

822_0.64_0.8.png,25.975624084472656,29.458696365356445,3.483072280883789,0.9005787372589111,0.9285599589347839,0.027981221675872803,0.02535271644592285,0.02548074722290039

823_0.52_1.62.png,23.179359436035156,25.158706665039062,1.9793472290039062,0.8431718349456787,0.9043206572532654,0.06114882230758667,0.025187969207763672,0.08837199211120605

824_0.82_1.95.png,18.61935043334961,18.812429428100586,0.19307899475097656,0.7823041677474976,0.8102059364318848,0.027901768684387207,0.06377267837524414,0.025461673736572266

825_0.79_0.64.png,25.420732498168945,22.37938690185547,-3.0413455963134766,0.949453592300415,0.9504615664482117,0.0010079741477966309,0.07953429222106934,0.025473594665527344

826_0.82_0.58.png,25.266231536865234,22.33181381225586,-2.934417724609375,0.9499497413635254,0.9514402747154236,0.0014905333518981934,0.06043076515197754,0.032184600830078125

827_0.72_0.85.png,25.878143310546875,22.625534057617188,-3.2526092529296875,0.9468107223510742,0.9464377164840698,-0.00037300586700439453,0.02568793296813965,0.06322813034057617

828_0.63_0.64.png,28.4322452545166,26.70056915283203,-1.7316761016845703,0.9597465395927429,0.9668132662773132,0.0070667266845703125,0.04860091209411621,0.02543807029724121

829_0.92_1.57.png,19.723405838012695,17.837675094604492,-1.8857307434082031,0.9170629382133484,0.9061053991317749,-0.010957539081573486,0.06376934051513672,0.040311336517333984

82_0.83_1.9.png,22.31186294555664,20.56884765625,-1.7430152893066406,0.9678534269332886,0.9466559886932373,-0.02119743824005127,0.021008729934692383,0.020958900451660156

830_0.58_1.52.png,27.32710838317871,25.36313247680664,-1.9639759063720703,0.9571990966796875,0.9571000933647156,-9.900331497192383e-05,0.07674813270568848,0.025569677352905273

831_0.8_1.88.png,20.661230087280273,18.552452087402344,-2.1087779998779297,0.9217638969421387,0.910682201385498,-0.011081695556640625,0.02525615692138672,0.040334463119506836

832_0.91_1.78.png,18.975419998168945,17.104480743408203,-1.8709392547607422,0.9093341827392578,0.8963412642478943,-0.012992918491363525,0.04861044883728027,0.06408905982971191

833_0.84_0.74.png,26.690828323364258,23.931983947753906,-2.7588443756103516,0.909209132194519,0.9159963130950928,0.0067871809005737305,0.06390380859375,0.02548074722290039

834_1.0_1.28.png,18.319257736206055,16.635164260864258,-1.6840934753417969,0.8284544944763184,0.8234326243400574,-0.005021870136260986,0.06905388832092285,0.027922630310058594

835_0.92_1.87.png,16.43353843688965,15.07780933380127,-1.355729103088379,0.7944129705429077,0.7879458665847778,-0.006467103958129883,0.025385141372680664,0.02539658546447754

836_0.77_0.51.png,30.68079376220703,28.999507904052734,-1.6812858581542969,0.9292051196098328,0.9551820755004883,0.025976955890655518,0.039862632751464844,0.025441884994506836

837_0.58_1.79.png,23.767072677612305,24.292861938476562,0.5257892608642578,0.9056117534637451,0.9204992651939392,0.014887511730194092,0.0717628002166748,0.025530099868774414

838_0.95_1.3.png,18.144620895385742,16.051939010620117,-2.092681884765625,0.8852839469909668,0.871563196182251,-0.01372075080871582,0.07140064239501953,0.02849435806274414

839_0.64_0.83.png,29.672346115112305,28.616010665893555,-1.05633544921875,0.9454829096794128,0.9503445029258728,0.004861593246459961,0.025352954864501953,0.05643463134765625

83_0.9_0.57.png,24.79126739501953,26.105792999267578,1.3145256042480469,0.9755067825317383,0.9817558526992798,0.006249070167541504,0.04082965850830078,0.02087569236755371

840_0.73_1.28.png,24.933454513549805,21.863725662231445,-3.0697288513183594,0.9179617166519165,0.9222420454025269,0.0042803287506103516,0.08010077476501465,0.03558778762817383

841_0.56_0.7.png,30.539039611816406,29.102516174316406,-1.4365234375,0.9677467346191406,0.9623082876205444,-0.005438446998596191,0.025307655334472656,0.02534341812133789

842_0.85_1.49.png,20.168548583984375,17.743776321411133,-2.424772262573242,0.8918687701225281,0.8771030306816101,-0.014765739440917969,0.025231361389160156,0.0253450870513916

843_0.54_1.62.png,27.262924194335938,25.353309631347656,-1.9096145629882812,0.9415165781974792,0.9344128966331482,-0.007103681564331055,0.047926902770996094,0.025295495986938477

844_0.65_0.6.png,30.1720027923584,27.793472290039062,-2.378530502319336,0.9663922786712646,0.9594456553459167,-0.0069466233253479,0.07181358337402344,0.028324604034423828

845_0.65_1.14.png,28.15801429748535,29.67828941345215,1.5202751159667969,0.9430724382400513,0.9690011739730835,0.025928735733032227,0.07164740562438965,0.025330305099487305

846_0.6_1.35.png,27.225923538208008,29.735424041748047,2.509500503540039,0.940416693687439,0.9680557250976562,0.027639031410217285,0.060358524322509766,0.02530646324157715

847_0.59_0.93.png,28.481977462768555,31.27547264099121,2.7934951782226562,0.9528560042381287,0.9707044363021851,0.017848432064056396,0.07176351547241211,0.09846758842468262

