name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
1121_0.88_0.92.png,38.20148468017578,38.12120056152344,-0.08028411865234375,0.996673583984375,0.9966582655906677,-1.531839370727539e-05,0.03113842010498047,0.03961968421936035,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004654435033444315,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004911071737296879,0.36724045872688293,0.2732563316822052,0.0,0.0004459508345462382,0.0012592131970450282,3.405094685149379e-05,0.07536853104829788
1124_0.74_1.17.png,39.13054656982422,39.148353576660156,0.0178070068359375,0.9967503547668457,0.9967422485351562,-8.106231689453125e-06,0.030591249465942383,0.03980422019958496,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046129614929668605,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004891012795269489,0.32444342970848083,0.27118930220603943,0.0,0.0004958730423822999,0.0012847218895331025,3.80873134417925e-05,0.07602564990520477
1125_0.72_1.76.png,36.610355377197266,36.83506393432617,0.22470855712890625,0.9959055781364441,0.9959849715232849,7.939338684082031e-05,0.031024456024169922,0.039597511291503906,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004441887140274048,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004801398317795247,0.3041887879371643,0.2521223723888397,0.0,0.00046515953727066517,0.0012352860067039728,3.662181552499533e-05,0.07810352742671967
1126_0.73_0.82.png,40.227272033691406,40.20999526977539,-0.017276763916015625,0.9982460737228394,0.998259425163269,1.33514404296875e-05,0.032393693923950195,0.0396428108215332,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046248832950368524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004859315522480756,0.41460537910461426,0.23315273225307465,0.0,0.0004468466795515269,0.0012572889681905508,3.542444028425962e-05,0.07893639802932739
1127_0.91_0.61.png,39.068389892578125,38.980220794677734,-0.08816909790039062,0.9978559017181396,0.9978548884391785,-1.0132789611816406e-06,0.03192305564880371,0.03987455368041992,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046441855374723673,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048825869453139603,0.4551791250705719,0.21806569397449493,0.0,0.00042410148307681084,0.001239087083376944,3.332968117319979e-05,0.07682089507579803
1133_0.68_1.41.png,32.86006164550781,32.93490982055664,0.07484817504882812,0.9953678846359253,0.995396077632904,2.8192996978759766e-05,0.031287431716918945,0.04093122482299805,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004457273753359914,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048622957547195256,0.38825637102127075,0.23339591920375824,0.0,0.0005606156191788614,0.0017243771580979228,4.241922579240054e-05,0.0749853327870369
1134_0.69_1.2.png,32.35954666137695,32.473960876464844,0.11441421508789062,0.9958474040031433,0.9958816766738892,3.427267074584961e-05,0.03279376029968262,0.040791988372802734,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004492340376600623,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048707827227190137,0.4222111403942108,0.23460406064987183,0.0,0.000549549120478332,0.0017214624676853418,4.1586019506212324e-05,0.07484264671802521
1139_0.58_1.05.png,39.83842849731445,39.962730407714844,0.12430191040039062,0.9988743662834167,0.9988770484924316,2.682209014892578e-06,0.03217434883117676,0.03898167610168457,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004744819307234138,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004889306146651506,0.37568435072898865,0.2602904140949249,0.0,0.0005339174531400204,0.0012969881063327193,4.2412062612129375e-05,0.07868371903896332
113_0.65_1.81.png,33.20071029663086,33.04145812988281,-0.15925216674804688,0.9922611713409424,0.9919771552085876,-0.00028401613235473633,0.03095221519470215,0.04137563705444336,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044644143781624734,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048424265696667135,0.26795992255210876,0.2770785689353943,0.0,0.00035654823295772076,0.0012085256166756153,2.736290480243042e-05,0.07634786516427994
1147_0.56_1.1.png,34.27967834472656,34.28383255004883,0.004154205322265625,0.996543288230896,0.9964975714683533,-4.571676254272461e-05,0.03304696083068848,0.0407102108001709,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000463153759483248,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004870717821177095,0.43872499465942383,0.2743517756462097,0.0,0.00048354858881793916,0.0012362156994640827,3.852760710287839e-05,0.0794285461306572
1152_0.65_1.76.png,38.137027740478516,38.20786666870117,0.07083892822265625,0.9970953464508057,0.9971000552177429,4.708766937255859e-06,0.032393455505371094,0.039549827575683594,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042352115269750357,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004756394191645086,0.20086586475372314,0.24041642248630524,0.0,0.0005158668500371277,0.001561398501507938,3.9950838981894776e-05,0.07645953446626663
1154_0.96_0.62.png,44.20047378540039,44.178466796875,-0.022006988525390625,0.9984275102615356,0.9984352588653564,7.748603820800781e-06,0.03133726119995117,0.04138827323913574,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004749039944726974,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004923389642499387,0.45775410532951355,0.27812501788139343,0.0,0.00041658413829281926,0.0012499488657340407,3.135886072413996e-05,0.07201837003231049
1155_0.63_1.27.png,40.348236083984375,40.4910888671875,0.142852783203125,0.9968447685241699,0.9969257712364197,8.100271224975586e-05,0.03293585777282715,0.04071974754333496,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046927633229643106,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048699608305469155,0.3544878661632538,0.2773204743862152,0.0,0.0005076836096122861,0.0013380075106397271,3.873860987368971e-05,0.07399211078882217
1157_0.56_1.98.png,39.585540771484375,39.75177001953125,0.166229248046875,0.9974614977836609,0.9974652528762817,3.7550926208496094e-06,0.03251004219055176,0.03937959671020508,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047925449325703084,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877471656072885,0.29851996898651123,0.2620428800582886,0.0,0.0005728504620492458,0.0013265709858387709,4.575351704261266e-05,0.0797998234629631
1163_0.95_1.89.png,34.35691452026367,34.28447341918945,-0.07244110107421875,0.9819573760032654,0.9809702634811401,-0.0009871125221252441,0.0315093994140625,0.03903651237487793,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042482936987653375,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000481868366478011,0.20535868406295776,0.22269503772258759,0.0,0.00032582966377958655,0.001150946831330657,2.345638677070383e-05,0.0722711905837059
1164_0.79_1.96.png,36.149314880371094,35.82341003417969,-0.32590484619140625,0.9863123893737793,0.9854087829589844,-0.0009036064147949219,0.03174901008605957,0.040146827697753906,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004225600860081613,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004800747847184539,0.19881132245063782,0.22472432255744934,0.0,0.00036222589551471174,0.001171508221887052,2.618808503029868e-05,0.07264694571495056
1167_0.95_0.68.png,35.82524871826172,35.89471435546875,0.06946563720703125,0.9972512722015381,0.9972724914550781,2.1219253540039062e-05,0.031868934631347656,0.03857755661010742,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004697427211795002,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004905022797174752,0.4171748161315918,0.276616632938385,0.0,0.0004330958763603121,0.0013175348285585642,3.439406646066345e-05,0.07909299433231354
1174_0.74_1.33.png,34.84700012207031,34.693153381347656,-0.15384674072265625,0.9949582815170288,0.9948408603668213,-0.00011742115020751953,0.032019853591918945,0.03855252265930176,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004409043467603624,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048626060015521944,0.2870485782623291,0.2123122215270996,0.0,0.0004942913656122983,0.0012699817307293415,3.792244751821272e-05,0.07670405507087708
1178_0.68_0.85.png,37.373138427734375,37.322444915771484,-0.050693511962890625,0.9981433153152466,0.9980837106704712,-5.9604644775390625e-05,0.03183317184448242,0.04242110252380371,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005124190938659012,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492716848384589,0.35937532782554626,0.19784893095493317,0.0,0.000382821774110198,0.001148507813923061,2.9090479074511677e-05,0.07410387694835663
1182_0.63_1.77.png,38.46846389770508,38.358970642089844,-0.10949325561523438,0.9960693120956421,0.9960796236991882,1.0311603546142578e-05,0.04061555862426758,0.04743838310241699,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044052163138985634,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048010185128077865,0.20183926820755005,0.2219398468732834,0.0,0.0005805542459711432,0.001367720658890903,4.607212758855894e-05,0.0789165198802948
118_0.72_0.71.png,40.058067321777344,39.98360061645508,-0.07446670532226562,0.9977943897247314,0.9978057742118835,1.138448715209961e-05,0.0360112190246582,0.047112226486206055,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046047670184634626,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004854557628277689,0.48729342222213745,0.17289675772190094,0.0,0.000507339253090322,0.0014789283741265535,3.805902088060975e-05,0.07310330122709274
1195_0.65_1.61.png,36.59798812866211,36.520408630371094,-0.07757949829101562,0.9968791007995605,0.996863603591919,-1.5497207641601562e-05,0.03185272216796875,0.04687833786010742,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004480711359065026,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048255568253807724,0.2672090530395508,0.269340455532074,0.0,0.0005617850692942739,0.0012753783958032727,4.468260158319026e-05,0.07884363830089569
1199_0.86_0.65.png,32.44545364379883,32.47797393798828,0.032520294189453125,0.9976421594619751,0.9976536631584167,1.150369644165039e-05,0.03324627876281738,0.046947479248046875,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004449259431567043,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048715827870182693,0.3049491047859192,0.2517266571521759,0.0,0.00048373418394476175,0.001279498334042728,3.835874667856842e-05,0.0788327306509018
1207_0.7_1.43.png,38.6755256652832,38.66097640991211,-0.01454925537109375,0.9980730414390564,0.9980570673942566,-1.5974044799804688e-05,0.03743124008178711,0.07309150695800781,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004501835792325437,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004867177049163729,0.21006831526756287,0.1633467823266983,0.0,0.0005578366108238697,0.0012840876588597894,4.419175093062222e-05,0.07889651507139206
1216_0.65_1.09.png,32.95298767089844,32.908138275146484,-0.044849395751953125,0.9972308874130249,0.9972664713859558,3.55839729309082e-05,0.038751840591430664,0.04320120811462402,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045729416888207197,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048643810441717505,0.29628610610961914,0.2576393485069275,0.0,0.0004533510946203023,0.001239297678694129,3.610423664213158e-05,0.07943391054868698
1217_0.82_0.83.png,35.31479263305664,35.34328079223633,0.0284881591796875,0.9967960715293884,0.99681156873703,1.5497207641601562e-05,0.038979291915893555,0.04105949401855469,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004388084344100207,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004884827067144215,0.3607923686504364,0.31928789615631104,0.0,0.00038125173887237906,0.0012342805275693536,2.923908868979197e-05,0.07557577639818192
1220_0.82_1.9.png,31.075651168823242,31.105520248413086,0.02986907958984375,0.9884931445121765,0.9883831739425659,-0.0001099705696105957,0.03766036033630371,0.03796887397766113,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042503897566348314,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004794925625901669,0.29542580246925354,0.3358159363269806,0.0,0.00030494979000650346,0.0011522627901285887,2.2800388251198456e-05,0.0746917575597763
