name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1488_0.71_1.67.png,38.68069076538086,38.29039764404297,-0.3902931213378906,0.9973984956741333,0.9973868727684021,-1.1622905731201172e-05,0.03716611862182617,0.04832315444946289,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.7099999785423279,0.23771244287490845,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044816688750870526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048190471716225147,0.341158002614975,0.28867241740226746,0.2517291307449341,0.09530679881572723,0.0,0.0041974373161792755,0.02291869930922985,0.007321329787373543,0.006488747429102659,1.0,1.0,1.0,0.033196836709976196,0.029809793457388878,0.25157925486564636,0.0041974373161792755,0.02291869930922985,0.00012263728422112763,0.04332925006747246
1494_0.53_0.86.png,39.71315002441406,39.713111877441406,-3.814697265625e-05,0.997863233089447,0.9978615045547485,-1.7285346984863281e-06,0.037808895111083984,0.048374176025390625,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.5299999713897705,0.4556209444999695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004520119109656662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048290271661244333,0.2673908770084381,0.20375563204288483,0.23968839645385742,0.07116879522800446,0.0,0.004384652245789766,0.02564953826367855,0.00943625159561634,0.006276970263570547,1.0,1.0,1.0,0.034942373633384705,0.03176460787653923,0.2395322024822235,0.004384652245789766,0.02564953826367855,0.00013710567145608366,0.046374645084142685
1495_0.94_1.22.png,36.49069595336914,36.491859436035156,0.001163482666015625,0.9950475096702576,0.9950804114341736,3.2901763916015625e-05,0.03995466232299805,0.048024892807006836,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004308208008296788,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812303523067385,0.21415458619594574,0.19938240945339203,0.24620988965034485,0.07313420623540878,0.0,0.002873241901397705,0.022805292159318924,0.006997734773904085,0.004762211348861456,1.0,1.0,1.0,0.03817692771553993,0.02699580043554306,0.24606312811374664,0.002873241901397705,0.022805292159318924,7.686953176744282e-05,0.0484282448887825
1498_0.73_1.3.png,35.630123138427734,35.51806640625,-0.11205673217773438,0.9959432482719421,0.9958571791648865,-8.606910705566406e-05,0.038580894470214844,0.048178672790527344,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.7300000190734863,0.24254900217056274,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042382130050100386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836083680856973,0.2243063747882843,0.2074703425168991,0.2578080892562866,0.07485805451869965,0.0,0.0033492131624370813,0.026241935789585114,0.006356324069201946,0.0055364989675581455,1.0,1.0,1.0,0.036653243005275726,0.033778510987758636,0.2576932907104492,0.0033492131624370813,0.026241935789585114,0.0001106073395931162,0.04605915769934654
149_0.51_1.05.png,38.71318435668945,38.780113220214844,0.06692886352539062,0.9978929758071899,0.9979074001312256,1.4424324035644531e-05,0.041214704513549805,0.04723548889160156,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.5099999904632568,0.4547058939933777,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443759054178372,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004834559222217649,0.29631268978118896,0.2076471596956253,0.24157775938510895,0.06635064631700516,0.0,0.00480163237079978,0.024325691163539886,0.008719720877707005,0.006591635290533304,1.0,1.0,1.0,0.03545724228024483,0.030048806220293045,0.241446390748024,0.00480163237079978,0.024325691163539886,0.0001437821629224345,0.0459638312458992
1503_0.95_1.58.png,35.6917724609375,35.722957611083984,0.031185150146484375,0.9920902252197266,0.9920612573623657,-2.8967857360839844e-05,0.08092927932739258,0.06710028648376465,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004540231020655483,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943714593537152,0.37868547439575195,0.20158042013645172,0.24133843183517456,0.05897388607263565,0.0,0.00336629431694746,0.008128007873892784,0.0,0.005671880207955837,1.0,1.0,1.0,0.03604510426521301,0.02395329810678959,0.241151362657547,0.00336629431694746,0.008128007873892784,8.256321598310024e-05,0.044762592762708664
1509_0.73_0.78.png,43.54624938964844,43.49956512451172,-0.04668426513671875,0.998302161693573,0.9983019828796387,-1.7881393432617188e-07,0.04173469543457031,0.04863166809082031,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046449428191408515,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970881273038685,0.5076414942741394,0.21313297748565674,0.2276700884103775,0.051943227648735046,0.0,0.004271908197551966,0.01154998131096363,6.510416824312415e-06,0.006571698933839798,1.0,1.0,1.0,0.03416333347558975,0.02370722033083439,0.22751256823539734,0.004271908197551966,0.01154998131096363,0.00010163390106754377,0.0399499274790287
1517_0.72_1.25.png,42.95854187011719,43.07396697998047,0.11542510986328125,0.9983375072479248,0.9983338117599487,-3.6954879760742188e-06,0.04172682762145996,0.04566454887390137,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004881097993347794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002532270736992,0.6189114451408386,0.2629936933517456,0.21456240117549896,0.07650942355394363,0.0,0.003860832192003727,0.014246278442442417,0.00012695313489530236,0.00617002509534359,1.0,1.0,1.0,0.033690568059682846,0.026427913457155228,0.21438583731651306,0.003860832192003727,0.014246278442442417,0.00010215187649009749,0.030931612476706505
1519_0.95_0.89.png,41.756752014160156,41.809391021728516,0.052639007568359375,0.998108983039856,0.9981108903884888,1.9073486328125e-06,0.042885541915893555,0.04499101638793945,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048656901344656944,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005028981831856072,0.6735455393791199,0.2390936017036438,0.18425145745277405,0.06439061462879181,0.0,0.003601693082600832,0.00838517490774393,0.0,0.0057792686857283115,1.0,1.0,1.0,0.03467407077550888,0.02458498626947403,0.1840432584285736,0.003601693082600832,0.00838517490774393,9.13501571631059e-05,0.03286506608128548
1522_0.53_0.78.png,43.68388748168945,43.643882751464844,-0.040004730224609375,0.9984056353569031,0.9983975291252136,-8.106231689453125e-06,0.04174637794494629,0.0449216365814209,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047978435759432614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494246487505734,0.6029959321022034,0.15511910617351532,0.22290055453777313,0.04702921584248543,0.0,0.004756365902721882,0.013699941337108612,9.765624781721272e-06,0.006891430355608463,1.0,1.0,1.0,0.03525727614760399,0.02663230150938034,0.22268331050872803,0.004756365902721882,0.013699941337108612,0.00012629342381842434,0.036522913724184036
1523_0.59_1.3.png,40.933284759521484,40.794795989990234,-0.13848876953125,0.9968608617782593,0.9968440532684326,-1.6808509826660156e-05,0.04320025444030762,0.04478001594543457,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004634310898836702,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904496017843485,0.47276633977890015,0.19056105613708496,0.24671265482902527,0.051701828837394714,0.0,0.004651455674320459,0.01547706313431263,0.00024739583022892475,0.006901334971189499,1.0,1.0,1.0,0.03525927662849426,0.025701068341732025,0.24652329087257385,0.004651455674320459,0.01547706313431263,0.00011927858577109873,0.040280234068632126
1529_0.84_0.56.png,44.19054412841797,44.05244445800781,-0.13809967041015625,0.9982544183731079,0.9982642531394958,9.834766387939453e-06,0.04031491279602051,0.05116534233093262,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048181600868701935,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953891038894653,0.750239372253418,0.17310573160648346,0.18020465970039368,0.05324303358793259,0.0,0.004345638211816549,0.008290765807032585,0.0,0.006484407465904951,1.0,1.0,1.0,0.03603368252515793,0.024249691516160965,0.18000976741313934,0.004345638211816549,0.008290765807032585,0.00010623665002640337,0.04349523037672043
152_0.8_1.99.png,36.06330108642578,36.0232048034668,-0.040096282958984375,0.9947154521942139,0.9946653246879578,-5.0127506256103516e-05,0.04054594039916992,0.04678201675415039,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.800000011920929,0.18431371450424194,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000422774872276932,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047984608681872487,0.18828070163726807,0.1975812315940857,0.2740962505340576,0.07267912477254868,0.0,0.0029141074046492577,0.02347751334309578,0.0031319342087954283,0.004715265706181526,1.0,1.0,1.0,0.038939956575632095,0.03284227102994919,0.2739943563938141,0.0029141074046492577,0.02347751334309578,9.227613190887496e-05,0.04662517085671425
1537_0.52_1.24.png,39.613346099853516,39.37457275390625,-0.23877334594726562,0.9929105043411255,0.9927327632904053,-0.00017774105072021484,0.04097151756286621,0.04502296447753906,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004578388761729002,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912464646622539,0.35845112800598145,0.2338097095489502,0.2738395631313324,0.066010981798172,0.0,0.004827488213777542,0.0172186940908432,0.001233723945915699,0.007795233279466629,1.0,1.0,1.0,0.03128441050648689,0.025906367227435112,0.273727148771286,0.004827488213777542,0.0172186940908432,0.00012567937665153295,0.041943758726119995
153_0.93_2.0.png,37.46636199951172,37.283931732177734,-0.18243026733398438,0.9907203912734985,0.9903673529624939,-0.00035303831100463867,0.04065370559692383,0.044493675231933594,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004158902738709003,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048180914018303156,0.2254745066165924,0.26206138730049133,0.24997404217720032,0.08749448508024216,0.0,0.002533560385927558,0.02668801136314869,0.00432230019941926,0.004295897204428911,1.0,1.0,1.0,0.04089604690670967,0.03115750290453434,0.24987052381038666,0.002533560385927558,0.02668801136314869,7.334968540817499e-05,0.046329181641340256
1544_0.87_1.52.png,41.543739318847656,41.47874450683594,-0.06499481201171875,0.9960745573043823,0.9960793256759644,4.76837158203125e-06,0.040909528732299805,0.0466763973236084,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000467865786049515,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960715887136757,0.5587327480316162,0.20178502798080444,0.20854966342449188,0.05485691875219345,0.0,0.003967610187828541,0.009355181828141212,0.0,0.006067594047635794,1.0,1.0,1.0,0.036310985684394836,0.025023533031344414,0.20832058787345886,0.003967610187828541,0.009355181828141212,0.0001000297925202176,0.04032910615205765
1546_0.79_0.85.png,41.751556396484375,41.751861572265625,0.00030517578125,0.9944987297058105,0.99449622631073,-2.5033950805664062e-06,0.0392911434173584,0.04212188720703125,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046689342707395554,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980562371201813,0.5216522812843323,0.19650155305862427,0.20982226729393005,0.05905864015221596,0.0,0.004414467141032219,0.010683365166187286,3.2552084121562075e-06,0.006395762320607901,1.0,1.0,1.0,0.03579162806272507,0.02465621568262577,0.20960217714309692,0.004414467141032219,0.010683365166187286,0.00011028134758817032,0.040510959923267365
1547_0.77_1.84.png,38.38124465942383,38.36381530761719,-0.017429351806640625,0.988956093788147,0.988911509513855,-4.458427429199219e-05,0.04151344299316406,0.04009199142456055,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045522404252551496,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926334950141609,0.3263746201992035,0.24676071107387543,0.26466989517211914,0.07943875342607498,0.0,0.004075323697179556,0.013922188431024551,6.510416824312415e-06,0.006297409068793058,1.0,1.0,1.0,0.03577937185764313,0.025163128972053528,0.26448187232017517,0.004075323697179556,0.013922188431024551,0.00010337200365029275,0.041326794773340225
1548_0.85_1.55.png,38.477088928222656,38.492347717285156,0.0152587890625,0.9901703596115112,0.9901477098464966,-2.2649765014648438e-05,0.04307699203491211,0.038254737854003906,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004558434593491256,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952285089530051,0.3622254431247711,0.2428879588842392,0.24335500597953796,0.07196380198001862,0.0,0.003953907173126936,0.011085079051554203,3.2552084121562075e-06,0.006076965946704149,1.0,1.0,1.0,0.036277905106544495,0.024625884369015694,0.2431473582983017,0.003953907173126936,0.011085079051554203,9.888109343592077e-05,0.043054454028606415
1553_0.74_1.63.png,39.92082977294922,39.841800689697266,-0.07902908325195312,0.9972938895225525,0.9972681999206543,-2.568960189819336e-05,0.04125165939331055,0.03851151466369629,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043963949428871274,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004890337004326284,0.22942160069942474,0.20853696763515472,0.2981627583503723,0.06769514083862305,0.0,0.0037834683898836374,0.0141682717949152,1.302083364862483e-05,0.006512526888400316,1.0,1.0,1.0,0.032199930399656296,0.026212694123387337,0.2980668246746063,0.0037834683898836374,0.0141682717949152,9.962671902030706e-05,0.039245083928108215
1557_0.85_1.07.png,45.96817398071289,45.99004364013672,0.021869659423828125,0.9948713183403015,0.9947729110717773,-9.840726852416992e-05,0.04125213623046875,0.036908864974975586,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044942082604393363,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973377217538655,0.5946789979934692,0.23718468844890594,0.1680968701839447,0.058916233479976654,0.0,0.0046659293584525585,0.00938316062092781,0.0,0.006809241138398647,1.0,1.0,1.0,0.03834906220436096,0.02750943787395954,0.1678989976644516,0.0046659293584525585,0.00938316062092781,0.00013019380276091397,0.03607810288667679
