name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1731_0.84_1.3.png,42.690338134765625,42.620506286621094,-0.06983184814453125,0.9978677034378052,0.997855544090271,-1.2159347534179688e-05,0.04333353042602539,0.050824880599975586,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00050530512817204,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005092826904729009,0.6354341506958008,0.24143382906913757,0.1725124716758728,0.05994253233075142,0.0,0.0043037147261202335,0.012532008811831474,6.510416824312415e-06,0.006248243153095245,1.0,1.0,1.0,0.03529045358300209,0.02563910186290741,0.1722669005393982,0.0043037147261202335,0.012532008811831474,0.0001115029735956341,0.03492865711450577
1732_0.87_0.59.png,45.73408126831055,45.6733512878418,-0.06072998046875,0.9986998438835144,0.9986776113510132,-2.2232532501220703e-05,0.04397106170654297,0.05262279510498047,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000524679257068783,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005118740955367684,0.7563720941543579,0.16823798418045044,0.14356647431850433,0.043511345982551575,0.0,0.00445941649377346,0.009681991301476955,0.0,0.006286920979619026,1.0,1.0,1.0,0.035688258707523346,0.025844722986221313,0.14328140020370483,0.00445941649377346,0.009681991301476955,0.0001161986292572692,0.03335653245449066
1735_0.72_0.9.png,42.08435821533203,42.184967041015625,0.10060882568359375,0.9973186254501343,0.9973272085189819,8.58306884765625e-06,0.045042991638183594,0.050008535385131836,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004584730777423829,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951361333951354,0.5634647011756897,0.250540167093277,0.19901920855045319,0.06749819964170456,0.0,0.004764882382005453,0.011450141668319702,3.2552084121562075e-06,0.0067878845147788525,1.0,1.0,1.0,0.03675128519535065,0.025328759104013443,0.19882546365261078,0.004764882382005453,0.011450141668319702,0.00012149274698458612,0.04309723153710365
1737_0.98_0.6.png,39.00737380981445,39.063480377197266,0.0561065673828125,0.9955449104309082,0.9955573081970215,1.239776611328125e-05,0.04462885856628418,0.04965043067932129,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047244163579307497,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977188655175269,0.5797422528266907,0.19122204184532166,0.18407216668128967,0.048834916204214096,0.0,0.004068587440997362,0.00795955490320921,0.0,0.006019921507686377,1.0,1.0,1.0,0.03625069558620453,0.024206137284636497,0.18386633694171906,0.004068587440997362,0.00795955490320921,9.986294753616676e-05,0.04435034096240997
1742_0.9_1.59.png,42.82362365722656,42.80477523803711,-0.018848419189453125,0.9972827434539795,0.9972553253173828,-2.7418136596679688e-05,0.044716596603393555,0.05104184150695801,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047645004815422,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013722111470997,0.516309916973114,0.2310856431722641,0.19987188279628754,0.055537015199661255,0.0,0.004205180797725916,0.00888988096266985,0.0,0.005992897320538759,1.0,1.0,1.0,0.03634573891758919,0.025120623409748077,0.19964025914669037,0.004205180797725916,0.00888988096266985,0.00010670178744476289,0.03982102870941162
1747_0.63_1.37.png,44.51401138305664,44.64275360107422,0.12874221801757812,0.9985620975494385,0.9985690116882324,6.9141387939453125e-06,0.04203152656555176,0.049094200134277344,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047120254021137953,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971285234205425,0.512404203414917,0.26279938220977783,0.22709158062934875,0.07543499022722244,0.0,0.0045815506018698215,0.013883467763662338,6.510416824312415e-06,0.006680518854409456,1.0,1.0,1.0,0.03552285209298134,0.0260485727339983,0.22689342498779297,0.0045815506018698215,0.013883467763662338,0.00011911753244930878,0.03787458315491676
1749_0.73_1.97.png,35.90977096557617,35.892391204833984,-0.0173797607421875,0.9954456090927124,0.995441198348999,-4.410743713378906e-06,0.042413949966430664,0.04907679557800293,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004869480908382684,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917607875540853,0.5641246438026428,0.2916649281978607,0.23771332204341888,0.07806166261434555,0.0,0.004105595871806145,0.012119289487600327,3.2552084121562075e-06,0.006373603828251362,1.0,1.0,1.0,0.03405699506402016,0.02424241416156292,0.2375340312719345,0.004105595871806145,0.012119289487600327,9.979912283597514e-05,0.03661322221159935
1750_0.82_1.35.png,36.407962799072266,36.37194061279297,-0.036022186279296875,0.9964150786399841,0.9963940382003784,-2.104043960571289e-05,0.04475831985473633,0.0468142032623291,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004933019517920911,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945155815221369,0.6282402873039246,0.279782235622406,0.21621063351631165,0.069731205701828,0.0,0.004053275100886822,0.009539474733173847,0.0,0.006210746709257364,1.0,1.0,1.0,0.0345948189496994,0.023556040599942207,0.21600906550884247,0.004053275100886822,0.009539474733173847,9.630515705794096e-05,0.04063809663057327
1752_0.83_1.89.png,33.9433479309082,33.932289123535156,-0.011058807373046875,0.993910014629364,0.9939171671867371,7.152557373046875e-06,0.04952096939086914,0.04596233367919922,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048215160495601594,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923981614410877,0.5537428855895996,0.28475266695022583,0.23019076883792877,0.07355710864067078,0.0,0.0038931327871978283,0.010202787816524506,3.2552084121562075e-06,0.006122112274169922,1.0,1.0,1.0,0.034547436982393265,0.02341015264391899,0.23000672459602356,0.0038931327871978283,0.010202787816524506,9.199386840919033e-05,0.04150454327464104
1753_0.96_1.66.png,38.762107849121094,38.85508346557617,0.09297561645507812,0.9957391619682312,0.9957475066184998,8.344650268554688e-06,0.04346179962158203,0.049030303955078125,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000459261704236269,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004946702974848449,0.42674586176872253,0.2931230068206787,0.23444677889347076,0.0733034536242485,0.0,0.0033141847234219313,0.008438647724688053,0.0,0.005767523776739836,1.0,1.0,1.0,0.033857423812150955,0.023003121837973595,0.23427839577198029,0.0033141847234219313,0.008438647724688053,7.939978240756318e-05,0.041707511991262436
1758_0.81_1.38.png,42.313419342041016,42.314239501953125,0.000820159912109375,0.9974271655082703,0.9974255561828613,-1.6093254089355469e-06,0.04219985008239746,0.04782223701477051,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004720584547612816,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492712075356394,0.4573351740837097,0.2258741855621338,0.25223755836486816,0.0655713751912117,0.0,0.003734978148713708,0.011368229053914547,3.2552084121562075e-06,0.006136950571089983,1.0,1.0,1.0,0.03358791396021843,0.02413976565003395,0.2520560622215271,0.003734978148713708,0.011368229053914547,9.037584823090583e-05,0.038152728229761124
1762_0.95_0.95.png,36.52389907836914,36.444522857666016,-0.079376220703125,0.9955388903617859,0.995517373085022,-2.1517276763916016e-05,0.042763710021972656,0.046433210372924805,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004375330754555762,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004934436292387545,0.4020284116268158,0.2131495326757431,0.23357033729553223,0.056445855647325516,0.0,0.003836922813206911,0.008246423676609993,0.0,0.006068202666938305,1.0,1.0,1.0,0.03646031394600868,0.024081435054540634,0.23341228067874908,0.003836922813206911,0.008246423676609993,9.348283492727205e-05,0.0462213009595871
1767_0.55_0.58.png,44.84650421142578,44.935386657714844,0.0888824462890625,0.9989171028137207,0.9989265203475952,9.417533874511719e-06,0.04471921920776367,0.04829859733581543,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004667811735998839,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975312040187418,0.5399181246757507,0.16315123438835144,0.24019500613212585,0.05451507121324539,0.0,0.004480310250073671,0.010852311737835407,6.510416824312415e-06,0.0069052595645189285,1.0,1.0,1.0,0.03363228589296341,0.02837645635008812,0.24004341661930084,0.004480310250073671,0.010852311737835407,0.00012588886602316052,0.03918693587183952
1772_0.62_1.44.png,37.33796310424805,37.27341079711914,-0.06455230712890625,0.9976927638053894,0.9976879954338074,-4.76837158203125e-06,0.04474163055419922,0.04929399490356445,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047109462320804596,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910542629659176,0.3969745337963104,0.26514315605163574,0.2837200164794922,0.06671033054590225,0.0,0.004455241374671459,0.018177110701799393,0.002568359486758709,0.007088487967848778,1.0,1.0,1.0,0.03236449882388115,0.02364617958664894,0.2835937440395355,0.004455241374671459,0.018177110701799393,0.00010323395690647885,0.04087812826037407
1786_0.64_1.19.png,45.661033630371094,45.81620788574219,0.15517425537109375,0.9988002181053162,0.998797595500946,-2.6226043701171875e-06,0.04423069953918457,0.05186867713928223,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004823918279726058,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991593887098134,0.5638505220413208,0.19711358845233917,0.23264704644680023,0.054675355553627014,0.0,0.004217006266117096,0.01357168797403574,6.510416824312415e-06,0.006515402812510729,1.0,1.0,1.0,0.03337022289633751,0.02644185535609722,0.2324596643447876,0.004217006266117096,0.01357168797403574,0.00011030240420950577,0.035960689187049866
1792_0.62_1.77.png,42.42533874511719,42.43440628051758,0.009067535400390625,0.9956061244010925,0.9955549240112305,-5.120038986206055e-05,0.041617393493652344,0.04759502410888672,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044214478111825883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004920469946227968,0.3821442127227783,0.24468007683753967,0.2689197063446045,0.0746622234582901,0.0,0.004392498172819614,0.01760130189359188,0.0016666667070239782,0.00673872884362936,1.0,1.0,1.0,0.03544682636857033,0.027140440419316292,0.2687724232673645,0.004392498172819614,0.01760130189359188,0.00011871773313032463,0.03619709610939026
1793_0.92_1.79.png,41.029354095458984,41.07684326171875,0.047489166259765625,0.9905272722244263,0.9906155467033386,8.827447891235352e-05,0.04263877868652344,0.04609513282775879,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004234565421938896,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497294298838824,0.193428635597229,0.10592623054981232,0.2552449107170105,0.05604138597846031,0.0,0.0034958235919475555,0.00843566283583641,0.0,0.005960976239293814,1.0,1.0,1.0,0.03816158324480057,0.026250669732689857,0.25511205196380615,0.0034958235919475555,0.00843566283583641,9.121678158408031e-05,0.04187384992837906
1794_0.54_1.25.png,39.27770233154297,39.25151443481445,-0.026187896728515625,0.9961320161819458,0.996143102645874,1.1086463928222656e-05,0.04111051559448242,0.046953439712524414,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042466988088563085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957126802764833,0.3312615156173706,0.12030267715454102,0.23080536723136902,0.05163317546248436,0.0,0.004856152459979057,0.015114612877368927,1.302083364862483e-05,0.007420179899781942,1.0,1.0,1.0,0.03652026131749153,0.03193344175815582,0.2306714504957199,0.004856152459979057,0.015114612877368927,0.00015592982526868582,0.04003598541021347
1796_0.93_0.58.png,46.79477310180664,46.78590393066406,-0.008869171142578125,0.9975513815879822,0.9975406527519226,-1.0728836059570312e-05,0.042327880859375,0.04429793357849121,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004312646633479744,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981438396498561,0.5167074799537659,0.11572650074958801,0.16798225045204163,0.03832192346453667,0.0,0.0046033416874706745,0.007933907210826874,0.0,0.006771420128643513,1.0,1.0,1.0,0.03773582726716995,0.02584012784063816,0.16781623661518097,0.0046033416874706745,0.007933907210826874,0.0001196551020257175,0.04171237722039223
1807_0.72_1.36.png,46.02996826171875,46.15732192993164,0.12735366821289062,0.9930599927902222,0.9931482076644897,8.821487426757812e-05,0.0436549186706543,0.03918266296386719,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004161268880125135,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909354029223323,0.3421165645122528,0.23375840485095978,0.24703377485275269,0.07369875907897949,0.0,0.004307854920625687,0.013969335705041885,9.765624781721272e-06,0.006721429992467165,1.0,1.0,1.0,0.03934914246201515,0.02844621054828167,0.24690669775009155,0.004307854920625687,0.013969335705041885,0.00012379404506646097,0.03339755907654762
1812_0.63_1.78.png,43.92333984375,43.81633377075195,-0.10700607299804688,0.993191123008728,0.993309497833252,0.00011837482452392578,0.04195737838745117,0.03922557830810547,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042245627264492214,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918374470435083,0.3238949775695801,0.24595105648040771,0.2692378759384155,0.08197641372680664,0.0,0.004583981353789568,0.019862938672304153,0.001992187462747097,0.007206360809504986,1.0,1.0,1.0,0.03737320750951767,0.02831701561808586,0.2691190540790558,0.004583981353789568,0.019862938672304153,0.00012982886983081698,0.0312705934047699
