checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,137_0.96_1.92.png,34.94767379760742,34.94839859008789,0.00072479248046875,0.9950922727584839,0.995092511177063,2.384185791015625e-07,medium,0,non_failure_or_regular,0.27869242429733276,0.004523144569247961,0.5874375104904175,0.7734620571136475,0.04800555855035782,0.6378390192985535,0.030362382531166077,0.21804918348789215,0.2651713788509369
best,dpfm1_channel_only,1386_0.99_1.78.png,36.5023307800293,36.500858306884766,-0.00147247314453125,0.9890066981315613,0.989033579826355,2.6881694793701172e-05,easy,1,non_failure_or_regular,0.43801194429397583,0.00910602044314146,0.41238123178482056,0.6110000610351562,0.044337499886751175,0.5101238489151001,0.027467815205454826,0.2402101457118988,0.2849791944026947
best,dpfm1_channel_only,1393_0.89_1.9.png,33.04048156738281,33.045841217041016,0.005359649658203125,0.9935026168823242,0.9935067892074585,4.172325134277344e-06,medium,0,non_failure_or_regular,0.378830224275589,0.008732685819268227,0.45849373936653137,0.6696392297744751,0.04976159334182739,0.5590165257453918,0.03261944651603699,0.26799526810646057,0.30591902136802673
best,dpfm1_channel_only,1398_0.8_1.34.png,33.42044448852539,33.434940338134766,0.014495849609375,0.9949520826339722,0.9949812889099121,2.9206275939941406e-05,medium,0,non_failure_or_regular,0.3521747589111328,0.009414393454790115,0.48487499356269836,0.6283261179924011,0.08024138957262039,0.4740470051765442,0.0350978709757328,0.12798988819122314,0.15937301516532898
best,dpfm1_channel_only,1400_1.0_0.82.png,34.22840881347656,34.2398796081543,0.011470794677734375,0.9966854453086853,0.9967012405395508,1.5795230865478516e-05,medium,0,non_failure_or_regular,0.3528708219528198,0.0094798868522048,0.3487499952316284,0.6338427066802979,0.10632450878620148,0.45183587074279785,0.04020260274410248,0.12429021298885345,0.15056324005126953
best,dpfm1_channel_only,1403_0.73_1.26.png,35.02118682861328,35.02699279785156,0.00580596923828125,0.9968744516372681,0.9968748092651367,3.5762786865234375e-07,medium,0,non_failure_or_regular,0.14426670968532562,0.003347372403368354,0.6084187626838684,0.7005477547645569,0.01958274282515049,0.6271569132804871,0.016559654846787453,0.1845836639404297,0.20722627639770508
best,dpfm1_channel_only,1407_0.6_1.92.png,33.60761260986328,33.6268196105957,0.019207000732421875,0.9930057525634766,0.993036150932312,3.039836883544922e-05,medium,0,non_failure_or_regular,0.40715092420578003,0.016644656658172607,0.35586249828338623,0.582669198513031,0.053944189101457596,0.4615488052368164,0.034548331052064896,0.19741490483283997,0.23527543246746063
best,dpfm1_channel_only,1412_0.87_1.34.png,34.558387756347656,34.564571380615234,0.006183624267578125,0.9971215128898621,0.9971227645874023,1.2516975402832031e-06,medium,0,non_failure_or_regular,0.21474359929561615,0.004098575562238693,0.6426500082015991,0.7584044933319092,0.04163144528865814,0.631833016872406,0.024521691724658012,0.12908944487571716,0.15845242142677307
best,dpfm1_channel_only,1414_0.88_1.69.png,37.49642562866211,37.49751281738281,0.001087188720703125,0.9963552355766296,0.996355414390564,1.7881393432617188e-07,easy,1,non_failure_or_regular,0.27496522665023804,0.007423145230859518,0.5390687584877014,0.6857572793960571,0.04483899101614952,0.5911546349525452,0.025259293615818024,0.23698382079601288,0.2853665053844452
best,dpfm1_channel_only,1427_0.91_1.59.png,33.30509948730469,33.3031120300293,-0.001987457275390625,0.9967809915542603,0.9967836737632751,2.682209014892578e-06,medium,0,non_failure_or_regular,0.36505764722824097,0.005530625581741333,0.24083749949932098,0.6169220805168152,0.05170845985412598,0.45367342233657837,0.05494941398501396,0.21046650409698486,0.2471301406621933
best,dpfm1_channel_only,1429_0.5_1.16.png,32.512393951416016,32.52071762084961,0.00832366943359375,0.995905876159668,0.9959117770195007,5.900859832763672e-06,hard,0,hard_bucket,0.20927220582962036,0.003143579000607133,0.4553312361240387,0.607643723487854,0.03822789341211319,0.4985077977180481,0.026010146364569664,0.0905534103512764,0.09757587313652039
best,dpfm1_channel_only,1431_0.81_0.84.png,34.230255126953125,34.22932434082031,-0.0009307861328125,0.9969838857650757,0.9969847202301025,8.344650268554688e-07,medium,0,non_failure_or_regular,0.2154662311077118,0.003112686099484563,0.510168731212616,0.681886613368988,0.038675930351018906,0.5721560716629028,0.025304067879915237,0.0731482282280922,0.09162337332963943
best,dpfm1_channel_only,1441_0.58_1.73.png,35.22877502441406,35.22945785522461,0.000682830810546875,0.9943369626998901,0.9943490028381348,1.2040138244628906e-05,medium,0,non_failure_or_regular,0.22137734293937683,0.005056611727923155,0.4373999834060669,0.6740761995315552,0.020253529772162437,0.5982022881507874,0.020484520122408867,0.21255004405975342,0.254553884267807
best,dpfm1_channel_only,1462_0.61_1.4.png,35.29805374145508,35.28512191772461,-0.01293182373046875,0.9967653751373291,0.9967615604400635,-3.814697265625e-06,medium,0,non_failure_or_regular,0.1624622941017151,0.002323225373402238,0.10208124667406082,0.4618086814880371,0.05253328010439873,0.36292120814323425,0.02335715852677822,0.1080494299530983,0.13196629285812378
best,dpfm1_channel_only,1464_0.64_1.56.png,34.54566955566406,34.534976959228516,-0.010692596435546875,0.9959495067596436,0.9959447383880615,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.160220667719841,0.0022965548560023308,0.14653123915195465,0.4847283661365509,0.047852396965026855,0.3924848437309265,0.021800436079502106,0.12130081653594971,0.1464061141014099
best,dpfm1_channel_only,1479_0.8_1.08.png,32.0977668762207,32.111602783203125,0.013835906982421875,0.9888070821762085,0.988913893699646,0.0001068115234375,hard,0,hard_bucket,0.19457660615444183,0.0024423575960099697,0.33444997668266296,0.5901135802268982,0.09133630990982056,0.5114861726760864,0.005392069928348064,0.17457467317581177,0.1984778344631195
best,dpfm1_channel_only,148_0.79_1.94.png,33.452457427978516,33.448604583740234,-0.00385284423828125,0.9949018359184265,0.994900107383728,-1.7285346984863281e-06,medium,0,non_failure_or_regular,0.37861984968185425,0.01280780415982008,0.40030625462532043,0.6509056091308594,0.03412053734064102,0.5322854518890381,0.02860557846724987,0.265150249004364,0.3049595057964325
best,dpfm1_channel_only,1503_0.95_1.58.png,35.679908752441406,35.69023132324219,0.01032257080078125,0.9920844435691833,0.9920989871025085,1.4543533325195312e-05,medium,0,non_failure_or_regular,0.14110298454761505,0.0040755001828074455,0.5752636790275574,0.6710527539253235,0.04112805053591728,0.5477362275123596,0.015038208104670048,0.1573050320148468,0.18594849109649658
best,dpfm1_channel_only,153_0.93_2.0.png,37.455047607421875,37.451663970947266,-0.003383636474609375,0.9906885027885437,0.9906989932060242,1.049041748046875e-05,easy,1,non_failure_or_regular,0.3069780766963959,0.00408335542306304,0.7770187258720398,0.7486746907234192,0.052566561847925186,0.6744998693466187,0.014969884417951107,0.37838661670684814,0.4343106150627136
best,dpfm1_channel_only,155_0.83_1.97.png,36.431243896484375,36.43040466308594,-0.0008392333984375,0.9912731647491455,0.9912886619567871,1.5497207641601562e-05,medium,0,non_failure_or_regular,0.30507224798202515,0.004114958923310041,0.7626437544822693,0.7303503751754761,0.057869359850883484,0.650658905506134,0.01632295735180378,0.3598112165927887,0.413347989320755
best,dpfm1_channel_only,156_0.57_1.11.png,36.790428161621094,36.807342529296875,0.01691436767578125,0.993466317653656,0.9935038089752197,3.74913215637207e-05,easy,1,non_failure_or_regular,0.29006826877593994,0.004216387867927551,0.24457499384880066,0.5553218722343445,0.10875597596168518,0.42411190271377563,0.028664177283644676,0.1930086612701416,0.2217668890953064
best,dpfm1_channel_only,1595_0.99_1.84.png,31.282711029052734,31.276140213012695,-0.0065708160400390625,0.9861388206481934,0.9861199259757996,-1.8894672393798828e-05,hard,0,hard_bucket,0.17862145602703094,0.003279099240899086,0.2580338716506958,0.5661400556564331,0.0727376714348793,0.42031702399253845,0.018039530143141747,0.1618361473083496,0.19804757833480835
best,dpfm1_channel_only,15_0.88_1.43.png,37.180267333984375,37.18461608886719,0.0043487548828125,0.9952680468559265,0.9952739477157593,5.900859832763672e-06,easy,1,non_failure_or_regular,0.504662036895752,0.005653806962072849,0.369112491607666,0.5312106013298035,0.0275103896856308,0.42993202805519104,0.03331363573670387,0.08745323866605759,0.11521346867084503
best,dpfm1_channel_only,1611_0.9_1.98.png,37.51044464111328,37.519752502441406,0.009307861328125,0.9915880560874939,0.991574764251709,-1.329183578491211e-05,easy,1,non_failure_or_regular,0.20670665800571442,0.004839763976633549,0.64366215467453,0.695120096206665,0.05464372783899307,0.5987492799758911,0.012000326067209244,0.20856240391731262,0.24608999490737915
best,dpfm1_channel_only,1629_0.87_1.78.png,33.03923797607422,33.06206512451172,0.0228271484375,0.9960936903953552,0.996102511882782,8.821487426757812e-06,medium,0,non_failure_or_regular,0.4044819176197052,0.0028139809146523476,0.3463541865348816,0.6642231345176697,0.202056884765625,0.47343236207962036,0.007866728119552135,0.13682672381401062,0.15679916739463806
best,dpfm1_channel_only,163_0.9_1.1.png,31.117008209228516,31.120697021484375,0.003688812255859375,0.9947165250778198,0.9947245121002197,7.987022399902344e-06,hard,0,hard_bucket,0.14375509321689606,0.0027681265491992235,0.604381263256073,0.6813811659812927,0.05420443415641785,0.5877829790115356,0.021545544266700745,0.1849939525127411,0.20997239649295807
best,dpfm1_channel_only,1681_0.98_1.69.png,34.34217071533203,34.356563568115234,0.014392852783203125,0.9938534498214722,0.9938491582870483,-4.291534423828125e-06,medium,0,non_failure_or_regular,0.27594834566116333,0.0046144104562699795,0.49920573830604553,0.6868917942047119,0.08290091156959534,0.5268465280532837,0.027324676513671875,0.18058358132839203,0.21883046627044678
best,dpfm1_channel_only,1687_0.83_1.61.png,36.8519401550293,36.869239807128906,0.017299652099609375,0.9959372282028198,0.9959408044815063,3.5762786865234375e-06,easy,1,non_failure_or_regular,0.24923370778560638,0.00514456769451499,0.2951953113079071,0.6398744583129883,0.08290409296751022,0.44068166613578796,0.03373052552342415,0.15117233991622925,0.201875701546669
best,dpfm1_channel_only,170_0.76_1.19.png,33.00612258911133,33.043128967285156,0.037006378173828125,0.9815148115158081,0.9816250801086426,0.00011026859283447266,medium,0,non_failure_or_regular,0.2713910639286041,0.0034476779401302338,0.31242498755455017,0.4691825211048126,0.06449487060308456,0.3990512490272522,0.007917927578091621,0.09639362245798111,0.1170145720243454
best,dpfm1_channel_only,1714_0.89_1.96.png,34.066001892089844,34.07792282104492,0.011920928955078125,0.990398645401001,0.9904002547264099,1.6093254089355469e-06,medium,0,non_failure_or_regular,0.42025357484817505,0.006223382893949747,0.40024739503860474,0.5990698933601379,0.07706727832555771,0.42875921726226807,0.027130642905831337,0.16129031777381897,0.21472303569316864
best,dpfm1_channel_only,1715_0.89_1.94.png,34.84101867675781,34.854522705078125,0.0135040283203125,0.9908208250999451,0.9908217787742615,9.5367431640625e-07,medium,0,non_failure_or_regular,0.4187646210193634,0.006232316605746746,0.3984830677509308,0.5979993939399719,0.07734061032533646,0.42706498503685,0.02723911963403225,0.16059106588363647,0.21457867324352264
best,dpfm1_channel_only,1722_0.85_1.51.png,34.292335510253906,34.301239013671875,0.00890350341796875,0.9913501739501953,0.9913350343704224,-1.5139579772949219e-05,medium,0,non_failure_or_regular,0.22590437531471252,0.004108274821192026,0.233050137758255,0.5534355640411377,0.04740190878510475,0.4342465400695801,0.021555127575993538,0.1879839450120926,0.22112764418125153
best,dpfm1_channel_only,172_0.56_1.3.png,32.68955612182617,32.72126007080078,0.031703948974609375,0.9827253222465515,0.9828246831893921,9.936094284057617e-05,medium,0,non_failure_or_regular,0.31313589215278625,0.0032831793650984764,0.30373749136924744,0.42855823040008545,0.06746767461299896,0.35722100734710693,0.008256415836513042,0.09187233448028564,0.10466200113296509
best,dpfm1_channel_only,173_0.88_1.45.png,35.474090576171875,35.47172164916992,-0.002368927001953125,0.9957791566848755,0.995783805847168,4.649162292480469e-06,medium,0,non_failure_or_regular,0.31623217463493347,0.003628961741924286,0.4331187307834625,0.6439607739448547,0.039858628064394,0.5339245200157166,0.034731462597846985,0.151491180062294,0.1948242336511612
best,dpfm1_channel_only,1749_0.73_1.97.png,35.9067497253418,35.92345428466797,0.016704559326171875,0.9954454302787781,0.9954492449760437,3.814697265625e-06,medium,0,non_failure_or_regular,0.3013693690299988,0.002709167543798685,0.29001301527023315,0.5824940204620361,0.03762704133987427,0.44403907656669617,0.018798161298036575,0.05472060292959213,0.09387706220149994
best,dpfm1_channel_only,1750_0.82_1.35.png,36.40647506713867,36.40980529785156,0.003330230712890625,0.9964138865470886,0.9964170455932617,3.159046173095703e-06,medium,0,non_failure_or_regular,0.2912408411502838,0.0025862399488687515,0.2890462279319763,0.5798242092132568,0.0420842319726944,0.42821818590164185,0.02051463909447193,0.04933100938796997,0.08485981822013855
best,dpfm1_channel_only,1772_0.62_1.44.png,37.32422637939453,37.37055587768555,0.046329498291015625,0.9976905584335327,0.9976905584335327,0.0,easy,1,non_failure_or_regular,0.20035091042518616,0.003660723567008972,0.2608658969402313,0.5523348450660706,0.05063105374574661,0.4373718500137329,0.016196109354496002,0.06029309704899788,0.08088009059429169
best,dpfm1_channel_only,1803_0.99_1.79.png,34.58134841918945,34.605018615722656,0.023670196533203125,0.9936625957489014,0.9936639070510864,1.3113021850585938e-06,medium,0,non_failure_or_regular,0.25113362073898315,0.0030915439128875732,0.41556316614151,0.6122937202453613,0.1339678168296814,0.45716121792793274,0.012876113876700401,0.11320217698812485,0.14784102141857147
best,dpfm1_channel_only,188_0.9_1.18.png,37.32622146606445,37.32032012939453,-0.005901336669921875,0.9966930747032166,0.9966944456100464,1.3709068298339844e-06,easy,1,non_failure_or_regular,0.34179437160491943,0.0037203230895102024,0.40590623021125793,0.6372595429420471,0.031226934865117073,0.5415923595428467,0.027439458295702934,0.14529547095298767,0.16724243760108948
best,dpfm1_channel_only,1928_0.97_1.39.png,33.27007293701172,33.28367614746094,0.01360321044921875,0.9930240511894226,0.993004322052002,-1.9729137420654297e-05,medium,0,non_failure_or_regular,0.24014608561992645,0.005261502228677273,0.48172202706336975,0.6405619382858276,0.0885264202952385,0.473880410194397,0.02446424588561058,0.1621120572090149,0.21649327874183655
best,dpfm1_channel_only,1932_0.8_1.59.png,36.84296798706055,36.8768196105957,0.03385162353515625,0.9912337064743042,0.9912960529327393,6.23464584350586e-05,easy,1,non_failure_or_regular,0.2682223618030548,0.00497400714084506,0.18507488071918488,0.5284963250160217,0.08380104601383209,0.38610485196113586,0.01787019520998001,0.19448241591453552,0.234153613448143
best,dpfm1_channel_only,1950_0.98_1.54.png,35.08843994140625,35.09489440917969,0.0064544677734375,0.9880255460739136,0.9880215525627136,-3.993511199951172e-06,medium,0,non_failure_or_regular,0.15944235026836395,0.004528865218162537,0.6319856643676758,0.7168325185775757,0.04940653219819069,0.5981714129447937,0.01695561408996582,0.2789263129234314,0.32073068618774414
best,dpfm1_channel_only,1965_0.97_1.55.png,35.064151763916016,35.0770378112793,0.01288604736328125,0.991803765296936,0.9918068647384644,3.0994415283203125e-06,medium,0,non_failure_or_regular,0.16815727949142456,0.005060355179011822,0.6059407591819763,0.7279752492904663,0.047418899834156036,0.566849410533905,0.027062324807047844,0.20628249645233154,0.25011706352233887
best,dpfm1_channel_only,1970_0.94_1.51.png,36.293190002441406,36.29829025268555,0.005100250244140625,0.9885830283164978,0.9885843992233276,1.3709068298339844e-06,medium,0,non_failure_or_regular,0.20962902903556824,0.005985622759908438,0.623863935470581,0.6972631216049194,0.04574031010270119,0.5838116407394409,0.016238827258348465,0.2573675215244293,0.29652154445648193
best,dpfm1_channel_only,1974_0.82_1.47.png,36.581146240234375,36.58809280395508,0.006946563720703125,0.9947667121887207,0.9947715997695923,4.887580871582031e-06,easy,1,non_failure_or_regular,0.1856350302696228,0.004823494702577591,0.38141927123069763,0.6256960034370422,0.0437430813908577,0.507429301738739,0.017312418669462204,0.15458659827709198,0.18803587555885315
