checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_channel_only,dpfm1,channel,2905_0.99_0.96.png,35.39346694946289,35.393348693847656,-0.000118255615234375,0.9935017824172974,0.9935070276260376,5.245208740234375e-06
best,dpfm1_channel_only,dpfm1,channel,2918_0.6_1.92.png,37.33785629272461,37.36887741088867,0.0310211181640625,0.9911648631095886,0.9911826848983765,1.7821788787841797e-05
best,dpfm1_channel_only,dpfm1,channel,2936_0.98_1.9.png,36.76470947265625,36.77546310424805,0.010753631591796875,0.9964612722396851,0.9964639544487,2.682209014892578e-06
best,dpfm1_channel_only,dpfm1,channel,2964_0.89_1.68.png,36.45326232910156,36.44712448120117,-0.006137847900390625,0.9931756854057312,0.9931660890579224,-9.59634780883789e-06
best,dpfm1_channel_only,dpfm1,channel,2965_0.87_0.95.png,35.68874740600586,35.70582962036133,0.01708221435546875,0.9944734573364258,0.9944672584533691,-6.198883056640625e-06
best,dpfm1_channel_only,dpfm1,channel,2979_0.89_0.81.png,36.631385803222656,36.65339279174805,0.022006988525390625,0.99546217918396,0.9954740405082703,1.1861324310302734e-05
best,dpfm1_channel_only,dpfm1,channel,297_0.85_0.87.png,36.925315856933594,36.93140411376953,0.0060882568359375,0.9939529895782471,0.9939658045768738,1.2814998626708984e-05
best,dpfm1_channel_only,dpfm1,channel,2995_0.98_1.88.png,37.22355651855469,37.231117248535156,0.00756072998046875,0.9944950342178345,0.9944941401481628,-8.940696716308594e-07
best,dpfm1_channel_only,dpfm1,channel,29_0.91_1.09.png,35.81285095214844,35.816429138183594,0.00357818603515625,0.9956226348876953,0.995640754699707,1.811981201171875e-05
best,dpfm1_channel_only,dpfm1,channel,304_0.72_1.7.png,26.92409324645996,26.932716369628906,0.008623123168945312,0.9887544512748718,0.9887708425521851,1.6391277313232422e-05
best,dpfm1_channel_only,dpfm1,channel,311_0.68_1.57.png,34.321128845214844,34.34822463989258,0.027095794677734375,0.9764624834060669,0.9766337871551514,0.00017130374908447266
best,dpfm1_channel_only,dpfm1,channel,317_0.72_1.67.png,32.76814651489258,32.75050735473633,-0.01763916015625,0.9963400363922119,0.996340274810791,2.384185791015625e-07
best,dpfm1_channel_only,dpfm1,channel,320_0.75_0.76.png,33.13164138793945,33.103660583496094,-0.027980804443359375,0.9982589483261108,0.9982582926750183,-6.556510925292969e-07
best,dpfm1_channel_only,dpfm1,channel,326_0.56_0.94.png,35.1081657409668,35.084651947021484,-0.0235137939453125,0.998745322227478,0.99874347448349,-1.8477439880371094e-06
best,dpfm1_channel_only,dpfm1,channel,328_0.97_1.45.png,35.655662536621094,35.65076446533203,-0.0048980712890625,0.9959542751312256,0.9959556460380554,1.3709068298339844e-06
best,dpfm1_channel_only,dpfm1,channel,329_0.57_1.97.png,36.21952819824219,36.208499908447266,-0.011028289794921875,0.9952892065048218,0.995288074016571,-1.1324882507324219e-06
best,dpfm1_channel_only,dpfm1,channel,332_0.74_1.24.png,34.340065002441406,34.33928680419922,-0.0007781982421875,0.9975182414054871,0.9975165724754333,-1.6689300537109375e-06
best,dpfm1_channel_only,dpfm1,channel,340_0.94_1.5.png,37.28968048095703,37.28871154785156,-0.00096893310546875,0.9911637306213379,0.9911813735961914,1.7642974853515625e-05
best,dpfm1_channel_only,dpfm1,channel,344_0.57_1.11.png,36.308895111083984,36.28920364379883,-0.01969146728515625,0.9980937242507935,0.998095691204071,1.9669532775878906e-06
best,dpfm1_channel_only,dpfm1,channel,346_0.81_1.65.png,35.44708251953125,35.44063949584961,-0.006443023681640625,0.9947807192802429,0.9947735667228699,-7.152557373046875e-06
best,dpfm1_channel_only,dpfm1,channel,348_0.85_0.6.png,36.99943923950195,36.997989654541016,-0.0014495849609375,0.9969960451126099,0.99699866771698,2.6226043701171875e-06
best,dpfm1_channel_only,dpfm1,channel,349_0.53_1.37.png,32.65025329589844,32.65254592895508,0.002292633056640625,0.9931493997573853,0.9931467771530151,-2.6226043701171875e-06
best,dpfm1_channel_only,dpfm1,channel,351_0.6_1.91.png,33.07141876220703,33.0677490234375,-0.00366973876953125,0.9916021823883057,0.9915935397148132,-8.64267349243164e-06
best,dpfm1_channel_only,dpfm1,channel,352_0.55_0.71.png,36.72186279296875,36.73540496826172,0.01354217529296875,0.9967573881149292,0.9967604875564575,3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,355_0.85_0.53.png,37.51153564453125,37.53608322143555,0.024547576904296875,0.9977620840072632,0.9977641105651855,2.0265579223632812e-06
best,dpfm1_channel_only,dpfm1,channel,369_0.78_1.42.png,37.115379333496094,37.11569595336914,0.000316619873046875,0.9976108074188232,0.997611939907074,1.1324882507324219e-06
best,dpfm1_channel_only,dpfm1,channel,36_0.6_1.64.png,29.181900024414062,29.18416976928711,0.002269744873046875,0.9897574186325073,0.9897555708885193,-1.8477439880371094e-06
best,dpfm1_channel_only,dpfm1,channel,371_0.85_1.28.png,36.5545654296875,36.55348587036133,-0.001079559326171875,0.9975745677947998,0.997575044631958,4.76837158203125e-07
best,dpfm1_channel_only,dpfm1,channel,379_0.78_0.78.png,36.268096923828125,36.25646209716797,-0.01163482666015625,0.9978765845298767,0.9978793859481812,2.8014183044433594e-06
best,dpfm1_channel_only,dpfm1,channel,380_0.72_1.62.png,33.61492919921875,33.60326385498047,-0.01166534423828125,0.9942685961723328,0.9942800402641296,1.1444091796875e-05
best,dpfm1_channel_only,dpfm1,channel,385_0.54_0.9.png,37.442962646484375,37.49360656738281,0.0506439208984375,0.9972073435783386,0.9972283840179443,2.104043960571289e-05
best,dpfm1_channel_only,dpfm1,channel,389_0.93_0.77.png,35.37859344482422,35.38241195678711,0.003818511962890625,0.9966666102409363,0.9966676235198975,1.0132789611816406e-06
best,dpfm1_channel_only,dpfm1,channel,398_0.74_1.43.png,33.41728210449219,33.43163299560547,0.01435089111328125,0.9947528839111328,0.9947551488876343,2.2649765014648438e-06
best,dpfm1_channel_only,dpfm1,channel,3_0.88_1.73.png,31.005298614501953,30.992433547973633,-0.012865066528320312,0.9898775815963745,0.9898750185966492,-2.562999725341797e-06
best,dpfm1_channel_only,dpfm1,channel,400_0.99_1.08.png,31.431968688964844,31.44099235534668,0.009023666381835938,0.9926303625106812,0.9926354289054871,5.066394805908203e-06
best,dpfm1_channel_only,dpfm1,channel,401_1.0_1.69.png,29.788471221923828,29.78430938720703,-0.004161834716796875,0.9909750819206238,0.990975022315979,-5.960464477539063e-08
best,dpfm1_channel_only,dpfm1,channel,413_0.96_1.25.png,29.945022583007812,29.94659423828125,0.0015716552734375,0.9915410876274109,0.9915426969528198,1.6093254089355469e-06
best,dpfm1_channel_only,dpfm1,channel,419_0.74_1.36.png,33.53101348876953,33.524600982666016,-0.006412506103515625,0.9953169226646423,0.995329737663269,1.2814998626708984e-05
best,dpfm1_channel_only,dpfm1,channel,429_0.66_1.55.png,35.43775177001953,35.46156692504883,0.023815155029296875,0.9965109825134277,0.9965155124664307,4.5299530029296875e-06
best,dpfm1_channel_only,dpfm1,channel,431_0.76_1.15.png,35.50696563720703,35.534244537353516,0.027278900146484375,0.9971866011619568,0.9971897006034851,3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,435_0.58_1.68.png,34.77605056762695,34.78263473510742,0.00658416748046875,0.9952186346054077,0.9952187538146973,1.1920928955078125e-07
best,dpfm1_channel_only,dpfm1,channel,43_0.92_1.86.png,26.68442153930664,26.6830997467041,-0.0013217926025390625,0.9809201955795288,0.9809278249740601,7.62939453125e-06
best,dpfm1_channel_only,dpfm1,channel,446_0.72_1.25.png,36.64653778076172,36.67034149169922,0.0238037109375,0.9980826377868652,0.9980858564376831,3.2186508178710938e-06
best,dpfm1_channel_only,dpfm1,channel,453_0.76_1.67.png,30.89860725402832,30.898855209350586,0.000247955322265625,0.9935071468353271,0.9935051202774048,-2.0265579223632812e-06
best,dpfm1_channel_only,dpfm1,channel,467_0.75_1.41.png,34.098838806152344,34.1173095703125,0.01847076416015625,0.9978364706039429,0.9978388547897339,2.384185791015625e-06
best,dpfm1_channel_only,dpfm1,channel,473_0.55_0.65.png,34.92144012451172,34.89344024658203,-0.0279998779296875,0.9972935914993286,0.997281014919281,-1.2576580047607422e-05
best,dpfm1_channel_only,dpfm1,channel,474_0.56_1.28.png,34.08561325073242,34.070228576660156,-0.015384674072265625,0.9951929450035095,0.9951836466789246,-9.298324584960938e-06
best,dpfm1_channel_only,dpfm1,channel,476_0.69_0.56.png,35.812103271484375,35.787933349609375,-0.024169921875,0.9975994825363159,0.997588574886322,-1.0907649993896484e-05
best,dpfm1_channel_only,dpfm1,channel,481_0.63_1.77.png,36.88720703125,36.900390625,0.01318359375,0.9974162578582764,0.9974182844161987,2.0265579223632812e-06
best,dpfm1_channel_only,dpfm1,channel,490_0.83_1.67.png,30.725730895996094,30.7152099609375,-0.01052093505859375,0.9884991645812988,0.9885007739067078,1.6093254089355469e-06
best,dpfm1_channel_only,dpfm1,channel,491_0.85_0.78.png,37.403568267822266,37.41035842895508,0.0067901611328125,0.9959644079208374,0.995982825756073,1.8417835235595703e-05
best,dpfm1_channel_only,dpfm1,channel,493_0.69_1.39.png,32.22271728515625,32.21927261352539,-0.003444671630859375,0.990060031414032,0.990053117275238,-6.9141387939453125e-06
best,dpfm1_channel_only,dpfm1,channel,497_0.97_1.43.png,33.12013244628906,33.13164138793945,0.011508941650390625,0.9948024749755859,0.994804859161377,2.384185791015625e-06
best,dpfm1_channel_only,dpfm1,channel,516_0.68_1.23.png,36.61025619506836,36.61152648925781,0.001270294189453125,0.997302770614624,0.9973027110099792,-5.960464477539063e-08
best,dpfm1_channel_only,dpfm1,channel,518_0.95_1.66.png,29.366777420043945,29.366191864013672,-0.0005855560302734375,0.9851149320602417,0.9851157665252686,8.344650268554688e-07
best,dpfm1_channel_only,dpfm1,channel,521_0.93_1.49.png,32.273189544677734,32.28031921386719,0.007129669189453125,0.994047999382019,0.9940503835678101,2.384185791015625e-06
best,dpfm1_channel_only,dpfm1,channel,523_0.92_1.59.png,31.777976989746094,31.786968231201172,0.008991241455078125,0.9935604333877563,0.9935654401779175,5.0067901611328125e-06
best,dpfm1_channel_only,dpfm1,channel,533_0.96_1.51.png,36.965274810791016,36.966285705566406,0.001010894775390625,0.9966107606887817,0.9966108202934265,5.960464477539063e-08
best,dpfm1_channel_only,dpfm1,channel,556_0.86_1.79.png,31.948970794677734,31.953134536743164,0.0041637420654296875,0.9937846660614014,0.9937893748283386,4.708766937255859e-06
best,dpfm1_channel_only,dpfm1,channel,562_0.93_1.27.png,36.724151611328125,36.72445297241211,0.000301361083984375,0.9867128133773804,0.9867300987243652,1.728534698486328e-05
best,dpfm1_channel_only,dpfm1,channel,565_0.76_1.56.png,34.27853012084961,34.27463912963867,-0.0038909912109375,0.9949173927307129,0.9949172735214233,-1.1920928955078125e-07
best,dpfm1_channel_only,dpfm1,channel,56_0.78_1.27.png,37.057796478271484,37.060523986816406,0.002727508544921875,0.9969010353088379,0.9969028234481812,1.7881393432617188e-06
best,dpfm1_channel_only,dpfm1,channel,570_0.79_1.59.png,36.03211975097656,36.034175872802734,0.002056121826171875,0.993384599685669,0.9934095144271851,2.491474151611328e-05
best,dpfm1_channel_only,dpfm1,channel,573_0.78_1.94.png,33.934425354003906,33.92538833618164,-0.009037017822265625,0.9954148530960083,0.995414137840271,-7.152557373046875e-07
best,dpfm1_channel_only,dpfm1,channel,583_0.58_1.41.png,31.902008056640625,31.906391143798828,0.004383087158203125,0.981198787689209,0.9812060594558716,7.271766662597656e-06
best,dpfm1_channel_only,dpfm1,channel,585_0.6_0.89.png,37.06272888183594,37.055137634277344,-0.00759124755859375,0.996374785900116,0.9963769316673279,2.1457672119140625e-06
best,dpfm1_channel_only,dpfm1,channel,586_0.56_1.23.png,35.387413024902344,35.381675720214844,-0.0057373046875,0.9948902130126953,0.9948908686637878,6.556510925292969e-07
best,dpfm1_channel_only,dpfm1,channel,588_0.66_1.55.png,35.320518493652344,35.31660079956055,-0.003917694091796875,0.9937040209770203,0.9937006235122681,-3.3974647521972656e-06
best,dpfm1_channel_only,dpfm1,channel,591_0.83_0.96.png,29.564836502075195,29.5650577545166,0.00022125244140625,0.991612434387207,0.991610050201416,-2.384185791015625e-06
best,dpfm1_channel_only,dpfm1,channel,599_0.86_1.4.png,31.052349090576172,31.050464630126953,-0.00188446044921875,0.9948112368583679,0.9948114156723022,1.7881393432617188e-07
best,dpfm1_channel_only,dpfm1,channel,600_0.89_1.63.png,29.550861358642578,29.54840087890625,-0.002460479736328125,0.9923863410949707,0.9923863410949707,0.0
best,dpfm1_channel_only,dpfm1,channel,610_0.58_0.89.png,36.827003479003906,36.79061508178711,-0.036388397216796875,0.9979121088981628,0.9978994131088257,-1.2695789337158203e-05
best,dpfm1_channel_only,dpfm1,channel,612_0.78_0.9.png,34.44055938720703,34.418025970458984,-0.022533416748046875,0.9969490766525269,0.9969374537467957,-1.1622905731201172e-05
best,dpfm1_channel_only,dpfm1,channel,616_0.88_1.72.png,35.64815139770508,35.650516510009766,0.0023651123046875,0.9956614375114441,0.9956604838371277,-9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,619_0.59_1.76.png,31.050701141357422,31.063337326049805,0.012636184692382812,0.9792687296867371,0.9793038368225098,3.510713577270508e-05
best,dpfm1_channel_only,dpfm1,channel,620_0.78_1.73.png,32.15592956542969,32.164695739746094,0.00876617431640625,0.9741622805595398,0.9741750955581665,1.2814998626708984e-05
best,dpfm1_channel_only,dpfm1,channel,622_0.86_1.34.png,32.31494140625,32.341575622558594,0.02663421630859375,0.994836688041687,0.9948508143424988,1.4126300811767578e-05
best,dpfm1_channel_only,dpfm1,channel,626_0.66_1.13.png,31.435779571533203,31.441082000732422,0.00530242919921875,0.9954609870910645,0.9954622983932495,1.3113021850585938e-06
best,dpfm1_channel_only,dpfm1,channel,628_0.64_1.31.png,32.26152801513672,32.26438903808594,0.00286102294921875,0.9956903457641602,0.9956898093223572,-5.364418029785156e-07
best,dpfm1_channel_only,dpfm1,channel,630_0.77_1.56.png,35.69623565673828,35.693363189697266,-0.002872467041015625,0.9940972328186035,0.9940891265869141,-8.106231689453125e-06
best,dpfm1_channel_only,dpfm1,channel,633_0.67_1.53.png,35.822418212890625,35.85111999511719,0.0287017822265625,0.9969198107719421,0.9969236850738525,3.874301910400391e-06
best,dpfm1_channel_only,dpfm1,channel,635_0.65_1.64.png,37.05779266357422,37.0873908996582,0.029598236083984375,0.9970471262931824,0.9970506429672241,3.516674041748047e-06
best,dpfm1_channel_only,dpfm1,channel,642_0.52_1.04.png,37.52132797241211,37.54137420654297,0.020046234130859375,0.9955589771270752,0.9955779314041138,1.895427703857422e-05
best,dpfm1_channel_only,dpfm1,channel,643_0.58_1.55.png,33.583518981933594,33.59054183959961,0.007022857666015625,0.9908876419067383,0.9908987879753113,1.1146068572998047e-05
best,dpfm1_channel_only,dpfm1,channel,649_0.55_0.86.png,34.954166412353516,34.93747329711914,-0.016693115234375,0.9988376498222351,0.9988362193107605,-1.430511474609375e-06
best,dpfm1_channel_only,dpfm1,channel,654_0.84_1.79.png,35.97539520263672,35.98385238647461,0.008457183837890625,0.9894468784332275,0.9894489645957947,2.086162567138672e-06
best,dpfm1_channel_only,dpfm1,channel,663_0.87_1.75.png,32.170799255371094,32.177608489990234,0.006809234619140625,0.9949445724487305,0.9949444532394409,-1.1920928955078125e-07
best,dpfm1_channel_only,dpfm1,channel,664_0.71_1.28.png,33.35314178466797,33.351051330566406,-0.0020904541015625,0.996800422668457,0.9967975616455078,-2.86102294921875e-06
best,dpfm1_channel_only,dpfm1,channel,671_0.78_0.85.png,34.92108917236328,34.89571762084961,-0.025371551513671875,0.9984415769577026,0.9984406232833862,-9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,672_0.8_0.77.png,35.15687561035156,35.13031768798828,-0.02655792236328125,0.9984793066978455,0.9984772205352783,-2.086162567138672e-06
best,dpfm1_channel_only,dpfm1,channel,676_0.53_1.48.png,32.349395751953125,32.34239196777344,-0.0070037841796875,0.9955710768699646,0.9955712556838989,1.7881393432617188e-07
best,dpfm1_channel_only,dpfm1,channel,689_0.82_1.73.png,35.0169677734375,35.0172004699707,0.000232696533203125,0.9956308603286743,0.9956287741661072,-2.086162567138672e-06
best,dpfm1_channel_only,dpfm1,channel,694_0.51_1.61.png,34.832969665527344,34.85540771484375,0.02243804931640625,0.9925491213798523,0.9925767779350281,2.765655517578125e-05
best,dpfm1_channel_only,dpfm1,channel,705_0.63_1.99.png,28.35201072692871,28.34294319152832,-0.009067535400390625,0.9901111125946045,0.9900948405265808,-1.627206802368164e-05
best,dpfm1_channel_only,dpfm1,channel,723_0.77_1.08.png,36.96580123901367,36.96346664428711,-0.0023345947265625,0.996462345123291,0.9964593648910522,-2.9802322387695312e-06
best,dpfm1_channel_only,dpfm1,channel,735_0.5_1.46.png,31.59710693359375,31.607269287109375,0.010162353515625,0.9933850765228271,0.9933995008468628,1.4424324035644531e-05
best,dpfm1_channel_only,dpfm1,channel,736_0.78_1.76.png,33.931880950927734,33.934783935546875,0.002902984619140625,0.9898591041564941,0.9898658990859985,6.794929504394531e-06
best,dpfm1_channel_only,dpfm1,channel,738_0.93_1.46.png,32.739479064941406,32.747032165527344,0.0075531005859375,0.9951254725456238,0.9951274394989014,1.9669532775878906e-06
best,dpfm1_channel_only,dpfm1,channel,739_0.97_1.72.png,31.012990951538086,31.01810073852539,0.0051097869873046875,0.9930460453033447,0.9930476546287537,1.6093254089355469e-06
best,dpfm1_channel_only,dpfm1,channel,745_0.97_1.58.png,34.71355056762695,34.71073532104492,-0.00281524658203125,0.9838874340057373,0.983883261680603,-4.172325134277344e-06
best,dpfm1_channel_only,dpfm1,channel,756_0.9_1.88.png,27.564537048339844,27.562477111816406,-0.0020599365234375,0.9876353144645691,0.9876346588134766,-6.556510925292969e-07
best,dpfm1_channel_only,dpfm1,channel,757_0.87_1.78.png,35.599876403808594,35.61174774169922,0.011871337890625,0.9936887621879578,0.9936856627464294,-3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,767_0.76_1.75.png,34.87406921386719,34.87726593017578,0.00319671630859375,0.99505615234375,0.9950575828552246,1.430511474609375e-06
best,dpfm1_channel_only,dpfm1,channel,775_0.6_1.49.png,33.15933609008789,33.17533874511719,0.016002655029296875,0.9970637559890747,0.9970691204071045,5.364418029785156e-06
