name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1975_0.78_0.62.png,44.49281692504883,44.588069915771484,0.09525299072265625,0.9987701773643494,0.9987790584564209,8.881092071533203e-06,0.04018354415893555,0.047621726989746094,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,False,0.550130307674408,0.014124277979135513,2.2733540534973145,1.721269965171814,0.9921568632125854,0.7799999713897705,0.21215689182281494,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007198980893008411,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005844949628226459,0.5154330134391785,0.15741325914859772,0.21812672913074493,0.04651607573032379,0.0,0.0037919506430625916,0.009793204255402088,0.0,0.005963419564068317,1.0,1.0,1.0,0.03085353411734104,0.018009494990110397,0.21795471012592316,0.0037919506430625916,0.009793204255402088,6.894169200677425e-05,0.04811359941959381
1982_0.99_1.89.png,36.493682861328125,36.53158950805664,0.037906646728515625,0.9888038635253906,0.9887803792953491,-2.3484230041503906e-05,0.03873419761657715,0.04599356651306152,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,False,0.6768836975097656,0.009774327278137207,2.715743064880371,1.004258632659912,1.0,0.9900000095367432,0.009999990463256836,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009661970543675125,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007132155587896705,0.31291642785072327,0.19069907069206238,0.23160217702388763,0.05820855125784874,0.0,0.003374180058017373,0.009704307653009892,0.0,0.005925592500716448,1.0,1.0,1.0,0.027454622089862823,0.020759014412760735,0.23144519329071045,0.003374180058017373,0.009704307653009892,6.804963777540252e-05,0.052509039640426636
1984_0.63_0.55.png,46.89769744873047,47.06279754638672,0.16510009765625,0.9987306594848633,0.9987361431121826,5.4836273193359375e-06,0.040204524993896484,0.04776906967163086,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,False,0.4703159034252167,0.015091121196746826,2.402940034866333,1.328546166419983,1.0,0.6299999952316284,0.3700000047683716,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0008027432486414909,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006018971907906234,0.6337442398071289,0.13881292939186096,0.19907763600349426,0.04678952321410179,0.0,0.004374109208583832,0.009120912291109562,0.0,0.0065969424322247505,1.0,1.0,1.0,0.02634831890463829,0.01682223752140999,0.1988854557275772,0.004374109208583832,0.009120912291109562,7.358066068263724e-05,0.04092446342110634
1985_0.57_1.93.png,40.89802169799805,41.24701690673828,0.3489952087402344,0.9973506927490234,0.9973701238632202,1.9431114196777344e-05,0.03989911079406738,0.04716157913208008,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,False,0.552335262298584,0.007131933234632015,2.470099925994873,1.3223460912704468,1.0,0.5699999928474426,0.4300000071525574,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.0007470205309800804,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0005804995889775455,0.31068500876426697,0.2755073010921478,0.3010043501853943,0.08162549883127213,0.0,0.004530957899987698,0.010344232432544231,0.00017252605175599456,0.00749173341318965,1.0,1.0,1.0,0.026695167645812035,0.01879889704287052,0.3009030222892761,0.004530957899987698,0.010344232432544231,8.501476258970797e-05,0.04159307852387428
1988_0.94_1.22.png,36.4779167175293,36.5809326171875,0.10301589965820312,0.9959947466850281,0.9960167407989502,2.199411392211914e-05,0.03901934623718262,0.04584455490112305,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,False,0.6666778326034546,0.008538231253623962,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007483327644877136,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0005921403062529862,0.39487773180007935,0.24890738725662231,0.24049566686153412,0.06430602818727493,0.0,0.003353915410116315,0.007606553379446268,0.0,0.005769440438598394,1.0,1.0,1.0,0.02795848436653614,0.018645182251930237,0.24034754931926727,0.003353915410116315,0.007606553379446268,6.405371095752344e-05,0.05460551008582115
1989_0.63_0.82.png,43.42613983154297,43.49724578857422,0.07110595703125,0.9976468086242676,0.9976361989974976,-1.0609626770019531e-05,0.04280900955200195,0.048586130142211914,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,False,0.5230488181114197,0.011057773604989052,1.9778072834014893,1.158434271812439,1.0,0.6299999952316284,0.3700000047683716,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0006564033101312816,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.0005447085713967681,0.3578958809375763,0.19449913501739502,0.27311310172080994,0.06901805847883224,0.0,0.00422061700373888,0.010917017236351967,3.2552084121562075e-06,0.006843783427029848,1.0,1.0,1.0,0.028371959924697876,0.017486000433564186,0.2729756236076355,0.00422061700373888,0.010917017236351967,7.404789357678965e-05,0.0462784618139267
198_0.7_0.56.png,43.552757263183594,43.48908996582031,-0.06366729736328125,0.9995312690734863,0.9995245933532715,-6.67572021484375e-06,0.04201006889343262,0.04860544204711914,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,False,0.5075059533119202,0.05156517028808594,1.2077217102050781,0.9208486080169678,0.9908496737480164,0.699999988079071,0.2908496856689453,0.006369440816342831,0.01420347299426794,0.8045898079872131,0.22640980780124664,0.08926565200090408,0.07578865438699722,0.0006986092776060104,0.008169992826879025,0.012941422872245312,0.8081526160240173,0.21918310225009918,0.07534759491682053,0.05543477460741997,0.0005307757528498769,0.48576879501342773,0.19930705428123474,0.19107279181480408,0.06685297936201096,0.0,0.004482740070670843,0.013315767981112003,0.0035306490026414394,0.006182387936860323,1.0,1.0,1.0,0.03292751684784889,0.019671453163027763,0.19086626172065735,0.004482740070670843,0.013315767981112003,8.6781001300551e-05,0.0558357760310173
1997_0.71_1.74.png,36.478248596191406,36.669281005859375,0.19103240966796875,0.9922797083854675,0.9922959208488464,1.621246337890625e-05,0.04128146171569824,0.04661679267883301,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,False,0.5414118766784668,0.010323376394808292,2.868229627609253,1.9480184316635132,1.0,0.7099999785423279,0.2900000214576721,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.0008576278341934085,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.000650075962767005,0.34062430262565613,0.2925236225128174,0.268408864736557,0.0947122722864151,0.0,0.0042060427367687225,0.010104932822287083,9.765624781721272e-06,0.0068410588428378105,1.0,1.0,1.0,0.03126773610711098,0.02199767343699932,0.2682666480541229,0.0042060427367687225,0.010104932822287083,9.542924090055749e-05,0.04560130834579468
1998_0.9_0.95.png,37.790374755859375,37.81993103027344,0.0295562744140625,0.9949604868888855,0.9949753284454346,1.4841556549072266e-05,0.04019021987915039,0.046471357345581055,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,False,0.5587025284767151,0.013096519745886326,2.4579761028289795,2.2304348945617676,1.0,0.8999999761581421,0.10000002384185791,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007545446278527379,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005972808576188982,0.4715939462184906,0.24758876860141754,0.20644374191761017,0.06898702681064606,0.0,0.0036758503410965204,0.012569539248943329,5.8593752328306437e-05,0.005874002352356911,1.0,1.0,1.0,0.03371362388134003,0.019330285489559174,0.20625565946102142,0.0036758503410965204,0.012569539248943329,7.722854934399948e-05,0.04769071936607361
2004_0.95_1.57.png,41.55793762207031,41.50120162963867,-0.056735992431640625,0.9974827170372009,0.997469425201416,-1.329183578491211e-05,0.04011058807373047,0.04698491096496582,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,False,0.5695599913597107,0.015833204612135887,2.4854984283447266,2.258134126663208,1.0,0.949999988079071,0.050000011920928955,0.007060897536575794,0.01732306182384491,0.8312804102897644,0.23932242393493652,0.09104103595018387,0.07675658911466599,0.0007536777993664145,0.008979003876447678,0.015687013044953346,0.8417502045631409,0.2335943877696991,0.07689844071865082,0.05641304329037666,0.000600249448325485,0.5914462208747864,0.2488636076450348,0.18722206354141235,0.06677107512950897,0.0,0.0037859610747545958,0.011176446452736855,6.83593752910383e-05,0.0056193177588284016,1.0,1.0,1.0,0.033719561994075775,0.01892494596540928,0.1870153546333313,0.0037859610747545958,0.011176446452736855,7.741159060969949e-05,0.04818093404173851
2016_0.66_1.25.png,46.211875915527344,46.08807373046875,-0.12380218505859375,0.9959627985954285,0.9959238767623901,-3.892183303833008e-05,0.041075706481933594,0.04858040809631348,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,False,0.39995884895324707,0.009260782971978188,2.5262300968170166,1.5780084133148193,1.0,0.6600000262260437,0.3400000035762787,0.007596801500767469,0.01725485362112522,0.8396380543708801,0.22230803966522217,0.0941210389137268,0.07860460877418518,0.0007829300593584776,0.009288862347602844,0.015541681088507175,0.8410153388977051,0.2199236899614334,0.07808922976255417,0.05718371272087097,0.000620342034380883,0.532753050327301,0.27097952365875244,0.2196650207042694,0.07783740758895874,0.0,0.004671495407819748,0.010663500986993313,3.2552084121562075e-06,0.006999536417424679,1.0,1.0,1.0,0.031182918697595596,0.020294371992349625,0.21951501071453094,0.004671495407819748,0.010663500986993313,9.588521788828075e-05,0.042463675141334534
201_0.77_0.89.png,41.22400665283203,41.423946380615234,0.19993972778320312,0.9980195760726929,0.9980068206787109,-1.2755393981933594e-05,0.03903961181640625,0.04807710647583008,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,False,0.5188723206520081,0.019143439829349518,1.6453619003295898,1.1855603456497192,0.9934641122817993,0.7699999809265137,0.22346407175064087,0.0065305838361382484,0.013798040337860584,0.8203840255737305,0.223388671875,0.0900656208395958,0.07634741067886353,0.0006494052358902991,0.00856101792305708,0.013282605446875095,0.8293101191520691,0.2136925458908081,0.076096311211586,0.05591795593500137,0.0005587940104305744,0.37698307633399963,0.25469082593917847,0.20827822387218475,0.07464777678251266,0.0,0.004215099848806858,0.01364103239029646,0.002738997805863619,0.006490364670753479,1.0,1.0,1.0,0.02978377975523472,0.017511622980237007,0.2081269472837448,0.004215099848806858,0.01364103239029646,7.440281478920951e-05,0.04722806066274643
2020_0.68_0.87.png,45.02112579345703,44.925010681152344,-0.0961151123046875,0.995699405670166,0.9956700801849365,-2.9325485229492188e-05,0.04043459892272949,0.048998355865478516,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,False,0.33499282598495483,0.01724350079894066,2.5378458499908447,1.7572979927062988,1.0,0.6800000071525574,0.3199999928474426,0.00778000196442008,0.015608632005751133,0.8377116322517395,0.22169244289398193,0.09479441493749619,0.07893349230289459,0.0008235183777287602,0.009493717923760414,0.014417857863008976,0.8418495059013367,0.21760323643684387,0.07848846912384033,0.057423245161771774,0.0006440799334086478,0.6030782461166382,0.19503018260002136,0.18106015026569366,0.05621642619371414,0.0,0.004940621554851532,0.008662793785333633,0.0,0.00712047191336751,1.0,1.0,1.0,0.03511224687099457,0.02193671464920044,0.18086940050125122,0.004940621554851532,0.008662793785333633,0.00010920668864855543,0.04377095773816109
2022_0.74_1.71.png,41.50172424316406,41.651893615722656,0.15016937255859375,0.9960784912109375,0.9961374998092651,5.900859832763672e-05,0.040886878967285156,0.04744529724121094,none,,False,0.6133986711502075,0.010134808719158173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,False,0.6133986711502075,0.010134808719158173,2.946449041366577,1.909662127494812,1.0,0.7400000095367432,0.25999999046325684,0.008132442831993103,0.017356446012854576,0.8424991965293884,0.22770291566848755,0.09674345701932907,0.08011000603437424,0.0008639891166239977,0.009696957655251026,0.01540464535355568,0.8414000272750854,0.21183104813098907,0.07922470569610596,0.05789734795689583,0.0006569296238012612,0.3108566999435425,0.2177000194787979,0.2657877206802368,0.07454920560121536,0.0,0.004046104848384857,0.010327311232686043,9.765625145519152e-05,0.006853007711470127,1.0,1.0,1.0,0.02565085142850876,0.020736457780003548,0.2656651735305786,0.004046104848384857,0.010327311232686043,8.593782695243135e-05,0.0458277128636837
2028_0.98_1.27.png,39.49227523803711,39.43562316894531,-0.056652069091796875,0.9875270128250122,0.9874563217163086,-7.069110870361328e-05,0.04105782508850098,0.05341649055480957,none,,False,0.4880911111831665,0.007758737541735172,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,False,0.4880911111831665,0.007758737541735172,2.188434600830078,2.610379457473755,1.0,0.9800000190734863,0.019999980926513672,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.00061488599749282,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.0005405513802543283,0.43438875675201416,0.24072900414466858,0.19081760942935944,0.0640384629368782,0.0,0.0034703128039836884,0.012076519429683685,0.00025716147501952946,0.005452417768537998,1.0,1.0,1.0,0.041110437363386154,0.019369198009371758,0.19064444303512573,0.0034703128039836884,0.012076519429683685,7.005725638009608e-05,0.05276051163673401
2031_0.78_1.8.png,40.71958923339844,40.646575927734375,-0.0730133056640625,0.9944083094596863,0.99440997838974,1.6689300537109375e-06,0.041359901428222656,0.05492973327636719,none,,False,0.6171207427978516,0.006849593948572874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,False,0.6171207427978516,0.006849593948572874,1.1901191473007202,1.3006139993667603,1.0,0.7799999713897705,0.2200000286102295,0.006549924146384001,0.012424282729625702,0.831829845905304,0.22853238880634308,0.08944445848464966,0.07595708221197128,0.0006453688256442547,0.008780398406088352,0.0128126610070467,0.8499167561531067,0.21849684417247772,0.07635759562253952,0.05609307810664177,0.0005669561796821654,0.3133487105369568,0.21760603785514832,0.2686007618904114,0.07653402537107468,0.0,0.003393088700249791,0.0094617223367095,0.0,0.005724863149225712,1.0,1.0,1.0,0.03144603595137596,0.017533740028738976,0.26847314834594727,0.003393088700249791,0.0094617223367095,5.954716107225977e-05,0.05144569277763367
2035_0.56_1.32.png,43.1309928894043,43.04008483886719,-0.09090805053710938,0.9986103773117065,0.9986041784286499,-6.198883056640625e-06,0.04000997543334961,0.05030536651611328,none,,False,0.5701987147331238,0.010840797796845436,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,False,0.5701987147331238,0.010840797796845436,2.803966999053955,2.1081643104553223,0.9921568632125854,0.5600000023841858,0.43215689063072205,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.0007875788141973317,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005894962232559919,0.5709668397903442,0.25804153084754944,0.2500683069229126,0.06362555921077728,0.0,0.003953170031309128,0.00937812589108944,0.0,0.006348044145852327,1.0,1.0,1.0,0.028142692521214485,0.018423963338136673,0.24992208182811737,0.003953170031309128,0.00937812589108944,7.269104389706627e-05,0.03146108239889145
2044_0.97_0.55.png,43.28666687011719,43.21357345581055,-0.07309341430664062,0.9983834028244019,0.9983736872673035,-9.715557098388672e-06,0.0399317741394043,0.04992270469665527,none,,False,0.6129279136657715,0.01108463667333126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,False,0.6129279136657715,0.01108463667333126,1.9570199251174927,1.1567991971969604,1.0,0.9700000286102295,0.029999971389770508,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008819323848001659,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006383328000083566,0.5015785694122314,0.22277982532978058,0.2018728107213974,0.05852462351322174,0.0,0.0037100387271493673,0.00964393001049757,0.0,0.006119980942457914,1.0,1.0,1.0,0.027936197817325592,0.019058814272284508,0.20169098675251007,0.0037100387271493673,0.00964393001049757,7.195080252131447e-05,0.05089728906750679
2049_0.54_1.16.png,41.29204559326172,41.362754821777344,0.070709228515625,0.9979261159896851,0.9979294538497925,3.337860107421875e-06,0.04026365280151367,0.045626163482666016,none,,False,0.5012929439544678,0.013192085549235344,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,False,0.5012929439544678,0.013192085549235344,1.895468831062317,1.1897345781326294,1.0,0.5400000214576721,0.4599999785423279,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0008533998625352979,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006233555031940341,0.484385222196579,0.2179337739944458,0.24768127501010895,0.05986597388982773,0.0,0.00446153013035655,0.009276499971747398,0.0,0.006927140522748232,1.0,1.0,1.0,0.027396883815526962,0.018551401793956757,0.24751165509223938,0.00446153013035655,0.009276499971747398,8.291219273814932e-05,0.03799421712756157
2062_0.98_0.6.png,43.625999450683594,43.943946838378906,0.3179473876953125,0.9972566366195679,0.9972450137138367,-1.1622905731201172e-05,0.04384589195251465,0.04442787170410156,none,,False,0.3904561400413513,0.015124257653951645,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,False,0.3904561400413513,0.015124257653951645,2.4409193992614746,1.2638070583343506,1.0,0.9800000190734863,0.019999980926513672,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007588890148326755,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0006029538344591856,0.6687586307525635,0.18279753625392914,0.15217016637325287,0.050930846482515335,0.0,0.004669354762881994,0.009340924210846424,0.0,0.006736351642757654,1.0,1.0,1.0,0.028309185057878494,0.01750170812010765,0.15193061530590057,0.004669354762881994,0.009340924210846424,8.05374511401169e-05,0.04450857639312744
206_0.61_1.6.png,39.91301345825195,39.91599655151367,0.00298309326171875,0.9943885803222656,0.994314432144165,-7.414817810058594e-05,0.03906869888305664,0.050826311111450195,none,,False,0.4750186800956726,0.02458156645298004,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,False,0.4750186800956726,0.02458156645298004,1.6184779405593872,1.2810320854187012,0.9777778387069702,0.6100000143051147,0.3677777647972107,0.006146189756691456,0.012812746688723564,0.8057072162628174,0.22551998496055603,0.08805079758167267,0.07509025931358337,0.000616230710875243,0.008138278499245644,0.013256678357720375,0.8147946000099182,0.21656765043735504,0.07490325719118118,0.05514809861779213,0.000514244893565774,0.36476296186447144,0.21565784513950348,0.23640576004981995,0.06980076432228088,0.0,0.004071294330060482,0.013149572536349297,0.0029816937167197466,0.005841057747602463,1.0,1.0,1.0,0.0331449881196022,0.021805966272950172,0.23622986674308777,0.004071294330060482,0.013149572536349297,8.511311170877889e-05,0.05304224044084549
