name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
698_0.51_1.13.png,44.60786437988281,39.8981819152832,-4.709682464599609,0.998562216758728,0.9978492259979248,-0.0007129907608032227,0.7937777042388916,0.8108339309692383
699_0.67_1.68.png,41.192420959472656,37.441959381103516,-3.7504615783691406,0.9970980882644653,0.9958595633506775,-0.0012385249137878418,0.21834635734558105,0.07000494003295898
69_0.85_0.92.png,29.73848533630371,28.885459899902344,-0.8530254364013672,0.9878003597259521,0.9885815978050232,0.0007812380790710449,0.20580482482910156,0.2374897003173828
6_0.59_1.99.png,29.782939910888672,29.575803756713867,-0.2071361541748047,0.9866695404052734,0.9868019819259644,0.00013244152069091797,0.9114999771118164,0.04680228233337402
700_0.87_1.42.png,39.21528625488281,37.58360290527344,-1.631683349609375,0.9966040849685669,0.9945502281188965,-0.00205385684967041,0.3006010055541992,0.14261674880981445
701_0.72_0.54.png,48.46512222290039,46.39490509033203,-2.0702171325683594,0.9969277381896973,0.9951397776603699,-0.0017879605293273926,0.5969066619873047,0.30772924423217773
702_0.99_1.46.png,41.169071197509766,40.25440216064453,-0.9146690368652344,0.9898521304130554,0.9801021814346313,-0.009749948978424072,0.20108366012573242,0.24866819381713867
703_0.99_1.55.png,40.791770935058594,39.8682746887207,-0.9234962463378906,0.9884257316589355,0.9784719944000244,-0.009953737258911133,0.22424912452697754,0.2152860164642334
704_0.99_1.12.png,42.8700065612793,41.71968460083008,-1.1503219604492188,0.9922213554382324,0.9848398566246033,-0.00738149881362915,0.5980532169342041,0.16243481636047363
705_0.82_1.3.png,37.03217315673828,35.937049865722656,-1.095123291015625,0.993756890296936,0.9929236173629761,-0.0008332729339599609,0.4917032718658447,0.1943366527557373
706_0.76_0.65.png,43.47779846191406,40.848121643066406,-2.6296768188476562,0.9980153441429138,0.9978210926055908,-0.00019425153732299805,0.5976479053497314,0.11525797843933105
707_0.88_1.27.png,35.94346237182617,35.03398513793945,-0.9094772338867188,0.9929864406585693,0.9917263388633728,-0.0012601017951965332,0.597804069519043,0.2858421802520752
708_0.81_0.85.png,40.975067138671875,39.033145904541016,-1.9419212341308594,0.9970108866691589,0.9966874122619629,-0.0003234744071960449,0.802725076675415,0.33994007110595703
709_0.82_0.76.png,44.530601501464844,41.80680847167969,-2.7237930297851562,0.9985772371292114,0.9982008337974548,-0.0003764033317565918,0.412952184677124,0.2344202995300293
70_0.84_1.08.png,29.126384735107422,28.108047485351562,-1.0183372497558594,0.985836386680603,0.985887885093689,5.14984130859375e-05,0.7080802917480469,0.07780861854553223
710_0.76_0.76.png,45.46738052368164,43.175357818603516,-2.292022705078125,0.9988203048706055,0.9984700679779053,-0.0003502368927001953,0.4013512134552002,0.08176326751708984
711_0.55_1.83.png,38.28615951538086,41.89448928833008,3.6083297729492188,0.9980573058128357,0.9980467557907104,-1.055002212524414e-05,0.6844267845153809,0.4900705814361572
712_0.91_0.63.png,43.26070785522461,41.16590118408203,-2.094806671142578,0.998504638671875,0.9981312155723572,-0.00037342309951782227,0.42365598678588867,0.0801396369934082
713_0.58_0.72.png,43.12065505981445,42.89884567260742,-0.22180938720703125,0.9992257952690125,0.9990819692611694,-0.00014382600784301758,0.7002577781677246,0.14022278785705566
714_0.64_1.61.png,40.906105041503906,39.83232879638672,-1.0737762451171875,0.998367428779602,0.9978219866752625,-0.0005454421043395996,0.40458226203918457,0.15920591354370117
715_0.63_1.36.png,43.465579986572266,41.634033203125,-1.8315467834472656,0.998842716217041,0.9983407855033875,-0.0005019307136535645,0.495990514755249,0.4401051998138428
716_0.87_1.54.png,39.05021286010742,36.53082275390625,-2.519390106201172,0.9975430965423584,0.9962866306304932,-0.0012564659118652344,0.413602352142334,0.20639729499816895
717_0.8_0.81.png,42.086090087890625,40.78547668457031,-1.3006134033203125,0.9984609484672546,0.9981263875961304,-0.0003345608711242676,0.11838984489440918,0.19692444801330566
718_0.99_0.96.png,39.95654296875,39.07666015625,-0.8798828125,0.9976494312286377,0.9972535967826843,-0.00039583444595336914,0.33124566078186035,0.15905094146728516
719_0.73_1.72.png,39.94654846191406,38.87224578857422,-1.0743026733398438,0.9968701601028442,0.9963406324386597,-0.0005295276641845703,0.39550137519836426,0.41939616203308105
71_0.51_0.85.png,32.17639923095703,32.587589263916016,0.4111900329589844,0.9933947920799255,0.994269847869873,0.0008750557899475098,0.216261625289917,0.04804086685180664
720_0.96_1.96.png,25.78466796875,32.325748443603516,6.541080474853516,0.9715548753738403,0.9924788475036621,0.020923972129821777,0.4917778968811035,0.5152802467346191
721_0.9_1.42.png,37.243370056152344,35.874874114990234,-1.3684959411621094,0.9967841506004333,0.9960017204284668,-0.0007824301719665527,0.49811387062072754,0.07563638687133789
722_0.57_1.91.png,38.45154571533203,35.14002227783203,-3.3115234375,0.9963269233703613,0.9950448870658875,-0.001282036304473877,0.22088003158569336,0.2723674774169922
723_0.75_0.58.png,42.27397155761719,40.89586639404297,-1.3781051635742188,0.9989132285118103,0.9988296031951904,-8.362531661987305e-05,0.4321250915527344,0.20020794868469238
724_0.53_1.64.png,39.48849105834961,37.465126037597656,-2.023365020751953,0.9972014427185059,0.996752142906189,-0.00044929981231689453,0.335418701171875,0.15929818153381348
725_0.52_1.2.png,40.971622467041016,38.44126892089844,-2.530353546142578,0.994787871837616,0.9934603571891785,-0.0013275146484375,0.7182636260986328,0.40739965438842773
726_0.61_1.15.png,40.041893005371094,39.28996658325195,-0.7519264221191406,0.9939000606536865,0.9928094744682312,-0.0010905861854553223,0.5953583717346191,0.08201766014099121
727_0.64_0.73.png,42.37587356567383,40.920814514160156,-1.4550590515136719,0.9962493777275085,0.9953039884567261,-0.0009453892707824707,0.40409350395202637,0.3038671016693115
728_0.75_1.78.png,36.38339614868164,36.338844299316406,-0.044551849365234375,0.9865061640739441,0.9854737520217896,-0.001032412052154541,0.314178466796875,0.13707304000854492
729_0.93_1.82.png,29.630678176879883,28.852005004882812,-0.7786731719970703,0.9808489084243774,0.9795762896537781,-0.0012726187705993652,0.6159777641296387,0.33455896377563477
72_0.99_1.92.png,25.435516357421875,24.357664108276367,-1.0778522491455078,0.9628036022186279,0.9600409865379333,-0.00276261568069458,0.28030872344970703,0.5054154396057129
730_0.73_1.15.png,32.987510681152344,33.38347244262695,0.3959617614746094,0.992588222026825,0.9925211668014526,-6.705522537231445e-05,0.677985668182373,0.0913546085357666
731_0.77_1.95.png,29.134307861328125,28.552675247192383,-0.5816326141357422,0.9821453094482422,0.9809080958366394,-0.0012372136116027832,0.5103940963745117,0.5889225006103516
732_0.9_0.79.png,34.33075714111328,35.30493927001953,0.97418212890625,0.9939362406730652,0.9941471815109253,0.00021094083786010742,0.298539400100708,0.1679396629333496
733_0.65_1.63.png,40.342796325683594,39.12461853027344,-1.2181777954101562,0.9975937604904175,0.9971317648887634,-0.00046199560165405273,0.1984272003173828,0.3308138847351074
734_0.89_1.57.png,37.152740478515625,37.24553680419922,0.09279632568359375,0.996226966381073,0.9952411651611328,-0.0009858012199401855,0.7041220664978027,0.11223053932189941
735_0.79_1.19.png,41.703433990478516,40.08934783935547,-1.6140861511230469,0.9978412389755249,0.9970922470092773,-0.0007489919662475586,0.3983438014984131,0.08290672302246094
736_0.92_0.9.png,38.878639221191406,37.94877624511719,-0.9298629760742188,0.9974936246871948,0.9968840479850769,-0.0006095767021179199,0.39653682708740234,0.44590330123901367
737_0.97_1.23.png,29.424657821655273,29.454023361206055,0.02936553955078125,0.972977340221405,0.9683196544647217,-0.00465768575668335,0.5983338356018066,0.300708532333374
738_0.8_0.91.png,33.06314468383789,33.321998596191406,0.2588539123535156,0.9880773425102234,0.9873661994934082,-0.0007111430168151855,0.5006124973297119,0.13463377952575684
739_0.58_1.14.png,30.427284240722656,31.805431365966797,1.3781471252441406,0.9850512742996216,0.9865740537643433,0.0015227794647216797,0.34322285652160645,0.19982481002807617
73_0.54_1.5.png,27.976482391357422,31.26346206665039,3.2869796752929688,0.9936193227767944,0.9951947927474976,0.001575469970703125,0.1262359619140625,0.09832310676574707
740_0.81_0.75.png,34.16290283203125,34.77653121948242,0.6136283874511719,0.9898515939712524,0.9895029067993164,-0.00034868717193603516,0.39866137504577637,0.15599966049194336
741_0.56_1.58.png,39.87034225463867,34.91552734375,-4.954814910888672,0.9977468252182007,0.997229814529419,-0.0005170106887817383,0.6088695526123047,0.6993741989135742
742_0.81_1.63.png,32.098228454589844,34.52344512939453,2.4252166748046875,0.9954061508178711,0.996056079864502,0.0006499290466308594,0.5083751678466797,0.14534354209899902
743_0.95_1.15.png,32.7562370300293,34.63158416748047,1.8753471374511719,0.995810866355896,0.9964119791984558,0.0006011128425598145,0.39870691299438477,0.3275268077850342
744_0.73_1.83.png,32.64375305175781,36.013031005859375,3.3692779541015625,0.9957774877548218,0.996712327003479,0.0009348392486572266,0.9025471210479736,0.06365060806274414
745_0.58_1.34.png,39.81116485595703,38.64699935913086,-1.1641654968261719,0.995848536491394,0.9957958459854126,-5.269050598144531e-05,0.5048418045043945,0.3075370788574219
746_0.99_1.16.png,32.55280303955078,31.482887268066406,-1.069915771484375,0.9908749461174011,0.9901213049888611,-0.0007536411285400391,0.61065673828125,0.20386576652526855
747_0.72_0.64.png,40.08811950683594,39.509849548339844,-0.5782699584960938,0.9974249601364136,0.9974295496940613,4.589557647705078e-06,0.5992434024810791,0.35509538650512695
748_0.73_1.16.png,36.651206970214844,36.20598220825195,-0.4452247619628906,0.9947046041488647,0.9946446418762207,-5.996227264404297e-05,1.0053472518920898,0.28223633766174316
749_0.73_1.08.png,35.9044189453125,35.977989196777344,0.07357025146484375,0.9957016706466675,0.9954537153244019,-0.000247955322265625,0.7095825672149658,0.17248892784118652
74_0.62_1.6.png,25.51814079284668,26.088775634765625,0.5706348419189453,0.9909741878509521,0.9916317462921143,0.0006575584411621094,0.10767626762390137,0.402951717376709
750_0.6_1.27.png,36.2940673828125,36.858192443847656,0.5641250610351562,0.99609375,0.9959572553634644,-0.00013649463653564453,0.09931564331054688,0.12640070915222168
751_0.54_1.86.png,37.12443923950195,37.12803649902344,0.003597259521484375,0.9946804046630859,0.9944398403167725,-0.00024056434631347656,0.3648998737335205,0.4898524284362793
752_0.51_1.28.png,38.84234619140625,38.887550354003906,0.04520416259765625,0.9966217875480652,0.996360719203949,-0.00026106834411621094,0.33884286880493164,0.26541852951049805
753_0.9_1.18.png,35.78960418701172,34.75028991699219,-1.0393142700195312,0.9963847398757935,0.995811402797699,-0.0005733370780944824,0.4153454303741455,0.142838716506958
754_0.73_1.45.png,37.41015625,36.79202651977539,-0.6181297302246094,0.9969463348388672,0.9964730143547058,-0.00047332048416137695,0.4137563705444336,0.09513258934020996
755_0.58_0.84.png,43.320735931396484,42.28977584838867,-1.0309600830078125,0.9986421465873718,0.9984793066978455,-0.0001628398895263672,0.30589985847473145,0.21857166290283203
756_0.75_1.06.png,38.928199768066406,38.23693084716797,-0.6912689208984375,0.9977210760116577,0.9972785711288452,-0.0004425048828125,0.35930657386779785,0.09849286079406738
757_0.64_1.31.png,33.95907974243164,33.20807647705078,-0.7510032653808594,0.9953369498252869,0.9949497580528259,-0.0003871917724609375,0.2416086196899414,0.39574575424194336
758_0.61_0.98.png,36.66242980957031,35.911705017089844,-0.7507247924804688,0.9970404505729675,0.996816873550415,-0.00022357702255249023,0.20380711555480957,0.06848335266113281
759_0.96_0.76.png,33.868160247802734,34.58607864379883,0.7179183959960938,0.994853675365448,0.9948525428771973,-1.1324882507324219e-06,0.6953811645507812,0.5091757774353027
75_0.99_0.83.png,24.751569747924805,24.56062126159668,-0.190948486328125,0.9896965026855469,0.9891201257705688,-0.0005763769149780273,0.5131351947784424,0.10718822479248047
760_0.85_1.01.png,35.089900970458984,35.41118240356445,0.32128143310546875,0.9950015544891357,0.9946203231811523,-0.00038123130798339844,0.49444103240966797,0.23462820053100586
761_0.56_1.17.png,42.00704574584961,41.407169342041016,-0.5998764038085938,0.9959654808044434,0.9928909540176392,-0.0030745267868041992,0.6200165748596191,0.13033723831176758
762_0.57_1.33.png,40.76042938232422,40.56138610839844,-0.19904327392578125,0.9955081343650818,0.9916157126426697,-0.0038924217224121094,0.49473118782043457,0.12884736061096191
763_0.82_1.68.png,37.73575210571289,36.54634475708008,-1.1894073486328125,0.9903647303581238,0.986528754234314,-0.0038359761238098145,0.6275753974914551,0.22799110412597656
764_0.9_1.49.png,37.647216796875,35.814117431640625,-1.833099365234375,0.9901942610740662,0.9863080978393555,-0.0038861632347106934,0.36937999725341797,0.24041342735290527
765_0.56_1.92.png,37.15433883666992,35.136962890625,-2.017375946044922,0.9943534731864929,0.9933038949966431,-0.0010495781898498535,0.22955918312072754,0.29494619369506836
766_0.58_1.2.png,42.428253173828125,40.34576416015625,-2.082489013671875,0.9975506663322449,0.9967052340507507,-0.0008454322814941406,0.3267829418182373,0.501955509185791
767_0.78_1.61.png,36.11695861816406,35.65667724609375,-0.4602813720703125,0.9933192729949951,0.9923545718193054,-0.0009647011756896973,0.431821346282959,0.40001440048217773
768_0.65_1.02.png,42.584564208984375,40.91180419921875,-1.672760009765625,0.9977402687072754,0.9968476295471191,-0.00089263916015625,0.398329496383667,0.15636801719665527
769_0.81_1.66.png,36.94291305541992,37.55963134765625,0.6167182922363281,0.9883371591567993,0.9876347780227661,-0.0007023811340332031,0.49578022956848145,0.25421738624572754
76_0.64_1.74.png,24.07695960998535,24.733448028564453,0.6564884185791016,0.9883910417556763,0.9894322156906128,0.0010411739349365234,0.3011794090270996,0.11494755744934082
770_0.95_0.52.png,38.68956756591797,38.04742431640625,-0.6421432495117188,0.9955384135246277,0.9945089221000671,-0.0010294914245605469,0.4025554656982422,0.06824421882629395
771_0.84_0.54.png,39.65748977661133,38.45929718017578,-1.1981925964355469,0.9962159991264343,0.995194137096405,-0.0010218620300292969,0.39849042892456055,0.25475525856018066
772_0.69_1.76.png,38.433692932128906,38.75745391845703,0.323760986328125,0.9905200004577637,0.9893473386764526,-0.0011726617813110352,0.2916250228881836,0.41028499603271484
773_0.51_0.63.png,49.38873291015625,44.88479232788086,-4.503940582275391,0.99688720703125,0.9960589408874512,-0.0008282661437988281,0.5026504993438721,0.07886457443237305
774_0.77_0.95.png,43.31542205810547,43.21611022949219,-0.09931182861328125,0.995145320892334,0.991485595703125,-0.0036597251892089844,0.595893383026123,0.2585153579711914
775_0.63_1.13.png,43.33808898925781,43.223960876464844,-0.11412811279296875,0.9950183629989624,0.9918866157531738,-0.0031317472457885742,0.599292516708374,0.2535250186920166
776_0.77_1.8.png,41.008880615234375,40.43511962890625,-0.573760986328125,0.9899276494979858,0.9871668815612793,-0.002760767936706543,0.7038688659667969,0.6077284812927246
777_0.57_0.83.png,43.95082092285156,42.236515045166016,-1.7143058776855469,0.9979596138000488,0.9972970485687256,-0.0006625652313232422,0.30804443359375,0.04828071594238281
778_0.91_1.51.png,36.73111343383789,36.01864242553711,-0.7124710083007812,0.991809606552124,0.9889561533927917,-0.0028534531593322754,0.5928030014038086,0.40970802307128906
779_0.85_0.72.png,41.296085357666016,40.026397705078125,-1.2696876525878906,0.9972763061523438,0.9962849617004395,-0.0009913444519042969,0.32003045082092285,0.3048696517944336
77_0.92_1.85.png,20.906362533569336,19.489826202392578,-1.4165363311767578,0.9153342247009277,0.902942419052124,-0.012391805648803711,0.3649160861968994,0.1593918800354004
780_0.86_1.18.png,38.98211669921875,38.06571578979492,-0.9164009094238281,0.995050311088562,0.9928921461105347,-0.0021581649780273438,0.09771919250488281,0.16431355476379395
781_0.52_0.96.png,40.11454772949219,37.410037994384766,-2.704509735107422,0.996842622756958,0.9957358837127686,-0.0011067390441894531,0.5985763072967529,0.4077339172363281
782_0.6_0.51.png,41.71385955810547,39.2438850402832,-2.4699745178222656,0.9979192018508911,0.997372567653656,-0.0005466341972351074,0.5980396270751953,0.08092999458312988
783_0.63_0.68.png,39.513755798339844,38.175987243652344,-1.3377685546875,0.996572732925415,0.9958192110061646,-0.0007535219192504883,0.41979265213012695,0.22391104698181152
784_0.5_0.79.png,41.026885986328125,37.8759880065918,-3.150897979736328,0.997637152671814,0.9967219233512878,-0.000915229320526123,0.5020675659179688,0.23266363143920898
785_0.54_0.53.png,41.70516586303711,38.45033264160156,-3.254833221435547,0.9988940954208374,0.9980678558349609,-0.0008262395858764648,0.3977687358856201,0.05699038505554199
786_0.77_1.16.png,36.65225601196289,35.31509017944336,-1.3371658325195312,0.9965153932571411,0.9954978823661804,-0.0010175108909606934,0.20682001113891602,0.5092847347259521
787_0.84_1.65.png,34.31708526611328,32.417884826660156,-1.899200439453125,0.9935930967330933,0.9923558235168457,-0.0012372732162475586,0.2353811264038086,0.16281700134277344
788_0.69_0.73.png,39.9946174621582,38.151763916015625,-1.8428535461425781,0.9982911348342896,0.9974051713943481,-0.0008859634399414062,0.2896909713745117,0.25614309310913086
789_0.85_1.57.png,41.04236602783203,40.29344177246094,-0.7489242553710938,0.9929695129394531,0.9906296730041504,-0.0023398399353027344,0.5010604858398438,0.5380125045776367
78_1.0_0.78.png,28.8427734375,27.96082305908203,-0.8819503784179688,0.9849693179130554,0.9790303707122803,-0.0059389472007751465,0.355755090713501,0.3174121379852295
790_0.93_1.12.png,41.295108795166016,40.33839797973633,-0.9567108154296875,0.994901180267334,0.9930887222290039,-0.0018124580383300781,0.28647899627685547,0.08136916160583496
791_0.94_1.39.png,40.60481643676758,39.74372482299805,-0.8610916137695312,0.992487370967865,0.991611659526825,-0.0008757114410400391,0.6028234958648682,0.1744861602783203
792_0.71_0.8.png,45.08451843261719,43.01486587524414,-2.069652557373047,0.9976927042007446,0.9960026741027832,-0.0016900300979614258,0.15902972221374512,0.3003973960876465
793_0.81_1.92.png,35.12869644165039,34.231971740722656,-0.8967247009277344,0.9930914640426636,0.9913889169692993,-0.0017025470733642578,0.29173731803894043,0.2350630760192871
794_0.81_1.13.png,37.98774337768555,36.96403884887695,-1.0237045288085938,0.9966901540756226,0.9954032897949219,-0.0012868642807006836,0.40140342712402344,0.5191793441772461
795_0.9_2.0.png,34.52198791503906,34.1306037902832,-0.3913841247558594,0.9920307993888855,0.9902498126029968,-0.0017809867858886719,0.041983842849731445,0.057332754135131836
796_0.82_1.56.png,36.313636779785156,35.19131088256836,-1.1223258972167969,0.994921863079071,0.9933797717094421,-0.0015420913696289062,0.4295976161956787,0.7107596397399902
797_0.73_0.63.png,48.04090118408203,43.57182312011719,-4.469078063964844,0.9993135333061218,0.9988645911216736,-0.0004489421844482422,0.27141594886779785,0.09368395805358887
798_0.79_0.52.png,48.542449951171875,44.170806884765625,-4.37164306640625,0.9994034767150879,0.9990363121032715,-0.00036716461181640625,0.6090953350067139,0.24347686767578125
799_0.52_1.97.png,39.89196014404297,33.65531539916992,-6.236644744873047,0.9971408247947693,0.9955486059188843,-0.0015922188758850098,0.4127826690673828,0.3212568759918213
79_0.63_1.89.png,16.924549102783203,16.391834259033203,-0.53271484375,0.8867964744567871,0.8816908597946167,-0.00510561466217041,0.5992181301116943,0.6025879383087158
7_0.95_1.37.png,26.965774536132812,26.056976318359375,-0.9087982177734375,0.9824436902999878,0.9817776083946228,-0.0006660819053649902,0.2719416618347168,0.08263397216796875
800_0.55_1.84.png,42.0154914855957,35.03449249267578,-6.980998992919922,0.997394323348999,0.995806097984314,-0.0015882253646850586,0.5959322452545166,0.13228797912597656
801_0.62_1.22.png,39.74009704589844,39.943538665771484,0.20344161987304688,0.9939977526664734,0.9937587976455688,-0.00023895502090454102,0.32944440841674805,0.16433191299438477
802_0.67_0.91.png,40.724124908447266,40.6177864074707,-0.1063385009765625,0.9953516721725464,0.9945814609527588,-0.0007702112197875977,0.3070950508117676,0.27062487602233887
803_0.96_1.38.png,35.897193908691406,33.14773178100586,-2.749462127685547,0.9862536787986755,0.9826602935791016,-0.0035933852195739746,0.5906744003295898,0.0742940902709961
804_0.64_0.58.png,43.274627685546875,42.34864807128906,-0.9259796142578125,0.9966628551483154,0.9946762919425964,-0.001986563205718994,0.2890193462371826,0.04870271682739258
805_0.64_1.71.png,36.7363395690918,37.543033599853516,0.8066940307617188,0.9939814805984497,0.9940789937973022,9.751319885253906e-05,0.4221000671386719,0.25507616996765137
806_0.86_1.72.png,35.316871643066406,35.05598831176758,-0.2608833312988281,0.9915505647659302,0.9901580810546875,-0.0013924837112426758,0.6072132587432861,0.40167689323425293
807_0.81_1.1.png,38.65763854980469,38.850730895996094,0.19309234619140625,0.9959897994995117,0.9957436919212341,-0.0002461075782775879,0.31679224967956543,0.11207723617553711
808_0.52_0.78.png,43.218597412109375,42.80559539794922,-0.41300201416015625,0.9979965090751648,0.9979722499847412,-2.4259090423583984e-05,0.4146401882171631,0.6207132339477539
809_0.73_1.63.png,32.0944709777832,29.159996032714844,-2.9344749450683594,0.9891029596328735,0.9796859622001648,-0.00941699743270874,0.7083537578582764,0.7821276187896729
80_0.74_1.76.png,18.882314682006836,18.086380004882812,-0.7959346771240234,0.9043331146240234,0.8949136734008789,-0.009419441223144531,0.32643771171569824,0.1454615592956543
810_0.88_1.95.png,29.48912811279297,26.96161651611328,-2.5275115966796875,0.9829904437065125,0.9728405475616455,-0.010149896144866943,0.7366948127746582,0.3021354675292969
811_0.61_0.62.png,39.35350799560547,36.654266357421875,-2.6992416381835938,0.9967813491821289,0.9941892027854919,-0.002592146396636963,0.29543614387512207,0.15660858154296875
812_0.81_1.01.png,33.629268646240234,30.836999893188477,-2.792268753051758,0.992286205291748,0.9865226745605469,-0.005763530731201172,0.899024248123169,0.3570258617401123
813_0.58_1.0.png,41.91014862060547,39.348819732666016,-2.561328887939453,0.9986786842346191,0.9979910254478455,-0.0006876587867736816,0.12042498588562012,0.49175453186035156
814_0.74_1.87.png,36.44987106323242,34.5822868347168,-1.867584228515625,0.9949043989181519,0.9939121007919312,-0.0009922981262207031,0.40761446952819824,0.13631081581115723
815_0.97_1.1.png,36.81295394897461,35.253395080566406,-1.5595588684082031,0.9962860941886902,0.9954286813735962,-0.0008574128150939941,0.6990842819213867,0.2586550712585449
816_0.61_1.87.png,39.088111877441406,36.58118438720703,-2.506927490234375,0.9967777132987976,0.9961110949516296,-0.0006666183471679688,0.5987017154693604,0.2508976459503174
817_0.59_1.1.png,41.25086212158203,40.59488296508789,-0.6559791564941406,0.9981801509857178,0.9975523948669434,-0.0006277561187744141,0.5067055225372314,0.34937524795532227
818_0.52_0.76.png,41.25962829589844,39.96877670288086,-1.2908515930175781,0.9987792372703552,0.9983614683151245,-0.0004177689552307129,0.334744930267334,0.23777222633361816
819_0.63_2.0.png,37.46285629272461,37.15074920654297,-0.3121070861816406,0.9952161312103271,0.9939340353012085,-0.0012820959091186523,0.34128522872924805,0.16012144088745117
81_0.84_1.33.png,28.129352569580078,27.80847930908203,-0.3208732604980469,0.9887256622314453,0.9888216853141785,9.60230827331543e-05,0.31525087356567383,0.17545223236083984
820_0.87_1.24.png,37.05758285522461,36.72935104370117,-0.3282318115234375,0.9949063062667847,0.9937542676925659,-0.00115203857421875,0.7024452686309814,0.19727063179016113
821_0.7_1.3.png,35.844932556152344,35.09803009033203,-0.7469024658203125,0.9937059283256531,0.9896794557571411,-0.004026472568511963,0.9956767559051514,0.25991225242614746
822_0.64_0.8.png,36.67976379394531,36.11720275878906,-0.56256103515625,0.9958702325820923,0.9945990443229675,-0.0012711882591247559,0.6957719326019287,0.15999841690063477
823_0.52_1.62.png,33.2105598449707,33.497615814208984,0.28705596923828125,0.992146909236908,0.9903758764266968,-0.0017710328102111816,0.6930298805236816,0.4461174011230469
824_0.82_1.95.png,35.484371185302734,34.870792388916016,-0.6135787963867188,0.9863873720169067,0.9811522960662842,-0.005235075950622559,0.17130613327026367,0.11585545539855957
825_0.79_0.64.png,42.72903823852539,42.01311111450195,-0.7159271240234375,0.9982694387435913,0.997905433177948,-0.00036400556564331055,0.29773664474487305,0.11489987373352051
826_0.82_0.58.png,43.327667236328125,42.31018829345703,-1.0174789428710938,0.9983714818954468,0.9979796409606934,-0.00039184093475341797,0.23394322395324707,0.15857338905334473
827_0.72_0.85.png,42.14183044433594,41.411834716796875,-0.7299957275390625,0.997931957244873,0.9973592758178711,-0.0005726814270019531,0.21215605735778809,0.15724444389343262
828_0.63_0.64.png,45.00930404663086,44.19286346435547,-0.8164405822753906,0.9987699389457703,0.9984241724014282,-0.000345766544342041,0.39042091369628906,0.41350674629211426
829_0.92_1.57.png,40.27334213256836,39.049659729003906,-1.2236824035644531,0.9972586631774902,0.9966081380844116,-0.0006505250930786133,0.405318021774292,0.07591485977172852
82_0.83_1.9.png,27.35922622680664,27.083833694458008,-0.2753925323486328,0.9859635233879089,0.986487090587616,0.0005235671997070312,0.3034818172454834,0.401944637298584
830_0.58_1.52.png,44.57635498046875,42.534542083740234,-2.0418128967285156,0.9986857771873474,0.9983048439025879,-0.0003809332847595215,0.10830974578857422,0.10778927803039551
831_0.8_1.88.png,41.0072135925293,39.63426208496094,-1.3729515075683594,0.9973961114883423,0.9968022108078003,-0.0005939006805419922,0.39475488662719727,0.2306513786315918
832_0.91_1.78.png,39.55467987060547,38.57496643066406,-0.9797134399414062,0.9968999624252319,0.9962643384933472,-0.0006356239318847656,0.8105993270874023,0.1219487190246582
833_0.84_0.74.png,43.467308044433594,43.08888244628906,-0.37842559814453125,0.9960338473320007,0.9956579208374023,-0.00037592649459838867,0.7867350578308105,0.06836152076721191
834_1.0_1.28.png,37.68947219848633,37.217506408691406,-0.4719657897949219,0.9908978343009949,0.9879801273345947,-0.0029177069664001465,0.18993854522705078,0.4778437614440918
835_0.92_1.87.png,38.357418060302734,37.64548110961914,-0.7119369506835938,0.9878737926483154,0.9847507476806641,-0.003123044967651367,0.22039794921875,0.13567066192626953
836_0.77_0.51.png,44.73846435546875,45.31930923461914,0.5808448791503906,0.9971703290939331,0.9974077939987183,0.00023746490478515625,0.1853320598602295,0.26613473892211914
837_0.58_1.79.png,37.8138427734375,34.82781219482422,-2.9860305786132812,0.9948083758354187,0.9924173355102539,-0.002391040325164795,0.5842916965484619,0.3976891040802002
838_0.95_1.3.png,36.41321563720703,35.08574295043945,-1.3274726867675781,0.9936769008636475,0.9918737411499023,-0.0018031597137451172,0.7944586277008057,0.09913992881774902
839_0.64_0.83.png,44.33856964111328,43.079246520996094,-1.2593231201171875,0.9972701072692871,0.9959093928337097,-0.0013607144355773926,0.3949000835418701,0.35703039169311523
83_0.9_0.57.png,30.33278465270996,30.212116241455078,-0.12066841125488281,0.9928374290466309,0.9932303428649902,0.000392913818359375,0.6021573543548584,0.2429063320159912
840_0.73_1.28.png,40.00368118286133,38.601829528808594,-1.4018516540527344,0.9955382347106934,0.9938719272613525,-0.0016663074493408203,0.18281841278076172,0.2317643165588379
841_0.56_0.7.png,46.2192497253418,46.643646240234375,0.4243965148925781,0.9989521503448486,0.9988319873809814,-0.0001201629638671875,0.1448972225189209,0.32689833641052246
842_0.85_1.49.png,35.77369689941406,36.04084777832031,0.26715087890625,0.9932791590690613,0.9926726222038269,-0.000606536865234375,0.31554698944091797,0.18416762351989746
843_0.54_1.62.png,42.36965560913086,42.29784393310547,-0.07181167602539062,0.9971458315849304,0.9967433214187622,-0.0004025101661682129,0.32469940185546875,0.13922667503356934
844_0.65_0.6.png,44.532249450683594,46.18210220336914,1.6498527526855469,0.9988480806350708,0.9987915754318237,-5.650520324707031e-05,0.17774415016174316,0.07863450050354004
845_0.65_1.14.png,39.45042419433594,37.78480529785156,-1.665618896484375,0.9977884292602539,0.9967467784881592,-0.0010416507720947266,0.48687076568603516,0.32331228256225586
846_0.6_1.35.png,39.13615417480469,37.34847640991211,-1.7876777648925781,0.997463583946228,0.9963383674621582,-0.0011252164840698242,0.4069406986236572,0.2808105945587158
