name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
703_0.99_1.55.png,40.791770935058594,14.502921104431152,-26.28884983062744,0.9884257316589355,0.6216421723365784,-0.3667835593223572,0.08311271667480469,0.1645359992980957
704_0.99_1.12.png,42.8700065612793,17.824928283691406,-25.04507827758789,0.9922212362289429,0.6834578514099121,-0.30876338481903076,0.17990493774414062,0.12271475791931152
705_0.82_1.3.png,37.03217315673828,17.607929229736328,-19.424243927001953,0.993756890296936,0.8435661196708679,-0.15019077062606812,0.30512452125549316,0.2748560905456543
706_0.76_0.65.png,43.47779846191406,25.354154586791992,-18.12364387512207,0.9980154037475586,0.9238742589950562,-0.07414114475250244,0.05647754669189453,0.15776824951171875
707_0.88_1.27.png,35.94346237182617,16.861085891723633,-19.08237648010254,0.9929865598678589,0.8352464437484741,-0.15774011611938477,0.22573184967041016,0.12844204902648926
708_0.81_0.85.png,40.975067138671875,23.885395050048828,-17.089672088623047,0.9970108866691589,0.9098779559135437,-0.08713293075561523,0.1572127342224121,0.1046295166015625
709_0.82_0.76.png,44.530601501464844,28.64004135131836,-15.890560150146484,0.9985772371292114,0.9502493739128113,-0.048327863216400146,0.13201189041137695,0.19322705268859863
70_0.84_1.08.png,29.126384735107422,18.136028289794922,-10.9903564453125,0.985836386680603,0.8462953567504883,-0.13954102993011475,0.24677324295043945,0.07415270805358887
710_0.76_0.76.png,45.46738052368164,29.67711639404297,-15.790264129638672,0.9988203048706055,0.9537321925163269,-0.045088112354278564,0.2410733699798584,0.21734404563903809
711_0.55_1.83.png,38.28615951538086,25.208942413330078,-13.077217102050781,0.9980573058128357,0.9266908168792725,-0.07136648893356323,0.23793697357177734,0.14020681381225586
712_0.91_0.63.png,43.26070785522461,28.379100799560547,-14.881607055664062,0.998504638671875,0.9526318311691284,-0.04587280750274658,0.23785853385925293,0.14246749877929688
713_0.58_0.72.png,43.12065505981445,25.01981544494629,-18.100839614868164,0.9992257952690125,0.9823188781738281,-0.016906917095184326,0.22045421600341797,0.10526680946350098
714_0.64_1.61.png,40.906105041503906,22.3013858795166,-18.604719161987305,0.998367428779602,0.9709658622741699,-0.02740156650543213,0.2379465103149414,0.2469189167022705
715_0.63_1.36.png,43.465579986572266,22.971847534179688,-20.493732452392578,0.998842716217041,0.975672721862793,-0.023169994354248047,0.06022167205810547,0.20015954971313477
716_0.87_1.54.png,39.05022048950195,26.352275848388672,-12.697944641113281,0.997543215751648,0.970450758934021,-0.027092456817626953,0.22079896926879883,0.25362634658813477
717_0.8_0.81.png,42.086090087890625,28.100135803222656,-13.985954284667969,0.9984608888626099,0.9769575595855713,-0.021503329277038574,0.3166656494140625,0.14780211448669434
718_0.99_0.96.png,39.95654296875,24.355785369873047,-15.600757598876953,0.9976493716239929,0.9644275903701782,-0.0332217812538147,0.19177675247192383,0.2279219627380371
719_0.73_1.72.png,39.94654846191406,23.913433074951172,-16.03311538696289,0.996870219707489,0.9545513987541199,-0.04231882095336914,0.24507832527160645,0.13829779624938965
71_0.51_0.85.png,32.17639923095703,26.61687469482422,-5.5595245361328125,0.9933947920799255,0.9533305168151855,-0.04006427526473999,0.21416044235229492,0.13309550285339355
720_0.96_1.96.png,25.78466796875,20.364837646484375,-5.419830322265625,0.9715547561645508,0.9241980314254761,-0.04735672473907471,0.2650609016418457,0.3073458671569824
721_0.9_1.42.png,37.243370056152344,20.937358856201172,-16.306011199951172,0.996783971786499,0.9440661668777466,-0.05271780490875244,0.12025785446166992,0.19840598106384277
722_0.57_1.91.png,38.45154571533203,19.781394958496094,-18.670150756835938,0.9963269233703613,0.9324440956115723,-0.06388282775878906,0.2462482452392578,0.20562529563903809
723_0.75_0.58.png,42.27397155761719,28.850048065185547,-13.42392349243164,0.9989132285118103,0.9842205047607422,-0.014692723751068115,0.1465306282043457,0.18913793563842773
724_0.53_1.64.png,39.48849105834961,19.924842834472656,-19.563648223876953,0.9972014427185059,0.946958065032959,-0.050243377685546875,0.20625877380371094,0.1727428436279297
725_0.52_1.2.png,40.971622467041016,21.809118270874023,-19.162504196166992,0.994787871837616,0.9364681243896484,-0.05831974744796753,0.15532922744750977,0.19368743896484375
726_0.61_1.15.png,40.041893005371094,23.524370193481445,-16.51752281188965,0.9939000010490417,0.9342872500419617,-0.05961275100708008,0.2233295440673828,0.14532685279846191
727_0.64_0.73.png,42.37587356567383,26.619300842285156,-15.756572723388672,0.9962493777275085,0.952437162399292,-0.04381221532821655,0.23432159423828125,0.2834615707397461
728_0.75_1.78.png,36.38339614868164,18.334278106689453,-18.049118041992188,0.9865061640739441,0.8524600267410278,-0.13404613733291626,0.27621889114379883,0.17139029502868652
729_0.93_1.82.png,29.630678176879883,14.102972030639648,-15.527706146240234,0.9808487892150879,0.8269636631011963,-0.1538851261138916,0.18809866905212402,0.2026679515838623
72_0.99_1.92.png,25.435516357421875,13.606842041015625,-11.82867431640625,0.9628036022186279,0.760137677192688,-0.20266592502593994,0.16031813621520996,0.16213083267211914
730_0.73_1.15.png,32.987510681152344,23.05752944946289,-9.929981231689453,0.992588222026825,0.9295246005058289,-0.0630636215209961,0.2473468780517578,0.28809094429016113
731_0.77_1.95.png,29.134307861328125,16.766983032226562,-12.367324829101562,0.9821453094482422,0.8608570098876953,-0.12128829956054688,0.31591796875,0.14494609832763672
732_0.9_0.79.png,34.33075714111328,23.067331314086914,-11.263425827026367,0.9939362406730652,0.9377269744873047,-0.0562092661857605,0.2789149284362793,0.2627372741699219
733_0.65_1.63.png,40.342796325683594,23.645572662353516,-16.697223663330078,0.9975937604904175,0.9602493047714233,-0.03734445571899414,0.1621856689453125,0.13114142417907715
734_0.89_1.57.png,37.152740478515625,24.540319442749023,-12.612421035766602,0.9962271451950073,0.9606685638427734,-0.03555858135223389,0.23839807510375977,0.08913016319274902
735_0.79_1.19.png,41.703433990478516,28.016998291015625,-13.68643569946289,0.9978411197662354,0.9711667895317078,-0.026674330234527588,0.21130108833312988,0.1921372413635254
736_0.92_0.9.png,38.878639221191406,27.403759002685547,-11.47488021850586,0.9974936246871948,0.9734638929367065,-0.02402973175048828,0.07457208633422852,0.1860964298248291
737_0.97_1.23.png,29.424657821655273,19.94306755065918,-9.481590270996094,0.972977340221405,0.832270622253418,-0.14070671796798706,0.19947409629821777,0.24318933486938477
738_0.8_0.91.png,33.06314468383789,25.71001434326172,-7.353130340576172,0.9880774021148682,0.9049301147460938,-0.08314728736877441,0.3243217468261719,0.2296156883239746
739_0.58_1.14.png,30.427284240722656,24.79047966003418,-5.636804580688477,0.9850512742996216,0.9129220843315125,-0.07212918996810913,0.09073233604431152,0.18088984489440918
73_0.54_1.5.png,27.976482391357422,22.252046585083008,-5.724435806274414,0.9936193227767944,0.9816011190414429,-0.012018203735351562,0.1305100917816162,0.12936043739318848
740_0.81_0.75.png,34.16290283203125,27.598621368408203,-6.564281463623047,0.9898515939712524,0.9203276634216309,-0.06952393054962158,0.22785425186157227,0.17736101150512695
741_0.56_1.58.png,39.87034225463867,26.411439895629883,-13.458902359008789,0.9977468252182007,0.963948130607605,-0.0337986946105957,0.2442793846130371,0.1882333755493164
742_0.81_1.63.png,32.098228454589844,21.901927947998047,-10.196300506591797,0.9954061508178711,0.9555124044418335,-0.0398937463760376,0.0549464225769043,0.15044569969177246
743_0.95_1.15.png,32.7562370300293,21.578731536865234,-11.177505493164062,0.995810866355896,0.9643653631210327,-0.03144550323486328,0.15301084518432617,0.24982714653015137
744_0.73_1.83.png,32.64375305175781,23.131046295166016,-9.512706756591797,0.9957774877548218,0.9533034563064575,-0.04247403144836426,0.23073387145996094,0.24265336990356445
745_0.58_1.34.png,39.81116485595703,24.11676597595215,-15.694398880004883,0.995848536491394,0.918876588344574,-0.07697194814682007,0.13336873054504395,0.29853153228759766
746_0.99_1.16.png,32.55280303955078,20.767513275146484,-11.785289764404297,0.9908750057220459,0.9327776432037354,-0.05809736251831055,0.14469075202941895,0.19129586219787598
747_0.72_0.64.png,40.08811950683594,29.041351318359375,-11.046768188476562,0.9974249601364136,0.9596742987632751,-0.03775066137313843,0.3236563205718994,0.29787611961364746
748_0.73_1.16.png,36.651206970214844,22.516813278198242,-14.134393692016602,0.9947044849395752,0.9014276266098022,-0.09327685832977295,0.05113959312438965,0.2917163372039795
749_0.73_1.08.png,35.9044189453125,28.52414321899414,-7.380275726318359,0.9957016706466675,0.9805299639701843,-0.015171706676483154,0.1582021713256836,0.22208499908447266
74_0.62_1.6.png,25.51814079284668,26.643096923828125,1.1249561309814453,0.9909741878509521,0.9879032969474792,-0.0030708909034729004,0.3152592182159424,0.22828292846679688
750_0.6_1.27.png,36.2940673828125,27.82975196838379,-8.464315414428711,0.9960936903953552,0.9805418848991394,-0.01555180549621582,0.14858770370483398,0.17829084396362305
751_0.54_1.86.png,37.12443923950195,24.294891357421875,-12.829547882080078,0.9946804046630859,0.9668207168579102,-0.02785968780517578,0.2333812713623047,0.21262550354003906
752_0.51_1.28.png,38.84234619140625,24.87981605529785,-13.962530136108398,0.99662184715271,0.9608208537101746,-0.0358009934425354,0.05828046798706055,0.11572074890136719
753_0.9_1.18.png,35.78960418701172,23.115015029907227,-12.674589157104492,0.9963847398757935,0.953588604927063,-0.04279613494873047,0.14162135124206543,0.24419927597045898
754_0.73_1.45.png,37.41015625,23.374408721923828,-14.035747528076172,0.9969463348388672,0.9518080949783325,-0.04513823986053467,0.23406481742858887,0.04827070236206055
755_0.58_0.84.png,43.320735931396484,25.55820083618164,-17.762535095214844,0.998642086982727,0.9767763018608093,-0.021865785121917725,0.27651333808898926,0.14738988876342773
756_0.75_1.06.png,38.928199768066406,25.460983276367188,-13.467216491699219,0.9977211356163025,0.964560866355896,-0.033160269260406494,0.25078535079956055,0.23037266731262207
757_0.64_1.31.png,33.95907974243164,21.676197052001953,-12.282882690429688,0.9953369498252869,0.9475231170654297,-0.04781383275985718,0.16560006141662598,0.13921284675598145
758_0.61_0.98.png,36.66242980957031,22.497623443603516,-14.164806365966797,0.9970403909683228,0.958838701248169,-0.03820168972015381,0.13803982734680176,0.1427614688873291
759_0.96_0.76.png,33.868160247802734,27.76148223876953,-6.106678009033203,0.994853675365448,0.9592165350914001,-0.03563714027404785,0.10706543922424316,0.1519937515258789
75_0.99_0.83.png,24.751569747924805,16.509721755981445,-8.24184799194336,0.9896965026855469,0.9573662281036377,-0.03233027458190918,0.19621801376342773,0.1336977481842041
760_0.85_1.01.png,35.089900970458984,26.344823837280273,-8.745077133178711,0.995001494884491,0.9547767043113708,-0.04022479057312012,0.30827808380126953,0.19272756576538086
761_0.56_1.17.png,42.00704574584961,23.42937660217285,-18.577669143676758,0.9959654808044434,0.7594703435897827,-0.23649513721466064,0.10929179191589355,0.14899492263793945
762_0.57_1.33.png,40.76042938232422,22.888519287109375,-17.871910095214844,0.995508074760437,0.7423447966575623,-0.25316327810287476,0.16287970542907715,0.06072068214416504
763_0.82_1.68.png,37.73575210571289,17.897926330566406,-19.837825775146484,0.9903647303581238,0.674811840057373,-0.31555289030075073,0.2288038730621338,0.21967291831970215
764_0.9_1.49.png,37.647216796875,17.52336883544922,-20.12384796142578,0.9901942014694214,0.6782965660095215,-0.3118976354598999,0.10128903388977051,0.2540578842163086
765_0.56_1.92.png,37.154335021972656,19.805925369262695,-17.34840965270996,0.9943534731864929,0.8235025405883789,-0.170850932598114,0.1948859691619873,0.3168778419494629
766_0.58_1.2.png,42.428253173828125,22.51593780517578,-19.912315368652344,0.9975507259368896,0.8676637411117554,-0.12988698482513428,0.23807311058044434,0.2585926055908203
767_0.78_1.61.png,36.11695861816406,17.961809158325195,-18.155149459838867,0.9933192729949951,0.8112286329269409,-0.1820906400680542,0.11908531188964844,0.1378922462463379
768_0.65_1.02.png,42.584564208984375,22.664539337158203,-19.920024871826172,0.9977402687072754,0.8704839944839478,-0.12725627422332764,0.20726227760314941,0.1969621181488037
769_0.81_1.66.png,36.94291305541992,18.351633071899414,-18.591279983520508,0.9883371591567993,0.7514128088951111,-0.23692435026168823,0.30214786529541016,0.15096735954284668
76_0.64_1.74.png,24.07695960998535,25.887277603149414,1.8103179931640625,0.9883910417556763,0.9864203333854675,-0.0019707083702087402,0.12742376327514648,0.22457408905029297
770_0.95_0.52.png,38.68956756591797,26.68887710571289,-12.000690460205078,0.9955384135246277,0.8648278117179871,-0.13071060180664062,0.07546091079711914,0.10299468040466309
771_0.84_0.54.png,39.65748977661133,27.814666748046875,-11.842823028564453,0.9962159991264343,0.8748749494552612,-0.1213410496711731,0.14560198783874512,0.13190913200378418
772_0.69_1.76.png,38.43368911743164,21.24353790283203,-17.19015121459961,0.9905201196670532,0.7845908999443054,-0.2059292197227478,0.18334341049194336,0.2233273983001709
773_0.51_0.63.png,49.38873291015625,28.02850341796875,-21.3602294921875,0.99688720703125,0.8755487203598022,-0.12133848667144775,0.10757660865783691,0.05715489387512207
774_0.77_0.95.png,43.31542205810547,21.328828811645508,-21.98659324645996,0.995145320892334,0.7721691131591797,-0.2229762077331543,0.285675048828125,0.2973666191101074
775_0.63_1.13.png,43.33808898925781,22.44525909423828,-20.89282989501953,0.9950184226036072,0.7826441526412964,-0.2123742699623108,0.13375425338745117,0.0899198055267334
776_0.77_1.8.png,41.008880615234375,15.820169448852539,-25.188711166381836,0.9899275302886963,0.659151017665863,-0.33077651262283325,0.11763477325439453,0.15269160270690918
777_0.57_0.83.png,43.95082092285156,25.203168869018555,-18.747652053833008,0.9979596138000488,0.9423222541809082,-0.055637359619140625,0.23839926719665527,0.05309915542602539
778_0.91_1.51.png,36.73111343383789,18.91535186767578,-17.81576156616211,0.9918095469474792,0.8536386489868164,-0.13817089796066284,0.053963661193847656,0.13179969787597656
779_0.85_0.72.png,41.296085357666016,27.512191772460938,-13.783893585205078,0.9972764253616333,0.9354903101921082,-0.061786115169525146,0.12031292915344238,0.3111903667449951
77_0.92_1.85.png,20.906362533569336,13.78518009185791,-7.121182441711426,0.9153342247009277,0.8508421182632446,-0.0644921064376831,0.19484519958496094,0.19830775260925293
780_0.86_1.18.png,38.98211669921875,23.341014862060547,-15.641101837158203,0.9950501918792725,0.8972301483154297,-0.09782004356384277,0.14251279830932617,0.24435877799987793
781_0.52_0.96.png,40.11454772949219,26.181516647338867,-13.93303108215332,0.9968427419662476,0.9706882238388062,-0.026154518127441406,0.2050468921661377,0.1515357494354248
782_0.6_0.51.png,41.71385955810547,29.75326156616211,-11.96059799194336,0.9979192018508911,0.9823490381240845,-0.01557016372680664,0.24172711372375488,0.13900089263916016
783_0.63_0.68.png,39.513755798339844,28.859464645385742,-10.654291152954102,0.996572732925415,0.9769976139068604,-0.019575119018554688,0.1493535041809082,0.2328023910522461
784_0.5_0.79.png,41.026885986328125,26.978355407714844,-14.048530578613281,0.997637152671814,0.9754499793052673,-0.02218717336654663,0.29161739349365234,0.299854040145874
785_0.54_0.53.png,41.70516586303711,26.560213088989258,-15.144952774047852,0.9988939166069031,0.9701120853424072,-0.02878183126449585,0.24509215354919434,0.1401689052581787
786_0.77_1.16.png,36.65225601196289,23.292011260986328,-13.360244750976562,0.9965154528617859,0.9313838481903076,-0.06513160467147827,0.13710927963256836,0.22411489486694336
787_0.84_1.65.png,34.31708526611328,18.50182342529297,-15.815261840820312,0.9935930967330933,0.8856052756309509,-0.10798782110214233,0.2754182815551758,0.25016331672668457
788_0.69_0.73.png,39.9946174621582,26.790849685668945,-13.203767776489258,0.9982911348342896,0.958758533000946,-0.039532601833343506,0.27146029472351074,0.23711824417114258
789_0.85_1.57.png,41.04236602783203,16.325220108032227,-24.717145919799805,0.9929695129394531,0.7318012118339539,-0.26116830110549927,0.15311789512634277,0.3004758358001709
78_1.0_0.78.png,28.8427734375,18.277326583862305,-10.565446853637695,0.9849693179130554,0.9550825357437134,-0.02988678216934204,0.23030734062194824,0.12236666679382324
790_0.93_1.12.png,41.295108795166016,18.97364044189453,-22.321468353271484,0.994901180267334,0.7878737449645996,-0.20702743530273438,0.17668819427490234,0.22153711318969727
791_0.94_1.39.png,40.60481643676758,15.615763664245605,-24.989052772521973,0.9924874305725098,0.7237755656242371,-0.2687118649482727,0.13434815406799316,0.13098573684692383
792_0.71_0.8.png,45.08451843261719,27.325389862060547,-17.75912857055664,0.9976927638053894,0.8953688144683838,-0.10232394933700562,0.40975499153137207,0.2411665916442871
793_0.81_1.92.png,35.12869644165039,20.714738845825195,-14.413957595825195,0.993091344833374,0.8135907649993896,-0.17950057983398438,0.2391645908355713,0.11835455894470215
794_0.81_1.13.png,37.98774337768555,25.830795288085938,-12.15694808959961,0.9966901540756226,0.8719941973686218,-0.12469595670700073,0.3955545425415039,0.24872326850891113
795_0.9_2.0.png,34.52198791503906,19.114444732666016,-15.407543182373047,0.9920307993888855,0.7875789999961853,-0.2044517993927002,0.14928007125854492,0.2189924716949463
796_0.82_1.56.png,36.313636779785156,23.054683685302734,-13.258953094482422,0.994921863079071,0.8410537242889404,-0.15386813879013062,0.23616766929626465,0.23401641845703125
797_0.73_0.63.png,48.04090118408203,30.51740264892578,-17.52349853515625,0.9993135333061218,0.9721795320510864,-0.0271340012550354,0.3887765407562256,0.2872793674468994
798_0.79_0.52.png,48.542449951171875,31.477354049682617,-17.065095901489258,0.9994034767150879,0.9707075357437134,-0.02869594097137451,0.31128716468811035,0.11583161354064941
799_0.52_1.97.png,39.89196014404297,17.96399688720703,-21.927963256835938,0.9971408247947693,0.894433856010437,-0.10270696878433228,0.09615612030029297,0.20639252662658691
79_0.63_1.89.png,16.924549102783203,14.713963508605957,-2.210585594177246,0.8867964744567871,0.8494021892547607,-0.03739428520202637,0.21649742126464844,0.31765246391296387
7_0.95_1.37.png,26.965774536132812,17.171274185180664,-9.794500350952148,0.9824436902999878,0.9226531386375427,-0.05979055166244507,0.1762678623199463,0.051557064056396484
800_0.55_1.84.png,42.0154914855957,19.218124389648438,-22.797367095947266,0.9973942637443542,0.9104956984519958,-0.0868985652923584,0.3258075714111328,0.3260924816131592
801_0.62_1.22.png,39.74009704589844,23.110023498535156,-16.63007354736328,0.9939977526664734,0.9284602999687195,-0.0655374526977539,0.18409371376037598,0.2408905029296875
802_0.67_0.91.png,40.724124908447266,25.23198699951172,-15.492137908935547,0.9953517913818359,0.9422428607940674,-0.053108930587768555,0.3172340393066406,0.32619667053222656
803_0.96_1.38.png,35.897193908691406,18.58052635192871,-17.316667556762695,0.9862536787986755,0.840707540512085,-0.14554613828659058,0.21574902534484863,0.13513422012329102
804_0.64_0.58.png,43.274627685546875,26.614219665527344,-16.66040802001953,0.9966628551483154,0.9568866491317749,-0.03977620601654053,0.1492459774017334,0.09476780891418457
805_0.64_1.71.png,36.7363395690918,18.57003402709961,-18.166305541992188,0.9939814805984497,0.8621606826782227,-0.13182079792022705,0.223222017288208,0.24509143829345703
806_0.86_1.72.png,35.316871643066406,16.957651138305664,-18.359220504760742,0.991550624370575,0.8269316554069519,-0.16461896896362305,0.3163595199584961,0.22729229927062988
807_0.81_1.1.png,38.65763854980469,21.046554565429688,-17.611083984375,0.9959899187088013,0.8912233710289001,-0.10476654767990112,0.14854860305786133,0.11933517456054688
808_0.52_0.78.png,43.218597412109375,22.428192138671875,-20.7904052734375,0.9979965090751648,0.961950421333313,-0.03604608774185181,0.21717357635498047,0.1978604793548584
809_0.73_1.63.png,32.0944709777832,22.18387222290039,-9.910598754882812,0.9891030192375183,0.9039500951766968,-0.08515292406082153,0.3973367214202881,0.25664329528808594
80_0.74_1.76.png,18.882314682006836,14.320874214172363,-4.561440467834473,0.9043331146240234,0.8558623194694519,-0.04847079515457153,0.17688608169555664,0.13959455490112305
810_0.88_1.95.png,29.48912811279297,16.958009719848633,-12.531118392944336,0.9829904437065125,0.8168781995773315,-0.1661122441291809,0.14705133438110352,0.12831687927246094
811_0.61_0.62.png,39.35350799560547,28.64715576171875,-10.706352233886719,0.9967813491821289,0.9726371765136719,-0.02414417266845703,0.19037294387817383,0.22723126411437988
812_0.81_1.01.png,33.629268646240234,24.706806182861328,-8.922462463378906,0.992286205291748,0.9372700452804565,-0.055016160011291504,0.30841755867004395,0.2485489845275879
813_0.58_1.0.png,41.91014862060547,25.811016082763672,-16.099132537841797,0.9986786842346191,0.9724510908126831,-0.026227593421936035,0.25508928298950195,0.09517550468444824
814_0.74_1.87.png,36.44987106323242,18.852270126342773,-17.59760093688965,0.9949042797088623,0.9138380885124207,-0.08106619119644165,0.06606721878051758,0.20279979705810547
815_0.97_1.1.png,36.81295394897461,21.218774795532227,-15.594179153442383,0.9962860345840454,0.9429963827133179,-0.05328965187072754,0.2392594814300537,0.2994704246520996
816_0.61_1.87.png,39.088111877441406,21.386869430541992,-17.701242446899414,0.9967777729034424,0.9326939582824707,-0.06408381462097168,0.14984369277954102,0.165632963180542
817_0.59_1.1.png,41.25086212158203,27.8199462890625,-13.430915832519531,0.9981801509857178,0.962239682674408,-0.035940468311309814,0.1507866382598877,0.13551878929138184
818_0.52_0.76.png,41.25962829589844,28.511621475219727,-12.748006820678711,0.9987792372703552,0.968966007232666,-0.02981323003768921,0.27678823471069336,0.15195345878601074
819_0.63_2.0.png,37.46285629272461,24.81652069091797,-12.64633560180664,0.9952160716056824,0.9349809885025024,-0.06023508310317993,0.13464617729187012,0.3046915531158447
81_0.84_1.33.png,28.129352569580078,25.488765716552734,-2.6405868530273438,0.9887256622314453,0.9815487265586853,-0.00717693567276001,0.12108063697814941,0.24490833282470703
820_0.87_1.24.png,37.05758285522461,23.161853790283203,-13.895729064941406,0.9949063062667847,0.9360701441764832,-0.058836162090301514,0.21283388137817383,0.2588989734649658
821_0.7_1.3.png,35.844940185546875,23.77418327331543,-12.070756912231445,0.9937059283256531,0.8225879669189453,-0.17111796140670776,0.13365602493286133,0.12210392951965332
822_0.64_0.8.png,36.67976379394531,26.94647216796875,-9.733291625976562,0.9958701133728027,0.874419093132019,-0.12145102024078369,0.24322938919067383,0.3151984214782715
823_0.52_1.62.png,33.2105598449707,23.42838478088379,-9.782175064086914,0.9921469688415527,0.8302809596061707,-0.16186600923538208,0.08790993690490723,0.31987881660461426
824_0.82_1.95.png,35.484371185302734,18.87651824951172,-16.607852935791016,0.9863874316215515,0.7654962539672852,-0.22089117765426636,0.24239373207092285,0.1719212532043457
825_0.79_0.64.png,42.72903823852539,26.325551986694336,-16.403486251831055,0.9982694983482361,0.948733925819397,-0.04953557252883911,0.22412633895874023,0.05796480178833008
826_0.82_0.58.png,43.327667236328125,26.72602081298828,-16.601646423339844,0.9983714818954468,0.9516746997833252,-0.04669678211212158,0.23947429656982422,0.24265837669372559
827_0.72_0.85.png,42.14183044433594,25.01967430114746,-17.122156143188477,0.997931957244873,0.9373823404312134,-0.06054961681365967,0.19619321823120117,0.2364823818206787
828_0.63_0.64.png,45.00930404663086,29.0610294342041,-15.948274612426758,0.9987699389457703,0.9573378562927246,-0.041432082653045654,0.17745423316955566,0.22520041465759277
829_0.92_1.57.png,40.27334213256836,20.936870574951172,-19.336471557617188,0.9972586035728455,0.9234713315963745,-0.07378727197647095,0.2141740322113037,0.17349815368652344
82_0.83_1.9.png,27.35922622680664,23.320144653320312,-4.039081573486328,0.9859635233879089,0.9721526503562927,-0.013810873031616211,0.3184530735015869,0.2181379795074463
830_0.58_1.52.png,44.57635498046875,27.493267059326172,-17.083087921142578,0.9986857175827026,0.955866277217865,-0.042819440364837646,0.1369791030883789,0.15143966674804688
831_0.8_1.88.png,41.0072135925293,22.008140563964844,-18.999073028564453,0.9973959922790527,0.926554799079895,-0.07084119319915771,0.24989628791809082,0.15235042572021484
832_0.91_1.78.png,39.55467987060547,20.056915283203125,-19.497764587402344,0.9968999624252319,0.9152247905731201,-0.08167517185211182,0.06262350082397461,0.3086683750152588
833_0.84_0.74.png,43.467308044433594,26.329364776611328,-17.137943267822266,0.9960338473320007,0.8826375007629395,-0.11339634656906128,0.23503875732421875,0.2250356674194336
834_1.0_1.28.png,37.68947219848633,18.696914672851562,-18.992557525634766,0.9908980131149292,0.8051140308380127,-0.1857839822769165,0.11909174919128418,0.21373581886291504
835_0.92_1.87.png,38.357418060302734,15.981592178344727,-22.375825881958008,0.9878737330436707,0.7639548778533936,-0.2239188551902771,0.22092962265014648,0.22898149490356445
836_0.77_0.51.png,44.73846435546875,30.16871452331543,-14.56974983215332,0.9971703290939331,0.91095370054245,-0.08621662855148315,0.2557864189147949,0.3690476417541504
837_0.58_1.79.png,37.8138427734375,22.69828987121582,-15.11555290222168,0.9948081970214844,0.8742577433586121,-0.12055045366287231,0.38368725776672363,0.09926128387451172
838_0.95_1.3.png,36.41321563720703,18.99273109436035,-17.42048454284668,0.9936769008636475,0.8621578216552734,-0.13151907920837402,0.1371312141418457,0.21437311172485352
839_0.64_0.83.png,44.33856964111328,27.786376953125,-16.55219268798828,0.9972701072692871,0.9278777837753296,-0.06939232349395752,0.2520599365234375,0.18817973136901855
83_0.9_0.57.png,30.33278465270996,27.358539581298828,-2.974245071411133,0.9928374290466309,0.9867080450057983,-0.0061293840408325195,0.23285794258117676,0.15053391456604004
840_0.73_1.28.png,40.00368118286133,23.096399307250977,-16.90728187561035,0.9955382347106934,0.8897718787193298,-0.10576635599136353,0.1336987018585205,0.14640355110168457
841_0.56_0.7.png,46.2192497253418,30.14169692993164,-16.077552795410156,0.9989521503448486,0.950269341468811,-0.0486828088760376,0.14559555053710938,0.0955190658569336
842_0.85_1.49.png,35.77369689941406,22.128501892089844,-13.645195007324219,0.993279218673706,0.8906980752944946,-0.10258114337921143,0.2971475124359131,0.21699261665344238
843_0.54_1.62.png,42.36965560913086,26.034242630004883,-16.335412979125977,0.9971458911895752,0.91695237159729,-0.08019351959228516,0.14834880828857422,0.3160216808319092
844_0.65_0.6.png,44.532249450683594,30.131011962890625,-14.401237487792969,0.9988479614257812,0.9503775835037231,-0.048470377922058105,0.1561288833618164,0.1570901870727539
845_0.65_1.14.png,39.45042419433594,26.952598571777344,-12.497825622558594,0.9977884292602539,0.9408993721008301,-0.05688905715942383,0.28344249725341797,0.25888538360595703
846_0.6_1.35.png,39.13615417480469,25.465795516967773,-13.670358657836914,0.997463583946228,0.9363574981689453,-0.061106085777282715,0.24189066886901855,0.23276305198669434
847_0.59_0.93.png,41.60169219970703,26.707107543945312,-14.894584655761719,0.9984315633773804,0.9476398229598999,-0.05079174041748047,0.12426137924194336,0.20615243911743164
848_0.68_0.53.png,42.41257095336914,29.618541717529297,-12.794029235839844,0.9987611174583435,0.9575437307357788,-0.0412173867225647,0.19454598426818848,0.16795873641967773
849_0.69_1.0.png,40.453025817871094,29.029014587402344,-11.42401123046875,0.9972786903381348,0.9665109515190125,-0.030767738819122314,0.301175594329834,0.14216017723083496
84_0.62_1.05.png,32.21385192871094,29.435216903686523,-2.778635025024414,0.993175208568573,0.9859647750854492,-0.007210433483123779,0.3194010257720947,0.30034613609313965
850_0.52_0.65.png,42.09740447998047,27.78814697265625,-14.309257507324219,0.9980978965759277,0.9810904860496521,-0.017007410526275635,0.3315412998199463,0.39597082138061523
851_0.77_1.87.png,37.330177307128906,24.621315002441406,-12.7088623046875,0.9945073127746582,0.9321660995483398,-0.06234121322631836,0.3152132034301758,0.15080738067626953
852_0.78_1.79.png,36.81976318359375,24.7016544342041,-12.118108749389648,0.9944075345993042,0.9337092638015747,-0.06069827079772949,0.15942978858947754,0.21889114379882812
853_1.0_1.75.png,31.61585807800293,16.78757095336914,-14.828287124633789,0.9914056658744812,0.8875899314880371,-0.10381573438644409,0.1018226146697998,0.3195161819458008
854_0.72_1.32.png,36.989891052246094,25.487077713012695,-11.502813339233398,0.9967319369316101,0.9465422630310059,-0.05018967390060425,0.1719365119934082,0.13278460502624512
