name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
700_0.87_1.42.png,39.21528625488281,35.91251754760742,-3.3027687072753906,0.9966040849685669,0.9861029386520386,-0.01050114631652832,0.8023443222045898,0.40082669258117676
701_0.72_0.54.png,48.46512222290039,41.494449615478516,-6.970672607421875,0.9969277381896973,0.9886136054992676,-0.008314132690429688,0.6993885040283203,0.6006278991699219
702_0.99_1.46.png,41.169071197509766,35.24480438232422,-5.924266815185547,0.9898521304130554,0.9327937364578247,-0.05705839395523071,0.4019663333892822,0.7100863456726074
703_0.99_1.55.png,40.791770935058594,34.47435760498047,-6.317413330078125,0.9884257316589355,0.9237484931945801,-0.06467723846435547,0.7947790622711182,0.5036106109619141
704_0.99_1.12.png,42.8700065612793,37.853363037109375,-5.016643524169922,0.9922212958335876,0.955321192741394,-0.036900103092193604,0.5892190933227539,0.4137301445007324
705_0.82_1.3.png,37.03217315673828,31.776294708251953,-5.255878448486328,0.993756890296936,0.9863466024398804,-0.007410287857055664,0.3469972610473633,0.5104238986968994
706_0.76_0.65.png,43.47779846191406,35.00700759887695,-8.47079086303711,0.9980154037475586,0.9948112368583679,-0.003204166889190674,0.3015584945678711,1.004136085510254
707_0.88_1.27.png,35.94346237182617,32.182498931884766,-3.7609634399414062,0.9929865598678589,0.9857322573661804,-0.007254302501678467,0.29297828674316406,0.900367021560669
708_0.81_0.85.png,40.975067138671875,34.02725601196289,-6.947811126708984,0.9970108866691589,0.9926667213439941,-0.004344165325164795,0.14152956008911133,0.706578254699707
709_0.82_0.76.png,44.530601501464844,36.96489715576172,-7.565704345703125,0.9985772371292114,0.996015191078186,-0.0025620460510253906,0.246321439743042,0.7022964954376221
70_0.84_1.08.png,29.126384735107422,27.09177017211914,-2.0346145629882812,0.985836386680603,0.9756841659545898,-0.010152220726013184,0.23157668113708496,0.8066656589508057
710_0.76_0.76.png,45.46738052368164,38.40737533569336,-7.060005187988281,0.9988203048706055,0.9965096712112427,-0.002310633659362793,0.3548707962036133,0.5098738670349121
711_0.55_1.83.png,38.28615951538086,34.16905212402344,-4.117107391357422,0.9980573058128357,0.9911788702011108,-0.0068784356117248535,0.6033670902252197,0.5017950534820557
712_0.91_0.63.png,43.26070785522461,38.19953155517578,-5.061176300048828,0.998504638671875,0.9965553283691406,-0.001949310302734375,0.18427133560180664,0.48821449279785156
713_0.58_0.72.png,43.12065505981445,35.069419860839844,-8.05123519897461,0.9992257952690125,0.9967435598373413,-0.0024822354316711426,0.38834500312805176,0.5988860130310059
714_0.64_1.61.png,40.906105041503906,36.26142883300781,-4.644676208496094,0.9983673095703125,0.9957817792892456,-0.0025855302810668945,0.3865804672241211,0.3010389804840088
715_0.63_1.36.png,43.465579986572266,36.04751205444336,-7.418067932128906,0.998842716217041,0.9962118864059448,-0.0026308298110961914,0.389385461807251,0.304964542388916
716_0.87_1.54.png,39.05021286010742,35.144039154052734,-3.9061737060546875,0.997543215751648,0.9952458739280701,-0.002297341823577881,0.9130167961120605,0.220473051071167
717_0.8_0.81.png,42.086097717285156,35.02499008178711,-7.061107635498047,0.9984609484672546,0.9958488941192627,-0.0026120543479919434,0.6240320205688477,0.4023246765136719
718_0.99_0.96.png,39.95654296875,34.461883544921875,-5.494659423828125,0.9976494312286377,0.9947644472122192,-0.002884984016418457,0.6066570281982422,0.19648027420043945
719_0.73_1.72.png,39.94654846191406,32.38449478149414,-7.562053680419922,0.996870219707489,0.9931027293205261,-0.0037674903869628906,0.11798906326293945,0.7078979015350342
71_0.51_0.85.png,32.17639923095703,29.295549392700195,-2.880849838256836,0.9933947920799255,0.9929059743881226,-0.0004888176918029785,0.22708940505981445,0.29915666580200195
720_0.96_1.96.png,25.78466796875,29.50969886779785,3.7250308990478516,0.9715548753738403,0.9883774518966675,0.01682257652282715,0.31621694564819336,0.5189621448516846
721_0.9_1.42.png,37.243370056152344,31.280651092529297,-5.962718963623047,0.9967840909957886,0.9914387464523315,-0.005345344543457031,0.25336694717407227,0.6094663143157959
722_0.57_1.91.png,38.45154571533203,30.515737533569336,-7.935808181762695,0.9963271021842957,0.9889118671417236,-0.0074152350425720215,0.49425530433654785,0.4114060401916504
723_0.75_0.58.png,42.27397155761719,37.30705642700195,-4.966915130615234,0.9989132285118103,0.9972952604293823,-0.0016179680824279785,0.16470837593078613,0.3108704090118408
724_0.53_1.64.png,39.48849105834961,31.152992248535156,-8.335498809814453,0.9972014427185059,0.9897102117538452,-0.0074912309646606445,0.3672041893005371,0.4911198616027832
725_0.52_1.2.png,40.971622467041016,34.97898864746094,-5.992633819580078,0.994787871837616,0.9867216944694519,-0.008066177368164062,0.12865662574768066,0.10937261581420898
726_0.61_1.15.png,40.041893005371094,36.132625579833984,-3.9092674255371094,0.9939000010490417,0.9861518740653992,-0.007748126983642578,0.22926092147827148,0.5021789073944092
727_0.64_0.73.png,42.37587356567383,37.36658477783203,-5.009288787841797,0.9962493777275085,0.990900993347168,-0.005348384380340576,0.34389781951904297,1.0990993976593018
728_0.75_1.78.png,36.38339614868164,32.89488983154297,-3.488506317138672,0.9865061640739441,0.9737133979797363,-0.012792766094207764,0.2275998592376709,0.38893747329711914
729_0.93_1.82.png,29.630678176879883,26.231304168701172,-3.399374008178711,0.9808487892150879,0.9600170850753784,-0.020831704139709473,0.15646886825561523,0.8104767799377441
72_0.99_1.92.png,25.435516357421875,20.48984718322754,-4.945669174194336,0.9628036022186279,0.9184169769287109,-0.04438662528991699,0.4335317611694336,0.4259967803955078
730_0.73_1.15.png,32.987510681152344,33.1163330078125,0.12882232666015625,0.992588222026825,0.9891756772994995,-0.0034125447273254395,0.34101057052612305,0.6178178787231445
731_0.77_1.95.png,29.134307861328125,28.648548126220703,-0.4857597351074219,0.9821453094482422,0.9728411436080933,-0.009304165840148926,0.1287686824798584,0.7021448612213135
732_0.9_0.79.png,34.33075714111328,33.24271774291992,-1.0880393981933594,0.9939362406730652,0.9894150495529175,-0.004521191120147705,0.28606510162353516,0.3256359100341797
733_0.65_1.63.png,40.342796325683594,28.143728256225586,-12.199068069458008,0.9975937604904175,0.9918756484985352,-0.005718111991882324,0.4683520793914795,0.3979170322418213
734_0.89_1.57.png,37.152740478515625,34.17627716064453,-2.9764633178710938,0.996226966381073,0.9923005104064941,-0.003926455974578857,0.14072203636169434,0.3035874366760254
735_0.79_1.19.png,41.703433990478516,33.010162353515625,-8.69327163696289,0.9978412389755249,0.9947411417961121,-0.003100097179412842,0.37502479553222656,0.39928650856018066
736_0.92_0.9.png,38.878639221191406,36.210880279541016,-2.6677589416503906,0.9974936246871948,0.9955374598503113,-0.001956164836883545,0.19756245613098145,0.4028592109680176
737_0.97_1.23.png,29.424657821655273,25.673114776611328,-3.7515430450439453,0.972977340221405,0.9467390775680542,-0.02623826265335083,0.5993282794952393,0.20799827575683594
738_0.8_0.91.png,33.06314468383789,28.026641845703125,-5.036502838134766,0.9880774021148682,0.9670233726501465,-0.02105402946472168,0.10778355598449707,0.48566484451293945
739_0.58_1.14.png,30.427284240722656,30.328187942504883,-0.09909629821777344,0.985051155090332,0.9745108485221863,-0.010540306568145752,0.2964816093444824,0.6865768432617188
73_0.54_1.5.png,27.976482391357422,32.84611892700195,4.869636535644531,0.9936193227767944,0.9943519830703735,0.0007326602935791016,0.39582180976867676,0.508845329284668
740_0.81_0.75.png,34.16290283203125,28.91364097595215,-5.249261856079102,0.9898515939712524,0.9704083204269409,-0.019443273544311523,0.23726963996887207,0.328737735748291
741_0.56_1.58.png,39.87034225463867,24.367897033691406,-15.502445220947266,0.9977469444274902,0.9864615201950073,-0.01128542423248291,0.1321711540222168,0.21294593811035156
742_0.81_1.63.png,32.098228454589844,30.177669525146484,-1.9205589294433594,0.9954061508178711,0.9927767515182495,-0.002629399299621582,0.2506446838378906,0.8930232524871826
743_0.95_1.15.png,32.7562370300293,30.468645095825195,-2.2875919342041016,0.995810866355896,0.9932618141174316,-0.0025490522384643555,0.8267335891723633,0.7026810646057129
744_0.73_1.83.png,32.64375305175781,29.27344512939453,-3.3703079223632812,0.9957774877548218,0.9928067922592163,-0.0029706954956054688,0.12750649452209473,0.09409093856811523
745_0.58_1.34.png,39.81116485595703,34.820194244384766,-4.990970611572266,0.995848536491394,0.993160605430603,-0.0026879310607910156,0.21787476539611816,0.1982119083404541
746_0.99_1.16.png,32.55280303955078,30.803211212158203,-1.7495918273925781,0.9908750057220459,0.9870632886886597,-0.0038117170333862305,0.3037233352661133,0.3142123222351074
747_0.72_0.64.png,40.08811950683594,35.256317138671875,-4.8318023681640625,0.9974250793457031,0.9950904846191406,-0.0023345947265625,0.18535256385803223,0.4184737205505371
748_0.73_1.16.png,36.651206970214844,34.070465087890625,-2.5807418823242188,0.9947044849395752,0.9918440580368042,-0.002860426902770996,0.19567632675170898,0.21313095092773438
749_0.73_1.08.png,35.9044189453125,35.84203338623047,-0.06238555908203125,0.9957016706466675,0.9949584007263184,-0.0007432699203491211,0.2807657718658447,0.49921512603759766
74_0.62_1.6.png,25.51814079284668,25.94176483154297,0.42362403869628906,0.9909741878509521,0.9911476969718933,0.0001735091209411621,0.09620952606201172,0.10778093338012695
750_0.6_1.27.png,36.2940673828125,35.42505645751953,-0.8690109252929688,0.99609375,0.9952583312988281,-0.000835418701171875,0.14566802978515625,0.5902407169342041
751_0.54_1.86.png,37.12443923950195,30.248676300048828,-6.875762939453125,0.9946805238723755,0.9907110929489136,-0.003969430923461914,0.3359370231628418,0.0950479507446289
752_0.51_1.28.png,38.84234619140625,32.04372787475586,-6.798618316650391,0.99662184715271,0.994368314743042,-0.0022535324096679688,0.306276798248291,0.7113766670227051
753_0.9_1.18.png,35.78960418701172,32.96949768066406,-2.8201065063476562,0.9963847398757935,0.9943749904632568,-0.002009749412536621,0.09145355224609375,0.5072963237762451
754_0.73_1.45.png,37.41015625,35.604061126708984,-1.8060951232910156,0.9969462752342224,0.9952114820480347,-0.0017347931861877441,0.35222649574279785,0.2144911289215088
755_0.58_0.84.png,43.320735931396484,37.41477966308594,-5.905956268310547,0.998642086982727,0.9975540041923523,-0.0010880827903747559,0.3676118850708008,0.8019213676452637
756_0.75_1.06.png,38.928199768066406,36.594539642333984,-2.333660125732422,0.9977210760116577,0.9966707229614258,-0.0010503530502319336,0.279651403427124,0.29688477516174316
757_0.64_1.31.png,33.95907974243164,30.186025619506836,-3.7730541229248047,0.9953368902206421,0.9899939298629761,-0.005342960357666016,0.17731952667236328,0.4079296588897705
758_0.61_0.98.png,36.66242980957031,31.01217269897461,-5.650257110595703,0.9970402717590332,0.992287814617157,-0.004752457141876221,0.2583959102630615,0.3016231060028076
759_0.96_0.76.png,33.868160247802734,30.062232971191406,-3.805927276611328,0.994853675365448,0.9907819628715515,-0.004071712493896484,0.2860434055328369,0.3031954765319824
75_0.99_0.83.png,24.751569747924805,21.88327980041504,-2.8682899475097656,0.9896965026855469,0.9834904670715332,-0.006206035614013672,0.3323404788970947,0.60927414894104
760_0.85_1.01.png,35.089900970458984,30.78650665283203,-4.303394317626953,0.9950015544891357,0.9903472661972046,-0.004654288291931152,0.3025972843170166,0.09476041793823242
761_0.56_1.17.png,42.00704574584961,33.82566833496094,-8.181377410888672,0.9959654808044434,0.9848933219909668,-0.011072158813476562,0.40244412422180176,0.45161962509155273
762_0.57_1.33.png,40.76042938232422,33.93000030517578,-6.8304290771484375,0.9955081343650818,0.9844471216201782,-0.011061012744903564,0.1988370418548584,0.5948915481567383
763_0.82_1.68.png,37.73575210571289,31.674331665039062,-6.061420440673828,0.9903645515441895,0.9738048911094666,-0.0165596604347229,0.6988523006439209,0.1977996826171875
764_0.9_1.49.png,37.647216796875,31.098350524902344,-6.548866271972656,0.9901942014694214,0.9725844860076904,-0.017609715461730957,0.056546926498413086,0.8882725238800049
765_0.56_1.92.png,37.15433883666992,27.018787384033203,-10.135551452636719,0.9943534731864929,0.964653730392456,-0.029699742794036865,0.5918233394622803,0.2907071113586426
766_0.58_1.2.png,42.428253173828125,29.252456665039062,-13.175796508789062,0.9975506663322449,0.9744478464126587,-0.02310281991958618,0.16306519508361816,0.3970906734466553
767_0.78_1.61.png,36.116966247558594,29.92499542236328,-6.1919708251953125,0.9933193922042847,0.9757627248764038,-0.01755666732788086,0.09403467178344727,0.2846958637237549
768_0.65_1.02.png,42.584564208984375,30.899545669555664,-11.685018539428711,0.9977402687072754,0.9793429374694824,-0.01839733123779297,0.3978152275085449,0.30269742012023926
769_0.81_1.66.png,36.94291305541992,31.912879943847656,-5.030033111572266,0.9883371591567993,0.9677344560623169,-0.020602703094482422,0.2921113967895508,0.5097291469573975
76_0.64_1.74.png,24.07695960998535,23.987396240234375,-0.08956336975097656,0.9883910417556763,0.9879991412162781,-0.00039190053939819336,0.1999804973602295,0.6145236492156982
770_0.95_0.52.png,38.68956756591797,37.76900863647461,-0.9205589294433594,0.9955384135246277,0.9897482395172119,-0.0057901740074157715,0.07180094718933105,0.39722704887390137
771_0.84_0.54.png,39.65748977661133,36.58185958862305,-3.0756301879882812,0.9962159991264343,0.9897825121879578,-0.0064334869384765625,0.40532350540161133,0.28907155990600586
772_0.69_1.76.png,38.43368911743164,31.501544952392578,-6.9321441650390625,0.990520179271698,0.970535933971405,-0.01998424530029297,0.14990830421447754,0.3105306625366211
773_0.51_0.63.png,49.38873291015625,33.9555778503418,-15.433155059814453,0.99688720703125,0.9790739417076111,-0.017813265323638916,0.4927403926849365,0.3015584945678711
774_0.77_0.95.png,43.31542205810547,37.65720748901367,-5.658214569091797,0.995145320892334,0.9750423431396484,-0.020102977752685547,0.13860082626342773,0.7026443481445312
775_0.63_1.13.png,43.33808898925781,35.036964416503906,-8.301124572753906,0.9950184226036072,0.9729450941085815,-0.022073328495025635,0.3054182529449463,0.5020525455474854
776_0.77_1.8.png,41.008880615234375,34.42319869995117,-6.585681915283203,0.9899275302886963,0.9668830633163452,-0.023044466972351074,0.15488719940185547,0.3148918151855469
777_0.57_0.83.png,43.95082092285156,34.33805847167969,-9.612762451171875,0.9979596138000488,0.9937724471092224,-0.004187166690826416,0.2965221405029297,0.4002213478088379
778_0.91_1.51.png,36.73111343383789,31.234149932861328,-5.4969635009765625,0.9918095469474792,0.9799758195877075,-0.011833727359771729,0.06613969802856445,0.4024777412414551
779_0.85_0.72.png,41.29608917236328,33.43864059448242,-7.857448577880859,0.9972763061523438,0.9902548789978027,-0.007021427154541016,0.4990863800048828,0.14168143272399902
77_0.92_1.85.png,20.906362533569336,19.60944175720215,-1.2969207763671875,0.9153342247009277,0.8981067538261414,-0.017227470874786377,0.1418321132659912,0.6343460083007812
780_0.86_1.18.png,38.98211669921875,32.3515510559082,-6.630565643310547,0.9950501322746277,0.986629843711853,-0.008420288562774658,0.13963818550109863,0.4006216526031494
781_0.52_0.96.png,40.11454772949219,32.655029296875,-7.4595184326171875,0.996842622756958,0.9942677021026611,-0.002574920654296875,0.37269115447998047,0.3066587448120117
782_0.6_0.51.png,41.71385955810547,35.57869338989258,-6.135166168212891,0.9979192018508911,0.9967581629753113,-0.001161038875579834,0.6147189140319824,0.21930456161499023
783_0.63_0.68.png,39.513755798339844,35.26719665527344,-4.246559143066406,0.996572732925415,0.9956390261650085,-0.0009337067604064941,0.06951308250427246,0.20929193496704102
784_0.5_0.79.png,41.026885986328125,32.667076110839844,-8.359809875488281,0.9976369738578796,0.9952418804168701,-0.0023950934410095215,0.47463059425354004,0.70843505859375
785_0.54_0.53.png,41.70516586303711,32.99623107910156,-8.708934783935547,0.9988939762115479,0.9969364404678345,-0.001957535743713379,0.17531132698059082,0.5112895965576172
786_0.77_1.16.png,36.65225601196289,31.3198299407959,-5.332426071166992,0.9965153932571411,0.9934918880462646,-0.003023505210876465,0.2933320999145508,0.31053972244262695
787_0.84_1.65.png,34.31708526611328,30.503293991088867,-3.813791275024414,0.9935930967330933,0.9887992739677429,-0.004793822765350342,0.18296170234680176,0.5953967571258545
788_0.69_0.73.png,39.9946174621582,34.17052459716797,-5.824092864990234,0.998291015625,0.9968351125717163,-0.0014559030532836914,0.09384846687316895,0.3979368209838867
789_0.85_1.57.png,41.04236602783203,27.652099609375,-13.390266418457031,0.9929695129394531,0.9563215970993042,-0.036647915840148926,0.21407699584960938,0.39458417892456055
78_1.0_0.78.png,28.8427734375,26.645336151123047,-2.197437286376953,0.9849693179130554,0.9695065021514893,-0.015462815761566162,0.1978893280029297,0.10610699653625488
790_0.93_1.12.png,41.295108795166016,35.65346908569336,-5.641639709472656,0.994901180267334,0.9807559251785278,-0.014145255088806152,0.304157018661499,0.5972652435302734
791_0.94_1.39.png,40.60481643676758,34.203582763671875,-6.401233673095703,0.992487370967865,0.9708296060562134,-0.02165776491165161,0.37692689895629883,0.702704668045044
792_0.71_0.8.png,45.08451843261719,35.72578048706055,-9.35873794555664,0.9976927638053894,0.9924490451812744,-0.00524371862411499,0.35976195335388184,0.4147031307220459
793_0.81_1.92.png,35.12869644165039,31.49979019165039,-3.62890625,0.9930914640426636,0.9831991195678711,-0.00989234447479248,0.7013731002807617,0.8897948265075684
794_0.81_1.13.png,37.98774337768555,34.91999816894531,-3.0677452087402344,0.9966901540756226,0.9914867281913757,-0.005203425884246826,0.09772086143493652,0.5092747211456299
795_0.9_2.0.png,34.52198791503906,31.333145141601562,-3.1888427734375,0.9920307993888855,0.9777540564537048,-0.014276742935180664,0.5006036758422852,0.505969762802124
796_0.82_1.56.png,36.313636779785156,32.546913146972656,-3.7667236328125,0.994921863079071,0.9867283701896667,-0.008193492889404297,0.048233747482299805,0.20427274703979492
797_0.73_0.63.png,48.04090118408203,37.2322883605957,-10.808612823486328,0.9993135929107666,0.9975668787956238,-0.0017467141151428223,0.2588808536529541,0.5950438976287842
798_0.79_0.52.png,48.542449951171875,37.70960235595703,-10.832847595214844,0.9994034767150879,0.9980337023735046,-0.001369774341583252,0.26222681999206543,0.2993435859680176
799_0.52_1.97.png,39.89196014404297,30.21358871459961,-9.67837142944336,0.9971408843994141,0.9867474436759949,-0.01039344072341919,0.2570173740386963,0.6869819164276123
79_0.63_1.89.png,16.924549102783203,16.427658081054688,-0.4968910217285156,0.8867964744567871,0.8722819089889526,-0.014514565467834473,0.3578755855560303,0.31614112854003906
7_0.95_1.37.png,26.965774536132812,25.29283332824707,-1.6729412078857422,0.9824436902999878,0.9791524410247803,-0.0032912492752075195,0.7057576179504395,0.7127816677093506
800_0.55_1.84.png,42.0154914855957,32.387001037597656,-9.628490447998047,0.997394323348999,0.9902477264404297,-0.007146596908569336,0.1289064884185791,0.48651981353759766
801_0.62_1.22.png,39.74009704589844,36.44274139404297,-3.2973556518554688,0.9939977526664734,0.986677348613739,-0.007320404052734375,0.4923512935638428,0.4897747039794922
802_0.67_0.91.png,40.724124908447266,37.4356689453125,-3.2884559631347656,0.9953517317771912,0.9901778697967529,-0.005173861980438232,0.39411354064941406,0.8894147872924805
803_0.96_1.38.png,35.897193908691406,32.751914978027344,-3.1452789306640625,0.9862536787986755,0.9779638051986694,-0.008289873600006104,0.07602334022521973,0.487229585647583
804_0.64_0.58.png,43.274627685546875,39.19381332397461,-4.080814361572266,0.9966628551483154,0.9939839839935303,-0.0026788711547851562,0.4945833683013916,0.6999814510345459
805_0.64_1.71.png,36.7363395690918,33.53297424316406,-3.2033653259277344,0.9939813613891602,0.9862426519393921,-0.007738709449768066,0.13910865783691406,0.2494981288909912
806_0.86_1.72.png,35.316871643066406,34.2031364440918,-1.1137351989746094,0.991550624370575,0.9859327077865601,-0.005617916584014893,0.2993490695953369,0.80013108253479
807_0.81_1.1.png,38.65763854980469,36.590362548828125,-2.0672760009765625,0.9959899187088013,0.9927675127983093,-0.0032224059104919434,0.7903797626495361,0.48662400245666504
808_0.52_0.78.png,43.218597412109375,37.184532165527344,-6.034065246582031,0.9979965090751648,0.9923282861709595,-0.005668222904205322,0.19466376304626465,0.10779571533203125
809_0.73_1.63.png,32.0944709777832,29.12752342224121,-2.966947555541992,0.9891030192375183,0.9735426306724548,-0.015560388565063477,0.510913610458374,0.3848590850830078
80_0.74_1.76.png,18.882314682006836,17.306102752685547,-1.576211929321289,0.9043331146240234,0.8679370880126953,-0.036396026611328125,0.08403253555297852,0.42560338973999023
810_0.88_1.95.png,29.48912811279297,25.57809066772461,-3.9110374450683594,0.9829905033111572,0.9605417251586914,-0.02244877815246582,0.25581812858581543,0.7169942855834961
811_0.61_0.62.png,39.35350799560547,37.176090240478516,-2.177417755126953,0.9967813491821289,0.9936152696609497,-0.0031660795211791992,0.19269561767578125,0.5047564506530762
812_0.81_1.01.png,33.629268646240234,31.858383178710938,-1.7708854675292969,0.9922863245010376,0.9840685725212097,-0.00821775197982788,0.29232168197631836,0.1352558135986328
813_0.58_1.0.png,41.91014862060547,34.856666564941406,-7.0534820556640625,0.9986786842346191,0.996871829032898,-0.0018068552017211914,0.6001429557800293,0.48942112922668457
814_0.74_1.87.png,36.44987106323242,33.012115478515625,-3.437755584716797,0.9949043989181519,0.9895880222320557,-0.005316376686096191,0.4190692901611328,0.05485367774963379
815_0.97_1.1.png,36.81295394897461,33.81863784790039,-2.9943161010742188,0.9962860941886902,0.9922186732292175,-0.004067420959472656,0.18673443794250488,0.3991057872772217
816_0.61_1.87.png,39.088111877441406,31.934307098388672,-7.153804779052734,0.9967777132987976,0.9904016256332397,-0.006376087665557861,0.2641289234161377,0.3642284870147705
817_0.59_1.1.png,41.25086212158203,30.713428497314453,-10.537433624267578,0.9981801509857178,0.9915527701377869,-0.006627380847930908,0.32830810546875,0.40526914596557617
818_0.52_0.76.png,41.25962829589844,30.89399528503418,-10.365633010864258,0.9987791776657104,0.9930845499038696,-0.00569462776184082,0.34879517555236816,0.21647047996520996
819_0.63_2.0.png,37.46285629272461,30.154436111450195,-7.308420181274414,0.9952161312103271,0.9874069094657898,-0.0078092217445373535,0.5886185169219971,0.5904927253723145
81_0.84_1.33.png,28.129352569580078,27.644432067871094,-0.4849205017089844,0.9887256622314453,0.9878708720207214,-0.000854790210723877,0.11747121810913086,0.22339582443237305
820_0.87_1.24.png,37.05758285522461,32.55601501464844,-4.501567840576172,0.9949063658714294,0.9906155467033386,-0.00429081916809082,0.19837474822998047,0.49826550483703613
821_0.7_1.3.png,35.844940185546875,32.22418975830078,-3.6207504272460938,0.9937058687210083,0.9837139844894409,-0.009991884231567383,0.04192924499511719,0.48787593841552734
822_0.64_0.8.png,36.67976760864258,33.47865295410156,-3.2011146545410156,0.9958702325820923,0.9852613806724548,-0.010608851909637451,0.3022031784057617,0.591416597366333
823_0.52_1.62.png,33.2105598449707,28.467533111572266,-4.7430267333984375,0.9921469688415527,0.9748510122299194,-0.0172959566116333,0.20324015617370605,0.40709614753723145
824_0.82_1.95.png,35.484371185302734,31.34014320373535,-4.144227981567383,0.9863873720169067,0.9627962112426758,-0.023591160774230957,0.5208325386047363,0.3219900131225586
825_0.79_0.64.png,42.72903823852539,35.095733642578125,-7.633304595947266,0.9982694983482361,0.9940773844718933,-0.0041921138763427734,0.0651712417602539,0.16004395484924316
826_0.82_0.58.png,43.327667236328125,34.938350677490234,-8.38931655883789,0.9983713626861572,0.994411826133728,-0.003959536552429199,0.5028591156005859,0.5994491577148438
827_0.72_0.85.png,42.14183044433594,35.13473129272461,-7.007099151611328,0.997931957244873,0.9937688112258911,-0.004163146018981934,0.5132648944854736,0.5838155746459961
828_0.63_0.64.png,45.00930404663086,35.679656982421875,-9.329647064208984,0.9987699389457703,0.995250403881073,-0.0035195350646972656,0.07192111015319824,0.5061559677124023
829_0.92_1.57.png,40.27334213256836,37.42888259887695,-2.8444595336914062,0.9972586035728455,0.9947556257247925,-0.0025029778480529785,0.38412952423095703,0.29421520233154297
82_0.83_1.9.png,27.35922622680664,26.8514347076416,-0.5077915191650391,0.9859635233879089,0.9861699938774109,0.00020647048950195312,0.25223398208618164,0.41898632049560547
830_0.58_1.52.png,44.57635498046875,33.87921905517578,-10.697135925292969,0.9986857175827026,0.9945237636566162,-0.004161953926086426,0.3015022277832031,0.4026515483856201
831_0.8_1.88.png,41.0072135925293,36.31070327758789,-4.696510314941406,0.9973959922790527,0.9945582747459412,-0.0028377175331115723,0.16976571083068848,0.12990641593933105
832_0.91_1.78.png,39.55467987060547,36.779056549072266,-2.775623321533203,0.9968999624252319,0.9937139749526978,-0.0031859874725341797,0.6141707897186279,0.2861628532409668
833_0.84_0.74.png,43.467308044433594,39.585296630859375,-3.8820114135742188,0.9960338473320007,0.9900094270706177,-0.006024420261383057,0.23650455474853516,0.3055307865142822
834_1.0_1.28.png,37.68947219848633,34.59407424926758,-3.09539794921875,0.9908978343009949,0.9667148590087891,-0.02418297529220581,0.3219888210296631,0.6048250198364258
835_0.92_1.87.png,38.357418060302734,33.16622543334961,-5.191192626953125,0.9878737926483154,0.9524345397949219,-0.035439252853393555,0.4340474605560303,0.29416871070861816
836_0.77_0.51.png,44.73846435546875,42.21536636352539,-2.5230979919433594,0.9971703886985779,0.9918324947357178,-0.005337893962860107,0.25249695777893066,0.3103525638580322
837_0.58_1.79.png,37.8138427734375,33.19804763793945,-4.615795135498047,0.9948083758354187,0.9907556772232056,-0.004052698612213135,0.21352720260620117,0.4003443717956543
838_0.95_1.3.png,36.41321563720703,31.590784072875977,-4.822431564331055,0.993677020072937,0.9875752925872803,-0.006101727485656738,0.1866152286529541,0.40460205078125
839_0.64_0.83.png,44.33856964111328,37.31654357910156,-7.022026062011719,0.9972702264785767,0.9934462904930115,-0.0038239359855651855,0.6037225723266602,0.30919718742370605
83_0.9_0.57.png,30.33278465270996,30.19895362854004,-0.13383102416992188,0.9928374290466309,0.9925519824028015,-0.0002854466438293457,0.12618064880371094,0.706153392791748
840_0.73_1.28.png,40.00368118286133,35.80402755737305,-4.199653625488281,0.9955381751060486,0.9925885200500488,-0.002949655055999756,0.38407421112060547,0.5830256938934326
841_0.56_0.7.png,46.2192497253418,37.969661712646484,-8.249588012695312,0.9989521503448486,0.9963537454605103,-0.002598404884338379,0.15254664421081543,0.6066551208496094
842_0.85_1.49.png,35.77369689941406,32.43972396850586,-3.333972930908203,0.993279218673706,0.9873563051223755,-0.005922913551330566,0.320192813873291,0.5076453685760498
843_0.54_1.62.png,42.36965560913086,34.37377166748047,-7.995883941650391,0.9971458315849304,0.9923056960105896,-0.00484013557434082,0.4139268398284912,0.7046306133270264
844_0.65_0.6.png,44.532249450683594,38.699501037597656,-5.8327484130859375,0.9988479614257812,0.9963370561599731,-0.0025109052658081055,0.5016844272613525,0.8963766098022461
845_0.65_1.14.png,39.45042419433594,33.671451568603516,-5.778972625732422,0.9977884292602539,0.9935771226882935,-0.004211306571960449,0.11517715454101562,0.14403533935546875
846_0.6_1.35.png,39.13615417480469,33.37972640991211,-5.756427764892578,0.9974636435508728,0.9925364255905151,-0.004927217960357666,0.3898944854736328,0.7967965602874756
847_0.59_0.93.png,41.60169219970703,33.937923431396484,-7.663768768310547,0.9984316229820251,0.9946599006652832,-0.0037717223167419434,0.2331256866455078,0.3667118549346924
848_0.68_0.53.png,42.41257095336914,35.9858283996582,-6.4267425537109375,0.9987611174583435,0.9970089793205261,-0.0017521381378173828,0.052091121673583984,0.22840213775634766
849_0.69_1.0.png,40.453025817871094,33.9188346862793,-6.534191131591797,0.9972786903381348,0.9949256777763367,-0.0023530125617980957,0.5905237197875977,0.31109046936035156
84_0.62_1.05.png,32.21385192871094,31.66959571838379,-0.5442562103271484,0.993175208568573,0.9917875528335571,-0.0013876557350158691,0.13926029205322266,0.40505337715148926
850_0.52_0.65.png,42.09740447998047,34.28666305541992,-7.810741424560547,0.9980978965759277,0.9958488345146179,-0.0022490620613098145,0.5053114891052246,0.6074419021606445
