name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
690_0.62_0.99.png,39.92798614501953,39.91745376586914,-0.010532379150390625,0.9983081221580505,0.9983217120170593,1.3589859008789062e-05,0.025478124618530273,0.07295036315917969
691_0.84_1.65.png,35.906829833984375,35.81351852416992,-0.09331130981445312,0.9954774379730225,0.9954683780670166,-9.059906005859375e-06,0.06351566314697266,0.0724782943725586
692_0.92_1.8.png,35.971492767333984,35.83734130859375,-0.13415145874023438,0.9949057102203369,0.9948643445968628,-4.1365623474121094e-05,0.0638272762298584,0.02614283561706543
693_0.8_1.0.png,42.01749801635742,41.97669982910156,-0.040798187255859375,0.9976792335510254,0.9976845979690552,5.364418029785156e-06,0.02529287338256836,0.026144027709960938
694_0.63_0.82.png,43.69438171386719,43.659156799316406,-0.03522491455078125,0.9986710548400879,0.9986702799797058,-7.748603820800781e-07,0.04938483238220215,0.05741167068481445
695_0.61_1.6.png,39.89411926269531,39.891109466552734,-0.003009796142578125,0.9968290328979492,0.9968373775482178,8.344650268554688e-06,0.06357669830322266,0.05352973937988281
696_0.96_1.81.png,36.64313507080078,36.633155822753906,-0.009979248046875,0.9925848841667175,0.9925742149353027,-1.0669231414794922e-05,0.07141733169555664,0.07639837265014648
697_0.85_1.82.png,37.497222900390625,37.51443099975586,0.017208099365234375,0.995081901550293,0.9950772523880005,-4.649162292480469e-06,0.06955933570861816,0.026087284088134766
698_0.51_1.13.png,44.58913803100586,44.5509033203125,-0.038234710693359375,0.9985537528991699,0.998553991317749,2.384185791015625e-07,0.025449514389038086,0.05015110969543457
699_0.67_1.68.png,41.21084213256836,41.28691864013672,0.07607650756835938,0.9970971345901489,0.997104823589325,7.68899917602539e-06,0.025348186492919922,0.0650475025177002
69_0.85_0.92.png,29.737844467163086,29.750280380249023,0.0124359130859375,0.9877880811691284,0.9877570867538452,-3.0994415283203125e-05,0.07624006271362305,0.07382464408874512
6_0.59_1.99.png,29.78689956665039,29.711334228515625,-0.07556533813476562,0.9866629838943481,0.9863885641098022,-0.00027441978454589844,0.0764162540435791,0.021739721298217773
700_0.87_1.42.png,39.22869873046875,39.220394134521484,-0.008304595947265625,0.9966065287590027,0.9966033697128296,-3.159046173095703e-06,0.07054948806762695,0.026105403900146484
701_0.72_0.54.png,48.470184326171875,48.4852180480957,0.015033721923828125,0.9969422817230225,0.9969459772109985,3.6954879760742188e-06,0.02531743049621582,0.04907703399658203
702_0.99_1.46.png,41.185752868652344,41.24648666381836,0.060733795166015625,0.989849328994751,0.9899152517318726,6.592273712158203e-05,0.02533435821533203,0.06309795379638672
703_0.99_1.55.png,40.80314636230469,40.85255432128906,0.049407958984375,0.9884475469589233,0.9885103106498718,6.276369094848633e-05,0.07224774360656738,0.026156902313232422
704_0.99_1.12.png,42.87042236328125,42.92964553833008,0.059223175048828125,0.9922423362731934,0.9922823905944824,4.00543212890625e-05,0.05766010284423828,0.026198148727416992
705_0.82_1.3.png,37.03927993774414,36.983787536621094,-0.055492401123046875,0.9937440752983093,0.9937254190444946,-1.8656253814697266e-05,0.07234907150268555,0.04905962944030762
706_0.76_0.65.png,43.49237060546875,43.41679000854492,-0.07558059692382812,0.998023271560669,0.9980010986328125,-2.2172927856445312e-05,0.02527308464050293,0.06466484069824219
707_0.88_1.27.png,35.97264862060547,35.90943908691406,-0.06320953369140625,0.9930051565170288,0.992986798286438,-1.8358230590820312e-05,0.04807472229003906,0.026109695434570312
708_0.81_0.85.png,40.992095947265625,40.9189453125,-0.073150634765625,0.9969997406005859,0.9969861507415771,-1.3589859008789062e-05,0.06347346305847168,0.02608489990234375
709_0.82_0.76.png,44.55756378173828,44.57971954345703,0.02215576171875,0.9985801577568054,0.9985852241516113,5.066394805908203e-06,0.02529764175415039,0.026144981384277344
70_0.84_1.08.png,29.12247085571289,29.140451431274414,0.017980575561523438,0.9858455657958984,0.9858489036560059,3.337860107421875e-06,0.020569562911987305,0.0702674388885498
710_0.76_0.76.png,45.4914665222168,45.441837310791016,-0.04962921142578125,0.9988272190093994,0.9988291263580322,1.9073486328125e-06,0.06363511085510254,0.0730752944946289
711_0.55_1.83.png,38.309288024902344,38.10873031616211,-0.20055770874023438,0.9980617761611938,0.9980351328849792,-2.664327621459961e-05,0.06335687637329102,0.07266473770141602
712_0.91_0.63.png,43.29058837890625,43.3383903503418,0.047801971435546875,0.998511016368866,0.9985189437866211,7.927417755126953e-06,0.02540874481201172,0.06610536575317383
713_0.58_0.72.png,43.11698913574219,43.4617919921875,0.3448028564453125,0.9992250204086304,0.999255359172821,3.0338764190673828e-05,0.02534651756286621,0.026071548461914062
714_0.64_1.61.png,40.89226531982422,40.50357437133789,-0.3886909484863281,0.9983663558959961,0.998311460018158,-5.4895877838134766e-05,0.047692060470581055,0.041144609451293945
715_0.63_1.36.png,43.44772720336914,43.207725524902344,-0.24000167846679688,0.998839259147644,0.9988237619400024,-1.5497207641601562e-05,0.025386571884155273,0.06858611106872559
716_0.87_1.54.png,39.019351959228516,38.82994842529297,-0.18940353393554688,0.997530460357666,0.9974877238273621,-4.273653030395508e-05,0.06357240676879883,0.07077622413635254
717_0.8_0.81.png,42.06464767456055,41.98564147949219,-0.07900619506835938,0.9984566569328308,0.9984449744224548,-1.1682510375976562e-05,0.07193684577941895,0.026109695434570312
718_0.99_0.96.png,39.966102600097656,39.89851760864258,-0.06758499145507812,0.9976544380187988,0.9976373910903931,-1.704692840576172e-05,0.06973600387573242,0.04108572006225586
719_0.73_1.72.png,39.94529724121094,39.95097732543945,0.005680084228515625,0.9968777894973755,0.9968745112419128,-3.2782554626464844e-06,0.025340795516967773,0.07268452644348145
71_0.51_0.85.png,32.180458068847656,32.199546813964844,0.0190887451171875,0.9934031367301941,0.9933494329452515,-5.370378494262695e-05,0.05253434181213379,0.06984305381774902
720_0.96_1.96.png,24.57550048828125,28.71160316467285,4.136102676391602,0.9640666246414185,0.9874197244644165,0.023353099822998047,0.07149314880371094,0.026070356369018555
721_0.9_1.42.png,37.22623825073242,37.160789489746094,-0.06544876098632812,0.9967750906944275,0.9967682361602783,-6.854534149169922e-06,0.06371712684631348,0.02614140510559082
722_0.57_1.91.png,38.43196487426758,38.440223693847656,0.008258819580078125,0.9963206052780151,0.9963291883468628,8.58306884765625e-06,0.025333404541015625,0.02612137794494629
723_0.75_0.58.png,42.294677734375,42.30756759643555,0.012889862060546875,0.9989122152328491,0.9989160895347595,3.874301910400391e-06,0.04889512062072754,0.06495952606201172
724_0.53_1.64.png,39.49950408935547,39.507484436035156,0.0079803466796875,0.9972103834152222,0.9972186088562012,8.225440979003906e-06,0.07158613204956055,0.06862735748291016
725_0.52_1.2.png,40.97097396850586,40.93424987792969,-0.036724090576171875,0.9947953224182129,0.994759202003479,-3.612041473388672e-05,0.06174755096435547,0.0707542896270752
726_0.61_1.15.png,40.01869201660156,39.986907958984375,-0.0317840576171875,0.9938850402832031,0.9938600063323975,-2.5033950805664062e-05,0.0252835750579834,0.026054859161376953
727_0.64_0.73.png,42.3894157409668,42.32945251464844,-0.059963226318359375,0.9962549209594727,0.9962291717529297,-2.574920654296875e-05,0.025415658950805664,0.02625751495361328
728_0.75_1.78.png,36.3890380859375,36.432533264160156,0.04349517822265625,0.9865365028381348,0.9865400195121765,3.516674041748047e-06,0.0565340518951416,0.026098012924194336
729_0.93_1.82.png,29.587696075439453,29.515274047851562,-0.07242202758789062,0.9807631373405457,0.9805822372436523,-0.00018090009689331055,0.0633082389831543,0.02624368667602539
72_0.99_1.92.png,25.43578338623047,25.46649932861328,0.0307159423828125,0.9627280235290527,0.9627200365066528,-7.987022399902344e-06,0.020313024520874023,0.02197122573852539
730_0.73_1.15.png,32.9737548828125,32.90452194213867,-0.06923294067382812,0.9925718307495117,0.9925165176391602,-5.53131103515625e-05,0.025559186935424805,0.07306718826293945
731_0.77_1.95.png,29.126251220703125,29.0614013671875,-0.064849853515625,0.9821266531944275,0.9820023775100708,-0.00012427568435668945,0.025353431701660156,0.06465744972229004
732_0.9_0.79.png,34.319339752197266,34.22544860839844,-0.09389114379882812,0.9939227104187012,0.9938506484031677,-7.206201553344727e-05,0.05763745307922363,0.08083462715148926
733_0.65_1.63.png,40.31639099121094,40.17152786254883,-0.14486312866210938,0.997576117515564,0.9975453615188599,-3.075599670410156e-05,0.08080315589904785,0.06461572647094727
734_0.89_1.57.png,37.2015266418457,37.29875946044922,0.09723281860351562,0.9962336421012878,0.9962279200553894,-5.7220458984375e-06,0.02544426918029785,0.02612781524658203
735_0.79_1.19.png,41.66454315185547,41.652198791503906,-0.0123443603515625,0.9978307485580444,0.997813880443573,-1.6868114471435547e-05,0.0397641658782959,0.048941850662231445
736_0.92_0.9.png,38.8984489440918,38.954654693603516,0.05620574951171875,0.9974960088729858,0.997501015663147,5.0067901611328125e-06,0.07170224189758301,0.07296895980834961
737_0.97_1.23.png,29.417160034179688,29.37879753112793,-0.03836250305175781,0.972954273223877,0.9728014469146729,-0.00015282630920410156,0.06943035125732422,0.07275772094726562
738_0.8_0.91.png,33.037437438964844,32.90226364135742,-0.13517379760742188,0.9880551695823669,0.9879170656204224,-0.00013810396194458008,0.02541041374206543,0.026090383529663086
739_0.58_1.14.png,30.395967483520508,30.241939544677734,-0.15402793884277344,0.9849923849105835,0.9846874475479126,-0.00030493736267089844,0.04792499542236328,0.04939889907836914
73_0.54_1.5.png,27.972187042236328,27.91814613342285,-0.05404090881347656,0.9936153292655945,0.9935935735702515,-2.1755695343017578e-05,0.08320832252502441,0.07571172714233398
740_0.81_0.75.png,34.14605712890625,34.04973602294922,-0.09632110595703125,0.9898161292076111,0.9897448420524597,-7.128715515136719e-05,0.025449514389038086,0.07227301597595215
741_0.56_1.58.png,39.86130142211914,39.82880401611328,-0.032497406005859375,0.9977461695671082,0.99772047996521,-2.568960189819336e-05,0.03192567825317383,0.08063530921936035
742_0.81_1.63.png,32.08331298828125,32.05141830444336,-0.031894683837890625,0.995395839214325,0.995356559753418,-3.927946090698242e-05,0.07963418960571289,0.026082277297973633
743_0.95_1.15.png,32.71662902832031,32.63097381591797,-0.08565521240234375,0.9957873821258545,0.9957358241081238,-5.155801773071289e-05,0.06261897087097168,0.04086899757385254
744_0.73_1.83.png,32.651268005371094,32.6205940246582,-0.030673980712890625,0.9957877397537231,0.995747447013855,-4.029273986816406e-05,0.025421857833862305,0.07302308082580566
745_0.58_1.34.png,39.79573059082031,39.82337188720703,0.02764129638671875,0.995837390422821,0.9958388209342957,1.430511474609375e-06,0.025496244430541992,0.06959104537963867
746_0.99_1.16.png,32.58845901489258,32.5958251953125,0.007366180419921875,0.9909194707870483,0.9908878207206726,-3.165006637573242e-05,0.025588274002075195,0.026062488555908203
747_0.72_0.64.png,40.08518981933594,40.136451721191406,0.05126190185546875,0.9974172115325928,0.9974255561828613,8.344650268554688e-06,0.0637049674987793,0.057746171951293945
748_0.73_1.16.png,36.65955352783203,36.67280197143555,0.013248443603515625,0.9946817755699158,0.994674801826477,-6.973743438720703e-06,0.07181954383850098,0.06464147567749023
749_0.73_1.08.png,35.88765335083008,35.88256072998047,-0.005092620849609375,0.9956981539726257,0.9957002401351929,2.086162567138672e-06,0.06049990653991699,0.08046221733093262
74_0.62_1.6.png,25.53524398803711,25.57877540588379,0.04353141784667969,0.9909988641738892,0.9910430908203125,4.4226646423339844e-05,0.02041339874267578,0.022406816482543945
750_0.6_1.27.png,36.28773880004883,36.23565673828125,-0.052082061767578125,0.9960969686508179,0.9960784316062927,-1.8537044525146484e-05,0.0636293888092041,0.0260922908782959
751_0.54_1.86.png,37.11817932128906,37.09857177734375,-0.0196075439453125,0.9946881532669067,0.994689404964447,1.2516975402832031e-06,0.07161092758178711,0.026253461837768555
752_0.51_1.28.png,38.86540985107422,38.88223648071289,0.016826629638671875,0.9966338872909546,0.996630072593689,-3.814697265625e-06,0.025321483612060547,0.026053190231323242
753_0.9_1.18.png,35.77095413208008,35.65855407714844,-0.11240005493164062,0.9963798522949219,0.9963396787643433,-4.017353057861328e-05,0.03972744941711426,0.06496834754943848
754_0.73_1.45.png,37.4025764465332,37.25218963623047,-0.15038681030273438,0.9969427585601807,0.9968998432159424,-4.291534423828125e-05,0.0716094970703125,0.06306648254394531
755_0.58_0.84.png,43.3124885559082,43.166141510009766,-0.1463470458984375,0.998639702796936,0.9986242055892944,-1.5497207641601562e-05,0.07111477851867676,0.07966327667236328
756_0.75_1.06.png,38.934444427490234,38.78376388549805,-0.1506805419921875,0.9977204203605652,0.9976902008056641,-3.0219554901123047e-05,0.025296449661254883,0.02614569664001465
757_0.64_1.31.png,33.974082946777344,34.02497482299805,0.050891876220703125,0.9953427314758301,0.9953751564025879,3.24249267578125e-05,0.02539229393005371,0.09461236000061035
758_0.61_0.98.png,36.635711669921875,36.64450454711914,0.008792877197265625,0.9970264434814453,0.997036337852478,9.894371032714844e-06,0.047498226165771484,0.02607583999633789
759_0.96_0.76.png,33.87389373779297,33.79925537109375,-0.07463836669921875,0.9948571920394897,0.9948291182518005,-2.8073787689208984e-05,0.07172775268554688,0.026142358779907227
75_0.99_0.83.png,24.748477935791016,24.776874542236328,0.0283966064453125,0.9896969795227051,0.9897401332855225,4.315376281738281e-05,0.020435094833374023,0.06993699073791504
760_0.85_1.01.png,35.093631744384766,34.99381637573242,-0.09981536865234375,0.9950021505355835,0.9949607253074646,-4.1425228118896484e-05,0.025421142578125,0.07267355918884277
761_0.56_1.17.png,42.01594924926758,42.058929443359375,0.042980194091796875,0.9959750175476074,0.9959878325462341,1.2814998626708984e-05,0.04820871353149414,0.026114463806152344
762_0.57_1.33.png,40.73776626586914,40.82584762573242,0.08808135986328125,0.995503306388855,0.9955317378044128,2.8431415557861328e-05,0.0718071460723877,0.02609539031982422
763_0.82_1.68.png,37.705116271972656,37.66240310668945,-0.042713165283203125,0.9903125762939453,0.9903518557548523,3.927946090698242e-05,0.06734800338745117,0.0493319034576416
764_0.9_1.49.png,37.62601852416992,37.56843566894531,-0.057582855224609375,0.9901401400566101,0.990158200263977,1.806020736694336e-05,0.061646223068237305,0.0649409294128418
765_0.56_1.92.png,37.11722946166992,37.10165023803711,-0.0155792236328125,0.994360625743866,0.9943811893463135,2.0563602447509766e-05,0.02531147003173828,0.02611517906188965
766_0.58_1.2.png,42.43101501464844,42.41278076171875,-0.0182342529296875,0.9975560903549194,0.9975622892379761,6.198883056640625e-06,0.025337696075439453,0.02623128890991211
767_0.78_1.61.png,36.1138801574707,36.16678237915039,0.0529022216796875,0.9933161735534668,0.9933568239212036,4.0650367736816406e-05,0.06471371650695801,0.04939699172973633
768_0.65_1.02.png,42.575111389160156,42.591148376464844,0.0160369873046875,0.997740626335144,0.9977483153343201,7.68899917602539e-06,0.06356358528137207,0.06488513946533203
769_0.81_1.66.png,36.94606018066406,36.92108917236328,-0.02497100830078125,0.9883536100387573,0.9883480072021484,-5.602836608886719e-06,0.07156729698181152,0.06332135200500488
76_0.64_1.74.png,24.073863983154297,24.13998031616211,0.0661163330078125,0.9883888959884644,0.9884757995605469,8.690357208251953e-05,0.020212888717651367,0.02171778678894043
770_0.95_0.52.png,38.71247100830078,38.691200256347656,-0.021270751953125,0.995543360710144,0.9955321550369263,-1.1205673217773438e-05,0.02549886703491211,0.02606797218322754
771_0.84_0.54.png,39.6783447265625,39.67463302612305,-0.003711700439453125,0.9962198138237,0.9962148070335388,-5.0067901611328125e-06,0.04846525192260742,0.04906940460205078
772_0.69_1.76.png,38.4337272644043,38.39484786987305,-0.03887939453125,0.9905284643173218,0.9905256628990173,-2.8014183044433594e-06,0.06192970275878906,0.06584358215332031
773_0.51_0.63.png,49.387699127197266,49.3824577331543,-0.00524139404296875,0.9969078898429871,0.9968101382255554,-9.775161743164062e-05,0.07337832450866699,0.07127165794372559
774_0.77_0.95.png,43.30343246459961,43.32268142700195,0.01924896240234375,0.9951528310775757,0.9951275587081909,-2.5272369384765625e-05,0.02541828155517578,0.026174068450927734
775_0.63_1.13.png,43.319305419921875,43.29710006713867,-0.022205352783203125,0.9950318336486816,0.9949750900268555,-5.6743621826171875e-05,0.048980712890625,0.02605581283569336
776_0.77_1.8.png,40.985069274902344,41.002418518066406,0.0173492431640625,0.9899033308029175,0.9898785352706909,-2.47955322265625e-05,0.06428194046020508,0.0659327507019043
777_0.57_0.83.png,43.96281433105469,43.944759368896484,-0.018054962158203125,0.9979604482650757,0.9979442358016968,-1.621246337890625e-05,0.061635732650756836,0.06342434883117676
778_0.91_1.51.png,36.73221206665039,36.74556350708008,0.0133514404296875,0.9918195605278015,0.9917201399803162,-9.942054748535156e-05,0.025237321853637695,0.08089423179626465
779_0.85_0.72.png,41.30467224121094,41.32126235961914,0.016590118408203125,0.9972621202468872,0.9972249865531921,-3.713369369506836e-05,0.02529168128967285,0.07282614707946777
77_0.92_1.85.png,20.91434097290039,20.939809799194336,0.025468826293945312,0.9154459834098816,0.9150794744491577,-0.00036650896072387695,0.06867671012878418,0.021789073944091797
780_0.86_1.18.png,39.02184295654297,39.02994918823242,0.008106231689453125,0.9950527548789978,0.994987964630127,-6.479024887084961e-05,0.07958793640136719,0.057164669036865234
781_0.52_0.96.png,40.12006759643555,40.01435089111328,-0.10571670532226562,0.9968368411064148,0.9967808723449707,-5.59687614440918e-05,0.02554488182067871,0.06467866897583008
782_0.6_0.51.png,41.69136428833008,41.63470458984375,-0.056659698486328125,0.9979068636894226,0.9978806376457214,-2.6226043701171875e-05,0.025363683700561523,0.07268834114074707
783_0.63_0.68.png,39.499542236328125,39.41700744628906,-0.0825347900390625,0.996565043926239,0.9965044856071472,-6.0558319091796875e-05,0.0635993480682373,0.07270669937133789
784_0.5_0.79.png,41.03489303588867,40.90206527709961,-0.1328277587890625,0.9976404905319214,0.997595489025116,-4.500150680541992e-05,0.07133245468139648,0.06546902656555176
785_0.54_0.53.png,41.7133903503418,41.580806732177734,-0.1325836181640625,0.9988945722579956,0.9988848567008972,-9.715557098388672e-06,0.06413698196411133,0.0260770320892334
786_0.77_1.16.png,36.632572174072266,36.607975006103516,-0.02459716796875,0.9965094327926636,0.9965121150016785,2.682209014892578e-06,0.02534794807434082,0.041344642639160156
787_0.84_1.65.png,34.367347717285156,34.34965896606445,-0.017688751220703125,0.9936186075210571,0.9936186075210571,0.0,0.04864978790283203,0.07295680046081543
788_0.69_0.73.png,39.99364471435547,39.9383544921875,-0.05529022216796875,0.9982921481132507,0.9982916116714478,-5.364418029785156e-07,0.06342744827270508,0.026163339614868164
789_0.85_1.57.png,41.05710983276367,41.03031921386719,-0.026790618896484375,0.9929484128952026,0.992932915687561,-1.5497207641601562e-05,0.025285005569458008,0.0262758731842041
78_1.0_0.78.png,28.84986114501953,28.83905029296875,-0.01081085205078125,0.9849650263786316,0.9846417307853699,-0.00032329559326171875,0.02090740203857422,0.021795272827148438
790_0.93_1.12.png,41.29939270019531,41.31632995605469,0.016937255859375,0.9948665499687195,0.9948316812515259,-3.4868717193603516e-05,0.06391119956970215,0.07355165481567383
791_0.94_1.39.png,40.61429977416992,40.59316635131836,-0.0211334228515625,0.9924523830413818,0.9923627376556396,-8.96453857421875e-05,0.07177400588989258,0.06497931480407715
792_0.71_0.8.png,45.076751708984375,45.09201431274414,0.015262603759765625,0.9976978302001953,0.9976999759674072,2.1457672119140625e-06,0.025374412536621094,0.0618593692779541
793_0.81_1.92.png,35.126197814941406,35.12242889404297,-0.0037689208984375,0.9930879473686218,0.9930964708328247,8.52346420288086e-06,0.03196406364440918,0.02617049217224121
794_0.81_1.13.png,38.000267028808594,38.01143264770508,0.011165618896484375,0.9966925978660583,0.9966926574707031,5.960464477539063e-08,0.07169413566589355,0.04192829132080078
795_0.9_2.0.png,34.50619125366211,34.47783660888672,-0.028354644775390625,0.9920057654380798,0.9919688105583191,-3.695487976074219e-05,0.06075596809387207,0.07316064834594727
796_0.82_1.56.png,36.31713104248047,36.31715774536133,2.6702880859375e-05,0.9949209094047546,0.9949209690093994,5.960464477539063e-08,0.02531599998474121,0.06366562843322754
797_0.73_0.63.png,48.04810333251953,48.02452087402344,-0.02358245849609375,0.9993104338645935,0.9993084669113159,-1.9669532775878906e-06,0.04788541793823242,0.0260012149810791
798_0.79_0.52.png,48.538795471191406,48.453006744384766,-0.08578872680664062,0.9994001388549805,0.9993979334831238,-2.205371856689453e-06,0.07206249237060547,0.025969982147216797
799_0.52_1.97.png,39.92487335205078,39.73271179199219,-0.19216156005859375,0.9971297979354858,0.9971065521240234,-2.3245811462402344e-05,0.0613253116607666,0.07365608215332031
79_0.63_1.89.png,16.92581558227539,16.926311492919922,0.00049591064453125,0.8868820071220398,0.8863298296928406,-0.0005521774291992188,0.01993417739868164,0.06527113914489746
7_0.95_1.37.png,26.967426300048828,26.95524024963379,-0.012186050415039062,0.9824446439743042,0.9823278188705444,-0.00011682510375976562,0.06784772872924805,0.020877838134765625
800_0.55_1.84.png,42.00580978393555,41.83942794799805,-0.1663818359375,0.997372031211853,0.9973548650741577,-1.71661376953125e-05,0.06898713111877441,0.026203393936157227
801_0.62_1.22.png,39.729129791259766,39.701656341552734,-0.02747344970703125,0.9939576983451843,0.9939588904380798,1.1920928955078125e-06,0.02523517608642578,0.048387765884399414
802_0.67_0.91.png,40.702430725097656,40.666717529296875,-0.03571319580078125,0.9953513145446777,0.9953402876853943,-1.1026859283447266e-05,0.04736781120300293,0.06482577323913574
803_0.96_1.38.png,35.888526916503906,35.88745880126953,-0.001068115234375,0.9862356185913086,0.9862322211265564,-3.3974647521972656e-06,0.07110977172851562,0.026048660278320312
804_0.64_0.58.png,43.26588439941406,43.22404479980469,-0.041839599609375,0.9966840744018555,0.9966158270835876,-6.824731826782227e-05,0.06238913536071777,0.026041746139526367
805_0.64_1.71.png,36.70484161376953,36.67964172363281,-0.02519989013671875,0.9939528703689575,0.9939231872558594,-2.968311309814453e-05,0.02526545524597168,0.04893827438354492
806_0.86_1.72.png,35.2587776184082,35.251888275146484,-0.00688934326171875,0.9913539290428162,0.9913143515586853,-3.9577484130859375e-05,0.025192737579345703,0.07343745231628418
807_0.81_1.1.png,38.645538330078125,38.59979248046875,-0.045745849609375,0.9959924221038818,0.9959861636161804,-6.258487701416016e-06,0.04688620567321777,0.0646359920501709
808_0.52_0.78.png,43.20376968383789,43.22742462158203,0.023654937744140625,0.9979931712150574,0.9979976415634155,4.470348358154297e-06,0.0616917610168457,0.026163578033447266
809_0.73_1.63.png,32.07356643676758,32.08094787597656,0.007381439208984375,0.9890539050102234,0.9890292882919312,-2.4616718292236328e-05,0.025202274322509766,0.026104211807250977
80_0.74_1.76.png,18.886730194091797,18.890363693237305,0.0036334991455078125,0.9044396281242371,0.9038531184196472,-0.0005865097045898438,0.05963277816772461,0.05415749549865723
810_0.88_1.95.png,29.512527465820312,29.62944793701172,0.11692047119140625,0.9830151796340942,0.9832362532615662,0.00022107362747192383,0.07128047943115234,0.07726764678955078
811_0.61_0.62.png,39.38086700439453,39.28108596801758,-0.09978103637695312,0.9967901110649109,0.9967395663261414,-5.054473876953125e-05,0.06297016143798828,0.06346631050109863
812_0.81_1.01.png,33.6524658203125,33.6411018371582,-0.011363983154296875,0.9923110008239746,0.9923088550567627,-2.1457672119140625e-06,0.025257587432861328,0.06944060325622559
813_0.58_1.0.png,41.923545837402344,41.95646667480469,0.03292083740234375,0.9986827373504639,0.998691201210022,8.463859558105469e-06,0.02537846565246582,0.026120424270629883
814_0.74_1.87.png,36.4200553894043,36.458213806152344,0.038158416748046875,0.9948746562004089,0.9948632121086121,-1.1444091796875e-05,0.06359124183654785,0.041141510009765625
815_0.97_1.1.png,36.80048751831055,36.807247161865234,0.0067596435546875,0.996281087398529,0.9962785243988037,-2.562999725341797e-06,0.07219839096069336,0.07293462753295898
816_0.61_1.87.png,39.111083984375,39.1193733215332,0.008289337158203125,0.9967610836029053,0.9967434406280518,-1.7642974853515625e-05,0.06652712821960449,0.06473016738891602
817_0.59_1.1.png,41.24329376220703,41.25896453857422,0.0156707763671875,0.9981774687767029,0.9981750845909119,-2.384185791015625e-06,0.02533721923828125,0.026108741760253906
818_0.52_0.76.png,41.25748062133789,41.321754455566406,0.06427383422851562,0.9987779855728149,0.9987826347351074,4.649162292480469e-06,0.04864311218261719,0.02617931365966797
819_0.63_2.0.png,37.43568420410156,37.47859191894531,0.04290771484375,0.9952079057693481,0.9952094554901123,1.5497207641601562e-06,0.05778861045837402,0.06496381759643555
81_0.84_1.33.png,28.12948989868164,28.089889526367188,-0.039600372314453125,0.9887245893478394,0.988703191280365,-2.1398067474365234e-05,0.0845339298248291,0.0778038501739502
820_0.87_1.24.png,37.04317855834961,37.01209259033203,-0.031085968017578125,0.994897723197937,0.9948720932006836,-2.562999725341797e-05,0.02538585662841797,0.026125431060791016
821_0.7_1.3.png,35.8353271484375,35.769737243652344,-0.06558990478515625,0.9937087297439575,0.9936580657958984,-5.066394805908203e-05,0.04041004180908203,0.026099681854248047
822_0.64_0.8.png,36.680973052978516,36.62691879272461,-0.05405426025390625,0.9958902597427368,0.9958524107933044,-3.784894943237305e-05,0.06208086013793945,0.048911333084106445
823_0.52_1.62.png,33.207794189453125,33.146156311035156,-0.06163787841796875,0.9922131299972534,0.9921774864196777,-3.5643577575683594e-05,0.06966805458068848,0.06319093704223633
824_0.82_1.95.png,35.509952545166016,35.37166976928711,-0.13828277587890625,0.9863364696502686,0.9863309264183044,-5.543231964111328e-06,0.02539849281311035,0.08053827285766602
825_0.79_0.64.png,42.72716522216797,42.781593322753906,0.0544281005859375,0.9982608556747437,0.9982606768608093,-1.7881393432617188e-07,0.025295019149780273,0.026093244552612305
826_0.82_0.58.png,43.35002517700195,43.44054412841797,0.09051895141601562,0.9983672499656677,0.9983698725700378,2.6226043701171875e-06,0.04795670509338379,0.04146003723144531
827_0.72_0.85.png,42.174381256103516,42.18769454956055,0.01331329345703125,0.9979299306869507,0.997924268245697,-5.662441253662109e-06,0.06745147705078125,0.07267045974731445
828_0.63_0.64.png,45.040889739990234,45.089263916015625,0.048374176025390625,0.9987674951553345,0.9987666606903076,-8.344650268554688e-07,0.07943153381347656,0.06450915336608887
829_0.92_1.57.png,40.264400482177734,40.193321228027344,-0.07107925415039062,0.9972542524337769,0.9972487688064575,-5.4836273193359375e-06,0.02534031867980957,0.07242202758789062
82_0.83_1.9.png,27.35523223876953,27.321664810180664,-0.03356742858886719,0.9859554171562195,0.985928475856781,-2.6941299438476562e-05,0.036794185638427734,0.021527528762817383
830_0.58_1.52.png,44.572967529296875,44.51527404785156,-0.0576934814453125,0.998684287071228,0.9986816644668579,-2.6226043701171875e-06,0.07989764213562012,0.04926943778991699
831_0.8_1.88.png,40.99757385253906,40.870399475097656,-0.12717437744140625,0.9973904490470886,0.9973783493041992,-1.2099742889404297e-05,0.06091904640197754,0.02608466148376465
832_0.91_1.78.png,39.5399169921875,39.47529602050781,-0.0646209716796875,0.9968876242637634,0.9968847036361694,-2.9206275939941406e-06,0.025299787521362305,0.02627730369567871
833_0.84_0.74.png,43.525840759277344,43.427886962890625,-0.09795379638671875,0.9960607290267944,0.9960616827011108,9.5367431640625e-07,0.02540421485900879,0.06511878967285156
834_1.0_1.28.png,37.682525634765625,37.675865173339844,-0.00666046142578125,0.9908584952354431,0.9908661842346191,7.68899917602539e-06,0.048424482345581055,0.06470680236816406
835_0.92_1.87.png,38.304073333740234,38.24595642089844,-0.058116912841796875,0.9878840446472168,0.9878904819488525,6.4373016357421875e-06,0.06310892105102539,0.07401061058044434
836_0.77_0.51.png,44.771236419677734,44.66944885253906,-0.10178756713867188,0.9972025752067566,0.9972042441368103,1.6689300537109375e-06,0.02535843849182129,0.026139497756958008
