name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1975_0.78_0.62.png,44.49281692504883,44.30470275878906,-0.18811416625976562,0.9987701773643494,0.9987655878067017,-4.589557647705078e-06,0.03975057601928711,0.05274510383605957,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.005917506292462349,0.008479275740683079,0.813208818435669,0.22443635761737823,0.08715759217739105,0.07470004260540009,0.0005970782949589193,0.008248400874435902,0.010586708784103394,0.8291245102882385,0.21859554946422577,0.0750480368733406,0.055258750915527344,0.0005325929960235953,0.5354852676391602,0.15339303016662598,0.2123076617717743,0.04491354897618294,0.0,0.004743770230561495,0.009750531986355782,0.0,0.007491498254239559,1.0,1.0,1.0,0.02438320592045784,0.016677428036928177,0.21213491261005402,0.004743770230561495,0.009750531986355782,7.820238533895463e-05,0.049231722950935364
1982_0.99_1.89.png,36.493682861328125,36.42768859863281,-0.0659942626953125,0.9888038635253906,0.988712728023529,-9.113550186157227e-05,0.03948855400085449,0.05529427528381348,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488585472106934,1.167389988899231,1.0,0.006046703085303307,0.010618566535413265,0.815865695476532,0.22957079112529755,0.0876786857843399,0.0749870166182518,0.0005813512252643704,0.008273349143564701,0.012034855782985687,0.8274931907653809,0.21554745733737946,0.07515252381563187,0.055322419852018356,0.0005352625157684088,0.3270031809806824,0.1913861781358719,0.2293684184551239,0.05769414082169533,0.0,0.003593570552766323,0.012377879582345486,0.00031901043257676065,0.006314470898360014,1.0,1.0,1.0,0.027741873636841774,0.019362417981028557,0.22921086847782135,0.003593570552766323,0.012377879582345486,6.738431693520397e-05,0.04563537612557411
1984_0.63_0.55.png,46.89769744873047,46.846214294433594,-0.051483154296875,0.9987306594848633,0.9987245798110962,-6.079673767089844e-06,0.0410919189453125,0.05483436584472656,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.005746923387050629,0.008881499990820885,0.8117600083351135,0.22911745309829712,0.0859602615237236,0.07395417243242264,0.0005823827814310789,0.008072624914348125,0.01097278855741024,0.8271706104278564,0.2132704257965088,0.07441993057727814,0.05484943464398384,0.0005231039831414819,0.6488288044929504,0.13452397286891937,0.19386358559131622,0.046241644769907,0.0,0.00499438401311636,0.009624587371945381,0.0,0.007580312434583902,1.0,1.0,1.0,0.026313070207834244,0.01749100349843502,0.19366982579231262,0.00499438401311636,0.009624587371945381,8.678802259964868e-05,0.04824300855398178
1985_0.57_1.93.png,40.89802169799805,40.74107360839844,-0.15694808959960938,0.9973506927490234,0.997337818145752,-1.2874603271484375e-05,0.041852712631225586,0.05451798439025879,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.005994823295623064,0.011364570818841457,0.8138110041618347,0.2290787547826767,0.08726567029953003,0.07471498101949692,0.000584983266890049,0.00827274564653635,0.012278277426958084,0.8287262916564941,0.2180996537208557,0.07500313222408295,0.05522046610713005,0.0005242412444204092,0.32120561599731445,0.27610787749290466,0.29561349749565125,0.08106806874275208,0.0,0.005258558783680201,0.010070997290313244,3.2552084121562075e-06,0.008677225559949875,1.0,1.0,1.0,0.021480267867445946,0.015602209605276585,0.29550960659980774,0.005258558783680201,0.010070997290313244,8.141787839122117e-05,0.048946790397167206
1988_0.94_1.22.png,36.4779167175293,36.701961517333984,0.2240447998046875,0.9959947466850281,0.9960470199584961,5.227327346801758e-05,0.04291892051696777,0.05568432807922363,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.667193055152893,1.401031494140625,1.0,0.006138609256595373,0.011445347219705582,0.8184261322021484,0.2300046980381012,0.08801546692848206,0.07517194002866745,0.0005990444333292544,0.008397428318858147,0.012327677570283413,0.8323853611946106,0.21802286803722382,0.07538703829050064,0.05546881631016731,0.0005407447461038828,0.4086059033870697,0.24833445250988007,0.23652863502502441,0.06319893896579742,0.0,0.004018018953502178,0.009598887525498867,0.0,0.006878240965306759,1.0,1.0,1.0,0.023901473730802536,0.016671396791934967,0.23638030886650085,0.004018018953502178,0.009598887525498867,6.478672003140673e-05,0.04823216050863266
1989_0.63_0.82.png,43.42613983154297,43.35523986816406,-0.07089996337890625,0.9976468086242676,0.9976351261138916,-1.1682510375976562e-05,0.04280877113342285,0.05653119087219238,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230488181114197,0.011057773604989052,1.4780237674713135,1.5603423118591309,1.0,0.005859611090272665,0.017150243744254112,0.8058316707611084,0.2218441367149353,0.08637076616287231,0.07413555681705475,0.0005795141332782805,0.008008375763893127,0.015344664454460144,0.8166330456733704,0.2150692641735077,0.0743601992726326,0.0548032782971859,0.0005131442449055612,0.3738766312599182,0.19182823598384857,0.2668173909187317,0.06734107434749603,0.0,0.0051995376124978065,0.01015061791986227,3.2552084121562075e-06,0.008423208259046078,1.0,1.0,1.0,0.02434391900897026,0.01709742099046707,0.2666771411895752,0.0051995376124978065,0.01015061791986227,8.767411054577678e-05,0.0477539487183094
198_0.7_0.56.png,43.552757263183594,43.349029541015625,-0.20372772216796875,0.9995312690734863,0.9995110034942627,-2.0265579223632812e-05,0.04111003875732422,0.051839351654052734,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560095310211182,0.9908496737480164,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.000944871106185019,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0006039316649548709,0.5022221803665161,0.19776169955730438,0.18425552546977997,0.06410705298185349,0.0,0.00655576353892684,0.02014356106519699,0.03705159202218056,0.00880968477576971,1.0,1.0,1.0,0.022370150312781334,0.020135611295700073,0.18405045568943024,0.00655576353892684,0.02014356106519699,0.00013575707271229476,0.049268268048763275
1997_0.71_1.74.png,36.478248596191406,36.504981994628906,0.0267333984375,0.9922797083854675,0.9922939538955688,1.424551010131836e-05,0.04038572311401367,0.054644107818603516,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323376394808292,1.8329176902770996,1.726056456565857,1.0,0.006387682631611824,0.01250829454511404,0.8186341524124146,0.22245579957962036,0.0891331285238266,0.0757865160703659,0.0006433914531953633,0.00847396720200777,0.0131242536008358,0.8270057439804077,0.21433062851428986,0.07574469596147537,0.05569448694586754,0.0005496147205121815,0.35032859444618225,0.2906123697757721,0.2640298008918762,0.09366600960493088,0.0,0.004950296133756638,0.010813971050083637,0.0003613281296566129,0.008070608600974083,1.0,1.0,1.0,0.023942748084664345,0.017519621178507805,0.26388633251190186,0.004950296133756638,0.010813971050083637,8.610004442743957e-05,0.04748230800032616
1998_0.9_0.95.png,37.790374755859375,37.82284927368164,0.032474517822265625,0.9949604868888855,0.9949789047241211,1.8417835235595703e-05,0.0424649715423584,0.0758962631225586,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.013096519745886326,1.8266850709915161,1.7502825260162354,1.0,0.006285098381340504,0.01217712927609682,0.8185033202171326,0.22288982570171356,0.08859194070100784,0.07547236233949661,0.0006363802240230143,0.008430377580225468,0.01284298300743103,0.8291774988174438,0.21361874043941498,0.07556810230016708,0.05558260902762413,0.000550605938769877,0.4865354001522064,0.24293012917041779,0.20226308703422546,0.06776777654886246,0.0,0.004593785852193832,0.010714475065469742,0.00022786458430346102,0.007386005017906427,1.0,1.0,1.0,0.025362268090248108,0.017740363255143166,0.20207519829273224,0.004593785852193832,0.010714475065469742,7.994800398591906e-05,0.04703151062130928
2004_0.95_1.57.png,41.55793762207031,41.45051956176758,-0.10741806030273438,0.9974827170372009,0.9974746704101562,-8.046627044677734e-06,0.04012775421142578,0.05500006675720215,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393995761871338,1.0,0.007222694810479879,0.017172856256365776,0.8358232975006104,0.222019761800766,0.09229881316423416,0.07756217569112778,0.0007856505108065903,0.009155883453786373,0.015551457181572914,0.8453540205955505,0.2185145765542984,0.07755476981401443,0.056844428181648254,0.0006150970002636313,0.6070001125335693,0.2451019138097763,0.18334823846817017,0.0660027489066124,0.0,0.004989095032215118,0.010880865156650543,0.0033886719029396772,0.007399071007966995,1.0,1.0,1.0,0.02485540695488453,0.018611649051308632,0.1831410825252533,0.004989095032215118,0.010880865156650543,9.473061072640121e-05,0.0440228246152401
2016_0.66_1.25.png,46.211875915527344,46.08498001098633,-0.12689590454101562,0.9959627985954285,0.9959908723831177,2.8073787689208984e-05,0.0399019718170166,0.05272531509399414,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588683128356934,2.1445720195770264,1.0,0.007504614535719156,0.016940878704190254,0.8389833569526672,0.22201359272003174,0.0936419665813446,0.07832326740026474,0.0007681532297283411,0.009276854805648327,0.015522577799856663,0.8429425358772278,0.21876734495162964,0.07803551107645035,0.05715236812829971,0.0006186437676660717,0.5423247218132019,0.2692930996417999,0.21581421792507172,0.07783656567335129,0.0,0.005832396447658539,0.010494804009795189,7.161458779592067e-05,0.008725305087864399,1.0,1.0,1.0,0.026038628071546555,0.02122366428375244,0.21566303074359894,0.005832396447658539,0.010494804009795189,0.00012094385601812974,0.04336922615766525
201_0.77_0.89.png,41.22400665283203,41.33003616333008,0.10602951049804688,0.9980195760726929,0.9980664253234863,4.684925079345703e-05,0.06684350967407227,0.050528764724731445,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723206520081,0.019143439829349518,1.6739016771316528,1.8784117698669434,0.9934641122817993,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006731546600349247,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005693648126907647,0.386860191822052,0.2514592111110687,0.20306549966335297,0.07210849225521088,0.0,0.005470166448503733,0.015928244218230247,0.014821792021393776,0.008099930360913277,1.0,1.0,1.0,0.023668620735406876,0.017170153558254242,0.20291352272033691,0.005470166448503733,0.015928244218230247,9.768779273144901e-05,0.049680642783641815
2020_0.68_0.87.png,45.02112579345703,45.00560760498047,-0.0155181884765625,0.995699405670166,0.9956552386283875,-4.416704177856445e-05,0.06206011772155762,0.054590463638305664,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724350079894066,2.3054957389831543,1.1407736539840698,1.0,0.00664912536740303,0.011110693216323853,0.8252195715904236,0.2263953685760498,0.09069988131523132,0.0767422467470169,0.00067407131427899,0.008659319952130318,0.012306136079132557,0.8306260108947754,0.2121870070695877,0.07643785327672958,0.05614393949508667,0.0005696550360880792,0.6187652945518494,0.18981638550758362,0.17599163949489594,0.05501211807131767,0.0,0.006080017425119877,0.01110420748591423,0.00017252605175599456,0.00862611923366785,1.0,1.0,1.0,0.023653272539377213,0.01679844968020916,0.17580175399780273,0.006080017425119877,0.01110420748591423,9.818067337619141e-05,0.04170241951942444
2022_0.74_1.71.png,41.50172424316406,41.333099365234375,-0.1686248779296875,0.9960784912109375,0.9961022734642029,2.378225326538086e-05,0.06279635429382324,0.052469491958618164,none,,False,0.6133986711502075,0.010134808719158173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,True,0.6133986711502075,0.010134808719158173,2.121450185775757,1.30929434299469,1.0,0.00613176915794611,0.00959804467856884,0.8219853639602661,0.22950562834739685,0.08804864436388016,0.07522642612457275,0.0005940598202869296,0.008510319516062737,0.011284546926617622,0.8396067023277283,0.21876154839992523,0.07562308013439178,0.05562297999858856,0.0005505536100827157,0.32517150044441223,0.21758821606636047,0.26087498664855957,0.0731624960899353,0.0,0.004554188810288906,0.010224482975900173,3.255208503105678e-05,0.00775951100513339,1.0,1.0,1.0,0.022193748503923416,0.015891864895820618,0.26075080037117004,0.004554188810288906,0.010224482975900173,7.158449443522841e-05,0.04745553806424141
2028_0.98_1.27.png,39.49227523803711,39.49524688720703,0.002971649169921875,0.9875270128250122,0.9875627756118774,3.5762786865234375e-05,0.04166412353515625,0.053702354431152344,none,,False,0.4880911111831665,0.007758737541735172,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,True,0.4880911111831665,0.007758737541735172,2.071455478668213,1.4922994375228882,1.0,0.0061084735207259655,0.009497231803834438,0.819747805595398,0.23183166980743408,0.08774706721305847,0.07500708848237991,0.0005783375818282366,0.008387639187276363,0.011273124255239964,0.834200382232666,0.21941979229450226,0.07531462609767914,0.05542314052581787,0.0005421869573183358,0.4498664438724518,0.2388516366481781,0.18750177323818207,0.06295785307884216,0.0,0.004550726152956486,0.011551575735211372,0.00020833333837799728,0.0071067349053919315,1.0,1.0,1.0,0.02929682843387127,0.019496174529194832,0.18732990324497223,0.004550726152956486,0.011551575735211372,8.332465949933976e-05,0.045276939868927
2031_0.78_1.8.png,40.71958923339844,40.63915252685547,-0.08043670654296875,0.9944083094596863,0.9943844676017761,-2.384185791015625e-05,0.04007434844970703,0.05379533767700195,none,,False,0.6171207427978516,0.006849593948572874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,True,0.6171207427978516,0.006849593948572874,2.158531904220581,1.5254305601119995,1.0,0.006567126139998436,0.013862923718988895,0.8250629901885986,0.22444956004619598,0.09011666476726532,0.07638920098543167,0.0006518191075883806,0.008684348315000534,0.01252718921750784,0.8350445628166199,0.21531642973423004,0.07633334398269653,0.056075338274240494,0.0005616891430690885,0.32434171438217163,0.21957847476005554,0.26513588428497314,0.07585439831018448,0.0,0.004426553845405579,0.011742932721972466,0.0005078125395812094,0.007535105105489492,1.0,1.0,1.0,0.023747609928250313,0.0181120652705431,0.26500651240348816,0.004426553845405579,0.011742932721972466,7.840352191124111e-05,0.04840708523988724
2035_0.56_1.32.png,43.1309928894043,43.00107955932617,-0.129913330078125,0.9986103773117065,0.9985929727554321,-1.7404556274414062e-05,0.04031252861022949,0.05384087562561035,none,,False,0.5701987147331238,0.010840797796845436,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,True,0.5701987147331238,0.010840797796845436,2.6460506916046143,1.727454423904419,0.9921568632125854,0.0070825135335326195,0.014834227040410042,0.8273702263832092,0.22294031083583832,0.09282306581735611,0.07795947045087814,0.0008170776418410242,0.008936339057981968,0.014055783860385418,0.8292454481124878,0.21954426169395447,0.07735941559076309,0.05673157423734665,0.0005937871756032109,0.5812345147132874,0.25733351707458496,0.24389567971229553,0.0639914944767952,0.0,0.005166336894035339,0.009822550229728222,0.0,0.008300844579935074,1.0,1.0,1.0,0.021588290110230446,0.017748679965734482,0.2437477707862854,0.005166336894035339,0.009822550229728222,8.82443055161275e-05,0.047532860189676285
2044_0.97_0.55.png,43.28666687011719,43.2232666015625,-0.0634002685546875,0.9983834028244019,0.9983794689178467,-3.933906555175781e-06,0.040354013442993164,0.05615043640136719,none,,False,0.6129279136657715,0.01108463667333126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,True,0.6129279136657715,0.01108463667333126,1.613292932510376,1.9273265600204468,1.0,0.006103538442403078,0.011274008080363274,0.8186349868774414,0.23152610659599304,0.08767242729663849,0.07495635002851486,0.0006257470813579857,0.008404778316617012,0.01226095948368311,0.8349556922912598,0.21829718351364136,0.0753178671002388,0.05542349815368652,0.0005485519650392234,0.5202149748802185,0.2184234857559204,0.19724661111831665,0.05679178237915039,0.0,0.004233041312545538,0.01102964486926794,7.486979302484542e-05,0.006924150977283716,1.0,1.0,1.0,0.026117337867617607,0.01787467487156391,0.1970657855272293,0.004233041312545538,0.01102964486926794,7.473400910384953e-05,0.04388652369379997
2049_0.54_1.16.png,41.29204559326172,41.52320861816406,0.23116302490234375,0.9979261159896851,0.9979479312896729,2.181529998779297e-05,0.04327511787414551,0.05585503578186035,none,,False,0.5012929439544678,0.013192085549235344,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,True,0.5012929439544678,0.013192085549235344,2.526615858078003,1.627629041671753,1.0,0.006799842696636915,0.01097163651138544,0.8305599093437195,0.22334454953670502,0.09134979546070099,0.07713404297828674,0.0007306970073841512,0.008913232013583183,0.012215801514685154,0.8402659893035889,0.21852804720401764,0.07704943418502808,0.05653921887278557,0.0005865143612027168,0.5033342838287354,0.21824102103710175,0.24136559665203094,0.05996759980916977,0.0,0.005341211333870888,0.010430241003632545,2.9296876164153218e-05,0.008240699768066406,1.0,1.0,1.0,0.02234702743589878,0.017471252009272575,0.241193950176239,0.005341211333870888,0.010430241003632545,9.08763540792279e-05,0.048376940190792084
2062_0.98_0.6.png,43.625999450683594,43.82144546508789,0.19544601440429688,0.9972566366195679,0.9972504377365112,-6.198883056640625e-06,0.0420382022857666,0.05529427528381348,none,,False,0.3904561400413513,0.015124257653951645,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,True,0.3904561400413513,0.015124257653951645,2.165241003036499,1.665482997894287,1.0,0.0061286743730306625,0.014787099324166775,0.8215512037277222,0.22268202900886536,0.08775108307600021,0.07500335574150085,0.0006190698477439582,0.008482787758111954,0.014267283491790295,0.840393602848053,0.21202905476093292,0.07551126927137375,0.0555504746735096,0.0005580351571552455,0.6835950016975403,0.17523722350597382,0.1484745889902115,0.049642402678728104,0.0,0.005472339689731598,0.010620511136949062,3.9062499126885086e-05,0.007858759723603725,1.0,1.0,1.0,0.02801310271024704,0.01928054913878441,0.14823444187641144,0.005472339689731598,0.010620511136949062,0.00010307537741027772,0.03880346566438675
206_0.61_1.6.png,39.91301345825195,39.94761276245117,0.03459930419921875,0.9943885803222656,0.9944391250610352,5.054473876953125e-05,0.042069196701049805,0.04720568656921387,none,,False,0.4750186800956726,0.02458156645298004,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,True,0.4750186800956726,0.02458156645298004,1.8701738119125366,1.8157824277877808,0.9777778387069702,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008715373696759343,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005968812620267272,0.3762112259864807,0.21484334766864777,0.23111775517463684,0.06913521885871887,0.0,0.005814770236611366,0.017847297713160515,0.00875439215451479,0.008182999677956104,1.0,1.0,1.0,0.026514196768403053,0.021317997947335243,0.2309412956237793,0.005814770236611366,0.017847297713160515,0.00013137543282937258,0.049088962376117706
2070_0.86_0.78.png,44.18519592285156,44.185543060302734,0.000347137451171875,0.998853862285614,0.998856246471405,2.384185791015625e-06,0.03930020332336426,0.05183124542236328,none,,False,0.6634786128997803,0.014778228476643562,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,True,0.6634786128997803,0.014778228476643562,2.093057155609131,1.5624843835830688,1.0,0.006146262399852276,0.010112158954143524,0.8195219039916992,0.2262420654296875,0.08801212161779404,0.07515701651573181,0.0006559287430718541,0.008452679961919785,0.011655319482088089,0.8369011282920837,0.21604278683662415,0.0755363330245018,0.055569231510162354,0.0005499988910742104,0.475223183631897,0.21126538515090942,0.22498565912246704,0.05706121772527695,0.0,0.00422721216455102,0.010493057779967785,0.00016276042151730508,0.007017911411821842,1.0,1.0,1.0,0.02359183505177498,0.017082801088690758,0.22479034960269928,0.00422721216455102,0.010493057779967785,7.067884143907577e-05,0.047870781272649765
