name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
805_0.64_1.71.png,test,36.70483918657216,-1.773611307144165,0.5019322633743286,0.014755694195628166,0.3715043027031739,,0.7196481227874756,0.0
806_0.86_1.72.png,test,35.25877696464906,-0.6974706649780273,0.8145986199378967,0.017290854826569557,0.5928567629926381,1.0,0.7126591205596924,0.0
807_0.81_1.1.png,test,38.64553627489707,-1.7890660762786865,0.49664580821990967,0.011714266613125801,0.10594816004205042,,0.693557858467102,0.0
808_0.52_0.78.png,test,43.20376799927648,-3.102202892303467,0.14062200486660004,0.007035515736788511,0.0,0.0,0.6708666086196899,0.0
809_0.73_1.63.png,test,32.07356483555303,-2.1995182037353516,0.36007848381996155,0.024924134835600853,1.0,1.0,0.7385527491569519,0.0
80_0.74_1.76.png,test,18.886730443676274,-0.9975967407226562,0.744505763053894,0.1136760264635086,1.0,1.0,0.9379291534423828,0.0
810_0.88_1.95.png,test,29.512525503503333,-0.907689094543457,0.7671946883201599,0.03345389664173126,1.0,1.0,0.7360177040100098,0.0
811_0.61_0.62.png,test,39.3808649151494,-3.9791977405548096,0.046971991658210754,0.010769657790660858,0.02347153733349011,,0.6939077973365784,0.0
812_0.81_1.01.png,test,33.65246746749498,-2.8009908199310303,0.19813430309295654,0.020772507414221764,0.8968502680763055,1.0,0.7228097915649414,0.0
813_0.58_1.0.png,test,41.923549212957106,-2.9514856338500977,0.16743548214435577,0.008122065104544163,0.0,,0.6791384816169739,0.0
814_0.74_1.87.png,test,36.42005498467354,-1.923680067062378,0.45075905323028564,0.015211946330964565,0.4113410418180171,,0.7093457579612732,0.0
815_0.97_1.1.png,test,36.80048663131173,-1.7543444633483887,0.5085219740867615,0.014465977437794209,0.346208265698284,,0.7087451815605164,0.0
816_0.61_1.87.png,test,39.11108146580614,-2.4410531520843506,0.28792017698287964,0.011327744461596012,0.07219975445651344,,0.696791410446167,0.0
817_0.59_1.1.png,test,41.243291553016064,-3.6198668479919434,0.07457596063613892,0.008681315928697586,0.0,,0.6890641450881958,0.0
818_0.52_0.76.png,test,41.257481957160365,-3.841545581817627,0.05616018548607826,0.00865937303751707,0.0,,0.6954817771911621,0.0
819_0.63_2.0.png,test,37.43568262083292,-3.203430652618408,0.12470178306102753,0.013474557548761368,0.2596444287015583,,0.7204294800758362,0.0
81_0.84_1.33.png,test,28.129488826438145,-2.1951441764831543,0.3614586889743805,0.039223235100507736,1.0,1.0,0.7683660984039307,0.0
820_0.87_1.24.png,test,37.04317611660891,-3.017240047454834,0.15526601672172546,0.01407548226416111,0.3121129636649959,,0.7196310758590698,0.0
821_0.7_1.3.png,test,35.83532351716076,-3.70027232170105,0.06732974946498871,0.016164630651474,0.49452276042401055,1.0,0.7360010743141174,0.0
822_0.64_0.8.png,test,36.68097129213556,-4.289078235626221,0.031246863305568695,0.01466483436524868,0.36357105904574366,,0.7371230125427246,0.0
823_0.52_1.62.png,test,33.207790391430166,-3.963898181915283,0.04791804030537605,0.021882394328713417,0.9937578155379359,1.0,0.7942146062850952,0.0
824_0.82_1.95.png,test,35.509954458613564,-2.1816868782043457,0.3657193183898926,0.01679197885096073,0.5492984088463311,1.0,0.7299472093582153,0.0
825_0.79_0.64.png,test,42.72716175164453,-2.786881685256958,0.2012193202972412,0.0073339021764695644,0.0,0.0,0.6773346066474915,0.0
826_0.82_0.58.png,test,43.350019728852516,-2.835538148880005,0.1907312124967575,0.006830248050391674,0.0,0.0,0.673498809337616,0.0
827_0.72_0.85.png,test,42.174382495163705,-2.6218109130859375,0.23997241258621216,0.007819161750376225,0.0,,0.6813480854034424,0.0
828_0.63_0.64.png,test,45.04089019925756,-3.1890878677368164,0.1268596649169922,0.005653622094541788,0.0,0.0,0.6644706130027771,0.0
829_0.92_1.57.png,test,40.26440080111975,-2.432570457458496,0.29030561447143555,0.009723800234496593,0.0,,0.6888763904571533,0.0
82_0.83_1.9.png,test,27.355230216109796,-1.1554999351501465,0.7012941241264343,0.04288293048739433,1.0,1.0,0.7667067050933838,0.0
830_0.58_1.52.png,test,44.57296774211013,-3.2365939617156982,0.11983267217874527,0.005932076368480921,0.0,0.0,0.6612024903297424,0.0
831_0.8_1.88.png,test,40.9975725046251,-2.4649436473846436,0.2812650203704834,0.008939405903220177,0.0,,0.6835184693336487,0.0
832_0.91_1.78.png,test,39.53991572969492,-2.2649831771850586,0.33970779180526733,0.010564232245087624,0.005535218283735923,,0.694306492805481,0.0
833_0.84_0.74.png,test,43.525839399433025,-3.6778268814086914,0.06928412616252899,0.006724905222654343,0.0,0.0,0.6657119989395142,0.0
834_1.0_1.28.png,test,37.68252294524189,-2.7046971321105957,0.2199014276266098,0.013088718988001347,0.22595570947154156,,0.6935113668441772,0.0
835_0.92_1.87.png,test,38.304070582378145,-2.1531765460968018,0.37481480836868286,0.012178013101220131,0.1464392535204785,,0.6914008855819702,0.0
836_0.77_0.51.png,test,44.77123525031192,-4.030248641967773,0.0439421720802784,0.005858415737748146,0.0,0.0,0.6611014008522034,0.0
837_0.58_1.79.png,test,37.7987094050463,-2.8440146446228027,0.18894743919372559,0.013321333564817905,0.2462659841930364,,0.692891538143158,0.0
838_0.95_1.3.png,test,36.36545883504223,-2.047602891921997,0.4092266261577606,0.015206952579319477,0.41090502241978893,,0.6888598799705505,0.0
839_0.64_0.83.png,test,44.321115852291754,-3.4850077629089355,0.08835313469171524,0.006106861401349306,0.0,0.0,0.6631558537483215,0.0
83_0.9_0.57.png,test,30.324516860729403,-2.9614453315734863,0.16554442048072815,0.03046502359211445,1.0,1.0,0.7847844362258911,0.0
840_0.73_1.28.png,test,39.957169003580695,-2.784022092819214,0.20184892416000366,0.010085699148476124,0.0,,0.6758924722671509,0.0
841_0.56_0.7.png,test,46.228961151319574,-3.9942667484283447,0.0460575707256794,0.004960411693900824,0.0,0.0,0.6558875441551208,0.0
842_0.85_1.49.png,test,35.7641407030738,-2.635676383972168,0.23652932047843933,0.01630731299519539,0.5069807827824868,1.0,0.7230634689331055,0.0
843_0.54_1.62.png,test,42.358003563926026,-3.4241409301757812,0.09529520571231842,0.007691368460655212,0.0,,0.6739023923873901,0.0
844_0.65_0.6.png,test,44.515003794338135,-3.970402717590332,0.04751364514231682,0.006018695421516895,0.0,0.0,0.6656354665756226,0.0
845_0.65_1.14.png,test,39.46546409363271,-3.140683650970459,0.13437874615192413,0.01064904686063528,0.012940636145959323,,0.6910126805305481,0.0
846_0.6_1.35.png,test,39.138521764053195,-3.13110089302063,0.1359112411737442,0.011060652323067188,0.048879140659597656,,0.6951879262924194,0.0
847_0.59_0.93.png,test,41.600262391096805,-3.4086618423461914,0.09713688492774963,0.008335203863680363,0.0,,0.6772526502609253,0.0
848_0.68_0.53.png,test,42.437276683350504,-3.5646681785583496,0.07995876669883728,0.007570704445242882,0.0,,0.6723212599754333,0.0
849_0.69_1.0.png,test,40.4717871103189,-3.625706672668457,0.07402638345956802,0.009482062421739101,0.0,,0.6839799880981445,0.0
84_0.62_1.05.png,test,32.21405514788366,-2.8840973377227783,0.1806858479976654,0.024526219815015793,1.0,1.0,0.784134566783905,0.0
850_0.52_0.65.png,test,42.10042136743077,-3.84623384475708,0.05582113564014435,0.007866696454584599,0.0,,0.6794350147247314,0.0
851_0.77_1.87.png,test,37.290162393505454,-3.1866421699523926,0.12723079323768616,0.013670617714524269,0.27676302841737316,,0.7039150595664978,0.0
852_0.78_1.79.png,test,36.81030812788658,-3.1967480182647705,0.12570324540138245,0.01444612443447113,0.34447484057481703,,0.7078269720077515,0.0
853_1.0_1.75.png,test,31.596831552017374,-1.4778761863708496,0.6016566157341003,0.026338107883930206,1.0,1.0,0.7674316763877869,0.0
854_0.72_1.32.png,test,36.983531023865524,-2.562272071838379,0.255143404006958,0.014183096587657928,0.3215090922485964,,0.718797504901886,0.0
855_0.94_1.42.png,test,33.92276694949672,-1.917470932006836,0.4528632164001465,0.020147738978266716,0.8422998665269973,1.0,0.7431074380874634,0.0
856_0.91_1.07.png,test,34.87672455569879,-2.33263897895813,0.31926149129867554,0.018051626160740852,0.6592819845274102,1.0,0.7396613359451294,0.0
857_0.8_1.07.png,test,39.757865722444734,-1.9088618755340576,0.45578351616859436,0.010305587202310562,0.0,,0.700215756893158,0.0
858_0.8_1.72.png,test,36.881492478800695,-1.0799229145050049,0.7224961519241333,0.014343339018523693,0.33550033835820886,,0.7230355739593506,0.0
859_0.97_1.76.png,test,32.67134773811967,-0.29103589057922363,0.8845541477203369,0.023261962458491325,1.0,1.0,0.7479492425918579,0.0
85_0.81_1.32.png,test,27.190384813292084,-0.26372766494750977,0.8883152604103088,0.04370034113526344,1.0,1.0,0.8184986114501953,0.0
860_0.84_0.88.png,test,40.20697636555801,-2.0747947692871094,0.40026307106018066,0.009790878742933273,0.0,,0.6961735486984253,0.0
861_0.58_1.68.png,test,39.44463454872916,-2.494577169418335,0.2731415331363678,0.01068204641342163,0.01582192583962195,,0.6989232301712036,0.0
862_0.81_1.83.png,test,34.364815582467266,-1.3753058910369873,0.6347653865814209,0.019146723672747612,0.7548982250058507,1.0,0.73703932762146,0.0
863_0.96_0.8.png,test,36.57735914681067,-2.2868833541870117,0.3330190181732178,0.014837653376162052,0.3786604039904313,,0.7219403982162476,0.0
864_0.76_1.26.png,test,37.61910079568438,-2.192187786102295,0.3623928427696228,0.013164740987122059,0.23259341768462802,,0.7137396335601807,0.0
865_0.73_1.24.png,test,41.66844059525249,-2.439561367034912,0.288338840007782,0.00827596615999937,0.0,,0.6710706353187561,0.0
866_0.62_0.59.png,test,46.95165294945414,-3.1598763465881348,0.13135330379009247,0.004544021096080542,0.0,0.0,0.6516393423080444,0.0
867_0.6_1.88.png,test,40.20156607356697,-2.4090681076049805,0.29697534441947937,0.009863276965916157,0.0,,0.6851879358291626,0.0
868_0.67_1.22.png,test,41.990906628352526,-2.6068100929260254,0.24373582005500793,0.007992083206772804,0.0,,0.6704789996147156,0.0
869_0.55_0.51.png,test,45.22140781370975,-3.6061322689056396,0.07588333636522293,0.0055215065367519855,0.0,0.0,0.6576475501060486,0.0
86_0.65_0.51.png,test,33.50649109998371,-1.7069849967956543,0.5247027277946472,0.021119162440299988,0.9271177556499153,1.0,0.8001158237457275,0.0
870_0.92_0.7.png,test,40.84740362585287,-2.9071340560913086,0.1760665327310562,0.009091026149690151,0.0,,0.6778221726417542,0.0
871_0.51_1.24.png,test,40.430853119904086,-3.2491440773010254,0.11803330481052399,0.009549844078719616,0.0,,0.6883219480514526,0.0
872_0.58_1.62.png,test,40.24346623194461,-2.8386197090148926,0.19008125364780426,0.009767284616827965,0.0,,0.6932533979415894,0.0
873_0.7_1.86.png,test,35.11483281230153,-2.417902708053589,0.2944578230381012,0.017574239522218704,0.6175999287016396,1.0,0.7406032681465149,0.0
874_0.77_1.02.png,test,38.1352410153361,-2.799685478210449,0.19841820001602173,0.0124123003333807,0.16689557278490844,,0.713240385055542,0.0
875_0.61_1.58.png,test,38.529110051656076,-2.868117570877075,0.18394528329372406,0.01188640482723713,0.12097806258089981,,0.7101221680641174,0.0
876_0.63_0.98.png,test,41.933137002157125,-3.1460065841674805,0.1335338056087494,0.0080396244302392,0.0,,0.6811895966529846,0.0
877_0.67_1.49.png,test,38.66052672099312,-1.7346959114074707,0.5152391791343689,0.011718657799065113,0.10633156762553529,,0.7063369154930115,0.0
878_0.77_1.29.png,test,38.512373739821825,-1.4967055320739746,0.595466136932373,0.011889802291989326,0.12127470539416657,,0.7008423805236816,0.0
879_0.87_1.64.png,test,33.995317031379614,-0.7144818305969238,0.8110575675964355,0.019973229616880417,0.8270629320247221,1.0,0.7370052337646484,0.0
87_0.87_0.93.png,test,29.120318342068586,-0.7661395072937012,0.7999873161315918,0.03499329835176468,1.0,1.0,0.78928542137146,0.0
880_0.7_0.67.png,test,42.84903650619388,-2.348837375640869,0.3144640028476715,0.007221306674182415,0.0,0.0,0.6700058579444885,0.0
881_0.71_1.55.png,test,34.43454072398203,-2.950075626373291,0.16770459711551666,0.019023967906832695,0.7441800517791332,1.0,0.7313747406005859,0.0
882_0.99_1.67.png,test,30.567659312291372,-1.7913038730621338,0.4958803653717041,0.02963336743414402,1.0,1.0,0.7451553344726562,0.0
883_0.79_0.54.png,test,42.91287201585866,-3.849825859069824,0.05556264519691467,0.007176872808486223,0.0,0.0,0.6686106324195862,0.0
884_0.73_1.32.png,test,35.8817494850324,-3.0943045616149902,0.14193306863307953,0.01610010676085949,0.48888898646876167,1.0,0.7209985852241516,0.0
885_0.82_0.54.png,test,40.660842443845794,-3.6341190338134766,0.07324124872684479,0.009294236078858376,0.0,,0.692784309387207,0.0
886_0.51_0.87.png,test,45.138957816525156,-3.832575798034668,0.0568142831325531,0.005586657207459211,0.0,0.0,0.6619227528572083,0.0
887_0.61_1.36.png,test,40.36595161593049,-3.318843364715576,0.108461394906044,0.009617096744477749,0.0,,0.6959927678108215,0.0
888_0.85_1.91.png,test,35.287027615677204,-1.9564392566680908,0.43968820571899414,0.017222383990883827,0.5868783694533364,1.0,0.7203280329704285,0.0
889_0.63_1.04.png,test,40.58309007940025,-2.4180781841278076,0.2944079339504242,0.009387291967868805,0.0,,0.6725413799285889,0.0
88_0.63_0.94.png,test,29.29089580491276,-1.1942739486694336,0.6900632381439209,0.034312888979911804,1.0,1.0,0.8420329689979553,0.0
890_0.8_0.6.png,test,40.72962804997531,-2.464857578277588,0.28128883242607117,0.009203284047544003,0.0,,0.6766181588172913,0.0
891_0.81_0.99.png,test,38.39837622011544,-1.9445213079452515,0.44370946288108826,0.012044193223118782,0.13475503955318827,,0.689347505569458,0.0
892_0.86_1.73.png,test,35.84283347672438,-0.9484982490539551,0.7570733428001404,0.01616686023771763,0.49471743227021686,1.0,0.7014616131782532,0.0
893_1.0_1.91.png,test,33.01305100564059,-0.6581006050109863,0.8225967288017273,0.022366147488355637,1.0,1.0,0.7147215008735657,0.0
894_0.8_0.61.png,test,44.12316103203945,-2.6090099811553955,0.24318140745162964,0.0062492708675563335,0.0,0.0,0.6661043167114258,0.0
895_0.51_1.82.png,test,41.66254019777064,-2.5221872329711914,0.2657059133052826,0.008345633745193481,0.0,,0.678028404712677,0.0
896_0.98_0.62.png,test,40.93768810443087,-2.3155221939086914,0.32437291741371155,0.009002606384456158,0.0,,0.6806564927101135,0.0
897_0.57_1.69.png,test,42.827128123216426,-2.8951809406280518,0.17845167219638824,0.007294556591659784,0.0,0.0,0.6719321608543396,0.0
898_0.57_1.86.png,test,41.32825829684327,-2.7900643348693848,0.20052026212215424,0.008651325479149818,0.0,,0.6773810982704163,0.0
899_0.98_1.65.png,test,35.129337084842035,-1.3687312602996826,0.6368483901023865,0.01754024438560009,0.6146317116046376,1.0,0.7174633741378784,0.0
89_0.63_1.05.png,test,28.120820928341885,-1.2057785987854004,0.6866864562034607,0.03926248475909233,1.0,1.0,0.8836005926132202,0.0
8_0.74_1.34.png,test,28.056331795771538,-0.01081705093383789,0.9183169007301331,0.03955467790365219,1.0,1.0,0.8380950689315796,0.0
900_0.95_1.75.png,test,35.401377585616046,-1.351318359375,0.6423404812812805,0.017005426809191704,0.5679351887495611,1.0,0.7147807478904724,0.0
901_0.64_0.74.png,test,43.465629384451,-3.060974359512329,0.14757835865020752,0.0067388880997896194,0.0,0.0,0.6730438470840454,0.0
902_0.83_0.82.png,test,38.66607021938088,-2.9299943447113037,0.17157487571239471,0.01168130338191986,0.10307004169425331,,0.7018399834632874,0.0
903_0.56_1.15.png,test,42.5011626684891,-3.0126843452453613,0.15608534216880798,0.007538140751421452,0.0,,0.6843844652175903,0.0
904_0.82_1.3.png,test,36.39150039194574,-2.76379656791687,0.20634415745735168,0.015167747624218464,0.40748192048248694,,0.7225121259689331,0.0
905_0.76_0.64.png,test,45.208714884779184,-3.14404559135437,0.13384456932544708,0.0055398037657141685,0.0,0.0,0.6599897146224976,0.0
906_0.95_1.42.png,test,38.564661151161495,-0.725255012512207,0.8087882995605469,0.011816943064332008,0.114913148221062,,0.6836349368095398,0.0
907_0.51_1.15.png,test,40.43071319430982,-3.094860076904297,0.14184054732322693,0.009596122428774834,0.0,,0.693835437297821,0.0
908_0.68_1.49.png,test,40.52517322895217,-1.893890380859375,0.4608691334724426,0.00948537327349186,0.0,,0.6880884766578674,0.0
909_0.51_1.37.png,test,42.569785570954856,-3.621215581893921,0.07444870471954346,0.007545543368905783,0.0,,0.6716355681419373,0.0
90_0.89_0.67.png,test,30.23870012118282,-1.7580671310424805,0.5072488784790039,0.03076557256281376,1.0,1.0,0.8608911633491516,0.0
910_0.92_1.51.png,test,35.457748989466886,-2.1938652992248535,0.3618626892566681,0.01688837818801403,0.5577153234065328,1.0,0.6983651518821716,0.0
911_0.54_0.67.png,test,45.095767476785426,-3.9958550930023193,0.04596218466758728,0.005605149082839489,0.0,0.0,0.6597459316253662,0.0
912_0.87_1.22.png,test,36.84029828089307,-2.694084882736206,0.2224024087190628,0.01440495066344738,0.34087983542829187,,0.692221999168396,0.0
913_0.51_1.08.png,test,41.885277610898385,-2.9087724685668945,0.1757415384054184,0.008200021460652351,0.0,,0.6732472777366638,0.0
914_0.82_1.11.png,test,38.752260000205034,-1.9661829471588135,0.4364064037799835,0.011568022891879082,0.09317918315563226,,0.6889505982398987,0.0
915_0.8_0.83.png,test,39.62284739805994,-2.399219512939453,0.299796462059021,0.010469851084053516,0.0,,0.6855067014694214,0.0
916_0.53_0.72.png,test,43.9989284251421,-3.1164350509643555,0.13828513026237488,0.006425201892852783,0.0,0.0,0.6638245582580566,0.0
917_0.81_0.57.png,test,48.01947208708036,-4.861922264099121,0.014515846967697144,0.004064398817718029,0.0,0.0,0.6476303935050964,0.0
918_0.58_1.11.png,test,44.48890113211881,-4.569927215576172,0.021491624414920807,0.006097016856074333,0.0,0.0,0.6644468307495117,0.0
919_0.82_1.44.png,test,43.09438699203191,-3.530593156814575,0.08345651626586914,0.007066491059958935,0.0,0.0,0.666965901851654,0.0
91_0.78_1.41.png,test,28.035975751981507,-0.03150510787963867,0.9161682724952698,0.039651114493608475,1.0,1.0,0.8642210960388184,0.0
920_0.84_0.76.png,test,46.366098277747085,-4.520735263824463,0.022953616455197334,0.00487893121317029,0.0,0.0,0.6534742116928101,0.0
921_0.97_1.13.png,test,36.93691242644718,-3.2384047508239746,0.11957158893346786,0.014258221723139286,0.32806849261377286,,0.7080203890800476,0.0
922_0.72_1.69.png,test,38.35081179829885,-3.273101806640625,0.11466331034898758,0.012129371054470539,0.14219217087406683,,0.7004040479660034,0.0
923_1.0_0.51.png,test,40.557465501030244,-3.9476311206817627,0.04894375801086426,0.009451884776353836,0.0,,0.686431884765625,0.0
924_0.79_1.01.png,test,40.41823260566438,-3.662533760070801,0.07064566761255264,0.009579608216881752,0.0,,0.6862092018127441,0.0
925_0.65_1.68.png,test,32.225267422596374,-2.95059871673584,0.1676047146320343,0.024498634040355682,1.0,1.0,0.7814913392066956,0.0
926_0.82_1.0.png,test,34.62006832974433,-2.9398746490478516,0.16966184973716736,0.018586520105600357,0.7059851753404602,1.0,0.7518600821495056,0.0
927_0.99_0.84.png,test,34.42000361059632,-2.773219585418701,0.20424066483974457,0.019035451114177704,0.7451826849720002,1.0,0.7535157203674316,0.0
928_0.52_1.63.png,test,36.93951017262904,-3.271275281906128,0.11491724848747253,0.01424648892134428,0.3270440665826504,,0.7406347990036011,0.0
929_0.65_0.89.png,test,43.19285190910482,-3.4041812419891357,0.09767588973045349,0.0069466326385736465,0.0,0.0,0.6705230474472046,0.0
92_0.97_1.46.png,test,29.043669583965446,0.45150136947631836,0.95488041639328,0.03530340641736984,1.0,1.0,0.8390986919403076,0.0
930_0.99_1.54.png,test,37.58858725367985,-0.8925180435180664,0.7708816528320312,0.01324448548257351,0.2395561481906496,,0.6952569484710693,0.0
931_0.95_0.99.png,test,40.6158808772324,-2.296731472015381,0.3300327956676483,0.009347144514322281,0.0,,0.681708574295044,0.0
932_0.72_1.79.png,test,37.97218175985454,-1.7228193283081055,0.5192968845367432,0.012652724049985409,0.1878876868674893,,0.6998857259750366,0.0
933_0.73_1.5.png,test,41.04008068695144,-3.7171428203582764,0.06589458882808685,0.008946110494434834,0.0,,0.6712701320648193,0.0
934_0.94_1.97.png,test,39.16469279816868,-2.6513006687164307,0.23269057273864746,0.011094583198428154,0.05184174691391455,,0.6769155263900757,0.0
935_0.58_0.55.png,test,50.0260926757535,-4.661721706390381,0.019003141671419144,0.0032716726418584585,0.0,0.0,0.6435895562171936,0.0
936_0.99_0.55.png,test,45.263435289787175,-4.355998992919922,0.028590988367795944,0.005587110295891762,0.0,0.0,0.6585304141044617,0.0
937_0.69_1.84.png,test,33.858655498833116,-3.309915542602539,0.10964827239513397,0.020315805450081825,0.8569742530626663,1.0,0.7321532964706421,0.0
938_0.64_0.6.png,test,37.08606906477274,-4.272902488708496,0.031923823058605194,0.014012944884598255,0.3066526379336226,,0.711997926235199,0.0
939_1.0_1.16.png,test,31.296051208934625,-3.3277151584625244,0.10729315131902695,0.02725224196910858,1.0,1.0,0.7517428994178772,0.0
93_0.63_1.76.png,test,29.27565491817071,0.13352274894714355,0.9319597482681274,0.03441396728157997,1.0,1.0,0.7903554439544678,0.0
940_0.56_1.47.png,test,35.35514562870726,-3.7920422554016113,0.05986030027270317,0.017093336209654808,0.5756108215428386,1.0,0.7293050289154053,0.0
941_0.67_0.92.png,test,35.35458958459233,-2.5817630290985107,0.2501082718372345,0.017078448086977005,0.5743108950042195,1.0,0.7428702712059021,0.0
942_0.76_1.39.png,test,32.00403827456623,-1.7491662502288818,0.510292649269104,0.02511206828057766,1.0,1.0,0.7561858296394348,0.0
943_0.71_1.63.png,test,32.24992900181079,-1.7339060306549072,0.5155091285705566,0.02441254071891308,1.0,1.0,0.7577593326568604,0.0
944_0.59_1.45.png,test,34.34214721767531,-2.365405797958374,0.30959758162498474,0.019191361963748932,0.7587957277580097,1.0,0.7668225169181824,0.0
945_0.94_1.2.png,test,28.34521374554241,-2.838810443878174,0.19004108011722565,0.03828592225909233,1.0,1.0,0.7648389935493469,0.0
946_0.65_0.58.png,test,38.39496979151019,-4.10038423538208,0.04008248820900917,0.012054377235472202,0.13564423614394266,,0.7060950994491577,0.0
947_0.79_1.07.png,test,30.992068941968384,-3.3588240146636963,0.1032838299870491,0.028230641037225723,1.0,1.0,0.7600159645080566,0.0
948_0.89_0.6.png,test,33.35974003702691,-3.8017194271087646,0.05911947414278984,0.0215052030980587,0.960824120573594,1.0,0.7448861598968506,0.0
949_0.8_0.6.png,test,42.53742866085442,-1.4226315021514893,0.6196261644363403,0.0075101531110703945,0.0,,0.6712011694908142,0.0
94_0.95_1.64.png,test,28.669032593718757,0.9918417930603027,0.977938175201416,0.03687596693634987,1.0,1.0,0.76100093126297,0.0
950_0.57_1.28.png,test,35.474388148162944,-1.4913544654846191,0.5972285866737366,0.01687696948647499,0.5567191955385181,1.0,0.7582422494888306,0.0
951_0.57_0.85.png,test,38.54593190901559,-1.6589024066925049,0.5410774350166321,0.011888143606483936,0.12112988059964133,,0.7230072021484375,0.0
952_0.97_1.33.png,test,37.06767951533179,-0.18849539756774902,0.8981269598007202,0.014032223261892796,0.3083358907391659,,0.7141454219818115,0.0
953_0.96_1.7.png,test,33.19247886735326,-1.319434642791748,0.6522994637489319,0.021909745410084724,0.9961459202912304,1.0,0.7374308705329895,0.0
954_0.75_1.19.png,test,36.8630158244449,-2.407243251800537,0.2974969148635864,0.01439250260591507,0.33979295827858697,,0.7220467925071716,0.0
955_0.87_0.65.png,test,37.89382806050594,-2.605592727661133,0.2440429925918579,0.012802575714886189,0.2009716841098821,,0.7133728265762329,0.0
956_0.51_0.81.png,test,40.65385382499728,-3.016143798828125,0.1554628610610962,0.009368445724248886,0.0,,0.69384765625,0.0
957_0.55_0.69.png,test,47.11059013906818,-3.3186755180358887,0.10848359018564224,0.004450412932783365,0.0,0.0,0.6523163318634033,0.0
958_0.9_0.64.png,test,40.90894725866296,-2.543236017227173,0.2601248323917389,0.009024583734571934,0.0,,0.6786620020866394,0.0
959_0.93_1.27.png,test,35.730780333042446,-1.2681055068969727,0.668053388595581,0.016365520656108856,0.5120630678233785,1.0,0.7162924408912659,0.0
95_0.86_0.62.png,test,33.63258500953384,-2.387618064880371,0.30313920974731445,0.02081584557890892,0.9006342529097912,1.0,0.750291645526886,0.0
960_0.78_0.97.png,test,41.05355211725886,-2.320258140563965,0.3229544162750244,0.008876493200659752,0.0,,0.6786617636680603,0.0
961_0.68_1.73.png,test,34.14636730425096,-2.5742030143737793,0.2520533800125122,0.019653376191854477,0.7991355724336209,1.0,0.7295569777488708,0.0
962_0.83_0.89.png,test,37.90327729741886,-2.862877130508423,0.18502405285835266,0.01275729015469551,0.1970176663480684,,0.6985042691230774,0.0
963_0.66_0.84.png,test,39.628025232532266,-3.2114720344543457,0.12350575625896454,0.01049636397510767,0.0,,0.6951793432235718,0.0
964_0.9_0.92.png,test,36.4057931696834,-2.690990924835205,0.22313541173934937,0.015145789831876755,0.40556471993194126,,0.7046151161193848,0.0
965_0.88_1.49.png,test,37.60705773954406,-1.9374521970748901,0.4460982084274292,0.013207634910941124,0.23633861451868157,,0.712792694568634,0.0
966_0.54_1.62.png,test,42.21075508829327,-3.123579740524292,0.13712432980537415,0.007929346524178982,0.0,,0.6836390495300293,0.0
967_0.89_0.68.png,test,42.37432642497153,-3.0869462490081787,0.14316368103027344,0.007636409718543291,0.0,,0.6739814281463623,0.0
968_0.9_1.83.png,test,36.24599788699574,-1.435729742050171,0.6153932213783264,0.01544033084064722,0.43128197672102025,,0.7204894423484802,0.0
969_0.54_1.07.png,test,42.29090163468548,-3.654559373855591,0.07136539369821548,0.007712951861321926,0.0,,0.6804381012916565,0.0
96_0.6_1.11.png,test,32.07791986653814,-1.6043705940246582,0.5595399141311646,0.024917393922805786,1.0,1.0,0.7823710441589355,0.0
970_0.74_1.09.png,test,40.03301518845545,-3.3756518363952637,0.10117074847221375,0.009982328861951828,0.0,,0.6928964257240295,0.0
971_0.63_1.38.png,test,40.09213549404113,-3.4252095222473145,0.09516922384500504,0.009925758466124535,0.0,,0.6946359276771545,0.0
972_0.99_0.62.png,test,39.21969995731986,-3.4042372703552246,0.09766911715269089,0.010980521328747272,0.041882663780904564,,0.69825279712677,0.0
973_0.76_1.96.png,test,35.16406448971465,-1.9704346656799316,0.43497610092163086,0.01750495284795761,0.6115503018552048,1.0,0.7218413352966309,0.0
974_0.6_1.86.png,test,35.40597666165372,-2.3601365089416504,0.311140775680542,0.01705293543636799,0.5720833091416565,1.0,0.7398871183395386,0.0
975_0.9_1.51.png,test,36.15906373657581,-1.8010601997375488,0.4925435185432434,0.015572652220726013,0.4428353523422178,1.0,0.6929010152816772,0.0
976_0.95_1.78.png,test,35.24747125875447,-1.4549970626831055,0.6091348528862,0.017288293689489365,0.5926331424508389,1.0,0.6986479163169861,0.0
977_0.64_0.58.png,test,46.39366034700355,-3.939882755279541,0.04943962022662163,0.0048378570936620235,0.0,0.0,0.6553968191146851,0.0
978_0.6_0.57.png,test,46.36786176620718,-3.982147216796875,0.04679166153073311,0.004855880048125982,0.0,0.0,0.6559901237487793,0.0
979_0.72_1.66.png,test,38.1641996215278,-3.021721124649048,0.15446354448795319,0.012368809431791306,0.16309825203547548,,0.7085671424865723,0.0
97_0.61_1.21.png,test,33.373950427112916,-2.052295207977295,0.4076753258705139,0.021445484831929207,0.9556099400713212,1.0,0.7970594763755798,0.0
980_0.83_1.9.png,test,38.28825244016886,-2.5475902557373047,0.258979856967926,0.012192952446639538,0.1477436524699336,,0.7018420696258545,0.0
981_0.69_0.63.png,test,42.74580262833347,-4.37230110168457,0.0279779564589262,0.007339065428823233,0.0,0.0,0.6641655564308167,0.0
