name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
158_0.56_1.42.png,33.95351791381836,34.00180435180664,0.04828643798828125,0.9941314458847046,0.9939200282096863,-0.00021141767501831055,0.03166913986206055,0.049622535705566406,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.0012380777625367045,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.000765470729675144,0.31805890798568726,0.21749508380889893,0.24499404430389404,0.0868842750787735,0.0,3.628145350376144e-05,0.004354556556791067,0.0,8.034110942389816e-05,0.8971584439277649,0.8446063995361328,0.8485850691795349,0.007337010465562344,0.00218436517752707,0.244828000664711,3.628145350376144e-05,0.004354556556791067,7.616610275817948e-08,0.04961557686328888
1590_0.78_0.63.png,44.408016204833984,44.251399993896484,-0.1566162109375,0.9983247518539429,0.9983186721801758,-6.079673767089844e-06,0.033980369567871094,0.05317068099975586,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015658370684832335,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009441604488529265,0.5936766266822815,0.13807597756385803,0.21558339893817902,0.04527164250612259,0.0,3.388084951438941e-05,0.0011537352111190557,0.0,7.684966112719849e-05,0.8976728320121765,0.8460745811462402,0.8495078682899475,0.007398630958050489,0.0012486709747463465,0.21542343497276306,3.388084951438941e-05,0.0011537352111190557,4.3229537283195896e-08,0.04877407103776932
1594_0.71_0.5.png,40.607547760009766,40.64289855957031,0.035350799560546875,0.9973430633544922,0.9973320364952087,-1.1026859283447266e-05,0.03511691093444824,0.05162811279296875,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016683219000697136,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009389861370436847,0.7305250763893127,0.1466985046863556,0.1895933747291565,0.045464981347322464,0.0,3.718519292306155e-05,0.0010145369451493025,0.0,8.072856871876866e-05,0.8979114890098572,0.846890389919281,0.8507468104362488,0.006918880622833967,0.0015343899140134454,0.18938621878623962,3.718519292306155e-05,0.0010145369451493025,5.726238683223528e-08,0.046981144696474075
1603_0.54_0.74.png,48.560813903808594,48.910518646240234,0.3497047424316406,0.9986407160758972,0.9987696409225464,0.00012892484664916992,0.033417463302612305,0.0516362190246582,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.0017076960066333413,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009740953100845218,0.6033452749252319,0.19633018970489502,0.21229736506938934,0.05814996361732483,0.0,4.17140508943703e-05,0.001587821519933641,0.0,8.865159179549664e-05,0.8977702260017395,0.8464173078536987,0.8497846126556396,0.006977659184485674,0.0025604544207453728,0.2121019810438156,4.17140508943703e-05,0.001587821519933641,1.0974943620567501e-07,0.0434630885720253
1605_1.0_1.37.png,39.728694915771484,39.60116958618164,-0.12752532958984375,0.9938251376152039,0.9938181638717651,-6.973743438720703e-06,0.03384041786193848,0.051625967025756836,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.001531426445581019,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009378278627991676,0.40683168172836304,0.21741549670696259,0.20663538575172424,0.06257728487253189,0.0,2.2405960407922976e-05,0.0009412099025212228,0.0,5.6355478591285646e-05,0.8970813155174255,0.8448336124420166,0.8502472043037415,0.007651093881577253,0.0011475851060822606,0.20645424723625183,2.2405960407922976e-05,0.0009412099025212228,3.648526458732704e-08,0.04246984422206879
1611_0.9_1.98.png,37.499610900878906,37.68815612792969,0.18854522705078125,0.9915858507156372,0.9916045069694519,1.8656253814697266e-05,0.03289794921875,0.05318570137023926,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015395834343507886,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.000937897595576942,0.28383052349090576,0.2034558355808258,0.2576850354671478,0.07210208475589752,0.0,1.7986081729759462e-05,0.0009492099052295089,0.0,5.183072426007129e-05,0.896817147731781,0.844788670539856,0.8506006002426147,0.007253424730151892,0.001660966663621366,0.2575634717941284,1.7986081729759462e-05,0.0009492099052295089,3.803208059593999e-08,0.046555906534194946
1614_0.81_0.78.png,41.43029022216797,41.7581901550293,0.3278999328613281,0.9976770877838135,0.9976908564567566,1.3768672943115234e-05,0.03498268127441406,0.051503896713256836,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.0015010848874226213,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.000939113728236407,0.49603456258773804,0.24496744573116302,0.2186376452445984,0.07425519824028015,0.0,3.5492717870511115e-05,0.0009975682478398085,0.0,8.015867206268013e-05,0.8974668383598328,0.8453773260116577,0.8489920496940613,0.007469167001545429,0.0021949545480310917,0.21848173439502716,3.5492717870511115e-05,0.0009975682478398085,1.0197404520795317e-07,0.042193155735731125
1623_0.78_1.81.png,42.85820770263672,42.96757507324219,0.10936737060546875,0.9920855760574341,0.9920729994773865,-1.2576580047607422e-05,0.03447389602661133,0.052790164947509766,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013649493921548128,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113732376135886,0.38474011421203613,0.23026296496391296,0.23311229050159454,0.06860330700874329,0.0,3.366560849826783e-05,0.001344594988040626,0.0,7.694570376770571e-05,0.8969994783401489,0.8474543690681458,0.8498749136924744,0.008264537900686264,0.002120221732184291,0.232955202460289,3.366560849826783e-05,0.001344594988040626,8.791378292016816e-08,0.03897857293486595
1626_0.53_1.25.png,46.330989837646484,45.71859359741211,-0.612396240234375,0.9949955940246582,0.9947093725204468,-0.0002862215042114258,0.03461861610412598,0.07043719291687012,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.001558629679493606,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.0009600203484296799,0.4337589740753174,0.16108715534210205,0.23075678944587708,0.055310215801000595,0.0,4.588654337567277e-05,0.0016339914873242378,0.0,0.00010071814904222265,0.897376298904419,0.8472883105278015,0.8490635752677917,0.008492662571370602,0.002565020462498069,0.23061467707157135,4.588654337567277e-05,0.0016339914873242378,1.4168062989483587e-07,0.0382128544151783
1628_0.8_1.49.png,44.50684356689453,44.41425323486328,-0.09259033203125,0.9923062324523926,0.992250919342041,-5.53131103515625e-05,0.03407573699951172,0.05149698257446289,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.0016017535235732794,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009902805322781205,0.3422388434410095,0.17040100693702698,0.23299971222877502,0.05850829929113388,0.0,3.15581783070229e-05,0.0010947168339043856,0.0,7.408383680740371e-05,0.8968802690505981,0.8472010493278503,0.8488900065422058,0.008249855600297451,0.0022900300100445747,0.23284555971622467,3.15581783070229e-05,0.0010947168339043856,8.931424133606924e-08,0.03825255483388901
162_0.75_0.98.png,33.37916946411133,33.43610763549805,0.05693817138671875,0.9966715574264526,0.9966523051261902,-1.9252300262451172e-05,0.03350996971130371,0.04697728157043457,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.0016401817556470633,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009452551021240652,0.24948404729366302,0.23223590850830078,0.24991384148597717,0.0842636376619339,0.0,2.951280475826934e-05,0.004195512738078833,0.0,7.349348743446171e-05,0.8968861699104309,0.8440861701965332,0.8492163419723511,0.006659374106675386,0.0020636371336877346,0.2497706264257431,2.951280475826934e-05,0.004195512738078833,5.635056155028906e-08,0.04918649420142174
1638_0.83_1.06.png,44.688636779785156,44.54925537109375,-0.13938140869140625,0.9977846145629883,0.9977806806564331,-3.933906555175781e-06,0.034067630767822266,0.05274152755737305,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.001334547996520996,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.0008603414171375334,0.48839884996414185,0.20574069023132324,0.22874507308006287,0.06701122224330902,0.0,2.9247596103232354e-05,0.0010389985982328653,0.0,6.779495015507564e-05,0.8975253105163574,0.8439739942550659,0.8479587435722351,0.006903098430484533,0.0020286920480430126,0.22857066988945007,2.9247596103232354e-05,0.0010389985982328653,6.144777842109761e-08,0.04616100713610649
1643_0.77_0.66.png,44.405357360839844,45.064613342285156,0.6592559814453125,0.998701274394989,0.998723030090332,2.1755695343017578e-05,0.033582210540771484,0.0535585880279541,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015547992661595345,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009371066116727889,0.498838871717453,0.23759572207927704,0.23373663425445557,0.06918009370565414,0.0,3.136896702926606e-05,0.0012497707502916455,0.0,7.298774289665744e-05,0.8975204825401306,0.844733715057373,0.849273681640625,0.00681762071326375,0.0017127745086327195,0.23358754813671112,3.136896702926606e-05,0.0012497707502916455,5.758359833407667e-08,0.04447422921657562
1645_0.87_1.02.png,40.01186752319336,40.154380798339844,0.14251327514648438,0.9980310201644897,0.998042106628418,1.1086463928222656e-05,0.035746097564697266,0.05210161209106445,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.0014794544549658895,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009342487901449203,0.4339420795440674,0.18017101287841797,0.23387756943702698,0.04790749400854111,0.0,2.2144859030959196e-05,0.0010321744484826922,0.0,5.587346458924003e-05,0.8972893953323364,0.8442595601081848,0.8470237255096436,0.007594803813844919,0.001122141839005053,0.2337225377559662,2.2144859030959196e-05,0.0010321744484826922,2.9235843967967412e-08,0.04853688180446625
1647_0.89_1.55.png,37.13827133178711,37.327659606933594,0.18938827514648438,0.9967663288116455,0.9967948198318481,2.849102020263672e-05,0.03398919105529785,0.05313587188720703,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014732289128005505,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.000936479598749429,0.33504655957221985,0.18168173730373383,0.2550775408744812,0.05612636357545853,0.0,1.870598498499021e-05,0.0010458804899826646,0.0,5.153862002771348e-05,0.8970147371292114,0.8444233536720276,0.8481213450431824,0.007883252575993538,0.0009935629786923528,0.2549416720867157,1.870598498499021e-05,0.0010458804899826646,2.462922665813494e-08,0.04870947077870369
1653_0.9_1.01.png,43.80374526977539,43.83021545410156,0.026470184326171875,0.9942009449005127,0.9941343069076538,-6.663799285888672e-05,0.0337061882019043,0.05371689796447754,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016306126490235329,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010120674269273877,0.3996261954307556,0.20170770585536957,0.2193364053964615,0.053355153650045395,0.0,3.080997339566238e-05,0.001028401660732925,0.0,7.101357186911628e-05,0.8970173001289368,0.8470671772956848,0.8491064310073853,0.008032197132706642,0.0019530465360730886,0.21915990114212036,3.080997339566238e-05,0.001028401660732925,7.548896263642746e-08,0.0393521822988987
1655_0.54_1.38.png,45.843143463134766,45.5820426940918,-0.26110076904296875,0.9953655004501343,0.9951571226119995,-0.00020837783813476562,0.035820960998535156,0.052332401275634766,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016054314328357577,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000989903579466045,0.37096044421195984,0.21053023636341095,0.2640331983566284,0.06061551719903946,0.0,3.955552529077977e-05,0.0018267508130520582,0.0,9.011488873511553e-05,0.8971995115280151,0.8473052382469177,0.8494219183921814,0.008260496892035007,0.00239237560890615,0.26389679312705994,3.955552529077977e-05,0.0018267508130520582,1.1936970167880645e-07,0.04008914530277252
166_0.58_1.66.png,37.84371566772461,37.957786560058594,0.11407089233398438,0.9972848892211914,0.9972763061523438,-8.58306884765625e-06,0.034758806228637695,0.047483205795288086,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010690807830542326,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006937325233593583,0.3625732958316803,0.2304249405860901,0.23331762850284576,0.07672575861215591,0.0,3.9405047573382035e-05,0.00287818256765604,0.0,9.045478509506211e-05,0.8973467946052551,0.8443039059638977,0.8479669690132141,0.007693951483815908,0.0025340879801660776,0.2331276684999466,3.9405047573382035e-05,0.00287818256765604,1.0909832326433389e-07,0.048403847962617874
1672_0.86_1.68.png,37.397159576416016,37.36603927612305,-0.03112030029296875,0.9939440488815308,0.9939696192741394,2.5570392608642578e-05,0.033589839935302734,0.052532196044921875,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016541616059839725,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009723298135213554,0.23712484538555145,0.25267478823661804,0.30422598123550415,0.08075162023305893,0.0,1.9348099158378318e-05,0.0013374396366998553,0.0,5.289108958095312e-05,0.8965241312980652,0.8471301198005676,0.8515933156013489,0.007319808937609196,0.0016290209023281932,0.30408093333244324,1.9348099158378318e-05,0.0013374396366998553,4.694286204198761e-08,0.047803569585084915
1678_0.95_0.64.png,40.91046142578125,40.92240905761719,0.0119476318359375,0.9980447292327881,0.9980528354644775,8.106231689453125e-06,0.03252983093261719,0.05332660675048828,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.0015209178673103452,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008792313165031374,0.6414518356323242,0.18518143892288208,0.17997290194034576,0.04854493588209152,0.0,2.9843151423847303e-05,0.0009810031624510884,0.0,6.483904871856794e-05,0.8976869583129883,0.8449361324310303,0.8483452796936035,0.007093667984008789,0.0011549376649782062,0.17972950637340546,2.9843151423847303e-05,0.0009810031624510884,3.4277228166956775e-08,0.043704621493816376
1680_0.79_1.69.png,38.18947219848633,38.45064163208008,0.26116943359375,0.9964043498039246,0.99643874168396,3.439188003540039e-05,0.03398394584655762,0.05140089988708496,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014391086297109723,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008693002164363861,0.4097357988357544,0.230200856924057,0.24933528900146484,0.06827884167432785,0.0,2.7585489078774117e-05,0.0014174230163916945,0.0,6.479789590230212e-05,0.8973032236099243,0.8445279002189636,0.8509536385536194,0.007270726375281811,0.0017079971730709076,0.2491549700498581,2.7585489078774117e-05,0.0014174230163916945,5.503617828139795e-08,0.04838169738650322
