name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
186_0.61_0.89.png,37.89571762084961,37.7681770324707,-0.12754058837890625,0.9983905553817749,0.9983768463134766,-1.3709068298339844e-05,0.03304767608642578,0.04015517234802246,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.0061077699065208435,0.012013303115963936,0.8036205768585205,0.22269003093242645,0.08857681602239609,0.07549608498811722,0.000617471057921648,0.00802360475063324,0.012060517445206642,0.8069340586662292,0.21194349229335785,0.07493878901004791,0.055183570832014084,0.0005098639521747828,0.3588009178638458,0.23964007198810577,0.5,0.0,0.0,0.0009971398394554853,0.00821604486554861,0.0,0.07960489392280579,0.5,0.0009971398394554853,0.00821604486554861,7.947287667775527e-05,0.07960489392280579
1874_0.85_0.87.png,42.85548782348633,42.87773132324219,0.022243499755859375,0.9958778619766235,0.995874285697937,-3.5762786865234375e-06,0.035264015197753906,0.04596233367919922,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.006366018671542406,0.016783766448497772,0.828039288520813,0.22205722332000732,0.08721254020929337,0.07447948306798935,0.0006467516650445759,0.008562605828046799,0.0147035988047719,0.8511247038841248,0.2194627970457077,0.0754099190235138,0.055472761392593384,0.0005594465183094144,0.5644074082374573,0.1717204451560974,0.5,0.0,0.0,0.0007539571961387992,0.005221254657953978,0.0,0.06523504853248596,0.5,0.0007539571961387992,0.005221254657953978,4.8557678383076563e-05,0.06523504853248596
1877_0.68_1.05.png,44.0104866027832,44.121646881103516,0.1111602783203125,0.9979140162467957,0.9978989362716675,-1.5079975128173828e-05,0.03582930564880371,0.04599142074584961,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006258656503632665,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005444018170237541,0.396508127450943,0.2518019676208496,0.5,0.0,0.0,0.0008312976569868624,0.0038628815673291683,0.0,0.06853974610567093,0.5,0.0008312976569868624,0.0038628815673291683,5.3549170843325555e-05,0.06853974610567093
1882_0.84_1.36.png,43.37058639526367,43.36585235595703,-0.004734039306640625,0.992621123790741,0.9926649332046509,4.380941390991211e-05,0.03531241416931152,0.045800209045410156,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.00832524523139,0.01743004098534584,0.8423590064048767,0.2247633934020996,0.09657368063926697,0.07983671873807907,0.0009154343861155212,0.009492789395153522,0.01573990099132061,0.8347988128662109,0.22382347285747528,0.07892581820487976,0.05770261213183403,0.0006485561025328934,0.5642791986465454,0.2008008509874344,0.5,0.0,0.0,0.0006735175265930593,0.00548362173140049,0.0,0.05885704979300499,0.5,0.0006735175265930593,0.00548362173140049,3.750429459614679e-05,0.05885704979300499
1883_0.72_1.0.png,46.3216438293457,46.31346893310547,-0.008174896240234375,0.9947956800460815,0.9948410987854004,4.5418739318847656e-05,0.03501701354980469,0.04610419273376465,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0007490342832170427,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006094800191931427,0.6446120142936707,0.16432788968086243,0.5,0.0,0.0,0.0007923878729343414,0.002841143636032939,0.0,0.05920713022351265,0.5,0.0007923878729343414,0.002841143636032939,4.2500076233409345e-05,0.05920713022351265
1884_0.78_0.61.png,47.95027160644531,47.95549392700195,0.005222320556640625,0.9960543513298035,0.9960713386535645,1.6987323760986328e-05,0.034684181213378906,0.04655146598815918,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007581865065731108,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.000607944733928889,0.7239649295806885,0.12000995129346848,0.5,0.0,0.0,0.0008008256554603577,0.0027260349597781897,0.0,0.05333612486720085,0.5,0.0008008256554603577,0.0027260349597781897,4.080488724866882e-05,0.05333612486720085
1885_0.54_0.83.png,47.586265563964844,47.73878479003906,0.15251922607421875,0.9961338043212891,0.99619460105896,6.079673767089844e-05,0.03704237937927246,0.04642367362976074,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008651559473946691,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006411540671251714,0.6938133835792542,0.16379314661026,0.5,0.0,0.0,0.0009134183637797832,0.00315940473228693,0.0,0.05358501523733139,0.5,0.0009134183637797832,0.00315940473228693,4.790682578459382e-05,0.05358501523733139
1886_0.89_1.66.png,41.450687408447266,41.463844299316406,0.013156890869140625,0.9913762807846069,0.9914533495903015,7.706880569458008e-05,0.03498268127441406,0.045879364013671875,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005734098376706243,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.000550011929590255,0.5581058859825134,0.23588643968105316,0.5,0.0,0.0,0.0008270048419944942,0.0022632041946053505,0.0,0.05286412686109543,0.5,0.0008270048419944942,0.0022632041946053505,4.077847188455053e-05,0.05286412686109543
1890_0.83_1.44.png,42.84574890136719,43.0329475402832,0.18719863891601562,0.9986054301261902,0.9986225962638855,1.71661376953125e-05,0.03541207313537598,0.04590654373168945,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007098302012309432,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005852360627613962,0.5644885301589966,0.18116158246994019,0.5,0.0,0.0,0.0007097040652297437,0.0023739957250654697,0.0,0.07346957921981812,0.5,0.0007097040652297437,0.0023739957250654697,5.265423533273861e-05,0.07346957921981812
1893_0.53_1.29.png,42.14978790283203,42.11458206176758,-0.035205841064453125,0.9986950755119324,0.9986807107925415,-1.436471939086914e-05,0.03551149368286133,0.0460050106048584,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007565496489405632,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005801983643323183,0.6427258253097534,0.16619285941123962,0.5,0.0,0.0,0.0009123943746089935,0.0032688702922314405,0.0,0.07185351848602295,0.5,0.0009123943746089935,0.0032688702922314405,6.50188812869601e-05,0.07185351848602295
1899_0.89_1.0.png,42.71685028076172,42.638832092285156,-0.0780181884765625,0.9986506700515747,0.9986460208892822,-4.649162292480469e-06,0.0355381965637207,0.0466463565826416,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006094406126067042,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005298329633660614,0.6714574098587036,0.18750523030757904,0.5,0.0,0.0,0.0008052627672441304,0.0024256715551018715,0.0,0.06725580245256424,0.5,0.0008052627672441304,0.0024256715551018715,5.478252933244221e-05,0.06725580245256424
1901_0.77_1.18.png,45.5927848815918,45.69800567626953,0.10522079467773438,0.9976041316986084,0.9975975751876831,-6.556510925292969e-06,0.03532218933105469,0.04604363441467285,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007833075942471623,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005996100371703506,0.5962151288986206,0.19829826056957245,0.5,0.0,0.0,0.0006857832195237279,0.0025468659587204456,0.0,0.06858336180448532,0.5,0.0006857832195237279,0.0025468659587204456,4.5218585000839084e-05,0.06858336180448532
1904_0.58_0.8.png,47.520591735839844,47.69058609008789,0.16999435424804688,0.9985661506652832,0.9985712766647339,5.125999450683594e-06,0.03462409973144531,0.04590010643005371,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007772016688250005,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005970809725113213,0.6791842579841614,0.16297730803489685,0.5,0.0,0.0,0.0007535546319559216,0.0030447253957390785,0.0,0.06994374841451645,0.5,0.0007535546319559216,0.0030447253957390785,5.085058728582226e-05,0.06994374841451645
1906_0.74_1.79.png,42.80820846557617,42.8443603515625,0.036151885986328125,0.9963076114654541,0.9963188171386719,1.1205673217773438e-05,0.03382611274719238,0.04017806053161621,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006099757156334817,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.000554771046154201,0.4901862144470215,0.1773890256881714,0.5,0.0,0.0,0.0007141206879168749,0.0026983541902154684,0.0,0.06963927298784256,0.5,0.0007141206879168749,0.0026983541902154684,4.799937232746743e-05,0.06963927298784256
1917_0.96_1.37.png,40.503658294677734,40.45478439331055,-0.0488739013671875,0.9925552606582642,0.9927322268486023,0.00017696619033813477,0.033646345138549805,0.04072141647338867,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.000650608679279685,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005676972796209157,0.3894787132740021,0.16895423829555511,0.5,0.0,0.0,0.0006083488697186112,0.0024769066367298365,0.0,0.05865887925028801,0.5,0.0006083488697186112,0.0024769066367298365,3.622868098318577e-05,0.05865887925028801
1919_0.59_0.94.png,49.66877365112305,49.62055587768555,-0.0482177734375,0.997470498085022,0.9974920153617859,2.1517276763916016e-05,0.033349037170410156,0.04073452949523926,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007096867193467915,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005849727895110846,0.4699532091617584,0.1741158664226532,0.5,0.0,0.0,0.0009134536958299577,0.008222836069762707,0.0,0.061012014746665955,0.5,0.0009134536958299577,0.008222836069762707,5.604725447483361e-05,0.061012014746665955
1924_0.98_1.93.png,39.928306579589844,39.901390075683594,-0.02691650390625,0.9934571981430054,0.9934463500976562,-1.0848045349121094e-05,0.033293962478637695,0.0401759147644043,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007285441970452666,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006101141916587949,0.34354346990585327,0.24632003903388977,0.5,0.0,0.0,0.0004938816418871284,0.00263214111328125,0.0,0.0628219023346901,0.5,0.0004938816418871284,0.00263214111328125,2.855707862181589e-05,0.0628219023346901
1927_0.78_0.54.png,43.86082458496094,43.7248420715332,-0.13598251342773438,0.9983298182487488,0.998353123664856,2.3305416107177734e-05,0.03333926200866699,0.0407567024230957,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009345276630483568,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006624265806749463,0.5941829681396484,0.22239898145198822,0.5,0.0,0.0,0.0007135723135434091,0.002927753608673811,0.0,0.06680294871330261,0.5,0.0007135723135434091,0.002927753608673811,4.8080906708491966e-05,0.06680294871330261
192_0.61_1.48.png,38.09717559814453,37.87004089355469,-0.22713470458984375,0.9887043833732605,0.9881719350814819,-0.0005324482917785645,0.03449726104736328,0.03334927558898926,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005286124651320279,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.0004992947797290981,0.24685151875019073,0.25303682684898376,0.5,0.0,0.0,0.0006874835817143321,0.006984008476138115,0.0,0.07465075701475143,0.5,0.0006874835817143321,0.006984008476138115,5.1380960940150544e-05,0.07465075701475143
1931_0.68_1.21.png,41.935203552246094,41.958030700683594,0.0228271484375,0.9955539107322693,0.9955832958221436,2.9385089874267578e-05,0.03624582290649414,0.040143489837646484,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427580326795578,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223000189289451,0.4149531126022339,0.27783316373825073,0.5,0.0,0.0,0.0008833080646581948,0.005635409150272608,0.0,0.06765346229076385,0.5,0.0008833080646581948,0.005635409150272608,5.920971671002917e-05,0.06765346229076385
1944_0.99_1.3.png,37.29791259765625,37.22528076171875,-0.0726318359375,0.9957485198974609,0.9957259893417358,-2.2530555725097656e-05,0.038884639739990234,0.04003620147705078,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007178396335802972,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005872668116353452,0.5569751262664795,0.21404413878917694,0.5,0.0,0.0,0.0004841567133553326,0.0031463908962905407,0.0,0.059393905103206635,0.5,0.0004841567133553326,0.0031463908962905407,3.1462452170671895e-05,0.059393905103206635
1950_0.98_1.54.png,35.08226013183594,34.99268341064453,-0.08957672119140625,0.9880229830741882,0.9879062175750732,-0.00011676549911499023,0.040111541748046875,0.040254831314086914,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007180424872785807,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005996134132146835,0.2839353382587433,0.18952733278274536,0.5,0.0,0.0,0.00044700008584186435,0.00344135332852602,0.0,0.07264720648527145,0.5,0.00044700008584186435,0.00344135332852602,3.1873099942458794e-05,0.07264720648527145
1954_0.97_1.98.png,38.02142333984375,37.92599105834961,-0.09543228149414062,0.9941816329956055,0.9941617250442505,-1.990795135498047e-05,0.04039812088012695,0.04010820388793945,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,False,0.6199532747268677,0.0170549638569355,2.7338013648986816,1.81387460231781,1.0,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007996945059858263,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006140688783489168,0.4880121350288391,0.2533687353134155,0.5,0.0,0.0,0.0006043505854904652,0.0037527820095419884,0.0,0.06690635532140732,0.5,0.0006043505854904652,0.0037527820095419884,4.120687663089484e-05,0.06690635532140732
195_0.71_1.76.png,36.6052360534668,36.59795379638672,-0.007282257080078125,0.987848162651062,0.9877011775970459,-0.00014698505401611328,0.04158306121826172,0.03415203094482422,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,False,0.6776487231254578,0.010367016308009624,0.9451853036880493,0.8645234704017639,0.9986928701400757,0.0068183764815330505,0.016520731151103973,0.8154253363609314,0.22578993439674377,0.09087137877941132,0.07668543606996536,0.0006655070465058088,0.008561359718441963,0.014886641874909401,0.8186457753181458,0.22211532294750214,0.07619979977607727,0.05596567317843437,0.0005520094418898225,0.24110880494117737,0.20444433391094208,0.5,0.0,0.0,0.0004863184003625065,0.004374799784272909,0.0,0.06884218007326126,0.5,0.0004863184003625065,0.004374799784272909,3.341074625495821e-05,0.06884218007326126
1967_0.84_0.81.png,41.63817596435547,41.57933807373047,-0.058837890625,0.9978106021881104,0.997809886932373,-7.152557373046875e-07,0.03996920585632324,0.0413358211517334,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,False,0.6120202541351318,0.02090742066502571,1.1328785419464111,1.3305667638778687,1.0,0.006992114707827568,0.017359530553221703,0.8351784348487854,0.23998534679412842,0.09051375836133957,0.07640469074249268,0.0007612474146299064,0.008959023281931877,0.01492660865187645,0.8494472503662109,0.23791776597499847,0.07673542946577072,0.056313708424568176,0.0005939904949627817,0.4806922376155853,0.19816258549690247,0.5,0.0,0.0,0.000676037510856986,0.006048486102372408,0.0,0.07367429882287979,0.5,0.000676037510856986,0.006048486102372408,5.1105598686262965e-05,0.07367429882287979
