name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
178_0.59_1.89.png,37.04582595825195,37.15682601928711,0.11100006103515625,0.9926210641860962,0.9925848841667175,-3.618001937866211e-05,0.038732290267944336,0.042761802673339844,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042805125121958554,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818183369934559,0.32531484961509705,0.24111387133598328,0.22231076657772064,0.08505186438560486,0.0,0.0040596225298941135,0.02522391825914383,0.007748936768621206,0.006079864222556353,1.0,1.0,1.0,0.03652559220790863,0.024890735745429993,0.22215020656585693,0.0040596225298941135,0.02522391825914383,0.00010278421541443095,0.04723887890577316
1797_0.62_0.78.png,50.764244079589844,50.72437286376953,-0.0398712158203125,0.9975241422653198,0.9974610209465027,-6.312131881713867e-05,0.039337158203125,0.0487370491027832,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332137177698314,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981738165952265,0.5500674843788147,0.1974995881319046,0.18331696093082428,0.056452956050634384,0.0,0.005221766419708729,0.011708193458616734,9.765624781721272e-06,0.007594813127070665,1.0,1.0,1.0,0.03780047222971916,0.025946753099560738,0.18317145109176636,0.005221766419708729,0.011708193458616734,0.000136944669065997,0.04190430790185928
1799_0.93_0.72.png,48.87074279785156,48.90778350830078,0.03704071044921875,0.996604323387146,0.9965798854827881,-2.4437904357910156e-05,0.04006171226501465,0.04593801498413086,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004294636019039899,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999369848519564,0.5566259622573853,0.19769948720932007,0.15943463146686554,0.05234481021761894,0.0,0.0047746081836521626,0.008257769048213959,0.0,0.006896709557622671,1.0,1.0,1.0,0.038902029395103455,0.02700739912688732,0.15926878154277802,0.0047746081836521626,0.008257769048213959,0.00013047433458268642,0.04059808701276779
1800_0.61_1.92.png,45.70240020751953,45.682823181152344,-0.0195770263671875,0.9943771362304688,0.9943054914474487,-7.164478302001953e-05,0.04102945327758789,0.0471954345703125,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042269041296094656,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492871506139636,0.32796311378479004,0.2726864814758301,0.25570380687713623,0.08953317999839783,0.0,0.004910214338451624,0.016398420557379723,0.0015559896128252149,0.007566638756543398,1.0,1.0,1.0,0.03802257031202316,0.026233868673443794,0.2555810511112213,0.004910214338451624,0.016398420557379723,0.00012863815936725587,0.04164654016494751
1810_0.54_1.97.png,40.89585876464844,40.60966491699219,-0.28619384765625,0.9928697347640991,0.992890477180481,2.0742416381835938e-05,0.04007267951965332,0.047186851501464844,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004255312669556588,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049049366498366,0.31617680191993713,0.24488383531570435,0.279001384973526,0.08100207149982452,0.0,0.004769868217408657,0.022870413959026337,0.0033756510820239782,0.007509506773203611,1.0,1.0,1.0,0.0376921072602272,0.027249442413449287,0.278893381357193,0.004769868217408657,0.022870413959026337,0.00012826223974116147,0.03400620073080063
1813_0.71_0.7.png,47.642982482910156,47.556453704833984,-0.08652877807617188,0.9976757764816284,0.997618556022644,-5.7220458984375e-05,0.041376352310180664,0.047745466232299805,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045947812031954527,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982931423000991,0.7127718329429626,0.1326807737350464,0.17656277120113373,0.04742875322699547,0.0,0.004841454327106476,0.00969909317791462,0.0,0.006975352298468351,1.0,1.0,1.0,0.037627317011356354,0.025975890457630157,0.1763637810945511,0.004841454327106476,0.00969909317791462,0.00012857902038376778,0.0403771847486496
1814_0.55_0.54.png,48.954872131347656,48.7639274597168,-0.19094467163085938,0.9981414675712585,0.9980615377426147,-7.992982864379883e-05,0.0401301383972168,0.051203250885009766,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004682831931859255,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049797777319327,0.7705948352813721,0.10951623320579529,0.17138494551181793,0.0486539825797081,0.0,0.004963153973221779,0.010433250106871128,3.2552084121562075e-06,0.007104103919118643,1.0,1.0,1.0,0.037347208708524704,0.025748595595359802,0.17118798196315765,0.004963153973221779,0.010433250106871128,0.000130687010823749,0.040306009352207184
1824_0.74_1.39.png,44.49440383911133,44.670631408691406,0.17622756958007812,0.996553897857666,0.9966220855712891,6.818771362304688e-05,0.040485382080078125,0.05247950553894043,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000437410781159997,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965593689121306,0.4492085874080658,0.24463604390621185,0.21860209107398987,0.0658685564994812,0.0,0.004590198863297701,0.012507625855505466,6.510416824312415e-06,0.00695610698312521,1.0,1.0,1.0,0.037151310592889786,0.02514459937810898,0.2184300273656845,0.004590198863297701,0.012507625855505466,0.00011661167081911117,0.04420160874724388
1826_0.77_1.17.png,46.021759033203125,46.04991149902344,0.0281524658203125,0.9964085817337036,0.9963652491569519,-4.3332576751708984e-05,0.040412187576293945,0.05341362953186035,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004471197898965329,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967203713022172,0.6153313517570496,0.2006889283657074,0.18982365727424622,0.05953054875135422,0.0,0.004467081278562546,0.009633795358240604,0.0,0.00666750269010663,1.0,1.0,1.0,0.03673294931650162,0.024883855134248734,0.1896466165781021,0.004467081278562546,0.009633795358240604,0.00011447814904386178,0.04255400970578194
1830_0.88_1.27.png,42.238739013671875,42.26062774658203,0.02188873291015625,0.9980930685997009,0.998112678527832,1.9609928131103516e-05,0.03985929489135742,0.0538179874420166,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004573980695568025,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005051313200965524,0.5872440934181213,0.2559683322906494,0.18498720228672028,0.05860935151576996,0.0,0.004091327078640461,0.008863842114806175,0.0,0.006519807502627373,1.0,1.0,1.0,0.033900268375873566,0.022698046639561653,0.18482723832130432,0.004091327078640461,0.008863842114806175,9.71729023149237e-05,0.04296513646841049
1835_0.61_1.23.png,44.48068618774414,44.36205291748047,-0.11863327026367188,0.9953853487968445,0.9950799345970154,-0.00030541419982910156,0.03847146034240723,0.052596330642700195,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415769944898784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943378153257072,0.48693472146987915,0.3112911581993103,0.22462522983551025,0.09632744640111923,0.0,0.005001358222216368,0.017252083867788315,0.000950520858168602,0.007747275289148092,1.0,1.0,1.0,0.03512904793024063,0.02443031035363674,0.22449618577957153,0.005001358222216368,0.017252083867788315,0.00012575376604218036,0.03710461035370827
183_0.77_0.99.png,42.87814712524414,42.67728805541992,-0.20085906982421875,0.9987742304801941,0.9987468123435974,-2.7418136596679688e-05,0.03728508949279785,0.04857921600341797,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045670749386772513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866030649282038,0.36540091037750244,0.23784439265727997,0.23020359873771667,0.07614729553461075,0.0,0.00441066175699234,0.030857907608151436,0.006165634375065565,0.006203033495694399,1.0,1.0,1.0,0.036022305488586426,0.023539304733276367,0.23000487685203552,0.00441066175699234,0.030857907608151436,0.00010575651685940102,0.04838116094470024
1846_0.88_1.38.png,41.007652282714844,40.97475051879883,-0.032901763916015625,0.9966877698898315,0.9966598749160767,-2.7894973754882812e-05,0.039936065673828125,0.05333542823791504,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004552087339106947,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497062224894762,0.5749261379241943,0.3074452877044678,0.20029117166996002,0.08170223236083984,0.0,0.004048582632094622,0.008184623904526234,0.0,0.0063554528169333935,1.0,1.0,1.0,0.03506077453494072,0.023759979754686356,0.2001190036535263,0.004048582632094622,0.008184623904526234,9.904487524181604e-05,0.0409463569521904
1847_0.55_2.0.png,41.16305923461914,41.07847595214844,-0.08458328247070312,0.9967164993286133,0.9967079162597656,-8.58306884765625e-06,0.03952956199645996,0.050890207290649414,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046414698590524495,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005018970696255565,0.5465576648712158,0.3323189914226532,0.2237081676721573,0.09939298033714294,0.0,0.004864176269620657,0.014598852023482323,0.0012858073459938169,0.007484704256057739,1.0,1.0,1.0,0.033041153103113174,0.021846266463398933,0.22355830669403076,0.004864176269620657,0.014598852023482323,0.0001064344251062721,0.04483654722571373
1849_1.0_0.53.png,45.25139236450195,45.09503173828125,-0.15636062622070312,0.998603343963623,0.9985651969909668,-3.814697265625e-05,0.04042458534240723,0.051169395446777344,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004727007180918008,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005063986172899604,0.6119877099990845,0.18858006596565247,0.16498151421546936,0.05489045009016991,0.0,0.0037703062407672405,0.00762530043721199,0.0,0.006202884949743748,1.0,1.0,1.0,0.034010980278253555,0.023853814229369164,0.1648043394088745,0.0037703062407672405,0.00762530043721199,9.43734630709514e-05,0.033765822649002075
184_0.81_1.03.png,41.8311653137207,41.632232666015625,-0.19893264770507812,0.9985660910606384,0.998531699180603,-3.439188003540039e-05,0.03892850875854492,0.04683279991149902,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045437764492817223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004861793131567538,0.3599085509777069,0.23726356029510498,0.23058278858661652,0.07695434242486954,0.0,0.004246482625603676,0.030958514660596848,0.006125185173004866,0.006037216167896986,1.0,1.0,1.0,0.036399777978658676,0.023808125406503677,0.2303839474916458,0.004246482625603676,0.030958514660596848,0.00010315822146367282,0.04833541437983513
1856_0.82_1.13.png,46.679080963134766,46.605838775634766,-0.0732421875,0.9961621761322021,0.996034562587738,-0.00012761354446411133,0.04135704040527344,0.051258087158203125,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004376792930997908,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998238873668015,0.6571243405342102,0.17179246246814728,0.16173505783081055,0.05241372808814049,0.0,0.004870964214205742,0.00948126520961523,0.0,0.006957594770938158,1.0,1.0,1.0,0.03905978053808212,0.027299432083964348,0.16154223680496216,0.004870964214205742,0.00948126520961523,0.00013482235954143107,0.03954876959323883
1858_0.94_0.69.png,46.05802917480469,46.08237838745117,0.024349212646484375,0.9971200227737427,0.9970705509185791,-4.947185516357422e-05,0.04017448425292969,0.05779433250427246,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045055738883093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971267189830542,0.5269293189048767,0.16738931834697723,0.1869925707578659,0.049567725509405136,0.0,0.004271599464118481,0.008105277083814144,0.0,0.006244111806154251,1.0,1.0,1.0,0.038440339267253876,0.026220258325338364,0.18679097294807434,0.004271599464118481,0.008105277083814144,0.00011463465489214286,0.043332818895578384
1860_0.77_1.07.png,45.2149543762207,45.1685791015625,-0.046375274658203125,0.9965264797210693,0.9964897036552429,-3.6776065826416016e-05,0.040640830993652344,0.05122971534729004,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044029176933690906,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937771009281278,0.41259217262268066,0.1911911517381668,0.22502170503139496,0.057700712233781815,0.0,0.004212641157209873,0.0112801818177104,3.2552084121562075e-06,0.006321295164525509,1.0,1.0,1.0,0.03815559297800064,0.025920351967215538,0.22485581040382385,0.004212641157209873,0.0112801818177104,0.00011146847100462765,0.04460613429546356
1865_0.56_1.08.png,45.352455139160156,45.23777770996094,-0.11467742919921875,0.9989031553268433,0.9989018440246582,-1.3113021850585938e-06,0.041492462158203125,0.05121254920959473,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048271086416207254,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908512346446514,0.5776413083076477,0.21706217527389526,0.23883682489395142,0.058768510818481445,0.0,0.004662482067942619,0.015071689151227474,0.0006542968912981451,0.0069688488729298115,1.0,1.0,1.0,0.03389311209321022,0.02167641930282116,0.2386859506368637,0.004662482067942619,0.015071689151227474,0.0001020570780383423,0.04834945872426033
1866_0.53_1.34.png,45.682769775390625,45.41477966308594,-0.2679901123046875,0.9987635016441345,0.9987549781799316,-8.52346420288086e-06,0.04282641410827637,0.05251598358154297,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004765716439578682,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004901115316897631,0.5166758298873901,0.24339286983013153,0.2517489790916443,0.06416837126016617,0.0,0.0047898730263113976,0.017118237912654877,0.0020117186941206455,0.007227570284157991,1.0,1.0,1.0,0.03339092805981636,0.021253034472465515,0.2516116499900818,0.0047898730263113976,0.017118237912654877,0.00010239413677481934,0.04842584207653999
1870_0.54_1.45.png,45.08063888549805,45.063289642333984,-0.0173492431640625,0.9971928596496582,0.9971932172775269,3.5762786865234375e-07,0.03977203369140625,0.05142331123352051,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004614192002918571,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951723385602236,0.4123633801937103,0.19339388608932495,0.2592261731624603,0.06529545038938522,0.0,0.004633958917111158,0.015882553532719612,0.00037434897967614233,0.007077082060277462,1.0,1.0,1.0,0.03353004530072212,0.021928424015641212,0.2590837776660919,0.004633958917111158,0.015882553532719612,0.00010305843170499429,0.045260801911354065
