name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1846_0.88_1.38.png,41.007652282714844,41.06158447265625,0.05393218994140625,0.9966877698898315,0.9967057108879089,1.7940998077392578e-05,0.0401308536529541,0.046376943588256836,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2435_0.72_0.78.png,False,0.5864548683166504,0.010347316041588783,2.9580960273742676,1.7002888917922974,1.0,0.00815964862704277,0.014758984558284283,0.8447449207305908,0.2276451587677002,0.09725817292928696,0.08044234663248062,0.0008810101426206529,0.009742595255374908,0.014353012666106224,0.8431544303894043,0.22475267946720123,0.07949087023735046,0.058074966073036194,0.0006650314899161458,0.5746253728866577,0.30735355615615845,0.20019103586673737,0.08172113448381424,0.0,0.005358414258807898,0.010900571942329407,0.0008365885587409139,0.008503551594913006,1.0,1.0,1.0,0.021757321432232857,0.01860523410141468,0.20001885294914246,0.005358414258807898,0.010900571942329407,9.631027205614373e-05,0.040955785661935806
1847_0.55_2.0.png,41.16305923461914,41.11445617675781,-0.048603057861328125,0.9967164993286133,0.9967522621154785,3.5762786865234375e-05,0.039583444595336914,0.04723381996154785,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2436_0.83_1.9.png,False,0.516243577003479,0.009215857833623886,2.9399478435516357,1.6688673496246338,1.0,0.008158735930919647,0.014464459381997585,0.8448576331138611,0.22740963101387024,0.09731033444404602,0.08047902584075928,0.0009006609907373786,0.009741402231156826,0.014193294569849968,0.8428856730461121,0.22527740895748138,0.07950777560472488,0.058086611330509186,0.0006699360092170537,0.5462760329246521,0.3322238624095917,0.2236086130142212,0.09941118955612183,0.0,0.006357298698276281,0.012952600605785847,0.002838541753590107,0.009916474111378193,1.0,1.0,1.0,0.020762138068675995,0.018810570240020752,0.22345872223377228,0.006357298698276281,0.012952600605785847,0.00011526404705364257,0.044828712940216064
1849_1.0_0.53.png,45.25139236450195,45.11628723144531,-0.13510513305664062,0.998603343963623,0.9986041784286499,8.344650268554688e-07,0.04072213172912598,0.046553611755371094,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,243_0.67_1.41.png,False,0.6245216131210327,0.01513652689754963,1.0994298458099365,1.9574297666549683,1.0,0.006358424201607704,0.016776449978351593,0.8280525803565979,0.22207556664943695,0.08716990798711777,0.07445432990789413,0.0006701418897137046,0.008561160415410995,0.014697442762553692,0.8514067530632019,0.21953237056732178,0.07539933919906616,0.055466119199991226,0.0005678427987731993,0.6118841767311096,0.18856856226921082,0.16495133936405182,0.05490608140826225,0.0,0.0043736714869737625,0.012141157872974873,0.0036002604756504297,0.0071523962542414665,1.0,1.0,1.0,0.027864087373018265,0.020158907398581505,0.1647741198539734,0.0043736714869737625,0.012141157872974873,9.005492029245943e-05,0.03376295417547226
184_0.81_1.03.png,41.8311653137207,41.59275817871094,-0.23840713500976562,0.9985660910606384,0.9985343813896179,-3.170967102050781e-05,0.037661075592041016,0.04796338081359863,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2442_0.66_0.8.png,False,0.5713773369789124,0.026432029902935028,2.7777462005615234,2.111194610595703,0.9908496737480164,0.006958033423870802,0.016032058745622635,0.8179929852485657,0.22191166877746582,0.09104257822036743,0.07671543955802917,0.000720037380233407,0.008573687635362148,0.01455061323940754,0.8181629180908203,0.2183414250612259,0.07604872435331345,0.055862799286842346,0.0005583604797720909,0.359789103269577,0.23721438646316528,0.2305200845003128,0.07694977521896362,0.0,0.005166655872017145,0.018946468830108643,0.00958071369677782,0.00755388243123889,1.0,1.0,1.0,0.026975447311997414,0.02029651775956154,0.2303212285041809,0.005166655872017145,0.018946468830108643,0.00010467623360455036,0.04833512008190155
1856_0.82_1.13.png,46.679080963134766,46.56101608276367,-0.11806488037109375,0.9961621761322021,0.9960675239562988,-9.465217590332031e-05,0.03935527801513672,0.05221867561340332,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2444_0.8_1.01.png,False,0.3025611340999603,0.010088831186294556,2.262662649154663,1.9577116966247559,1.0,0.007120766676962376,0.016360260546207428,0.8315528035163879,0.22181208431720734,0.09142270684242249,0.0769604817032814,0.0007097788038663566,0.008966837078332901,0.014910154044628143,0.8395242691040039,0.2190953642129898,0.07689918577671051,0.05641420558094978,0.0005992332007735968,0.6569348573684692,0.1719074249267578,0.16168580949306488,0.05239653214812279,0.0,0.005869830492883921,0.010960068553686142,0.00018554687267169356,0.00853519793599844,1.0,1.0,1.0,0.028402989730238914,0.021349625661969185,0.1614929735660553,0.005869830492883921,0.010960068553686142,0.00012257671914994717,0.039543267339468
1858_0.94_0.69.png,46.05802917480469,46.08906173706055,0.031032562255859375,0.9971200227737427,0.997101902961731,-1.811981201171875e-05,0.0383148193359375,0.04895520210266113,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2446_0.73_1.52.png,False,0.4493476152420044,0.012731811963021755,1.9328068494796753,1.0360100269317627,1.0,0.006207238417118788,0.010800907388329506,0.8181533813476562,0.22386957705020905,0.08865103870630264,0.07557031512260437,0.0006075958954170346,0.008330781944096088,0.01214714627712965,0.8254876136779785,0.2148333340883255,0.07550154626369476,0.05555020272731781,0.0005424147238954902,0.5268188714981079,0.16738200187683105,0.186959370970726,0.049572188407182693,0.0,0.0050144982524216175,0.010413877665996552,0.00010416666918899864,0.007522672414779663,1.0,1.0,1.0,0.027908002957701683,0.01887642778456211,0.18675777316093445,0.0050144982524216175,0.010413877665996552,9.271908493246883e-05,0.04333066567778587
1860_0.77_1.07.png,45.2149543762207,45.179283142089844,-0.035671234130859375,0.9965264797210693,0.9965171813964844,-9.298324584960938e-06,0.03826332092285156,0.06461954116821289,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2447_0.83_1.03.png,False,0.4640480577945709,0.011336331255733967,1.9350862503051758,1.0449585914611816,1.0,0.00617972481995821,0.010809074155986309,0.8182079792022705,0.22398769855499268,0.08848237991333008,0.07547048479318619,0.0005901820841245353,0.008321469649672508,0.012110595591366291,0.8262709975242615,0.21448764204978943,0.0754513069987297,0.05551808699965477,0.0005377177731133997,0.4124971330165863,0.1911706030368805,0.22498443722724915,0.057705774903297424,0.0,0.004929249174892902,0.010272879153490067,6.510417006211355e-05,0.0075907278805971146,1.0,1.0,1.0,0.02799658663570881,0.019107047468423843,0.22481855750083923,0.004929249174892902,0.010272879153490067,9.217183833243325e-05,0.04460306838154793
1865_0.56_1.08.png,45.352455139160156,45.18854522705078,-0.163909912109375,0.9989031553268433,0.9989006519317627,-2.5033950805664062e-06,0.038845062255859375,0.04710030555725098,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2473_0.73_1.45.png,False,0.4729836881160736,0.009673357009887695,1.7797825336456299,0.9269837141036987,1.0,0.00603719986975193,0.008432924747467041,0.8189889788627625,0.23407597839832306,0.0875716432929039,0.07493952661752701,0.0006295528146438301,0.00833881739526987,0.010725925676524639,0.832508385181427,0.21379761397838593,0.07521198689937592,0.05535901337862015,0.0005342189106158912,0.5775402188301086,0.21704433858394623,0.23879165947437286,0.058780137449502945,0.0,0.0053564878180623055,0.009951409883797169,0.0,0.008189876563847065,1.0,1.0,1.0,0.02278362587094307,0.015413290821015835,0.23864072561264038,0.0053564878180623055,0.009951409883797169,8.162717131199315e-05,0.04834858328104019
1866_0.53_1.34.png,45.682769775390625,45.33849334716797,-0.34427642822265625,0.9987635016441345,0.9987552165985107,-8.285045623779297e-06,0.03909659385681152,0.04701805114746094,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2475_0.92_1.34.png,False,0.46720442175865173,0.00916287861764431,1.7683569192886353,0.9028910994529724,1.0,0.006046942435204983,0.00851756613701582,0.8199675679206848,0.23589950799942017,0.08756252378225327,0.07493086159229279,0.0006231187144294381,0.008357626385986805,0.01076292060315609,0.8340887427330017,0.21438781917095184,0.07523564994335175,0.05537372827529907,0.0005345907411538064,0.5165732502937317,0.24336904287338257,0.25170353055000305,0.06418122351169586,0.0,0.005501520819962025,0.01088936161249876,0.0007617187802679837,0.008479727432131767,1.0,1.0,1.0,0.02240019105374813,0.015273540280759335,0.25156623125076294,0.005501520819962025,0.01088936161249876,8.322665962623432e-05,0.04842471331357956
1870_0.54_1.45.png,45.08063888549805,45.1091194152832,0.02848052978515625,0.9971928596496582,0.9971871376037598,-5.7220458984375e-06,0.03799295425415039,0.049233198165893555,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2476_0.67_0.56.png,False,0.4877195656299591,0.01148279756307602,1.710219383239746,0.9213207364082336,1.0,0.005904019344598055,0.00807966385036707,0.8178832530975342,0.2345152646303177,0.08675674349069595,0.07444719225168228,0.0005819435464218259,0.00826255977153778,0.01049981452524662,0.8340297937393188,0.21191656589508057,0.07490014284849167,0.055158134549856186,0.0005319914198480546,0.4122759997844696,0.19337059557437897,0.2591925263404846,0.06530109792947769,0.0,0.005266494117677212,0.009725944139063358,0.0,0.00822360161691904,1.0,1.0,1.0,0.024189865216612816,0.01678590476512909,0.2590501606464386,0.005266494117677212,0.009725944139063358,8.808967686491087e-05,0.04525858163833618
1872_0.94_1.17.png,41.412445068359375,41.3239860534668,-0.08845901489257812,0.9962272047996521,0.9961785078048706,-4.869699478149414e-05,0.039000511169433594,0.05717635154724121,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,247_0.55_1.81.png,False,0.586550772190094,0.012044945731759071,1.7666949033737183,1.5347611904144287,1.0,0.008310955949127674,0.01741972751915455,0.8420201539993286,0.22456896305084229,0.0965229719877243,0.07980841398239136,0.0009125308133661747,0.009478405117988586,0.01571376621723175,0.834352433681488,0.22356188297271729,0.07889220118522644,0.05768139660358429,0.0006461197044700384,0.46232014894485474,0.1772041767835617,0.2113679051399231,0.05634276568889618,0.0,0.004935892764478922,0.012221350334584713,0.008603516034781933,0.00775954918935895,1.0,1.0,1.0,0.02513269893825054,0.019889315590262413,0.21118560433387756,0.004935892764478922,0.012221350334584713,0.00010254757216898724,0.043785206973552704
1881_0.99_1.74.png,37.24565505981445,37.181007385253906,-0.06464767456054688,0.9878868460655212,0.9879204034805298,3.355741500854492e-05,0.048644065856933594,0.05268573760986328,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2480_0.85_1.87.png,False,0.5430929064750671,0.011195674538612366,1.9164036512374878,1.3254013061523438,1.0,0.005967412143945694,0.009157241322100163,0.8205776214599609,0.23507946729660034,0.0870417132973671,0.07461626827716827,0.0005830103764310479,0.008402201347053051,0.011096811853349209,0.840522825717926,0.22346076369285583,0.07521675527095795,0.05536208674311638,0.0005489445175044239,0.508782148361206,0.22988829016685486,0.18371015787124634,0.061540450900793076,0.0,0.004159688949584961,0.010175765492022038,3.2552084121562075e-06,0.007014302536845207,1.0,1.0,1.0,0.029560357332229614,0.021479420363903046,0.18353025615215302,0.004159688949584961,0.010175765492022038,9.356630471302196e-05,0.03359784185886383
190_0.87_0.62.png,42.82051086425781,42.69239044189453,-0.12812042236328125,0.9973401427268982,0.9973437190055847,3.5762786865234375e-06,0.058785200119018555,0.05122685432434082,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2481_0.62_0.87.png,False,0.6060893535614014,0.008680226281285286,1.554038405418396,0.8940165042877197,0.9934641122817993,0.0069579132832586765,0.01746259070932865,0.8127403855323792,0.22494474053382874,0.09218866378068924,0.07751919329166412,0.0007045387756079435,0.008508864790201187,0.0155227892100811,0.8070256114006042,0.2169225513935089,0.07653610408306122,0.05619702488183975,0.000559612235520035,0.3373687267303467,0.27562323212623596,0.2144467830657959,0.0798206478357315,0.0,0.004449246451258659,0.014672139659523964,0.006668361835181713,0.008170229382812977,1.0,1.0,1.0,0.02233356609940529,0.01714949682354927,0.21432727575302124,0.004449246451258659,0.014672139659523964,7.627841114299372e-05,0.04706212505698204
1910_0.72_1.03.png,41.43523406982422,41.57917404174805,0.14393997192382812,0.9977340698242188,0.9977585077285767,2.4437904357910156e-05,0.04617786407470703,0.05247974395751953,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2484_0.94_1.7.png,False,0.5316996574401855,0.007967781275510788,2.3821778297424316,1.6611921787261963,1.0,0.00697111152112484,0.017501473426818848,0.8262215852737427,0.22749373316764832,0.0918152928352356,0.07733706384897232,0.0007309197681024671,0.008797699585556984,0.015649309381842613,0.8278481960296631,0.21748045086860657,0.07693444937467575,0.05645731836557388,0.0005774060264229774,0.5262731313705444,0.2295665144920349,0.23922725021839142,0.06447700411081314,0.0,0.005032820627093315,0.00989290326833725,0.0,0.008009880781173706,1.0,1.0,1.0,0.024040544405579567,0.01784219779074192,0.2390461564064026,0.005032820627093315,0.00989290326833725,9.112140105571598e-05,0.048083238303661346
1926_0.82_0.54.png,42.977882385253906,42.986671447753906,0.0087890625,0.9981427192687988,0.9981611967086792,1.8477439880371094e-05,0.04024171829223633,0.05615973472595215,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2486_0.73_1.35.png,False,0.5284437537193298,0.01981980726122856,2.105020046234131,1.1064774990081787,0.9973856806755066,0.006391121540218592,0.009943746030330658,0.8203037977218628,0.22472940385341644,0.08942511677742004,0.07600024342536926,0.0006842620205134153,0.008507908321917057,0.011540276929736137,0.8287890553474426,0.21620967984199524,0.07592173665761948,0.055812813341617584,0.0005617095157504082,0.5937877297401428,0.22912226617336273,0.1874466985464096,0.0661967322230339,0.0,0.004993489012122154,0.009932035580277443,0.0,0.007698445580899715,1.0,1.0,1.0,0.023729169741272926,0.01693524420261383,0.18722565472126007,0.004993489012122154,0.009932035580277443,8.244302443927154e-05,0.04421615973114967
1930_0.6_1.26.png,43.24543380737305,43.271759033203125,0.026325225830078125,0.9961241483688354,0.9961163401603699,-7.808208465576172e-06,0.04001188278198242,0.057573795318603516,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2489_0.62_1.9.png,False,0.427969753742218,0.011171678081154823,1.9525070190429688,1.203221321105957,1.0,0.00595756946131587,0.014629881829023361,0.8081393837928772,0.22386471927165985,0.08714582026004791,0.07461853325366974,0.0005857240175828338,0.008038225583732128,0.012819252908229828,0.8158210515975952,0.22021572291851044,0.07466834038496017,0.05500848963856697,0.0005131512298248708,0.4156474769115448,0.284649521112442,0.2487947642803192,0.08229413628578186,0.0,0.005365597549825907,0.011032103560864925,0.000244140625,0.008304281160235405,1.0,1.0,1.0,0.02847343310713768,0.01991172693669796,0.2486231029033661,0.005365597549825907,0.011032103560864925,0.0001037681067828089,0.04423606023192406
1933_0.8_0.97.png,38.41466522216797,38.38518142700195,-0.029483795166015625,0.9961498975753784,0.9960896372795105,-6.026029586791992e-05,0.039021968841552734,0.05170249938964844,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2490_0.71_1.73.png,False,0.4883323907852173,0.008207614533603191,1.9438358545303345,1.175398588180542,1.0,0.005968580953776836,0.014570554718375206,0.8095298409461975,0.22444744408130646,0.08715685456991196,0.07462591677904129,0.0005463879206217825,0.008060133084654808,0.012776662595570087,0.8175694942474365,0.22103098034858704,0.07471399009227753,0.055038269609212875,0.0005174463149160147,0.41899925470352173,0.19149965047836304,0.22550347447395325,0.06318530440330505,0.0,0.004787457175552845,0.01029519084841013,2.9296876164153218e-05,0.007712198421359062,1.0,1.0,1.0,0.029551103711128235,0.020263323560357094,0.22536824643611908,0.004787457175552845,0.01029519084841013,9.58144009928219e-05,0.04720792546868324
1935_0.69_0.62.png,41.59321212768555,41.53729248046875,-0.055919647216796875,0.9978480339050293,0.9978032112121582,-4.482269287109375e-05,0.037075042724609375,0.05105328559875488,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2492_0.78_0.93.png,False,0.4241298735141754,0.009051182307302952,2.0144288539886475,1.1437492370605469,1.0,0.005981284659355879,0.014460799284279346,0.8114282488822937,0.2244841307401657,0.08722522854804993,0.07467585057020187,0.0005653070984408259,0.008083362132310867,0.012666527181863785,0.8195156455039978,0.21947896480560303,0.07478491216897964,0.05508587136864662,0.0005221632309257984,0.548506498336792,0.1652306765317917,0.20741626620292664,0.057470716536045074,0.0,0.0051860143430531025,0.010748007334768772,0.00010091146396007389,0.008111154660582542,1.0,1.0,1.0,0.028217051178216934,0.019178515300154686,0.20727244019508362,0.0051860143430531025,0.010748007334768772,9.86377417575568e-05,0.04713739454746246
1936_0.52_1.67.png,40.325618743896484,40.28374481201172,-0.041873931884765625,0.9960243105888367,0.9959820508956909,-4.225969314575195e-05,0.03768205642700195,0.05701732635498047,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2493_0.8_0.66.png,False,0.44906067848205566,0.006993341725319624,2.5212178230285645,2.3806779384613037,1.0,0.006969109643250704,0.017296098172664642,0.8282285928726196,0.22921688854694366,0.09045661985874176,0.07638370990753174,0.000676996074616909,0.008760837838053703,0.015336294658482075,0.8354980945587158,0.21999028325080872,0.07648514956235886,0.05615691468119621,0.000571591779589653,0.31831225752830505,0.1945507973432541,0.2758726179599762,0.0724581927061081,0.0,0.005527436267584562,0.011626828461885452,0.0020572918001562357,0.008952663280069828,1.0,1.0,1.0,0.029639873653650284,0.021770397201180458,0.2757684588432312,0.005527436267584562,0.011626828461885452,0.00012447108747437596,0.04760972782969475
1939_0.93_1.32.png,34.22294235229492,34.352867126464844,0.12992477416992188,0.985865592956543,0.9860066771507263,0.0001410841941833496,0.041792869567871094,0.05203604698181152,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2498_0.54_1.1.png,False,0.6166293025016785,0.009256241843104362,2.8921287059783936,3.021336078643799,1.0,0.0069049568846821785,0.01767735928297043,0.8329424262046814,0.2226613610982895,0.0895562544465065,0.07583504915237427,0.0006870953366160393,0.008893727324903011,0.015821153298020363,0.8499622344970703,0.2210467904806137,0.07641174644231796,0.05610492080450058,0.0005888020968995988,0.3210669159889221,0.23760734498500824,0.23571747541427612,0.07132893800735474,0.0,0.00399115402251482,0.011086578480899334,0.0002994791720993817,0.006718488875776529,1.0,1.0,1.0,0.031669434159994125,0.02245727926492691,0.23558342456817627,0.00399115402251482,0.011086578480899334,9.262529056286439e-05,0.046177271753549576
1941_0.75_1.0.png,41.003631591796875,40.88936233520508,-0.11426925659179688,0.9984372854232788,0.9984220266342163,-1.52587890625e-05,0.05580711364746094,0.05327343940734863,none,,False,0.6916136741638184,0.009704490192234516,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2499_0.55_0.8.png,False,0.6916136741638184,0.009704490192234516,2.8975625038146973,3.068561315536499,1.0,0.006885706912726164,0.01766153983771801,0.8327679634094238,0.2226411998271942,0.08945270627737045,0.07577332854270935,0.0008023237460292876,0.008881478570401669,0.015807941555976868,0.8500572443008423,0.2209453582763672,0.07636969536542892,0.05607808381319046,0.000585296715144068,0.54583740234375,0.23380206525325775,0.2460242509841919,0.05735098943114281,0.0,0.004046290181577206,0.010320466011762619,4.882812572759576e-05,0.007178685162216425,1.0,1.0,1.0,0.02685963176190853,0.019609246402978897,0.24588583409786224,0.004046290181577206,0.010320466011762619,8.014131162781268e-05,0.045957718044519424
1948_0.76_0.93.png,41.995948791503906,42.131649017333984,0.13570022583007812,0.9961332082748413,0.9961621761322021,2.8967857360839844e-05,0.06015181541442871,0.05225205421447754,none,,False,0.5425664186477661,0.016708243638277054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,249_0.65_1.99.png,False,0.5425664186477661,0.016708243638277054,2.8745648860931396,3.791835308074951,1.0,0.006953724194318056,0.017437972128391266,0.8346168398857117,0.22277633845806122,0.08975496143102646,0.07592824846506119,0.000723969773389399,0.008936574682593346,0.015395458787679672,0.8537394404411316,0.22033248841762543,0.07656683772802353,0.05620676279067993,0.0005890544271096587,0.38748037815093994,0.19415444135665894,0.23528587818145752,0.05881467089056969,0.0,0.004845683462917805,0.012617380358278751,0.0014029948506504297,0.00738166831433773,1.0,1.0,1.0,0.030202066525816917,0.02165352553129196,0.23511382937431335,0.004845683462917805,0.012617380358278751,0.00010772886162158102,0.047157321125268936
