name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
131_0.69_1.1.png,40.02201843261719,40.02201843261719,0.0,0.9984073638916016,0.9984073638916016,0.0,0.031494140625,0.039688825607299805,none,,False,0.7223513126373291,0.013648517429828644,,,0.21017973124980927,0.027450980618596077,0.5098039507865906,0.9908496737480164,none,,False,0.7223513126373291,0.013648517429828644,,,0.21017973124980927,0.027450980618596077,0.5098039507865906,0.9908496737480164
1326_0.77_0.97.png,40.24425506591797,40.24425506591797,0.0,0.9979944229125977,0.9979944229125977,0.0,0.030926227569580078,0.043013572692871094,none,,False,0.6093814969062805,0.012140546925365925,,,0.2881457209587097,0.03529411926865578,0.6549019813537598,0.988235354423523,none,,False,0.6093814969062805,0.012140546925365925,,,0.2881457209587097,0.03529411926865578,0.6549019813537598,0.988235354423523
1328_0.72_1.11.png,40.55973434448242,40.55973434448242,0.0,0.9979395866394043,0.9979395866394043,0.0,0.03166842460632324,0.03800201416015625,none,,False,0.6139978170394897,0.011630494147539139,,,0.2774600088596344,0.0313725508749485,0.6392157077789307,0.9895424842834473,none,,False,0.6139978170394897,0.011630494147539139,,,0.2774600088596344,0.0313725508749485,0.6392157077789307,0.9895424842834473
1336_0.6_0.63.png,40.30628204345703,40.30628204345703,0.0,0.9984729290008545,0.9984729290008545,0.0,0.03225111961364746,0.03514218330383301,none,,False,0.40682917833328247,0.02048250287771225,,,0.45979228615760803,0.11372549086809158,0.7411764860153198,0.9973856806755066,none,,False,0.40682917833328247,0.02048250287771225,,,0.45979228615760803,0.11372549086809158,0.7411764860153198,0.9973856806755066
1346_0.77_1.14.png,33.56895446777344,33.56895446777344,0.0,0.9963731169700623,0.9963731169700623,0.0,0.031824588775634766,0.03464913368225098,none,,False,0.6487441658973694,0.012946967035531998,,,0.2067163586616516,0.027450980618596077,0.6274510025978088,0.9581699371337891,none,,False,0.6487441658973694,0.012946967035531998,,,0.2067163586616516,0.027450980618596077,0.6274510025978088,0.9581699371337891
134_0.82_1.41.png,34.70938491821289,34.70938491821289,0.0,0.9926301836967468,0.9926301836967468,0.0,0.031859397888183594,0.032869577407836914,none,,False,0.7513052821159363,0.01047403272241354,,,0.25714293122291565,0.03921568766236305,0.6431372761726379,0.9986928701400757,none,,False,0.7513052821159363,0.01047403272241354,,,0.25714293122291565,0.03921568766236305,0.6431372761726379,0.9986928701400757
1353_0.71_1.79.png,32.61654281616211,32.61654281616211,0.0,0.9834208488464355,0.9834208488464355,0.0,0.03160834312438965,0.03565239906311035,none,,False,0.6471643447875977,0.006487349979579449,,,0.289692223072052,0.0117647061124444,0.6666666865348816,0.9660131335258484,none,,False,0.6471643447875977,0.006487349979579449,,,0.289692223072052,0.0117647061124444,0.6666666865348816,0.9660131335258484
1364_0.75_1.75.png,31.249216079711914,31.249216079711914,0.0,0.9893722534179688,0.9893722534179688,0.0,0.03372621536254883,0.039760589599609375,none,,False,0.6810484528541565,0.012202868238091469,,,0.2862146496772766,0.01568627543747425,0.658823549747467,0.988235354423523,none,,False,0.6810484528541565,0.012202868238091469,,,0.2862146496772766,0.01568627543747425,0.658823549747467,0.988235354423523
1368_0.91_1.94.png,34.66837692260742,34.66837692260742,0.0,0.9945478439331055,0.9945478439331055,0.0,0.0383450984954834,0.038782358169555664,none,,False,0.690339982509613,0.014569438993930817,,,0.282573938369751,0.01568627543747425,0.6549019813537598,0.9633986949920654,none,,False,0.690339982509613,0.014569438993930817,,,0.282573938369751,0.01568627543747425,0.6549019813537598,0.9633986949920654
1374_0.91_1.06.png,40.299476623535156,40.299476623535156,0.0,0.9970229864120483,0.9970229864120483,0.0,0.03089594841003418,0.04085946083068848,none,,False,0.6067798733711243,0.017352912575006485,,,0.2379760891199112,0.03921568766236305,0.48627451062202454,0.9973856806755066,none,,False,0.6067798733711243,0.017352912575006485,,,0.2379760891199112,0.03921568766236305,0.48627451062202454,0.9973856806755066
1377_0.5_0.79.png,39.29552459716797,39.29552459716797,0.0,0.997789740562439,0.997789740562439,0.0,0.0335996150970459,0.03881549835205078,none,,False,0.5739126205444336,0.010717332363128662,,,0.23051422834396362,0.03529411926865578,0.5886029601097107,0.9725490808486938,none,,False,0.5739126205444336,0.010717332363128662,,,0.23051422834396362,0.03529411926865578,0.5886029601097107,0.9725490808486938
137_0.96_1.92.png,34.934913635253906,34.934913635253906,0.0,0.9950918555259705,0.9950918555259705,0.0,0.03180646896362305,0.03879284858703613,none,,False,0.7689703702926636,0.01839461177587509,,,0.3551357686519623,0.11372549086809158,0.5490196347236633,0.9973856806755066,none,,False,0.7689703702926636,0.01839461177587509,,,0.3551357686519623,0.11372549086809158,0.5490196347236633,0.9973856806755066
1380_0.67_1.78.png,32.813232421875,32.813232421875,0.0,0.9915813207626343,0.9915813207626343,0.0,0.03250241279602051,0.03972005844116211,none,,False,0.6762559413909912,0.008050890639424324,,,0.1723361760377884,0.019607843831181526,0.47524508833885193,0.9908496737480164,none,,False,0.6762559413909912,0.008050890639424324,,,0.1723361760377884,0.019607843831181526,0.47524508833885193,0.9908496737480164
1382_0.57_1.88.png,36.16907501220703,36.16907501220703,0.0,0.9979405403137207,0.9979405403137207,0.0,0.031996726989746094,0.03898000717163086,none,,False,0.5562174320220947,0.02919664978981018,,,0.2792526185512543,0.0117647061124444,0.6313725709915161,0.9568628072738647,none,,False,0.5562174320220947,0.02919664978981018,,,0.2792526185512543,0.0117647061124444,0.6313725709915161,0.9568628072738647
13_0.94_1.35.png,37.34942626953125,37.34942626953125,0.0,0.995234489440918,0.995234489440918,0.0,0.032212018966674805,0.03842043876647949,none,,False,0.5338151454925537,0.01927742175757885,,,0.49363651871681213,0.03529411926865578,0.883088231086731,0.9973856806755066,none,,False,0.5338151454925537,0.01927742175757885,,,0.49363651871681213,0.03529411926865578,0.883088231086731,0.9973856806755066
1400_1.0_0.82.png,34.21988296508789,34.21988296508789,0.0,0.9966837763786316,0.9966837763786316,0.0,0.03154301643371582,0.038800716400146484,none,,False,0.6401051878929138,0.024152722209692,,,0.37277737259864807,0.04313725605607033,0.7647058963775635,1.0,none,,False,0.6401051878929138,0.024152722209692,,,0.37277737259864807,0.04313725605607033,0.7647058963775635,1.0
1408_0.96_0.53.png,43.376991271972656,43.376991271972656,0.0,0.998990535736084,0.998990535736084,0.0,0.0321354866027832,0.050104618072509766,none,,False,0.5101161003112793,0.028573738411068916,,,0.4305117130279541,0.06666667014360428,0.7686274647712708,0.9986928701400757,none,,False,0.5101161003112793,0.028573738411068916,,,0.4305117130279541,0.06666667014360428,0.7686274647712708,0.9986928701400757
1414_0.88_1.69.png,37.49127197265625,37.49127197265625,0.0,0.9963516592979431,0.9963516592979431,0.0,0.031934261322021484,0.03918647766113281,none,,False,0.6887505054473877,0.015463748946785927,,,0.25708305835723877,0.0941176488995552,0.5372549295425415,0.9594771265983582,none,,False,0.6887505054473877,0.015463748946785927,,,0.25708305835723877,0.0941176488995552,0.5372549295425415,0.9594771265983582
1415_0.67_1.4.png,40.67733383178711,40.67733383178711,0.0,0.9982089996337891,0.9982089996337891,0.0,0.031973838806152344,0.05484294891357422,none,,False,0.5573633313179016,0.01781553588807583,,,0.27952298521995544,0.10980392247438431,0.5686274766921997,0.94248366355896,none,,False,0.5573633313179016,0.01781553588807583,,,0.27952298521995544,0.10980392247438431,0.5686274766921997,0.94248366355896
1421_0.9_1.14.png,35.8516731262207,35.8516731262207,0.0,0.9960471987724304,0.9960471987724304,0.0,0.04812312126159668,0.04327678680419922,none,,False,0.671358585357666,0.0164884515106678,,,0.2440466284751892,0.0235294122248888,0.545098066329956,0.9921569228172302,none,,False,0.671358585357666,0.0164884515106678,,,0.2440466284751892,0.0235294122248888,0.545098066329956,0.9921569228172302
1427_0.91_1.59.png,33.29201889038086,33.29201889038086,0.0,0.996773898601532,0.996773898601532,0.0,0.03255295753479004,0.033225297927856445,none,,False,0.6067470908164978,0.03437067195773125,,,0.23608575761318207,0.05098039284348488,0.5568627715110779,0.9960784316062927,none,,False,0.6067470908164978,0.03437067195773125,,,0.23608575761318207,0.05098039284348488,0.5568627715110779,0.9960784316062927
143_0.84_1.61.png,32.87635040283203,32.87635040283203,0.0,0.9947800040245056,0.9947800040245056,0.0,0.03349471092224121,0.044997453689575195,none,,False,0.6019300818443298,0.016270125284790993,,,0.30720803141593933,0.01568627543747425,0.7529411911964417,0.9699346423149109,none,,False,0.6019300818443298,0.016270125284790993,,,0.30720803141593933,0.01568627543747425,0.7529411911964417,0.9699346423149109
1443_0.76_1.22.png,37.67707824707031,37.67707824707031,0.0,0.9964303970336914,0.9964303970336914,0.0,0.03182506561279297,0.03036785125732422,none,,False,0.6742134094238281,0.01388285681605339,,,0.24237734079360962,0.027450980618596077,0.49803921580314636,0.9921568632125854,none,,False,0.6742134094238281,0.01388285681605339,,,0.24237734079360962,0.027450980618596077,0.49803921580314636,0.9921568632125854
1445_0.65_0.82.png,34.528343200683594,34.528343200683594,0.0,0.9983407855033875,0.9983407855033875,0.0,0.03722071647644043,0.0434873104095459,none,,False,0.5415184497833252,0.038062818348407745,,,0.5164010524749756,0.08627451211214066,0.8352941274642944,0.9947712421417236,none,,False,0.5415184497833252,0.038062818348407745,,,0.5164010524749756,0.08627451211214066,0.8352941274642944,0.9947712421417236
1449_0.94_0.78.png,39.55110549926758,39.55110549926758,0.0,0.9989034533500671,0.9989034533500671,0.0,0.03892779350280762,0.03296399116516113,none,,False,0.5917930006980896,0.021774059161543846,,,0.3857702910900116,0.12156862765550613,0.6980392336845398,0.9908496737480164,none,,False,0.5917930006980896,0.021774059161543846,,,0.3857702910900116,0.12156862765550613,0.6980392336845398,0.9908496737480164
1450_0.85_1.16.png,39.748435974121094,39.748435974121094,0.0,0.9987739324569702,0.9987739324569702,0.0,0.03944516181945801,0.0325164794921875,none,,False,0.610503077507019,0.018839620053768158,,,0.35052934288978577,0.09803921729326248,0.6627451181411743,0.988235354423523,none,,False,0.610503077507019,0.018839620053768158,,,0.35052934288978577,0.09803921729326248,0.6627451181411743,0.988235354423523
1451_0.79_1.55.png,39.1062126159668,39.1062126159668,0.0,0.998444676399231,0.998444676399231,0.0,0.039275407791137695,0.03300046920776367,none,,False,0.615778923034668,0.016200684010982513,,,0.31627947092056274,0.08235294371843338,0.6235294342041016,0.9843137264251709,none,,False,0.615778923034668,0.016200684010982513,,,0.31627947092056274,0.08235294371843338,0.6235294342041016,0.9843137264251709
1454_0.62_1.48.png,33.79389190673828,33.79389190673828,0.0,0.9970871806144714,0.9970871806144714,0.0,0.0394284725189209,0.03307962417602539,none,,False,0.6381781101226807,0.010562947019934654,,,0.1988016813993454,0.03529411926865578,0.501960813999176,1.0,none,,False,0.6381781101226807,0.010562947019934654,,,0.1988016813993454,0.03529411926865578,0.501960813999176,1.0
1457_0.88_0.58.png,42.51260757446289,42.51260757446289,0.0,0.9986453056335449,0.9986453056335449,0.0,0.05584716796875,0.032340288162231445,none,,False,0.5010764002799988,0.02588653191924095,,,0.4381781220436096,0.03529411926865578,0.7058823704719543,0.9908496737480164,none,,False,0.5010764002799988,0.02588653191924095,,,0.4381781220436096,0.03529411926865578,0.7058823704719543,0.9908496737480164
1459_0.77_0.55.png,40.72529602050781,40.72529602050781,0.0,0.9986250400543213,0.9986250400543213,0.0,0.06045126914978027,0.03063654899597168,none,,False,0.4856775403022766,0.027148006483912468,,,0.4408641457557678,0.03529411926865578,0.7098039388656616,0.9869281649589539,none,,False,0.4856775403022766,0.027148006483912468,,,0.4408641457557678,0.03529411926865578,0.7098039388656616,0.9869281649589539
1460_0.51_1.63.png,39.59540939331055,39.59540939331055,0.0,0.9974894523620605,0.9974894523620605,0.0,0.0469510555267334,0.030768156051635742,none,,False,0.4607866704463959,0.018571287393569946,,,0.34784096479415894,0.019607843831181526,0.6000000238418579,0.9411765336990356,none,,False,0.4607866704463959,0.018571287393569946,,,0.34784096479415894,0.019607843831181526,0.6000000238418579,0.9411765336990356
1474_0.92_0.89.png,30.84564971923828,30.84564971923828,0.0,0.9950827956199646,0.9950827956199646,0.0,0.03882622718811035,0.031248092651367188,none,,False,0.5935382843017578,0.008787082508206367,,,0.29368406534194946,0.027450980618596077,0.7450980544090271,0.9986928701400757,none,,False,0.5935382843017578,0.008787082508206367,,,0.29368406534194946,0.027450980618596077,0.7450980544090271,0.9986928701400757
1477_0.87_1.44.png,30.913898468017578,30.913898468017578,0.0,0.9815908670425415,0.9815908670425415,0.0,0.036252737045288086,0.030493497848510742,none,,False,0.6388166546821594,0.0029036356136202812,,,0.29904085397720337,0.019607843831181526,0.729411780834198,1.0,none,,False,0.6388166546821594,0.0029036356136202812,,,0.29904085397720337,0.019607843831181526,0.729411780834198,1.0
1485_0.6_1.5.png,35.421226501464844,35.421226501464844,0.0,0.9971698522567749,0.9971698522567749,0.0,0.04967856407165527,0.030489683151245117,none,,False,0.5481011867523193,0.016239160671830177,,,0.3498835265636444,0.05098039284348488,0.7568627595901489,0.9385620951652527,none,,False,0.5481011867523193,0.016239160671830177,,,0.3498835265636444,0.05098039284348488,0.7568627595901489,0.9385620951652527
1488_0.71_1.67.png,38.68069076538086,38.68069076538086,0.0,0.9973984956741333,0.9973984956741333,0.0,0.03146982192993164,0.031858205795288086,none,,False,0.6030625104904175,0.014915818348526955,,,0.3381597697734833,0.0470588244497776,0.7411764860153198,0.9477124214172363,none,,False,0.6030625104904175,0.014915818348526955,,,0.3381597697734833,0.0470588244497776,0.7411764860153198,0.9477124214172363
1494_0.53_0.86.png,39.71315002441406,39.71315002441406,0.0,0.997863233089447,0.997863233089447,0.0,0.0437319278717041,0.031751394271850586,none,,False,0.5621049404144287,0.023412037640810013,,,0.23965080082416534,0.04313725605607033,0.4470588266849518,0.98562091588974,none,,False,0.5621049404144287,0.023412037640810013,,,0.23965080082416534,0.04313725605607033,0.4470588266849518,0.98562091588974
1495_0.94_1.22.png,36.49069595336914,36.49069595336914,0.0,0.9950475096702576,0.9950475096702576,0.0,0.030797481536865234,0.03132009506225586,none,,False,0.7222690582275391,0.016644958406686783,,,0.21373488008975983,0.03529411926865578,0.40392157435417175,0.9973856806755066,none,,False,0.7222690582275391,0.016644958406686783,,,0.21373488008975983,0.03529411926865578,0.40392157435417175,0.9973856806755066
1498_0.73_1.3.png,35.630123138427734,35.630123138427734,0.0,0.9959432482719421,0.9959432482719421,0.0,0.030927181243896484,0.03187680244445801,none,,False,0.7053490877151489,0.011163922026753426,,,0.21507440507411957,0.03921568766236305,0.5803921818733215,0.9725489616394043,none,,False,0.7053490877151489,0.011163922026753426,,,0.21507440507411957,0.03921568766236305,0.5803921818733215,0.9725489616394043
149_0.51_1.05.png,38.71318435668945,38.71318435668945,0.0,0.9978929758071899,0.9978929758071899,0.0,0.030959606170654297,0.0327305793762207,none,,False,0.49939948320388794,0.025505181401968002,,,0.28873103857040405,0.0235294122248888,0.6784313917160034,0.9647058844566345,none,,False,0.49939948320388794,0.025505181401968002,,,0.28873103857040405,0.0235294122248888,0.6784313917160034,0.9647058844566345
1503_0.95_1.58.png,35.6917724609375,35.6917724609375,0.0,0.9920902252197266,0.9920902252197266,0.0,0.06499576568603516,0.035906076431274414,none,,False,0.6658135652542114,0.00886194035410881,,,0.3330393433570862,0.0784313753247261,0.6980392336845398,1.0,none,,False,0.6658135652542114,0.00886194035410881,,,0.3330393433570862,0.0784313753247261,0.6980392336845398,1.0
1509_0.73_0.78.png,43.54624938964844,43.54624938964844,0.0,0.998302161693573,0.998302161693573,0.0,0.034181833267211914,0.03583717346191406,none,,False,0.5520408153533936,0.010757097974419594,,,0.4260793924331665,0.14901961386203766,0.7921568751335144,1.0,none,,False,0.5520408153533936,0.010757097974419594,,,0.4260793924331665,0.14901961386203766,0.7921568751335144,1.0
1517_0.72_1.25.png,42.95854187011719,42.95854187011719,0.0,0.9983375072479248,0.9983375072479248,0.0,0.03307819366455078,0.03438854217529297,none,,False,0.590294599533081,0.012624645605683327,,,0.7107292413711548,0.2235294133424759,0.9686274528503418,1.0,none,,False,0.590294599533081,0.012624645605683327,,,0.7107292413711548,0.2235294133424759,0.9686274528503418,1.0
1519_0.95_0.89.png,41.756752014160156,41.756752014160156,0.0,0.998108983039856,0.998108983039856,0.0,0.03348994255065918,0.03304934501647949,none,,False,0.6147345304489136,0.013343596830964088,,,0.7288293242454529,0.2549019753932953,0.9725490212440491,1.0,none,,False,0.6147345304489136,0.013343596830964088,,,0.7288293242454529,0.2549019753932953,0.9725490212440491,1.0
1522_0.53_0.78.png,43.68388748168945,43.68388748168945,0.0,0.9984056353569031,0.9984056353569031,0.0,0.05688333511352539,0.033780574798583984,none,,False,0.4482969641685486,0.015805590897798538,,,0.46401622891426086,0.18039216101169586,0.8549019694328308,1.0,none,,False,0.4482969641685486,0.015805590897798538,,,0.46401622891426086,0.18039216101169586,0.8549019694328308,1.0
1523_0.59_1.3.png,40.933284759521484,40.933284759521484,0.0,0.9968608617782593,0.9968608617782593,0.0,0.056839942932128906,0.0338749885559082,none,,False,0.47910407185554504,0.014195211231708527,,,0.4377920627593994,0.16078431904315948,0.8392156958580017,1.0,none,,False,0.47910407185554504,0.014195211231708527,,,0.4377920627593994,0.16078431904315948,0.8392156958580017,1.0
1529_0.84_0.56.png,44.19054412841797,44.19054412841797,0.0,0.9982544183731079,0.9982544183731079,0.0,0.06213879585266113,0.033895254135131836,none,,False,0.4425593614578247,0.010110318660736084,,,0.7280299067497253,0.43529412150382996,0.9803921580314636,1.0,none,,False,0.4425593614578247,0.010110318660736084,,,0.7280299067497253,0.43529412150382996,0.9803921580314636,1.0
152_0.8_1.99.png,36.06330108642578,36.06330108642578,0.0,0.9947154521942139,0.9947154521942139,0.0,0.03865456581115723,0.03258037567138672,none,,False,0.7182543277740479,0.016536708921194077,,,0.22435756027698517,0.0117647061124444,0.5843137502670288,0.9843137264251709,none,,False,0.7182543277740479,0.016536708921194077,,,0.22435756027698517,0.0117647061124444,0.5843137502670288,0.9843137264251709
