name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
693_0.8_1.0.png,42.01749801635742,42.03746795654297,0.019969940185546875,0.9976792335510254,0.9976778030395508,-1.430511474609375e-06,0.025171995162963867,0.0814507007598877
694_0.63_0.82.png,43.69438171386719,43.79652404785156,0.102142333984375,0.9986710548400879,0.9986860752105713,1.5020370483398438e-05,0.025308609008789062,0.06378889083862305
695_0.61_1.6.png,39.89411926269531,39.83705139160156,-0.05706787109375,0.9968290328979492,0.9968042373657227,-2.47955322265625e-05,0.06351208686828613,0.0289609432220459
696_0.96_1.81.png,36.64313507080078,36.65299606323242,0.009860992431640625,0.9925848841667175,0.992576003074646,-8.881092071533203e-06,0.07086849212646484,0.03286242485046387
697_0.85_1.82.png,37.497222900390625,37.39956283569336,-0.09766006469726562,0.995081901550293,0.9950593709945679,-2.2530555725097656e-05,0.025508403778076172,0.07182621955871582
698_0.51_1.13.png,44.58913803100586,44.31391143798828,-0.2752265930175781,0.9985537528991699,0.9985226988792419,-3.1054019927978516e-05,0.02517533302307129,0.0716550350189209
699_0.67_1.68.png,41.21084213256836,41.03602600097656,-0.17481613159179688,0.9970971345901489,0.9970552325248718,-4.190206527709961e-05,0.0630791187286377,0.0716254711151123
69_0.85_0.92.png,29.737844467163086,29.767467498779297,0.029623031616210938,0.9877880811691284,0.9878909587860107,0.00010287761688232422,0.0840153694152832,0.07682538032531738
6_0.59_1.99.png,29.78689956665039,29.748918533325195,-0.03798103332519531,0.9866629838943481,0.9863853454589844,-0.00027763843536376953,0.01964282989501953,0.023067712783813477
700_0.87_1.42.png,39.22869873046875,39.12782669067383,-0.10087203979492188,0.9966065287590027,0.9966013431549072,-5.185604095458984e-06,0.025270938873291016,0.05602288246154785
701_0.72_0.54.png,48.470184326171875,48.53950119018555,0.06931686401367188,0.9969422817230225,0.9969541430473328,1.1861324310302734e-05,0.025238990783691406,0.07226920127868652
702_0.99_1.46.png,41.185752868652344,41.276100158691406,0.0903472900390625,0.989849328994751,0.9900475740432739,0.00019824504852294922,0.06516599655151367,0.07307744026184082
703_0.99_1.55.png,40.80314636230469,40.88905334472656,0.085906982421875,0.9884475469589233,0.9886835813522339,0.00023603439331054688,0.07100033760070801,0.07149887084960938
704_0.99_1.12.png,42.87042236328125,42.953983306884766,0.08356094360351562,0.9922423362731934,0.9923557639122009,0.00011342763900756836,0.06477761268615723,0.06183958053588867
705_0.82_1.3.png,37.03927993774414,36.986412048339844,-0.052867889404296875,0.9937440752983093,0.9937255382537842,-1.8537044525146484e-05,0.025312185287475586,0.025627851486206055
706_0.76_0.65.png,43.49237060546875,43.397308349609375,-0.095062255859375,0.998023271560669,0.9980176687240601,-5.602836608886719e-06,0.025174856185913086,0.02544856071472168
707_0.88_1.27.png,35.97264862060547,35.918296813964844,-0.054351806640625,0.9930051565170288,0.9929789304733276,-2.6226043701171875e-05,0.07320284843444824,0.06381607055664062
708_0.81_0.85.png,40.992095947265625,40.880218505859375,-0.11187744140625,0.9969997406005859,0.9969770312309265,-2.2709369659423828e-05,0.025264263153076172,0.08094573020935059
709_0.82_0.76.png,44.55756378173828,44.56647872924805,0.008914947509765625,0.9985801577568054,0.9985830187797546,2.86102294921875e-06,0.0733177661895752,0.06362009048461914
70_0.84_1.08.png,29.12247085571289,29.149091720581055,0.026620864868164062,0.9858455657958984,0.9859548807144165,0.0001093149185180664,0.07777690887451172,0.020425796508789062
710_0.76_0.76.png,45.4914665222168,45.623046875,0.13158035278320312,0.9988272190093994,0.9988314509391785,4.231929779052734e-06,0.07142233848571777,0.05772209167480469
711_0.55_1.83.png,38.309288024902344,38.50392150878906,0.19463348388671875,0.9980617761611938,0.9980902671813965,2.849102020263672e-05,0.025341272354125977,0.06653928756713867
712_0.91_0.63.png,43.29058837890625,43.26127624511719,-0.0293121337890625,0.998511016368866,0.9985143542289734,3.337860107421875e-06,0.02757883071899414,0.07157206535339355
713_0.58_0.72.png,43.11698913574219,43.1023063659668,-0.014682769775390625,0.9992250204086304,0.9992311000823975,6.079673767089844e-06,0.025395631790161133,0.07131385803222656
714_0.64_1.61.png,40.89226531982422,40.78910827636719,-0.10315704345703125,0.9983663558959961,0.9983331561088562,-3.319978713989258e-05,0.025356531143188477,0.02546834945678711
715_0.63_1.36.png,43.44772720336914,43.394779205322266,-0.052947998046875,0.998839259147644,0.9988292455673218,-1.0013580322265625e-05,0.025190114974975586,0.04148745536804199
716_0.87_1.54.png,39.019351959228516,38.93721008300781,-0.08214187622070312,0.997530460357666,0.9974929690361023,-3.74913215637207e-05,0.025261402130126953,0.07307004928588867
717_0.8_0.81.png,42.06464767456055,41.92236328125,-0.14228439331054688,0.9984566569328308,0.9984444379806519,-1.2218952178955078e-05,0.050576210021972656,0.06418299674987793
718_0.99_0.96.png,39.966102600097656,39.88728713989258,-0.07881546020507812,0.9976544380187988,0.997639536857605,-1.4901161193847656e-05,0.07093334197998047,0.08008837699890137
719_0.73_1.72.png,39.94529724121094,39.95979690551758,0.014499664306640625,0.9968777894973755,0.9968713521957397,-6.4373016357421875e-06,0.07019448280334473,0.06055283546447754
71_0.51_0.85.png,32.180458068847656,32.1841926574707,0.003734588623046875,0.9934031367301941,0.9934670329093933,6.389617919921875e-05,0.019278287887573242,0.08872008323669434
720_0.96_1.96.png,24.57550048828125,26.518035888671875,1.942535400390625,0.9640666246414185,0.9758987426757812,0.011832118034362793,0.05532360076904297,0.07209277153015137
721_0.9_1.42.png,37.22623825073242,37.207122802734375,-0.019115447998046875,0.9967750906944275,0.9967808127403259,5.7220458984375e-06,0.07074952125549316,0.026104211807250977
722_0.57_1.91.png,38.43196487426758,38.42290496826172,-0.009059906005859375,0.9963206052780151,0.9963124990463257,-8.106231689453125e-06,0.025324344635009766,0.0320286750793457
723_0.75_0.58.png,42.294677734375,42.24260330200195,-0.052074432373046875,0.9989122152328491,0.9989113807678223,-8.344650268554688e-07,0.02530384063720703,0.08095073699951172
724_0.53_1.64.png,39.49950408935547,39.50287628173828,0.0033721923828125,0.9972103834152222,0.9971975684165955,-1.2814998626708984e-05,0.06339597702026367,0.059638261795043945
725_0.52_1.2.png,40.97097396850586,40.89882278442383,-0.07215118408203125,0.9947953224182129,0.9947537183761597,-4.1604042053222656e-05,0.07034444808959961,0.06898999214172363
726_0.61_1.15.png,40.01869201660156,40.08122253417969,0.062530517578125,0.9938850402832031,0.9938770532608032,-7.987022399902344e-06,0.025170087814331055,0.02544999122619629
727_0.64_0.73.png,42.3894157409668,42.42521667480469,0.035800933837890625,0.9962549209594727,0.9962358474731445,-1.9073486328125e-05,0.02538323402404785,0.04787278175354004
728_0.75_1.78.png,36.3890380859375,36.420650482177734,0.031612396240234375,0.9865365028381348,0.9865244626998901,-1.2040138244628906e-05,0.07262897491455078,0.07175564765930176
729_0.93_1.82.png,29.587696075439453,29.55295753479004,-0.03473854064941406,0.9807631373405457,0.9806365966796875,-0.0001265406608581543,0.07157707214355469,0.025482177734375
72_0.99_1.92.png,25.43578338623047,25.510955810546875,0.07517242431640625,0.9627280235290527,0.9629825353622437,0.00025451183319091797,0.08372902870178223,0.07737231254577637
730_0.73_1.15.png,32.9737548828125,32.98606872558594,0.0123138427734375,0.9925718307495117,0.9925621747970581,-9.655952453613281e-06,0.025271892547607422,0.06615614891052246
731_0.77_1.95.png,29.126251220703125,29.11501693725586,-0.011234283447265625,0.9821266531944275,0.9820415377616882,-8.511543273925781e-05,0.08445286750793457,0.02555084228515625
732_0.9_0.79.png,34.319339752197266,34.25218963623047,-0.06715011596679688,0.9939227104187012,0.9938637614250183,-5.894899368286133e-05,0.025163888931274414,0.02550673484802246
733_0.65_1.63.png,40.31639099121094,40.44490051269531,0.128509521484375,0.997576117515564,0.9975568652153015,-1.9252300262451172e-05,0.03941178321838379,0.025536298751831055
734_0.89_1.57.png,37.2015266418457,37.39817810058594,0.19665145874023438,0.9962336421012878,0.9962124228477478,-2.1219253540039062e-05,0.06499361991882324,0.02552008628845215
735_0.79_1.19.png,41.66454315185547,41.70668029785156,0.04213714599609375,0.9978307485580444,0.9977964162826538,-3.4332275390625e-05,0.08683633804321289,0.025536298751831055
736_0.92_0.9.png,38.8984489440918,38.94661331176758,0.04816436767578125,0.9974960088729858,0.9974750280380249,-2.09808349609375e-05,0.0688791275024414,0.025493860244750977
737_0.97_1.23.png,29.417160034179688,29.44289207458496,0.025732040405273438,0.972954273223877,0.9728620052337646,-9.226799011230469e-05,0.025205612182617188,0.025528669357299805
738_0.8_0.91.png,33.037437438964844,33.035884857177734,-0.001552581787109375,0.9880551695823669,0.9879740476608276,-8.112192153930664e-05,0.02528095245361328,0.07196736335754395
739_0.58_1.14.png,30.395967483520508,30.40597915649414,0.010011672973632812,0.9849923849105835,0.9849495887756348,-4.279613494873047e-05,0.07204437255859375,0.07249760627746582
73_0.54_1.5.png,27.972187042236328,28.277484893798828,0.3052978515625,0.9936153292655945,0.993818998336792,0.00020366907119750977,0.020222187042236328,0.020913362503051758
740_0.81_0.75.png,34.14605712890625,34.177852630615234,0.031795501708984375,0.9898161292076111,0.9897872805595398,-2.8848648071289062e-05,0.08086371421813965,0.08170843124389648
741_0.56_1.58.png,39.86130142211914,39.74008560180664,-0.1212158203125,0.9977461695671082,0.997738242149353,-7.927417755126953e-06,0.07146072387695312,0.0722346305847168
742_0.81_1.63.png,32.08331298828125,32.101280212402344,0.01796722412109375,0.995395839214325,0.9953980445861816,2.205371856689453e-06,0.06921648979187012,0.06278347969055176
743_0.95_1.15.png,32.71662902832031,32.7496223449707,0.032993316650390625,0.9957873821258545,0.9957994818687439,1.2099742889404297e-05,0.025289297103881836,0.02548360824584961
744_0.73_1.83.png,32.651268005371094,32.66839599609375,0.01712799072265625,0.9957877397537231,0.9957964420318604,8.702278137207031e-06,0.025420427322387695,0.04796147346496582
745_0.58_1.34.png,39.79573059082031,39.823299407958984,0.027568817138671875,0.995837390422821,0.995833158493042,-4.231929779052734e-06,0.07137131690979004,0.07973456382751465
746_0.99_1.16.png,32.58845901489258,32.5795783996582,-0.008880615234375,0.9909194707870483,0.9908910989761353,-2.8371810913085938e-05,0.07103586196899414,0.07061100006103516
747_0.72_0.64.png,40.08518981933594,40.141258239746094,0.05606842041015625,0.9974172115325928,0.9974200129508972,2.8014183044433594e-06,0.025276899337768555,0.02555394172668457
748_0.73_1.16.png,36.65955352783203,36.73359298706055,0.07403945922851562,0.9946817755699158,0.9947108030319214,2.9027462005615234e-05,0.07163763046264648,0.04798126220703125
749_0.73_1.08.png,35.88765335083008,35.96767807006836,0.08002471923828125,0.9956981539726257,0.9957070350646973,8.881092071533203e-06,0.07145333290100098,0.07997274398803711
74_0.62_1.6.png,25.53524398803711,25.781505584716797,0.2462615966796875,0.9909988641738892,0.9912753105163574,0.0002764463424682617,0.01995539665222168,0.07718968391418457
750_0.6_1.27.png,36.28773880004883,36.43486404418945,0.147125244140625,0.9960969686508179,0.9960998296737671,2.86102294921875e-06,0.055509090423583984,0.06992912292480469
751_0.54_1.86.png,37.11817932128906,37.233585357666016,0.11540603637695312,0.9946881532669067,0.9946858286857605,-2.3245811462402344e-06,0.06681704521179199,0.025664567947387695
752_0.51_1.28.png,38.86540985107422,39.00762176513672,0.1422119140625,0.9966338872909546,0.996627688407898,-6.198883056640625e-06,0.07900166511535645,0.0482027530670166
753_0.9_1.18.png,35.77095413208008,35.65977478027344,-0.11117935180664062,0.9963798522949219,0.9963690042495728,-1.0848045349121094e-05,0.025270462036132812,0.07194805145263672
754_0.73_1.45.png,37.4025764465332,37.262577056884766,-0.1399993896484375,0.9969427585601807,0.9969345927238464,-8.165836334228516e-06,0.04220461845397949,0.07180166244506836
755_0.58_0.84.png,43.3124885559082,43.097755432128906,-0.21473312377929688,0.998639702796936,0.9986478090286255,8.106231689453125e-06,0.07128620147705078,0.07140898704528809
756_0.75_1.06.png,38.934444427490234,38.785335540771484,-0.14910888671875,0.9977204203605652,0.9977186918258667,-1.7285346984863281e-06,0.059995412826538086,0.02546095848083496
757_0.64_1.31.png,33.974082946777344,33.894046783447266,-0.08003616333007812,0.9953427314758301,0.9953256845474243,-1.704692840576172e-05,0.07320380210876465,0.03586888313293457
758_0.61_0.98.png,36.635711669921875,36.484649658203125,-0.15106201171875,0.9970264434814453,0.9969965815544128,-2.9861927032470703e-05,0.08861708641052246,0.09696388244628906
759_0.96_0.76.png,33.87389373779297,33.93234634399414,0.058452606201171875,0.9948571920394897,0.9948851466178894,2.7954578399658203e-05,0.025244951248168945,0.025363445281982422
75_0.99_0.83.png,24.748477935791016,24.796903610229492,0.04842567443847656,0.9896969795227051,0.9897853136062622,8.83340835571289e-05,0.03648519515991211,0.052335500717163086
760_0.85_1.01.png,35.093631744384766,35.11622619628906,0.022594451904296875,0.9950021505355835,0.9950003623962402,-1.7881393432617188e-06,0.0797736644744873,0.07921862602233887
761_0.56_1.17.png,42.01594924926758,42.10492706298828,0.08897781372070312,0.9959750175476074,0.9960501194000244,7.510185241699219e-05,0.07135152816772461,0.02541518211364746
762_0.57_1.33.png,40.73776626586914,40.88730239868164,0.1495361328125,0.995503306388855,0.9955591559410095,5.5849552154541016e-05,0.06269478797912598,0.025362491607666016
763_0.82_1.68.png,37.705116271972656,37.66294479370117,-0.042171478271484375,0.9903125762939453,0.9901530146598816,-0.0001595616340637207,0.025265932083129883,0.02539968490600586
764_0.9_1.49.png,37.62601852416992,37.559104919433594,-0.06691360473632812,0.9901401400566101,0.9900088310241699,-0.00013130903244018555,0.025341272354125977,0.02552199363708496
765_0.56_1.92.png,37.11722946166992,36.840415954589844,-0.2768135070800781,0.994360625743866,0.9942466020584106,-0.00011402368545532227,0.0634000301361084,0.06809353828430176
766_0.58_1.2.png,42.43101501464844,42.250244140625,-0.1807708740234375,0.9975560903549194,0.9975442886352539,-1.1801719665527344e-05,0.025285720825195312,0.07212328910827637
767_0.78_1.61.png,36.1138801574707,36.09675598144531,-0.017124176025390625,0.9933161735534668,0.993319034576416,2.86102294921875e-06,0.02537369728088379,0.07167601585388184
768_0.65_1.02.png,42.575111389160156,42.5905647277832,0.015453338623046875,0.997740626335144,0.9977495074272156,8.881092071533203e-06,0.06325817108154297,0.02550959587097168
769_0.81_1.66.png,36.94606018066406,36.91621398925781,-0.02984619140625,0.9883536100387573,0.9882785677909851,-7.50422477722168e-05,0.02516627311706543,0.07324671745300293
76_0.64_1.74.png,24.073863983154297,24.30324363708496,0.22937965393066406,0.9883888959884644,0.9887305498123169,0.00034165382385253906,0.023739337921142578,0.07725930213928223
770_0.95_0.52.png,38.71247100830078,38.66625213623047,-0.0462188720703125,0.995543360710144,0.9955527186393738,9.357929229736328e-06,0.025247812271118164,0.06142783164978027
771_0.84_0.54.png,39.6783447265625,39.61167526245117,-0.06666946411132812,0.9962198138237,0.9962128400802612,-6.973743438720703e-06,0.02535843849182129,0.025922536849975586
772_0.69_1.76.png,38.4337272644043,38.39411544799805,-0.03961181640625,0.9905284643173218,0.9904727935791016,-5.5670738220214844e-05,0.0390317440032959,0.04913616180419922
773_0.51_0.63.png,49.387699127197266,49.20976638793945,-0.1779327392578125,0.9969078898429871,0.9970118403434753,0.00010395050048828125,0.07042121887207031,0.0688333511352539
774_0.77_0.95.png,43.30343246459961,43.5161247253418,0.2126922607421875,0.9951528310775757,0.9952618479728699,0.00010901689529418945,0.06933975219726562,0.07637643814086914
775_0.63_1.13.png,43.319305419921875,43.55766677856445,0.23836135864257812,0.9950318336486816,0.9951273798942566,9.554624557495117e-05,0.0252687931060791,0.0642251968383789
776_0.77_1.8.png,40.985069274902344,41.021324157714844,0.0362548828125,0.9899033308029175,0.9899231791496277,1.9848346710205078e-05,0.02530527114868164,0.07645511627197266
777_0.57_0.83.png,43.96281433105469,44.034271240234375,0.0714569091796875,0.9979604482650757,0.9979904890060425,3.0040740966796875e-05,0.025334835052490234,0.07363176345825195
778_0.91_1.51.png,36.73221206665039,36.60885238647461,-0.12335968017578125,0.9918195605278015,0.9917750358581543,-4.45246696472168e-05,0.025416135787963867,0.07491922378540039
779_0.85_0.72.png,41.30467224121094,41.15607833862305,-0.14859390258789062,0.9972621202468872,0.9972773790359497,1.52587890625e-05,0.0565953254699707,0.052567243576049805
77_0.92_1.85.png,20.91434097290039,20.988168716430664,0.07382774353027344,0.9154459834098816,0.9156379699707031,0.0001919865608215332,0.07248282432556152,0.021006107330322266
780_0.86_1.18.png,39.02184295654297,38.86689758300781,-0.15494537353515625,0.9950527548789978,0.9950590133666992,6.258487701416016e-06,0.08758234977722168,0.025579452514648438
781_0.52_0.96.png,40.12006759643555,39.93183135986328,-0.18823623657226562,0.9968368411064148,0.9967882633209229,-4.857778549194336e-05,0.025362014770507812,0.06385159492492676
782_0.6_0.51.png,41.69136428833008,41.58151626586914,-0.1098480224609375,0.9979068636894226,0.9978856444358826,-2.1219253540039062e-05,0.025306224822998047,0.025479555130004883
783_0.63_0.68.png,39.499542236328125,39.43666458129883,-0.06287765502929688,0.996565043926239,0.99652498960495,-4.00543212890625e-05,0.05279874801635742,0.03233909606933594
784_0.5_0.79.png,41.03489303588867,40.78925704956055,-0.245635986328125,0.9976404905319214,0.997593879699707,-4.661083221435547e-05,0.025934696197509766,0.07200884819030762
785_0.54_0.53.png,41.7133903503418,41.443878173828125,-0.2695121765136719,0.9988945722579956,0.9988927245140076,-1.8477439880371094e-06,0.02523970603942871,0.06063127517700195
786_0.77_1.16.png,36.632572174072266,36.564029693603516,-0.06854248046875,0.9965094327926636,0.9965178966522217,8.463859558105469e-06,0.07567048072814941,0.025452613830566406
787_0.84_1.65.png,34.367347717285156,34.36324691772461,-0.004100799560546875,0.9936186075210571,0.9936426877975464,2.4080276489257812e-05,0.0636589527130127,0.044270992279052734
788_0.69_0.73.png,39.99364471435547,39.86501693725586,-0.12862777709960938,0.9982921481132507,0.9983000755310059,7.927417755126953e-06,0.06334686279296875,0.07229304313659668
789_0.85_1.57.png,41.05710983276367,40.97901153564453,-0.07809829711914062,0.9929484128952026,0.9927923083305359,-0.00015610456466674805,0.06676483154296875,0.06715750694274902
78_1.0_0.78.png,28.84986114501953,28.830774307250977,-0.019086837768554688,0.9849650263786316,0.9848134517669678,-0.00015157461166381836,0.08435726165771484,0.08422303199768066
790_0.93_1.12.png,41.29939270019531,41.303443908691406,0.00405120849609375,0.9948665499687195,0.994752824306488,-0.00011372566223144531,0.025253772735595703,0.025381088256835938
791_0.94_1.39.png,40.61429977416992,40.54160690307617,-0.07269287109375,0.9924523830413818,0.9922158718109131,-0.00023651123046875,0.025188207626342773,0.025470733642578125
792_0.71_0.8.png,45.076751708984375,45.088050842285156,0.01129913330078125,0.9976978302001953,0.9977097511291504,1.1920928955078125e-05,0.0633082389831543,0.07222485542297363
793_0.81_1.92.png,35.126197814941406,35.07634735107422,-0.0498504638671875,0.9930879473686218,0.9930059313774109,-8.20159912109375e-05,0.0728764533996582,0.06334400177001953
794_0.81_1.13.png,38.000267028808594,37.939369201660156,-0.0608978271484375,0.9966925978660583,0.9966541528701782,-3.844499588012695e-05,0.06907486915588379,0.0696101188659668
795_0.9_2.0.png,34.50619125366211,34.46703338623047,-0.039157867431640625,0.9920057654380798,0.9919099807739258,-9.578466415405273e-05,0.02524852752685547,0.025534629821777344
796_0.82_1.56.png,36.31713104248047,36.269622802734375,-0.04750823974609375,0.9949209094047546,0.9948469996452332,-7.390975952148438e-05,0.03989601135253906,0.03965353965759277
797_0.73_0.63.png,48.04810333251953,48.02852249145508,-0.019580841064453125,0.9993104338645935,0.9993069171905518,-3.516674041748047e-06,0.02535390853881836,0.08148980140686035
798_0.79_0.52.png,48.538795471191406,48.382755279541016,-0.15604019165039062,0.9994001388549805,0.9993973970413208,-2.7418136596679688e-06,0.058403968811035156,0.06371331214904785
799_0.52_1.97.png,39.92487335205078,39.606666564941406,-0.318206787109375,0.9971297979354858,0.9971116781234741,-1.811981201171875e-05,0.07839441299438477,0.07129144668579102
79_0.63_1.89.png,16.92581558227539,16.933223724365234,0.00740814208984375,0.8868820071220398,0.886969268321991,8.726119995117188e-05,0.08345484733581543,0.08450484275817871
7_0.95_1.37.png,26.967426300048828,26.95680809020996,-0.010618209838867188,0.9824446439743042,0.9823027849197388,-0.0001418590545654297,0.019420623779296875,0.02001333236694336
800_0.55_1.84.png,42.00580978393555,41.72989273071289,-0.27591705322265625,0.997372031211853,0.9973781108856201,6.079673767089844e-06,0.025333881378173828,0.025415658950805664
801_0.62_1.22.png,39.729129791259766,39.871742248535156,0.14261245727539062,0.9939576983451843,0.9939977526664734,4.00543212890625e-05,0.06446695327758789,0.0636444091796875
802_0.67_0.91.png,40.702430725097656,40.77959442138672,0.0771636962890625,0.9953513145446777,0.9953707456588745,1.9431114196777344e-05,0.07108688354492188,0.07988882064819336
803_0.96_1.38.png,35.888526916503906,35.884464263916016,-0.004062652587890625,0.9862356185913086,0.9861875772476196,-4.8041343688964844e-05,0.07334280014038086,0.0567781925201416
804_0.64_0.58.png,43.26588439941406,43.38398742675781,0.11810302734375,0.9966840744018555,0.9967089891433716,2.491474151611328e-05,0.0654153823852539,0.07639122009277344
805_0.64_1.71.png,36.70484161376953,36.84455871582031,0.13971710205078125,0.9939528703689575,0.9940202236175537,6.73532485961914e-05,0.025226354598999023,0.025656700134277344
806_0.86_1.72.png,35.2587776184082,35.356239318847656,0.09746170043945312,0.9913539290428162,0.9913918375968933,3.790855407714844e-05,0.04872775077819824,0.04802656173706055
807_0.81_1.1.png,38.645538330078125,38.68788528442383,0.042346954345703125,0.9959924221038818,0.9959957003593445,3.2782554626464844e-06,0.07093977928161621,0.07224082946777344
808_0.52_0.78.png,43.20376968383789,43.291236877441406,0.08746719360351562,0.9979931712150574,0.998016357421875,2.3186206817626953e-05,0.07065129280090332,0.07232499122619629
809_0.73_1.63.png,32.07356643676758,32.19179153442383,0.11822509765625,0.9890539050102234,0.9891738891601562,0.00011998414993286133,0.02517223358154297,0.02546834945678711
80_0.74_1.76.png,18.886730194091797,18.923398971557617,0.03666877746582031,0.9044396281242371,0.9045583605766296,0.00011873245239257812,0.019510984420776367,0.02084517478942871
810_0.88_1.95.png,29.512527465820312,29.59913444519043,0.08660697937011719,0.9830151796340942,0.983189582824707,0.00017440319061279297,0.025310516357421875,0.02544236183166504
811_0.61_0.62.png,39.38086700439453,39.423770904541016,0.042903900146484375,0.9967901110649109,0.9967791438102722,-1.0967254638671875e-05,0.0474245548248291,0.025543928146362305
812_0.81_1.01.png,33.6524658203125,33.71312713623047,0.06066131591796875,0.9923110008239746,0.9923531413078308,4.214048385620117e-05,0.07306385040283203,0.07382583618164062
813_0.58_1.0.png,41.923545837402344,41.935787200927734,0.012241363525390625,0.9986827373504639,0.9986914396286011,8.702278137207031e-06,0.06557416915893555,0.025492429733276367
814_0.74_1.87.png,36.4200553894043,36.424076080322266,0.00402069091796875,0.9948746562004089,0.994896650314331,2.199411392211914e-05,0.02516007423400879,0.025528669357299805
815_0.97_1.1.png,36.80048751831055,36.76070785522461,-0.0397796630859375,0.996281087398529,0.9962732791900635,-7.808208465576172e-06,0.048055410385131836,0.07370138168334961
816_0.61_1.87.png,39.111083984375,39.0029182434082,-0.10816574096679688,0.9967610836029053,0.9967664480209351,5.364418029785156e-06,0.0719766616821289,0.0639946460723877
817_0.59_1.1.png,41.24329376220703,41.093231201171875,-0.15006256103515625,0.9981774687767029,0.9981619119644165,-1.5556812286376953e-05,0.0710303783416748,0.07161331176757812
818_0.52_0.76.png,41.25748062133789,41.00196838378906,-0.2555122375488281,0.9987779855728149,0.9987465739250183,-3.141164779663086e-05,0.07169055938720703,0.06507372856140137
819_0.63_2.0.png,37.43568420410156,37.435699462890625,1.52587890625e-05,0.9952079057693481,0.9952237010002136,1.5795230865478516e-05,0.025292396545410156,0.02548050880432129
81_0.84_1.33.png,28.12948989868164,28.139202117919922,0.00971221923828125,0.9887245893478394,0.9888116717338562,8.70823860168457e-05,0.020255088806152344,0.052642107009887695
820_0.87_1.24.png,37.04317855834961,37.036224365234375,-0.006954193115234375,0.994897723197937,0.994898796081543,1.0728836059570312e-06,0.07134509086608887,0.07243227958679199
821_0.7_1.3.png,35.8353271484375,35.69588088989258,-0.13944625854492188,0.9937087297439575,0.9936768412590027,-3.1888484954833984e-05,0.07339930534362793,0.025444746017456055
822_0.64_0.8.png,36.680973052978516,36.54725646972656,-0.13371658325195312,0.9958902597427368,0.9958986043930054,8.344650268554688e-06,0.07111978530883789,0.07372665405273438
823_0.52_1.62.png,33.207794189453125,33.02507019042969,-0.1827239990234375,0.9922131299972534,0.9921056628227234,-0.0001074671745300293,0.025295495986938477,0.06336045265197754
824_0.82_1.95.png,35.509952545166016,35.290225982666016,-0.2197265625,0.9863364696502686,0.9861707091331482,-0.00016576051712036133,0.025564908981323242,0.07097077369689941
825_0.79_0.64.png,42.72716522216797,42.912349700927734,0.18518447875976562,0.9982608556747437,0.9982509016990662,-9.953975677490234e-06,0.0735025405883789,0.025426149368286133
826_0.82_0.58.png,43.35002517700195,43.551212310791016,0.2011871337890625,0.9983672499656677,0.9983558058738708,-1.1444091796875e-05,0.06373357772827148,0.025427818298339844
827_0.72_0.85.png,42.174381256103516,42.38316345214844,0.20878219604492188,0.9979299306869507,0.9979247450828552,-5.185604095458984e-06,0.025344133377075195,0.04759502410888672
828_0.63_0.64.png,45.040889739990234,45.2396354675293,0.1987457275390625,0.9987674951553345,0.998763918876648,-3.5762786865234375e-06,0.03184032440185547,0.02546525001525879
829_0.92_1.57.png,40.264400482177734,40.311622619628906,0.047222137451171875,0.9972542524337769,0.9972563982009888,2.1457672119140625e-06,0.06769418716430664,0.02554011344909668
82_0.83_1.9.png,27.35523223876953,27.337129592895508,-0.018102645874023438,0.9859554171562195,0.9860116839408875,5.626678466796875e-05,0.0846400260925293,0.0767509937286377
830_0.58_1.52.png,44.572967529296875,44.57502365112305,0.002056121826171875,0.998684287071228,0.9986783862113953,-5.900859832763672e-06,0.06848764419555664,0.07220077514648438
831_0.8_1.88.png,40.99757385253906,40.97688293457031,-0.02069091796875,0.9973904490470886,0.9973806738853455,-9.775161743164062e-06,0.02535843849182129,0.06827497482299805
832_0.91_1.78.png,39.5399169921875,39.590511322021484,0.050594329833984375,0.9968876242637634,0.996893584728241,5.9604644775390625e-06,0.04015541076660156,0.07311439514160156
833_0.84_0.74.png,43.525840759277344,43.572120666503906,0.0462799072265625,0.9960607290267944,0.9961909651756287,0.00013023614883422852,0.07154321670532227,0.07285308837890625
834_1.0_1.28.png,37.682525634765625,37.738426208496094,0.05590057373046875,0.9908584952354431,0.9910029172897339,0.00014442205429077148,0.07157158851623535,0.02545785903930664
835_0.92_1.87.png,38.304073333740234,38.27242660522461,-0.031646728515625,0.9878840446472168,0.9880751967430115,0.00019115209579467773,0.07098102569580078,0.031986236572265625
836_0.77_0.51.png,44.771236419677734,44.975685119628906,0.20444869995117188,0.9972025752067566,0.9973434209823608,0.00014084577560424805,0.025345563888549805,0.08455014228820801
837_0.58_1.79.png,37.7987060546875,37.729286193847656,-0.06941986083984375,0.9947972297668457,0.99485182762146,5.459785461425781e-05,0.07990527153015137,0.06499147415161133
838_0.95_1.3.png,36.36545944213867,36.60309982299805,0.237640380859375,0.9936805963516235,0.9937758445739746,9.524822235107422e-05,0.02574944496154785,0.05676531791687012
839_0.64_0.83.png,44.32111740112305,44.70249557495117,0.381378173828125,0.9972732067108154,0.9973691701889038,9.59634780883789e-05,0.05053997039794922,0.07289767265319824
83_0.9_0.57.png,30.32451820373535,30.338027954101562,0.013509750366210938,0.9928228259086609,0.9928842782974243,6.145238876342773e-05,0.07688021659851074,0.06904888153076172
