name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
692_0.92_1.8.png,35.971492767333984,35.75776290893555,-0.2137298583984375,0.9949057102203369,0.9948489665985107,-5.6743621826171875e-05,0.049591779708862305,0.0254669189453125
693_0.8_1.0.png,42.01749801635742,42.03741455078125,0.019916534423828125,0.9976792335510254,0.9976779222488403,-1.3113021850585938e-06,0.0648643970489502,0.0853431224822998
694_0.63_0.82.png,43.69438171386719,43.796363830566406,0.10198211669921875,0.9986710548400879,0.9986860156059265,1.4960765838623047e-05,0.07143354415893555,0.02596759796142578
695_0.61_1.6.png,39.89411926269531,39.83692932128906,-0.05718994140625,0.9968290328979492,0.9968039393424988,-2.5093555450439453e-05,0.02543354034423828,0.03396034240722656
696_0.96_1.81.png,36.64313507080078,36.652931213378906,0.009796142578125,0.9925848841667175,0.9925757646560669,-9.119510650634766e-06,0.040596723556518555,0.07499384880065918
697_0.85_1.82.png,37.497222900390625,37.399600982666016,-0.09762191772460938,0.995081901550293,0.995059609413147,-2.2292137145996094e-05,0.07687592506408691,0.07501745223999023
698_0.51_1.13.png,44.58913803100586,44.31383514404297,-0.2753028869628906,0.9985537528991699,0.9985226392745972,-3.1113624572753906e-05,0.06031036376953125,0.07405900955200195
699_0.67_1.68.png,41.21084213256836,41.03601837158203,-0.17482376098632812,0.9970971345901489,0.9970552325248718,-4.190206527709961e-05,0.0764780044555664,0.07438468933105469
69_0.85_0.92.png,29.737844467163086,29.76746368408203,0.029619216918945312,0.9877880811691284,0.9878906011581421,0.00010251998901367188,0.021501779556274414,0.07114601135253906
6_0.59_1.99.png,29.78689956665039,29.748844146728516,-0.038055419921875,0.9866629838943481,0.9863852262496948,-0.0002777576446533203,0.021191835403442383,0.023926973342895508
700_0.87_1.42.png,39.22869873046875,39.12782669067383,-0.10087203979492188,0.9966065287590027,0.9966011047363281,-5.424022674560547e-06,0.027568340301513672,0.05818986892700195
701_0.72_0.54.png,48.470184326171875,48.539527893066406,0.06934356689453125,0.9969422817230225,0.9969539642333984,1.1682510375976562e-05,0.05756044387817383,0.07465100288391113
702_0.99_1.46.png,41.185752868652344,41.27570343017578,0.0899505615234375,0.989849328994751,0.9900466799736023,0.00019735097885131836,0.07121944427490234,0.025677204132080078
703_0.99_1.55.png,40.80314636230469,40.8890380859375,0.0858917236328125,0.9884475469589233,0.988683819770813,0.00023627281188964844,0.025463581085205078,0.026172161102294922
704_0.99_1.12.png,42.87042236328125,42.95402145385742,0.08359909057617188,0.9922423362731934,0.9923555254936218,0.0001131892204284668,0.10863494873046875,0.06684756278991699
705_0.82_1.3.png,37.03927993774414,36.98634338378906,-0.052936553955078125,0.9937440752983093,0.9937252998352051,-1.8775463104248047e-05,0.02529621124267578,0.026119470596313477
706_0.76_0.65.png,43.49237060546875,43.39747619628906,-0.0948944091796875,0.998023271560669,0.9980176687240601,-5.602836608886719e-06,0.02787041664123535,0.025640249252319336
707_0.88_1.27.png,35.97264862060547,35.918113708496094,-0.054534912109375,0.9930051565170288,0.9929785132408142,-2.664327621459961e-05,0.05359840393066406,0.06591486930847168
708_0.81_0.85.png,40.992095947265625,40.880126953125,-0.111968994140625,0.9969997406005859,0.9969767928123474,-2.294778823852539e-05,0.025194644927978516,0.025517702102661133
709_0.82_0.76.png,44.55756378173828,44.56645202636719,0.00888824462890625,0.9985801577568054,0.9985829591751099,2.8014183044433594e-06,0.025567054748535156,0.025549650192260742
70_0.84_1.08.png,29.12247085571289,29.149051666259766,0.026580810546875,0.9858455657958984,0.985954761505127,0.00010919570922851562,0.021529197692871094,0.055529117584228516
710_0.76_0.76.png,45.4914665222168,45.623172760009766,0.13170623779296875,0.9988272190093994,0.9988314509391785,4.231929779052734e-06,0.02537059783935547,0.1035010814666748
711_0.55_1.83.png,38.309288024902344,38.50402069091797,0.194732666015625,0.9980617761611938,0.9980904459953308,2.866983413696289e-05,0.02566671371459961,0.07034039497375488
712_0.91_0.63.png,43.29058837890625,43.26121520996094,-0.0293731689453125,0.998511016368866,0.9985141754150391,3.159046173095703e-06,0.06573677062988281,0.0675346851348877
713_0.58_0.72.png,43.11698913574219,43.10233688354492,-0.014652252197265625,0.9992250204086304,0.999231219291687,6.198883056640625e-06,0.02537846565246582,0.05653643608093262
714_0.64_1.61.png,40.89226531982422,40.78910446166992,-0.10316085815429688,0.9983663558959961,0.9983329772949219,-3.337860107421875e-05,0.0262601375579834,0.025506973266601562
715_0.63_1.36.png,43.44772720336914,43.39511489868164,-0.0526123046875,0.998839259147644,0.9988292455673218,-1.0013580322265625e-05,0.06121540069580078,0.0256044864654541
716_0.87_1.54.png,39.019351959228516,38.93715286254883,-0.0821990966796875,0.997530460357666,0.997492790222168,-3.7670135498046875e-05,0.026063919067382812,0.0270688533782959
717_0.8_0.81.png,42.06464767456055,41.92235565185547,-0.14229202270507812,0.9984566569328308,0.9984444379806519,-1.2218952178955078e-05,0.1044149398803711,0.06978559494018555
718_0.99_0.96.png,39.966102600097656,39.8871955871582,-0.07890701293945312,0.9976544380187988,0.997639536857605,-1.4901161193847656e-05,0.02539515495300293,0.06923556327819824
719_0.73_1.72.png,39.94529724121094,39.959930419921875,0.0146331787109375,0.9968777894973755,0.9968714118003845,-6.377696990966797e-06,0.025418519973754883,0.06569123268127441
71_0.51_0.85.png,32.180458068847656,32.1842155456543,0.003757476806640625,0.9934031367301941,0.9934667348861694,6.35981559753418e-05,0.020718097686767578,0.08352422714233398
720_0.96_1.96.png,24.57550048828125,26.518051147460938,1.9425506591796875,0.9640666246414185,0.9759010076522827,0.011834383010864258,0.025328397750854492,0.07562589645385742
721_0.9_1.42.png,37.22623825073242,37.207149505615234,-0.0190887451171875,0.9967750906944275,0.9967811107635498,6.020069122314453e-06,0.04058837890625,0.06585144996643066
722_0.57_1.91.png,38.43196487426758,38.42305374145508,-0.0089111328125,0.9963206052780151,0.9963124990463257,-8.106231689453125e-06,0.025284528732299805,0.06584525108337402
723_0.75_0.58.png,42.294677734375,42.24256896972656,-0.0521087646484375,0.9989122152328491,0.9989113807678223,-8.344650268554688e-07,0.03623175621032715,0.0256044864654541
724_0.53_1.64.png,39.49950408935547,39.50287628173828,0.0033721923828125,0.9972103834152222,0.9971975684165955,-1.2814998626708984e-05,0.06950688362121582,0.04171419143676758
725_0.52_1.2.png,40.97097396850586,40.898780822753906,-0.07219314575195312,0.9947953224182129,0.9947535395622253,-4.178285598754883e-05,0.05818033218383789,0.06610560417175293
726_0.61_1.15.png,40.01869201660156,40.08119583129883,0.06250381469726562,0.9938850402832031,0.9938769340515137,-8.106231689453125e-06,0.06471681594848633,0.08044123649597168
727_0.64_0.73.png,42.3894157409668,42.425235748291016,0.03582000732421875,0.9962549209594727,0.9962362051010132,-1.8715858459472656e-05,0.06269550323486328,0.06966185569763184
728_0.75_1.78.png,36.3890380859375,36.42048645019531,0.0314483642578125,0.9865365028381348,0.986524224281311,-1.2278556823730469e-05,0.025575637817382812,0.06976437568664551
729_0.93_1.82.png,29.587696075439453,29.55296516418457,-0.03473091125488281,0.9807631373405457,0.980636477470398,-0.00012665987014770508,0.09108495712280273,0.07446813583374023
72_0.99_1.92.png,25.43578338623047,25.510969161987305,0.07518577575683594,0.9627280235290527,0.9629815816879272,0.0002535581588745117,0.0776510238647461,0.0795285701751709
730_0.73_1.15.png,32.9737548828125,32.986053466796875,0.012298583984375,0.9925718307495117,0.9925621747970581,-9.655952453613281e-06,0.07288312911987305,0.02565932273864746
731_0.77_1.95.png,29.126251220703125,29.115055084228516,-0.011196136474609375,0.9821266531944275,0.9820427298545837,-8.392333984375e-05,0.07201290130615234,0.04221796989440918
732_0.9_0.79.png,34.319339752197266,34.252159118652344,-0.06718063354492188,0.9939227104187012,0.9938639402389526,-5.8770179748535156e-05,0.07010149955749512,0.025652647018432617
733_0.65_1.63.png,40.31639099121094,40.44489288330078,0.12850189208984375,0.997576117515564,0.9975568056106567,-1.9311904907226562e-05,0.057924509048461914,0.07382607460021973
734_0.89_1.57.png,37.2015266418457,37.398197174072266,0.1966705322265625,0.9962336421012878,0.9962124824523926,-2.1159648895263672e-05,0.026402950286865234,0.06747817993164062
735_0.79_1.19.png,41.66454315185547,41.70661163330078,0.0420684814453125,0.9978307485580444,0.9977962374687195,-3.451108932495117e-05,0.04116630554199219,0.07355237007141113
736_0.92_0.9.png,38.8984489440918,38.946624755859375,0.048175811767578125,0.9974960088729858,0.9974751472473145,-2.086162567138672e-05,0.06767058372497559,0.07382678985595703
737_0.97_1.23.png,29.417160034179688,29.442955017089844,0.02579498291015625,0.972954273223877,0.9728628993034363,-9.137392044067383e-05,0.07262039184570312,0.027876853942871094
738_0.8_0.91.png,33.037437438964844,33.03583526611328,-0.0016021728515625,0.9880551695823669,0.9879732131958008,-8.195638656616211e-05,0.07219314575195312,0.04407024383544922
739_0.58_1.14.png,30.395967483520508,30.406038284301758,0.01007080078125,0.9849923849105835,0.9849499464035034,-4.2438507080078125e-05,0.02535557746887207,0.025597333908081055
73_0.54_1.5.png,27.972187042236328,28.277713775634766,0.3055267333984375,0.9936153292655945,0.9938197135925293,0.00020438432693481445,0.05295228958129883,0.08017730712890625
740_0.81_0.75.png,34.14605712890625,34.17786407470703,0.03180694580078125,0.9898161292076111,0.9897874593734741,-2.866983413696289e-05,0.0717306137084961,0.07405757904052734
741_0.56_1.58.png,39.86130142211914,39.74006271362305,-0.12123870849609375,0.9977461695671082,0.997738242149353,-7.927417755126953e-06,0.06900787353515625,0.10235428810119629
742_0.81_1.63.png,32.08331298828125,32.10126495361328,0.01795196533203125,0.995395839214325,0.9953978061676025,1.9669532775878906e-06,0.02527141571044922,0.07380533218383789
743_0.95_1.15.png,32.71662902832031,32.74964141845703,0.03301239013671875,0.9957873821258545,0.9957994222640991,1.2040138244628906e-05,0.05715608596801758,0.02778792381286621
744_0.73_1.83.png,32.651268005371094,32.668365478515625,0.01709747314453125,0.9957877397537231,0.9957963228225708,8.58306884765625e-06,0.025806665420532227,0.031047821044921875
745_0.58_1.34.png,39.79573059082031,39.823299407958984,0.027568817138671875,0.995837390422821,0.9958332777023315,-4.112720489501953e-06,0.07405400276184082,0.07258796691894531
746_0.99_1.16.png,32.58845901489258,32.57959747314453,-0.008861541748046875,0.9909194707870483,0.9908916354179382,-2.7835369110107422e-05,0.07203245162963867,0.027753114700317383
747_0.72_0.64.png,40.08518981933594,40.14118194580078,0.05599212646484375,0.9974172115325928,0.997420072555542,2.86102294921875e-06,0.07202911376953125,0.07307815551757812
748_0.73_1.16.png,36.65955352783203,36.73354721069336,0.07399368286132812,0.9946817755699158,0.9947108626365662,2.9087066650390625e-05,0.07259488105773926,0.07367944717407227
749_0.73_1.08.png,35.88765335083008,35.96775817871094,0.08010482788085938,0.9956981539726257,0.9957070350646973,8.881092071533203e-06,0.07339620590209961,0.07344412803649902
74_0.62_1.6.png,25.53524398803711,25.781494140625,0.24625015258789062,0.9909988641738892,0.9912753105163574,0.0002764463424682617,0.023793697357177734,0.07985544204711914
750_0.6_1.27.png,36.28773880004883,36.4349365234375,0.14719772338867188,0.9960969686508179,0.9960998296737671,2.86102294921875e-06,0.0484158992767334,0.025416135787963867
751_0.54_1.86.png,37.11817932128906,37.233619689941406,0.11544036865234375,0.9946881532669067,0.9946858286857605,-2.3245811462402344e-06,0.07361960411071777,0.025516986846923828
752_0.51_1.28.png,38.86540985107422,39.00758743286133,0.14217758178710938,0.9966338872909546,0.9966273307800293,-6.556510925292969e-06,0.04217410087585449,0.05735445022583008
753_0.9_1.18.png,35.77095413208008,35.65968704223633,-0.11126708984375,0.9963798522949219,0.9963692426681519,-1.0609626770019531e-05,0.03326845169067383,0.07355952262878418
754_0.73_1.45.png,37.4025764465332,37.26256561279297,-0.14001083374023438,0.9969427585601807,0.9969346523284912,-8.106231689453125e-06,0.10263848304748535,0.07746315002441406
755_0.58_0.84.png,43.3124885559082,43.097801208496094,-0.21468734741210938,0.998639702796936,0.9986476302146912,7.927417755126953e-06,0.025130271911621094,0.05429244041442871
756_0.75_1.06.png,38.934444427490234,38.78533172607422,-0.14911270141601562,0.9977204203605652,0.9977186918258667,-1.7285346984863281e-06,0.031165122985839844,0.027681350708007812
757_0.64_1.31.png,33.974082946777344,33.89406204223633,-0.08002090454101562,0.9953427314758301,0.9953257441520691,-1.6987323760986328e-05,0.0707852840423584,0.05201411247253418
758_0.61_0.98.png,36.635711669921875,36.484657287597656,-0.15105438232421875,0.9970264434814453,0.9969967603683472,-2.968311309814453e-05,0.025183439254760742,0.06131148338317871
759_0.96_0.76.png,33.87389373779297,33.932342529296875,0.05844879150390625,0.9948571920394897,0.9948853254318237,2.8133392333984375e-05,0.025964021682739258,0.08216071128845215
75_0.99_0.83.png,24.748477935791016,24.79692268371582,0.04844474792480469,0.9896969795227051,0.9897851943969727,8.821487426757812e-05,0.05241560935974121,0.07897615432739258
760_0.85_1.01.png,35.093631744384766,35.11621856689453,0.022586822509765625,0.9950021505355835,0.9950001239776611,-2.0265579223632812e-06,0.06990361213684082,0.026386022567749023
761_0.56_1.17.png,42.01594924926758,42.10492706298828,0.08897781372070312,0.9959750175476074,0.9960500597953796,7.50422477722168e-05,0.06914591789245605,0.025625944137573242
762_0.57_1.33.png,40.73776626586914,40.88713836669922,0.14937210083007812,0.995503306388855,0.9955593347549438,5.602836608886719e-05,0.025304794311523438,0.025500059127807617
763_0.82_1.68.png,37.705116271972656,37.66303634643555,-0.042079925537109375,0.9903125762939453,0.990153431892395,-0.00015914440155029297,0.025209903717041016,0.027321577072143555
764_0.9_1.49.png,37.62601852416992,37.5592155456543,-0.066802978515625,0.9901401400566101,0.9900097846984863,-0.0001303553581237793,0.06409192085266113,0.0696113109588623
765_0.56_1.92.png,37.11722946166992,36.8402099609375,-0.2770195007324219,0.994360625743866,0.9942469000816345,-0.00011372566223144531,0.06307029724121094,0.07388043403625488
766_0.58_1.2.png,42.43101501464844,42.25033187866211,-0.18068313598632812,0.9975560903549194,0.9975440502166748,-1.2040138244628906e-05,0.0695648193359375,0.06669187545776367
767_0.78_1.61.png,36.1138801574707,36.097015380859375,-0.016864776611328125,0.9933161735534668,0.9933199286460876,3.7550926208496094e-06,0.08006834983825684,0.07679557800292969
768_0.65_1.02.png,42.575111389160156,42.590579986572266,0.015468597412109375,0.997740626335144,0.9977496862411499,9.059906005859375e-06,0.02533745765686035,0.02559494972229004
769_0.81_1.66.png,36.94606018066406,36.916202545166016,-0.029857635498046875,0.9883536100387573,0.9882788062095642,-7.480382919311523e-05,0.02538919448852539,0.10360479354858398
76_0.64_1.74.png,24.073863983154297,24.30322265625,0.22935867309570312,0.9883888959884644,0.988730788230896,0.0003418922424316406,0.020734310150146484,0.023059606552124023
770_0.95_0.52.png,38.71247100830078,38.66620635986328,-0.0462646484375,0.995543360710144,0.9955527186393738,9.357929229736328e-06,0.02618718147277832,0.025677919387817383
771_0.84_0.54.png,39.6783447265625,39.61166000366211,-0.06668472290039062,0.9962198138237,0.996212899684906,-6.9141387939453125e-06,0.049114227294921875,0.07352781295776367
772_0.69_1.76.png,38.4337272644043,38.39380645751953,-0.039920806884765625,0.9905284643173218,0.9904731512069702,-5.53131103515625e-05,0.06377553939819336,0.06668639183044434
773_0.51_0.63.png,49.387699127197266,49.20986557006836,-0.17783355712890625,0.9969078898429871,0.9970118403434753,0.00010395050048828125,0.07180142402648926,0.025570392608642578
774_0.77_0.95.png,43.30343246459961,43.51627731323242,0.2128448486328125,0.9951528310775757,0.9952623248100281,0.00010949373245239258,0.07141733169555664,0.02587151527404785
775_0.63_1.13.png,43.319305419921875,43.55774688720703,0.23844146728515625,0.9950318336486816,0.99512779712677,9.59634780883789e-05,0.06545591354370117,0.050653696060180664
776_0.77_1.8.png,40.985069274902344,41.02119827270508,0.036128997802734375,0.9899033308029175,0.9899234175682068,2.008676528930664e-05,0.025461196899414062,0.02639484405517578
777_0.57_0.83.png,43.96281433105469,44.03419876098633,0.07138442993164062,0.9979604482650757,0.997990608215332,3.0159950256347656e-05,0.026647329330444336,0.07685375213623047
778_0.91_1.51.png,36.73221206665039,36.60899353027344,-0.12321853637695312,0.9918195605278015,0.9917756915092468,-4.38690185546875e-05,0.07352709770202637,0.02578425407409668
779_0.85_0.72.png,41.30467224121094,41.15604019165039,-0.14863204956054688,0.9972621202468872,0.9972776174545288,1.5497207641601562e-05,0.06708407402038574,0.07403373718261719
77_0.92_1.85.png,20.91434097290039,20.98818588256836,0.07384490966796875,0.9154459834098816,0.915637731552124,0.00019174814224243164,0.09096789360046387,0.0801849365234375
780_0.86_1.18.png,39.02184295654297,38.866905212402344,-0.154937744140625,0.9950527548789978,0.9950592517852783,6.496906280517578e-06,0.07360291481018066,0.07876443862915039
781_0.52_0.96.png,40.12006759643555,39.93180847167969,-0.18825912475585938,0.9968368411064148,0.996788501739502,-4.83393669128418e-05,0.05530595779418945,0.025562524795532227
782_0.6_0.51.png,41.69136428833008,41.58148956298828,-0.10987472534179688,0.9979068636894226,0.9978855848312378,-2.1278858184814453e-05,0.025468826293945312,0.025539159774780273
783_0.63_0.68.png,39.499542236328125,39.43663024902344,-0.0629119873046875,0.996565043926239,0.9965248107910156,-4.023313522338867e-05,0.03161501884460449,0.05007505416870117
784_0.5_0.79.png,41.03489303588867,40.789241790771484,-0.2456512451171875,0.9976404905319214,0.997593879699707,-4.661083221435547e-05,0.0649724006652832,0.07390189170837402
785_0.54_0.53.png,41.7133903503418,41.443824768066406,-0.2695655822753906,0.9988945722579956,0.9988927245140076,-1.8477439880371094e-06,0.06469535827636719,0.06560826301574707
786_0.77_1.16.png,36.632572174072266,36.56403732299805,-0.06853485107421875,0.9965094327926636,0.9965183138847351,8.881092071533203e-06,0.09442853927612305,0.07384586334228516
787_0.84_1.65.png,34.367347717285156,34.36316680908203,-0.004180908203125,0.9936186075210571,0.9936420917510986,2.3484230041503906e-05,0.025513887405395508,0.07376384735107422
788_0.69_0.73.png,39.99364471435547,39.86498260498047,-0.128662109375,0.9982921481132507,0.9983001947402954,8.046627044677734e-06,0.029900074005126953,0.025479793548583984
789_0.85_1.57.png,41.05710983276367,40.97887420654297,-0.07823562622070312,0.9929484128952026,0.992792010307312,-0.000156402587890625,0.06523942947387695,0.025484800338745117
78_1.0_0.78.png,28.84986114501953,28.830799102783203,-0.019062042236328125,0.9849650263786316,0.9848133325576782,-0.00015169382095336914,0.06897521018981934,0.023590803146362305
790_0.93_1.12.png,41.29939270019531,41.30348205566406,0.00408935546875,0.9948665499687195,0.9947526454925537,-0.00011390447616577148,0.0803685188293457,0.07538819313049316
791_0.94_1.39.png,40.61429977416992,40.54154968261719,-0.07275009155273438,0.9924523830413818,0.9922155737876892,-0.00023680925369262695,0.06459307670593262,0.0761115550994873
792_0.71_0.8.png,45.076751708984375,45.0880012512207,0.011249542236328125,0.9976978302001953,0.9977097511291504,1.1920928955078125e-05,0.025158405303955078,0.06590652465820312
793_0.81_1.92.png,35.126197814941406,35.076332092285156,-0.04986572265625,0.9930879473686218,0.9930064082145691,-8.153915405273438e-05,0.050420522689819336,0.07441020011901855
794_0.81_1.13.png,38.000267028808594,37.939422607421875,-0.06084442138671875,0.9966925978660583,0.996654212474823,-3.838539123535156e-05,0.05387139320373535,0.02552318572998047
795_0.9_2.0.png,34.50619125366211,34.46693801879883,-0.03925323486328125,0.9920057654380798,0.9919095039367676,-9.626150131225586e-05,0.07933521270751953,0.025677204132080078
796_0.82_1.56.png,36.31713104248047,36.269561767578125,-0.04756927490234375,0.9949209094047546,0.9948476552963257,-7.325410842895508e-05,0.06804132461547852,0.02572178840637207
797_0.73_0.63.png,48.04810333251953,48.028419494628906,-0.019683837890625,0.9993104338645935,0.999306857585907,-3.5762786865234375e-06,0.08042263984680176,0.05126523971557617
798_0.79_0.52.png,48.538795471191406,48.38261413574219,-0.15618133544921875,0.9994001388549805,0.9993973970413208,-2.7418136596679688e-06,0.06540107727050781,0.07338786125183105
799_0.52_1.97.png,39.92487335205078,39.60684585571289,-0.3180274963378906,0.9971297979354858,0.9971114993095398,-1.8298625946044922e-05,0.02563166618347168,0.07359075546264648
79_0.63_1.89.png,16.92581558227539,16.9332332611084,0.0074176788330078125,0.8868820071220398,0.8869701623916626,8.815526962280273e-05,0.021882295608520508,0.0801084041595459
7_0.95_1.37.png,26.967426300048828,26.956802368164062,-0.010623931884765625,0.9824446439743042,0.9823030233383179,-0.00014162063598632812,0.029493093490600586,0.0834505558013916
800_0.55_1.84.png,42.00580978393555,41.730186462402344,-0.2756233215332031,0.997372031211853,0.9973787665367126,6.735324859619141e-06,0.0648798942565918,0.02554464340209961
801_0.62_1.22.png,39.729129791259766,39.87162780761719,0.14249801635742188,0.9939576983451843,0.9939975738525391,3.987550735473633e-05,0.07396936416625977,0.025580167770385742
802_0.67_0.91.png,40.702430725097656,40.77974319458008,0.07731246948242188,0.9953513145446777,0.9953705668449402,1.9252300262451172e-05,0.06433534622192383,0.026515483856201172
803_0.96_1.38.png,35.888526916503906,35.88440704345703,-0.004119873046875,0.9862356185913086,0.9861882925033569,-4.7326087951660156e-05,0.0695807933807373,0.07341122627258301
804_0.64_0.58.png,43.26588439941406,43.383975982666016,0.11809158325195312,0.9966840744018555,0.9967090487480164,2.4974346160888672e-05,0.07994341850280762,0.07493853569030762
805_0.64_1.71.png,36.70484161376953,36.84452819824219,0.13968658447265625,0.9939528703689575,0.9940206408500671,6.777048110961914e-05,0.025433063507080078,0.0761723518371582
806_0.86_1.72.png,35.2587776184082,35.35626983642578,0.09749221801757812,0.9913539290428162,0.991391658782959,3.7729740142822266e-05,0.04343914985656738,0.06634640693664551
807_0.81_1.1.png,38.645538330078125,38.68780517578125,0.042266845703125,0.9959924221038818,0.9959959387779236,3.516674041748047e-06,0.07304787635803223,0.07004523277282715
808_0.52_0.78.png,43.20376968383789,43.29115295410156,0.08738327026367188,0.9979931712150574,0.9980162978172302,2.3126602172851562e-05,0.06493735313415527,0.06660985946655273
809_0.73_1.63.png,32.07356643676758,32.19178009033203,0.11821365356445312,0.9890539050102234,0.9891738891601562,0.00011998414993286133,0.07274961471557617,0.07607889175415039
80_0.74_1.76.png,18.886730194091797,18.92341423034668,0.03668403625488281,0.9044396281242371,0.9045587778091431,0.00011914968490600586,0.08610272407531738,0.024573564529418945
810_0.88_1.95.png,29.512527465820312,29.599151611328125,0.0866241455078125,0.9830151796340942,0.9831893444061279,0.0001741647720336914,0.06050920486450195,0.05292844772338867
811_0.61_0.62.png,39.38086700439453,39.42375564575195,0.042888641357421875,0.9967901110649109,0.9967788457870483,-1.1265277862548828e-05,0.027242660522460938,0.07380151748657227
812_0.81_1.01.png,33.6524658203125,33.71311569213867,0.060649871826171875,0.9923110008239746,0.9923531413078308,4.214048385620117e-05,0.04598236083984375,0.07459664344787598
813_0.58_1.0.png,41.923545837402344,41.93593978881836,0.012393951416015625,0.9986827373504639,0.9986914992332458,8.761882781982422e-06,0.02539539337158203,0.06604123115539551
814_0.74_1.87.png,36.4200553894043,36.42399215698242,0.003936767578125,0.9948746562004089,0.9948967695236206,2.2113323211669922e-05,0.026310443878173828,0.07284188270568848
815_0.97_1.1.png,36.80048751831055,36.760643005371094,-0.039844512939453125,0.996281087398529,0.9962729811668396,-8.106231689453125e-06,0.062455177307128906,0.06465506553649902
816_0.61_1.87.png,39.111083984375,39.0029296875,-0.108154296875,0.9967610836029053,0.9967662692070007,5.185604095458984e-06,0.06764745712280273,0.025479555130004883
817_0.59_1.1.png,41.24329376220703,41.093177795410156,-0.150115966796875,0.9981774687767029,0.998161792755127,-1.5676021575927734e-05,0.08090734481811523,0.049536705017089844
818_0.52_0.76.png,41.25748062133789,41.00196838378906,-0.2555122375488281,0.9987779855728149,0.9987465739250183,-3.141164779663086e-05,0.07357048988342285,0.09406304359436035
819_0.63_2.0.png,37.43568420410156,37.43562316894531,-6.103515625e-05,0.9952079057693481,0.9952237010002136,1.5795230865478516e-05,0.02532362937927246,0.02568507194519043
81_0.84_1.33.png,28.12948989868164,28.1391544342041,0.009664535522460938,0.9887245893478394,0.9888116121292114,8.702278137207031e-05,0.02269768714904785,0.06186056137084961
820_0.87_1.24.png,37.04317855834961,37.03622817993164,-0.00695037841796875,0.994897723197937,0.9948989748954773,1.2516975402832031e-06,0.07405424118041992,0.04935574531555176
821_0.7_1.3.png,35.8353271484375,35.695831298828125,-0.139495849609375,0.9937087297439575,0.9936772584915161,-3.147125244140625e-05,0.07308530807495117,0.07252883911132812
822_0.64_0.8.png,36.680973052978516,36.547218322753906,-0.13375473022460938,0.9958902597427368,0.9958987236022949,8.463859558105469e-06,0.07240653038024902,0.07281017303466797
823_0.52_1.62.png,33.207794189453125,33.02505111694336,-0.18274307250976562,0.9922131299972534,0.9921056628227234,-0.0001074671745300293,0.07388997077941895,0.062001943588256836
824_0.82_1.95.png,35.509952545166016,35.29019546508789,-0.219757080078125,0.9863364696502686,0.98617023229599,-0.00016623735427856445,0.06599092483520508,0.0765228271484375
825_0.79_0.64.png,42.72716522216797,42.9124641418457,0.18529891967773438,0.9982608556747437,0.9982511401176453,-9.715557098388672e-06,0.07753705978393555,0.025654315948486328
826_0.82_0.58.png,43.35002517700195,43.551326751708984,0.20130157470703125,0.9983672499656677,0.9983558654785156,-1.138448715209961e-05,0.025283336639404297,0.09642958641052246
827_0.72_0.85.png,42.174381256103516,42.383323669433594,0.20894241333007812,0.9979299306869507,0.9979246854782104,-5.245208740234375e-06,0.08173251152038574,0.048995256423950195
828_0.63_0.64.png,45.040889739990234,45.23973846435547,0.19884872436523438,0.9987674951553345,0.9987639784812927,-3.516674041748047e-06,0.0736851692199707,0.025444984436035156
829_0.92_1.57.png,40.264400482177734,40.3116569519043,0.0472564697265625,0.9972542524337769,0.9972564578056335,2.205371856689453e-06,0.025333166122436523,0.03266787528991699
82_0.83_1.9.png,27.35523223876953,27.337121963500977,-0.018110275268554688,0.9859554171562195,0.9860116243362427,5.620718002319336e-05,0.022771120071411133,0.08671212196350098
830_0.58_1.52.png,44.572967529296875,44.57504653930664,0.002079010009765625,0.998684287071228,0.9986785650253296,-5.7220458984375e-06,0.03065180778503418,0.06606245040893555
831_0.8_1.88.png,40.99757385253906,40.97697830200195,-0.020595550537109375,0.9973904490470886,0.9973806738853455,-9.775161743164062e-06,0.02538275718688965,0.0743095874786377
832_0.91_1.78.png,39.5399169921875,39.59056854248047,0.05065155029296875,0.9968876242637634,0.9968936443328857,6.020069122314453e-06,0.025573253631591797,0.07119894027709961
833_0.84_0.74.png,43.525840759277344,43.572235107421875,0.04639434814453125,0.9960607290267944,0.9961909651756287,0.00013023614883422852,0.07361245155334473,0.027850627899169922
834_1.0_1.28.png,37.682525634765625,37.738399505615234,0.055873870849609375,0.9908584952354431,0.991004228591919,0.00014573335647583008,0.0259554386138916,0.025477170944213867
835_0.92_1.87.png,38.304073333740234,38.27255630493164,-0.03151702880859375,0.9878840446472168,0.9880759119987488,0.00019186735153198242,0.025426149368286133,0.0965118408203125
836_0.77_0.51.png,44.771236419677734,44.97566604614258,0.20442962646484375,0.9972025752067566,0.9973429441452026,0.00014036893844604492,0.025247812271118164,0.026601791381835938
837_0.58_1.79.png,37.7987060546875,37.72920608520508,-0.06949996948242188,0.9947972297668457,0.9948517084121704,5.447864532470703e-05,0.025363445281982422,0.025985002517700195
838_0.95_1.3.png,36.36545944213867,36.60297775268555,0.237518310546875,0.9936805963516235,0.9937762022018433,9.560585021972656e-05,0.08216476440429688,0.06570911407470703
839_0.64_0.83.png,44.32111740112305,44.70244598388672,0.3813285827636719,0.9972732067108154,0.9973695278167725,9.632110595703125e-05,0.06693196296691895,0.0670936107635498
