name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1770_0.86_0.61.png,43.52604675292969,43.656822204589844,0.13077545166015625,0.9988881945610046,0.9988817572593689,-6.4373016357421875e-06,0.0531919002532959,0.07955789566040039,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.0062865763902664185,0.012898513115942478,0.8245994448661804,0.2248484343290329,0.08803773671388626,0.07510276883840561,0.0006836991524323821,0.008554864674806595,0.013172095641493797,0.8422812819480896,0.221642404794693,0.07563403248786926,0.05562199279665947,0.0005579648423008621,0.5715614557266235,0.19405804574489594,0.2356460839509964,0.0526416189968586,0.0,3.0253666409407742e-05,0.001197559293359518,0.0,7.443159120157361e-05,0.8971617817878723,0.7903693318367004,0.8024951815605164,0.005786219611763954,0.002425364451482892,0.23547010123729706,3.0253666409407742e-05,0.001197559293359518,6.242279937396233e-08,0.04712926223874092
1773_0.58_1.45.png,42.49274444580078,42.82674789428711,0.3340034484863281,0.9984062910079956,0.998447060585022,4.076957702636719e-05,0.053020477294921875,0.08030438423156738,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.006771736312657595,0.010283726267516613,0.8312106132507324,0.22933438420295715,0.09123062342405319,0.07707498222589493,0.0007090402068570256,0.008968944661319256,0.011625113897025585,0.8434202671051025,0.21228310465812683,0.0770382508635521,0.05652370676398277,0.0006025899783708155,0.49088406562805176,0.2597316801548004,0.24084176123142242,0.07548331469297409,0.0,4.459834235603921e-05,0.0018170535331591964,0.0,0.00010490456043044105,0.8971430659294128,0.7957891821861267,0.8129432797431946,0.006386028602719307,0.0033851503394544125,0.24068298935890198,4.459834235603921e-05,0.0018170535331591964,1.533336018155751e-07,0.04712672904133797
177_0.65_1.21.png,40.41093444824219,40.250396728515625,-0.1605377197265625,0.9945930242538452,0.9948529601097107,0.0002599358558654785,0.044571638107299805,0.05515623092651367,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008107079775072634,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005988413468003273,0.3762146830558777,0.2429400086402893,0.21318760514259338,0.07591447234153748,0.0,4.555160194286145e-05,0.002880670363083482,0.0,0.00010845060751307756,0.8973423838615417,0.7993698716163635,0.8083655834197998,0.007788722403347492,0.0034123454242944717,0.21302150189876556,4.555160194286145e-05,0.002880670363083482,1.1388773657472484e-07,0.04711883142590523
1782_0.72_0.56.png,46.944576263427734,46.90369415283203,-0.040882110595703125,0.9985005259513855,0.9985224604606628,2.193450927734375e-05,0.05109906196594238,0.07637405395507812,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.00613563135266304,0.015845516696572304,0.8195508718490601,0.2219628095626831,0.08738605678081512,0.0747298002243042,0.0006423398153856397,0.008429390378296375,0.014577540569007397,0.8380869030952454,0.21788202226161957,0.07532747834920883,0.05542535334825516,0.0005558685516007245,0.5946074724197388,0.18179625272750854,0.20597884058952332,0.05741943418979645,0.0,4.246298340149224e-05,0.0011871068272739649,0.0,9.659938950790092e-05,0.8973160982131958,0.7931551337242126,0.8049963712692261,0.006184807047247887,0.002944897161796689,0.20577140152454376,4.246298340149224e-05,0.0011871068272739649,1.1256533838377436e-07,0.04516761749982834
1785_0.51_1.95.png,44.666419982910156,44.6666374206543,0.000217437744140625,0.9981259107589722,0.9981372356414795,1.1324882507324219e-05,0.05123424530029297,0.08049392700195312,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.006356567610055208,0.01285383477807045,0.8250451683998108,0.22646428644657135,0.08872642368078232,0.07554803788661957,0.000680534983985126,0.008583181537687778,0.013019436970353127,0.8396214246749878,0.21998843550682068,0.0758434608578682,0.05575941130518913,0.0005641572643071413,0.46146857738494873,0.23678983747959137,0.2661329209804535,0.06500015407800674,0.0,3.952411861973815e-05,0.002762055257335305,0.0,9.697146015241742e-05,0.8969264030456543,0.7947201728820801,0.8142142295837402,0.005456393118947744,0.0046082753688097,0.26598072052001953,3.952411861973815e-05,0.002762055257335305,1.8452770689236786e-07,0.047771744430065155
1789_0.73_0.64.png,46.45185089111328,46.597503662109375,0.14565277099609375,0.997208297252655,0.9973210096359253,0.00011271238327026367,0.0509495735168457,0.07823872566223145,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.007230750750750303,0.01314674410969019,0.8387582898139954,0.22395063936710358,0.0930861085653305,0.07810703665018082,0.000775101943872869,0.009240195155143738,0.013564284890890121,0.8456940054893494,0.22060169279575348,0.07790377736091614,0.05707304924726486,0.0006210653227753937,0.598512589931488,0.18100212514400482,0.21150518953800201,0.05490093678236008,0.0,4.183841883786954e-05,0.0014040747191756964,0.0,9.546341607347131e-05,0.8975841403007507,0.7949553728103638,0.8075555562973022,0.0070282891392707825,0.0027084704488515854,0.2113015353679657,4.183841883786954e-05,0.0014040747191756964,1.0835555031007971e-07,0.04351024329662323
178_0.59_1.89.png,37.04582595825195,36.63521957397461,-0.41060638427734375,0.9926210641860962,0.9925257563591003,-9.530782699584961e-05,0.040200233459472656,0.056672096252441406,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.000814154336694628,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005976720713078976,0.3160717487335205,0.2345871925354004,0.23433969914913177,0.08473650366067886,0.0,3.734877464012243e-05,0.002689524320885539,0.0,9.253981988877058e-05,0.8972364664077759,0.7988947629928589,0.8068968653678894,0.007932212203741074,0.0035367938689887524,0.23418593406677246,3.734877464012243e-05,0.002689524320885539,1.1291925261502911e-07,0.047599907964468
1797_0.62_0.78.png,50.764244079589844,50.82838439941406,0.06414031982421875,0.9975241422653198,0.997604489326477,8.034706115722656e-05,0.03889131546020508,0.0781402587890625,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.009214700199663639,0.01668393611907959,0.8537341356277466,0.22319820523262024,0.10048779100179672,0.08209629356861115,0.0009931204840540886,0.01037437655031681,0.015112477354705334,0.8487883806228638,0.22088541090488434,0.08098598569631577,0.05899489298462868,0.0007228180766105652,0.5321286916732788,0.1999320685863495,0.19407011568546295,0.05795161426067352,0.0,5.4826265113661066e-05,0.0013199085369706154,0.0,0.0001238072436535731,0.8977915644645691,0.7999284267425537,0.8108635544776917,0.00837153010070324,0.0018240808276459575,0.19393013417720795,5.4826265113661066e-05,0.0013199085369706154,1.1206265781993352e-07,0.04194173216819763
1799_0.93_0.72.png,48.87074279785156,48.8209228515625,-0.0498199462890625,0.996604323387146,0.9966220259666443,1.7702579498291016e-05,0.03954887390136719,0.07969498634338379,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.009398059919476509,0.016855159774422646,0.8561497926712036,0.22312094271183014,0.10114622116088867,0.0824546217918396,0.0010073032462969422,0.010516359470784664,0.015186435543000698,0.851291835308075,0.22082418203353882,0.08131857961416245,0.05920266732573509,0.0007377613801509142,0.540771484375,0.19924485683441162,0.17032773792743683,0.05471251159906387,0.0,4.557274951366708e-05,0.0008955608936958015,0.0,0.00010357114661019295,0.897853672504425,0.7975436449050903,0.8089881539344788,0.00847114622592926,0.0016325452597811818,0.1701655387878418,4.557274951366708e-05,0.0008955608936958015,8.53449364512926e-08,0.040929410606622696
1800_0.61_1.92.png,45.70240020751953,45.57415008544922,-0.1282501220703125,0.9943771362304688,0.9943782091140747,1.0728836059570312e-06,0.056795597076416016,0.07432985305786133,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.00917036086320877,0.017250699922442436,0.8525274991989136,0.22444964945316315,0.10028687119483948,0.08198705315589905,0.0009602290811017156,0.010365866124629974,0.015422612428665161,0.8489887714385986,0.2217208594083786,0.08091127872467041,0.05894691124558449,0.0007162793190218508,0.3163071870803833,0.27146777510643005,0.26581066846847534,0.09032706916332245,0.0,4.587206422002055e-05,0.001903079217299819,0.0,0.00011306109809083864,0.8973590731620789,0.8018983602523804,0.8119749426841736,0.00867684930562973,0.0020644015166908503,0.265693724155426,4.587206422002055e-05,0.001903079217299819,1.1969959246016515e-07,0.041830357164144516
1810_0.54_1.97.png,40.89585876464844,41.15534210205078,0.25948333740234375,0.9928697347640991,0.9927983283996582,-7.140636444091797e-05,0.04161381721496582,0.07895898818969727,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.00744232814759016,0.01444916520267725,0.8333181738853455,0.22555342316627502,0.09425778687000275,0.07876669615507126,0.0007391358958557248,0.009211749769747257,0.01406713668256998,0.8340405225753784,0.22120849788188934,0.0780712440609932,0.05718299373984337,0.0006119647878222167,0.3062805235385895,0.24305535852909088,0.28848889470100403,0.08138713240623474,0.0,4.806200377061032e-05,0.0027627209201455116,0.0,0.00012276154302526265,0.8972012400627136,0.8062279224395752,0.8140488862991333,0.00818159431219101,0.003806950058788061,0.28838685154914856,4.806200377061032e-05,0.0027627209201455116,2.3237318202973256e-07,0.03402257710695267
1813_0.71_0.7.png,47.642982482910156,47.989662170410156,0.3466796875,0.9976757764816284,0.9976872205734253,1.1444091796875e-05,0.03937816619873047,0.08056354522705078,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.007680309005081654,0.016932541504502296,0.8343780040740967,0.22875821590423584,0.0951850563287735,0.07925388216972351,0.000837006198707968,0.009180151857435703,0.014155258424580097,0.8270736932754517,0.23027382791042328,0.07819904386997223,0.05726040154695511,0.0006198449991643429,0.6955361366271973,0.13403896987438202,0.18792352080345154,0.04894000291824341,0.0,5.133055674377829e-05,0.0013855812139809132,0.0,0.0001140920867328532,0.8979224562644958,0.7963467836380005,0.8056207299232483,0.00763339689001441,0.002306439680978656,0.18773064017295837,5.133055674377829e-05,0.0013855812139809132,1.3228461170911032e-07,0.04047655686736107
1814_0.55_0.54.png,48.954872131347656,49.131126403808594,0.1762542724609375,0.9981414675712585,0.9981533885002136,1.1920928955078125e-05,0.04173016548156738,0.07544589042663574,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.007992943748831749,0.017094848677515984,0.8377515077590942,0.22516873478889465,0.09635074436664581,0.07988930493593216,0.0009021310252137482,0.009381827898323536,0.01420195959508419,0.829483687877655,0.2254084348678589,0.07875031977891922,0.05760683864355087,0.0006371716153807938,0.7546894550323486,0.11209802329540253,0.18270152807235718,0.050046589225530624,0.0,5.4716525482945144e-05,0.0014658494619652629,0.0,0.00012030959624098614,0.8980610966682434,0.7954022288322449,0.804471492767334,0.007373032160103321,0.002376788528636098,0.18251119554042816,5.4716525482945144e-05,0.0014658494619652629,1.4267216386087966e-07,0.040457747876644135
1824_0.74_1.39.png,44.49440383911133,44.851837158203125,0.3574333190917969,0.996553897857666,0.9966088533401489,5.4955482482910156e-05,0.043290138244628906,0.07953071594238281,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.007009005639702082,0.017367152497172356,0.8341488838195801,0.24155007302761078,0.09170068055391312,0.07727184146642685,0.0007062933873385191,0.008990529924631119,0.015626605600118637,0.8413682579994202,0.23835161328315735,0.07711955904960632,0.056572090834379196,0.0005961742717772722,0.43890616297721863,0.24075211584568024,0.22737199068069458,0.06634252518415451,0.0,4.073170566698536e-05,0.0016809264197945595,0.0,9.698631765786558e-05,0.8972600698471069,0.7980561852455139,0.8091220855712891,0.008003226481378078,0.0020398576743900776,0.2272063046693802,4.073170566698536e-05,0.0016809264197945595,8.903606385501917e-08,0.04423767700791359
1826_0.77_1.17.png,46.021759033203125,46.17584991455078,0.15409088134765625,0.9964085817337036,0.996425986289978,1.7404556274414062e-05,0.041704654693603516,0.09502959251403809,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.010215839371085167,0.016777917742729187,0.8672001361846924,0.23059429228305817,0.1047837883234024,0.08448276668787003,0.0011518477695062757,0.01103946752846241,0.015411566942930222,0.855095624923706,0.22965912520885468,0.0828949436545372,0.06019950285553932,0.0007811654941178858,0.5976431369781494,0.200208842754364,0.19990816712379456,0.06046032905578613,0.0,4.107449422008358e-05,0.0009594277362339199,0.0,9.743984992383048e-05,0.8979603052139282,0.7951547503471375,0.805083692073822,0.007546211127191782,0.0020300420001149178,0.1997358202934265,4.107449422008358e-05,0.0009594277362339199,1.0630277813561406e-07,0.04264805465936661
1830_0.88_1.27.png,42.238739013671875,42.22629165649414,-0.012447357177734375,0.9980930685997009,0.9980911016464233,-1.9669532775878906e-06,0.041628122329711914,0.06422972679138184,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.008058875799179077,0.017430594190955162,0.8413061499595642,0.22196875512599945,0.09443452209234238,0.07856468111276627,0.0008894149796105921,0.009592173621058464,0.015678992494940758,0.8476529121398926,0.21973688900470734,0.0783938392996788,0.05734483152627945,0.0006615809979848564,0.5701702833175659,0.2557876706123352,0.19503754377365112,0.06006808578968048,0.0,3.2926956919254735e-05,0.0011240189196541905,0.0,8.210860687540844e-05,0.8973510265350342,0.7906337976455688,0.8053247928619385,0.0063032349571585655,0.0029848080594092607,0.19488376379013062,3.2926956919254735e-05,0.0011240189196541905,8.443964105708801e-08,0.04385409876704216
1835_0.61_1.23.png,44.48068618774414,45.502967834472656,1.0222816467285156,0.9953853487968445,0.9957749247550964,0.0003895759582519531,0.044031381607055664,0.07897305488586426,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.008196801878511906,0.017105458304286003,0.8401364684104919,0.22192443907260895,0.09519694745540619,0.07899362593889236,0.0008776014437898993,0.009648952633142471,0.015481803566217422,0.8431175947189331,0.21850524842739105,0.07865767925977707,0.057508207857608795,0.0006559949251823127,0.47532227635383606,0.31224706768989563,0.23378536105155945,0.09645308554172516,0.0,5.25268551427871e-05,0.0023020398803055286,0.0,0.0001236054376931861,0.8973163962364197,0.7996821403503418,0.8062747120857239,0.006570983678102493,0.0037006179336458445,0.233663871884346,5.25268551427871e-05,0.0023020398803055286,2.3270635551853047e-07,0.03707684576511383
183_0.77_0.99.png,42.87814712524414,42.80501937866211,-0.07312774658203125,0.9987742304801941,0.9987882375717163,1.4007091522216797e-05,0.03710222244262695,0.06777071952819824,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.007192096207290888,0.017232563346624374,0.8363699316978455,0.22255627810955048,0.09178980439901352,0.07717422395944595,0.0007700832793489099,0.009029923006892204,0.015437907539308071,0.8457276821136475,0.22035129368305206,0.0770798847079277,0.05652986466884613,0.0005931614432483912,0.35430991649627686,0.23236578702926636,0.24126917123794556,0.07692623883485794,0.0,3.985600415035151e-05,0.003392203710973263,0.0,8.813322347123176e-05,0.8970550894737244,0.796085774898529,0.8039294481277466,0.006998254917562008,0.0025538033805787563,0.24107415974140167,3.985600415035151e-05,0.003392203710973263,9.21958687172264e-08,0.048454541712999344
1846_0.88_1.38.png,41.007652282714844,41.210052490234375,0.20240020751953125,0.9966877698898315,0.9967079162597656,2.014636993408203e-05,0.042632341384887695,0.08289146423339844,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.00833188183605671,0.017555680125951767,0.8465561866760254,0.22281710803508759,0.09674457460641861,0.07998660951852798,0.0009258362115360796,0.009791865944862366,0.015532194636762142,0.846229612827301,0.21997906267642975,0.07935360819101334,0.05796979367733002,0.0006702009122818708,0.5609927773475647,0.30375778675079346,0.21058113873004913,0.08290231227874756,0.0,3.249655128456652e-05,0.0007766984635964036,0.0,8.057564991759136e-05,0.8974681496620178,0.7907073497772217,0.8028970956802368,0.006863228511065245,0.001619937946088612,0.21041513979434967,3.249655128456652e-05,0.0007766984635964036,5.481733111878384e-08,0.04200948029756546
1847_0.55_2.0.png,41.16305923461914,41.2650146484375,0.10195541381835938,0.9967164993286133,0.9967590570449829,4.2557716369628906e-05,0.040967464447021484,0.07992076873779297,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.008474895730614662,0.017553556710481644,0.8465378284454346,0.22258950769901276,0.09733886271715164,0.08031117916107178,0.00097245117649436,0.009850909933447838,0.015534298494458199,0.8442693948745728,0.21908311545848846,0.07955051213502884,0.058092277497053146,0.0006842565489932895,0.5338296294212341,0.328786164522171,0.23223765194416046,0.09960372745990753,0.0,4.375772186904214e-05,0.0013278804253786802,0.0,0.0001057712288456969,0.8973923325538635,0.7941669821739197,0.80778968334198,0.0063541363924741745,0.0027109181974083185,0.23209506273269653,4.375772186904214e-05,0.0013278804253786802,1.4348087518101238e-07,0.045134201645851135
1849_1.0_0.53.png,45.25139236450195,45.17962646484375,-0.07176589965820312,0.998603343963623,0.9986205101013184,1.71661376953125e-05,0.04082632064819336,0.0791006088256836,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.00655383849516511,0.017350677400827408,0.8280892968177795,0.22838373482227325,0.08902055025100708,0.0756409540772438,0.0006999910110607743,0.008703978732228279,0.01495776791125536,0.8440545201301575,0.22175155580043793,0.07606284320354462,0.0558929443359375,0.0005827904678881168,0.5925233960151672,0.1900101602077484,0.1762874573469162,0.05694984272122383,0.0,3.224218016839586e-05,0.0009603152866475284,0.0,8.011124009499326e-05,0.8972172737121582,0.7876368761062622,0.8032211065292358,0.005950171500444412,0.0019090967252850533,0.17611105740070343,3.224218016839586e-05,0.0009603152866475284,6.6550803978771e-08,0.03450944274663925
