name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1718_0.92_1.01.png,39.8172721862793,39.7377815246582,-0.07949066162109375,0.9971572160720825,0.9969958066940308,-0.0001614093780517578,0.024636030197143555,0.03456759452819824,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890092611312866,2.0457420349121094,1.0,0.464081734418869,0.4762870669364929,0.487186998128891,0.1590285450220108,0.0,0.0,0.0,0.4547845125198364,0.47628703713417053,0.4774268567562103,0.1568952053785324,0.0,0.0,0.0,0.48460596799850464,0.207989901304245,0.24421916902065277,0.08421651273965836,0.9441648721694946,0.9527178406715393,0.013878760859370232,0.9548472166061401,0.9582101106643677,0.011123765259981155,0.9489109516143799,0.9508199691772461,0.0005998176638968289,0.0,0.0,0.0,0.0,0.0
1726_0.54_0.7.png,45.22794723510742,44.96240997314453,-0.2655372619628906,0.9987707138061523,0.9987429976463318,-2.771615982055664e-05,0.02470993995666504,0.034644126892089844,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.45941367745399475,0.4762870669364929,0.48228660225868225,0.15879639983177185,0.0,0.0,0.0,0.4478190243244171,0.47628697752952576,0.47011464834213257,0.15743286907672882,0.0,0.0,0.0,0.5452584624290466,0.16643908619880676,0.2360575646162033,0.07735051214694977,0.9455112814903259,0.9528164267539978,0.014775249175727367,0.9548894762992859,0.958939790725708,0.01131864357739687,0.9493095874786377,0.9507150650024414,0.0006349465111270547,0.0,0.0,0.0,0.0,0.0
1729_0.85_0.57.png,46.283294677734375,46.27436828613281,-0.0089263916015625,0.9988459944725037,0.9988767504692078,3.075599670410156e-05,0.02469015121459961,0.034604549407958984,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.4638342261314392,0.4762870669364929,0.48692721128463745,0.15778034925460815,0.0,0.0,0.0,0.45236289501190186,0.4762865900993347,0.47488465905189514,0.15758024156093597,0.0,0.0,0.0,0.758895993232727,0.1295700967311859,0.17578674852848053,0.07335581630468369,0.9410253167152405,0.9524505138397217,0.01962726004421711,0.9554541110992432,0.9593219757080078,0.007984034717082977,0.9489958882331848,0.9505357146263123,0.0005077160894870758,0.0,0.0,0.0,0.0,0.0
1731_0.84_1.3.png,42.69002914428711,42.619232177734375,-0.07079696655273438,0.9978711009025574,0.997888445854187,1.7344951629638672e-05,0.02467632293701172,0.034627437591552734,none,,False,0.5307850241661072,0.027561085298657417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561085298657417,2.9848644733428955,1.5040286779403687,1.0,0.46358898282051086,0.47628703713417053,0.48666971921920776,0.1577776074409485,0.0,0.0,0.0,0.4520813226699829,0.4762870669364929,0.4745890498161316,0.15757229924201965,0.0,0.0,0.0,0.6518077850341797,0.19215813279151917,0.2075875699520111,0.08271851390600204,0.9423836469650269,0.9531072974205017,0.017167076468467712,0.9552924036979675,0.9593178033828735,0.008325564675033092,0.9488781094551086,0.9512377381324768,0.0005054868524894118,0.0,0.0,0.0,0.0,0.0
1732_0.87_0.59.png,45.74441909790039,45.76601028442383,0.0215911865234375,0.9987053871154785,0.9987366199493408,3.123283386230469e-05,0.02461862564086914,0.03471231460571289,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.46389609575271606,0.4762870669364929,0.48699209094047546,0.1577785462141037,0.0,0.0,0.0,0.4524458050727844,0.47628697752952576,0.474971741437912,0.15757867693901062,0.0,0.0,0.0,0.7557147145271301,0.13112039864063263,0.17486397922039032,0.07271527498960495,0.9409193992614746,0.9525706768035889,0.0195093285292387,0.9554547071456909,0.9592635035514832,0.00794193521142006,0.9489848017692566,0.9505146145820618,0.000506920216139406,0.0,0.0,0.0,0.0,0.0
1735_0.72_0.9.png,42.06271743774414,42.257652282714844,0.19493484497070312,0.9973080158233643,0.9973110556602478,3.039836883544922e-06,0.024705171585083008,0.03466033935546875,none,,False,0.4132900834083557,0.015937723219394684,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937723219394684,2.290923833847046,1.7049751281738281,1.0,0.4582909345626831,0.4762870669364929,0.4811078906059265,0.1608027219772339,0.0,0.0,0.0,0.4440165162086487,0.4762870669364929,0.4661228656768799,0.15734140574932098,0.0,0.0,0.0,0.5998381972312927,0.1984279304742813,0.21321548521518707,0.08099648356437683,0.9447676539421082,0.9529130458831787,0.013815420679748058,0.9549941420555115,0.9586509466171265,0.009250512346625328,0.9490255117416382,0.9504373073577881,0.0005710598197765648,0.0,0.0,0.0,0.0,0.0
1737_0.98_0.6.png,39.024356842041016,38.74005889892578,-0.2842979431152344,0.9955390691757202,0.995459258556366,-7.981061935424805e-05,0.024703502655029297,0.034674882888793945,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.742790699005127,1.0,0.45964524149894714,0.4762870669364929,0.4825296103954315,0.16101323068141937,0.0,0.0,0.0,0.4471490681171417,0.4762870669364929,0.46941128373146057,0.15600325167179108,0.0,0.0,0.0,0.6114242672920227,0.16022343933582306,0.20552131533622742,0.053420063108205795,0.9431146383285522,0.9522733092308044,0.015746820718050003,0.9550380706787109,0.9579846858978271,0.009987781755626202,0.9490633606910706,0.9505218267440796,0.000616269011516124,0.0,0.0,0.0,0.0,0.0
1742_0.9_1.59.png,42.831398010253906,42.84836196899414,0.016963958740234375,0.9972721934318542,0.9972765445709229,4.351139068603516e-06,0.024725675582885742,0.034729957580566406,none,,False,0.5510182976722717,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.5510182976722717,0.02614610642194748,2.414532423019409,1.720425009727478,1.0,0.4589212238788605,0.47628703713417053,0.48176953196525574,0.15774670243263245,0.0,0.0,0.0,0.4448070526123047,0.4762870669364929,0.46695268154144287,0.15689854323863983,0.0,0.0,0.0,0.5361923575401306,0.1819138079881668,0.21962356567382812,0.0640190839767456,0.9426473379135132,0.9524021744728088,0.01520417258143425,0.9551569819450378,0.9584697484970093,0.00925619900226593,0.9488182067871094,0.950392484664917,0.0005853690672665834,0.0,0.0,0.0,0.0,0.0
1747_0.63_1.37.png,44.50563430786133,44.922080993652344,0.4164466857910156,0.9985586404800415,0.9985927939414978,3.415346145629883e-05,0.02466869354248047,0.03468728065490723,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127368927002,1.7136768102645874,1.0,0.4625639021396637,0.47628703713417053,0.4855935871601105,0.15773610770702362,0.0,0.0,0.0,0.4512331187725067,0.4762870669364929,0.4736987352371216,0.15675705671310425,0.0,0.0,0.0,0.540606677532196,0.21369622647762299,0.23230227828025818,0.07813198864459991,0.9448692202568054,0.9531524777412415,0.014454714953899384,0.9549502730369568,0.9586560130119324,0.010642026551067829,0.9490498900413513,0.9506600499153137,0.0005943859578110278,0.0,0.0,0.0,0.0,0.0
1749_0.73_1.97.png,35.90213394165039,35.88764953613281,-0.014484405517578125,0.9954344630241394,0.9954084753990173,-2.5987625122070312e-05,0.024703264236450195,0.03469395637512207,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.4667074680328369,0.4762870669364929,0.4899435043334961,0.15813672542572021,0.0,0.0,0.0,0.4574759900569916,0.4762870669364929,0.48025238513946533,0.15782088041305542,0.0,0.0,0.0,0.5810259580612183,0.24845509231090546,0.22416268289089203,0.07362953573465347,0.9453782439231873,0.9531506299972534,0.01809232123196125,0.9548701047897339,0.9578618407249451,0.010472366586327553,0.9491392374038696,0.950961709022522,0.0006134761497378349,0.0,0.0,0.0,0.0,0.0
1750_0.82_1.35.png,36.400997161865234,36.26841735839844,-0.13257980346679688,0.9964195489883423,0.9963763952255249,-4.315376281738281e-05,0.024676799774169922,0.03477740287780762,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.4671694040298462,0.4762870669364929,0.4904283881187439,0.15817663073539734,0.0,0.0,0.0,0.458256334066391,0.4762868881225586,0.4810715913772583,0.15785688161849976,0.0,0.0,0.0,0.6384775638580322,0.2289362996816635,0.20600128173828125,0.06805340200662613,0.9445452094078064,0.9529300332069397,0.01929067075252533,0.9549639225006104,0.957912802696228,0.010202077217400074,0.949152946472168,0.9506052136421204,0.0006195465684868395,0.0,0.0,0.0,0.0,0.0
1752_0.83_1.89.png,33.94456100463867,33.89130401611328,-0.053256988525390625,0.9939157962799072,0.9939176440238953,1.8477439880371094e-06,0.024729013442993164,0.03474855422973633,none,,False,0.6060824394226074,0.010949725285172462,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949725285172462,2.6858057975769043,2.068114995956421,1.0,0.4669624865055084,0.4762870669364929,0.4902111887931824,0.15813307464122772,0.0,0.0,0.0,0.45777976512908936,0.47628697752952576,0.4805712103843689,0.15783143043518066,0.0,0.0,0.0,0.5713175535202026,0.24289272725582123,0.21973799169063568,0.06947889924049377,0.9451130628585815,0.9527242183685303,0.018059490248560905,0.9548771381378174,0.9578700065612793,0.01038393098860979,0.9490454196929932,0.9508118629455566,0.0006126283551566303,0.0,0.0,0.0,0.0,0.0
1753_0.96_1.66.png,38.75554656982422,38.85962677001953,0.1040802001953125,0.9957405924797058,0.9958165884017944,7.599592208862305e-05,0.02465653419494629,0.034687042236328125,none,,False,0.6861801147460938,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801147460938,0.012168707326054573,2.541170358657837,1.8532384634017944,1.0,0.4636388123035431,0.4762870669364929,0.48672202229499817,0.1609114706516266,0.0,0.0,0.0,0.4542793929576874,0.47628694772720337,0.47689658403396606,0.1588326394557953,0.0,0.0,0.0,0.4504561424255371,0.24151426553726196,0.23813848197460175,0.072206512093544,0.9448692202568054,0.9526720643043518,0.016030000522732735,0.9549177289009094,0.9578424692153931,0.0092253303155303,0.9488765597343445,0.9504024982452393,0.0005867616273462772,0.0,0.0,0.0,0.0,0.0
1758_0.81_1.38.png,42.317081451416016,42.305564880371094,-0.011516571044921875,0.9974268674850464,0.9974216222763062,-5.245208740234375e-06,0.024681568145751953,0.0346531867980957,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.583496332168579,1.446263074874878,1.0,0.4634925425052643,0.4762870669364929,0.486568421125412,0.1590891182422638,0.0,0.0,0.0,0.4530383050441742,0.4762870669364929,0.4755937457084656,0.1562793105840683,0.0,0.0,0.0,0.476662814617157,0.17084857821464539,0.23901189863681793,0.05790073424577713,0.9453521966934204,0.9529657959938049,0.017469467595219612,0.9550264477729797,0.9580792188644409,0.00908508338034153,0.949019193649292,0.9502642750740051,0.0005518183461390436,0.0,0.0,0.0,0.0,0.0
1762_0.95_0.95.png,36.46721649169922,36.34900665283203,-0.1182098388671875,0.9955235719680786,0.9954891204833984,-3.445148468017578e-05,0.02470684051513672,0.03467440605163574,none,,False,0.5915130376815796,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130376815796,0.009198431856930256,2.228410243988037,1.73152756690979,1.0,0.4667561948299408,0.4762870669364929,0.489994615316391,0.15770521759986877,0.0,0.0,0.0,0.4583635628223419,0.4762870669364929,0.48118409514427185,0.15732255578041077,0.0,0.0,0.0,0.43942520022392273,0.1650368720293045,0.24370890855789185,0.058469951152801514,0.9452822208404541,0.9522129893302917,0.01572166569530964,0.9549487829208374,0.9585451483726501,0.009939150884747505,0.9487900137901306,0.9501299262046814,0.0006054847617633641,0.0,0.0,0.0,0.0,0.0
1767_0.55_0.58.png,44.88085174560547,43.44110870361328,-1.4397430419921875,0.9989175200462341,0.9988991618156433,-1.8358230590820312e-05,0.0247194766998291,0.034674644470214844,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.0590282678604126,1.0,0.46755656599998474,0.4762870669364929,0.4908348619937897,0.16187438368797302,0.0,0.0,0.0,0.46010154485702515,0.4762870669364929,0.48300859332084656,0.16003786027431488,0.0,0.0,0.0,0.5994791984558105,0.11941849440336227,0.22527535259723663,0.05660397559404373,0.9467283487319946,0.9529752135276794,0.014688462018966675,0.9550901651382446,0.9578070044517517,0.00967935100197792,0.9494291543960571,0.9505583643913269,0.0006383447907865047,0.0,0.0,0.0,0.0,0.0
1772_0.62_1.44.png,37.280799865722656,38.37877655029297,1.0979766845703125,0.9976805448532104,0.9977990984916687,0.00011855363845825195,0.024698495864868164,0.034673213958740234,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053524017334,1.6999396085739136,1.0,0.46466299891471863,0.4762870669364929,0.48779720067977905,0.16311468183994293,0.0,0.0,0.0,0.4559626877307892,0.4762870669364929,0.47866368293762207,0.1608656644821167,0.0,0.0,0.0,0.4595421850681305,0.20850004255771637,0.26611223816871643,0.06178579851984978,0.9470399022102356,0.9530425667762756,0.014249893836677074,0.9547249674797058,0.9584330916404724,0.010971208103001118,0.9493610858917236,0.9509565234184265,0.0006493955152109265,0.0,0.0,0.0,0.0,0.0
1786_0.64_1.19.png,45.6471061706543,46.21177673339844,0.5646705627441406,0.9988105297088623,0.9987642168998718,-4.6312808990478516e-05,0.026000022888183594,0.03463101387023926,none,,False,0.5775721669197083,0.014054524712264538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054524712264538,2.5368311405181885,1.6165541410446167,1.0,0.4647938013076782,0.4762870669364929,0.4879344701766968,0.15947724878787994,0.0,0.0,0.0,0.45521190762519836,0.4762870669364929,0.47787559032440186,0.15813107788562775,0.0,0.0,0.0,0.5986497402191162,0.14056581258773804,0.23701350390911102,0.06077796593308449,0.9457129240036011,0.9528377056121826,0.01662067510187626,0.9550414085388184,0.9584486484527588,0.010229049250483513,0.9493272304534912,0.9504662752151489,0.0006225465331226587,0.0,0.0,0.0,0.0,0.0
1792_0.62_1.77.png,42.38113021850586,42.000457763671875,-0.3806724548339844,0.9955894947052002,0.9957541823387146,0.0001646876335144043,0.02470231056213379,0.034793853759765625,none,,False,0.48236003518104553,0.010582082904875278,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582082904875278,3.035151958465576,1.6824612617492676,1.0,0.46497344970703125,0.4762870669364929,0.4881231188774109,0.16128209233283997,0.0,0.0,0.0,0.4545118808746338,0.47628703713417053,0.47714072465896606,0.16015325486660004,0.0,0.0,0.0,0.41201522946357727,0.20514129102230072,0.2605796158313751,0.07394035905599594,0.9461721181869507,0.9529325366020203,0.011381824500858784,0.9548342227935791,0.9581515192985535,0.009208537638187408,0.9488568305969238,0.9511905908584595,0.0005615148111246526,0.0,0.0,0.0,0.0,0.0
1793_0.92_1.79.png,40.977073669433594,41.02324676513672,0.046173095703125,0.9904811382293701,0.9907752871513367,0.00029414892196655273,0.024689912796020508,0.03465867042541504,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778496980667114,1.0,0.4629848301410675,0.4762870669364929,0.48603546619415283,0.1585426777601242,0.0,0.0,0.0,0.4542306065559387,0.4762870669364929,0.4768454134464264,0.15673121809959412,0.0,0.0,0.0,0.20589521527290344,0.09841959923505783,0.2769377529621124,0.04039641097187996,0.9450604319572449,0.952165424823761,0.009958365932106972,0.9549586176872253,0.95753413438797,0.007442878093570471,0.9479687809944153,0.9504159688949585,0.0005308257532306015,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.29710388183594,38.96615219116211,-0.3309516906738281,0.9961537718772888,0.9961903095245361,3.653764724731445e-05,0.024632930755615234,0.03470277786254883,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.9299979209899902,1.0,0.46261054277420044,0.4762870669364929,0.48564252257347107,0.16050323843955994,0.0,0.0,0.0,0.4540184736251831,0.4762870669364929,0.47662273049354553,0.1564490646123886,0.0,0.0,0.0,0.3820263147354126,0.12081336230039597,0.24221952259540558,0.05001037195324898,0.946562647819519,0.9525927305221558,0.010108827613294125,0.9549983143806458,0.9582456350326538,0.007395920343697071,0.9488163590431213,0.951039731502533,0.0005411382298916578,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.809959411621094,46.8671875,0.05722808837890625,0.99755859375,0.997532844543457,-2.574920654296875e-05,0.024642229080200195,0.03471493721008301,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.4635273218154907,0.4762870669364929,0.4866049885749817,0.162822425365448,0.0,0.0,0.0,0.4549570381641388,0.47628697752952576,0.4776080548763275,0.15608759224414825,0.0,0.0,0.0,0.5534249544143677,0.09680894762277603,0.19013382494449615,0.046529341489076614,0.9444408416748047,0.9519839286804199,0.012684756889939308,0.9552561640739441,0.958015501499176,0.0062889656983315945,0.9487825632095337,0.9503514766693115,0.0005154740065336227,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.09556198120117,46.46534729003906,0.3697853088378906,0.993015468120575,0.9929705858230591,-4.488229751586914e-05,0.02465963363647461,0.03466320037841797,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.46298274397850037,0.4762870669364929,0.4860333502292633,0.15794193744659424,0.0,0.0,0.0,0.4527227282524109,0.4762870669364929,0.47526246309280396,0.15703539550304413,0.0,0.0,0.0,0.38171955943107605,0.20308929681777954,0.2404305636882782,0.0696180909872055,0.9452025294303894,0.9528721570968628,0.01047965046018362,0.9548647403717041,0.9592100977897644,0.009833654388785362,0.9485294818878174,0.9504150152206421,0.0006017346167936921,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.890262603759766,42.77862548828125,-1.1116371154785156,0.9931730031967163,0.9930126070976257,-0.00016039609909057617,0.024600505828857422,0.0346834659576416,none,,False,0.4028451442718506,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.4028451442718506,0.0068002138286828995,2.3962996006011963,1.6020976305007935,1.0,0.4611927270889282,0.4762870669364929,0.4841541647911072,0.16025689244270325,0.0,0.0,0.0,0.44908997416496277,0.4762868881225586,0.4714488387107849,0.1591656506061554,0.0,0.0,0.0,0.34250178933143616,0.2187030166387558,0.25847896933555603,0.07278469949960709,0.9462937712669373,0.952970027923584,0.009762502275407314,0.9548696279525757,0.9590895771980286,0.00882070790976286,0.9486104846000671,0.9510137438774109,0.0005559903220273554,0.0,0.0,0.0,0.0,0.0
