name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1622_0.98_1.75.png,40.961517333984375,41.17887878417969,0.2173614501953125,0.9896029233932495,0.9896554946899414,5.257129669189453e-05,0.03449392318725586,0.0785512924194336,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,False,0.47457483410835266,0.00919441320002079,2.3039937019348145,1.843796730041504,1.0,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007254680385813117,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.0005895956419408321,0.3906693160533905,0.2235722690820694,0.20920726656913757,0.06054145470261574,0.0,0.004381793551146984,0.01092286966741085,0.0007649739854969084,0.006743006873875856,1.0,1.0,1.0,0.03309626504778862,0.02474731206893921,0.2090378999710083,0.004381793551146984,0.01092286966741085,0.00010857562301680446,0.038035906851291656
1624_0.76_1.43.png,41.91545486450195,42.123207092285156,0.20775222778320312,0.9937192797660828,0.9937360286712646,1.6748905181884766e-05,0.03403902053833008,0.07895350456237793,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,False,0.3724530041217804,0.009685751050710678,2.6606662273406982,1.776586890220642,1.0,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008310285047627985,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006543638883158565,0.4359396994113922,0.21805381774902344,0.22570623457431793,0.06317657977342606,0.0,0.005407983437180519,0.010852747596800327,0.0008203125325962901,0.00822951178997755,1.0,1.0,1.0,0.027498142793774605,0.02224677801132202,0.22555145621299744,0.005407983437180519,0.010852747596800327,0.00011881315003847703,0.03916831687092781
1633_0.73_1.49.png,40.360504150390625,40.001068115234375,-0.35943603515625,0.9972652196884155,0.9971916079521179,-7.361173629760742e-05,0.03667640686035156,0.07973122596740723,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,False,0.5663431286811829,0.009870659559965134,2.6631035804748535,1.789089322090149,1.0,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008475285721942782,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.000651308917440474,0.5299872756004333,0.2647532820701599,0.22689437866210938,0.07535603642463684,0.0,0.005208543036133051,0.00976850837469101,0.0,0.008266604505479336,1.0,1.0,1.0,0.02450799196958542,0.0209821704775095,0.22673925757408142,0.005208543036133051,0.00976850837469101,0.00011249060480622575,0.04408805072307587
1652_0.62_1.35.png,48.77508544921875,48.61305618286133,-0.16202926635742188,0.9934071898460388,0.9928292036056519,-0.0005779862403869629,0.03642416000366211,0.08210325241088867,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,False,0.24850799143314362,0.007060909178107977,2.0026116371154785,1.5702072381973267,1.0,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005684770294465125,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005456354701891541,0.6467171311378479,0.1872907131910324,0.18474546074867249,0.06528551131486893,0.0,0.005337096750736237,0.008974218741059303,0.0,0.008071777410805225,1.0,1.0,1.0,0.029723137617111206,0.02214747667312622,0.18459536135196686,0.005337096750736237,0.008974218741059303,0.0001160813553724438,0.032355695962905884
1656_0.64_1.45.png,45.931915283203125,45.96763610839844,0.0357208251953125,0.9945499300956726,0.9945769309997559,2.7000904083251953e-05,0.03487801551818848,0.09623408317565918,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,False,0.43650925159454346,0.008305031806230545,1.9525341987609863,1.5717029571533203,1.0,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.0005623048054985702,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005460290121845901,0.3319729268550873,0.21269482374191284,0.27234601974487305,0.06213691085577011,0.0,0.004695564042776823,0.009287098422646523,0.0,0.007427888922393322,1.0,1.0,1.0,0.02975980006158352,0.021258732303977013,0.2722131013870239,0.004695564042776823,0.009287098422646523,9.774000500328839e-05,0.04025067389011383
1657_0.68_1.28.png,44.7774658203125,44.95703125,0.1795654296875,0.9972953796386719,0.9973177909851074,2.2411346435546875e-05,0.03371071815490723,0.07689499855041504,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,False,0.4613393545150757,0.008764246478676796,2.265399932861328,1.4954204559326172,1.0,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006005850154906511,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.0005463066627271473,0.4190395176410675,0.2034183293581009,0.25227072834968567,0.06771910935640335,0.0,0.0049329171888530254,0.009179927408695221,0.0,0.007770224008709192,1.0,1.0,1.0,0.025104854255914688,0.017974726855754852,0.252132773399353,0.0049329171888530254,0.009179927408695221,8.662129403091967e-05,0.04359186813235283
1664_0.8_2.0.png,39.843040466308594,39.932891845703125,0.08985137939453125,0.9955949783325195,0.9956001043319702,5.125999450683594e-06,0.03481698036193848,0.07675027847290039,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,False,0.6445221900939941,0.00877392292022705,2.0754196643829346,1.5149116516113281,1.0,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.000580307561904192,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005309886764734983,0.26405227184295654,0.2159450799226761,0.2874537706375122,0.07700182497501373,0.0,0.004233486019074917,0.009842067956924438,0.0,0.007363758981227875,1.0,1.0,1.0,0.025970125570893288,0.018929800018668175,0.28734350204467773,0.004233486019074917,0.009842067956924438,7.888119580456987e-05,0.04670226201415062
1665_0.57_1.62.png,41.57640838623047,41.96448516845703,0.3880767822265625,0.9850515127182007,0.9857578277587891,0.0007063150405883789,0.03421187400817871,0.08512306213378906,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,False,0.5844789743423462,0.00652029924094677,2.066416025161743,1.5202031135559082,1.0,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.0006150332046672702,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005474637728184462,0.37227335572242737,0.2174600213766098,0.27861979603767395,0.06291048973798752,0.0,0.0043442281894385815,0.009475823491811752,0.0,0.007883458398282528,1.0,1.0,1.0,0.021942876279354095,0.016878550872206688,0.27852368354797363,0.0043442281894385815,0.009475823491811752,7.479447958758101e-05,0.0441441535949707
1670_0.72_1.61.png,38.87632369995117,39.02828598022461,0.1519622802734375,0.9958018064498901,0.9958165884017944,1.4781951904296875e-05,0.03659939765930176,0.0787200927734375,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,False,0.5780866146087646,0.015863876789808273,2.020613670349121,1.6436553001403809,0.9764706492424011,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.000661114405374974,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.000549694465007633,0.23918788135051727,0.2455914318561554,0.3203946352005005,0.07947072386741638,0.0,0.004614063072949648,0.009851374663412571,0.0,0.007376182824373245,1.0,1.0,1.0,0.026861445978283882,0.020159324631094933,0.3202667534351349,0.004614063072949648,0.009851374663412571,9.023083111969754e-05,0.04827431961894035
1677_0.58_1.91.png,39.437904357910156,39.418521881103516,-0.019382476806640625,0.9973026514053345,0.9972872138023376,-1.5437602996826172e-05,0.03422212600708008,0.07848787307739258,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,False,0.5150640606880188,0.014979787170886993,2.014272451400757,1.6268724203109741,1.0,0.006464683450758457,0.014082909561693668,0.8114508390426636,0.22462894022464752,0.089815154671669,0.07617110013961792,0.0006714669289067388,0.008395818993449211,0.013162881135940552,0.8155778050422668,0.2159184068441391,0.07576768845319748,0.05570795014500618,0.0005457596853375435,0.3582254648208618,0.21927082538604736,0.28221309185028076,0.0730704590678215,0.0,0.005244208034127951,0.010947860777378082,7.486979302484542e-05,0.008225035853683949,1.0,1.0,1.0,0.023212598636746407,0.01761387474834919,0.2820635139942169,0.005244208034127951,0.010947860777378082,9.21835599001497e-05,0.04841724783182144
1679_0.94_1.47.png,38.15510940551758,38.150508880615234,-0.00460052490234375,0.9957288503646851,0.995710551738739,-1.8298625946044922e-05,0.034615278244018555,0.0825493335723877,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,False,0.6319581866264343,0.016866633668541908,2.402874708175659,1.7018234729766846,1.0,0.007015350740402937,0.013992729596793652,0.8303928971290588,0.22248680889606476,0.09168748557567596,0.0772070363163948,0.0007501748041249812,0.008900770917534828,0.013875210657715797,0.8373012542724609,0.218719944357872,0.07703881710767746,0.056521087884902954,0.0005896337097510695,0.4504774212837219,0.22623655200004578,0.22839783132076263,0.06055206060409546,0.0,0.0040863738395273685,0.009502552449703217,0.0,0.006459512282162905,1.0,1.0,1.0,0.026972783729434013,0.020140111446380615,0.2281971275806427,0.0040863738395273685,0.009502552449703217,8.163020538631827e-05,0.04690422862768173
168_0.92_0.76.png,40.58614730834961,40.54294204711914,-0.04320526123046875,0.9976035356521606,0.9976253509521484,2.181529998779297e-05,0.03446674346923828,0.05394387245178223,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,False,0.5071568489074707,0.026907972991466522,2.3224902153015137,1.6976962089538574,0.9973856806755066,0.006964181549847126,0.014885948970913887,0.8134354948997498,0.22381627559661865,0.09198656678199768,0.07734568417072296,0.0007447695825248957,0.008532376028597355,0.013789740391075611,0.8118430972099304,0.21791939437389374,0.0764891505241394,0.05616428330540657,0.0005578636191785336,0.44079306721687317,0.20780521631240845,0.2076033651828766,0.06102635711431503,0.0,0.00505402497947216,0.01566428132355213,0.001999352825805545,0.007345816120505333,1.0,1.0,1.0,0.0254912581294775,0.01942748762667179,0.2073894888162613,0.00505402497947216,0.01566428132355213,9.866488835541531e-05,0.048894546926021576
1704_0.9_1.06.png,42.12257766723633,42.195899963378906,0.07332229614257812,0.9978984594345093,0.9978945255279541,-3.933906555175781e-06,0.03662753105163574,0.058530330657958984,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,False,0.5281025767326355,0.017838768661022186,2.4042036533355713,1.703019142150879,1.0,0.006998454686254263,0.013886184431612492,0.8304970860481262,0.2226005643606186,0.09160926938056946,0.07716377079486847,0.0007909414707683027,0.008893975056707859,0.013832460157573223,0.8376345634460449,0.21890489757061005,0.07701373100280762,0.056505460292100906,0.0005918052047491074,0.7341979146003723,0.16317260265350342,0.18590055406093597,0.05428669601678848,0.0,0.004636782221496105,0.01037210039794445,5.533854346140288e-05,0.0070128245279192924,1.0,1.0,1.0,0.025753572583198547,0.019870810210704803,0.18567828834056854,0.004636782221496105,0.01037210039794445,9.28577283048071e-05,0.04567202925682068
1705_0.66_1.4.png,40.265235900878906,40.46125411987305,0.19601821899414062,0.9973763227462769,0.9973804354667664,4.112720489501953e-06,0.03336930274963379,0.055545806884765625,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,False,0.5145901441574097,0.013119328767061234,2.808269739151001,1.7917797565460205,1.0,0.007011950947344303,0.01497412659227848,0.834057629108429,0.22344079613685608,0.09207823872566223,0.07752449065446854,0.0007593449554406106,0.00910499319434166,0.014199359342455864,0.8440877795219421,0.21671180427074432,0.07744592428207397,0.05677908658981323,0.0006062110187485814,0.5018633604049683,0.19300226867198944,0.22903449833393097,0.049077924340963364,0.0,0.005011103115975857,0.010376031510531902,9.765625145519152e-05,0.00773554015904665,1.0,1.0,1.0,0.023022295907139778,0.017894987016916275,0.22887499630451202,0.005011103115975857,0.010376031510531902,8.989930211100727e-05,0.04867289215326309
1709_0.68_1.68.png,39.031925201416016,39.0087776184082,-0.0231475830078125,0.996757984161377,0.9967589378356934,9.5367431640625e-07,0.035910606384277344,0.057264089584350586,none,,False,0.5030410885810852,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,False,0.5030410885810852,0.02763000875711441,2.7604942321777344,1.7480324506759644,1.0,0.006906596943736076,0.01438960898667574,0.8339541554450989,0.22443443536758423,0.09158066660165787,0.07724542915821075,0.0007567477296106517,0.009051050990819931,0.013920248486101627,0.8454245328903198,0.21746201813220978,0.07727286964654922,0.056671272963285446,0.0006069692899473011,0.5524941086769104,0.2727828025817871,0.22293785214424133,0.08440186083316803,0.0,0.005157659761607647,0.010354965925216675,3.5807293897960335e-05,0.007456064224243164,1.0,1.0,1.0,0.023730967193841934,0.017927708104252815,0.22271403670310974,0.005157659761607647,0.010354965925216675,9.227171540260315e-05,0.04764649271965027
1717_0.58_1.39.png,40.707000732421875,40.717796325683594,0.01079559326171875,0.9980138540267944,0.9980136156082153,-2.384185791015625e-07,0.04799389839172363,0.05513644218444824,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,False,0.5063719749450684,0.013611279428005219,2.083453893661499,1.7763358354568481,1.0,0.006165567319840193,0.012012246996164322,0.8153629302978516,0.23073318600654602,0.08800701051950455,0.07511696219444275,0.0006103041814640164,0.008305961266160011,0.012583402916789055,0.8264403939247131,0.2235611230134964,0.07522567361593246,0.05536188185214996,0.0005352956941351295,0.36208775639533997,0.25118783116340637,0.27742940187454224,0.08978083729743958,0.0,0.005114708095788956,0.01100150216370821,0.00024739583022892475,0.008032302372157574,1.0,1.0,1.0,0.024208182469010353,0.01730850711464882,0.27729532122612,0.005114708095788956,0.01100150216370821,8.781346696196124e-05,0.049000974744558334
1719_0.77_1.33.png,40.34362030029297,40.35037612915039,0.006755828857421875,0.9975204467773438,0.9975305795669556,1.0132789611816406e-05,0.03569841384887695,0.05728745460510254,none,,False,0.574543297290802,0.013831197284162045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,False,0.574543297290802,0.013831197284162045,2.0283095836639404,1.0398503541946411,1.0,0.006718273274600506,0.011181599460542202,0.8325497508049011,0.23029857873916626,0.09132111817598343,0.07719575613737106,0.0006712430622428656,0.008950432762503624,0.011404396966099739,0.8435273170471191,0.22093895077705383,0.07709256559610367,0.05656787380576134,0.0005877768853679299,0.3684154450893402,0.25266915559768677,0.26412200927734375,0.08746826648712158,0.0,0.004544665105640888,0.009802413173019886,0.0,0.0073616704903542995,1.0,1.0,1.0,0.023025982081890106,0.017296191304922104,0.26398006081581116,0.004544665105640888,0.009802413173019886,7.758872379781678e-05,0.048860255628824234
1725_0.91_0.81.png,41.13798141479492,41.177154541015625,0.039173126220703125,0.9971112012863159,0.9971112608909607,5.960464477539063e-08,0.03355741500854492,0.05677604675292969,none,,False,0.581825852394104,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,False,0.581825852394104,0.01833520457148552,2.0204200744628906,1.0370690822601318,1.0,0.0066834306344389915,0.011698723770678043,0.8320897221565247,0.2300543189048767,0.09114162623882294,0.07709093391895294,0.0006857820553705096,0.008924596011638641,0.011332211084663868,0.8432973623275757,0.22114621102809906,0.07701144367456436,0.0565161257982254,0.0005923702265135944,0.4218282699584961,0.23093929886817932,0.21809062361717224,0.06490719318389893,0.0,0.004350363742560148,0.009628680534660816,0.0,0.006882128771394491,1.0,1.0,1.0,0.023668449372053146,0.017139924690127373,0.2178897112607956,0.004350363742560148,0.009628680534660816,7.269698835443705e-05,0.046975258737802505
1727_0.97_1.9.png,34.66357421875,34.72458267211914,0.061008453369140625,0.9902321696281433,0.9902153015136719,-1.6868114471435547e-05,0.034596920013427734,0.060541391372680664,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,False,0.7208217978477478,0.011635292321443558,1.855696678161621,1.6140280961990356,1.0,0.0058688572607934475,0.014259200543165207,0.8062779903411865,0.2233249694108963,0.08680364489555359,0.07443082332611084,0.0005632417742162943,0.008028175681829453,0.013480626977980137,0.8167963624000549,0.21602247655391693,0.0745624527335167,0.054943010210990906,0.0005161847802810371,0.2556440234184265,0.27076393365859985,0.27250558137893677,0.08660124987363815,0.0,0.0029971275944262743,0.009612767957150936,0.0,0.005735533777624369,1.0,1.0,1.0,0.03038155287504196,0.021035457029938698,0.2723485231399536,0.0029971275944262743,0.009612767957150936,5.996334584779106e-05,0.046694591641426086
1730_0.81_1.53.png,41.95496368408203,41.971046447753906,0.016082763671875,0.9976088404655457,0.9976038932800293,-4.947185516357422e-06,0.03602313995361328,0.05726814270019531,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,False,0.5323140025138855,0.026544449850916862,1.8271386623382568,1.5729821920394897,1.0,0.00589209096506238,0.013492723926901817,0.8068858981132507,0.22328007221221924,0.08693189173936844,0.07450775802135468,0.0006386933964677155,0.0080483453348279,0.013239378109574318,0.8174049258232117,0.2161005288362503,0.07462866604328156,0.05498593673110008,0.0005315081216394901,0.5946665406227112,0.25081342458724976,0.1909821480512619,0.06458130478858948,0.0,0.004510518629103899,0.010002742521464825,3.2552084121562075e-06,0.006872617639601231,1.0,1.0,1.0,0.027262570336461067,0.01916814222931862,0.19075436890125275,0.004510518629103899,0.010002742521464825,8.624510519439355e-05,0.04436962306499481
1739_0.98_1.18.png,35.7130126953125,35.76300048828125,0.04998779296875,0.9900989532470703,0.9900801181793213,-1.8835067749023438e-05,0.05469942092895508,0.059372901916503906,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,False,0.6360178589820862,0.013683444820344448,2.141057252883911,1.3624440431594849,1.0,0.0073707313276827335,0.017540574073791504,0.8330190181732178,0.25956690311431885,0.09395317733287811,0.07859721034765244,0.0007829486858099699,0.00904354639351368,0.015690414234995842,0.829605221748352,0.2603582739830017,0.0777830258011818,0.057001400738954544,0.0006026229239068925,0.4145025908946991,0.22599036991596222,0.22698219120502472,0.06162486597895622,0.0,0.00412366259843111,0.011623426340520382,0.00011718750465661287,0.006698825396597385,1.0,1.0,1.0,0.024377886205911636,0.018856942653656006,0.22680725157260895,0.00412366259843111,0.011623426340520382,7.762019959045574e-05,0.04747159779071808
1743_0.62_1.02.png,47.89447021484375,47.9908332824707,0.09636306762695312,0.9989784955978394,0.9989727735519409,-5.7220458984375e-06,0.03648662567138672,0.055614471435546875,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,False,0.4702531397342682,0.02865937165915966,1.744642734527588,1.0095210075378418,1.0,0.007327642757445574,0.014784034341573715,0.8059670329093933,0.22317524254322052,0.09474324434995651,0.07898937165737152,0.0008635966223664582,0.008337670937180519,0.013397801667451859,0.7780406475067139,0.22000554203987122,0.07686509191989899,0.056417617946863174,0.0005625747726298869,0.6183842420578003,0.18095768988132477,0.20284798741340637,0.051738377660512924,0.0,0.005590780172497034,0.01168458629399538,0.0011621094308793545,0.008121004328131676,1.0,1.0,1.0,0.024259792640805244,0.020102621987462044,0.20261654257774353,0.005590780172497034,0.01168458629399538,0.00011123227886855602,0.04487261548638344
