name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.593990325927734,0.01459503173828125,0.987280011177063,0.9871243834495544,-0.00015562772750854492,0.02419257164001465,0.02745795249938965,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008273989660665393,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006092243129387498,0.31470683217048645,0.2705444097518921,0.0,0.0006739080999977887,0.0018919671420007944,3.2271058444166556e-05,0.0459192618727684
1121_0.88_0.92.png,38.20148468017578,38.129398345947266,-0.07208633422851562,0.996673583984375,0.996656596660614,-1.6987323760986328e-05,0.024428844451904297,0.02738332748413086,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0009512910037301481,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006403091829270124,0.36704930663108826,0.2730947732925415,0.0,0.0006514558335766196,0.0016971849836409092,4.378683297545649e-05,0.06497478485107422
1124_0.74_1.17.png,39.13054656982422,39.17203903198242,0.041492462158203125,0.9967503547668457,0.9967460632324219,-4.291534423828125e-06,0.024569272994995117,0.02932143211364746,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008279295638203621,0.017292341217398643,0.8376317024230957,0.22322015464305878,0.0962391048669815,0.08015841990709305,0.0009336729417555034,0.009435690939426422,0.015178462490439415,0.8290963172912598,0.22096708416938782,0.07865719497203827,0.05756838619709015,0.0006339948740787804,0.3242599070072174,0.27102088928222656,0.0,0.0007111666491255164,0.0017498660599812865,4.343978071119636e-05,0.06041792780160904
1125_0.72_1.76.png,36.610355377197266,36.82565689086914,0.215301513671875,0.9959055781364441,0.9959830045700073,7.742643356323242e-05,0.024213552474975586,0.027803421020507812,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008333729580044746,0.017352139577269554,0.8430933356285095,0.22365422546863556,0.09611719101667404,0.08006002008914948,0.0008973789517767727,0.009603469632565975,0.015156886540353298,0.8408641219139099,0.22181138396263123,0.07881256192922592,0.05766281858086586,0.0006345484871417284,0.30403822660446167,0.25200536847114563,0.0,0.0006992271519266069,0.0017331220442429185,4.275283572496846e-05,0.056943248957395554
1126_0.73_0.82.png,40.227272033691406,40.2101936340332,-0.017078399658203125,0.9982460737228394,0.9982604384422302,1.436471939086914e-05,0.02429509162902832,0.027550220489501953,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008446574211120605,0.017384149134159088,0.8431289792060852,0.22358474135398865,0.0967545136809349,0.08043741434812546,0.0009440921130590141,0.009661098942160606,0.015174170024693012,0.8389946818351746,0.22170738875865936,0.0790482684969902,0.05781316012144089,0.0006466357153840363,0.4143892228603363,0.2330254316329956,0.0,0.0006805791635997593,0.0016730274073779583,4.397550947032869e-05,0.059551503509283066
1127_0.91_0.61.png,39.068389892578125,38.970863342285156,-0.09752655029296875,0.9978559017181396,0.9978551864624023,-7.152557373046875e-07,0.02431631088256836,0.027510643005371094,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008412904106080532,0.017368203029036522,0.8427435755729675,0.22363238036632538,0.09658180177211761,0.0803343653678894,0.0009399870177730918,0.009636802598834038,0.015154738910496235,0.8389139771461487,0.2217452973127365,0.07896994799375534,0.057763032615184784,0.0006471730303019285,0.45495128631591797,0.21793702244758606,0.0,0.0006480064475908875,0.0016872137784957886,4.825899304705672e-05,0.06606153398752213
1133_0.68_1.41.png,32.86006164550781,32.938758850097656,0.07869720458984375,0.9953678846359253,0.9953912496566772,2.3365020751953125e-05,0.024186372756958008,0.027585506439208984,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007801272440701723,0.0172304417937994,0.8210976719856262,0.22845777869224548,0.09508981555700302,0.07954077422618866,0.0008204184705391526,0.00871534738689661,0.014741878025233746,0.8004686832427979,0.22689318656921387,0.07743483781814575,0.056808315217494965,0.0005720572080463171,0.38810351490974426,0.23327042162418365,0.0,0.0007940160576254129,0.001593991881236434,5.47010095033329e-05,0.0692688375711441
1134_0.69_1.2.png,32.35954666137695,32.477989196777344,0.11844253540039062,0.9958474040031433,0.9958761930465698,2.8789043426513672e-05,0.024353504180908203,0.02750253677368164,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007803598418831825,0.017216404899954796,0.8195840716362,0.22859244048595428,0.09515819698572159,0.07957776635885239,0.0008279319736175239,0.008680872619152069,0.014723711647093296,0.7976924777030945,0.2269652634859085,0.07740024477243423,0.056786272674798965,0.0005707364180125296,0.42205774784088135,0.23448163270950317,0.0,0.0007747483905404806,0.0015469481004402041,5.3865674999542534e-05,0.06969937682151794
1139_0.58_1.05.png,39.83842849731445,39.9423942565918,0.10396575927734375,0.9988743662834167,0.9988757371902466,1.3709068298339844e-06,0.02420210838317871,0.02757096290588379,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.007418937515467405,0.017873939126729965,0.8285145163536072,0.23322226107120514,0.09233836829662323,0.07791170477867126,0.0008228321676142514,0.008783383294939995,0.015774225816130638,0.821058988571167,0.23018427193164825,0.07669825106859207,0.05632072687149048,0.0005770303541794419,0.3755643963813782,0.26015356183052063,0.0,0.0006911351229064167,0.001829505548812449,4.939511200063862e-05,0.07102761417627335
113_0.65_1.81.png,33.20071029663086,33.03984069824219,-0.16086959838867188,0.9922611713409424,0.9919657707214355,-0.00029540061950683594,0.024296283721923828,0.027544260025024414,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.006697945296764374,0.017593728378415108,0.8248805999755859,0.22336038947105408,0.08785035461187363,0.07518395036458969,0.0007071721483953297,0.008480571210384369,0.015135305002331734,0.8376843929290771,0.22110161185264587,0.07529480010271072,0.05542226880788803,0.0005424145492725074,0.26790913939476013,0.27699172496795654,0.0,0.0004436050949152559,0.0013504605740308762,3.217831545043737e-05,0.07456984370946884
1147_0.56_1.1.png,34.27967834472656,34.2975959777832,0.017917633056640625,0.996543288230896,0.9965049624443054,-3.832578659057617e-05,0.024308443069458008,0.027452468872070312,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.007370877079665661,0.017647938802838326,0.8366426825523376,0.22285529971122742,0.09187236428260803,0.07765907049179077,0.0007918168557807803,0.009059333242475986,0.015614156611263752,0.8430582284927368,0.22024939954280853,0.07717589288949966,0.05663193017244339,0.0005930010811425745,0.4386158287525177,0.2742469906806946,0.0,0.0006153243011794984,0.0013205928262323141,3.891831875080243e-05,0.06346263736486435
1152_0.65_1.76.png,38.137027740478516,38.19605255126953,0.059024810791015625,0.9970953464508057,0.9970988631248474,3.516674041748047e-06,0.024188995361328125,0.02746438980102539,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.007391655817627907,0.017276357859373093,0.8236489295959473,0.22545351088047028,0.09207522869110107,0.07774398475885391,0.0007418474415317178,0.008829720318317413,0.014890726655721664,0.8231080174446106,0.22454212605953217,0.07679292559623718,0.0563819445669651,0.0005661183386109769,0.20075000822544098,0.24023008346557617,0.0,0.0006964848726056516,0.00157575448974967,4.7107958380365744e-05,0.06976557523012161
1154_0.96_0.62.png,44.20047378540039,44.178436279296875,-0.022037506103515625,0.9984275102615356,0.9984371066093445,9.59634780883789e-06,0.024924039840698242,0.02732396125793457,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.006680394057184458,0.01791881024837494,0.8218611478805542,0.22911831736564636,0.08901313692331314,0.07602331787347794,0.0007255370146594942,0.008388902992010117,0.015726428478956223,0.8244956135749817,0.22391533851623535,0.07546636462211609,0.05554652586579323,0.0005451709730550647,0.45768213272094727,0.27806171774864197,0.0,0.0005031718756072223,0.0014731886330991983,3.705064955283888e-05,0.07050391286611557
1155_0.63_1.27.png,40.348236083984375,40.49552536010742,0.14728927612304688,0.9968447685241699,0.9969309568405151,8.618831634521484e-05,0.025278568267822266,0.02664017677307129,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.006685549858957529,0.01791686750948429,0.8219270706176758,0.2290467917919159,0.08904508501291275,0.07604307681322098,0.0007217940874397755,0.008397750556468964,0.015735507011413574,0.8248531222343445,0.22374996542930603,0.07549180090427399,0.055563099682331085,0.0005408496363088489,0.3544139266014099,0.2772347033023834,0.0,0.0006056943675503135,0.0017237708671018481,4.039640771225095e-05,0.06549765914678574
1157_0.56_1.98.png,39.585540771484375,39.753997802734375,0.16845703125,0.9974614977836609,0.9974663257598877,4.827976226806641e-06,0.02489185333251953,0.026288986206054688,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.006938752252608538,0.016915371641516685,0.8299863934516907,0.22989164292812347,0.0898064449429512,0.07644449174404144,0.00077029038220644,0.008712881244719028,0.014350333251059055,0.8403915166854858,0.23044724762439728,0.07622421532869339,0.056030962616205215,0.000566021422855556,0.2983829975128174,0.26187261939048767,0.0,0.0007073146407492459,0.0015163616044446826,4.7851881390670314e-05,0.0672106146812439
1163_0.95_1.89.png,34.35691452026367,34.25489807128906,-0.10201644897460938,0.9819573760032654,0.9809020757675171,-0.001055300235748291,0.024705171585083008,0.02624988555908203,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.007684848736971617,0.01744103617966175,0.8374843597412109,0.22602763772010803,0.09260465204715729,0.07798289507627487,0.0007883795187808573,0.009213163517415524,0.015168175101280212,0.8435558676719666,0.22525349259376526,0.07740241289138794,0.056761354207992554,0.0006025865441188216,0.20525144040584564,0.22257575392723083,0.0,0.00048724477528594434,0.0013493538135662675,3.269387161708437e-05,0.06797204911708832
1164_0.79_1.96.png,36.149314880371094,35.770416259765625,-0.37889862060546875,0.9863123893737793,0.9853031039237976,-0.0010092854499816895,0.024710655212402344,0.026232242584228516,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0076623042114079,0.017440710216760635,0.837270200252533,0.22613675892353058,0.0925058126449585,0.07792580127716064,0.0007797974976710975,0.00919840857386589,0.015158643946051598,0.8434586524963379,0.2253965437412262,0.0773591697216034,0.0567338727414608,0.000599024526309222,0.1987055540084839,0.22459962964057922,0.0,0.0005269506364129484,0.0013735047541558743,3.2435153116239235e-05,0.068524070084095
1167_0.95_0.68.png,35.82524871826172,35.89640426635742,0.07115554809570312,0.9972512722015381,0.9972727298736572,2.1457672119140625e-05,0.02420353889465332,0.026137351989746094,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.007130374666303396,0.017293469980359077,0.8164423704147339,0.22785167396068573,0.09076505899429321,0.07695106416940689,0.0007850183756090701,0.008600693196058273,0.01477678120136261,0.8178583979606628,0.22344858944416046,0.07608162611722946,0.05592278391122818,0.0005633467808365822,0.4171351194381714,0.27654340863227844,0.0,0.0005437209038063884,0.0013482014182955027,4.251844438840635e-05,0.0773313120007515
1174_0.74_1.33.png,34.84700012207031,34.68853759765625,-0.1584625244140625,0.9949582815170288,0.9948393106460571,-0.00011897087097167969,0.02423095703125,0.026210308074951172,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.006780861411243677,0.017252065241336823,0.8347820043563843,0.22346177697181702,0.08955928683280945,0.07639363408088684,0.0006679495563730597,0.008842303417623043,0.015182333067059517,0.8498051166534424,0.22139683365821838,0.07635211199522018,0.05611642822623253,0.0005718457978218794,0.28693583607673645,0.212201789021492,0.0,0.0006216572364792228,0.001629108446650207,3.576192102627829e-05,0.058761268854141235
1178_0.68_0.85.png,37.373138427734375,37.3026237487793,-0.07051467895507812,0.9981433153152466,0.9980871677398682,-5.614757537841797e-05,0.024355411529541016,0.02615523338317871,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.00790802389383316,0.0175313800573349,0.8392558097839355,0.22349609434604645,0.09311847388744354,0.07821574062108994,0.0009688493446446955,0.009376895613968372,0.01528213918209076,0.8475120067596436,0.22147509455680847,0.07772348821163177,0.05695786699652672,0.0006275799823924899,0.3591596782207489,0.19771341979503632,0.0,0.0005304191145114601,0.001447828602977097,4.047971378895454e-05,0.07644525170326233
1182_0.63_1.77.png,38.46846389770508,38.361045837402344,-0.10741806030273438,0.9960693120956421,0.9960826635360718,1.33514404296875e-05,0.024221420288085938,0.026271343231201172,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.007061076816171408,0.017792077735066414,0.8280139565467834,0.22342590987682343,0.09050919115543365,0.07683928310871124,0.0007291891379281878,0.008733371272683144,0.015179996378719807,0.8353917002677917,0.22098536789417267,0.07638343423604965,0.056129828095436096,0.0005602238234132528,0.20173189043998718,0.22177551686763763,0.0,0.0007432219572365284,0.001731081516481936,5.1620732847368345e-05,0.06871341168880463
118_0.72_0.71.png,40.058067321777344,39.98073959350586,-0.07732772827148438,0.9977943897247314,0.9978048205375671,1.043081283569336e-05,0.024198055267333984,0.02619624137878418,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008490030653774738,0.017188992351293564,0.8241636157035828,0.22500433027744293,0.09704926609992981,0.08051776140928268,0.0009248089045286179,0.009220955893397331,0.0148379011079669,0.806979775428772,0.22384463250637054,0.0784621387720108,0.05743200704455376,0.0006143444334156811,0.48710939288139343,0.1727921962738037,0.0,0.0007597430376335979,0.0016094702295958996,5.634170156554319e-05,0.0741070806980133
1195_0.65_1.61.png,36.59798812866211,36.54381561279297,-0.054172515869140625,0.9968791007995605,0.9968682527542114,-1.0848045349121094e-05,0.02436065673828125,0.026268482208251953,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.007897880859673023,0.01749562844634056,0.8366944789886475,0.23494838178157806,0.09353290498256683,0.078466035425663,0.0008564974996261299,0.009205511771142483,0.015577391721308231,0.8361883163452148,0.23641012609004974,0.07760655134916306,0.056885816156864166,0.0006039214786142111,0.2670571506023407,0.2691762447357178,0.0,0.0007787992362864316,0.0018603764474391937,5.479558967635967e-05,0.07103975862264633
1199_0.86_0.65.png,32.44545364379883,32.47903060913086,0.03357696533203125,0.9976421594619751,0.9976547956466675,1.2636184692382812e-05,0.0241696834564209,0.026268720626831055,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.006534292828291655,0.01685863919556141,0.8268672823905945,0.2283598780632019,0.0874062106013298,0.07499004155397415,0.0006615885649807751,0.008479182608425617,0.014259100891649723,0.8440183401107788,0.2285144031047821,0.07528197765350342,0.05542491003870964,0.0005426903953775764,0.3048778772354126,0.2516252398490906,0.0,0.0005678653833456337,0.0015140390023589134,4.342141983215697e-05,0.07618587464094162
1207_0.7_1.43.png,38.6755256652832,38.65404510498047,-0.021480560302734375,0.9980730414390564,0.9980573654174805,-1.5676021575927734e-05,0.024210691452026367,0.026469945907592773,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.007306694518774748,0.017753243446350098,0.8026619553565979,0.22724342346191406,0.09315213561058044,0.07843956351280212,0.0007649887702427804,0.008088982664048672,0.015431487932801247,0.7706905007362366,0.22227758169174194,0.07593676447868347,0.05584776774048805,0.0005259069730527699,0.21001289784908295,0.1632409691810608,0.0,0.0007813731790520251,0.0019028743263334036,5.314956433721818e-05,0.06946268677711487
1216_0.65_1.09.png,32.95298767089844,32.91535949707031,-0.037628173828125,0.9972308874130249,0.9972656965255737,3.4809112548828125e-05,0.024348735809326172,0.026352643966674805,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.006819433998316526,0.017418278381228447,0.8293942809104919,0.230857715010643,0.08898945897817612,0.0759071484208107,0.0007197214872576296,0.008635993115603924,0.015105213038623333,0.8430901765823364,0.23118385672569275,0.07593244314193726,0.055841684341430664,0.0005563137237913907,0.2962026596069336,0.2575305998325348,0.0,0.000572523451410234,0.0014618601417168975,4.055234239785932e-05,0.0727623775601387
