name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
1167_0.95_0.68.png,train_core,2,3.8822555541992188,0,0.08529875821952003,0.09124664349127055,0.062106335270681344,0.1227831015701017,0.024751807427425082,0.019995681887126745,0.06874841728480079,0.024900328973003812
1168_0.56_0.69.png,train_core,3,4.573001861572266,0,0.10586603544808859,0.17262705010620624,0.12302371165782008,0.2756847729707144,0.06146868872941699,0.029507511573999265,0.17359601040992453,0.06380243188423301
116_0.64_1.08.png,train_core,4,3.39495849609375,0,0.0808516669290222,0.11848059485125652,0.08504172680987734,0.04448486263590334,0.031019088553357305,0.0070804106993531575,0.01753131582181284,0.014757441451229812
1170_0.71_1.78.png,train_core,0,3.609283447265625,0,0.13007571733258128,0.030805418517555302,0.036733952520273914,0.0036838898817396506,0.001604288840479721,0.10148026809366432,0.007365966653095592,0.00678632675358118
1171_0.64_1.87.png,train_core,1,3.5165138244628906,0,0.10148719763296456,0.016470907571872417,0.020660071664438808,0.017866728554967196,0.001696908297661967,0.11161834215887005,0.04743335714019966,0.01259816254399577
1172_0.76_1.83.png,train_core,2,3.7723007202148438,0,0.1268485356321755,0.0063461535685710516,0.007389117246247232,0.001151595923836357,0.00036989483593871387,0.049660535453945776,0.0050208521791524924,0.0008832355301666918
1173_0.59_1.12.png,train_core,3,3.168682098388672,0,0.12433858537919644,0.10705247395240741,0.08158910180529333,0.009024383842266637,0.021777078405381126,0.010761732119519626,0.005168483237762633,0.00913839547371311
1175_0.53_1.99.png,train_core,4,2.8665008544921875,0,0.1340969276433857,0.05576133776740847,0.08385350920651462,0.0023366141167803288,0.0034521996770368085,0.01740883536390539,0.03221867436267498,0.06341183298581282
1176_0.65_1.07.png,train_core,0,3.3216018676757812,0,0.12111383439212323,0.0727976141362761,0.04929463640206207,0.003995680679362123,0.016828830354662812,0.01568470972616728,0.007366895132118692,0.014934879068533816
1178_0.68_0.85.png,train_core,1,2.7045860290527344,0,0.18315821575049476,0.8719648463553368,0.6868887684267879,0.3064005976760698,0.023418702775814138,0.07031264064878102,0.08588253415233511,0.00768502168037673
117_0.56_1.2.png,train_core,2,3.696197509765625,0,0.13253770836112802,0.25577653591410576,0.1900684969820995,0.07123326893972236,0.0005701796310990701,0.0036232533305850917,0.006804895747643678,0.00014318221839591482
1180_0.68_0.5.png,train_core,3,1.8345069885253906,0,0.19525940924752178,0.9257662806019346,0.8482923678820473,0.8294972426859551,0.5586536014518145,0.09088476277786277,0.2595581303681178,0.29435474955257107
1181_0.57_1.2.png,train_core,4,0.44972991943359375,0,0.08042571800398515,0.21001005479692256,0.07446761310191624,0.008220430308751648,0.028839004633176717,0.0008539655701948924,0.0028498874952226894,0.004019257420621091
1182_0.63_1.77.png,train_core,0,1.7392654418945312,0,0.13978573702702665,0.07174162634771378,0.040379430365675914,0.0005165282497147553,0.0012173728004056608,0.006183078084705703,0.0008216490812105191,0.0016552290871300077
1184_0.56_0.9.png,train_core,1,1.1510353088378906,0,0.09135831109930498,0.16790000067835198,0.06250703456700883,0.0014405439898019182,0.002078166159776188,0.0011593754439992493,0.00223486537012093,0.000978826751249228
1185_0.94_1.35.png,train_core,2,2.659893035888672,0,0.050790868016380476,0.03237202937094784,0.012013257947545054,0.0020383723080130973,0.0038966319601576433,0.023411604116379686,0.006531901871125116,0.006190828892291348
1186_0.53_1.08.png,train_core,3,2.354839324951172,0,0.06478873325425616,0.07331227901152743,0.04494412016952549,0.0012888439717442985,0.00255000762131837,0.011793822632317508,0.002123467137794792,0.0031943061199196042
1187_0.82_1.57.png,train_core,4,2.9413528442382812,0,0.08262371473232236,0.042435520937627445,0.02956648902562939,0.0017955176711723362,0.0017602838108295384,0.002767689916240069,0.01005494087204035,0.006308598829427046
1188_0.95_1.95.png,train_core,0,1.6783294677734375,0,0.0823293810457044,0.010301107518764546,0.005410635327777307,0.00018600960234054897,0.003053204828671115,0.01910033579098145,0.0005581419516183171,0.003403446865955489
1189_0.64_0.88.png,train_core,1,2.3690452575683594,0,0.10736670041889698,0.4441125862170682,0.2613851167802113,0.03048536336121851,0.031758782539614866,0.05677861987030142,0.012877826159716605,0.011611242334166294
118_0.72_0.71.png,train_core,2,2.7160415649414062,0,0.13356288540780553,0.3354439985002528,0.24753520568004264,0.10969203602941537,0.0011069182249987648,0.009051713920063506,0.017386839519057357,0.000431837556290262
1190_0.56_1.66.png,train_core,3,2.660846710205078,0,0.13160033902579113,0.22804250883325847,0.16635455009171513,0.034059069474859156,0.017105282074370117,0.20983870833073834,0.11178506847760628,0.022544111469614145
1191_0.97_0.75.png,train_core,4,2.497772216796875,0,0.0885833105192647,0.36310228431762176,0.18307283925197132,0.073637389351655,0.048071919935647335,0.1350994396792227,0.03823490712620147,0.02703637265582745
1192_0.85_0.98.png,train_core,0,3.2170372009277344,0,0.09074867965277153,0.3929790129010225,0.2338984553615789,0.014793561896020413,0.03445318658222982,0.09091210605320514,0.015999643072806876,0.030981796950276915
1193_0.97_1.06.png,train_core,1,1.7337188720703125,0,0.07355459944596132,0.10118854060343815,0.07141153565318968,0.01406598722964894,0.010467280453765354,0.01117875541275362,0.01688190190793372,0.017701070499322243
1195_0.65_1.61.png,train_core,2,2.1059036254882812,0,0.09628187504278173,0.06648524352388957,0.06077287017827505,0.0036248871774620848,0.003505826481087198,0.01931689577754585,0.008461413098135246,0.0022234994041851045
1198_0.93_1.56.png,train_core,3,3.5506038665771484,0,0.20143019245909607,0.07563687984087292,0.10028064708222117,0.0027563099050820217,0.012893542122600382,0.005063877435415606,0.0015695790189182394,0.001606452791753965
119_0.6_1.7.png,train_core,4,3.3143653869628906,0,0.08940791986772084,0.12580944511690045,0.06256826628854646,0.08054572099340539,0.0018970763056632412,0.002253652760895336,0.012477445414297461,0.0013019906949819377
11_0.68_1.56.png,train_core,0,3.8362388610839844,0,0.013421550055262129,0.00314418413566217,0.0005822172584455589,4.620244517275439e-05,0.000471533777048944,0.005377494012466249,0.0001833014613043856,0.002042970411517355
1202_0.79_1.51.png,train_core,1,3.1729583740234375,0,0.05434068359180483,0.01352650828359857,0.009139223984923932,0.00508571469303824,0.0014496220269760197,0.014119587421813434,0.006455161839684131,0.004075081963750563
1203_0.79_1.82.png,train_core,2,3.869823455810547,0,0.06052698987027724,0.005414906310915893,0.0037403520326762226,0.0005464059900782307,0.0002324402056734701,0.022343810436532687,0.00363368786472662,0.0008503160132971457
1204_0.79_1.15.png,train_core,3,2.9102134704589844,0,0.053988866916220755,0.02941955031279843,0.019154103009912472,0.0033663443543609146,0.001482777154771374,0.025729541059090283,0.003454596931418753,0.0015096013974039858
1205_0.78_1.01.png,train_core,4,1.4291763305664062,0,0.00959042980503344,0.027188484461005896,0.005095868384363682,0.2260604522119819,0.30465474357932004,0.005302931934812028,0.017460660989203746,0.029000164824249264
1206_0.81_1.09.png,train_core,0,1.5628318786621094,0,0.013776714374563948,0.010807494114156779,0.003048186885264333,0.0538058758145789,0.04242333275717421,0.0071631885243268545,0.012107440969222,0.029334382033333436
1207_0.7_1.43.png,train_core,1,1.7414970397949219,0,0.02102592406162662,0.007230144934564943,0.0031530122846867696,0.01928225409530319,0.03034985429728161,0.0025367421435227534,0.0017330740061053931,0.004246166996312069
1208_0.63_0.83.png,train_core,2,1.6858863830566406,0,0.015075795720494589,0.06377997597724236,0.02370184789962075,0.3229824945649765,0.4117355022405839,0.0831094375685464,0.23475738875367294,0.24865652799402468
120_0.92_1.44.png,train_core,3,2.781291961669922,0,0.100422124294697,0.04257267049953099,0.0279376731866365,0.009483496755074594,0.0031411007031512997,0.003988402210388559,0.002216257892350157,0.0008764329368571752
1211_0.88_1.93.png,train_core,4,3.7496070861816406,0,0.0950528915263787,0.09900034590948963,0.06633506167405487,0.12373601068795564,0.02719285346994242,0.08464115090190849,0.09956812089769375,0.013070812536183266
1213_0.56_1.24.png,train_core,0,3.4642677307128906,0,0.10987880669412668,0.17250670126700138,0.15905883867989545,0.17812488443179034,0.1159430075495908,0.16456782692940097,0.3029991213218668,0.22747459339626153
1215_0.9_0.73.png,train_core,1,3.8488845825195312,0,0.07413780891064835,0.18989410334700307,0.17745819092421153,0.37300025919332663,0.10892874452521722,0.5602337454825951,0.6440317073710652,0.34962956881556734
1216_0.65_1.09.png,train_core,2,3.9165992736816406,0,0.09454518586781274,0.13129702480751929,0.10914264345053505,0.07974154744183858,0.032868628013486216,0.29403484904538674,0.19920778191717978,0.05578398442705391
1218_0.62_2.0.png,train_core,3,2.8844356536865234,0,0.20509445058830503,0.059056611048218445,0.04797161331135353,0.0005746960257887893,0.0002971845044509141,0.004845503865132573,0.0006279445633844439,0.00015657716961752985
1219_0.76_1.2.png,train_core,4,2.856159210205078,0,0.18724510490431054,0.10350087861852234,0.09289688137826305,0.009794719468446582,0.008177709393726376,0.020584556915540037,0.0028188917349484172,0.006632511120453666
121_0.96_0.85.png,train_core,0,3.904804229736328,0,0.05128599615683311,0.04768954579944152,0.03180903046696166,0.0048774148787482,0.004688241691737761,0.043415728881078454,0.005025561988113068,0.003754233478518476
1220_0.82_1.9.png,train_core,1,3.373044967651367,0,0.17036219904555777,0.04284640243684335,0.028076823976232516,0.0003356295067009735,0.0004441001197492232,0.013970885980134197,0.0002708125595298821,0.000760912969613527
1221_0.76_0.69.png,train_core,2,2.2006492614746094,0,0.10278330536685891,0.1078565867493717,0.08570452188535482,0.041045561120041006,0.18075144540940216,0.028038042955817716,0.0725551858754977,0.23444186773038866
1222_0.92_1.14.png,train_core,3,1.9336585998535156,0,0.09553101549121494,0.033330778793151855,0.027882342210314555,0.03565994764069451,0.07657094577323623,0.02005902036111776,0.0355921144401585,0.040600572444285346
1224_0.87_0.77.png,train_core,4,1.630950927734375,0,0.07706155112811403,0.09098849822990315,0.0667693230983031,0.04875758166240595,0.16142679818018216,0.015055581496829553,0.023168624510799544,0.08371328627620434
1225_0.98_0.8.png,train_core,0,2.7949905395507812,0,0.048949699592328956,0.07930880571441824,0.05308527720372149,0.007462940955545817,0.010564949485127276,0.087442137882447,0.02474965233633634,0.021804430149386697
1226_0.82_0.78.png,train_core,1,2.542236328125,0,0.04763047860080991,0.10774579764015614,0.08300503639903692,0.011847200286964723,0.0394738307463533,0.1148733657532141,0.04547353801301355,0.09421888359292063
1227_0.9_1.41.png,train_core,2,2.828693389892578,0,0.06151981810109051,0.04747730055371258,0.029792943133979368,0.0018733221601684273,0.005067928274964518,0.04540794210271892,0.01157251819799482,0.008857081703846073
1229_0.6_0.6.png,train_core,3,2.82159423828125,0,0.10759920890052956,0.4079962174479554,0.39801296401540665,0.23764308735559267,0.08740003380182908,0.021239445276613145,0.039090832893538034,0.020304934838357748
1230_0.55_1.4.png,train_core,4,3.557464599609375,0,0.15179054751034027,0.2429051444870712,0.28473838139424484,0.08017459003571707,0.018321806608894504,0.005316547237526649,0.012618153584177056,0.005420548257596719
1231_0.98_1.26.png,train_core,0,2.8038253784179688,0,0.13729315897092134,0.2096054669083279,0.19197970883186172,0.03854353476765644,0.025817072320025867,0.012385636416447429,0.010996305159885108,0.013476816932018508
1232_0.77_0.99.png,train_core,1,1.8674850463867188,0,0.10917343714358557,0.3510342493857729,0.3504226749163932,0.07670333292019159,0.06085980305032823,0.028047461811362192,0.02118696766216485,0.044455355949626886
1234_0.51_1.28.png,train_core,2,3.5750465393066406,0,0.07909943339281417,0.08529264044964747,0.0911371373087714,0.014805195032682099,0.013664745395274984,0.03341871044886704,0.029450177329432406,0.017565230920132024
1236_0.84_1.0.png,train_core,3,1.8458137512207031,0,0.06470042334123693,0.07778463381252657,0.05821477777458294,0.005907276726672015,0.00694933347189704,0.019730278177781894,0.005511842575025916,0.0021401318920613956
1238_0.86_1.03.png,train_core,4,1.014007568359375,0,0.07276632015513688,0.08325045334866976,0.057792519431630315,0.017731440241450812,0.013851821849627627,0.007764543680615375,0.011035428623706213,0.008471335417296338
1240_0.64_0.5.png,train_core,0,1.3590583801269531,0,0.10521930225180037,0.15672582339800425,0.13801327518004852,0.08180904517118039,0.09081657460796407,0.18304580392133363,0.08507058243475629,0.06471972865335997
1241_0.63_0.93.png,train_core,1,2.1991004943847656,0,0.07353319327598679,0.24825762137919583,0.19638541259596448,0.019479398227762516,0.0030665081567493586,0.016158711143074312,0.01834550018902336,0.0030439240807006735
1242_0.99_0.57.png,train_core,2,0.8806571960449219,0,0.07546557402723143,0.3159256300282411,0.25555518631407226,0.1350281845592989,0.04818892542164368,0.05133227589521929,0.08817050336050586,0.046197349703971165
1243_0.64_1.03.png,train_core,3,2.5580177307128906,0,0.0769311820445326,0.2627529678592287,0.21103391033872668,0.036773669552013305,0.013524611143115808,0.041239489909166864,0.038708477722296984,0.009063656992637463
1244_0.95_1.91.png,train_core,4,2.275920867919922,0,0.05281482231652011,0.019719926992257976,0.012598090082150905,0.0031516716574528677,0.0015113644503904932,0.006706669568054563,0.003835719200805132,0.001095007254454585
1245_0.57_1.62.png,train_core,0,4.143257141113281,0,0.10925568900983473,0.11845131172631186,0.07764159105120806,0.012595848984879811,0.006838398624056811,0.018741446808797257,0.0076340845703854465,0.004491899038084294
1248_0.97_1.88.png,train_core,1,3.3488731384277344,0,0.06984141005828545,0.009282317532247335,0.004199908305258405,0.9880374972276735,0.9998286851352151,7.747622766769334e-12,4.238670485972554e-05,0.0019350189751572676
124_0.79_1.89.png,train_core,2,4.552677154541016,0,0.09418321820969844,0.04395827580559243,0.037350633262952834,0.0358989869678911,0.08741915010905484,0.05210976915390649,0.04195981028703069,0.04335643531688016
1250_0.57_0.61.png,train_core,3,3.3433990478515625,0,0.26295101267754517,0.5315800031999691,0.4008589814974286,0.008394745526960245,0.059973519379768005,0.0017857696536273861,0.005374862174030053,0.023334194128127195
1252_0.78_0.78.png,train_core,4,2.9501514434814453,0,0.2678346960217596,0.4459199290173815,0.37810517755997053,0.05563896102454068,0.14574550641594655,0.0007743388728620073,0.018013775870475427,0.055120785398394385
1253_0.91_1.15.png,train_core,0,2.1487197875976562,0,0.11090726209445194,0.04076748232552588,0.03483369960616215,0.0031850211237838652,0.0054712960320817405,0.0023983568430090414,0.0014272212457590503,0.0026762761105949304
1254_0.97_1.31.png,train_core,1,2.139263153076172,0,0.09182175578149918,0.017604350612428817,0.01724719316921614,0.0009822737875074734,0.00436106919088236,0.0033532344762530852,0.0008337775193620283,0.003842000990821893
1255_0.65_1.08.png,train_core,2,1.977874755859375,0,0.12826722561701584,0.07135654934411775,0.06947339874412241,0.011649690404799374,0.03169243744460291,0.003257407434872715,0.005102269815743403,0.014800702614322652
1256_0.66_0.52.png,train_core,3,0.38750457763671875,0,0.12118834888294305,0.31937928126880466,0.2268622526008185,0.27832429853212015,0.11519606426769115,0.2020711582710321,0.18072704224941438,0.09934224437220646
1258_0.83_1.3.png,train_core,4,3.0078086853027344,0,0.12034936954567288,0.06051593623934348,0.026193997248183668,0.0009825318031641147,0.008703546954080077,0.0017213120645103881,0.0009570260582169319,0.0038425662896411986
1259_0.98_0.87.png,train_core,0,3.458524703979492,0,0.10111481829348844,0.10719964025563217,0.0343685716934628,0.0018382311496590268,0.0026662896565083833,0.015184875273338345,0.0028625783458888937,0.0015257995343483646
125_0.77_0.94.png,train_core,1,4.425575256347656,0,0.059443221521301715,0.30386887099855636,0.11841932468936822,0.031249931125897846,0.04013322017541878,0.016777098987294792,0.011548971504498837,0.031152137200042996
