name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.605106353759766,0.0257110595703125,0.987280011177063,0.9871408343315125,-0.0001391768455505371,0.02376699447631836,0.028383731842041016,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006201063515618443,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.000538273248821497,0.3147846460342407,0.2706756889820099,0.0,0.0005914908251725137,0.0014917715452611446,2.9169015760999173e-05,0.045895036309957504
1121_0.88_0.92.png,38.20148468017578,38.139549255371094,-0.0619354248046875,0.996673583984375,0.9966574907302856,-1.609325408935547e-05,0.025573253631591797,0.029180049896240234,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818298763595521,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005374598316848,0.36710792779922485,0.27320390939712524,0.0,0.0005880615208297968,0.0018315069610252976,3.960572212236002e-05,0.06497406214475632
1124_0.74_1.17.png,39.13054656982422,39.18437576293945,0.053829193115234375,0.9967503547668457,0.9967443943023682,-5.9604644775390625e-06,0.023802995681762695,0.027725696563720703,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834857678972185,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070915842428803,0.32433027029037476,0.27115529775619507,0.0,0.0006667578709311783,0.0017390447901561856,4.101304512005299e-05,0.06041894480586052
1125_0.72_1.76.png,36.610355377197266,36.82838821411133,0.2180328369140625,0.9959055781364441,0.9959836006164551,7.802248001098633e-05,0.02432417869567871,0.029778242111206055,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006964860949665308,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005749680567532778,0.30411404371261597,0.2521199584007263,0.0,0.0006195827154442668,0.0017443130491301417,3.709459269884974e-05,0.05693477764725685
1126_0.73_0.82.png,40.227272033691406,40.20461654663086,-0.022655487060546875,0.9982460737228394,0.9982585906982422,1.2516975402832031e-05,0.02387261390686035,0.028640270233154297,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007401175680570304,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005887610022909939,0.41445884108543396,0.23316431045532227,0.0,0.00059914292069152,0.001709912670776248,3.86775573133491e-05,0.05954738333821297
1127_0.91_0.61.png,39.068389892578125,38.97551727294922,-0.09287261962890625,0.9978559017181396,0.9978548884391785,-1.0132789611816406e-06,0.023889541625976562,0.0343472957611084,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804062286391854,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482099368236959,0.455069363117218,0.21803337335586548,0.0,0.00053232884965837,0.001586931524798274,3.930178354494274e-05,0.06605450809001923
1133_0.68_1.41.png,32.86006164550781,32.93354797363281,0.073486328125,0.9953678846359253,0.9953927993774414,2.491474151611328e-05,0.023774385452270508,0.03571510314941406,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704424788244069,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.000596393074374646,0.3880714476108551,0.23332779109477997,0.0,0.0007760029402561486,0.0019114442402496934,5.4692005505785346e-05,0.06926601380109787
1134_0.69_1.2.png,32.35954666137695,32.46989440917969,0.11034774780273438,0.9958474040031433,0.9958782196044922,3.081560134887695e-05,0.024000883102416992,0.0348968505859375,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007334721740335226,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005627217469736934,0.4220689833164215,0.23458537459373474,0.0,0.000745357247069478,0.0017465290147811174,5.31380319443997e-05,0.06969334930181503
1139_0.58_1.05.png,39.83842849731445,39.97993469238281,0.14150619506835938,0.9988743662834167,0.9988771677017212,2.8014183044433594e-06,0.023710250854492188,0.03524208068847656,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.0072528766468167305,0.017053503543138504,0.8208966851234436,0.22304363548755646,0.09390532970428467,0.07855458557605743,0.0007793345139361918,0.008579238317906857,0.01456343661993742,0.8019692897796631,0.22078518569469452,0.07701847702264786,0.05650816485285759,0.0005628117360174656,0.3755698502063751,0.2603302001953125,0.0,0.0007162619731388986,0.0017051935428753495,5.178307765163481e-05,0.07102855294942856
113_0.65_1.81.png,33.20071029663086,33.033546447753906,-0.16716384887695312,0.9922611713409424,0.9919637441635132,-0.0002974271774291992,0.024022817611694336,0.036266326904296875,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.6499999761581421,0.3382353186607361,0.006174641195684671,0.00989716500043869,0.8137805461883545,0.22301265597343445,0.08854148536920547,0.07548923790454865,0.0006002882728353143,0.008353549055755138,0.01114590186625719,0.8256334066390991,0.2115425169467926,0.07532966136932373,0.055423907935619354,0.0005319401388987899,0.2679233253002167,0.27706754207611084,0.0,0.00042939389823004603,0.0015211954014375806,3.1998712074710056e-05,0.07456983625888824
1147_0.56_1.1.png,34.27967834472656,34.29142761230469,0.011749267578125,0.996543288230896,0.9965019226074219,-4.1365623474121094e-05,0.023976564407348633,0.03631401062011719,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.006164322141557932,0.009524588473141193,0.8134218454360962,0.22311611473560333,0.08849477022886276,0.07546303421258926,0.0006165974773466587,0.0083489790558815,0.011097379960119724,0.8255177736282349,0.21186181902885437,0.07531900703907013,0.055417533963918686,0.0005343577940948308,0.4387086033821106,0.27438199520111084,0.0,0.0005671362741850317,0.0014839210780337453,3.6725479731103405e-05,0.06344757229089737
1152_0.65_1.76.png,38.137027740478516,38.1998291015625,0.06280136108398438,0.9970953464508057,0.9970988631248474,3.516674041748047e-06,0.024045705795288086,0.03403902053833008,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1851_0.7_1.14.png,False,0.6466245651245117,0.014928329735994339,2.486208438873291,1.9078969955444336,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.006422007456421852,0.016233908012509346,0.8163199424743652,0.2241024672985077,0.08872134983539581,0.07544460147619247,0.0005996939144097269,0.008428345434367657,0.01445769239217043,0.8291597366333008,0.21574443578720093,0.07543167471885681,0.0554821714758873,0.0005288255633786321,0.2008214294910431,0.24036408960819244,0.0,0.0006378574762493372,0.0021063995081931353,4.434163201949559e-05,0.06976304948329926
1154_0.96_0.62.png,44.20047378540039,44.180198669433594,-0.020275115966796875,0.9984275102615356,0.9984402656555176,1.2755393981933594e-05,0.023817777633666992,0.03479743003845215,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1852_0.7_0.65.png,False,0.6169437766075134,0.023638147860765457,2.472869396209717,1.9092638492584229,1.0,0.9599999785423279,0.04000002145767212,0.006435885094106197,0.016356276348233223,0.8171226382255554,0.22365990281105042,0.08878130465745926,0.07548201829195023,0.0006851608050055802,0.00843553151935339,0.01452380046248436,0.8294011354446411,0.21518465876579285,0.07545126229524612,0.05549466982483864,0.0005478009697981179,0.4576523005962372,0.27807074785232544,0.0,0.0004962758393958211,0.0013495406601577997,3.6557346902554855e-05,0.07050448656082153
1155_0.63_1.27.png,40.348236083984375,40.507484436035156,0.15924835205078125,0.9968447685241699,0.9969341158866882,8.934736251831055e-05,0.02423858642578125,0.03605532646179199,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1855_0.9_1.32.png,False,0.5749921798706055,0.02066594734787941,1.7469158172607422,0.953032374382019,1.0,0.6299999952316284,0.3700000047683716,0.00701246177777648,0.009430017322301865,0.8318969011306763,0.2201855480670929,0.09290168434381485,0.07809843122959137,0.0007358589209616184,0.009056886658072472,0.011391972191631794,0.8378509283065796,0.2089536488056183,0.0774494856595993,0.05678052827715874,0.0005933171487413347,0.35434994101524353,0.2772839367389679,0.0,0.0006550426478497684,0.0014125307789072394,4.473964145290665e-05,0.0654987320303917
1157_0.56_1.98.png,39.585540771484375,39.77466583251953,0.18912506103515625,0.9974614977836609,0.9974671602249146,5.662441253662109e-06,0.02302241325378418,0.035155296325683594,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1857_0.87_1.23.png,False,0.5134163498878479,0.02705848030745983,1.822306752204895,1.0652371644973755,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.006978979799896479,0.0160425566136837,0.8230574727058411,0.22410327196121216,0.09165441989898682,0.07717208564281464,0.0007730728830210865,0.008716845884919167,0.014564121142029762,0.8244423866271973,0.2241191267967224,0.07655104994773865,0.05619606748223305,0.0005699900793842971,0.2984127700328827,0.2619263529777527,0.0,0.000721883203368634,0.0018177469028159976,4.899795385426842e-05,0.06720966845750809
1163_0.95_1.89.png,34.35691452026367,34.252159118652344,-0.10475540161132812,0.9819573760032654,0.9808894395828247,-0.0010679364204406738,0.023595094680786133,0.03602004051208496,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,186_0.61_0.89.png,False,0.7873870730400085,0.0038670573849231005,1.6113159656524658,1.4910902976989746,0.9908496737480164,0.949999988079071,0.04084968566894531,0.007993071340024471,0.01761387288570404,0.8409176468849182,0.2276037186384201,0.09513780474662781,0.07903008908033371,0.0008231685496866703,0.009389987215399742,0.015440632589161396,0.8406926393508911,0.2269674390554428,0.07832100987434387,0.05731181055307388,0.000618891092017293,0.20526503026485443,0.222601979970932,0.0,0.0005075669614598155,0.0014696993166580796,3.4016415156656876e-05,0.06796609610319138
1164_0.79_1.96.png,36.149314880371094,35.7955322265625,-0.35378265380859375,0.9863123893737793,0.9853410720825195,-0.0009713172912597656,0.023709774017333984,0.03525042533874512,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1874_0.85_0.87.png,False,0.7565339803695679,0.004088706336915493,3.0769152641296387,1.4295194149017334,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.006685053929686546,0.012626612558960915,0.8231706619262695,0.22593924403190613,0.09052873402833939,0.07658737152814865,0.0006261029629968107,0.008629994466900826,0.013021211139857769,0.8310472965240479,0.2172054797410965,0.07625462859869003,0.05601825565099716,0.0005503768916241825,0.1987789124250412,0.2247052639722824,0.0,0.00046731095062568784,0.00142468954436481,3.0686056561535224e-05,0.06854180246591568
1167_0.95_0.68.png,35.82524871826172,35.90142822265625,0.07617950439453125,0.9972512722015381,0.9972739219665527,2.2649765014648438e-05,0.024162769317626953,0.03627514839172363,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1877_0.68_1.05.png,False,0.6161941289901733,0.020239323377609253,1.0137841701507568,0.9657796621322632,0.9816993474960327,0.949999988079071,0.03169935941696167,0.007189283613115549,0.016879238188266754,0.8223841190338135,0.2224302887916565,0.09098710864782333,0.07659339904785156,0.0007833814015612006,0.008874482475221157,0.015323106199502945,0.830508291721344,0.22036167979240417,0.07656575739383698,0.05617876350879669,0.0005848968285135925,0.41704893112182617,0.2766067087650299,0.0,0.0005751902353949845,0.0019145833794027567,4.502047158894129e-05,0.07733424752950668
1174_0.74_1.33.png,34.84700012207031,34.698421478271484,-0.14857864379882812,0.9949582815170288,0.9948331713676453,-0.00012511014938354492,0.023675918579101562,0.03545665740966797,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1882_0.84_1.36.png,False,0.6431900858879089,0.015345499850809574,2.9808709621429443,1.2392221689224243,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.007356158457696438,0.0170464925467968,0.8247354626655579,0.22209876775741577,0.09335464984178543,0.0781416967511177,0.0007448177202604711,0.008788677863776684,0.015124788507819176,0.8177809119224548,0.21872898936271667,0.07703099399805069,0.056505508720874786,0.0005756187019869685,0.28695425391197205,0.21229401230812073,0.0,0.000679265009239316,0.0020900957752019167,4.035495294374414e-05,0.058746904134750366
1178_0.68_0.85.png,37.373138427734375,37.308876037597656,-0.06426239013671875,0.9981433153152466,0.9980863332748413,-5.698204040527344e-05,0.023746967315673828,0.037016868591308594,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1883_0.72_1.0.png,False,0.7899729609489441,0.013753922656178474,2.992426872253418,1.2400106191635132,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.007258458994328976,0.016945485025644302,0.8228127956390381,0.2221568524837494,0.09301277995109558,0.07795708626508713,0.0008442470571026206,0.008707934059202671,0.014981018379330635,0.8152632117271423,0.218845933675766,0.07682862132787704,0.05637713521718979,0.0005759427440352738,0.35920751094818115,0.19788120687007904,0.0,0.0005201754975132644,0.001858221716247499,3.962570190196857e-05,0.07644449919462204
1182_0.63_1.77.png,38.46846389770508,38.39813995361328,-0.07032394409179688,0.9960693120956421,0.9960846900939941,1.537799835205078e-05,0.02484893798828125,0.035265445709228516,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1884_0.78_0.61.png,False,0.5633608102798462,0.015596238896250725,2.9500555992126465,1.2098875045776367,1.0,0.6299999952316284,0.3700000047683716,0.007220386993139982,0.01682586595416069,0.8228088021278381,0.22218315303325653,0.0929039940237999,0.07790517061948776,0.000723014585673809,0.00869054812937975,0.014862114563584328,0.815320611000061,0.21894410252571106,0.07678135484457016,0.05634809657931328,0.0005607255734503269,0.20177756249904633,0.22193028032779694,0.0,0.0007813783595338464,0.0022978296037763357,5.443645204650238e-05,0.06871308386325836
118_0.72_0.71.png,40.058067321777344,39.99011993408203,-0.0679473876953125,0.9977943897247314,0.9978046417236328,1.0251998901367188e-05,0.023558855056762695,0.03611350059509277,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,False,0.44170814752578735,0.021494634449481964,2.219423294067383,0.9969874620437622,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008656071498990059,0.016105517745018005,0.8425720930099487,0.22379076480865479,0.09912554174661636,0.08140692859888077,0.00093897117767483,0.009774706326425076,0.014783487655222416,0.827958345413208,0.22333626449108124,0.07977031916379929,0.05823120102286339,0.000657532480545342,0.48702624440193176,0.1729399412870407,0.0,0.000791863480117172,0.001981860026717186,5.913902714382857e-05,0.07410668581724167
1195_0.65_1.61.png,36.59798812866211,36.53538131713867,-0.0626068115234375,0.9968791007995605,0.996868371963501,-1.0728836059570312e-05,0.025330781936645508,0.036168813705444336,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,False,0.5886098742485046,0.01669910177588463,2.0559499263763428,0.9632601141929626,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.00913399737328291,0.0166705884039402,0.8473398685455322,0.2228482961654663,0.10072062909603119,0.0822453647851944,0.0010064784437417984,0.010063725523650646,0.015201848931610584,0.8303946852684021,0.22122766077518463,0.08048814535140991,0.05867611616849899,0.00068089016713202,0.2670266032218933,0.2692173421382904,0.0,0.0008773503941483796,0.0017554211663082242,6.266560376388952e-05,0.07104647159576416
1199_0.86_0.65.png,32.44545364379883,32.498146057128906,0.052692413330078125,0.9976421594619751,0.9976599216461182,1.7762184143066406e-05,0.02359938621520996,0.03601527214050293,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,False,0.6360628604888916,0.009586544707417488,1.801491379737854,0.9370156526565552,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.007371514569967985,0.013369916006922722,0.8310126066207886,0.22386743128299713,0.09406537562608719,0.07865651696920395,0.0007450037519447505,0.009125805459916592,0.013316509313881397,0.8317058682441711,0.21400904655456543,0.07782506197690964,0.0570133812725544,0.0006018507410772145,0.3048165440559387,0.2517038583755493,0.0,0.0006469911895692348,0.00158481125254184,5.011425673728809e-05,0.07617965340614319
1207_0.7_1.43.png,38.6755256652832,38.65796661376953,-0.017559051513671875,0.9980730414390564,0.9980566501617432,-1.6391277313232422e-05,0.023660898208618164,0.03735494613647461,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,False,0.665060818195343,0.030525371432304382,2.180656671524048,1.263075590133667,0.9895424842834473,0.699999988079071,0.2895424962043762,0.007448870688676834,0.015179954469203949,0.8275261521339417,0.22694571316242218,0.09400178492069244,0.07853616774082184,0.0007783236214891076,0.009058928117156029,0.014002349227666855,0.8249131441116333,0.2201758176088333,0.07754041254520416,0.05681982636451721,0.0005980146233923733,0.20996971428394318,0.16326022148132324,0.0,0.0007535625481978059,0.0016599600203335285,5.1784987590508536e-05,0.06945870816707611
1216_0.65_1.09.png,32.95298767089844,32.89635467529297,-0.05663299560546875,0.9972308874130249,0.9972623586654663,3.147125244140625e-05,0.023761749267578125,0.037101030349731445,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.6499999761581421,0.3382353186607361,0.007348526269197464,0.012003881856799126,0.8315449953079224,0.22015412151813507,0.09446555376052856,0.07895299047231674,0.0007685011951252818,0.009169277735054493,0.01233366597443819,0.8322073221206665,0.20809388160705566,0.07796765863895416,0.05710597336292267,0.0006042952882125974,0.29617926478385925,0.2576003074645996,0.0,0.0006104717031121254,0.0015516477869823575,4.3935473513556644e-05,0.07275977730751038
1217_0.82_0.83.png,35.31479263305664,35.34679412841797,0.032001495361328125,0.9967960715293884,0.9968128204345703,1.6748905181884766e-05,0.023547887802124023,0.037027597427368164,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1901_0.77_1.18.png,False,0.6249164342880249,0.009401957504451275,2.629854679107666,1.5515915155410767,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.006617186591029167,0.01515907235443592,0.8233805298805237,0.22285297513008118,0.09011298418045044,0.07635635137557983,0.0006455135298892856,0.008629393763840199,0.014403125271201134,0.8332847356796265,0.21407634019851685,0.07611022889614105,0.05592287704348564,0.0005594667745754123,0.36073413491249084,0.3192618787288666,0.0,0.00046454608673229814,0.0013606452848762274,3.1808664061827585e-05,0.06837111711502075
