name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
709_0.82_0.76.png,25.602657318115234,33.080055236816406,7.477397918701172,0.9243240356445312,0.9854258298873901,0.06110179424285889,0.07179784774780273,0.06495547294616699
70_0.84_1.08.png,23.19829750061035,25.773067474365234,2.574769973754883,0.8850851058959961,0.9574851393699646,0.0724000334739685,0.07674598693847656,0.021122455596923828
710_0.76_0.76.png,25.125112533569336,33.48283004760742,8.357717514038086,0.9235405325889587,0.9866838455200195,0.06314331293106079,0.025345563888549805,0.10074329376220703
711_0.55_1.83.png,19.262880325317383,23.901142120361328,4.638261795043945,0.8604496717453003,0.9661659002304077,0.10571622848510742,0.02534937858581543,0.02614116668701172
712_0.91_0.63.png,26.662216186523438,32.32061767578125,5.6584014892578125,0.9284631609916687,0.9852873086929321,0.05682414770126343,0.025511980056762695,0.027707815170288086
713_0.58_0.72.png,24.49725341796875,25.961559295654297,1.4643058776855469,0.9425510168075562,0.9854768514633179,0.04292583465576172,0.0997157096862793,0.04169273376464844
714_0.64_1.61.png,20.131990432739258,21.080408096313477,0.9484176635742188,0.9344455599784851,0.9777534008026123,0.0433078408241272,0.06333303451538086,0.07702350616455078
715_0.63_1.36.png,21.185192108154297,22.105514526367188,0.9203224182128906,0.9381676912307739,0.9807671308517456,0.04259943962097168,0.025324344635009766,0.06070709228515625
716_0.87_1.54.png,27.28390884399414,30.082256317138672,2.7983474731445312,0.9405159950256348,0.9824316501617432,0.0419156551361084,0.1012735366821289,0.025887489318847656
717_0.8_0.81.png,25.907318115234375,30.329607009887695,4.42228889465332,0.9502695798873901,0.9856005907058716,0.035331010818481445,0.025480270385742188,0.03288078308105469
718_0.99_0.96.png,24.63623046875,25.46555519104004,0.8293247222900391,0.942570686340332,0.9739750623703003,0.03140437602996826,0.0811312198638916,0.07391738891601562
719_0.73_1.72.png,22.97821807861328,25.721553802490234,2.743335723876953,0.9341187477111816,0.969631552696228,0.03551280498504639,0.06172895431518555,0.06385040283203125
71_0.51_0.85.png,26.10324478149414,26.05652618408203,-0.046718597412109375,0.9080275297164917,0.980392336845398,0.07236480712890625,0.019501209259033203,0.021366596221923828
720_0.96_1.96.png,21.5703125,22.17806625366211,0.6077537536621094,0.9180163741111755,0.9499616622924805,0.03194528818130493,0.02515125274658203,0.02606511116027832
721_0.9_1.42.png,22.459190368652344,23.339061737060547,0.8798713684082031,0.9320939779281616,0.963161826133728,0.031067848205566406,0.025457143783569336,0.026218175888061523
722_0.57_1.91.png,16.842565536499023,18.314136505126953,1.4715709686279297,0.9019956588745117,0.9427788257598877,0.04078316688537598,0.050202131271362305,0.0705869197845459
723_0.75_0.58.png,25.727426528930664,30.360973358154297,4.633546829223633,0.9553031921386719,0.9874221682548523,0.03211897611618042,0.06625652313232422,0.06455588340759277
724_0.53_1.64.png,17.242935180664062,18.262752532958984,1.0198173522949219,0.9103209376335144,0.9481026530265808,0.037781715393066406,0.07429790496826172,0.07206940650939941
725_0.52_1.2.png,21.891647338867188,20.82902717590332,-1.0626201629638672,0.8765829801559448,0.9340734481811523,0.05749046802520752,0.06740379333496094,0.06532621383666992
726_0.61_1.15.png,22.462749481201172,22.773643493652344,0.3108940124511719,0.8758115768432617,0.9377485513687134,0.06193697452545166,0.025203704833984375,0.026081562042236328
727_0.64_0.73.png,23.33826446533203,26.537694931030273,3.199430465698242,0.8784915208816528,0.958636999130249,0.08014547824859619,0.025318622589111328,0.04863119125366211
728_0.75_1.78.png,20.148330688476562,21.0757999420166,0.9274692535400391,0.8483352065086365,0.894457995891571,0.04612278938293457,0.025397062301635742,0.07283449172973633
729_0.93_1.82.png,20.423255920410156,18.144134521484375,-2.2791213989257812,0.8985823392868042,0.8801465034484863,-0.01843583583831787,0.07215166091918945,0.07233476638793945
72_0.99_1.92.png,16.839006423950195,18.575002670288086,1.7359962463378906,0.8506485223770142,0.8704797029495239,0.019831180572509766,0.07737016677856445,0.020745038986206055
730_0.73_1.15.png,23.621929168701172,28.068130493164062,4.446201324462891,0.9488162994384766,0.959739089012146,0.010922789573669434,0.07153630256652832,0.02611541748046875
731_0.77_1.95.png,20.694866180419922,22.312772750854492,1.6179065704345703,0.9059752821922302,0.9143309593200684,0.008355677127838135,0.07137513160705566,0.052826642990112305
732_0.9_0.79.png,25.47827911376953,27.714540481567383,2.2362613677978516,0.9630641937255859,0.9621254205703735,-0.0009387731552124023,0.07271909713745117,0.07314443588256836
733_0.65_1.63.png,16.39534568786621,20.184768676757812,3.7894229888916016,0.8880351781845093,0.9635826945304871,0.07554751634597778,0.057410240173339844,0.06826543807983398
734_0.89_1.57.png,23.462657928466797,28.99039077758789,5.527732849121094,0.9107249975204468,0.9650332927703857,0.054308295249938965,0.025348186492919922,0.026308059692382812
735_0.79_1.19.png,21.727684020996094,27.472097396850586,5.744413375854492,0.9186796545982361,0.9757773876190186,0.05709773302078247,0.025388002395629883,0.04102039337158203
736_0.92_0.9.png,26.46713638305664,31.945524215698242,5.478387832641602,0.9259346723556519,0.9747238159179688,0.048789143562316895,0.02551555633544922,0.07226109504699707
737_0.97_1.23.png,22.786123275756836,23.19890594482422,0.4127826690673828,0.8369311094284058,0.8659346103668213,0.029003500938415527,0.025400161743164062,0.10467934608459473
738_0.8_0.91.png,21.60631561279297,26.021203994750977,4.414888381958008,0.8082301020622253,0.9038993716239929,0.09566926956176758,0.025758028030395508,0.026064395904541016
739_0.58_1.14.png,20.71769905090332,24.70224380493164,3.9845447540283203,0.7936248779296875,0.9037172198295593,0.11009234189987183,0.025318384170532227,0.042169809341430664
73_0.54_1.5.png,23.466089248657227,24.11679458618164,0.6507053375244141,0.9841078519821167,0.9867167472839355,0.0026088953018188477,0.020124435424804688,0.06993389129638672
740_0.81_0.75.png,21.775320053100586,26.453060150146484,4.677740097045898,0.8115874528884888,0.912106454372406,0.10051900148391724,0.06758475303649902,0.06623697280883789
741_0.56_1.58.png,17.546762466430664,23.249845504760742,5.703083038330078,0.9280161261558533,0.9747157096862793,0.046699583530426025,0.0801706314086914,0.026397228240966797
742_0.81_1.63.png,19.715795516967773,26.060680389404297,6.344884872436523,0.9468370676040649,0.9752213358879089,0.028384268283843994,0.07147073745727539,0.09355735778808594
743_0.95_1.15.png,21.18026351928711,25.27728271484375,4.097019195556641,0.9570502638816833,0.9759097099304199,0.018859446048736572,0.025290489196777344,0.02634286880493164
744_0.73_1.83.png,18.549440383911133,25.895490646362305,7.346050262451172,0.9363687038421631,0.9749937057495117,0.03862500190734863,0.025449275970458984,0.04807019233703613
745_0.58_1.34.png,20.33536720275879,27.32715606689453,6.991788864135742,0.951640784740448,0.9759703874588013,0.02432960271835327,0.07206034660339355,0.08107495307922363
746_0.99_1.16.png,22.218910217285156,23.62295913696289,1.4040489196777344,0.9461865425109863,0.9497253894805908,0.003538846969604492,0.07241988182067871,0.06232762336730957
747_0.72_0.64.png,22.929468154907227,30.47886848449707,7.549400329589844,0.9698290824890137,0.9855128526687622,0.015683770179748535,0.07162737846374512,0.025937557220458984
748_0.73_1.16.png,21.381488800048828,28.12615394592285,6.744665145874023,0.9555835127830505,0.9728245735168457,0.017241060733795166,0.02865457534790039,0.043892621994018555
749_0.73_1.08.png,21.581340789794922,27.7585506439209,6.177209854125977,0.9587451219558716,0.980614185333252,0.02186906337738037,0.025387287139892578,0.08003520965576172
74_0.62_1.6.png,30.388916015625,26.753990173339844,-3.6349258422851562,0.9894654154777527,0.988879919052124,-0.0005854964256286621,0.09840703010559082,0.07743453979492188
750_0.6_1.27.png,20.01561164855957,24.63323402404785,4.617622375488281,0.9496564865112305,0.9765795469284058,0.026923060417175293,0.025350332260131836,0.07224798202514648
751_0.54_1.86.png,17.616703033447266,20.50408172607422,2.887378692626953,0.9224614500999451,0.9549826979637146,0.03252124786376953,0.025341033935546875,0.07191252708435059
752_0.51_1.28.png,19.020294189453125,22.31521224975586,3.2949180603027344,0.9427058696746826,0.9695601463317871,0.026854276657104492,0.09475517272949219,0.025896072387695312
753_0.9_1.18.png,23.75454330444336,25.27597427368164,1.5214309692382812,0.9618474245071411,0.9648594260215759,0.0030120015144348145,0.02535724639892578,0.027218103408813477
754_0.73_1.45.png,21.46578598022461,24.778182983398438,3.312397003173828,0.959135890007019,0.9662066698074341,0.007070779800415039,0.025286197662353516,0.0264284610748291
755_0.58_0.84.png,22.34151840209961,25.475576400756836,3.1340579986572266,0.9700860381126404,0.9791579246520996,0.009071886539459229,0.025246143341064453,0.06422853469848633
756_0.75_1.06.png,23.058366775512695,26.280534744262695,3.22216796875,0.9681892395019531,0.9737656116485596,0.005576372146606445,0.10370588302612305,0.07206845283508301
757_0.64_1.31.png,17.001026153564453,19.214210510253906,2.213184356689453,0.8820785880088806,0.9363762736320496,0.054297685623168945,0.025468111038208008,0.07861113548278809
758_0.61_0.98.png,17.98292350769043,20.145626068115234,2.1627025604248047,0.8943542242050171,0.9485995173454285,0.05424529314041138,0.10468482971191406,0.05505180358886719
759_0.96_0.76.png,22.385671615600586,23.088590621948242,0.7029190063476562,0.9187363982200623,0.9431988000869751,0.024462401866912842,0.025155067443847656,0.026263713836669922
75_0.99_0.83.png,17.519742965698242,16.377883911132812,-1.1418590545654297,0.9611968398094177,0.9516719579696655,-0.009524881839752197,0.021419286727905273,0.05239987373352051
760_0.85_1.01.png,20.644567489624023,21.93424415588379,1.2896766662597656,0.9091606140136719,0.9417559504508972,0.03259533643722534,0.0960545539855957,0.07134771347045898
761_0.56_1.17.png,19.542078018188477,22.279605865478516,2.737527847290039,0.701347291469574,0.8815696239471436,0.18022233247756958,0.025188207626342773,0.07135510444641113
762_0.57_1.33.png,19.123790740966797,21.50765609741211,2.3838653564453125,0.6939456462860107,0.8641786575317383,0.17023301124572754,0.04947853088378906,0.06399130821228027
763_0.82_1.68.png,24.223413467407227,23.147502899169922,-1.0759105682373047,0.7380704879760742,0.8385304808616638,0.1004599928855896,0.057761192321777344,0.026484251022338867
764_0.9_1.49.png,25.01375389099121,21.32816505432129,-3.685588836669922,0.7432180643081665,0.8345066905021667,0.09128862619400024,0.06981086730957031,0.03600025177001953
765_0.56_1.92.png,17.324007034301758,18.878252029418945,1.5542449951171875,0.8070993423461914,0.8877830505371094,0.08068370819091797,0.07136940956115723,0.0718994140625
766_0.58_1.2.png,19.994853973388672,22.87936019897461,2.8845062255859375,0.8434766530990601,0.9453270435333252,0.10185039043426514,0.025366783142089844,0.07174158096313477
767_0.78_1.61.png,21.85791015625,23.707229614257812,1.8493194580078125,0.8831485509872437,0.919554591178894,0.03640604019165039,0.04449176788330078,0.06380248069763184
768_0.65_1.02.png,21.289655685424805,25.1467342376709,3.8570785522460938,0.8697969317436218,0.956743597984314,0.08694666624069214,0.06442117691040039,0.026433706283569336
769_0.81_1.66.png,24.985103607177734,23.30227279663086,-1.682830810546875,0.7839497923851013,0.8974990844726562,0.11354929208755493,0.07191324234008789,0.040431976318359375
76_0.64_1.74.png,28.512428283691406,24.785327911376953,-3.727100372314453,0.9872798323631287,0.9857672452926636,-0.0015125870704650879,0.07628536224365234,0.07710409164428711
770_0.95_0.52.png,27.93878173828125,29.972858428955078,2.034076690673828,0.7883958220481873,0.951817512512207,0.16342169046401978,0.06377911567687988,0.06484818458557129
771_0.84_0.54.png,27.26815414428711,31.625308990478516,4.357154846191406,0.7821633219718933,0.9572286009788513,0.175065279006958,0.02533411979675293,0.07392740249633789
772_0.69_1.76.png,23.381805419921875,25.769275665283203,2.387470245361328,0.7729171514511108,0.9134712219238281,0.14055407047271729,0.025389671325683594,0.026582956314086914
773_0.51_0.63.png,25.621767044067383,32.83390426635742,7.212137222290039,0.7739478945732117,0.966063916683197,0.19211602210998535,0.09273052215576172,0.04107379913330078
774_0.77_0.95.png,27.179086685180664,31.93150520324707,4.752418518066406,0.8330156803131104,0.9362689852714539,0.1032533049583435,0.025319814682006836,0.07242107391357422
775_0.63_1.13.png,25.03859519958496,30.225025177001953,5.186429977416992,0.8029217720031738,0.9403296709060669,0.13740789890289307,0.02533555030822754,0.06439924240112305
776_0.77_1.8.png,24.98563575744629,25.436220169067383,0.45058441162109375,0.8419218063354492,0.8754903078079224,0.033568501472473145,0.09510111808776855,0.06932544708251953
777_0.57_0.83.png,19.248889923095703,22.9842529296875,3.735363006591797,0.880717396736145,0.9677698612213135,0.08705246448516846,0.07134318351745605,0.026206493377685547
778_0.91_1.51.png,20.09113311767578,22.531221389770508,2.4400882720947266,0.9165347814559937,0.9190472364425659,0.0025124549865722656,0.06756711006164551,0.0409846305847168
779_0.85_0.72.png,20.515281677246094,27.06056785583496,6.545286178588867,0.8964351415634155,0.9702894687652588,0.07385432720184326,0.07175302505493164,0.07354879379272461
77_0.92_1.85.png,14.399616241455078,16.032073974609375,1.6324577331542969,0.8913217782974243,0.9186508059501648,0.02732902765274048,0.023011445999145508,0.07622337341308594
780_0.86_1.18.png,19.997228622436523,23.305553436279297,3.3083248138427734,0.9229125380516052,0.9443216323852539,0.02140909433364868,0.025297164916992188,0.0811457633972168
781_0.52_0.96.png,23.15151596069336,28.38998794555664,5.238471984863281,0.9599136710166931,0.983212947845459,0.02329927682876587,0.025408267974853516,0.06687188148498535
782_0.6_0.51.png,25.772361755371094,31.945701599121094,6.17333984375,0.9716315269470215,0.9901589751243591,0.018527448177337646,0.025188207626342773,0.06428408622741699
783_0.63_0.68.png,25.32386589050293,31.439903259277344,6.116037368774414,0.9697901606559753,0.9878240823745728,0.018033921718597412,0.06498146057128906,0.06125998497009277
784_0.5_0.79.png,23.76451873779297,29.07288360595703,5.3083648681640625,0.9640013575553894,0.9859318137168884,0.021930456161499023,0.025254011154174805,0.026221036911010742
785_0.54_0.53.png,21.34169578552246,24.04964828491211,2.7079524993896484,0.9484425783157349,0.9663645625114441,0.01792198419570923,0.025292158126831055,0.026363372802734375
786_0.77_1.16.png,21.39705467224121,22.693899154663086,1.296844482421875,0.941981315612793,0.9438285231590271,0.0018472075462341309,0.10224032402038574,0.026529788970947266
787_0.84_1.65.png,21.25424575805664,21.91953468322754,0.6652889251708984,0.9246909022331238,0.9262855052947998,0.0015946030616760254,0.02605891227722168,0.09239721298217773
788_0.69_0.73.png,21.50289535522461,23.757017135620117,2.254121780395508,0.9524177312850952,0.9588936567306519,0.006475925445556641,0.03216886520385742,0.0260772705078125
789_0.85_1.57.png,24.55337142944336,28.46704864501953,3.913677215576172,0.8813313841819763,0.921344518661499,0.040013134479522705,0.07289338111877441,0.026002883911132812
78_1.0_0.78.png,18.6660213470459,21.162986755371094,2.4969654083251953,0.8560113906860352,0.9501897096633911,0.09417831897735596,0.076995849609375,0.07170867919921875
790_0.93_1.12.png,27.387680053710938,29.369335174560547,1.9816551208496094,0.9034146666526794,0.9453043937683105,0.041889727115631104,0.060973167419433594,0.026657581329345703
791_0.94_1.39.png,25.58049774169922,26.219581604003906,0.6390838623046875,0.8840222358703613,0.909744143486023,0.02572190761566162,0.06805706024169922,0.026309967041015625
792_0.71_0.8.png,25.582387924194336,30.629215240478516,5.04682731628418,0.8730590343475342,0.9595606327056885,0.0865015983581543,0.025388717651367188,0.026102066040039062
793_0.81_1.92.png,23.70254135131836,28.12852668762207,4.425985336303711,0.8036784529685974,0.9391816854476929,0.13550323247909546,0.025365829467773438,0.02701854705810547
794_0.81_1.13.png,24.71963882446289,31.986371994018555,7.266733169555664,0.8006836175918579,0.9637860655784607,0.16310244798660278,0.02559041976928711,0.02657175064086914
795_0.9_2.0.png,24.826881408691406,24.8873291015625,0.06044769287109375,0.8154605627059937,0.9185835123062134,0.10312294960021973,0.025284528732299805,0.06567525863647461
796_0.82_1.56.png,24.18619155883789,29.873369216918945,5.687177658081055,0.8022773265838623,0.9519893527030945,0.14971202611923218,0.025255441665649414,0.06437468528747559
797_0.73_0.63.png,23.404125213623047,28.7984676361084,5.394342422485352,0.940936267375946,0.9883450269699097,0.04740875959396362,0.025397300720214844,0.07183575630187988
798_0.79_0.52.png,25.083274841308594,31.77967071533203,6.6963958740234375,0.9478467702865601,0.9908797740936279,0.04303300380706787,0.08961272239685059,0.026268482208251953
799_0.52_1.97.png,15.273002624511719,14.431682586669922,-0.8413200378417969,0.8840758204460144,0.8742095828056335,-0.00986623764038086,0.025570154190063477,0.026544809341430664
79_0.63_1.89.png,14.353238105773926,17.207395553588867,2.8541574478149414,0.9084102511405945,0.9276940822601318,0.019283831119537354,0.02154707908630371,0.021193504333496094
7_0.95_1.37.png,18.209640502929688,19.957481384277344,1.7478408813476562,0.9262897372245789,0.930027186870575,0.0037374496459960938,0.07224750518798828,0.09927558898925781
800_0.55_1.84.png,16.014663696289062,15.258966445922852,-0.7556972503662109,0.8959168195724487,0.8954010009765625,-0.0005158185958862305,0.08049249649047852,0.02626633644104004
801_0.62_1.22.png,23.40868377685547,20.41046905517578,-2.9982147216796875,0.9420959949493408,0.9534425735473633,0.011346578598022461,0.06319046020507812,0.10530638694763184
802_0.67_0.91.png,24.36050796508789,23.530609130859375,-0.8298988342285156,0.9359919428825378,0.9679275751113892,0.03193563222885132,0.06868863105773926,0.02624201774597168
803_0.96_1.38.png,21.490346908569336,23.794572830200195,2.3042259216308594,0.9022215604782104,0.9222809672355652,0.020059406757354736,0.025190353393554688,0.028537511825561523
804_0.64_0.58.png,23.89916229248047,26.660310745239258,2.761148452758789,0.9088372588157654,0.9789118766784668,0.07007461786270142,0.0480036735534668,0.0720984935760498
805_0.64_1.71.png,22.09538459777832,18.613731384277344,-3.4816532135009766,0.9545555114746094,0.9453486204147339,-0.009206891059875488,0.07326149940490723,0.026084184646606445
806_0.86_1.72.png,21.349267959594727,21.93471908569336,0.5854511260986328,0.9417981505393982,0.9463279247283936,0.004529774188995361,0.062303781509399414,0.026308298110961914
807_0.81_1.1.png,23.636934280395508,24.527481079101562,0.8905467987060547,0.9520241618156433,0.9738742709159851,0.021850109100341797,0.06944847106933594,0.04886341094970703
808_0.52_0.78.png,23.287837982177734,21.33539581298828,-1.9524421691894531,0.9233125448226929,0.9676775932312012,0.0443650484085083,0.025289058685302734,0.07261514663696289
809_0.73_1.63.png,23.77699851989746,23.110387802124023,-0.6666107177734375,0.9265558123588562,0.9506235122680664,0.024067699909210205,0.025212764739990234,0.06341385841369629
80_0.74_1.76.png,14.42980670928955,16.881309509277344,2.451502799987793,0.9089406728744507,0.9333717823028564,0.02443110942840576,0.020763158798217773,0.020598649978637695
810_0.88_1.95.png,25.337055206298828,26.779766082763672,1.4427108764648438,0.9405774474143982,0.955600380897522,0.01502293348312378,0.02551102638244629,0.07865238189697266
811_0.61_0.62.png,26.54300308227539,28.22230339050293,1.679300308227539,0.9430937170982361,0.9740405082702637,0.030946791172027588,0.09422636032104492,0.02601027488708496
812_0.81_1.01.png,26.09066390991211,28.572147369384766,2.4814834594726562,0.9301881194114685,0.9725684523582458,0.042380332946777344,0.07221770286560059,0.025944948196411133
813_0.58_1.0.png,20.44072914123535,23.609081268310547,3.1683521270751953,0.9488074779510498,0.9774008989334106,0.02859342098236084,0.025318622589111328,0.026548147201538086
814_0.74_1.87.png,18.99286460876465,21.84016990661621,2.8473052978515625,0.9325586557388306,0.958349883556366,0.0257912278175354,0.10351324081420898,0.026493549346923828
815_0.97_1.1.png,24.289901733398438,26.66786003112793,2.377958297729492,0.9649569392204285,0.9719421863555908,0.0069852471351623535,0.06344079971313477,0.07423853874206543
816_0.61_1.87.png,17.19945526123047,19.515748977661133,2.316293716430664,0.9088079333305359,0.9447382688522339,0.035930335521698,0.02533864974975586,0.0647439956665039
817_0.59_1.1.png,21.182018280029297,25.513153076171875,4.331134796142578,0.893659234046936,0.9706651568412781,0.07700592279434204,0.025336742401123047,0.0722043514251709
818_0.52_0.76.png,21.823453903198242,26.385677337646484,4.562223434448242,0.9040088057518005,0.9765675067901611,0.0725587010383606,0.09604215621948242,0.026146650314331055
819_0.63_2.0.png,19.88389778137207,22.94853401184082,3.06463623046875,0.8826574087142944,0.9472554922103882,0.06459808349609375,0.025362730026245117,0.026230812072753906
81_0.84_1.33.png,20.26327896118164,22.245786666870117,1.9825077056884766,0.9418479800224304,0.9625152349472046,0.02066725492477417,0.04569363594055176,0.020832061767578125
820_0.87_1.24.png,23.761573791503906,25.743120193481445,1.981546401977539,0.9242815375328064,0.961011528968811,0.03672999143600464,0.025356054306030273,0.10030698776245117
821_0.7_1.3.png,22.22252082824707,25.381935119628906,3.159414291381836,0.8543314337730408,0.9150004386901855,0.060669004917144775,0.025355100631713867,0.026259899139404297
822_0.64_0.8.png,22.609994888305664,26.303226470947266,3.6932315826416016,0.8590392470359802,0.9270137548446655,0.0679745078086853,0.07282257080078125,0.02615070343017578
823_0.52_1.62.png,20.35356330871582,22.655488967895508,2.3019256591796875,0.8257078528404236,0.902409553527832,0.07670170068740845,0.06353235244750977,0.07427287101745605
824_0.82_1.95.png,23.178516387939453,23.661653518676758,0.4831371307373047,0.8792176246643066,0.8652076721191406,-0.014009952545166016,0.07235932350158691,0.06395244598388672
825_0.79_0.64.png,22.799299240112305,26.053722381591797,3.254423141479492,0.9338655471801758,0.9675562381744385,0.033690690994262695,0.06373333930969238,0.026172399520874023
826_0.82_0.58.png,23.291580200195312,26.857778549194336,3.5661983489990234,0.9355770945549011,0.970293402671814,0.03471630811691284,0.02532196044921875,0.03290057182312012
827_0.72_0.85.png,21.309926986694336,23.466938018798828,2.157011032104492,0.9278014898300171,0.9555751085281372,0.027773618698120117,0.0493474006652832,0.06393122673034668
828_0.63_0.64.png,21.339431762695312,25.402118682861328,4.062686920166016,0.919013500213623,0.9707663059234619,0.05175280570983887,0.06339502334594727,0.07027196884155273
829_0.92_1.57.png,24.046470642089844,24.284000396728516,0.23752975463867188,0.944156289100647,0.9539496302604675,0.009793341159820557,0.06799960136413574,0.02626633644104004
82_0.83_1.9.png,20.617244720458984,21.977066040039062,1.3598213195800781,0.9524659514427185,0.9568641185760498,0.004398167133331299,0.020167112350463867,0.02199840545654297
830_0.58_1.52.png,22.652320861816406,27.153884887695312,4.501564025878906,0.9397072792053223,0.9732815027236938,0.03357422351837158,0.08736133575439453,0.09438323974609375
831_0.8_1.88.png,23.417266845703125,24.92975425720215,1.5124874114990234,0.940894365310669,0.9561089277267456,0.01521456241607666,0.02524089813232422,0.02643442153930664
832_0.91_1.78.png,23.7633056640625,23.604000091552734,-0.15930557250976562,0.9419432878494263,0.9486371874809265,0.006693899631500244,0.025222063064575195,0.10211467742919922
833_0.84_0.74.png,24.798839569091797,31.41222381591797,6.613384246826172,0.8670967817306519,0.9613503217697144,0.0942535400390625,0.025283336639404297,0.026224374771118164
834_1.0_1.28.png,22.815765380859375,22.91729736328125,0.101531982421875,0.8807963728904724,0.9043344259262085,0.023538053035736084,0.09694433212280273,0.028278827667236328
835_0.92_1.87.png,21.471681594848633,20.814455032348633,-0.6572265625,0.8597438335418701,0.8660857081413269,0.006341874599456787,0.06411600112915039,0.0725102424621582
836_0.77_0.51.png,25.08269500732422,34.108516693115234,9.025821685791016,0.8668614625930786,0.9744874835014343,0.10762602090835571,0.06270003318786621,0.06760430335998535
837_0.58_1.79.png,16.481645584106445,19.19415283203125,2.7125072479248047,0.8364639282226562,0.9218403100967407,0.08537638187408447,0.07078075408935547,0.026171445846557617
838_0.95_1.3.png,24.527095794677734,24.298583984375,-0.22851181030273438,0.9092402458190918,0.9369580149650574,0.027717769145965576,0.025354385375976562,0.03992581367492676
839_0.64_0.83.png,20.45375633239746,24.389638900756836,3.935882568359375,0.885174036026001,0.9639077186584473,0.07873368263244629,0.025254249572753906,0.07228517532348633
83_0.9_0.57.png,20.85862922668457,24.25003433227539,3.3914051055908203,0.943671703338623,0.9751083850860596,0.03143668174743652,0.020472049713134766,0.0728759765625
840_0.73_1.28.png,20.13119888305664,24.259023666381836,4.127824783325195,0.880328357219696,0.9517962336540222,0.07146787643432617,0.07280254364013672,0.08139634132385254
841_0.56_0.7.png,23.804828643798828,31.108837127685547,7.304008483886719,0.9196869134902954,0.983028769493103,0.06334185600280762,0.0634768009185791,0.02604389190673828
842_0.85_1.49.png,23.960071563720703,26.255414962768555,2.2953433990478516,0.9163050651550293,0.9486722946166992,0.03236722946166992,0.07082724571228027,0.026277542114257812
843_0.54_1.62.png,20.441547393798828,24.079044342041016,3.6374969482421875,0.8702753782272339,0.9500859975814819,0.07981061935424805,0.02535271644592285,0.026217937469482422
844_0.65_0.6.png,24.67609405517578,32.73414611816406,8.058052062988281,0.9276379346847534,0.9846323728561401,0.05699443817138672,0.025316476821899414,0.026259660720825195
845_0.65_1.14.png,19.75366973876953,23.568429946899414,3.814760208129883,0.8914937973022461,0.9640259742736816,0.07253217697143555,0.02532196044921875,0.02623438835144043
846_0.6_1.35.png,18.53145980834961,21.97118377685547,3.4397239685058594,0.8762651681900024,0.9564182162284851,0.08015304803848267,0.06327581405639648,0.06449770927429199
847_0.59_0.93.png,20.49872398376465,24.485109329223633,3.9863853454589844,0.9016127586364746,0.9721313714981079,0.0705186128616333,0.07109332084655762,0.05699515342712402
848_0.68_0.53.png,23.58892250061035,28.357162475585938,4.768239974975586,0.9327834844589233,0.9826321005821228,0.04984861612319946,0.025266647338867188,0.026318073272705078
849_0.69_1.0.png,23.147415161132812,25.65457534790039,2.507160186767578,0.9434415102005005,0.9717506766319275,0.028309166431427002,0.025327205657958984,0.026264429092407227
84_0.62_1.05.png,22.387781143188477,26.069612503051758,3.6818313598632812,0.944555401802063,0.9755164384841919,0.030961036682128906,0.020119905471801758,0.053160905838012695
850_0.52_0.65.png,22.766569137573242,26.207794189453125,3.441225051879883,0.9350718855857849,0.9800153970718384,0.04494351148605347,0.10090827941894531,0.07324028015136719
851_0.77_1.87.png,22.017749786376953,23.298799514770508,1.2810497283935547,0.9260376691818237,0.9453824758529663,0.019344806671142578,0.0638589859008789,0.06394076347351074
852_0.78_1.79.png,22.195329666137695,23.376346588134766,1.1810169219970703,0.9278210401535034,0.9464037418365479,0.018582701683044434,0.05527663230895996,0.0695810317993164
853_1.0_1.75.png,19.448379516601562,19.630325317382812,0.18194580078125,0.9009464979171753,0.891533613204956,-0.009412884712219238,0.02527642250061035,0.07365894317626953
854_0.72_1.32.png,18.158946990966797,22.6839599609375,4.525012969970703,0.8901901245117188,0.9429716467857361,0.052781522274017334,0.025309324264526367,0.06431293487548828
855_0.94_1.42.png,19.461658477783203,21.500986099243164,2.039327621459961,0.9040107131004333,0.9179395437240601,0.013928830623626709,0.025409460067749023,0.026293277740478516
856_0.91_1.07.png,19.359119415283203,22.750934600830078,3.391815185546875,0.909930408000946,0.9371471405029297,0.027216732501983643,0.025312423706054688,0.025925397872924805
857_0.8_1.07.png,20.4934139251709,22.4991455078125,2.0057315826416016,0.9106821417808533,0.9118301868438721,0.0011480450630187988,0.025376319885253906,0.07396364212036133
858_0.8_1.72.png,20.09385871887207,20.36198616027832,0.26812744140625,0.8842672109603882,0.8794621229171753,-0.004805088043212891,0.025386810302734375,0.05909442901611328
859_0.97_1.76.png,19.323423385620117,18.41134262084961,-0.9120807647705078,0.863593578338623,0.8489846587181091,-0.014608919620513916,0.09471821784973145,0.08101224899291992
85_0.81_1.32.png,28.04220199584961,24.891040802001953,-3.1511611938476562,0.9887747168540955,0.9843288660049438,-0.004445850849151611,0.0206301212310791,0.07628512382507324
860_0.84_0.88.png,21.162364959716797,23.904308319091797,2.741943359375,0.9190666675567627,0.9218162298202515,0.0027495622634887695,0.025409936904907227,0.025885343551635742
861_0.58_1.68.png,18.950428009033203,19.985145568847656,1.0347175598144531,0.916321873664856,0.9288880228996277,0.012566149234771729,0.0290374755859375,0.035431861877441406
