name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1603_0.54_0.74.png,48.560813903808594,48.815670013427734,0.2548561096191406,0.9986407160758972,0.9988044500350952,0.00016373395919799805,0.041838884353637695,0.04834437370300293,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.0017073418712243438,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009740951936691999,0.6161686778068542,0.19053952395915985,0.2067423164844513,0.056900426745414734,0.0,0.007490707561373711,0.011554564349353313,0.006914062891155481,0.010782137513160706,1.0,1.0,1.0,0.034271180629730225,0.030855687335133553,0.2065444439649582,0.007490707561373711,0.011554564349353313,0.0002341944637009874,0.029672864824533463
1605_1.0_1.37.png,39.728694915771484,39.83445739746094,0.10576248168945312,0.9938251376152039,0.9938477277755737,2.2590160369873047e-05,0.041961669921875,0.04181504249572754,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.001530747045762837,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009380885167047381,0.42135193943977356,0.2178654819726944,0.2033817023038864,0.06089157983660698,0.0,0.0050468891859054565,0.010368439368903637,4.2317707993788645e-05,0.008416922762989998,1.0,1.0,1.0,0.03016074374318123,0.03138706460595131,0.2032013237476349,0.0050468891859054565,0.010368439368903637,0.00015111251559574157,0.042305681854486465
1611_0.9_1.98.png,37.499610900878906,37.59598922729492,0.09637832641601562,0.9915858507156372,0.991625964641571,4.011392593383789e-05,0.043050289154052734,0.03979897499084473,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015388235915452242,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009379723924212158,0.2962762415409088,0.20653654634952545,0.25366756319999695,0.07149176299571991,0.0,0.004464567638933659,0.010749940760433674,9.765625145519152e-05,0.008388209156692028,1.0,1.0,1.0,0.03291782736778259,0.03239065781235695,0.253545343875885,0.004464567638933659,0.010749940760433674,0.00013976843911223114,0.03965472802519798
1614_0.81_0.78.png,41.43029022216797,41.58662414550781,0.15633392333984375,0.9976770877838135,0.9976846575737,7.569789886474609e-06,0.04419708251953125,0.04139399528503418,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.001500310143455863,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.0009387868922203779,0.5095358490943909,0.24223442375659943,0.21439646184444427,0.07338732481002808,0.0,0.006418430246412754,0.012072756886482239,0.00020507813314907253,0.010088708251714706,1.0,1.0,1.0,0.033263884484767914,0.03267614543437958,0.21423976123332977,0.006418430246412754,0.012072756886482239,0.00020745256915688515,0.03739916533231735
1623_0.78_1.81.png,42.85820770263672,42.70393371582031,-0.15427398681640625,0.9920855760574341,0.9920096397399902,-7.593631744384766e-05,0.04381394386291504,0.03966879844665527,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013646106235682964,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009112032712437212,0.396713525056839,0.23121458292007446,0.22966016829013824,0.06824573874473572,0.0,0.006269785109907389,0.01012621633708477,1.302083364862483e-05,0.00959430355578661,1.0,1.0,1.0,0.025907885283231735,0.026314787566661835,0.22950179874897003,0.006269785109907389,0.01012621633708477,0.00016450502153020352,0.03572152927517891
1626_0.53_1.25.png,46.330989837646484,45.8079719543457,-0.5230178833007812,0.9949955940246582,0.9944701194763184,-0.0005254745483398438,0.04404449462890625,0.04053497314453125,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.001558579970151186,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.0009598907781764865,0.4508151412010193,0.16021329164505005,0.22510874271392822,0.054111298173666,0.0,0.007690807338804007,0.011175182648003101,0.0029589843470603228,0.011568527668714523,1.0,1.0,1.0,0.033422328531742096,0.031204253435134888,0.22496376931667328,0.007690807338804007,0.011175182648003101,0.00024374040367547423,0.030280036851763725
1628_0.8_1.49.png,44.50684356689453,44.457977294921875,-0.04886627197265625,0.9923062324523926,0.9920439124107361,-0.00026232004165649414,0.04313015937805176,0.03932309150695801,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.001601396594196558,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.000990169821307063,0.35735276341438293,0.1709853708744049,0.22913086414337158,0.05724779888987541,0.0,0.00653845863416791,0.010084649547934532,6.510416824312415e-06,0.01004899200052023,1.0,1.0,1.0,0.032606277614831924,0.03274603560566902,0.22897547483444214,0.00653845863416791,0.010084649547934532,0.00021623025531880558,0.03615018352866173
162_0.75_0.98.png,33.37916946411133,33.62416076660156,0.24499130249023438,0.9966715574264526,0.9967131018638611,4.1544437408447266e-05,0.043160200119018555,0.04137873649597168,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.0016398730222135782,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451580699533224,0.2612122595310211,0.2333223521709442,0.24329212307929993,0.0815877914428711,0.0,0.005527597852051258,0.02414037100970745,0.003166605019941926,0.0090552419424057,1.0,1.0,1.0,0.035021327435970306,0.028543412685394287,0.24314801394939423,0.005527597852051258,0.02414037100970745,0.0001513021852588281,0.04753749072551727
1638_0.83_1.06.png,44.688636779785156,44.76904296875,0.08040618896484375,0.9977846145629883,0.9977983832359314,1.3768672943115234e-05,0.04108858108520508,0.04078221321105957,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013339900178834796,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.000860147294588387,0.5062552094459534,0.20194871723651886,0.22369852662086487,0.06570346653461456,0.0,0.005867056082934141,0.01078877504914999,0.00010742187441792339,0.009308286011219025,1.0,1.0,1.0,0.030193231999874115,0.029941724613308907,0.2235233634710312,0.005867056082934141,0.01078877504914999,0.00017349922563880682,0.038675542920827866
1643_0.77_0.66.png,44.405357360839844,44.795345306396484,0.3899879455566406,0.998701274394989,0.998713493347168,1.2218952178955078e-05,0.04269886016845703,0.03983569145202637,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.001554260146804154,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009371553314849734,0.5134595632553101,0.23259426653385162,0.22831088304519653,0.06884936988353729,0.0,0.006170209497213364,0.01088616531342268,7.486979302484542e-05,0.00989092979580164,1.0,1.0,1.0,0.033822908997535706,0.033666759729385376,0.22816170752048492,0.006170209497213364,0.01088616531342268,0.00021487819321919233,0.03943230211734772
1645_0.87_1.02.png,40.01186752319336,40.20036315917969,0.18849563598632812,0.9980310201644897,0.9980500936508179,1.9073486328125e-05,0.04165220260620117,0.03896069526672363,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.0014781823847442865,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009337665978819132,0.45009467005729675,0.17990301549434662,0.23009195923805237,0.047173820436000824,0.0,0.005507259629666805,0.009042908437550068,0.0,0.008998215198516846,1.0,1.0,1.0,0.033854879438877106,0.034728556871414185,0.2299361675977707,0.005507259629666805,0.009042908437550068,0.00019246910233050585,0.04401373118162155
1647_0.89_1.55.png,37.13827133178711,37.343994140625,0.20572280883789062,0.9967663288116455,0.9968025088310242,3.618001937866211e-05,0.04180455207824707,0.040168046951293945,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014722569612786174,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009359802934341133,0.3490275740623474,0.18386758863925934,0.25178828835487366,0.05558234825730324,0.0,0.005015412345528603,0.008742470294237137,0.0,0.008740928955376148,1.0,1.0,1.0,0.03372715786099434,0.03460465371608734,0.2516513466835022,0.005015412345528603,0.008742470294237137,0.0001730520889395848,0.04462971165776253
1653_0.9_1.01.png,43.80374526977539,43.89912414550781,0.09537887573242188,0.9942009449005127,0.9940060973167419,-0.00019484758377075195,0.04185342788696289,0.039247989654541016,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016300115967169404,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010118393693119287,0.4161013960838318,0.20178692042827606,0.2152390033006668,0.05233160778880119,0.0,0.006396621465682983,0.011565717868506908,0.00018554687267169356,0.009746523573994637,1.0,1.0,1.0,0.03282827511429787,0.033267803490161896,0.21506266295909882,0.006396621465682983,0.011565717868506908,0.00021257616754155606,0.038038432598114014
1655_0.54_1.38.png,45.843143463134766,45.56420135498047,-0.2789421081542969,0.9953655004501343,0.994956374168396,-0.00040912628173828125,0.042261362075805664,0.04133892059326172,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016051982529461384,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000989811378531158,0.3850107491016388,0.21115197241306305,0.2585916817188263,0.06018746644258499,0.0,0.007224901579320431,0.012259426526725292,0.0009472656529396772,0.011199050582945347,1.0,1.0,1.0,0.03471389040350914,0.03227724879980087,0.25845298171043396,0.007224901579320431,0.012259426526725292,0.00023628384224139154,0.032518066465854645
166_0.58_1.66.png,37.84371566772461,37.86686706542969,0.023151397705078125,0.9972848892211914,0.9972524642944336,-3.24249267578125e-05,0.039806365966796875,0.035523414611816406,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010687243193387985,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006934330449439585,0.3698044419288635,0.22994330525398254,0.22861991822719574,0.07610341906547546,0.0,0.0061638858169317245,0.02113994210958481,0.0021669287234544754,0.009092574939131737,1.0,1.0,1.0,0.026919450610876083,0.022138003259897232,0.228431835770607,0.0061638858169317245,0.02113994210958481,0.00013702052820008248,0.04123816639184952
1672_0.86_1.68.png,37.397159576416016,37.454776763916016,0.0576171875,0.9939440488815308,0.9939464926719666,2.4437904357910156e-06,0.04171013832092285,0.04053163528442383,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016541335498914123,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009728285949677229,0.24432174861431122,0.25449368357658386,0.30147257447242737,0.08110647648572922,0.0,0.005153978709131479,0.010907966643571854,9.765624781721272e-06,0.008513292297720909,1.0,1.0,1.0,0.031615205109119415,0.03205759823322296,0.30132603645324707,0.005153978709131479,0.010907966643571854,0.00016500447236467153,0.043511852622032166
1678_0.95_0.64.png,40.91046142578125,40.91417694091797,0.00371551513671875,0.9980447292327881,0.9980360865592957,-8.64267349243164e-06,0.04084205627441406,0.03782510757446289,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.0015205310191959143,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008791806758381426,0.6540026068687439,0.18264484405517578,0.1754874438047409,0.04709501937031746,0.0,0.006049568299204111,0.010481776669621468,0.00024739583022892475,0.008849363774061203,1.0,1.0,1.0,0.02972985990345478,0.030634969472885132,0.17524702847003937,0.006049568299204111,0.010481776669621468,0.00018395116785541177,0.03971133753657341
1680_0.79_1.69.png,38.18947219848633,38.27812957763672,0.08865737915039062,0.9964043498039246,0.9964014887809753,-2.86102294921875e-06,0.0415041446685791,0.037587642669677734,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014391321456059813,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008686883375048637,0.42101871967315674,0.2316383570432663,0.2457684427499771,0.06779801100492477,0.0,0.005912624299526215,0.010818924754858017,9.765625145519152e-05,0.009201389737427235,1.0,1.0,1.0,0.03035297803580761,0.030733397230505943,0.24558685719966888,0.005912624299526215,0.010818924754858017,0.00018046281184069812,0.040765319019556046
1681_0.98_1.69.png,34.340145111083984,34.52244186401367,0.1822967529296875,0.9938521385192871,0.9938976168632507,4.547834396362305e-05,0.04154825210571289,0.03843331336975098,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.012141204439103603,0.016257235780358315,0.879692018032074,0.3115154504776001,0.11139921098947525,0.087947316467762,0.0014426975976675749,0.012128867208957672,0.015227536670863628,0.8581154346466064,0.2804313004016876,0.08576936274766922,0.06197388470172882,0.0008763096993789077,0.37951549887657166,0.20809432864189148,0.22317850589752197,0.0652153491973877,0.0,0.004420611076056957,0.008882416412234306,0.0,0.007953778840601444,1.0,1.0,1.0,0.028853697702288628,0.029007619246840477,0.22298866510391235,0.004420611076056957,0.008882416412234306,0.000119363670819439,0.03954003006219864
1684_0.61_1.24.png,40.037628173828125,40.17677307128906,0.1391448974609375,0.9980568885803223,0.9980504512786865,-6.4373016357421875e-06,0.040625572204589844,0.03780651092529297,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.01219075545668602,0.016565974801778793,0.8773376941680908,0.3269464075565338,0.11141844838857651,0.08792295306921005,0.0015198382316157222,0.012102394364774227,0.01537642627954483,0.8563855290412903,0.32086262106895447,0.08574971556663513,0.061958201229572296,0.000883207656443119,0.4537705183029175,0.22894378006458282,0.24165263772010803,0.0782717615365982,0.0,0.006873783655464649,0.014178816229104996,0.009866536594927311,0.01053670234978199,1.0,1.0,1.0,0.03216298669576645,0.02910236082971096,0.24147619307041168,0.006873783655464649,0.014178816229104996,0.00020356266759335995,0.036415357142686844
1685_0.79_1.99.png,37.07921600341797,37.50257110595703,0.4233551025390625,0.9951170682907104,0.9952404499053955,0.0001233816146850586,0.04141592979431152,0.03773832321166992,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.012825249694287777,0.017673319205641747,0.8814368844032288,0.3143642246723175,0.11238319426774979,0.08829744905233383,0.0015211479039862752,0.012476781383156776,0.015915492549538612,0.8602110147476196,0.29487401247024536,0.0862751305103302,0.06225963681936264,0.0009055847185663879,0.32815831899642944,0.2927587926387787,0.27839869260787964,0.09135650098323822,0.0,0.005397646222263575,0.011082415468990803,4.2317707993788645e-05,0.008895509876310825,1.0,1.0,1.0,0.03170102462172508,0.031025972217321396,0.27825048565864563,0.005397646222263575,0.011082415468990803,0.00017007056158035994,0.03801450878381729
