name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1460_0.51_1.63.png,39.68634033203125,38.50639724731445,-1.1799430847167969,0.9975078105926514,0.9973970651626587,-0.00011074542999267578,0.02139568328857422,0.03371596336364746,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.0059597492218018,1.6335387229919434,0.9411765336990356,0.4339059591293335,0.4762870669364929,0.45550885796546936,0.16019649803638458,0.0,0.0,0.0,0.40736082196235657,0.4762870669364929,0.42764219641685486,0.1602664589881897,0.0,0.0,0.0,0.32982337474823,0.19729647040367126,0.269328236579895,0.06423069536685944,0.9475644826889038,0.9535219073295593,0.006846147123724222,0.9553726315498352,0.9579029679298401,0.008349879644811153,0.9487059116363525,0.9509590864181519,0.0005783815868198872,0.0,0.0,0.0,0.0,0.0
1474_0.92_0.89.png,30.891849517822266,30.638404846191406,-0.2534446716308594,0.9951250553131104,0.994775652885437,-0.00034940242767333984,0.018898963928222656,0.03695034980773926,none,,False,0.593538224697113,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1474_0.92_0.89.png,True,0.593538224697113,0.008787082508206367,2.4426770210266113,3.0208616256713867,0.9986928701400757,0.46912968158721924,0.4762870669364929,0.4924861788749695,0.16025643050670624,0.0,0.0,0.0,0.46244046092033386,0.4762870669364929,0.4854639768600464,0.16031135618686676,0.0,0.0,0.0,0.3520190119743347,0.23969008028507233,0.2309315949678421,0.07729743421077728,0.9467199444770813,0.9523528814315796,0.010882062837481499,0.9560239911079407,0.9579706788063049,0.009446369484066963,0.9484562873840332,0.949874758720398,0.0006729030283167958,0.0,0.0,0.0,0.0,0.0
1477_0.87_1.44.png,30.921100616455078,30.717191696166992,-0.20390892028808594,0.9816882014274597,0.9828168153762817,0.0011286139488220215,0.017508268356323242,0.03369307518005371,none,,False,0.6388165950775146,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1477_0.87_1.44.png,True,0.6388165950775146,0.0029036356136202812,1.0009362697601318,1.4539536237716675,1.0,0.46789008378982544,0.4762870669364929,0.49118494987487793,0.15860189497470856,0.0,0.0,0.0,0.45900866389274597,0.4762870669364929,0.4818613827228546,0.15858130156993866,0.0,0.0,0.0,0.3275384306907654,0.2520477771759033,0.22476311028003693,0.07019709795713425,0.9469113349914551,0.9524378776550293,0.0121989194303751,0.9557673931121826,0.9572679400444031,0.011973622255027294,0.9485308527946472,0.9499751329421997,0.0006930374074727297,0.0,0.0,0.0,0.0,0.0
1485_0.6_1.5.png,35.47311782836914,34.438873291015625,-1.0342445373535156,0.9971888065338135,0.9970166087150574,-0.00017219781875610352,0.018858671188354492,0.03787088394165039,none,,False,0.5481011867523193,0.016239158809185028,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239158809185028,2.636573314666748,2.0400993824005127,0.9385620951652527,0.45622578263282776,0.4762870669364929,0.47893989086151123,0.16047601401805878,0.0,0.0,0.0,0.43714624643325806,0.4762870669364929,0.4589104652404785,0.16049526631832123,0.0,0.0,0.0,0.3939023017883301,0.26156651973724365,0.25561025738716125,0.07803847640752792,0.9473643898963928,0.9533467888832092,0.0094456747174263,0.955506443977356,0.9582720398902893,0.010373005643486977,0.948792040348053,0.9512946009635925,0.0006188086117617786,0.0,0.0,0.0,0.0,0.0
1488_0.71_1.67.png,38.652706146240234,37.701290130615234,-0.951416015625,0.9973829984664917,0.9972631335258484,-0.00011986494064331055,0.017005443572998047,0.034918785095214844,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204354763031006,2.0367496013641357,0.9477124214172363,0.4562179446220398,0.4762870669364929,0.47893163561820984,0.1606530398130417,0.0,0.0,0.0,0.43707475066185,0.4762870669364929,0.4588353931903839,0.160670667886734,0.0,0.0,0.0,0.3565189838409424,0.25963249802589417,0.25757265090942383,0.07671329379081726,0.9472541809082031,0.953212559223175,0.009349387139081955,0.9555066227912903,0.9580492973327637,0.010581975802779198,0.9486156105995178,0.9510234594345093,0.0006222996744327247,0.0,0.0,0.0,0.0,0.0
1494_0.53_0.86.png,39.68551254272461,39.48566818237305,-0.1998443603515625,0.9978687763214111,0.997833251953125,-3.552436828613281e-05,0.021580219268798828,0.03911113739013672,none,,False,0.5621049404144287,0.02341204136610031,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.02341204136610031,1.1793326139450073,1.3457937240600586,0.98562091588974,0.4541820287704468,0.4762870669364929,0.47679445147514343,0.166744664311409,0.0,0.0,0.0,0.4377954304218292,0.47628703713417053,0.45959192514419556,0.16623882949352264,0.0,0.0,0.0,0.30298912525177,0.19821754097938538,0.2773899435997009,0.07346205413341522,0.9469737410545349,0.9527036547660828,0.009672459214925766,0.9557448029518127,0.9590635895729065,0.008777126669883728,0.9488027095794678,0.9504740238189697,0.0006050238735042512,0.0,0.0,0.0,0.0,0.0
1495_0.94_1.22.png,36.49635314941406,35.99859619140625,-0.4977569580078125,0.9950463175773621,0.9948894381523132,-0.00015687942504882812,0.019063711166381836,0.033696651458740234,none,,False,0.7222690582275391,0.016644956544041634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644956544041634,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.45420631766319275,0.4762870669364929,0.4768199324607849,0.16706588864326477,0.0,0.0,0.0,0.43760064244270325,0.4762870669364929,0.45938748121261597,0.16651859879493713,0.0,0.0,0.0,0.2448599636554718,0.1946640908718109,0.26461854577064514,0.06693387031555176,0.9454762935638428,0.9530569314956665,0.010949008166790009,0.9555639028549194,0.9580126404762268,0.008956893347203732,0.9481351971626282,0.9505373239517212,0.000662328558973968,0.0,0.0,0.0,0.0,0.0
1498_0.73_1.3.png,35.60639190673828,35.375953674316406,-0.230438232421875,0.9959465861320496,0.9958490133285522,-9.757280349731445e-05,0.01720714569091797,0.03793692588806152,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248138189315796,1.8927637338638306,0.9725489616394043,0.4672812819480896,0.4762870669364929,0.4905458390712738,0.16033414006233215,0.0,0.0,0.0,0.45847782492637634,0.4762870669364929,0.48130401968955994,0.16035157442092896,0.0,0.0,0.0,0.2734268009662628,0.17865370213985443,0.25278833508491516,0.06112987548112869,0.9470832347869873,0.9527533054351807,0.010000201873481274,0.9556498527526855,0.9576970338821411,0.01285749115049839,0.9485450387001038,0.9498522877693176,0.0006887863273732364,0.0,0.0,0.0,0.0,0.0
149_0.51_1.05.png,38.70011520385742,38.9560546875,0.2559394836425781,0.9978948831558228,0.9978792667388916,-1.5616416931152344e-05,0.018565654754638672,0.03724837303161621,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.11455500125885,0.9647058844566345,0.4644066095352173,0.4762870669364929,0.4875280559062958,0.15777312219142914,0.0,0.0,0.0,0.4553532302379608,0.4762870669364929,0.4780239760875702,0.15736635029315948,0.0,0.0,0.0,0.3480130434036255,0.20151139795780182,0.24585820734500885,0.06843432039022446,0.9471370577812195,0.9528539776802063,0.00974861066788435,0.955522358417511,0.9582204818725586,0.012072219513356686,0.9490036964416504,0.9504856467247009,0.000656636490020901,0.0,0.0,0.0,0.0,0.0
1503_0.95_1.58.png,35.69972229003906,35.79549026489258,0.09576797485351562,0.9920822978019714,0.9922342300415039,0.0001519322395324707,0.043167829513549805,0.054019927978515625,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.1598289012908936,1.0,0.46384796500205994,0.4762870669364929,0.4869416356086731,0.1620079129934311,0.0,0.0,0.0,0.455732524394989,0.4762870669364929,0.47842204570770264,0.15766175091266632,0.0,0.0,0.0,0.44353196024894714,0.1621864289045334,0.235826775431633,0.052672117948532104,0.9454109072685242,0.9524914026260376,0.01397447008639574,0.9554429054260254,0.959450900554657,0.012763934209942818,0.9488548040390015,0.9502758979797363,0.000668621389195323,0.0,0.0,0.0,0.0,0.0
1509_0.73_0.78.png,43.54650115966797,43.506072998046875,-0.04042816162109375,0.9982949495315552,0.9982995986938477,4.649162292480469e-06,0.029591798782348633,0.04310250282287598,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324644088745117,1.0,0.4633351266384125,0.4762870669364929,0.4864031970500946,0.15977302193641663,0.0,0.0,0.0,0.45350924134254456,0.47628703713417053,0.47608816623687744,0.15574093163013458,0.0,0.0,0.0,0.5714307427406311,0.15095528960227966,0.22870127856731415,0.06236664578318596,0.9467578530311584,0.9527233242988586,0.013927623629570007,0.9556084275245667,0.9597588181495667,0.012401244603097439,0.9492184519767761,0.9504462480545044,0.0006397789693437517,0.0,0.0,0.0,0.0,0.0
1517_0.72_1.25.png,42.98026657104492,43.53821563720703,0.5579490661621094,0.9983395338058472,0.9984068870544434,6.73532485961914e-05,0.02969503402709961,0.042588233947753906,none,,False,0.590294599533081,0.012624646537005901,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624646537005901,3.053278923034668,1.7841039896011353,1.0,0.463528037071228,0.4762870669364929,0.4866057336330414,0.15900857746601105,0.0,0.0,0.0,0.4530078172683716,0.47628697752952576,0.4755617380142212,0.15761218965053558,0.0,0.0,0.0,0.6305192112922668,0.21263131499290466,0.2211678922176361,0.08405108004808426,0.946075439453125,0.9529697895050049,0.0178359504789114,0.9558112025260925,0.9604789614677429,0.00946286041289568,0.9489829540252686,0.9504956603050232,0.0005380003713071346,0.0,0.0,0.0,0.0,0.0
1519_0.95_0.89.png,41.68010330200195,42.24728012084961,0.5671768188476562,0.9980983734130859,0.9981694221496582,7.104873657226562e-05,0.03002619743347168,0.04279756546020508,none,,False,0.6147345900535583,0.01334359496831894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345900535583,0.01334359496831894,3.063577651977539,1.8004909753799438,1.0,0.46373799443244934,0.4762870669364929,0.48682618141174316,0.1590210348367691,0.0,0.0,0.0,0.45344123244285583,0.4762870669364929,0.47601670026779175,0.15739555656909943,0.0,0.0,0.0,0.6785354018211365,0.18473106622695923,0.19712619483470917,0.07794111222028732,0.9450127482414246,0.9525200724601746,0.01854068413376808,0.9559088349342346,0.9597920179367065,0.008965074084699154,0.9488932490348816,0.9500447511672974,0.0005318711046129465,0.0,0.0,0.0,0.0,0.0
1522_0.53_0.78.png,43.68889236450195,43.85009002685547,0.16119766235351562,0.9984068870544434,0.9983927011489868,-1.4185905456542969e-05,0.029724597930908203,0.04230332374572754,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.332746982574463,1.0,0.460590124130249,0.4762870669364929,0.4835214912891388,0.16689643263816833,0.0,0.0,0.0,0.4486829340457916,0.47628697752952576,0.47102153301239014,0.15694859623908997,0.0,0.0,0.0,0.6266859769821167,0.11634574085474014,0.21780948340892792,0.051473356783390045,0.9456474781036377,0.9523924589157104,0.014299661852419376,0.9557145237922668,0.9594161510467529,0.008171748369932175,0.9491755366325378,0.9508348107337952,0.0005479059182107449,0.0,0.0,0.0,0.0,0.0
1523_0.59_1.3.png,40.89731216430664,41.01213836669922,0.11482620239257812,0.9968528747558594,0.9967877268791199,-6.514787673950195e-05,0.02675771713256836,0.04351615905761719,none,,False,0.47910407185554504,0.014195212163031101,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195212163031101,2.591383695602417,1.3400366306304932,1.0,0.4607568085193634,0.4762870669364929,0.48369649052619934,0.16664567589759827,0.0,0.0,0.0,0.448927104473114,0.4762870669364929,0.4712778925895691,0.156821146607399,0.0,0.0,0.0,0.5138440132141113,0.14779888093471527,0.24105669558048248,0.053783923387527466,0.9460470080375671,0.9528010487556458,0.012243296951055527,0.9555776119232178,0.9592738151550293,0.009125865064561367,0.949068009853363,0.951069176197052,0.0005466763395816088,0.0,0.0,0.0,0.0,0.0
1529_0.84_0.56.png,44.14686584472656,43.86752700805664,-0.2793388366699219,0.9982556104660034,0.9982360601425171,-1.9550323486328125e-05,0.024308204650878906,0.04725480079650879,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079282760620117,1.943174958229065,1.0,0.4666062593460083,0.4762870669364929,0.4898371994495392,0.15790565311908722,0.0,0.0,0.0,0.45798802375793457,0.4762870669364929,0.4807898998260498,0.1576310396194458,0.0,0.0,0.0,0.7512044310569763,0.12786135077476501,0.1811034232378006,0.06460350006818771,0.945576012134552,0.9523993730545044,0.01589534431695938,0.9558201432228088,0.9600988030433655,0.008588844910264015,0.9489681124687195,0.9501033425331116,0.0005551313515752554,0.0,0.0,0.0,0.0,0.0
152_0.8_1.99.png,36.09148406982422,36.247215270996094,0.155731201171875,0.9947012662887573,0.9947439432144165,4.267692565917969e-05,0.02081465721130371,0.03378915786743164,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.4645383954048157,0.4762870669364929,0.48766639828681946,0.1585848182439804,0.0,0.0,0.0,0.45517897605895996,0.4762870669364929,0.47784098982810974,0.1584242582321167,0.0,0.0,0.0,0.22481948137283325,0.1904476284980774,0.25503796339035034,0.06143666058778763,0.9466142654418945,0.9528396725654602,0.010955078527331352,0.9553338289260864,0.957911491394043,0.01320736762136221,0.9481233954429626,0.9504355788230896,0.0007224655128084123,0.0,0.0,0.0,0.0,0.0
1537_0.52_1.24.png,39.61684036254883,38.91591262817383,-0.700927734375,0.9929162859916687,0.9927096366882324,-0.0002066493034362793,0.024344682693481445,0.0402524471282959,none,,False,0.4949755370616913,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.4949755370616913,0.005623029079288244,1.8374003171920776,1.8267061710357666,1.0,0.46263453364372253,0.4762870669364929,0.48566773533821106,0.15805111825466156,0.0,0.0,0.0,0.45244476199150085,0.47628703713417053,0.4749707281589508,0.1574130356311798,0.0,0.0,0.0,0.45238760113716125,0.18120816349983215,0.2658695578575134,0.0659196749329567,0.9481427073478699,0.9528657793998718,0.012386218644678593,0.955281674861908,0.9610071182250977,0.010936503298580647,0.9494020938873291,0.950695812702179,0.0006458375719375908,0.0,0.0,0.0,0.0,0.0
153_0.93_2.0.png,37.45693588256836,37.32170486450195,-0.13523101806640625,0.9906759262084961,0.9904882311820984,-0.00018769502639770508,0.03289914131164551,0.03748178482055664,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.4655330777168274,0.4762870669364929,0.48871058225631714,0.16043515503406525,0.0,0.0,0.0,0.45588770508766174,0.4762870669364929,0.47858497500419617,0.1604403257369995,0.0,0.0,0.0,0.2626640200614929,0.2525887191295624,0.2304709255695343,0.06812740862369537,0.9456098079681396,0.9522650837898254,0.011239194311201572,0.9554299116134644,0.9574706554412842,0.010587379336357117,0.9475191831588745,0.9500576257705688,0.0007513164891861379,0.0,0.0,0.0,0.0,0.0
1544_0.87_1.52.png,41.51872634887695,41.43919372558594,-0.07953262329101562,0.9960736036300659,0.9960026741027832,-7.092952728271484e-05,0.02740764617919922,0.04920005798339844,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.3913103342056274,1.0,0.46389466524124146,0.4762870669364929,0.4869905710220337,0.1575181633234024,0.0,0.0,0.0,0.45331111550331116,0.47628694772720337,0.4758801758289337,0.1571078598499298,0.0,0.0,0.0,0.5763280987739563,0.1637154221534729,0.2122545838356018,0.05695747584104538,0.9448224902153015,0.9524022936820984,0.014747807756066322,0.9558728337287903,0.9602289199829102,0.008034124970436096,0.9486837983131409,0.9500863552093506,0.0005065533914603293,0.0,0.0,0.0,0.0,0.0
1546_0.79_0.85.png,41.7435417175293,41.633216857910156,-0.11032485961914062,0.9945013523101807,0.9943708181381226,-0.00013053417205810547,0.03220105171203613,0.042992591857910156,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693773031234741,1.2799828052520752,1.0,0.4615742564201355,0.4762870669364929,0.484554648399353,0.15921492874622345,0.0,0.0,0.0,0.4511556625366211,0.47628703713417053,0.4736173748970032,0.15790842473506927,0.0,0.0,0.0,0.5863723754882812,0.14209958910942078,0.2248310148715973,0.06584654003381729,0.9452671408653259,0.9527092576026917,0.012185289524495602,0.9555361270904541,0.9599246978759766,0.013062416575849056,0.9491103291511536,0.9504618644714355,0.0006507846992462873,0.0,0.0,0.0,0.0,0.0
1547_0.77_1.84.png,38.38336181640625,38.11903381347656,-0.2643280029296875,0.988963782787323,0.9885651469230652,-0.0003986358642578125,0.029001951217651367,0.0422816276550293,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.461340993642807,0.4762870669364929,0.4843097925186157,0.15765206515789032,0.0,0.0,0.0,0.4509200155735016,0.47628703713417053,0.4733700156211853,0.1566770225763321,0.0,0.0,0.0,0.3751926124095917,0.20954419672489166,0.27079683542251587,0.07351058721542358,0.9456913471221924,0.9529216885566711,0.010754099115729332,0.9553101062774658,0.9594311714172363,0.013349037617444992,0.9488879442214966,0.9506270885467529,0.0006608575931750238,0.0,0.0,0.0,0.0,0.0
1548_0.85_1.55.png,38.46875,38.33750534057617,-0.13124465942382812,0.9901692271232605,0.9899156093597412,-0.0002536177635192871,0.02728128433227539,0.04203224182128906,none,,False,0.601475179195404,0.014590962789952755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.014590962789952755,1.5636658668518066,1.2890702486038208,1.0,0.46193721890449524,0.4762870669364929,0.4849357306957245,0.15765349566936493,0.0,0.0,0.0,0.45163026452064514,0.47628703713417053,0.47411561012268066,0.15667347609996796,0.0,0.0,0.0,0.4165417551994324,0.19883346557617188,0.2574600279331207,0.07197435200214386,0.9451979994773865,0.9527906179428101,0.011193778365850449,0.9554067254066467,0.9595180749893188,0.01309911347925663,0.9488407373428345,0.9504411816596985,0.0006518224254250526,0.0,0.0,0.0,0.0,0.0
1553_0.74_1.63.png,39.89813995361328,39.91322326660156,0.01508331298828125,0.997277021408081,0.9971774816513062,-9.953975677490234e-05,0.029782772064208984,0.04293060302734375,none,,False,0.6783198118209839,0.009016759693622589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016759693622589,1.697557806968689,1.6285412311553955,1.0,0.46285656094551086,0.4762870669364929,0.4859008491039276,0.15964467823505402,0.0,0.0,0.0,0.4538540840148926,0.4762870669364929,0.476450115442276,0.15789537131786346,0.0,0.0,0.0,0.2892991900444031,0.1668063849210739,0.29810863733291626,0.06154074892401695,0.9479960203170776,0.9534351825714111,0.010411852039396763,0.9553123116493225,0.9601825475692749,0.012902875430881977,0.9491296410560608,0.950596272945404,0.0006964060594327748,0.0,0.0,0.0,0.0,0.0
