name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1590_0.78_0.63.png,44.406681060791016,43.7352180480957,-0.6714630126953125,0.9983236193656921,0.9982864260673523,-3.719329833984375e-05,0.033769845962524414,0.04185366630554199,none,,False,0.4654003977775574,0.00933645386248827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.00933645386248827,2.264620780944824,1.5774914026260376,1.0,0.4647669494152069,0.4762870669364929,0.4879063069820404,0.16882425546646118,0.0,0.0,0.0,0.45408543944358826,0.4762870669364929,0.4766930341720581,0.17138303816318512,0.0,0.0,0.0,0.5070479512214661,0.13338850438594818,0.24128305912017822,0.04632918909192085,0.9506610631942749,0.9560660719871521,0.015781095251441002,0.9536577463150024,0.9549983143806458,0.0057444185949862,0.9503609538078308,0.9509229063987732,0.0010906722163781524,0.0,0.0,0.0,0.0,0.0
1594_0.71_0.5.png,40.60336685180664,39.90340805053711,-0.6999588012695312,0.997344434261322,0.9972299337387085,-0.00011450052261352539,0.04011178016662598,0.046416282653808594,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.099788784980774,0.9973856806755066,0.46326273679733276,0.4762870669364929,0.48632723093032837,0.17988868057727814,0.0,0.0,0.0,0.4517032504081726,0.47628694772720337,0.4741922616958618,0.18392115831375122,0.0,0.0,0.0,0.6252985596656799,0.14286592602729797,0.21199987828731537,0.0498519204556942,0.9509700536727905,0.956576406955719,0.01865154504776001,0.9537361860275269,0.9551320672035217,0.005890091881155968,0.9503718018531799,0.950898289680481,0.0010710268979892135,0.0,0.0,0.0,0.0,0.0
1603_0.54_0.74.png,48.570919036865234,48.84889602661133,0.27797698974609375,0.9986526370048523,0.9987555742263794,0.00010293722152709961,0.031809091567993164,0.042222023010253906,none,,False,0.419756680727005,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.419756680727005,0.01797572150826454,2.10553240776062,1.3840887546539307,1.0,0.4637821614742279,0.4762870669364929,0.4868725836277008,0.19031766057014465,0.0,0.0,0.0,0.4546346068382263,0.4762870669364929,0.4772695004940033,0.19741283357143402,0.0,0.0,0.0,0.5306000113487244,0.1809392273426056,0.21681654453277588,0.05593714118003845,0.949981689453125,0.9562965035438538,0.017266234382987022,0.9534482955932617,0.9552316069602966,0.005541862919926643,0.950377345085144,0.9510474801063538,0.0010784490732476115,0.0,0.0,0.0,0.0,0.0
1605_1.0_1.37.png,39.720359802246094,39.740596771240234,0.020236968994140625,0.9938173294067383,0.993628978729248,-0.00018835067749023438,0.03423619270324707,0.04378938674926758,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058050155639648,1.0,0.4641646444797516,0.4762870669364929,0.48727402091026306,0.19417598843574524,0.0,0.0,0.0,0.45371919870376587,0.4762870669364929,0.4763084948062897,0.18584947288036346,0.0,0.0,0.0,0.3626416027545929,0.1929447501897812,0.2189926654100418,0.05792221426963806,0.9486680030822754,0.9557017683982849,0.015717102214694023,0.9530296325683594,0.9553302526473999,0.004157011862844229,0.9502816200256348,0.9510493278503418,0.001086518750526011,0.0,0.0,0.0,0.0,0.0
1611_0.9_1.98.png,37.53291702270508,37.76775360107422,0.23483657836914062,0.991568922996521,0.9915812015533447,1.2278556823730469e-05,0.030169010162353516,0.04075503349304199,none,,False,0.6981416940689087,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416940689087,0.006871318910270929,1.8556938171386719,1.560722827911377,1.0,0.4636395275592804,0.4762870669364929,0.48672276735305786,0.1868608146905899,0.0,0.0,0.0,0.45305243134498596,0.4762870669364929,0.47560858726501465,0.17613984644412994,0.0,0.0,0.0,0.26521897315979004,0.1848330795764923,0.26032236218452454,0.05822540819644928,0.9495812058448792,0.9560127854347229,0.01583818532526493,0.9528607130050659,0.954568088054657,0.004312175791710615,0.9502735733985901,0.9510277509689331,0.0011735883308574557,0.0,0.0,0.0,0.0,0.0
1614_0.81_0.78.png,41.43935775756836,42.400970458984375,0.9616127014160156,0.9976789355278015,0.9976837635040283,4.827976226806641e-06,0.03045344352722168,0.04303455352783203,none,,False,0.5132278800010681,0.0081644831225276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.0081644831225276,1.7574559450149536,1.4156800508499146,1.0,0.4659125804901123,0.4762870669364929,0.48910900950431824,0.18860265612602234,0.0,0.0,0.0,0.4581567347049713,0.4762870669364929,0.48096710443496704,0.1946752369403839,0.0,0.0,0.0,0.45905086398124695,0.23370808362960815,0.23359856009483337,0.07858721911907196,0.9500569701194763,0.9562106132507324,0.018420152366161346,0.9533677101135254,0.9549580216407776,0.004542986862361431,0.950349748134613,0.9508904218673706,0.0010537062771618366,0.0,0.0,0.0,0.0,0.0
1623_0.78_1.81.png,42.8336296081543,42.732730865478516,-0.10089874267578125,0.9920921325683594,0.9920687675476074,-2.3365020751953125e-05,0.030500411987304688,0.04310727119445801,none,,False,0.4158247113227844,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247113227844,0.009115216322243214,2.0701041221618652,1.105014443397522,1.0,0.46619170904159546,0.4762870669364929,0.48940202593803406,0.18434634804725647,0.0,0.0,0.0,0.45773226022720337,0.4762870669364929,0.48052141070365906,0.1901700794696808,0.0,0.0,0.0,0.3591773808002472,0.21535149216651917,0.23715202510356903,0.06766342371702194,0.9481803774833679,0.955878734588623,0.015568777918815613,0.9526041746139526,0.954935610294342,0.004488684237003326,0.9502817988395691,0.9511384963989258,0.0010198302334174514,0.0,0.0,0.0,0.0,0.0
1626_0.53_1.25.png,46.31178283691406,45.67427062988281,-0.63751220703125,0.9950022101402283,0.9947869777679443,-0.00021523237228393555,0.03704643249511719,0.04082059860229492,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.46313202381134033,0.4762870669364929,0.48618999123573303,0.19681796431541443,0.0,0.0,0.0,0.4525490403175354,0.4762870669364929,0.4750801622867584,0.20209749042987823,0.0,0.0,0.0,0.3992770314216614,0.15578550100326538,0.24451853334903717,0.05852121859788895,0.9492765665054321,0.9557535648345947,0.014594437554478645,0.9529241919517517,0.9554905295372009,0.005325588863343,0.9503515958786011,0.9510235786437988,0.0011411267332732677,0.0,0.0,0.0,0.0,0.0
1628_0.8_1.49.png,44.49653244018555,44.46227264404297,-0.034259796142578125,0.9923058748245239,0.9922460317611694,-5.984306335449219e-05,0.03449296951293945,0.040804386138916016,none,,False,0.46025004982948303,0.008777064271271229,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777064271271229,1.78327214717865,1.4814178943634033,1.0,0.4639321565628052,0.4762870669364929,0.48702993988990784,0.18951809406280518,0.0,0.0,0.0,0.45428118109703064,0.4762870669364929,0.47689852118492126,0.19092662632465363,0.0,0.0,0.0,0.3158612549304962,0.160368412733078,0.25416576862335205,0.06013260409235954,0.9481197595596313,0.9554417133331299,0.015397800132632256,0.9526774287223816,0.9553616046905518,0.00492003932595253,0.9502954483032227,0.9509793519973755,0.0012104288907721639,0.0,0.0,0.0,0.0,0.0
162_0.75_0.98.png,33.38442611694336,33.67698287963867,0.2925567626953125,0.9966527819633484,0.9967411756515503,8.83936882019043e-05,0.028195619583129883,0.036803483963012695,none,,False,0.6291638016700745,0.014838846400380135,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638016700745,0.014838846400380135,0.7760611772537231,1.1848405599594116,0.9607843160629272,0.4605647027492523,0.4762870669364929,0.4834948778152466,0.1586599200963974,0.0,0.0,0.0,0.44583627581596375,0.4762870669364929,0.46803316473960876,0.1586599200963974,0.0,0.0,0.0,0.2321150302886963,0.21780496835708618,0.27114418148994446,0.08311734348535538,0.9488974213600159,0.9554550647735596,0.020081838592886925,0.9531396627426147,0.9546066522598267,0.004347197245806456,0.9503141641616821,0.9510193467140198,0.0011413285974413157,0.0,0.0,0.0,0.0,0.0
1638_0.83_1.06.png,44.684967041015625,44.841800689697266,0.15683364868164062,0.9977840781211853,0.997794508934021,1.043081283569336e-05,0.03057241439819336,0.04268527030944824,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125295639038,0.8429067134857178,1.0,0.4655503034591675,0.4762870669364929,0.4887286424636841,0.20128488540649414,0.0,0.0,0.0,0.4544854462146759,0.47628694772720337,0.47711294889450073,0.19749715924263,0.0,0.0,0.0,0.4685758650302887,0.1878097504377365,0.23264984786510468,0.06375303119421005,0.9501438736915588,0.9576259255409241,0.01776777021586895,0.9533833265304565,0.9547959566116333,0.004053768236190081,0.9503456950187683,0.9508877396583557,0.0008814207976683974,0.0,0.0,0.0,0.0,0.0
1643_0.77_0.66.png,44.393638610839844,45.22658920288086,0.8329505920410156,0.9986987113952637,0.9986937046051025,-5.0067901611328125e-06,0.02569103240966797,0.04289555549621582,none,,False,0.5607745051383972,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.5607745051383972,0.010928666219115257,2.1749472618103027,1.7785706520080566,1.0,0.46497976779937744,0.4762870669364929,0.48812973499298096,0.19037456810474396,0.0,0.0,0.0,0.4553520679473877,0.47628694772720337,0.4780227839946747,0.1757493019104004,0.0,0.0,0.0,0.45832139253616333,0.22806736826896667,0.24022072553634644,0.06800738722085953,0.950496256351471,0.9572344422340393,0.018375307321548462,0.953450620174408,0.954784631729126,0.005307551473379135,0.9503569006919861,0.9509468078613281,0.0010668848408386111,0.0,0.0,0.0,0.0,0.0
1645_0.87_1.02.png,40.017757415771484,40.25379943847656,0.23604202270507812,0.9980347156524658,0.9980489611625671,1.424551010131836e-05,0.035629987716674805,0.04092288017272949,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.465841680765152,0.4762870669364929,0.4890345335006714,0.1905663013458252,0.0,0.0,0.0,0.45767346024513245,0.4762870669364929,0.48045966029167175,0.19727855920791626,0.0,0.0,0.0,0.39214685559272766,0.167332261800766,0.2500768303871155,0.04370325058698654,0.9500659704208374,0.9556734561920166,0.016395902261137962,0.9533482193946838,0.9550424814224243,0.0038725328631699085,0.9503364562988281,0.9509493112564087,0.0010611634934321046,0.0,0.0,0.0,0.0,0.0
1647_0.89_1.55.png,37.12627410888672,37.50502014160156,0.37874603271484375,0.9967647790908813,0.9967995882034302,3.4809112548828125e-05,0.034362077713012695,0.040909767150878906,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.4660828709602356,0.4762870669364929,0.48928773403167725,0.18718694150447845,0.0,0.0,0.0,0.4586614966392517,0.4762870669364929,0.4814969599246979,0.19284430146217346,0.0,0.0,0.0,0.30826184153556824,0.16843818128108978,0.2597038149833679,0.04425748065114021,0.9496861100196838,0.9557690620422363,0.016503646969795227,0.9530853629112244,0.9550575017929077,0.003608924336731434,0.9503186345100403,0.9508941769599915,0.001104559632949531,0.0,0.0,0.0,0.0,0.0
1653_0.9_1.01.png,43.77860641479492,44.00102233886719,0.22241592407226562,0.9941887855529785,0.9940354228019714,-0.00015336275100708008,0.033772945404052734,0.04264998435974121,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.4647587239742279,0.4762870669364929,0.487897664308548,0.18129099905490875,0.0,0.0,0.0,0.45673009753227234,0.4762870669364929,0.47946929931640625,0.16918480396270752,0.0,0.0,0.0,0.35229405760765076,0.17901001870632172,0.2323596030473709,0.0587930902838707,0.9482966065406799,0.9577890634536743,0.015679406002163887,0.9528955221176147,0.9547206163406372,0.005273556336760521,0.9502978920936584,0.9510306715965271,0.0012066811323165894,0.0,0.0,0.0,0.0,0.0
1655_0.54_1.38.png,45.86457061767578,45.469608306884766,-0.3949623107910156,0.9953815340995789,0.9951720237731934,-0.00020951032638549805,0.032544612884521484,0.036385297775268555,none,,False,0.39446544647216797,0.008448842912912369,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448842912912369,1.7527832984924316,1.487187385559082,1.0,0.4645428955554962,0.4762870669364929,0.4876711070537567,0.1780601292848587,0.0,0.0,0.0,0.4560253918170929,0.4762870669364929,0.47872960567474365,0.16812773048877716,0.0,0.0,0.0,0.33204469084739685,0.18726803362369537,0.26438838243484497,0.06210976839065552,0.9497275948524475,0.9572283029556274,0.01646091789007187,0.9528422355651855,0.9546307921409607,0.005527791101485491,0.9503386616706848,0.9510823488235474,0.0011894697090610862,0.0,0.0,0.0,0.0,0.0
166_0.58_1.66.png,37.814170837402344,38.00260925292969,0.18843841552734375,0.9972758293151855,0.9972357749938965,-4.00543212890625e-05,0.028283357620239258,0.033410072326660156,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653202533721924,1.934155821800232,0.9764706492424011,0.4545738995075226,0.4762870669364929,0.4772058129310608,0.15806980431079865,0.0,0.0,0.0,0.43450120091438293,0.4762870669364929,0.4561336934566498,0.15828241407871246,0.0,0.0,0.0,0.3606938421726227,0.23374991118907928,0.252867192029953,0.07753729820251465,0.9478383660316467,0.954908013343811,0.01398575771600008,0.9530458450317383,0.9550139904022217,0.005291809793561697,0.9503142237663269,0.9514785408973694,0.0008381419465877116,0.0,0.0,0.0,0.0,0.0
1672_0.86_1.68.png,37.39203643798828,37.559207916259766,0.16717147827148438,0.993926465511322,0.9938991069793701,-2.7358531951904297e-05,0.0312809944152832,0.03547382354736328,none,,False,0.6614350080490112,0.01537785679101944,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.01537785679101944,1.5032635927200317,1.7648276090621948,0.9869281649589539,0.46314993500709534,0.4762870669364929,0.48620882630348206,0.18995678424835205,0.0,0.0,0.0,0.45309656858444214,0.4762870669364929,0.4756549596786499,0.18303582072257996,0.0,0.0,0.0,0.2204684466123581,0.23263545334339142,0.3075988292694092,0.07450492680072784,0.9477426409721375,0.9564943909645081,0.019331689924001694,0.9522565007209778,0.9550678133964539,0.004666657652705908,0.9502466917037964,0.9511834979057312,0.0012461215956136584,0.0,0.0,0.0,0.0,0.0
1678_0.95_0.64.png,40.88195037841797,40.9931640625,0.11121368408203125,0.9980429410934448,0.9980446696281433,1.7285346984863281e-06,0.03214836120605469,0.034668684005737305,none,,False,0.5577818155288696,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577818155288696,0.020811930298805237,2.3454155921936035,1.5389339923858643,1.0,0.4620743989944458,0.4762870669364929,0.48507970571517944,0.1975155770778656,0.0,0.0,0.0,0.44902002811431885,0.4762870669364929,0.471375435590744,0.19590017199516296,0.0,0.0,0.0,0.5790714621543884,0.1730380356311798,0.20320218801498413,0.05302705243229866,0.9494344592094421,0.956670880317688,0.01946067251265049,0.953533947467804,0.9555854797363281,0.0047513763420283794,0.9503304362297058,0.9508309364318848,0.0009454673854634166,0.0,0.0,0.0,0.0,0.0
1680_0.79_1.69.png,38.167884826660156,38.40892028808594,0.24103546142578125,0.9964179992675781,0.99647057056427,5.257129669189453e-05,0.02940511703491211,0.034610748291015625,none,,False,0.5914636254310608,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.5914636254310608,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.46194398403167725,0.4762870669364929,0.48494285345077515,0.19399064779281616,0.0,0.0,0.0,0.44978058338165283,0.4762870669364929,0.4721737802028656,0.1997629553079605,0.0,0.0,0.0,0.3768981993198395,0.21147556602954865,0.2657965123653412,0.06715542078018188,0.949617326259613,0.9573701024055481,0.0167812779545784,0.9531370401382446,0.9551834464073181,0.004323833622038364,0.9503178000450134,0.9509945511817932,0.0009790450567379594,0.0,0.0,0.0,0.0,0.0
1681_0.98_1.69.png,34.314945220947266,34.6369743347168,0.32202911376953125,0.9938263297080994,0.9938634634017944,3.713369369506836e-05,0.030841827392578125,0.03466534614562988,none,,False,0.6946907639503479,0.016300704330205917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946907639503479,0.016300704330205917,2.2419373989105225,1.6806572675704956,1.0,0.46267351508140564,0.4762870669364929,0.485708624124527,0.19927354156970978,0.0,0.0,0.0,0.4505631625652313,0.4762870669364929,0.4729953706264496,0.1850227415561676,0.0,0.0,0.0,0.3499011993408203,0.1908009946346283,0.2261301726102829,0.057072412222623825,0.9485493302345276,0.955966591835022,0.016134856268763542,0.9527327418327332,0.9553573727607727,0.004082664847373962,0.9502612352371216,0.9510514140129089,0.0010041177738457918,0.0,0.0,0.0,0.0,0.0
1684_0.61_1.24.png,40.02869415283203,40.46814727783203,0.439453125,0.9980549216270447,0.9980791807174683,2.4259090423583984e-05,0.03171706199645996,0.034598350524902344,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673425674438477,1.7469918727874756,1.0,0.4615306854248047,0.4762870669364929,0.4845089912414551,0.1880495399236679,0.0,0.0,0.0,0.44989100098609924,0.47628694772720337,0.4722897410392761,0.19121378660202026,0.0,0.0,0.0,0.38950464129447937,0.22593599557876587,0.2519611716270447,0.07428354024887085,0.9499521851539612,0.9559515714645386,0.017072362825274467,0.9532849192619324,0.955578625202179,0.00492596160620451,0.9503644108772278,0.9512800574302673,0.0009722835966385901,0.0,0.0,0.0,0.0,0.0
1685_0.79_1.99.png,37.03316116333008,37.33904266357422,0.3058815002441406,0.9950971603393555,0.9951601028442383,6.29425048828125e-05,0.03295755386352539,0.035767555236816406,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029651165008545,1.7351740598678589,1.0,0.46285539865493774,0.4762870669364929,0.48589956760406494,0.2028137892484665,0.0,0.0,0.0,0.45110824704170227,0.4762870669364929,0.4735676050186157,0.18070068955421448,0.0,0.0,0.0,0.2967867851257324,0.2666161358356476,0.29224708676338196,0.08816827833652496,0.9495555758476257,0.9569904804229736,0.01883823797106743,0.9528995752334595,0.9554757475852966,0.0056326789781451225,0.9502742886543274,0.9509877562522888,0.0011083974968641996,0.0,0.0,0.0,0.0,0.0
1688_0.94_1.37.png,35.58240509033203,35.79484558105469,0.21244049072265625,0.995363712310791,0.9954792857170105,0.00011557340621948242,0.02934718132019043,0.03531765937805176,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.4628522992134094,0.4762870669364929,0.4858963191509247,0.17927058041095734,0.0,0.0,0.0,0.45082247257232666,0.4762870669364929,0.47326764464378357,0.17277313768863678,0.0,0.0,0.0,0.3718547224998474,0.25002384185791016,0.2407156378030777,0.06418155878782272,0.9491280317306519,0.956952691078186,0.01835554465651512,0.9530534148216248,0.9555917978286743,0.00519587704911828,0.9502715468406677,0.9510803818702698,0.0010809856466948986,0.0,0.0,0.0,0.0,0.0
