image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
142,142_0.96_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/142_0.96_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/142.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/142.png,400,400,a1e73208dee6f7531bd93ca2f5cc3f74d9ef60da029b0ce28b5b8889000e8151,d1cb3aa4ea8cb2703076d4450fa64041d56b98a4838039c1e2a600d6e16bb869,58269785b0f28606aca04013378cab62cdda812de45815bb0080d8691e31c8a8,test,
143,143_0.68_1.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/143_0.68_1.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/143.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/143.png,400,400,caff9ff7ff7af6c146f3c8e5b563adf718d1e095c5ee5c67e02a21d403b66151,d1cb3aa4ea8cb2703076d4450fa64041d56b98a4838039c1e2a600d6e16bb869,3413b5041111332071799421957de0611fabdf82522bfd3b18035f2ccb6b47bf,test,
144,144_0.6_0.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/144_0.6_0.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/144.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/144.png,400,400,b4b63fccf1b09e7115efd88ffca8c260500051e6f2a39233a7604a009efa4d9f,d1cb3aa4ea8cb2703076d4450fa64041d56b98a4838039c1e2a600d6e16bb869,f1d341e60e807bfd1f2c386675ca6e31ad83c08fa85cfa2f4f25019f482a3e91,test,
145,145_0.59_1.25.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/145_0.59_1.25.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/145.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/145.png,400,400,a7b0fce298f208fa70693378cf7811199dba4b53ce39cb25a4951f537256d779,eeb28049fc10a54db9b37e7612332eb930bb07c99733608d2eb36f8eeaa012b1,fd2eba9fb5bacdb6be971a2f050c63481a46e5642073e7ea34d994a13eb18b29,test,
146,146_0.72_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/146_0.72_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/146.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/146.png,400,400,597d34666539ae757786d6898dfd0f9616bc27184fa321aa426d273519c553d9,eeb28049fc10a54db9b37e7612332eb930bb07c99733608d2eb36f8eeaa012b1,523817359c942749bb8403568608d2e4db9d67920658facd2179e6849ef36e5f,test,
147,147_0.87_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/147_0.87_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/147.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/147.png,400,400,ff9cbd5f5e4a5562d924ba374bc6906a316948e80b6c0ec9e1edd891f87106e1,eeb28049fc10a54db9b37e7612332eb930bb07c99733608d2eb36f8eeaa012b1,86c68aeede5f102d711670cffe6763fd25d1f7343f8eef71fb5c3b14789ddbf5,test,
148,148_0.51_1.15.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/148_0.51_1.15.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/148.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/148.png,400,400,186054f93d2a33e87d1bd9e01ae820c44da4284eb436c3242f46a67282927799,eeb28049fc10a54db9b37e7612332eb930bb07c99733608d2eb36f8eeaa012b1,b3955161371b8d209c77ed981c406c87768c7c69c4532752b700169de0e552b8,test,
149,149_0.8_1.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/149_0.8_1.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/149.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/149.png,400,400,886bdd0a305d4166a8d69596b1cfd00c6eb8894c6dc7a64f383f4f05cb074ef2,5ac04381383202a1ac68a3870090825046e543a4638b0297793d17085d0ab0bd,de4b5cfe73db9d617d1a81512f346896fb73bb7994fa94c5d6f9ce7819185565,test,
14,14_0.98_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/14_0.98_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/14.png,400,400,ad01b5d39d9337543e87ae295a88217a96167f5def519a5fca40523f1c224b3c,e9d23c1ad5a8d3adfeb834c38ec1b513836441f51dc7910c0a2887008885e970,c61c301c0992dde4b6422ae4b78b046adcf55a5d123d2321749d87498cae5731,test,
150,150_0.6_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/150_0.6_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/150.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/150.png,400,400,16c02ec0671aacf6b3a73e20cefefee20ec7c833691de9101f799b184f9543b6,5ac04381383202a1ac68a3870090825046e543a4638b0297793d17085d0ab0bd,b2410b4d7462bafc8ab1aa8f2c67e96c5a20263563ba905de5ac5864aefdc03a,test,
151,151_0.86_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/151_0.86_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/151.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/151.png,400,400,63472fcb47fb312a0d2e7b8e27bf5b02f3518539cc7e7fa73cb1df0740ce5619,5ac04381383202a1ac68a3870090825046e543a4638b0297793d17085d0ab0bd,d08a9951970ff26ba8e41cde56bd070192c6da53e705127da608ea562272848e,test,
152,152_0.61_1.16.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/152_0.61_1.16.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/152.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/152.png,400,400,c6a357de60c6c6b3147d879c88a83add8ae62186123662518948a505447b5c73,5ac04381383202a1ac68a3870090825046e543a4638b0297793d17085d0ab0bd,589f2acf2a2c4eb4f29d07eefd0e9e23db5fa240e22c41135584876d145f1664,test,
153,153_0.96_1.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/153_0.96_1.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/153.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/153.png,400,400,7b2b29df6ff3375b7e53572daf4601145109c53e1e34dbfae236e573bbc23717,eea7cd9436c0c77cbc5de1e5a027be228e4f7bebda7682341c5168a4a2de750c,4603713b6e181b621790d0daa6112bed78e1865293a69cfc88c328fef3d6a5d5,test,
154,154_0.97_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/154_0.97_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/154.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/154.png,400,400,8508c18961429fa3ade3e36c9400f306c9cfa21d63460d8d8c3daf22b09fa662,eea7cd9436c0c77cbc5de1e5a027be228e4f7bebda7682341c5168a4a2de750c,47bbbcb674ab95ad8e977a1a1d97ddce9132f2797fad18185d2916c7b5c7bf82,test,
155,155_0.68_1.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/155_0.68_1.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/155.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/155.png,400,400,bfe1af4d512c60875f56446f2bbf66030bb33bb41bf76cb4979c4a1fedc0e8fd,eea7cd9436c0c77cbc5de1e5a027be228e4f7bebda7682341c5168a4a2de750c,925170c307a16b8633cff593384c34e979d998c0144555862feef1859dc6b20e,test,
156,156_0.53_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/156_0.53_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/156.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/156.png,400,400,2bff8ec0eb4fab45e26d7a48ffb52bea0ca708a39323bd05f8fdd6a6b14088a0,eea7cd9436c0c77cbc5de1e5a027be228e4f7bebda7682341c5168a4a2de750c,91a1bdb6a0adb679fe0180465f5541560255a5e4a6236a3b766c4e873a995963,test,
157,157_0.94_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/157_0.94_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/157.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/157.png,400,400,994d1af5e4f7fb0173dd3800eeed0d6dba94cc7535e3f342a0a30721a586f1c1,ad9d687f8cf245e935f84ccde0cefacb3b2e5d9559131ad45e573733535f14eb,fb34fdda6ca37e6d632c2969ec8da9feaf2e8969c89137a4c8ca6a3a71e204bd,test,
158,158_0.83_0.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/158_0.83_0.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/158.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/158.png,400,400,79bddf035b599daef68d845819e7c54472a8ecbd8a592e661f30344f72614a96,ad9d687f8cf245e935f84ccde0cefacb3b2e5d9559131ad45e573733535f14eb,7cea4c0a233ef0acef367d77aafcaaa101691a4453360f19ca8887dc09c775d2,test,
159,159_0.64_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/159_0.64_0.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/159.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/159.png,400,400,0cd0ea714ac5e6e7881ba64e7cd4f82e52cdb741b35efd8b5adfb84caaece97f,ad9d687f8cf245e935f84ccde0cefacb3b2e5d9559131ad45e573733535f14eb,d6135c0e7d8a7531a2922ecde0054163fef8755be83dadeb27283e555553bc3c,test,
15,15_0.99_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/15_0.99_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/15.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/15.png,400,400,29189c8bcdf425d5b4d2c0ec23db56eaacb96c9e65a064f61e9c48e2bf5738ab,e9d23c1ad5a8d3adfeb834c38ec1b513836441f51dc7910c0a2887008885e970,4102c79add0ce128e1043eb68037e8859f4f928a194b76e5c868bc375220de55,test,
160,160_0.94_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/160_0.94_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/160.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/160.png,400,400,f56dde4fcba30c56e2ae07b86374dd6dae4efce5ba25c2e58920fe8dcbea5042,ad9d687f8cf245e935f84ccde0cefacb3b2e5d9559131ad45e573733535f14eb,496f8c9e9e8a58d36af65cacd649db05ca9bea8eae6822323e3209ef25978603,test,
161,161_0.56_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/161_0.56_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/161.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/161.png,400,400,eabfab278522b36e9c9844bea4e650ab0087e19c1ca5dd15f761ac725da34a5a,9c7241e85eeee8124699bbc55f5f8783a9fe0148acd27fa4df2c8c98f42e23a8,f0ac467ae3d1043ef445c35f4c7806923409f6a600a8dc34a05c6d4bba00e2e1,test,
162,162_0.9_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/162_0.9_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/162.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/162.png,400,400,0b00eb65305a54ecc4959da56ae12622f608a4598b479ff676df0a6f39d39a9d,9c7241e85eeee8124699bbc55f5f8783a9fe0148acd27fa4df2c8c98f42e23a8,99a34ece44fb779321213beda7751f9d4867ceca3ed252ed896edc78d65074b7,test,
163,163_0.97_1.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/163_0.97_1.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/163.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/163.png,400,400,7fa1942548982272354fc48c71ab4db8bb2bebb9286471943857ba6b342c718f,9c7241e85eeee8124699bbc55f5f8783a9fe0148acd27fa4df2c8c98f42e23a8,34d00f01f4e19c707d9dbae5c2e60ef32545c4adfdea39f4149c496822ee9050,test,
164,164_0.84_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/164_0.84_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/164.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/164.png,400,400,99386738378ca6874e1aac296111ce2108c8740e5fef07f624454bff65eec51c,9c7241e85eeee8124699bbc55f5f8783a9fe0148acd27fa4df2c8c98f42e23a8,3d7c8c7eaad151b7405eab285b80e12befaf360a52e15f415685a3fc509f069e,test,
165,165_0.8_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/165_0.8_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/165.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/165.png,400,400,e8d63c669be9697d0e101766bed054a96488f3bd22353a3be9b2c1ccf17acb42,cf86d7d696328b053ed2bbd0eba248ba2ef177da5b7e993de5972f0a9a11d936,15c4fcb8fa7defb3fd7e4b4ea4d0fc2541ec739dc455da500b0ba5e5f68d8670,test,
166,166_0.74_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/166_0.74_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/166.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/166.png,400,400,dc369a04e6a345ada9a0d06d06b676a7b82525fb343932259aa32c5febe053ad,cf86d7d696328b053ed2bbd0eba248ba2ef177da5b7e993de5972f0a9a11d936,e1bb50323e63ba0b8fdcecc14466adc65b5e0de33a16efcda939bffcc347047d,test,
167,167_0.53_1.34.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/167_0.53_1.34.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/167.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/167.png,400,400,c008fec1bed05e92200b2ceb231250d18d4b1f8847c9a369ec24db87e585c223,cf86d7d696328b053ed2bbd0eba248ba2ef177da5b7e993de5972f0a9a11d936,50dab07296a3df6cca1864f1d119224ea8a163ff6c2b19fdc170e3d17f4289b6,test,
168,168_0.8_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/168_0.8_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/168.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/168.png,400,400,0ca43a483bde4a985fab1f8c9078ba9ca094cc5b8feef5ba1b44ce70dcb9592a,cf86d7d696328b053ed2bbd0eba248ba2ef177da5b7e993de5972f0a9a11d936,6eb3d044eac2a0909ed254607cf2f23cc8b4eafdefa5e2a7241fc59040cb0b5f,test,
169,169_0.77_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/169_0.77_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/169.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/169.png,400,400,875bd485cc5b409d2dc881c6940e5f1a01c39a0d26056cf1d20276fa03b825da,d672f880cc94c42b014ffc6b243333ee82955d44e115bda50ced65ff0c6c424f,4730f59f22f042aa0bc5f828b82a5302ec47b5cbdbb02ffd53da713d64615e33,test,
16,16_0.6_1.46.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/16_0.6_1.46.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/16.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/16.png,400,400,80f0424b41ffc1c52e23b07a106f8334b7cbcdc207301350c8ffdb018e858076,e9d23c1ad5a8d3adfeb834c38ec1b513836441f51dc7910c0a2887008885e970,ad57ab98ea0dfab0b7e464cc01bf5c966163878c949a87db2871816462f32015,test,
170,170_0.96_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/170_0.96_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/170.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/170.png,400,400,f5a558cfa30ef6a874074e371369c48a9c11af1900bcf599d11be022df9f8782,d672f880cc94c42b014ffc6b243333ee82955d44e115bda50ced65ff0c6c424f,68a07409225309af97f0a159287425047b3092dbd6eeed53cb5aaf2aef76840e,test,
171,171_0.81_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/171_0.81_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/171.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/171.png,400,400,0a637a1223ff237b42b3b7f4a3a60c47e6a12830201da0b45c3fb08af7e68ecb,d672f880cc94c42b014ffc6b243333ee82955d44e115bda50ced65ff0c6c424f,4f7f7391140133c1e0634c279e0e5508f7402f2804137684e11fe58d16cfa8b2,test,
172,172_0.86_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/172_0.86_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/172.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/172.png,400,400,514642e03884ada7f5d3abfffaa61dde34dafa9baa13794012f6ff401a299e4c,d672f880cc94c42b014ffc6b243333ee82955d44e115bda50ced65ff0c6c424f,9e9fd74752f664619dc64cd222239ae7562f53f95f912f2b681a3c30f0e209fe,test,
173,173_0.83_1.31.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/173_0.83_1.31.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/173.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/173.png,400,400,d911978f5f6bd34634049df607e3f0dac0ece99f73a6a3cb721758cd573ea36b,4abaeeeb673d669e47248471536d66cd9d0c943f613a278fe53eaba8cd5c277a,3362cf8f393a43726bab396ee0d037deca8880346cb879635449c8a422bf9ab4,test,
174,174_0.97_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/174_0.97_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/174.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/174.png,400,400,6f18d552cfb5b03f318a86e78c6ac94ae68161f9c29e0a85a00fa11b86f19e8b,4abaeeeb673d669e47248471536d66cd9d0c943f613a278fe53eaba8cd5c277a,34f1014f8608657ae27c9d46755a8abcbbb5ef8063bf1d88f2bfa09f2b456bff,test,
175,175_0.86_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/175_0.86_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/175.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/175.png,400,400,b9c4d756d78017ef8e5f117feb461ebcdc797a3ae0dd3a461f9e91191d93c475,4abaeeeb673d669e47248471536d66cd9d0c943f613a278fe53eaba8cd5c277a,f7d498c134b8226cac70e776516ba30133d3bd40ddb79d09f8f1f56bb8fc4657,test,
176,176_0.77_0.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/176_0.77_0.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/176.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/176.png,400,400,8eec95471ad932e74b3bfd83d1148853810ee4ffa86096c71166704ce328a97e,4abaeeeb673d669e47248471536d66cd9d0c943f613a278fe53eaba8cd5c277a,35a4ee508fb30bd988f875ed62687bfb4397d77c79dec9b9f5da3947e05826f3,test,
177,177_0.65_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/177_0.65_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/177.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/177.png,400,400,80c4c5ac52906c0c3ace3f72591870f4ca31b2a959e09b780e52ee0545e0d57f,182e7cd51cd6e47973530495468b587c9c1e3f2d75ad35bec2fb80d24169ba10,da7376a1cf1e85af34a88ca108a88107d1c41622a931a39c11e543a905b8a5a7,test,
178,178_0.64_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/178_0.64_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/178.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/178.png,400,400,3d1554f77bab50c664787b53eaac70c906ac56ab2dc5dfc2e9493b2f488ba386,182e7cd51cd6e47973530495468b587c9c1e3f2d75ad35bec2fb80d24169ba10,8da19418877199c2644f26393788a16a5692557a3bdbe8efc3f5e7544cd4433e,test,
179,179_0.78_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/179_0.78_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/179.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/179.png,400,400,1d440bc3647e7e21ccb29bee58a977594bdba79f3f08d6b393b89f8a8bc6eaaf,182e7cd51cd6e47973530495468b587c9c1e3f2d75ad35bec2fb80d24169ba10,e1747531220dec171b7c86fa9242f30231cf4404d3ae165dea33722c5d956f42,test,
17,17_0.54_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/17_0.54_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/17.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/17.png,400,400,b943d63ec32de72f364192718178eed2f24c0febd17f37f867164f75f8b4abce,b4e38707b0c7a2fc3a477d7ebdbf8d6be93b5bae9aecacd2ddb2bd8e85464383,6e25e661cb80fd2f847a2f09f1e39ebca39520f55d81c5e7f4d00479911e1388,test,
180,180_0.79_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/180_0.79_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/180.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/180.png,400,400,744644ef928c4a0f1c932f08049d4b9519bcf6a010e2fe5c02ca6713b98d768b,182e7cd51cd6e47973530495468b587c9c1e3f2d75ad35bec2fb80d24169ba10,dd76f30e6b58795051a88f6409497efb8f0489d7c25e1c907afc272d18cd97e8,test,
181,181_0.82_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/181_0.82_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/181.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/181.png,400,400,df5ae09173b6e04f40ed473f1cde8b437050ac8fe1ba57b28835239b555f9254,433673a2948918540d774c92750e98e10aa2c54fd4e558be0f9e00244e7c35ec,205862d5d5f09c2ecdb9c2952bfecbb627207d3bf95860352e4032598c1d0223,test,
182,182_0.89_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/182_0.89_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/182.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/182.png,400,400,79b24322ff257377434df71a5b8d9c154e5ad1fe481ff13f5d2e93a0e4807d49,433673a2948918540d774c92750e98e10aa2c54fd4e558be0f9e00244e7c35ec,c0399bcf85b0350266e9a19c12b4c1ba692def78705cc5d6a5b1a212a4e91168,test,
183,183_0.86_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/183_0.86_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/183.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/183.png,400,400,3a1fd9d5bd8c5050f27cf0f693a32bbad4009d586586ca7e281e92db38720c1d,433673a2948918540d774c92750e98e10aa2c54fd4e558be0f9e00244e7c35ec,ba8edcf77d1ab1c0c9a3759f9c075d2da464d43a74490463ade08322b8b453e7,test,
184,184_0.83_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/184_0.83_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/184.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/184.png,400,400,2e1eed7e2db7316cf13860beff09a3bcad02c11d22cd89c930abb73ed3fa8d3e,433673a2948918540d774c92750e98e10aa2c54fd4e558be0f9e00244e7c35ec,205862d5d5f09c2ecdb9c2952bfecbb627207d3bf95860352e4032598c1d0223,test,
