name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1851_0.7_1.14.png,43.650875091552734,43.32443618774414,-0.32643890380859375,0.9979168772697449,0.997853696346283,-6.318092346191406e-05,0.024662017822265625,0.03459906578063965,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.465728759765625,0.4762870669364929,0.4889160394668579,0.1582922339439392,0.0,0.0,0.0,0.4569329023361206,0.47628703713417053,0.4796823263168335,0.15762045979499817,0.0,0.0,0.0,0.41247040033340454,0.25155022740364075,0.2446800321340561,0.07853922992944717,0.9494503140449524,0.9575164318084717,0.02197479084134102,0.9530647993087769,0.9554842710494995,0.013138346374034882,0.950329601764679,0.950981855392456,0.000965558981988579,0.0,0.0,0.0,0.0,0.0
1852_0.7_0.65.png,47.590087890625,46.72499084472656,-0.8650970458984375,0.9988116025924683,0.9987467527389526,-6.4849853515625e-05,0.02468562126159668,0.03459525108337402,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499234676361084,1.858965277671814,0.9973856806755066,0.4659893810749054,0.4762870669364929,0.4891895651817322,0.1583610624074936,0.0,0.0,0.0,0.4572272300720215,0.4762868285179138,0.47999125719070435,0.15774182975292206,0.0,0.0,0.0,0.5491700172424316,0.19184920191764832,0.21667756140232086,0.06775593757629395,0.9497554898262024,0.9575456976890564,0.02597731165587902,0.9533305168151855,0.9554459452629089,0.012737591750919819,0.9502962231636047,0.9509603977203369,0.0009632118744775653,0.0,0.0,0.0,0.0,0.0
1855_0.9_1.32.png,45.618141174316406,45.775753021240234,0.15761184692382812,0.994921088218689,0.9949437975883484,2.2709369659423828e-05,0.024667024612426758,0.034624338150024414,none,,False,0.329202264547348,0.00981669221073389,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.00981669221073389,1.9981803894042969,0.8340250253677368,1.0,0.46583354473114014,0.4762870669364929,0.4890260398387909,0.16955429315567017,0.0,0.0,0.0,0.4579903185367584,0.47628703713417053,0.4807922840118408,0.15745605528354645,0.0,0.0,0.0,0.589338481426239,0.14750254154205322,0.17718443274497986,0.058693815022706985,0.9488059878349304,0.9563745856285095,0.020393114537000656,0.9530935883522034,0.954757571220398,0.005848666187375784,0.9502480030059814,0.951103925704956,0.0007091003935784101,0.0,0.0,0.0,0.0,0.0
1857_0.87_1.23.png,44.05494689941406,43.74015808105469,-0.314788818359375,0.9954205751419067,0.9955006837844849,8.0108642578125e-05,0.0246579647064209,0.03449892997741699,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.46511974930763245,0.4762870669364929,0.48827674984931946,0.1577705442905426,0.0,0.0,0.0,0.45510098338127136,0.47628694772720337,0.47775909304618835,0.1572214663028717,0.0,0.0,0.0,0.3877999484539032,0.14819380640983582,0.23815816640853882,0.054858192801475525,0.9483451843261719,0.9559192061424255,0.01695179007947445,0.9527842402458191,0.9547731280326843,0.008724071085453033,0.9502438306808472,0.9510149359703064,0.0009310137247666717,0.0,0.0,0.0,0.0,0.0
186_0.61_0.89.png,37.86683654785156,36.33183288574219,-1.535003662109375,0.9983854293823242,0.998188853263855,-0.00019657611846923828,0.01782393455505371,0.023975610733032227,none,,False,0.49881628155708313,0.019183069467544556,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183069467544556,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.46459996700286865,0.4762870669364929,0.48773103952407837,0.1615336537361145,0.0,0.0,0.0,0.4527103006839752,0.4762870669364929,0.47524937987327576,0.16165369749069214,0.0,0.0,0.0,0.3535897433757782,0.1947452872991562,0.2545192539691925,0.05402659252285957,0.9499930739402771,0.9556911587715149,0.016528930515050888,0.9532015919685364,0.9546187520027161,0.009231586009263992,0.9502953886985779,0.9508986473083496,0.0009108469821512699,0.0,0.0,0.0,0.0,0.0
1874_0.85_0.87.png,42.841697692871094,42.49127197265625,-0.35042572021484375,0.9958626627922058,0.9957453608512878,-0.00011730194091796875,0.024641990661621094,0.03468441963195801,none,,False,0.5061348676681519,0.011368095874786377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368095874786377,2.501960039138794,1.5236362218856812,1.0,0.4653019905090332,0.4762870669364929,0.4884680211544037,0.16196580231189728,0.0,0.0,0.0,0.45561718940734863,0.47628697752952576,0.47830110788345337,0.1598232388496399,0.0,0.0,0.0,0.5751952528953552,0.14694508910179138,0.20475901663303375,0.05965694412589073,0.9501454830169678,0.9563919901847839,0.02353358082473278,0.9533233046531677,0.9552979469299316,0.008724363520741463,0.950253427028656,0.9509212374687195,0.0008490093750879169,0.0,0.0,0.0,0.0,0.0
1877_0.68_1.05.png,43.94343948364258,44.207801818847656,0.2643623352050781,0.9978910684585571,0.9972304105758667,-0.0006606578826904297,0.024628639221191406,0.03466057777404785,none,,False,0.5895671844482422,0.009377066045999527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895671844482422,0.009377066045999527,2.420563220977783,2.613982915878296,1.0,0.4661131799221039,0.4762870669364929,0.4893195629119873,0.15795867145061493,0.0,0.0,0.0,0.4577634930610657,0.4762870669364929,0.48055416345596313,0.15759867429733276,0.0,0.0,0.0,0.43612611293792725,0.2088577151298523,0.23671764135360718,0.07439908385276794,0.9509291052818298,0.9562855958938599,0.02511674538254738,0.9533264636993408,0.9555670619010925,0.012484068982303143,0.950261652469635,0.9509801268577576,0.0009994477732107043,0.0,0.0,0.0,0.0,0.0
1882_0.84_1.36.png,43.36967468261719,42.816383361816406,-0.5532913208007812,0.9926398992538452,0.9927096366882324,6.973743438720703e-05,0.02467632293701172,0.0346832275390625,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.46371781826019287,0.4762870669364929,0.48680493235588074,0.15787315368652344,0.0,0.0,0.0,0.4511597752571106,0.4762870669364929,0.4736217260360718,0.15795232355594635,0.0,0.0,0.0,0.566870927810669,0.17145362496376038,0.19951732456684113,0.06309270113706589,0.9496310949325562,0.9567751288414001,0.022201593965291977,0.9532405734062195,0.9546458721160889,0.0078488914296031,0.9502489566802979,0.9509801268577576,0.000818141212221235,0.0,0.0,0.0,0.0,0.0
1883_0.72_1.0.png,46.30001449584961,46.40681457519531,0.10680007934570312,0.994796633720398,0.9948606491088867,6.401538848876953e-05,0.02468276023864746,0.0346527099609375,none,,False,0.45375192165374756,0.011959351599216461,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959351599216461,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.4634708762168884,0.4762870669364929,0.48654577136039734,0.15813571214675903,0.0,0.0,0.0,0.4506548047065735,0.47628697752952576,0.47309160232543945,0.15823492407798767,0.0,0.0,0.0,0.6340102553367615,0.14388540387153625,0.19399963319301605,0.06271623820066452,0.9502119421958923,0.9572241306304932,0.02583659254014492,0.9533720016479492,0.9547972679138184,0.008149250410497189,0.9502610564231873,0.9509665369987488,0.000795339816249907,0.0,0.0,0.0,0.0,0.0
1884_0.78_0.61.png,47.93095016479492,47.67332077026367,-0.25762939453125,0.9960429072380066,0.9961702227592468,0.00012731552124023438,0.024695873260498047,0.0346064567565918,none,,False,0.441417932510376,0.012418047524988651,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418047524988651,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.4635729491710663,0.4762870669364929,0.4866528809070587,0.1583283543586731,0.0,0.0,0.0,0.45070335268974304,0.47628697752952576,0.47314250469207764,0.1584509313106537,0.0,0.0,0.0,0.698006272315979,0.1154780164361,0.17420491576194763,0.05938267335295677,0.95023113489151,0.9566217064857483,0.028672225773334503,0.9534619450569153,0.9548742175102234,0.007428479380905628,0.950263261795044,0.9509515762329102,0.0007859966717660427,0.0,0.0,0.0,0.0,0.0
1885_0.54_0.83.png,47.5631103515625,47.784114837646484,0.22100448608398438,0.9961069822311401,0.9965874552726746,0.00048047304153442383,0.024695158004760742,0.03473687171936035,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021873474121094,1.2177437543869019,1.0,0.46455690264701843,0.4762870669364929,0.4876858592033386,0.15791533887386322,0.0,0.0,0.0,0.45250383019447327,0.4762870669364929,0.47503265738487244,0.15738220512866974,0.0,0.0,0.0,0.6582569479942322,0.13652274012565613,0.1800420582294464,0.0603887178003788,0.9501174092292786,0.9560105204582214,0.023582514375448227,0.9533066749572754,0.9555397629737854,0.006333982106298208,0.9503003358840942,0.9509763717651367,0.0007335292175412178,0.0,0.0,0.0,0.0,0.0
1886_0.89_1.66.png,41.442901611328125,41.399200439453125,-0.043701171875,0.9914256930351257,0.9915976524353027,0.00017195940017700195,0.024654150009155273,0.03466033935546875,none,,False,0.39287617802619934,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287617802619934,0.009500032290816307,2.7308595180511475,1.1823198795318604,1.0,0.46474045515060425,0.4762870669364929,0.4878785312175751,0.157857745885849,0.0,0.0,0.0,0.4530065953731537,0.47628697752952576,0.47556042671203613,0.15749460458755493,0.0,0.0,0.0,0.5262772440910339,0.20782972872257233,0.20260272920131683,0.07069921493530273,0.9488942623138428,0.9561120867729187,0.015229279175400734,0.9531097412109375,0.9553240537643433,0.006535889580845833,0.950283408164978,0.950989842414856,0.0008187679923139513,0.0,0.0,0.0,0.0,0.0
1890_0.83_1.44.png,42.8226432800293,42.994266510009766,0.17162322998046875,0.9986076354980469,0.9985978603363037,-9.775161743164062e-06,0.0240476131439209,0.03472542762756348,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.2570009231567383,1.1038914918899536,1.0,0.46446508169174194,0.4762870669364929,0.48758941888809204,0.16539761424064636,0.0,0.0,0.0,0.45467785000801086,0.47628703713417053,0.47731491923332214,0.15899187326431274,0.0,0.0,0.0,0.5560042262077332,0.14836958050727844,0.22649842500686646,0.05588524416089058,0.9502882957458496,0.9568907618522644,0.019933858886361122,0.9534134268760681,0.9549523591995239,0.007944543845951557,0.9502840638160706,0.9509122967720032,0.0007635242654941976,0.0,0.0,0.0,0.0,0.0
1893_0.53_1.29.png,42.20426559448242,41.42409896850586,-0.7801666259765625,0.998694121837616,0.9987117648124695,1.7642974853515625e-05,0.02408432960510254,0.03471517562866211,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.4861751794815063,1.0,0.4633847177028656,0.4762870669364929,0.4864552915096283,0.1587240844964981,0.0,0.0,0.0,0.4523611068725586,0.47628703713417053,0.4748828113079071,0.15808407962322235,0.0,0.0,0.0,0.6310656070709229,0.13689003884792328,0.21257703006267548,0.04225517436861992,0.9508607983589172,0.9560718536376953,0.026241131126880646,0.9531075358390808,0.9553411602973938,0.006623259745538235,0.9502996802330017,0.9511516690254211,0.0008052748744376004,0.0,0.0,0.0,0.0,0.0
1899_0.89_1.0.png,42.71221160888672,42.32048797607422,-0.3917236328125,0.9986485242843628,0.9986062049865723,-4.2319297790527344e-05,0.02408289909362793,0.03465700149536133,none,,False,0.4839789867401123,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839789867401123,0.018258392810821533,2.91628098487854,1.2688815593719482,1.0,0.4643283188343048,0.4762870669364929,0.4874458312988281,0.1642550528049469,0.0,0.0,0.0,0.45524200797080994,0.4762870669364929,0.47790712118148804,0.15584319829940796,0.0,0.0,0.0,0.6536433100700378,0.15992353856563568,0.18736374378204346,0.05755892023444176,0.9495880603790283,0.9562121033668518,0.022187799215316772,0.9533348083496094,0.9551403522491455,0.007216982077807188,0.9502748847007751,0.9509353637695312,0.0006950057577341795,0.0,0.0,0.0,0.0,0.0
1901_0.77_1.18.png,45.589298248291016,45.54386901855469,-0.045429229736328125,0.9975969195365906,0.9975849986076355,-1.1920928955078125e-05,0.024558067321777344,0.03468799591064453,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.037724018096924,1.0,0.4655912518501282,0.4762870669364929,0.4887716770172119,0.15978191792964935,0.0,0.0,0.0,0.45710596442222595,0.47628697752952576,0.4798639118671417,0.15904200077056885,0.0,0.0,0.0,0.6039472222328186,0.1707916259765625,0.2186751812696457,0.05913442373275757,0.950221598148346,0.9560131430625916,0.023923246189951897,0.9534353017807007,0.9551137089729309,0.01112368144094944,0.9502689838409424,0.9509723782539368,0.0008615328115411103,0.0,0.0,0.0,0.0,0.0
1904_0.58_0.8.png,47.492713928222656,47.648475646972656,0.15576171875,0.998565137386322,0.9985451698303223,-1.996755599975586e-05,0.024651288986206055,0.03469491004943848,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610933303833,2.047105073928833,1.0,0.46561697125434875,0.4762870669364929,0.48879867792129517,0.1603173017501831,0.0,0.0,0.0,0.45709940791130066,0.47628694772720337,0.47985702753067017,0.1593272089958191,0.0,0.0,0.0,0.6550995111465454,0.14311392605304718,0.20284730195999146,0.05266880989074707,0.9504871964454651,0.9561508893966675,0.028693607077002525,0.9535689353942871,0.9552421569824219,0.011881121434271336,0.9502675533294678,0.9509236216545105,0.0008529537008143961,0.0,0.0,0.0,0.0,0.0
1906_0.74_1.79.png,42.788047790527344,42.5385856628418,-0.24946212768554688,0.9963023066520691,0.9962810277938843,-2.1278858184814453e-05,0.0246889591217041,0.03467249870300293,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222973108291626,1.0896720886230469,0.9973856806755066,0.46527212858200073,0.4762870669364929,0.4884366989135742,0.16706417500972748,0.0,0.0,0.0,0.45645764470100403,0.47628703713417053,0.4791833758354187,0.15801706910133362,0.0,0.0,0.0,0.4862096905708313,0.16045401990413666,0.24346725642681122,0.057640284299850464,0.9495429992675781,0.9563127160072327,0.022630443796515465,0.953216552734375,0.9547624588012695,0.008483474142849445,0.9502577185630798,0.9511687159538269,0.0008014029590412974,0.0,0.0,0.0,0.0,0.0
1917_0.96_1.37.png,40.40006637573242,40.44799041748047,0.047924041748046875,0.9925646781921387,0.9926900863647461,0.00012540817260742188,0.02465367317199707,0.03462862968444824,none,,False,0.5662285685539246,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662285685539246,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.4646942615509033,0.4762870669364929,0.4878300130367279,0.16613073647022247,0.0,0.0,0.0,0.4572838842868805,0.4762870669364929,0.4800507724285126,0.1570301353931427,0.0,0.0,0.0,0.395503968000412,0.14524877071380615,0.21796081960201263,0.04845743626356125,0.9484036564826965,0.9563188552856445,0.017445474863052368,0.9527040719985962,0.9551912546157837,0.010694731026887894,0.9502425193786621,0.9509037137031555,0.0010654549114406109,0.0,0.0,0.0,0.0,0.0
1919_0.59_0.94.png,49.67887496948242,49.61211395263672,-0.06676101684570312,0.997463583946228,0.997437596321106,-2.5987625122070312e-05,0.02466893196105957,0.03465151786804199,none,,False,0.4102548658847809,0.008914834819734097,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914834819734097,1.686818242073059,1.284277319908142,1.0,0.4633488953113556,0.4762870669364929,0.4864177703857422,0.16626009345054626,0.0,0.0,0.0,0.4555024206638336,0.4762870669364929,0.4781806170940399,0.15686360001564026,0.0,0.0,0.0,0.5128209590911865,0.14177128672599792,0.23348760604858398,0.05533613637089729,0.9504844546318054,0.9565933346748352,0.022965427488088608,0.9529421329498291,0.9551105499267578,0.009612120687961578,0.9502459764480591,0.9511215686798096,0.000997108407318592,0.0,0.0,0.0,0.0,0.0
1924_0.98_1.93.png,39.92071533203125,39.586360931396484,-0.3343544006347656,0.9934565424919128,0.993311882019043,-0.00014466047286987305,0.024682283401489258,0.0347285270690918,none,,False,0.7140756845474243,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140756845474243,0.007719147019088268,2.0322649478912354,1.7713377475738525,1.0,0.4621678292751312,0.4762870669364929,0.48517781496047974,0.1604108065366745,0.0,0.0,0.0,0.45083755254745483,0.4762870669364929,0.47328341007232666,0.15813946723937988,0.0,0.0,0.0,0.3516251742839813,0.22256077826023102,0.2308824211359024,0.06440998613834381,0.9484580755233765,0.9560514688491821,0.016601987183094025,0.9527071118354797,0.9553272128105164,0.010642874985933304,0.9502748847007751,0.9512563943862915,0.0009669442079029977,0.0,0.0,0.0,0.0,0.0
1927_0.78_0.54.png,43.85797119140625,43.573307037353516,-0.2846641540527344,0.9983154535293579,0.9980204105377197,-0.0002950429916381836,0.024668216705322266,0.03468728065490723,none,,False,0.5210983753204346,0.019820109009742737,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820109009742737,2.082348346710205,2.066047430038452,0.9947712421417236,0.46017441153526306,0.4762870669364929,0.48308512568473816,0.1592256724834442,0.0,0.0,0.0,0.4470674693584442,0.4762870669364929,0.46932563185691833,0.1578628271818161,0.0,0.0,0.0,0.6150753498077393,0.17084597051143646,0.20773372054100037,0.06896656006574631,0.9496551752090454,0.9562562704086304,0.02774493582546711,0.9534140229225159,0.955162763595581,0.010018766857683659,0.9502537250518799,0.9509751796722412,0.000959471391979605,0.0,0.0,0.0,0.0,0.0
192_0.61_1.48.png,38.05550003051758,38.12804412841797,0.07254409790039062,0.9885811805725098,0.9880967140197754,-0.000484466552734375,0.01798248291015625,0.024309873580932617,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.20737361907959,0.9869281649589539,0.4666265547275543,0.4762870669364929,0.4898585081100464,0.16203173995018005,0.0,0.0,0.0,0.45800885558128357,0.4762870669364929,0.4808117747306824,0.16209059953689575,0.0,0.0,0.0,0.25578173995018005,0.24013586342334747,0.283287912607193,0.08309478312730789,0.9488193392753601,0.9551068544387817,0.012153890915215015,0.9526945948600769,0.9551282525062561,0.011155365966260433,0.9502617120742798,0.9509102702140808,0.0010993343312293291,0.0,0.0,0.0,0.0,0.0
1931_0.68_1.21.png,41.848609924316406,41.88594436645508,0.037334442138671875,0.9955636262893677,0.9956295490264893,6.592273712158203e-05,0.0247042179107666,0.03458881378173828,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.45912304520606995,0.4762870669364929,0.48198142647743225,0.15762150287628174,0.0,0.0,0.0,0.4467596113681793,0.4762870669364929,0.46900248527526855,0.1568930745124817,0.0,0.0,0.0,0.424426794052124,0.22875231504440308,0.24895338714122772,0.07360675930976868,0.9492231607437134,0.9560682773590088,0.019283009693026543,0.9528943300247192,0.9559904932975769,0.00936908833682537,0.9502701163291931,0.9512220025062561,0.0009458544082008302,0.0,0.0,0.0,0.0,0.0
