sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
1793_0.92_1.79.png,0,0,0.44816651940345764,0.44816651940345764,0.8397217392921448,0.7366211414337158,0.0001805779611459002,0.9991525411605835,0.39936283230781555,0,0,0,0.8717575073242188,false_positive
1798_0.64_0.63.png,0,1,0.8777574896812439,0.8777574896812439,0.688735842704773,0.4268854558467865,0.2607741355895996,0.9991525411605835,0.8923614621162415,0,1,1,-0.06991195678710938,false_negative
1804_0.8_1.29.png,0,0,0.08942262083292007,0.08942262083292007,0.35020139813423157,0.4084548056125641,0.2945115268230438,0.9991525411605835,0.013711228966712952,0,0,0,2.8822593688964844,correct_negative
1809_0.71_1.38.png,0,0,0.3734283149242401,0.3734283149242401,0.5747332572937012,0.597774088382721,0.0010063330410048366,0.9991525411605835,0.825469434261322,0,1,1,0.2996025085449219,false_positive
1814_0.55_0.54.png,0,0,0.7479837536811829,0.7479837536811829,0.7471904754638672,0.7845062613487244,0.8589388132095337,0.9991525411605835,0.20074276626110077,0,1,1,2.1796188354492188,false_positive
1819_0.84_1.22.png,0,0,0.10016456991434097,0.10016456991434097,0.6361774206161499,0.4598742127418518,0.011437845416367054,0.9991525411605835,0.23025304079055786,0,1,1,0.8975982666015625,correct_negative
1824_0.74_1.39.png,0,0,0.640929102897644,0.640929102897644,0.25962892174720764,0.5204578042030334,0.008974598720669746,0.9991525411605835,0.8077887892723083,0,1,1,0.08037948608398438,false_positive
1829_0.55_1.16.png,0,0,0.3562735617160797,0.3562735617160797,0.3687829375267029,0.4928587079048157,0.9443268179893494,0.9991525411605835,0.4090523421764374,0,1,1,0.8180923461914062,correct_negative
1833_0.88_1.83.png,0,0,0.2890556752681732,0.2890556752681732,0.6725607514381409,0.6814495921134949,0.06152154877781868,0.9991525411605835,0.009799323044717312,0,0,0,3.593334197998047,false_positive
1839_0.54_0.82.png,0,1,0.928327202796936,0.928327202796936,0.976407527923584,0.6843128204345703,0.69910728931427,0.9991525411605835,0.9813839793205261,0,1,1,-0.7413558959960938,correct_positive
1844_0.91_1.28.png,0,0,0.8371913433074951,0.8371913433074951,0.32168495655059814,0.5417266488075256,0.023877868428826332,0.9991525411605835,0.9235539436340332,0,1,1,0.15797805786132812,false_positive
184_0.81_1.03.png,0,0,0.044469039887189865,0.044469039887189865,0.08551431447267532,0.31392064690589905,0.026301829144358635,0.9991525411605835,0.004144566599279642,0,0,0,2.889820098876953,correct_negative
1855_0.9_1.32.png,0,0,0.10522126406431198,0.10522126406431198,0.7827349305152893,0.4444299042224884,0.008249464444816113,0.9991525411605835,0.24749855697155,0,1,1,0.8724479675292969,correct_negative
1860_0.77_1.07.png,0,0,0.3323615491390228,0.3323615491390228,0.5700483322143555,0.40534597635269165,0.008794882334768772,0.9991525411605835,0.4582922160625458,0,1,1,0.68389892578125,correct_negative
1866_0.53_1.34.png,0,0,0.380440890789032,0.380440890789032,0.6851296424865723,0.8062532544136047,0.9614733457565308,0.9991525411605835,0.447532057762146,0,1,1,1.1218910217285156,false_positive
1871_0.8_1.86.png,0,0,0.09189468622207642,0.09189468622207642,0.1334349811077118,0.3684145510196686,0.04507638141512871,0.9991525411605835,0.0038291718810796738,0,0,0,3.275115966796875,correct_negative
1876_0.97_1.69.png,0,0,0.0763116329908371,0.0763116329908371,0.8237131237983704,0.6844336986541748,9.860989666776732e-05,0.9991525411605835,0.013401029631495476,0,0,0,1.650848388671875,false_positive
1880_0.85_1.19.png,0,0,0.03172079101204872,0.03172079101204872,0.5392347574234009,0.46567365527153015,0.11056351661682129,0.9991525411605835,0.004205821081995964,0,0,0,3.7625656127929688,correct_negative
1885_0.54_0.83.png,0,0,0.48496347665786743,0.48496347665786743,0.5318796634674072,0.6534314155578613,0.5336978435516357,0.9991525411605835,0.3137655556201935,0,1,1,1.3642654418945312,false_positive
1890_0.83_1.44.png,0,0,0.09926971048116684,0.09926971048116684,0.583171546459198,0.32537028193473816,0.1260407567024231,0.9991525411605835,0.03141109272837639,0,0,0,1.4323234558105469,correct_negative
1897_0.5_0.84.png,0,1,0.9823521971702576,0.9823521971702576,0.5985612273216248,0.6965689063072205,0.8456632494926453,0.9991525411605835,0.9984161853790283,0,1,1,-1.999847412109375,correct_positive
1902_0.89_1.97.png,0,1,0.9904682040214539,0.9904682040214539,0.2253689169883728,0.5779340267181396,0.006616558413952589,0.9991525411605835,0.9283795952796936,0,0,0,-0.3327598571777344,correct_positive
1907_0.86_1.3.png,0,0,0.15511837601661682,0.15511837601661682,0.7572411894798279,0.2780066132545471,0.01322745718061924,0.9991525411605835,0.14511948823928833,0,1,1,1.1538009643554688,correct_negative
1911_0.96_1.13.png,0,0,0.0033312183804810047,0.0033312183804810047,0.8147961497306824,0.44427111744880676,0.05420110002160072,0.9991525411605835,0.0014650480588898063,0,0,0,3.519550323486328,correct_negative
1916_0.51_0.74.png,0,1,0.9804501533508301,0.9804501533508301,0.6286903619766235,0.7034447193145752,0.8913285136222839,0.9991525411605835,0.9675235152244568,0,0,0,-1.1986236572265625,correct_positive
1923_0.81_1.81.png,0,0,0.3507545590400696,0.3507545590400696,0.14899100363254547,0.4084128141403198,0.002469309838488698,0.9991525411605835,0.02184080332517624,0,0,0,1.7420730590820312,correct_negative
1929_0.88_1.23.png,0,0,0.20907342433929443,0.20907342433929443,0.21741287410259247,0.6938965320587158,0.0005444505950435996,0.9991525411605835,0.005433646496385336,0,0,0,2.5662689208984375,false_positive
1934_0.95_1.59.png,0,0,0.00907981488853693,0.00907981488853693,0.7512384653091431,0.4673362374305725,2.2882006305735558e-05,0.9991525411605835,0.0031440313905477524,1,0,0,3.186960220336914,correct_negative
1939_0.93_1.32.png,0,0,0.04040258377790451,0.04040258377790451,0.2026362121105194,0.7673571109771729,0.017015406861901283,0.9991525411605835,0.0006161638884805143,1,0,0,5.378665924072266,false_positive
1943_0.86_0.57.png,0,0,0.1876024454832077,0.1876024454832077,0.6839307546615601,0.48643937706947327,0.48352715373039246,0.9991525411605835,0.04718063026666641,0,1,1,2.57672119140625,correct_negative
194_0.82_0.6.png,0,0,0.030282272025942802,0.030282272025942802,0.07999353855848312,0.3567802906036377,0.006255779415369034,0.9991525411605835,0.021132690832018852,0,1,1,2.244243621826172,correct_negative
1956_0.99_1.4.png,0,0,0.1411227434873581,0.1411227434873581,0.3803929090499878,0.6280512809753418,0.04150491580367088,0.9991525411605835,0.010462073609232903,0,0,0,1.4524078369140625,false_positive
1960_0.8_0.62.png,0,0,0.6219748258590698,0.6219748258590698,0.8717764616012573,0.6304636597633362,0.18514521420001984,0.9991525411605835,0.29690390825271606,0,0,0,0.8190841674804688,false_positive
1966_0.52_1.48.png,0,1,0.8814996480941772,0.8814996480941772,0.7273426055908203,0.64546799659729,0.7867496609687805,0.9991525411605835,0.9399921894073486,0,0,0,-0.8763427734375,correct_positive
1971_0.99_1.02.png,0,0,0.6593362092971802,0.6593362092971802,0.4813638925552368,0.40455296635627747,0.00032605230808258057,0.9991525411605835,0.45303401350975037,0,0,0,0.3360786437988281,correct_negative
1977_0.65_1.98.png,0,0,0.05053306370973587,0.05053306370973587,0.6224105358123779,0.6021794676780701,0.07122811675071716,0.9991525411605835,0.001236473210155964,0,0,0,3.5001869201660156,false_positive
1981_0.66_1.25.png,0,0,0.2366517037153244,0.2366517037153244,0.10963144898414612,0.4492080807685852,0.4920710027217865,0.9991525411605835,0.10070433467626572,0,0,0,0.5656280517578125,correct_negative
1986_0.78_0.65.png,0,0,0.037085309624671936,0.037085309624671936,0.3965919315814972,0.3821619749069214,0.3005406856536865,0.9991525411605835,0.0028656418435275555,0,0,0,3.693164825439453,correct_negative
1990_0.97_0.51.png,0,1,0.7512605786323547,0.7512605786323547,0.770973265171051,0.48133906722068787,0.04881246015429497,0.9991525411605835,0.923743486404419,0,1,1,-0.3055000305175781,false_negative
1996_0.77_1.8.png,0,0,0.014244203455746174,0.014244203455746174,0.09243408590555191,0.2724721431732178,0.06372631341218948,0.9991525411605835,0.003952879458665848,0,0,0,1.779205322265625,correct_negative
2000_0.86_0.62.png,0,0,0.016392389312386513,0.016392389312386513,0.6565763354301453,0.6342797875404358,0.37233349680900574,0.9991525411605835,0.007755313068628311,0,0,0,2.4595909118652344,false_positive
2006_0.91_1.19.png,0,0,0.1587165743112564,0.1587165743112564,0.49913111329078674,0.40335792303085327,0.005511855706572533,0.9991525411605835,0.03997568041086197,0,0,0,1.0771408081054688,correct_negative
2010_0.89_1.17.png,0,0,0.14642900228500366,0.14642900228500366,0.4491204023361206,0.8749639987945557,0.029983626678586006,0.9991525411605835,0.002632910618558526,0,0,0,3.0336265563964844,false_positive
2016_0.66_1.25.png,0,0,0.08847420662641525,0.08847420662641525,0.6221176385879517,0.6968569159507751,0.24632686376571655,0.9991525411605835,0.257417768239975,0,1,1,0.5849151611328125,false_positive
2020_0.68_0.87.png,0,0,0.20436573028564453,0.20436573028564453,0.7727495431900024,0.5486788749694824,0.4052966237068176,0.9991525411605835,0.3596014380455017,0,1,1,1.1011619567871094,false_positive
2026_0.99_1.41.png,0,0,0.11710794270038605,0.11710794270038605,0.2594143748283386,0.22743107378482819,2.5908537281793542e-05,0.9991525411605835,0.03470053896307945,0,0,0,0.7213211059570312,correct_negative
2031_0.78_1.8.png,0,0,0.09127792716026306,0.09127792716026306,0.33097556233406067,0.20355497300624847,1.5425906894961372e-05,0.9991525411605835,0.009092659689486027,0,0,0,1.34637451171875,correct_negative
2038_0.84_1.68.png,0,0,0.13945308327674866,0.13945308327674866,0.6609591245651245,0.13573487102985382,0.0005842978716827929,0.9991525411605835,0.005750715266913176,0,0,0,2.023792266845703,correct_negative
2044_0.97_0.55.png,0,0,0.10897105932235718,0.10897105932235718,0.6191314458847046,0.6551513075828552,0.0676848366856575,0.9991525411605835,0.20145820081233978,0,1,1,0.67840576171875,false_positive
204_0.59_0.52.png,0,0,0.8775516748428345,0.8775516748428345,0.24417008459568024,0.6749351024627686,0.9679684042930603,0.9991525411605835,0.7755039930343628,0,1,1,0.6371955871582031,false_positive
2056_0.99_1.84.png,0,0,0.5331924557685852,0.5331924557685852,0.012857742607593536,0.5711401104927063,0.0005953973741270602,0.9991525411605835,0.12050464749336243,1,0,0,0.9612808227539062,false_positive
2060_0.51_1.57.png,0,0,0.2125397026538849,0.2125397026538849,0.9854132533073425,0.3670821785926819,0.1770574450492859,0.9991525411605835,0.04647334665060043,0,0,0,0.8151512145996094,correct_negative
2065_0.51_1.6.png,0,1,0.3446758985519409,0.3446758985519409,0.5307067036628723,0.5215804576873779,0.6832064390182495,0.9991525411605835,0.7347967028617859,0,0,0,-0.05107879638671875,correct_positive
206_0.61_1.6.png,0,0,0.05198278650641441,0.05198278650641441,0.3638131320476532,0.2582269608974457,0.0493052639067173,0.9991525411605835,0.12071729451417923,0,0,0,1.1844329833984375,correct_negative
2077_0.87_0.68.png,0,0,0.28092488646507263,0.28092488646507263,0.6838926672935486,0.5918383002281189,0.16638001799583435,0.9991525411605835,0.626835823059082,0,1,1,0.7969589233398438,false_positive
2082_0.96_1.58.png,0,0,0.43973931670188904,0.43973931670188904,0.44560855627059937,0.5663699507713318,0.00028672858024947345,0.9991525411605835,0.1537865251302719,1,0,0,1.2654647827148438,false_positive
2088_0.51_1.64.png,0,1,0.9441259503364563,0.9441259503364563,0.9084724187850952,0.45249712467193604,0.17841820418834686,0.9991525411605835,0.9857731461524963,0,1,1,-0.19537734985351562,false_negative
2092_0.99_1.04.png,0,0,0.08963334560394287,0.08963334560394287,0.734015166759491,0.4225287139415741,0.018781056627631187,0.9991525411605835,0.011087029241025448,0,0,0,1.4389190673828125,correct_negative
2097_0.93_0.96.png,0,0,0.28532180190086365,0.28532180190086365,0.6980005502700806,0.4624505043029785,0.016620712354779243,0.9991525411605835,0.04526330903172493,0,0,0,1.0054588317871094,correct_negative
2102_0.59_0.97.png,0,0,0.23049303889274597,0.23049303889274597,0.5938252210617065,0.5319676995277405,0.4894421696662903,0.9991525411605835,0.5086382627487183,0,1,1,0.6267204284667969,false_positive
2107_0.67_0.57.png,0,0,0.13236665725708008,0.13236665725708008,0.6551005244255066,0.48329436779022217,0.352191299200058,0.9991525411605835,0.2313431203365326,0,1,1,0.700408935546875,correct_negative
2112_0.66_1.29.png,0,0,0.1707131266593933,0.1707131266593933,0.45435631275177,0.5145842432975769,0.13419540226459503,0.9991525411605835,0.0067162164486944675,0,0,0,3.707000732421875,false_positive
2117_0.76_1.14.png,0,0,0.025944452732801437,0.025944452732801437,0.03418254479765892,0.4167530834674835,0.02352984808385372,0.9991525411605835,0.0020209045615047216,0,0,0,3.542724609375,correct_negative
2121_0.73_0.63.png,0,0,0.8507474660873413,0.8507474660873413,0.8581739068031311,0.5781925916671753,0.6215780377388,0.9991525411605835,0.8879263401031494,0,1,1,0.15291213989257812,false_positive
2127_0.99_1.84.png,0,0,0.1821429282426834,0.1821429282426834,0.16639992594718933,0.25245845317840576,1.0514414725548704e-06,0.9991525411605835,0.0023470695596188307,1,0,0,3.3449134826660156,correct_negative
2133_0.59_0.63.png,0,1,0.7704741358757019,0.7704741358757019,0.8196064233779907,0.7006561160087585,0.741786539554596,0.9991525411605835,0.9534979462623596,0,1,1,-0.5719757080078125,correct_positive
2138_0.88_1.49.png,0,0,0.5144786834716797,0.5144786834716797,0.5609076023101807,0.3302478790283203,0.0003635103639680892,0.9991525411605835,0.3359566628932953,0,0,0,0.04079437255859375,correct_negative
2143_0.57_0.65.png,0,0,0.10308878123760223,0.10308878123760223,0.7334206104278564,0.6860705614089966,0.7917057275772095,0.9991525411605835,0.021380716934800148,0,1,1,2.3532562255859375,false_positive
2148_0.69_1.7.png,0,0,0.3323943018913269,0.3323943018913269,0.6098764538764954,0.3795216381549835,0.01009297277778387,0.9991525411605835,0.0564965158700943,0,0,0,0.9895858764648438,correct_negative
2153_0.61_1.16.png,0,0,0.16806085407733917,0.16806085407733917,0.5447595119476318,0.575186550617218,0.2856144309043884,0.9991525411605835,0.053918175399303436,0,1,1,2.0571365356445312,false_positive
2159_0.62_0.8.png,0,0,0.11808408051729202,0.11808408051729202,0.35625600814819336,0.4495810568332672,0.08773210644721985,0.9991525411605835,0.17018753290176392,0,1,1,1.0748291015625,correct_negative
2166_0.99_0.93.png,0,1,0.9880853891372681,0.9880853891372681,0.8284623026847839,0.37896886467933655,0.005013715475797653,0.9991525411605835,0.9939742684364319,0,0,0,-1.7305755615234375,false_negative
2173_0.67_1.56.png,0,0,0.16094112396240234,0.16094112396240234,0.1981009989976883,0.3185867369174957,0.02185848541557789,0.9991525411605835,0.009798916056752205,0,0,0,1.3563385009765625,correct_negative
2178_0.88_1.13.png,0,0,0.28834593296051025,0.28834593296051025,0.24721306562423706,0.4094393849372864,0.0037652263417840004,0.9991525411605835,0.2731994390487671,0,0,0,0.7219886779785156,correct_negative
2182_0.83_1.85.png,0,0,0.061137422919273376,0.061137422919273376,0.3792419135570526,0.11972549557685852,0.09268558770418167,0.9991525411605835,0.017271017655730247,0,0,0,1.74090576171875,correct_negative
2190_0.51_0.51.png,0,0,0.9018052816390991,0.9018052816390991,0.7578189373016357,0.7718061804771423,0.9160215258598328,0.9991525411605835,0.9702780842781067,0,1,1,0.117156982421875,false_positive
2196_0.72_0.83.png,0,0,0.3904609680175781,0.3904609680175781,0.11775103211402893,0.502008318901062,0.1585877537727356,0.9991525411605835,0.6820235848426819,0,1,1,0.33673095703125,false_positive
2202_0.65_1.33.png,0,0,0.523784339427948,0.523784339427948,0.9255288243293762,0.6035653352737427,0.4157155752182007,0.9991525411605835,0.14882810413837433,0,0,0,1.6152610778808594,false_positive
2208_0.72_0.51.png,0,0,0.2719751298427582,0.2719751298427582,0.5546407699584961,0.7868362069129944,0.7381706237792969,0.9991525411605835,0.1636851578950882,0,1,1,1.4235191345214844,false_positive
2213_0.82_1.3.png,0,0,0.08703629672527313,0.08703629672527313,0.10794111341238022,0.13922271132469177,0.013537636026740074,0.9991525411605835,0.013186386786401272,0,0,0,1.5929107666015625,correct_negative
2220_0.92_1.02.png,0,0,0.27779272198677063,0.27779272198677063,0.60105299949646,0.4720870852470398,0.09247586876153946,0.9991525411605835,0.022869618609547615,0,1,1,2.1773757934570312,correct_negative
2227_0.88_1.42.png,0,1,0.6806333065032959,0.6806333065032959,0.857088565826416,0.29888051748275757,4.408270797284786e-06,0.9991525411605835,0.9021735191345215,0,1,1,-0.5585098266601562,false_negative
2231_0.71_0.89.png,0,0,0.5140991806983948,0.5140991806983948,0.25426310300827026,0.3969261050224304,0.022435838356614113,0.9991525411605835,0.7748133540153503,0,1,1,0.33017730712890625,correct_negative
2238_0.81_1.38.png,0,1,0.7885487675666809,0.7885487675666809,0.3860836625099182,0.3264135420322418,0.0059545873664319515,0.9991525411605835,0.9813836216926575,0,1,1,-0.0796661376953125,false_negative
2243_0.75_1.64.png,0,1,0.13945914804935455,0.13945914804935455,0.03155598044395447,0.2809082567691803,0.0006865236791782081,0.9991525411605835,0.3236513137817383,0,0,0,-0.09758758544921875,false_negative
2248_0.61_0.82.png,0,0,0.34558168053627014,0.34558168053627014,0.284077912569046,0.7102850675582886,0.29148781299591064,0.9991525411605835,0.024835236370563507,0,0,0,1.9314117431640625,false_positive
