name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
1310_0.53_1.28.png,39.202571868896484,39.202571868896484,0.0,0.997201144695282,0.997201144695282,0.0,0.03083491325378418,0.04081273078918457,none,,False,0.5078243017196655,0.007548405323177576,,,0.2324938178062439,0.0313725508749485,0.5607843399047852,0.9816993474960327,none,,False,0.5078243017196655,0.007548405323177576,,,0.2324938178062439,0.0313725508749485,0.5607843399047852,0.9816993474960327
1323_0.89_0.88.png,37.61430358886719,37.61430358886719,0.0,0.9974702596664429,0.9974702596664429,0.0,0.03164219856262207,0.04074287414550781,none,,False,0.5511080026626587,0.025724925100803375,,,0.4145427644252777,0.027450980618596077,0.7960784435272217,0.9816994071006775,none,,False,0.5511080026626587,0.025724925100803375,,,0.4145427644252777,0.027450980618596077,0.7960784435272217,0.9816994071006775
1324_0.55_1.43.png,36.889705657958984,36.889705657958984,0.0,0.9967397451400757,0.9967397451400757,0.0,0.03139138221740723,0.03162503242492676,none,,False,0.4599631130695343,0.021759431809186935,,,0.37105631828308105,0.019607843831181526,0.7529411911964417,0.9281045794487,none,,False,0.4599631130695343,0.021759431809186935,,,0.37105631828308105,0.019607843831181526,0.7529411911964417,0.9281045794487
1333_0.79_1.62.png,33.56541442871094,33.56541442871094,0.0,0.9950194358825684,0.9950194358825684,0.0,0.031473636627197266,0.03304886817932129,none,,False,0.5855510234832764,0.013119773007929325,,,0.36771348118782043,0.07058823853731155,0.6470588445663452,0.9973856806755066,none,,False,0.5855510234832764,0.013119773007929325,,,0.36771348118782043,0.07058823853731155,0.6470588445663452,0.9973856806755066
1338_0.83_1.25.png,38.03337097167969,38.03337097167969,0.0,0.9966896772384644,0.9966896772384644,0.0,0.031711578369140625,0.03537559509277344,none,,False,0.5525479912757874,0.015612609684467316,,,0.29924431443214417,0.019607843831181526,0.6274510025978088,1.0,none,,False,0.5525479912757874,0.015612609684467316,,,0.29924431443214417,0.019607843831181526,0.6274510025978088,1.0
1339_0.65_1.47.png,38.49955749511719,38.49955749511719,0.0,0.9969046115875244,0.9969046115875244,0.0,0.034098148345947266,0.03964710235595703,none,,False,0.5012906789779663,0.01477612741291523,,,0.28256914019584656,0.019607843831181526,0.6039215922355652,1.0,none,,False,0.5012906789779663,0.01477612741291523,,,0.28256914019584656,0.019607843831181526,0.6039215922355652,1.0
133_0.75_1.91.png,31.755535125732422,31.755535125732422,0.0,0.9892853498458862,0.9892853498458862,0.0,0.03152036666870117,0.039400339126586914,none,,False,0.7951300144195557,0.009261716157197952,,,0.22498327493667603,0.0313725508749485,0.5921568870544434,1.0,none,,False,0.7951300144195557,0.009261716157197952,,,0.22498327493667603,0.0313725508749485,0.5921568870544434,1.0
1348_0.85_0.74.png,33.60050964355469,33.60050964355469,0.0,0.997058093547821,0.997058093547821,0.0,0.031653404235839844,0.03873395919799805,none,,False,0.6437464356422424,0.015036627650260925,,,0.2284950166940689,0.03529411926865578,0.6705882549285889,0.9725490808486938,none,,False,0.6437464356422424,0.015036627650260925,,,0.2284950166940689,0.03529411926865578,0.6705882549285889,0.9725490808486938
1349_0.94_1.22.png,30.660869598388672,30.660869598388672,0.0,0.9923540949821472,0.9923540949821472,0.0,0.032922983169555664,0.038609981536865234,none,,False,0.6153282523155212,0.013412154279649258,,,0.26705119013786316,0.03921568766236305,0.6274510025978088,0.9973856806755066,none,,False,0.6153282523155212,0.013412154279649258,,,0.26705119013786316,0.03921568766236305,0.6274510025978088,0.9973856806755066
1354_0.79_1.67.png,33.46846008300781,33.46846008300781,0.0,0.985458493232727,0.985458493232727,0.0,0.03192448616027832,0.03842735290527344,none,,False,0.655009925365448,0.006395576521754265,,,0.29753226041793823,0.0117647061124444,0.6784313917160034,0.9764706492424011,none,,False,0.655009925365448,0.006395576521754265,,,0.29753226041793823,0.0117647061124444,0.6784313917160034,0.9764706492424011
1357_0.64_1.26.png,38.310325622558594,38.310325622558594,0.0,0.9964984655380249,0.9964984655380249,0.0,0.031241655349731445,0.03981757164001465,none,,False,0.596050500869751,0.009418468922376633,,,0.25493621826171875,0.03529411926865578,0.7019608020782471,0.9764705896377563,none,,False,0.596050500869751,0.009418468922376633,,,0.25493621826171875,0.03529411926865578,0.7019608020782471,0.9764705896377563
1359_0.92_1.46.png,35.44142532348633,35.44142532348633,0.0,0.992495059967041,0.992495059967041,0.0,0.03290748596191406,0.06226968765258789,none,,False,0.7339363098144531,0.008226649835705757,,,0.2420559972524643,0.0313725508749485,0.686274528503418,0.9973856806755066,none,,False,0.7339363098144531,0.008226649835705757,,,0.2420559972524643,0.0313725508749485,0.686274528503418,0.9973856806755066
135_0.95_0.78.png,34.04414367675781,34.04414367675781,0.0,0.9926362037658691,0.9926362037658691,0.0,0.03177618980407715,0.038121938705444336,none,,False,0.6832425594329834,0.012567853555083275,,,0.30181899666786194,0.054901961237192154,0.7058823704719543,0.9986928701400757,none,,False,0.6832425594329834,0.012567853555083275,,,0.30181899666786194,0.054901961237192154,0.7058823704719543,0.9986928701400757
1376_0.65_1.6.png,40.27091979980469,40.27091979980469,0.0,0.9958269000053406,0.9958269000053406,0.0,0.03199481964111328,0.0399630069732666,none,,False,0.6225429773330688,0.015000762417912483,,,0.19837062060832977,0.027450980618596077,0.42352941632270813,0.9908496737480164,none,,False,0.6225429773330688,0.015000762417912483,,,0.19837062060832977,0.027450980618596077,0.42352941632270813,0.9908496737480164
1381_0.96_0.82.png,37.305946350097656,37.305946350097656,0.0,0.999010443687439,0.999010443687439,0.0,0.031380414962768555,0.05074262619018555,none,,False,0.6564427018165588,0.03586214408278465,,,0.3555585443973541,0.019607843831181526,0.729411780834198,0.9973856806755066,none,,False,0.6564427018165588,0.03586214408278465,,,0.3555585443973541,0.019607843831181526,0.729411780834198,0.9973856806755066
1383_0.75_0.81.png,40.583396911621094,40.583396911621094,0.0,0.9992989301681519,0.9992989301681519,0.0,0.03149867057800293,0.04066038131713867,none,,False,0.6170399785041809,0.03688029944896698,,,0.3562072813510895,0.019607843831181526,0.729411780834198,0.98562091588974,none,,False,0.6170399785041809,0.03688029944896698,,,0.3562072813510895,0.019607843831181526,0.729411780834198,0.98562091588974
1392_0.87_0.83.png,39.33662796020508,39.33662796020508,0.0,0.9980373382568359,0.9980373382568359,0.0,0.031511545181274414,0.038982391357421875,none,,False,0.5228100419044495,0.020679214969277382,,,0.3532499372959137,0.03529411926865578,0.7176470756530762,0.9843137264251709,none,,False,0.5228100419044495,0.020679214969277382,,,0.3532499372959137,0.03529411926865578,0.7176470756530762,0.9843137264251709
1395_0.71_1.8.png,34.81275939941406,34.81275939941406,0.0,0.9959980845451355,0.9959980845451355,0.0,0.04770779609680176,0.0585482120513916,none,,False,0.5933124423027039,0.02203279361128807,,,0.2995644509792328,0.03529411926865578,0.6666666865348816,0.9725490808486938,none,,False,0.5933124423027039,0.02203279361128807,,,0.2995644509792328,0.03529411926865578,0.6666666865348816,0.9725490808486938
1397_0.94_0.79.png,36.07341003417969,36.07341003417969,0.0,0.9973644018173218,0.9973644018173218,0.0,0.04660606384277344,0.04001212120056152,none,,False,0.6214100122451782,0.024495422840118408,,,0.37522241473197937,0.04313725605607033,0.7686274647712708,1.0,none,,False,0.6214100122451782,0.024495422840118408,,,0.37522241473197937,0.04313725605607033,0.7686274647712708,1.0
1399_0.81_0.95.png,34.9556999206543,34.9556999206543,0.0,0.9970625638961792,0.9970625638961792,0.0,0.05929446220397949,0.04533267021179199,none,,False,0.6037119626998901,0.02358177676796913,,,0.36241936683654785,0.03921568766236305,0.7568627595901489,0.9986928701400757,none,,False,0.6037119626998901,0.02358177676796913,,,0.36241936683654785,0.03921568766236305,0.7568627595901489,0.9986928701400757
1401_0.77_1.54.png,32.02141571044922,32.02141571044922,0.0,0.9951860308647156,0.9951860308647156,0.0,0.03722858428955078,0.03054499626159668,none,,False,0.7377898693084717,0.008782261982560158,,,0.28710126876831055,0.1725490242242813,0.3764705955982208,0.9647058844566345,none,,False,0.7377898693084717,0.008782261982560158,,,0.28710126876831055,0.1725490242242813,0.3764705955982208,0.9647058844566345
140_0.99_1.0.png,39.43457794189453,39.43457794189453,0.0,0.9981309175491333,0.9981309175491333,0.0,0.039859771728515625,0.0317537784576416,none,,False,0.68929523229599,0.02491760067641735,,,0.4482486844062805,0.1725490242242813,0.6470588445663452,1.0,none,,False,0.68929523229599,0.02491760067641735,,,0.4482486844062805,0.1725490242242813,0.6470588445663452,1.0
1416_0.95_1.15.png,39.35450744628906,39.35450744628906,0.0,0.9975528717041016,0.9975528717041016,0.0,0.03972196578979492,0.03195834159851074,none,,False,0.6643261909484863,0.01968957483768463,,,0.300121933221817,0.125490203499794,0.5960784554481506,0.98562091588974,none,,False,0.6643261909484863,0.01968957483768463,,,0.300121933221817,0.125490203499794,0.5960784554481506,0.98562091588974
1417_0.88_0.75.png,32.46892547607422,32.46892547607422,0.0,0.9964841604232788,0.9964841604232788,0.0,0.039155006408691406,0.03092169761657715,none,,False,0.5931078791618347,0.01698865368962288,,,0.28066572546958923,0.0313725508749485,0.6352941393852234,0.9790849685668945,none,,False,0.5931078791618347,0.01698865368962288,,,0.28066572546958923,0.0313725508749485,0.6352941393852234,0.9790849685668945
1418_0.79_1.51.png,33.129337310791016,33.129337310791016,0.0,0.9956027865409851,0.9956027865409851,0.0,0.03905034065246582,0.03342628479003906,none,,False,0.6797143220901489,0.01346566155552864,,,0.22877827286720276,0.019607843831181526,0.5490196347236633,0.9843137264251709,none,,False,0.6797143220901489,0.01346566155552864,,,0.22877827286720276,0.019607843831181526,0.5490196347236633,0.9843137264251709
1423_0.68_1.59.png,32.80402374267578,32.80402374267578,0.0,0.9951345324516296,0.9951345324516296,0.0,0.03899264335632324,0.0334315299987793,none,,False,0.6822009086608887,0.016347667202353477,,,0.21289995312690735,0.019607843831181526,0.4941176474094391,0.9960784316062927,none,,False,0.6822009086608887,0.016347667202353477,,,0.21289995312690735,0.019607843831181526,0.4941176474094391,0.9960784316062927
1425_0.84_1.75.png,34.869720458984375,34.869720458984375,0.0,0.9970576167106628,0.9970576167106628,0.0,0.06116366386413574,0.034204721450805664,none,,False,0.5869613289833069,0.032406434416770935,,,0.22484196722507477,0.0470588244497776,0.5411764979362488,0.9725490808486938,none,,False,0.5869613289833069,0.032406434416770935,,,0.22484196722507477,0.0470588244497776,0.5411764979362488,0.9725490808486938
1428_0.86_1.18.png,36.46622085571289,36.46622085571289,0.0,0.9982047080993652,0.9982047080993652,0.0,0.05535387992858887,0.03194475173950195,none,,False,0.5332469940185547,0.04094624146819115,,,0.2671293318271637,0.062745101749897,0.6039215922355652,0.9960784316062927,none,,False,0.5332469940185547,0.04094624146819115,,,0.2671293318271637,0.062745101749897,0.6039215922355652,0.9960784316062927
1431_0.81_0.84.png,34.22215270996094,34.22215270996094,0.0,0.9969817996025085,0.9969817996025085,0.0,0.03950691223144531,0.04423713684082031,none,,False,0.6779045462608337,0.015643250197172165,,,0.3235255777835846,0.027450980618596077,0.729411780834198,0.9921569228172302,none,,False,0.6779045462608337,0.015643250197172165,,,0.3235255777835846,0.027450980618596077,0.729411780834198,0.9921569228172302
1434_0.83_1.44.png,40.576419830322266,40.576419830322266,0.0,0.9934436082839966,0.9934436082839966,0.0,0.03969264030456543,0.0449216365814209,none,,False,0.5231437683105469,0.020202502608299255,,,0.4197823107242584,0.10196078568696976,0.7921568751335144,0.9699346423149109,none,,False,0.5231437683105469,0.020202502608299255,,,0.4197823107242584,0.10196078568696976,0.7921568751335144,0.9699346423149109
1436_0.66_1.76.png,40.240570068359375,40.240570068359375,0.0,0.9922942519187927,0.9922942519187927,0.0,0.05063128471374512,0.03172135353088379,none,,False,0.47457155585289,0.017991339787840843,,,0.3914143741130829,0.08627451211214066,0.7686274647712708,0.9647058844566345,none,,False,0.47457155585289,0.017991339787840843,,,0.3914143741130829,0.08627451211214066,0.7686274647712708,0.9647058844566345
1437_0.74_1.01.png,32.81755065917969,32.81755065917969,0.0,0.9962003231048584,0.9962003231048584,0.0,0.03196310997009277,0.031132936477661133,none,,False,0.5601560473442078,0.019517390057444572,,,0.26877468824386597,0.03921568766236305,0.6980392336845398,0.9843137264251709,none,,False,0.5601560473442078,0.019517390057444572,,,0.26877468824386597,0.03921568766236305,0.6980392336845398,0.9843137264251709
1441_0.58_1.73.png,35.27217102050781,35.27217102050781,0.0,0.9943310618400574,0.9943310618400574,0.0,0.031169652938842773,0.03342437744140625,none,,False,0.6708943843841553,0.012589603662490845,,,0.207215815782547,0.019607843831181526,0.43921568989753723,0.9908496737480164,none,,False,0.6708943843841553,0.012589603662490845,,,0.207215815782547,0.019607843831181526,0.43921568989753723,0.9908496737480164
1442_0.62_0.81.png,37.908058166503906,37.908058166503906,0.0,0.9973432421684265,0.9973432421684265,0.0,0.03110957145690918,0.03264164924621582,none,,False,0.5923121571540833,0.017473943531513214,,,0.27339962124824524,0.03529411926865578,0.5490196347236633,0.9908496737480164,none,,False,0.5923121571540833,0.017473943531513214,,,0.27339962124824524,0.03529411926865578,0.5490196347236633,0.9908496737480164
1444_0.58_1.95.png,33.59641647338867,33.59641647338867,0.0,0.9922832250595093,0.9922832250595093,0.0,0.03398609161376953,0.031351327896118164,none,,False,0.69157874584198,0.01158229261636734,,,0.193023219704628,0.019607843831181526,0.4156862795352936,0.9908496737480164,none,,False,0.69157874584198,0.01158229261636734,,,0.193023219704628,0.019607843831181526,0.4156862795352936,0.9908496737480164
1447_0.8_1.55.png,34.952484130859375,34.952484130859375,0.0,0.9965839385986328,0.9965839385986328,0.0,0.031184673309326172,0.031174182891845703,none,,False,0.6320886015892029,0.030358631163835526,,,0.4503342807292938,0.05882352963089943,0.7882353067398071,0.9960784316062927,none,,False,0.6320886015892029,0.030358631163835526,,,0.4503342807292938,0.05882352963089943,0.7882353067398071,0.9960784316062927
1463_1.0_1.22.png,34.62345504760742,34.62345504760742,0.0,0.9955564737319946,0.9955564737319946,0.0,0.03105950355529785,0.032405853271484375,none,,False,0.6407022476196289,0.015231175348162651,,,0.25968778133392334,0.019607843831181526,0.6000000238418579,1.0,none,,False,0.6407022476196289,0.015231175348162651,,,0.25968778133392334,0.019607843831181526,0.6000000238418579,1.0
1468_0.81_0.54.png,42.443050384521484,42.443050384521484,0.0,0.9981842041015625,0.9981842041015625,0.0,0.03159451484680176,0.0320127010345459,none,,False,0.49520790576934814,0.023535538464784622,,,0.32157161831855774,0.11764705926179886,0.6509804129600525,0.9986928701400757,none,,False,0.49520790576934814,0.023535538464784622,,,0.32157161831855774,0.11764705926179886,0.6509804129600525,0.9986928701400757
146_0.96_1.51.png,31.695621490478516,31.695621490478516,0.0,0.9939911365509033,0.9939911365509033,0.0,0.03324007987976074,0.031980276107788086,none,,False,0.6449981927871704,0.019301239401102066,,,0.26019707322120667,0.0784313753247261,0.5490196347236633,1.0,none,,False,0.6449981927871704,0.019301239401102066,,,0.26019707322120667,0.0784313753247261,0.5490196347236633,1.0
1482_0.59_1.05.png,39.571929931640625,39.571929931640625,0.0,0.9980737566947937,0.9980737566947937,0.0,0.031133651733398438,0.03187727928161621,none,,False,0.5311954021453857,0.009221727028489113,,,0.28443750739097595,0.027450980618596077,0.729411780834198,0.9555556178092957,none,,False,0.5311954021453857,0.009221727028489113,,,0.28443750739097595,0.027450980618596077,0.729411780834198,0.9555556178092957
1484_0.75_0.81.png,40.13551330566406,40.13551330566406,0.0,0.9983579516410828,0.9983579516410828,0.0,0.031127452850341797,0.031845808029174805,none,,False,0.5618239045143127,0.009497850202023983,,,0.30028852820396423,0.0313725508749485,0.7490196228027344,0.9738562107086182,none,,False,0.5618239045143127,0.009497850202023983,,,0.30028852820396423,0.0313725508749485,0.7490196228027344,0.9738562107086182
1486_0.98_1.1.png,35.834434509277344,35.834434509277344,0.0,0.9968740940093994,0.9968740940093994,0.0,0.03143954277038574,0.0324549674987793,none,,False,0.6564664244651794,0.017391910776495934,,,0.3790469169616699,0.06666667014360428,0.7843137383460999,0.9960784316062927,none,,False,0.6564664244651794,0.017391910776495934,,,0.3790469169616699,0.06666667014360428,0.7843137383460999,0.9960784316062927
1487_0.99_1.08.png,36.6466178894043,36.6466178894043,0.0,0.9968575835227966,0.9968575835227966,0.0,0.04481816291809082,0.032317161560058594,none,,False,0.6574146151542664,0.017493516206741333,,,0.38045734167099,0.06666667014360428,0.7882353067398071,0.9986928701400757,none,,False,0.6574146151542664,0.017493516206741333,,,0.38045734167099,0.06666667014360428,0.7882353067398071,0.9986928701400757
1505_0.8_0.86.png,41.858062744140625,41.858062744140625,0.0,0.9972703456878662,0.9972703456878662,0.0,0.09541606903076172,0.03612256050109863,none,,False,0.5907201170921326,0.010078524239361286,,,0.6228064894676208,0.3607843220233917,0.8078431487083435,1.0,none,,False,0.5907201170921326,0.010078524239361286,,,0.6228064894676208,0.3607843220233917,0.8078431487083435,1.0
1507_0.87_0.95.png,40.50886154174805,40.50886154174805,0.0,0.9962627291679382,0.9962627291679382,0.0,0.04615378379821777,0.03562593460083008,none,,False,0.6065124869346619,0.010013973340392113,,,0.6164494156837463,0.3529411852359772,0.8039215803146362,1.0,none,,False,0.6065124869346619,0.010013973340392113,,,0.6164494156837463,0.3529411852359772,0.8039215803146362,1.0
1510_0.72_1.09.png,41.84591293334961,41.84591293334961,0.0,0.9975520372390747,0.9975520372390747,0.0,0.0379638671875,0.035649776458740234,none,,False,0.5616826415061951,0.0098027428612113,,,0.40432897210121155,0.13333334028720856,0.7764706015586853,1.0,none,,False,0.5616826415061951,0.0098027428612113,,,0.40432897210121155,0.13333334028720856,0.7764706015586853,1.0
1551_0.97_1.18.png,42.26652145385742,42.26652145385742,0.0,0.9960426688194275,0.9960426688194275,0.0,0.0410611629486084,0.03467416763305664,none,,False,0.5130963921546936,0.017115183174610138,,,0.41948577761650085,0.0784313753247261,0.7803921699523926,1.0,none,,False,0.5130963921546936,0.017115183174610138,,,0.41948577761650085,0.0784313753247261,0.7803921699523926,1.0
