name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1485_0.6_1.5.png,35.421226501464844,35.117759704589844,-0.303466796875,0.9971698522567749,0.9971828460693359,1.2993812561035156e-05,0.03999638557434082,0.054869651794433594,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.6000000238418579,0.33856210112571716,0.009354515932500362,0.016161132603883743,0.838263988494873,0.22268462181091309,0.10023020207881927,0.0817570760846138,0.0010344971669837832,0.009915115311741829,0.01518471259623766,0.8163785338401794,0.22040057182312012,0.0800769180059433,0.058390263468027115,0.0006778348470106721,0.35851070284843445,0.28432825207710266,0.2579370439052582,0.09326326847076416,0.0,0.004868580028414726,0.01871003396809101,0.0016064164228737354,0.007697016466408968,1.0,1.0,1.0,0.03847331181168556,0.022403623908758163,0.25778985023498535,0.004868580028414726,0.01871003396809101,0.00010964390821754932,0.053960587829351425
1488_0.71_1.67.png,38.68069076538086,38.392642974853516,-0.28804779052734375,0.9973984956741333,0.9974135756492615,1.5079975128173828e-05,0.03917741775512695,0.04508852958679199,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.7099999785423279,0.23771244287490845,0.009354730136692524,0.016143444925546646,0.8381591439247131,0.22270464897155762,0.10021060705184937,0.08174259960651398,0.0010121457744389772,0.00991109386086464,0.015176285989582539,0.8161557912826538,0.22037118673324585,0.08005862683057785,0.058377984911203384,0.0006744014099240303,0.3301694691181183,0.28265509009361267,0.26400184631347656,0.0950637236237526,0.0,0.004218949470669031,0.018449747934937477,0.0010516827460378408,0.007069705054163933,1.0,1.0,1.0,0.03831569105386734,0.02158275991678238,0.2638585567474365,0.004218949470669031,0.018449747934937477,9.17849683901295e-05,0.05110584571957588
1494_0.53_0.86.png,39.71315002441406,39.885589599609375,0.1724395751953125,0.997863233089447,0.9978467226028442,-1.6510486602783203e-05,0.03896331787109375,0.06321954727172852,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.5299999713897705,0.4556209444999695,0.011594131588935852,0.01612853817641735,0.8562970757484436,0.2259233295917511,0.10889750719070435,0.086465984582901,0.0013437640154734254,0.01135495025664568,0.015168055891990662,0.8283249139785767,0.21901363134384155,0.0840354636311531,0.06086472421884537,0.0008022958063520491,0.254506379365921,0.1980356127023697,0.25164541602134705,0.07132971286773682,0.0,0.005032001528888941,0.016611114144325256,0.0025540865026414394,0.0076698255725204945,1.0,1.0,1.0,0.03897637501358986,0.021693503484129906,0.25149568915367126,0.005032001528888941,0.016611114144325256,0.00011091733904322609,0.05510164052248001
1495_0.94_1.22.png,36.49069595336914,36.58072280883789,0.09002685546875,0.9950475096702576,0.9951478838920593,0.00010037422180175781,0.0392756462097168,0.06081819534301758,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.011446692049503326,0.015987368300557137,0.8555278778076172,0.22601774334907532,0.10841266065835953,0.08621206879615784,0.0012405588058754802,0.011271936818957329,0.01509521808475256,0.8280667066574097,0.21924801170825958,0.08382309973239899,0.06073341146111488,0.0007902022334747016,0.20664635300636292,0.19478711485862732,0.257787823677063,0.0747193917632103,0.0,0.003093576990067959,0.016044728457927704,0.0006125185173004866,0.005572330206632614,1.0,1.0,1.0,0.03693252056837082,0.02986213192343712,0.25764620304107666,0.003093576990067959,0.016044728457927704,8.726445230422541e-05,0.05743570625782013
1498_0.73_1.3.png,35.630123138427734,35.43464279174805,-0.1954803466796875,0.9959432482719421,0.9959251284599304,-1.811981201171875e-05,0.03972220420837402,0.04002571105957031,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.7300000190734863,0.24254900217056274,0.013806786388158798,0.017422737553715706,0.8860630989074707,0.22195926308631897,0.11416064202785492,0.08905445039272308,0.001542957266792655,0.012940787710249424,0.015803983435034752,0.8622341156005859,0.2173120677471161,0.08701023459434509,0.0626823827624321,0.0009393308428116143,0.2183627337217331,0.20153923332691193,0.26738211512565613,0.07438595592975616,0.0,0.004022096283733845,0.019919205456972122,0.0013290495844557881,0.007079660426825285,1.0,1.0,1.0,0.04049064591526985,0.02235633134841919,0.2672722339630127,0.004022096283733845,0.019919205456972122,8.972336945589632e-05,0.05497381463646889
149_0.51_1.05.png,38.71318435668945,39.149940490722656,0.4367561340332031,0.9978929758071899,0.9979960918426514,0.00010311603546142578,0.0399477481842041,0.04352974891662598,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.5099999904632568,0.4547058939933777,0.013855177909135818,0.017502492293715477,0.8823175430297852,0.2219332456588745,0.11584504693746567,0.09008955955505371,0.0016061004716902971,0.012849757447838783,0.01584017463028431,0.8512559533119202,0.21722938120365143,0.08747095614671707,0.062996506690979,0.0009308039443567395,0.28369033336639404,0.20047233998775482,0.25303441286087036,0.06446126103401184,0.0,0.006108350586146116,0.020702682435512543,0.0015717456117272377,0.00881657563149929,1.0,1.0,1.0,0.038184456527233124,0.028439512476325035,0.25290799140930176,0.006108350586146116,0.020702682435512543,0.00017554585065227002,0.05487681180238724
1503_0.95_1.58.png,35.6917724609375,35.8332633972168,0.14149093627929688,0.9920902252197266,0.9921738505363464,8.362531661987305e-05,0.08708953857421875,0.056569576263427734,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.949999988079071,0.050000011920928955,0.014569905586540699,0.017730291932821274,0.8966059684753418,0.25732868909835815,0.11738525331020355,0.09083543717861176,0.0017478391528129578,0.013604113832116127,0.01593082956969738,0.8753182291984558,0.2774098813533783,0.08877526223659515,0.06380195170640945,0.0010084813693538308,0.3653753101825714,0.19837336242198944,0.25205785036087036,0.05989498645067215,0.0,0.004420404322445393,0.010270275175571442,3.2552084121562075e-06,0.007592659909278154,1.0,1.0,1.0,0.039882246404886246,0.042600709944963455,0.25187793374061584,0.004420404322445393,0.010270275175571442,0.00018609259859658778,0.05340532958507538
1509_0.73_0.78.png,43.54624938964844,43.661136627197266,0.11488723754882812,0.998302161693573,0.9983280897140503,2.5928020477294922e-05,0.04279279708862305,0.04243826866149902,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.7300000190734863,0.26999998092651367,0.01381735224276781,0.017577167600393295,0.8909163475036621,0.2502330541610718,0.11519204825162888,0.08972015231847763,0.0016797591233626008,0.01319353748112917,0.015834400430321693,0.873384416103363,0.2719016671180725,0.08787141740322113,0.06325089931488037,0.0009760974207893014,0.488189697265625,0.21242377161979675,0.2372356504201889,0.05229165032505989,0.0,0.005509312730282545,0.010413682088255882,1.627604251552839e-05,0.008619612082839012,1.0,1.0,1.0,0.04154062271118164,0.04062115401029587,0.23708443343639374,0.005509312730282545,0.010413682088255882,0.00023438871721737087,0.047370266169309616
1517_0.72_1.25.png,42.95854187011719,43.158206939697266,0.19966506958007812,0.9983375072479248,0.9983472228050232,9.715557098388672e-06,0.04131150245666504,0.04147934913635254,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.7200000286102295,0.2799999713897705,0.011084063909947872,0.017461301758885384,0.8756396770477295,0.2710094749927521,0.1074029803276062,0.08584742248058319,0.0013445649528875947,0.011694619432091713,0.01581105776131153,0.8664810657501221,0.3168700933456421,0.0843547135591507,0.06109952554106712,0.0008420333615504205,0.5972289443016052,0.26031729578971863,0.22558891773223877,0.07689209282398224,0.0,0.004402415826916695,0.009513485245406628,0.0,0.007184388116002083,1.0,1.0,1.0,0.03210464119911194,0.026994096115231514,0.22541816532611847,0.004402415826916695,0.009513485245406628,0.00012768690066877753,0.037158865481615067
1519_0.95_0.89.png,41.756752014160156,41.91238021850586,0.15562820434570312,0.998108983039856,0.9981300234794617,2.104043960571289e-05,0.04246401786804199,0.0412900447845459,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.949999988079071,0.050000011920928955,0.011151309125125408,0.017458206042647362,0.8763135075569153,0.26510974764823914,0.10764417052268982,0.08597712218761444,0.0013553902972489595,0.011739116162061691,0.01580466888844967,0.8667668104171753,0.2882979214191437,0.08445706218481064,0.06116273254156113,0.0008508904720656574,0.6521518230438232,0.2381281852722168,0.19599337875843048,0.06612078845500946,0.0,0.004057393409311771,0.009634681977331638,0.0,0.006635637953877449,1.0,1.0,1.0,0.03083747997879982,0.0304830651730299,0.19579027593135834,0.004057393409311771,0.009634681977331638,0.0001246031024493277,0.0395209863781929
1522_0.53_0.78.png,43.68388748168945,43.9399528503418,0.25606536865234375,0.9984056353569031,0.9984209537506104,1.531839370727539e-05,0.040076494216918945,0.042466163635253906,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.5299999713897705,0.4700000286102295,0.011595910415053368,0.01604304276406765,0.875751793384552,0.2811320126056671,0.1101897582411766,0.08738929778337479,0.0014068259624764323,0.011813817545771599,0.014323287643492222,0.8562469482421875,0.29576990008354187,0.08526477962732315,0.06168174743652344,0.0008451924659311771,0.5804288983345032,0.15503565967082977,0.23356792330741882,0.04700494557619095,0.0,0.005726915318518877,0.008984867483377457,0.0,0.00847577303647995,1.0,1.0,1.0,0.03252553567290306,0.030996844172477722,0.23335769772529602,0.005726915318518877,0.008984867483377457,0.0001851507113315165,0.04364607855677605
1523_0.59_1.3.png,40.933284759521484,41.22962951660156,0.2963447570800781,0.9968608617782593,0.9968961477279663,3.528594970703125e-05,0.04024767875671387,0.04559016227722168,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.5899999737739563,0.4100000262260437,0.011599297635257244,0.01612977869808674,0.8760225772857666,0.2816026508808136,0.11017753928899765,0.08738189935684204,0.0013538174098357558,0.011826382018625736,0.014347239397466183,0.8569033145904541,0.29530057311058044,0.08527711033821106,0.06168932095170021,0.0008403303218074143,0.45532456040382385,0.18626205623149872,0.2562876343727112,0.05106532573699951,0.0,0.00565143208950758,0.009040829725563526,0.0,0.00857530441135168,1.0,1.0,1.0,0.03202367201447487,0.03210294246673584,0.2561050057411194,0.00565143208950758,0.009040829725563526,0.0001882383949123323,0.04805326089262962
1529_0.84_0.56.png,44.19054412841797,44.34367370605469,0.15312957763671875,0.9982544183731079,0.9982475638389587,-6.854534149169922e-06,0.03966355323791504,0.04555177688598633,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.8399999737739563,0.1600000262260437,0.01097937487065792,0.017758766189217567,0.8800628781318665,0.33782392740249634,0.1066281795501709,0.08539103716611862,0.0013197637163102627,0.011736059561371803,0.015964865684509277,0.8768231272697449,0.34277763962745667,0.08420055359601974,0.06100350245833397,0.000835633312817663,0.7327911853790283,0.17629404366016388,0.19110818207263947,0.054880429059267044,0.0,0.004824535455554724,0.009526951238512993,0.0,0.007278538774698973,1.0,1.0,1.0,0.031073400750756264,0.030205445364117622,0.1909189075231552,0.004824535455554724,0.009526951238512993,0.00015121480100788176,0.051636941730976105
152_0.8_1.99.png,36.06330108642578,36.217620849609375,0.15431976318359375,0.9947154521942139,0.994718074798584,2.6226043701171875e-06,0.03782820701599121,0.04184532165527344,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.800000011920929,0.18431371450424194,0.01378945354372263,0.017512839287519455,0.8821076154708862,0.2219286412000656,0.11553370952606201,0.08992250263690948,0.0015283346874639392,0.012809733860194683,0.015847081318497658,0.8513113260269165,0.21721386909484863,0.08734502643346786,0.06291763484477997,0.0009212538716383278,0.18294906616210938,0.1912020593881607,0.284168004989624,0.071083664894104,0.0,0.003493481781333685,0.01922222599387169,0.0011556952958926558,0.006027581635862589,1.0,1.0,1.0,0.034173253923654556,0.0219331793487072,0.2840701639652252,0.003493481781333685,0.01922222599387169,7.465336238965392e-05,0.05551424250006676
1537_0.52_1.24.png,39.613346099853516,39.7266845703125,0.11333847045898438,0.9929105043411255,0.9930207133293152,0.00011020898818969727,0.0395205020904541,0.04491281509399414,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.5199999809265137,0.48000001907348633,0.013751141726970673,0.017474723979830742,0.8900749087333679,0.2408810406923294,0.11490725725889206,0.08957148343324661,0.0016465455992147326,0.013136698864400387,0.015811800956726074,0.873148500919342,0.2463645488023758,0.08768477290868759,0.0631331130862236,0.0009612175053916872,0.34262827038764954,0.22971796989440918,0.28187131881713867,0.06593284010887146,0.0,0.0063247657380998135,0.010966375470161438,0.00012044270988553762,0.010457300581037998,1.0,1.0,1.0,0.04315750673413277,0.03183381259441376,0.281764417886734,0.0063247657380998135,0.010966375470161438,0.00020592196960933506,0.04972322657704353
153_0.93_2.0.png,37.46636199951172,37.47215270996094,0.00579071044921875,0.9907203912734985,0.9904065132141113,-0.00031387805938720703,0.03654003143310547,0.04201984405517578,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.011775081977248192,0.01707528904080391,0.8733090758323669,0.22209832072257996,0.10876181721687317,0.08635921776294708,0.0012478429125621915,0.01183287426829338,0.0156344473361969,0.8576042056083679,0.21768666803836823,0.08469061553478241,0.061277516186237335,0.0008348984993062913,0.22109384834766388,0.2569870948791504,0.26101505756378174,0.08922266215085983,0.0,0.002545182825997472,0.01955314539372921,0.0029932507313787937,0.004687190987169743,1.0,1.0,1.0,0.03586873784661293,0.02173551544547081,0.26091575622558594,0.002545182825997472,0.01955314539372921,5.382478775572963e-05,0.05495285242795944
1544_0.87_1.52.png,41.543739318847656,41.691871643066406,0.14813232421875,0.9960745573043823,0.9961007833480835,2.6226043701171875e-05,0.03763628005981445,0.042115211486816406,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.8700000047683716,0.12999999523162842,0.010420240461826324,0.017352426424622536,0.8731914758682251,0.2964344024658203,0.10549163073301315,0.08489011228084564,0.0011845420813187957,0.011329250410199165,0.01576276682317257,0.8683298826217651,0.3270123600959778,0.0835716649889946,0.06063103675842285,0.0008005076670087874,0.5386990904808044,0.19835110008716583,0.21983933448791504,0.05554281920194626,0.0,0.0044684940949082375,0.009002193808555603,0.0,0.006921871565282345,1.0,1.0,1.0,0.02590343914926052,0.0266509298235178,0.2196173220872879,0.0044684940949082375,0.009002193808555603,0.00012552508269436657,0.04801954701542854
1546_0.79_0.85.png,41.751556396484375,41.74115753173828,-0.01039886474609375,0.9944987297058105,0.9944440126419067,-5.4717063903808594e-05,0.038722991943359375,0.0408177375793457,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.7900000214576721,0.20999997854232788,0.013924322091042995,0.017511965706944466,0.8904217481613159,0.30035725235939026,0.11553321778774261,0.08989366143941879,0.0016869764076545835,0.013183468952775002,0.015827754512429237,0.8686876893043518,0.29691439867019653,0.08779098838567734,0.06318667531013489,0.0009761630790308118,0.5000988841056824,0.1969175487756729,0.2204921543598175,0.05952420458197594,0.0,0.0057302420027554035,0.010780209675431252,6.510417006211355e-05,0.008466293103992939,1.0,1.0,1.0,0.038534801453351974,0.03977614641189575,0.2202797532081604,0.0057302420027554035,0.010780209675431252,0.00023173617955762893,0.04840966314077377
1547_0.77_1.84.png,38.38124465942383,38.44176483154297,0.060520172119140625,0.988956093788147,0.9889017939567566,-5.429983139038086e-05,0.03969597816467285,0.04180097579956055,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.7699999809265137,0.23000001907348633,0.013720030896365643,0.017380941659212112,0.8897241353988647,0.30397310853004456,0.11493047326803207,0.08959149569272995,0.001606595586054027,0.013109016232192516,0.0157636646181345,0.8702965378761292,0.30571049451828003,0.08757703006267548,0.06305674463510513,0.0009587190579622984,0.31371816992759705,0.2411586493253708,0.2743987739086151,0.07907842099666595,0.0,0.00531866867095232,0.011201834306120872,5.8593752328306437e-05,0.008420879021286964,1.0,1.0,1.0,0.037044815719127655,0.037112098187208176,0.2742195129394531,0.00531866867095232,0.011201834306120872,0.0002007030852837488,0.049191925674676895
1548_0.85_1.55.png,38.477088928222656,38.68800354003906,0.21091461181640625,0.9901703596115112,0.9901518225669861,-1.8537044525146484e-05,0.039003849029541016,0.04239082336425781,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.8500000238418579,0.1499999761581421,0.013688872568309307,0.017342478036880493,0.8898923993110657,0.30119648575782776,0.1148686632514,0.08956649899482727,0.0016059480840340257,0.013086884282529354,0.015740366652607918,0.8698728680610657,0.30033260583877563,0.08753753453493118,0.06303334981203079,0.0009617040632292628,0.34812307357788086,0.2382337749004364,0.25363343954086304,0.07215610146522522,0.0,0.005118026398122311,0.011274817399680614,5.533854346140288e-05,0.008054126054048538,1.0,1.0,1.0,0.03639834001660347,0.038302019238471985,0.25343436002731323,0.005118026398122311,0.011274817399680614,0.00019722618162631989,0.05148610845208168
1553_0.74_1.63.png,39.92082977294922,40.465965270996094,0.545135498046875,0.9972938895225525,0.9973665475845337,7.265806198120117e-05,0.03996586799621582,0.04553699493408203,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.7400000095367432,0.25999999046325684,0.014403623528778553,0.017741715535521507,0.894536554813385,0.26248931884765625,0.11670855432748795,0.09046532213687897,0.001657813205383718,0.013496601022779942,0.015930814668536186,0.8737426996231079,0.2886155843734741,0.08837670087814331,0.06354280561208725,0.0009887160267680883,0.22051361203193665,0.20481859147548676,0.30652928352355957,0.06718931347131729,0.0,0.005064547993242741,0.00932023860514164,0.0,0.008921394124627113,1.0,1.0,1.0,0.04376891255378723,0.03479011729359627,0.3064384162425995,0.005064547993242741,0.00932023860514164,0.0001792336697690189,0.046251192688941956
