name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1645_0.87_1.02.png,40.01186752319336,40.05415344238281,0.042285919189453125,0.9980310201644897,0.9980468153953552,1.5795230865478516e-05,0.03880429267883301,0.03727459907531738,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006336678052321076,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005644645425491035,0.4535350799560547,0.1795274019241333,0.5,0.0,0.0,0.0006171277491375804,0.002942892722785473,0.0,0.06639440357685089,0.5,0.0006171277491375804,0.002942892722785473,4.2133498936891556e-05,0.06639440357685089
1647_0.89_1.55.png,37.13827133178711,37.140010833740234,0.001739501953125,0.9967663288116455,0.9967836737632751,1.7344951629638672e-05,0.03785347938537598,0.036667585372924805,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006193974986672401,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.0005589293432421982,0.3598973751068115,0.18295587599277496,0.5,0.0,0.0,0.0005487636080943048,0.0030822246335446835,0.0,0.06770303845405579,0.5,0.0005487636080943048,0.0030822246335446835,3.779031976591796e-05,0.06770303845405579
1653_0.9_1.01.png,43.80374526977539,43.86200714111328,0.058261871337890625,0.9942009449005127,0.9941961765289307,-4.76837158203125e-06,0.03824806213378906,0.037672996520996094,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.0005483218119479716,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.000526072399225086,0.4213245213031769,0.19364915788173676,0.5,0.0,0.0,0.0007697385735809803,0.0030232274439185858,0.0,0.057541344314813614,0.5,0.0007697385735809803,0.0030232274439185858,4.4304189941613004e-05,0.057541344314813614
1655_0.54_1.38.png,45.843143463134766,45.67966079711914,-0.163482666015625,0.9953655004501343,0.995319128036499,-4.6372413635253906e-05,0.03869748115539551,0.03668713569641113,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005562647129409015,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005195516278035939,0.38000479340553284,0.205469012260437,0.5,0.0,0.0,0.0009609131957404315,0.005511286668479443,0.0,0.045142680406570435,0.5,0.0009609131957404315,0.005511286668479443,4.4477314077084884e-05,0.045142680406570435
166_0.58_1.66.png,37.84371566772461,37.79271697998047,-0.050998687744140625,0.9972848892211914,0.9972642660140991,-2.0623207092285156e-05,0.03837251663208008,0.035330772399902344,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.0010386104695498943,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006508550723083317,0.36189550161361694,0.23895537853240967,0.5,0.0,0.0,0.0007663699216209352,0.011676403693854809,0.0,0.05966385826468468,0.5,0.0007663699216209352,0.011676403693854809,4.376612923806533e-05,0.05966385826468468
1672_0.86_1.68.png,37.397159576416016,37.331520080566406,-0.06563949584960938,0.9939440488815308,0.9938926100730896,-5.143880844116211e-05,0.03870439529418945,0.037335872650146484,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005867549916729331,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005271289846859872,0.2513308823108673,0.2404836118221283,0.5,0.0,0.0,0.000606005429290235,0.004098587669432163,0.0,0.06659910827875137,0.5,0.000606005429290235,0.004098587669432163,4.015128797618672e-05,0.06659910827875137
1678_0.95_0.64.png,40.91046142578125,40.851585388183594,-0.05887603759765625,0.9980447292327881,0.9980392456054688,-5.4836273193359375e-06,0.03835296630859375,0.03605937957763672,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007262082071974874,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005693550920113921,0.6478891372680664,0.1670834869146347,0.5,0.0,0.0,0.0006957032601349056,0.002121188212186098,0.0,0.06132233515381813,0.5,0.0006957032601349056,0.002121188212186098,4.5588363718707114e-05,0.06132233515381813
1680_0.79_1.69.png,38.18947219848633,38.094268798828125,-0.09520339965820312,0.9964043498039246,0.9963635802268982,-4.076957702636719e-05,0.038603782653808594,0.03729391098022461,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006950266542844474,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.000560269458219409,0.4026506543159485,0.22070544958114624,0.5,0.0,0.0,0.000706364749930799,0.0036440850235521793,0.0,0.06332732737064362,0.5,0.000706364749930799,0.0036440850235521793,4.6171971916919574e-05,0.06332732737064362
1681_0.98_1.69.png,34.340145111083984,34.01382064819336,-0.326324462890625,0.9938521385192871,0.9937642812728882,-8.785724639892578e-05,0.03841543197631836,0.03621411323547363,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917060818523169,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005745583912357688,0.4056400656700134,0.19578880071640015,0.5,0.0,0.0,0.0004837689339183271,0.002157836686819792,0.0,0.05774308368563652,0.5,0.0004837689339183271,0.002157836686819792,2.944391053461004e-05,0.05774308368563652
1684_0.61_1.24.png,40.037628173828125,40.216552734375,0.178924560546875,0.9980568885803223,0.9980529546737671,-3.933906555175781e-06,0.0385746955871582,0.0367434024810791,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.0007151452009566128,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.000569626921787858,0.4382452368736267,0.23044198751449585,0.5,0.0,0.0,0.0008830810547806323,0.005555819254368544,0.0,0.052412670105695724,0.5,0.0008830810547806323,0.005555819254368544,4.720707511296496e-05,0.052412670105695724
1685_0.79_1.99.png,37.07921600341797,37.122047424316406,0.0428314208984375,0.9951170682907104,0.9951515197753906,3.445148468017578e-05,0.03836369514465332,0.03733706474304199,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007068683626130223,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.0005646578501909971,0.33276674151420593,0.2803877592086792,0.5,0.0,0.0,0.0006719723460264504,0.004130148328840733,0.0,0.057184848934412,0.5,0.0006719723460264504,0.004130148328840733,3.900092269759625e-05,0.057184848934412
1688_0.94_1.37.png,35.647247314453125,35.6962890625,0.049041748046875,0.9954133033752441,0.9954363703727722,2.3066997528076172e-05,0.03859758377075195,0.0369260311126709,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007095616310834885,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005672082770615816,0.4368612766265869,0.25558871030807495,0.5,0.0,0.0,0.0005591463414020836,0.0024053105153143406,0.0,0.059181053191423416,0.5,0.0005591463414020836,0.0024053105153143406,3.6026591260451823e-05,0.059181053191423416
1693_0.51_1.03.png,45.102027893066406,44.9736328125,-0.12839508056640625,0.9987367391586304,0.9987348318099976,-1.9073486328125e-06,0.03836822509765625,0.03805136680603027,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.00158935715444386,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.000820021377876401,0.7490001320838928,0.21568399667739868,0.5,0.0,0.0,0.0006823884323239326,0.005374723579734564,0.0,0.036170996725559235,0.5,0.0006823884323239326,0.005374723579734564,2.782870433293283e-05,0.036170996725559235
1697_0.87_1.23.png,40.8287467956543,40.825584411621094,-0.003162384033203125,0.9966338872909546,0.9966537356376648,1.9848346710205078e-05,0.03822517395019531,0.03643989562988281,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.0009465666953474283,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006628218106925488,0.5599854588508606,0.2460440844297409,0.5,0.0,0.0,0.000636817014310509,0.003766483161598444,0.0,0.059523385018110275,0.5,0.000636817014310509,0.003766483161598444,3.961505717597902e-05,0.059523385018110275
1702_0.69_0.67.png,45.464256286621094,45.523868560791016,0.059612274169921875,0.9989301562309265,0.9989303350448608,1.7881393432617188e-07,0.03908801078796387,0.03616595268249512,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009208580013364553,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006095198914408684,0.7658803462982178,0.11996826529502869,0.5,0.0,0.0,0.0007296355906873941,0.0036853989586234093,0.0,0.04652336239814758,0.5,0.0007296355906873941,0.0036853989586234093,3.658828427433036e-05,0.04652336239814758
1712_0.9_0.74.png,43.077735900878906,43.07952117919922,0.0017852783203125,0.9983038306236267,0.9983147382736206,1.0907649993896484e-05,0.038770198822021484,0.03725552558898926,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008976823301054537,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006353261996991932,0.6876109838485718,0.21219247579574585,0.5,0.0,0.0,0.0007290613139048219,0.0018134601414203644,0.0,0.05804077163338661,0.5,0.0007290613139048219,0.0018134601414203644,4.6130302507663146e-05,0.05804077163338661
1718_0.92_1.01.png,39.82133102416992,39.85087966918945,0.02954864501953125,0.9971674680709839,0.9971956014633179,2.8133392333984375e-05,0.038747310638427734,0.03654074668884277,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006697740172967315,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005758050247095525,0.45474711060523987,0.23224994540214539,0.5,0.0,0.0,0.0006417672848328948,0.003613421693444252,0.0,0.0658317506313324,0.5,0.0006417672848328948,0.003613421693444252,4.395028008730151e-05,0.0658317506313324
1726_0.54_0.7.png,45.238590240478516,45.19068908691406,-0.047901153564453125,0.9987691640853882,0.9987675547599792,-1.6093254089355469e-06,0.03822779655456543,0.037984609603881836,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006604905938729644,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005465313442982733,0.4841746687889099,0.20308898389339447,0.5,0.0,0.0,0.0009424746385775506,0.004468527622520924,0.0,0.0508832223713398,0.5,0.0009424746385775506,0.004468527622520924,5.0123955588787794e-05,0.0508832223713398
1729_0.85_0.57.png,46.273719787597656,46.2932014465332,0.019481658935546875,0.9988396167755127,0.9988335967063904,-6.020069122314453e-06,0.038594961166381836,0.039014577865600586,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.008453655056655407,0.017238158732652664,0.8497377634048462,0.22643812000751495,0.09838515520095825,0.08106566965579987,0.0010814139386639,0.009921430610120296,0.015511500649154186,0.8459838032722473,0.2218351811170578,0.08000648766756058,0.05839987099170685,0.0007012347341515124,0.7551756501197815,0.15687096118927002,0.5,0.0,0.0,0.0007064183009788394,0.004432568326592445,0.0,0.04645165428519249,0.5,0.0007064183009788394,0.004432568326592445,3.804950029007159e-05,0.04645165428519249
1731_0.84_1.3.png,42.690338134765625,42.662437438964844,-0.02790069580078125,0.9978677034378052,0.9978615641593933,-6.139278411865234e-06,0.04043745994567871,0.037980079650878906,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.008491627871990204,0.017237599939107895,0.8496510982513428,0.2261376678943634,0.09852404147386551,0.08113743364810944,0.0010516002075746655,0.009940940886735916,0.015515151433646679,0.845641016960144,0.22182002663612366,0.08005689084529877,0.05843048170208931,0.0006991709815338254,0.6346848607063293,0.23100364208221436,0.5,0.0,0.0,0.0006727588479407132,0.005756123457103968,0.0,0.050026681274175644,0.5,0.0006727588479407132,0.005756123457103968,3.742371336556971e-05,0.050026681274175644
1732_0.87_0.59.png,45.73408126831055,45.75530242919922,0.021221160888671875,0.9986998438835144,0.998690128326416,-9.715557098388672e-06,0.038512468338012695,0.037937164306640625,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.008463106118142605,0.017229732125997543,0.849921464920044,0.2264477163553238,0.0984155684709549,0.08108163625001907,0.0010792097309604287,0.009928658604621887,0.015508049167692661,0.8461768627166748,0.22182896733283997,0.08002348989248276,0.05841051787137985,0.0007008514949120581,0.7523338794708252,0.15759150683879852,0.5,0.0,0.0,0.000699283555150032,0.004347311798483133,0.0,0.04721062630414963,0.5,0.000699283555150032,0.004347311798483133,3.827837645076215e-05,0.04721062630414963
1735_0.72_0.9.png,42.08435821533203,41.98054885864258,-0.10380935668945312,0.9973186254501343,0.9973034858703613,-1.5139579772949219e-05,0.03853249549865723,0.03641772270202637,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.006928291637450457,0.015065575018525124,0.8219664692878723,0.22318851947784424,0.09182881563901901,0.07733114063739777,0.0007261040736921132,0.008688264526426792,0.014397744089365005,0.8212814331054688,0.21370626986026764,0.07673965394496918,0.05633040890097618,0.0005732885329052806,0.5661174058914185,0.24025782942771912,0.5,0.0,0.0,0.000856006343383342,0.002961554564535618,0.0,0.06433531641960144,0.5,0.000856006343383342,0.002961554564535618,5.6957564083859324e-05,0.06433531641960144
1737_0.98_0.6.png,39.00737380981445,39.05636215209961,0.04898834228515625,0.9955449104309082,0.9955472946166992,2.384185791015625e-06,0.038967132568359375,0.03792381286621094,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.0060697682201862335,0.01277937088161707,0.8137027025222778,0.2295350581407547,0.08787748962640762,0.07509031146764755,0.0006216205656528473,0.008196847513318062,0.01302566472440958,0.8223326802253723,0.2147488296031952,0.07508308440446854,0.05527893081307411,0.0005319910123944283,0.6028401851654053,0.1696534901857376,0.5,0.0,0.0,0.0006999371689744294,0.0028356544207781553,0.0,0.0672900527715683,0.5,0.0006999371689744294,0.0028356544207781553,4.916029138257727e-05,0.0672900527715683
1742_0.9_1.59.png,42.82362365722656,42.839378356933594,0.01575469970703125,0.9972827434539795,0.9972760081291199,-6.735324859619141e-06,0.040284156799316406,0.03712296485900879,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.007379176095128059,0.01669902168214321,0.8264277577400208,0.22765618562698364,0.0932045578956604,0.07804146409034729,0.0008394429460167885,0.008964648470282555,0.015290386974811554,0.8245287537574768,0.21946892142295837,0.07732392847537994,0.05668725445866585,0.0006068668444640934,0.5363418459892273,0.21357257664203644,0.5,0.0,0.0,0.0006970119429752231,0.0027743505779653788,0.0,0.059900954365730286,0.5,0.0006970119429752231,0.0027743505779653788,4.528807403403334e-05,0.059900954365730286
