name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1586_0.74_1.29.png,39.658199310302734,39.79155731201172,0.13335800170898438,0.9956009387969971,0.9956649541854858,6.401538848876953e-05,0.03749871253967285,0.0550687313079834,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.006248582154512405,0.0077850352972745895,0.8287175893783569,0.2317395657300949,0.0886830985546112,0.07563868910074234,0.0005979682900942862,0.00871052872389555,0.010132024995982647,0.8479907512664795,0.2182098627090454,0.07608594000339508,0.05592095106840134,0.0005644084885716438,0.41409704089164734,0.1823105812072754,0.22468948364257812,0.05668114498257637,0.0,3.352394560351968e-05,0.0012641119537875056,0.0,7.857409946154803e-05,0.8976091146469116,0.8423517346382141,0.8463159203529358,0.007116112392395735,0.001892903703264892,0.22454366087913513,3.352394560351968e-05,0.0012641119537875056,5.866013808031312e-08,0.0484195314347744
1598_0.67_1.4.png,38.12715148925781,38.232826232910156,0.10567474365234375,0.9976248741149902,0.9976514577865601,2.658367156982422e-05,0.061484575271606445,0.05248451232910156,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.006018773186951876,0.010882639326155186,0.8151562809944153,0.22625009715557098,0.08722152560949326,0.07465473562479019,0.0005992178339511156,0.008196155540645123,0.012066533789038658,0.8273526430130005,0.2190466672182083,0.07494062185287476,0.05518454313278198,0.0005214125849306583,0.436903178691864,0.26346099376678467,0.25768306851387024,0.06354594975709915,0.0,3.601094795158133e-05,0.0021071825176477432,0.0,8.507051097694784e-05,0.8977620005607605,0.8414523601531982,0.8494164347648621,0.005425166338682175,0.0033986405469477177,0.25755923986434937,3.601094795158133e-05,0.0021071825176477432,1.280118056001811e-07,0.04934472218155861
1601_0.99_0.52.png,46.446693420410156,46.321189880371094,-0.1255035400390625,0.9984791278839111,0.9985074996948242,2.8371810913085938e-05,0.04614400863647461,0.05398702621459961,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.006088195834308863,0.010186988860368729,0.820583701133728,0.22903907299041748,0.08746454864740372,0.07482035458087921,0.0006214772001840174,0.00840184185653925,0.011770031414926052,0.8375996947288513,0.2172742336988449,0.07526536285877228,0.05538960173726082,0.0005526656750589609,0.6839308738708496,0.14671330153942108,0.15883992612361908,0.04599946737289429,0.0,3.969789031543769e-05,0.001041579176671803,0.0,8.230868843384087e-05,0.8980117440223694,0.8428421020507812,0.8483824729919434,0.0069189174100756645,0.0022629324812442064,0.15860451757907867,3.969789031543769e-05,0.001041579176671803,8.746978608087375e-08,0.03975002467632294
1610_0.91_0.53.png,44.576988220214844,44.26258850097656,-0.31439971923828125,0.9976658225059509,0.9976493716239929,-1.6450881958007812e-05,0.03836345672607422,0.05658316612243652,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.006170112174004316,0.013790726661682129,0.8178945779800415,0.22274816036224365,0.08803179860115051,0.07515597343444824,0.0006302777328528464,0.008364963345229626,0.013762619346380234,0.8303327560424805,0.2175031155347824,0.07539132237434387,0.055473946034908295,0.0005468009039759636,0.6292672157287598,0.16337688267230988,0.18601515889167786,0.0504487082362175,0.0,3.297453440609388e-05,0.0009230404393747449,0.0,7.722162990830839e-05,0.897942066192627,0.8417400121688843,0.8501138687133789,0.006153530906885862,0.0017905377317219973,0.18585608899593353,3.297453440609388e-05,0.0009230404393747449,6.092358972864531e-08,0.0412357859313488
1612_0.77_1.4.png,41.40035629272461,41.35527801513672,-0.045078277587890625,0.9956945180892944,0.9956670999526978,-2.7418136596679688e-05,0.04046297073364258,0.07750415802001953,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.006160314194858074,0.015580658800899982,0.8160339593887329,0.22288230061531067,0.08788807690143585,0.07505539804697037,0.0006007991614751518,0.008340887725353241,0.01470334641635418,0.8288739323616028,0.21708975732326508,0.07530467957258224,0.055416084825992584,0.0005390731384977698,0.3873504102230072,0.21516510844230652,0.23701076209545135,0.06621318310499191,0.0,2.7858783141709864e-05,0.0013341556768864393,0.0,7.203401037259027e-05,0.8975611329078674,0.8414513468742371,0.8495047688484192,0.006545154843479395,0.0025606707204133272,0.23688611388206482,2.7858783141709864e-05,0.0013341556768864393,6.679039188384195e-08,0.04700370877981186
1617_0.56_1.97.png,42.72769546508789,42.43353271484375,-0.2941627502441406,0.9934512972831726,0.9933785200119019,-7.277727127075195e-05,0.04069256782531738,0.05498766899108887,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.007547634653747082,0.016815951094031334,0.8330392241477966,0.22179865837097168,0.0937139242887497,0.07830511778593063,0.000769926467910409,0.009303421713411808,0.015274306759238243,0.8379287719726562,0.2128913849592209,0.07793161273002625,0.05706414580345154,0.0006213912856765091,0.3162551820278168,0.22414466738700867,0.2770407497882843,0.07479093968868256,0.0,4.4240041461307555e-05,0.0020431936718523502,0.0,0.0001050943901645951,0.8974562287330627,0.8452619910240173,0.8515576720237732,0.007880055345594883,0.002522118389606476,0.27691298723220825,4.4240041461307555e-05,0.0020431936718523502,1.49093821733004e-07,0.04080008715391159
1618_0.97_1.32.png,42.35805892944336,42.27859878540039,-0.07946014404296875,0.9923638105392456,0.9922003746032715,-0.0001634359359741211,0.0402066707611084,0.053202152252197266,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.00805398728698492,0.017148718237876892,0.8398176431655884,0.22186094522476196,0.09542997181415558,0.07922215014696121,0.0008508824394084513,0.009631289169192314,0.015595325268805027,0.8428182601928711,0.21437852084636688,0.07875735312700272,0.05757995694875717,0.0006600492633879185,0.4031013548374176,0.22060172259807587,0.20453321933746338,0.05907662212848663,0.0,3.122981797787361e-05,0.0008610868244431913,0.0,7.375548739219084e-05,0.8973340392112732,0.8451008796691895,0.8514768481254578,0.008009702898561954,0.0017760818591341376,0.20435066521167755,3.122981797787361e-05,0.0008610868244431913,7.401946788831992e-08,0.039640918374061584
1621_0.5_0.72.png,50.354713439941406,50.36029815673828,0.005584716796875,0.9975010752677917,0.9975266456604004,2.5570392608642578e-05,0.0399165153503418,0.05566573143005371,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.006632267031818628,0.014245856553316116,0.8283019065856934,0.22173722088336945,0.09017091244459152,0.07640804350376129,0.000667609681840986,0.008753547444939613,0.013998360373079777,0.8391873836517334,0.21700070798397064,0.07647126913070679,0.0561632476747036,0.0005770926363766193,0.6636983156204224,0.1466457098722458,0.17708806693553925,0.047682024538517,0.0,6.143353675724939e-05,0.0018665173556655645,0.0,0.0001263755839318037,0.898052990436554,0.8457384705543518,0.8506610989570618,0.008024618960916996,0.0023190684150904417,0.17691335082054138,6.143353675724939e-05,0.0018665173556655645,1.5301888822705223e-07,0.03913993760943413
1622_0.98_1.75.png,40.961517333984375,40.942195892333984,-0.019321441650390625,0.9896029233932495,0.9895601272583008,-4.279613494873047e-05,0.038709402084350586,0.05575275421142578,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.006957482546567917,0.016235653311014175,0.8339464664459229,0.22181198000907898,0.09148130565881729,0.0771455243229866,0.0006965362117625773,0.008976870216429234,0.015017842873930931,0.843174159526825,0.2178320586681366,0.07710099965333939,0.05656272917985916,0.0006004705792292953,0.4041546583175659,0.22525426745414734,0.19752028584480286,0.058487873524427414,0.0,3.217424455215223e-05,0.0010889271507039666,0.0,7.34975328668952e-05,0.8973098397254944,0.8456816673278809,0.8504384160041809,0.008287996053695679,0.0019442986231297255,0.19734697043895721,3.217424455215223e-05,0.0010889271507039666,7.536442581113079e-08,0.03770636394619942
1624_0.76_1.43.png,41.91545486450195,42.025150299072266,0.1096954345703125,0.9937192797660828,0.9937447905540466,2.5510787963867188e-05,0.03815126419067383,0.05559253692626953,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.0067566633224487305,0.015742626041173935,0.8306030631065369,0.22177590429782867,0.09056424349546432,0.07661495357751846,0.0006566696683876216,0.008836503140628338,0.014726702123880386,0.8412370085716248,0.21744711697101593,0.07667694985866547,0.056292012333869934,0.0005822361563332379,0.44940385222435,0.2189195305109024,0.21473826467990875,0.06220101937651634,0.0,4.348438233137131e-05,0.00179802137427032,0.0,9.524187044007704e-05,0.8975982666015625,0.8454346060752869,0.8506972193717957,0.008589589968323708,0.002310714218765497,0.21457736194133759,4.348438233137131e-05,0.00179802137427032,1.1559057355725599e-07,0.039032936096191406
1633_0.73_1.49.png,40.360504150390625,40.268672943115234,-0.09183120727539062,0.9972652196884155,0.9972093105316162,-5.5909156799316406e-05,0.039186716079711914,0.05538606643676758,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.009362014010548592,0.01736428402364254,0.8590956926345825,0.22190184891223907,0.10091464966535568,0.08231257647275925,0.0010477702599018812,0.010473393835127354,0.015509971417486668,0.8537302613258362,0.21942977607250214,0.08117909729480743,0.0591181144118309,0.0007285259780474007,0.5461487174034119,0.26611167192459106,0.21667145192623138,0.07499602437019348,0.0,3.599557021516375e-05,0.0026934375055134296,0.0,8.255831198766828e-05,0.8977397680282593,0.8439310789108276,0.8482342958450317,0.006692345254123211,0.0024377540685236454,0.2165086418390274,3.599557021516375e-05,0.0026934375055134296,9.770718634172226e-08,0.04348185285925865
1652_0.62_1.35.png,48.77508544921875,48.7529411315918,-0.022144317626953125,0.9934071898460388,0.9935942888259888,0.00018709897994995117,0.03931903839111328,0.057384490966796875,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.008877860382199287,0.016725661233067513,0.8578358888626099,0.22433409094810486,0.09986729919910431,0.08187849074602127,0.0009428512421436608,0.01032885443419218,0.014795422554016113,0.8559077382087708,0.22018642723560333,0.08090821653604507,0.05896499752998352,0.0007110585574992001,0.6591348648071289,0.18479567766189575,0.17380951344966888,0.06423987448215485,0.0,5.9662936109816656e-05,0.0010834181448444724,0.0,0.000125515551189892,0.8979704976081848,0.8471066355705261,0.8511599898338318,0.008138217031955719,0.003117429791018367,0.173652783036232,5.9662936109816656e-05,0.0010834181448444724,1.9897737502105883e-07,0.032277222722768784
1656_0.64_1.45.png,45.931915283203125,45.88983917236328,-0.04207611083984375,0.9945499300956726,0.9945491552352905,-7.748603820800781e-07,0.03821611404418945,0.05611562728881836,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.005848581902682781,0.016851672902703285,0.813696563243866,0.22267061471939087,0.08592843264341354,0.07387128472328186,0.0005454948404803872,0.0081411674618721,0.0148964524269104,0.8308574557304382,0.2193000167608261,0.07450418919324875,0.0548994317650795,0.0005200335290282965,0.3438209593296051,0.2158205360174179,0.2626970708370209,0.06203794851899147,0.0,3.8732374378014356e-05,0.002042601816356182,0.0,9.041767771122977e-05,0.8974976539611816,0.844410240650177,0.8507269024848938,0.008052387274801731,0.002679170109331608,0.26255738735198975,3.8732374378014356e-05,0.002042601816356182,1.2457533671295096e-07,0.040218714624643326
1657_0.68_1.28.png,44.7774658203125,44.6571159362793,-0.12034988403320312,0.9972953796386719,0.997322678565979,2.7298927307128906e-05,0.04035782814025879,0.05545783042907715,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.00682476069778204,0.011065691709518433,0.8369285464286804,0.2312905192375183,0.09160754084587097,0.07734441012144089,0.0006666631670668721,0.009117883630096912,0.012276957742869854,0.8521284461021423,0.2153196483850479,0.07739146798849106,0.05675666406750679,0.0006020014407113194,0.4336707592010498,0.20595961809158325,0.24223574995994568,0.0677342414855957,0.0,4.225320662953891e-05,0.0015427166363224387,0.0,9.542125189909711e-05,0.8976647257804871,0.8437928557395935,0.8491532802581787,0.00725504569709301,0.0026210222858935595,0.24209058284759521,4.225320662953891e-05,0.0015427166363224387,1.243881371237876e-07,0.04355271905660629
1664_0.8_2.0.png,39.843040466308594,39.544830322265625,-0.29821014404296875,0.9955949783325195,0.9955449104309082,-5.0067901611328125e-05,0.04126906394958496,0.055481910705566406,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.006380875129252672,0.012037674896419048,0.8258033394813538,0.2289888709783554,0.08911284804344177,0.07581871747970581,0.0006075020064599812,0.00862056389451027,0.01267407275736332,0.8396156430244446,0.21784625947475433,0.0759996697306633,0.055862173438072205,0.0005570650100708008,0.27397143840789795,0.21959437429904938,0.27800384163856506,0.0766817256808281,0.0,2.827312891895417e-05,0.001534974668174982,0.0,7.34301793272607e-05,0.8973748683929443,0.8424850106239319,0.8486328125,0.007055355701595545,0.0025334195233881474,0.2778872847557068,2.827312891895417e-05,0.001534974668174982,7.917972055793143e-08,0.046557046473026276
1665_0.57_1.62.png,41.57640838623047,41.7843017578125,0.20789337158203125,0.9850515127182007,0.9857481718063354,0.0006966590881347656,0.0382082462310791,0.0570073127746582,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.00783863291144371,0.017100324854254723,0.8501936793327332,0.22176995873451233,0.0956561416387558,0.07958337664604187,0.0008722350466996431,0.00970930140465498,0.01455223374068737,0.8564348816871643,0.21834686398506165,0.0791826918721199,0.05788957700133324,0.0006782464333809912,0.39594438672065735,0.22252775728702545,0.2694466710090637,0.06339123845100403,0.0,3.6517067201202735e-05,0.002410055371001363,0.0,9.409160702489316e-05,0.8976640701293945,0.8418563008308411,0.8491508364677429,0.00544884754344821,0.005996353458613157,0.26934581995010376,3.6517067201202735e-05,0.002410055371001363,2.1293834606694872e-07,0.04413538798689842
1670_0.72_1.61.png,38.87632369995117,38.92717742919922,0.050853729248046875,0.9958018064498901,0.995797336101532,-4.470348358154297e-06,0.03815937042236328,0.056200265884399414,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.0059698051773011684,0.016052577644586563,0.811290979385376,0.22196674346923828,0.08630400896072388,0.07402603328227997,0.0005858438089489937,0.008152657188475132,0.014652233570814133,0.8259520530700684,0.21642212569713593,0.07456421852111816,0.05492650344967842,0.0005198923754505813,0.24547597765922546,0.25002673268318176,0.31095245480537415,0.07923045009374619,0.0,3.0711500585312024e-05,0.002420698991045356,0.0,7.634641224285588e-05,0.8973026871681213,0.8437808156013489,0.8489229083061218,0.007361394353210926,0.0024666062090545893,0.31081801652908325,3.0711500585312024e-05,0.002420698991045356,1.1375501429711221e-07,0.0481468141078949
1677_0.58_1.91.png,39.437904357910156,39.71062469482422,0.2727203369140625,0.9973026514053345,0.9973241686820984,2.1517276763916016e-05,0.041548967361450195,0.04625678062438965,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150640606880188,0.014979787170886993,2.285867929458618,1.5292305946350098,1.0,0.006655641365796328,0.016467785462737083,0.8185375928878784,0.22178064286708832,0.09107024222612381,0.07697395235300064,0.000706163642462343,0.008554212749004364,0.01467889454215765,0.8190306425094604,0.217594176530838,0.07640495151281357,0.0561276376247406,0.0005591651424765587,0.3715302050113678,0.22467131912708282,0.27284756302833557,0.07355275750160217,0.0,4.281715155229904e-05,0.0023966890294104815,0.0,0.00010151676542591304,0.8977006077766418,0.842296302318573,0.8481733798980713,0.005836167838424444,0.0037576803006231785,0.2726912498474121,4.281715155229904e-05,0.0023966890294104815,1.7601369961539604e-07,0.04837806150317192
1679_0.94_1.47.png,38.15510940551758,38.1298713684082,-0.025238037109375,0.9957288503646851,0.995701253414154,-2.759695053100586e-05,0.03913140296936035,0.046713829040527344,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.2770824432373047,1.4885891675949097,1.0,0.0066409301944077015,0.015835048630833626,0.823117196559906,0.2219657450914383,0.0908682569861412,0.07686643302440643,0.0006970470421947539,0.008607283234596252,0.014433510601520538,0.8252837061882019,0.21827954053878784,0.07646317780017853,0.05616602674126625,0.0005653651314787567,0.4630902111530304,0.23144124448299408,0.21851705014705658,0.060189954936504364,0.0,2.6435163817950524e-05,0.0009616513852961361,0.0,6.478020804934204e-05,0.8975698351860046,0.8421950340270996,0.8474796414375305,0.0070294602774083614,0.0016006716759875417,0.21831035614013672,2.6435163817950524e-05,0.0009616513852961361,4.078246718108858e-08,0.04639425128698349
168_0.92_0.76.png,40.58614730834961,40.586795806884766,0.00064849853515625,0.9976035356521606,0.9975492358207703,-5.429983139038086e-05,0.03721117973327637,0.040557861328125,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231206178665161,0.9973856806755066,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.0010120721999555826,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.0006450951332226396,0.45767515897750854,0.2106368988752365,0.1940593123435974,0.05938930809497833,0.0,4.5294851588550955e-05,0.003996436949819326,0.0,9.379484254168347e-05,0.8975765705108643,0.8440902233123779,0.8502010107040405,0.007154065649956465,0.0020781366620212793,0.1938415914773941,4.5294851588550955e-05,0.003996436949819326,7.507947685780891e-08,0.0487126000225544
1704_0.9_1.06.png,42.12257766723633,42.08085632324219,-0.041721343994140625,0.9978984594345093,0.9978956580162048,-2.8014183044433594e-06,0.040549516677856445,0.049494028091430664,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.4404767751693726,1.0,0.007708988152444363,0.013422584161162376,0.827467143535614,0.22371043264865875,0.09606907516717911,0.07979925721883774,0.0008946743910200894,0.009003092534840107,0.013650152832269669,0.8090367913246155,0.21613824367523193,0.0781102180480957,0.05720188096165657,0.0006082887412048876,0.7522662281990051,0.160787895321846,0.17435689270496368,0.0528017096221447,0.0,3.846204708679579e-05,0.0011075263610109687,0.0,8.306169183924794e-05,0.8980693221092224,0.8439690470695496,0.8502408266067505,0.005825753789395094,0.002193017629906535,0.17413035035133362,3.846204708679579e-05,0.0011075263610109687,7.01989080198473e-08,0.0449201725423336
