name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
186_0.61_0.89.png,37.89571762084961,37.79841995239258,-0.09729766845703125,0.9983905553817749,0.9983705878257751,-1.996755599975586e-05,0.049664974212646484,0.05117487907409668,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.0061077699065208435,0.012013303115963936,0.8036205768585205,0.22269003093242645,0.08857681602239609,0.07549608498811722,0.0006173394504003227,0.00802360475063324,0.012060517445206642,0.8069340586662292,0.21194349229335785,0.07493878901004791,0.055183570832014084,0.0005097870016470551,0.3404649496078491,0.22297361493110657,0.23950691521167755,0.07730431109666824,0.0,0.005905886180698872,0.018763434141874313,0.009101100265979767,0.008706716820597649,1.0,1.0,1.0,0.02171500213444233,0.015628397464752197,0.23935852944850922,0.005905886180698872,0.018763434141874313,9.253356984118e-05,0.04991253465414047
1874_0.85_0.87.png,42.85548782348633,42.877296447753906,0.021808624267578125,0.9958778619766235,0.9958502650260925,-2.759695053100586e-05,0.04009699821472168,0.0532536506652832,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.006366018671542406,0.016783766448497772,0.828039288520813,0.22205722332000732,0.08721254020929337,0.07447948306798935,0.0006470353109762073,0.008562605828046799,0.0147035988047719,0.8511247038841248,0.2194627970457077,0.0754099190235138,0.055472761392593384,0.0005597332492470741,0.5533579587936401,0.17908141016960144,0.19970616698265076,0.060021426528692245,0.0,0.004622026812285185,0.011042250320315361,0.00012044270988553762,0.00724716205149889,1.0,1.0,1.0,0.029720518738031387,0.02064386010169983,0.19954630732536316,0.004622026812285185,0.011042250320315361,9.738409426063299e-05,0.043806042522192
1877_0.68_1.05.png,44.0104866027832,44.410972595214844,0.4004859924316406,0.9979140162467957,0.9979636669158936,4.965066909790039e-05,0.04130744934082031,0.049927473068237305,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006260109366849065,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005444175912998617,0.40105435252189636,0.25516557693481445,0.2528243958950043,0.08927353471517563,0.0,0.004839625209569931,0.010069606825709343,6.510416824312415e-06,0.008168310858309269,1.0,1.0,1.0,0.024014608934521675,0.01837512105703354,0.25270870327949524,0.004839625209569931,0.010069606825709343,9.084923658519983e-05,0.04378229379653931
1882_0.84_1.36.png,43.37058639526367,43.29844665527344,-0.07213973999023438,0.992621123790741,0.9926608800888062,3.975629806518555e-05,0.03974437713623047,0.05099678039550781,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.00832524523139,0.01743004098534584,0.8423590064048767,0.2247633934020996,0.09657368063926697,0.07983671873807907,0.0009156909072771668,0.009492789395153522,0.01573990099132061,0.8347988128662109,0.22382347285747528,0.07892581820487976,0.05770261213183403,0.0006486046477220953,0.5511297583580017,0.2156931757926941,0.19675709307193756,0.06643069535493851,0.0,0.005094407591968775,0.013093776069581509,0.00279947929084301,0.008186030201613903,1.0,1.0,1.0,0.026824867352843285,0.022309888154268265,0.19658078253269196,0.005094407591968775,0.013093776069581509,0.00011190719669684768,0.039934732019901276
1883_0.72_1.0.png,46.3216438293457,46.416656494140625,0.09501266479492188,0.9947956800460815,0.9948036074638367,7.927417755126953e-06,0.03901195526123047,0.05124711990356445,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.000749145052395761,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.000609538343269378,0.6429216265678406,0.17301087081432343,0.18932302296161652,0.06065042316913605,0.0,0.005120222922414541,0.009883091785013676,0.0,0.00812735129147768,1.0,1.0,1.0,0.025033965706825256,0.02007896453142166,0.18914669752120972,0.005120222922414541,0.009883091785013676,9.968123777071014e-05,0.0400983951985836
1884_0.78_0.61.png,47.95027160644531,47.97465896606445,0.024387359619140625,0.9960543513298035,0.9960383772850037,-1.5974044799804688e-05,0.0380702018737793,0.04813528060913086,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007583462866023183,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006080518942326307,0.720628559589386,0.1316172480583191,0.17181389033794403,0.05921362712979317,0.0,0.0051428573206067085,0.01004489604383707,3.2552084121562075e-06,0.008082658983767033,1.0,1.0,1.0,0.024639222770929337,0.019423572346568108,0.17162422835826874,0.0051428573206067085,0.01004489604383707,9.767206938704476e-05,0.03888053074479103
1885_0.54_0.83.png,47.586265563964844,47.846561431884766,0.2602958679199219,0.9961338043212891,0.9963841438293457,0.0002503395080566406,0.03893256187438965,0.049031734466552734,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008653975673951209,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006411502254195511,0.6981258988380432,0.17502735555171967,0.18468046188354492,0.06051405891776085,0.0,0.00630649970844388,0.011462539434432983,0.0006347656599245965,0.009415100328624249,1.0,1.0,1.0,0.02349572256207466,0.01818826049566269,0.18449163436889648,0.00630649970844388,0.011462539434432983,0.00011188224743818864,0.03581995144486427
1886_0.89_1.66.png,41.450687408447266,41.514644622802734,0.06395721435546875,0.9913762807846069,0.9912737607955933,-0.00010251998901367188,0.04006195068359375,0.05056643486022949,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005735696759074926,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005502105923369527,0.5452689528465271,0.2522338628768921,0.18914581835269928,0.07258988171815872,0.0,0.00502904923632741,0.009475259110331535,0.0,0.007680711802095175,1.0,1.0,1.0,0.029743526130914688,0.021153824403882027,0.1889697015285492,0.00502904923632741,0.009475259110331535,0.00010376371210440993,0.03539922460913658
1890_0.83_1.44.png,42.84574890136719,43.029212951660156,0.18346405029296875,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.042138099670410156,0.047496795654296875,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007101502269506454,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005854537012055516,0.5625762939453125,0.18705476820468903,0.20314477384090424,0.057978007942438126,0.0,0.005098894704133272,0.01063406653702259,1.9531249563442543e-05,0.007863892242312431,1.0,1.0,1.0,0.02390086092054844,0.017721882089972496,0.20297908782958984,0.005098894704133272,0.01063406653702259,9.057791612576693e-05,0.04718102514743805
1893_0.53_1.29.png,42.14978790283203,42.028907775878906,-0.120880126953125,0.9986950755119324,0.9986807703971863,-1.430511474609375e-05,0.038520097732543945,0.046579837799072266,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007571420865133405,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005802952800877392,0.6377310156822205,0.19021058082580566,0.2258806973695755,0.04470789059996605,0.0,0.005826801527291536,0.011249830015003681,0.00042317708721384406,0.008598914369940758,1.0,1.0,1.0,0.02458290569484234,0.018435100093483925,0.2256963849067688,0.005826801527291536,0.011249830015003681,0.00010859424946829677,0.046648312360048294
1899_0.89_1.0.png,42.71685028076172,42.79945755004883,0.08260726928710938,0.9986506700515747,0.9986573457717896,6.67572021484375e-06,0.03907942771911621,0.048955678939819336,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006095474818721414,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005299674812704325,0.6703418493270874,0.2003071904182434,0.17438362538814545,0.05889895185828209,0.0,0.005108933430165052,0.010478008538484573,2.604166729724966e-05,0.0073272427543997765,1.0,1.0,1.0,0.02810429036617279,0.019364429637789726,0.17416727542877197,0.005108933430165052,0.010478008538484573,9.781421977095306e-05,0.04462355002760887
1901_0.77_1.18.png,45.5927848815918,45.6693115234375,0.07652664184570312,0.9976041316986084,0.9976093173027039,5.185604095458984e-06,0.040131330490112305,0.04935884475708008,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.00078344508074224,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005998109700158238,0.5925405025482178,0.20941825211048126,0.1982262283563614,0.05894770100712776,0.0,0.00466329138725996,0.010634539648890495,0.00013346354535315186,0.007646354380995035,1.0,1.0,1.0,0.028648076578974724,0.02255341038107872,0.19806207716464996,0.00466329138725996,0.010634539648890495,0.00010767149069579318,0.04578385874629021
1904_0.58_0.8.png,47.520591735839844,47.83208465576172,0.311492919921875,0.9985661506652832,0.998572051525116,5.900859832763672e-06,0.04122138023376465,0.047141313552856445,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007774570840410888,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005973873194307089,0.6789562106132507,0.1714613139629364,0.19292835891246796,0.05353519320487976,0.0,0.004868566524237394,0.011187825351953506,0.00026367188547737896,0.00771365175023675,1.0,1.0,1.0,0.028345774859189987,0.021908236667513847,0.1927553117275238,0.004868566524237394,0.011187825351953506,0.00010982692037941888,0.046448539942502975
1906_0.74_1.79.png,42.80820846557617,42.84543991088867,0.0372314453125,0.9963076114654541,0.9963032603263855,-4.351139068603516e-06,0.03988242149353027,0.04645490646362305,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006101233884692192,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005545587628148496,0.47291067242622375,0.19277814030647278,0.24435511231422424,0.06229589879512787,0.0,0.004258230794221163,0.009275932796299458,0.0,0.007027487736195326,1.0,1.0,1.0,0.025439491495490074,0.018112899735569954,0.24416512250900269,0.004258230794221163,0.009275932796299458,7.892202847870067e-05,0.04499487578868866
1917_0.96_1.37.png,40.503658294677734,40.8647346496582,0.36107635498046875,0.9925552606582642,0.9926867485046387,0.00013148784637451172,0.040712594985961914,0.049745798110961914,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0006508016958832741,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005678223678842187,0.35966476798057556,0.1689969301223755,0.21968364715576172,0.05761244148015976,0.0,0.004340523853898048,0.010712546296417713,0.00017903646221384406,0.006967188790440559,1.0,1.0,1.0,0.02867797575891018,0.020487289875745773,0.21952714025974274,0.004340523853898048,0.010712546296417713,8.700724720256403e-05,0.039350613951683044
1919_0.59_0.94.png,49.66877365112305,49.44108963012695,-0.22768402099609375,0.997470498085022,0.9974932670593262,2.276897430419922e-05,0.0515139102935791,0.05134272575378418,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007099154754541814,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005850093439221382,0.46345755457878113,0.17018160223960876,0.24136671423912048,0.058498624712228775,0.0,0.005452980287373066,0.01216092612594366,0.0019694010261446238,0.008296845480799675,1.0,1.0,1.0,0.028926508501172066,0.020490678027272224,0.2412332445383072,0.005452980287373066,0.01216092612594366,0.0001128682415583171,0.04009179025888443
1924_0.98_1.93.png,39.928306579589844,39.99163818359375,0.06333160400390625,0.9934571981430054,0.9934603571891785,3.159046173095703e-06,0.04133462905883789,0.0563356876373291,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007288618362508714,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006101449253037572,0.31329745054244995,0.25945380330085754,0.24850161373615265,0.08426349610090256,0.0,0.003522944636642933,0.011006202548742294,0.0010058593470603228,0.0068485611118376255,1.0,1.0,1.0,0.029227139428257942,0.02271534502506256,0.24835795164108276,0.003522944636642933,0.011006202548742294,8.00559573690407e-05,0.04289340600371361
1927_0.78_0.54.png,43.86082458496094,44.156131744384766,0.2953071594238281,0.9983298182487488,0.9982895255088806,-4.029273986816406e-05,0.04192519187927246,0.048102378845214844,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009347069426439703,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006624473026022315,0.5833044648170471,0.23333528637886047,0.19339752197265625,0.06835496425628662,0.0,0.005346689373254776,0.010695986449718475,0.0005891927285119891,0.008147284388542175,1.0,1.0,1.0,0.024334322661161423,0.019523900002241135,0.19317704439163208,0.005346689373254776,0.010695986449718475,0.0001061329385265708,0.04476635530591011
192_0.61_1.48.png,38.09717559814453,38.196224212646484,0.09904861450195312,0.9887043833732605,0.9888228178024292,0.00011843442916870117,0.03953123092651367,0.04034304618835449,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005286657833494246,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.000499510788358748,0.23388096690177917,0.2488136887550354,0.2617318034172058,0.09157084673643112,0.0,0.003994104452431202,0.016126923263072968,0.004044933710247278,0.007309196516871452,1.0,1.0,1.0,0.02627737447619438,0.018324146047234535,0.26163482666015625,0.003994104452431202,0.016126923263072968,7.306013139896095e-05,0.048203080892562866
1931_0.68_1.21.png,41.935203552246094,42.38176345825195,0.4465599060058594,0.9955539107322693,0.9955687522888184,1.4841556549072266e-05,0.03989458084106445,0.04777717590332031,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427083815447986,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223028711043298,0.41190266609191895,0.28651678562164307,0.24422860145568848,0.08021879196166992,0.0,0.004969106521457434,0.009709004312753677,0.0,0.0076352981850504875,1.0,1.0,1.0,0.029906583949923515,0.02010614424943924,0.24404862523078918,0.004969106521457434,0.009709004312753677,9.979389142245054e-05,0.044055212289094925
1944_0.99_1.3.png,37.29791259765625,37.36767578125,0.06976318359375,0.9957485198974609,0.995755672454834,7.152557373046875e-06,0.03960418701171875,0.04770207405090332,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007186300936155021,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005873451009392738,0.5424076914787292,0.22838471829891205,0.21445795893669128,0.045340798795223236,0.0,0.0035235974937677383,0.009741385467350483,0.0,0.006548997946083546,1.0,1.0,1.0,0.022716239094734192,0.01684931293129921,0.21428459882736206,0.0035235974937677383,0.009741385467350483,5.9556547057582065e-05,0.04145791009068489
1950_0.98_1.54.png,35.08226013183594,35.25804138183594,0.17578125,0.9880229830741882,0.9880876541137695,6.467103958129883e-05,0.039539337158203125,0.048410892486572266,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007181824184954166,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005998055567033589,0.24527695775032043,0.19732169806957245,0.2608758211135864,0.06378674507141113,0.0,0.003404032438993454,0.009865453466773033,0.0,0.0061307307332754135,1.0,1.0,1.0,0.02762793004512787,0.020035769790410995,0.2607311010360718,0.003404032438993454,0.009865453466773033,6.769387982785702e-05,0.04746398702263832
