checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,0.25,1946_0.91_1.18.png,40.00991439819336,40.00984191894531,-7.2479248046875e-05,0.9934858679771423,0.9934751987457275,-1.0669231414794922e-05,40.87367630004883,40.9013557434082,0.027679443359375,41.69662857055664,41.70301055908203,0.006381988525390625
best,all_adapters,all,0.25,1953_0.73_0.63.png,46.21620559692383,46.31313705444336,0.09693145751953125,0.9988735914230347,0.9988741874694824,5.960464477539062e-07,53.28840255737305,53.793338775634766,0.5049362182617188,53.3526611328125,53.861968994140625,0.509307861328125
best,all_adapters,all,0.25,1994_0.55_1.79.png,40.03437423706055,40.236541748046875,0.20216751098632812,0.9965488910675049,0.9965738654136658,2.4974346160888672e-05,42.237972259521484,42.629364013671875,0.3913917541503906,43.26187515258789,43.65521240234375,0.3933372497558594
best,all_adapters,all,0.25,1999_0.93_0.74.png,38.255245208740234,38.256263732910156,0.001018524169921875,0.9960941076278687,0.9960756301879883,-1.8477439880371094e-05,36.43732452392578,36.47523498535156,0.03791046142578125,37.02532958984375,37.06260681152344,0.0372772216796875
best,all_adapters,all,0.25,2002_0.86_1.83.png,41.44721603393555,41.47803497314453,0.030818939208984375,0.9973815679550171,0.9973820447921753,4.76837158203125e-07,41.364349365234375,41.39604568481445,0.031696319580078125,41.13909149169922,41.15583801269531,0.01674652099609375
best,all_adapters,all,0.25,2036_0.8_0.55.png,45.421470642089844,45.48301315307617,0.061542510986328125,0.9990679025650024,0.99906986951828,1.9669532775878906e-06,50.90586853027344,51.31983947753906,0.413970947265625,54.11659240722656,54.39968490600586,0.2830924987792969
best,all_adapters,all,0.25,2037_0.65_0.92.png,46.2651252746582,46.42967224121094,0.16454696655273438,0.9980205297470093,0.9979996681213379,-2.086162567138672e-05,49.7620849609375,50.42928695678711,0.6672019958496094,49.8310546875,50.55738830566406,0.7263336181640625
best,all_adapters,all,0.25,203_0.79_0.99.png,40.774085998535156,40.892635345458984,0.11854934692382812,0.9977590441703796,0.9977728128433228,1.3768672943115234e-05,45.178680419921875,45.72950744628906,0.5508270263671875,45.52217483520508,46.115333557128906,0.5931587219238281
best,all_adapters,all,0.25,2040_0.75_1.75.png,41.331825256347656,41.415367126464844,0.0835418701171875,0.9953753352165222,0.995330274105072,-4.506111145019531e-05,40.430484771728516,40.559661865234375,0.12917709350585938,41.13026428222656,41.34334182739258,0.21307754516601562
best,all_adapters,all,0.25,2045_0.94_0.71.png,40.68414306640625,40.718467712402344,0.03432464599609375,0.996739387512207,0.9967423677444458,2.9802322387695312e-06,43.27368927001953,43.36223602294922,0.0885467529296875,43.860565185546875,43.94917297363281,0.0886077880859375
best,all_adapters,all,0.25,2050_0.8_1.8.png,37.12213134765625,37.121150970458984,-0.000980377197265625,0.9917488098144531,0.9917593002319336,1.049041748046875e-05,37.275672912597656,37.19956970214844,-0.07610321044921875,37.341705322265625,37.178009033203125,-0.1636962890625
best,all_adapters,all,0.25,2055_0.69_0.57.png,45.24013900756836,45.27165222167969,0.031513214111328125,0.998898983001709,0.9988985061645508,-4.76837158203125e-07,51.39431381225586,50.898956298828125,-0.4953575134277344,51.157371520996094,50.642398834228516,-0.5149726867675781
best,all_adapters,all,0.25,2070_0.86_0.78.png,44.1800651550293,44.0861701965332,-0.09389495849609375,0.998853325843811,0.9988500475883484,-3.2782554626464844e-06,45.243648529052734,45.102325439453125,-0.14132308959960938,45.34519577026367,45.1856575012207,-0.15953826904296875
best,all_adapters,all,0.25,2075_0.73_2.0.png,37.7745475769043,37.9403076171875,0.16576004028320312,0.9960986971855164,0.9961337447166443,3.504753112792969e-05,37.256141662597656,37.5286750793457,0.2725334167480469,38.75900650024414,39.12126159667969,0.3622550964355469
best,all_adapters,all,0.25,2076_0.85_1.77.png,37.433387756347656,37.49515151977539,0.061763763427734375,0.9957641363143921,0.9957730174064636,8.881092071533203e-06,37.0618896484375,37.147708892822266,0.08581924438476562,37.100284576416016,37.18815231323242,0.08786773681640625
best,all_adapters,all,0.25,2080_0.53_1.58.png,40.515220642089844,40.71581268310547,0.200592041015625,0.9968859553337097,0.9969006776809692,1.4722347259521484e-05,36.97846603393555,37.344852447509766,0.36638641357421875,35.824668884277344,36.20795822143555,0.3832893371582031
best,all_adapters,all,0.25,210_0.87_0.81.png,40.08632278442383,40.05265808105469,-0.033664703369140625,0.9975983500480652,0.9975905418395996,-7.808208465576172e-06,40.32854461669922,40.285072326660156,-0.0434722900390625,40.332923889160156,40.289798736572266,-0.043125152587890625
best,all_adapters,all,0.25,2125_0.65_0.5.png,48.20316696166992,48.37642288208008,0.17325592041015625,0.9994416236877441,0.9994410276412964,-5.960464477539062e-07,48.86919403076172,49.202537536621094,0.333343505859375,48.92518615722656,49.31074523925781,0.38555908203125
best,all_adapters,all,0.25,212_0.71_1.94.png,37.99172592163086,37.98700714111328,-0.004718780517578125,0.9950310587882996,0.9950219988822937,-9.059906005859375e-06,38.122314453125,38.13597869873047,0.01366424560546875,38.186920166015625,38.20785903930664,0.020938873291015625
best,all_adapters,all,0.25,2131_0.88_1.57.png,40.4472770690918,40.516719818115234,0.0694427490234375,0.9966952204704285,0.9967032670974731,8.046627044677734e-06,41.49137496948242,41.62517166137695,0.13379669189453125,41.842811584472656,41.990928649902344,0.1481170654296875
best,all_adapters,all,0.25,2151_0.78_0.51.png,46.20893096923828,46.2987060546875,0.08977508544921875,0.9975420236587524,0.9975402355194092,-1.7881393432617188e-06,51.06052017211914,51.398902893066406,0.3383827209472656,51.39606475830078,51.67465591430664,0.2785911560058594
best,all_adapters,all,0.25,2155_0.7_0.67.png,47.29435348510742,47.49463653564453,0.20028305053710938,0.9992339015007019,0.999241054058075,7.152557373046875e-06,49.830684661865234,50.46086120605469,0.6301765441894531,50.0761604309082,50.75090789794922,0.6747474670410156
best,all_adapters,all,0.25,2161_0.69_1.35.png,39.4231071472168,39.541046142578125,0.11793899536132812,0.9941575527191162,0.9941756725311279,1.811981201171875e-05,46.74168395996094,47.25692367553711,0.5152397155761719,47.718414306640625,48.3048095703125,0.586395263671875
best,all_adapters,all,0.25,2165_0.88_1.99.png,36.21548843383789,36.2492790222168,0.03379058837890625,0.9843729734420776,0.98436439037323,-8.58306884765625e-06,35.271610260009766,35.31803894042969,0.046428680419921875,35.01268768310547,35.06143569946289,0.048748016357421875
best,all_adapters,all,0.25,216_0.58_1.1.png,42.399314880371094,42.49774932861328,0.0984344482421875,0.9978753924369812,0.9979028701782227,2.7477741241455078e-05,42.56023025512695,42.71025085449219,0.15002059936523438,42.45311737060547,42.60507583618164,0.15195846557617188
best,all_adapters,all,0.25,2170_0.98_1.62.png,36.974342346191406,36.960575103759766,-0.013767242431640625,0.9940943121910095,0.9940974116325378,3.0994415283203125e-06,36.970218658447266,36.94168472290039,-0.028533935546875,37.0022087097168,36.96906661987305,-0.03314208984375
best,all_adapters,all,0.25,2186_0.56_1.06.png,45.25302505493164,45.0953254699707,-0.1576995849609375,0.9988776445388794,0.998874843120575,-2.8014183044433594e-06,45.63468933105469,45.64582824707031,0.011138916015625,45.9882926940918,46.01628875732422,0.027996063232421875
best,all_adapters,all,0.25,2187_0.73_1.15.png,43.14910125732422,43.283233642578125,0.13413238525390625,0.9984225630760193,0.9984275102615356,4.947185516357422e-06,43.586700439453125,43.856712341308594,0.27001190185546875,44.90058517456055,45.5179557800293,0.61737060546875
best,all_adapters,all,0.25,2188_0.86_0.97.png,41.72600173950195,41.727134704589844,0.001132965087890625,0.9982407093048096,0.9982404708862305,-2.384185791015625e-07,41.83882141113281,41.860504150390625,0.0216827392578125,45.839759826660156,46.06786346435547,0.2281036376953125
best,all_adapters,all,0.25,2189_0.81_0.71.png,43.01202392578125,43.06840515136719,0.0563812255859375,0.9985350370407104,0.998539924621582,4.887580871582031e-06,47.89644241333008,48.19614028930664,0.2996978759765625,48.573856353759766,48.86455154418945,0.2906951904296875
best,all_adapters,all,0.25,2193_0.55_1.89.png,40.62284469604492,40.613521575927734,-0.0093231201171875,0.9936200380325317,0.9935634136199951,-5.6624412536621094e-05,41.00456619262695,41.05340576171875,0.048839569091796875,41.55165100097656,41.53495788574219,-0.016693115234375
best,all_adapters,all,0.25,21_0.84_0.84.png,32.65384292602539,32.637603759765625,-0.016239166259765625,0.993017852306366,0.993008553981781,-9.298324584960938e-06,34.907569885253906,34.89533233642578,-0.012237548828125,34.89380645751953,34.88169860839844,-0.01210784912109375
best,all_adapters,all,0.25,2200_0.75_1.88.png,39.503387451171875,39.67984390258789,0.17645645141601562,0.9973998069763184,0.997421383857727,2.1576881408691406e-05,39.47618865966797,39.72834777832031,0.25215911865234375,42.74433898925781,43.07704544067383,0.3327064514160156
best,all_adapters,all,0.25,2216_0.58_1.17.png,43.88563537597656,44.05958557128906,0.1739501953125,0.996975302696228,0.99699866771698,2.3365020751953125e-05,44.711753845214844,45.37535858154297,0.663604736328125,45.19145584106445,45.79541778564453,0.6039619445800781
best,all_adapters,all,0.25,2218_0.96_1.73.png,41.60707473754883,41.618770599365234,0.01169586181640625,0.9890278577804565,0.9892085790634155,0.00018072128295898438,36.59560775756836,36.63029098510742,0.0346832275390625,38.92769241333008,38.95667266845703,0.028980255126953125
best,all_adapters,all,0.25,221_0.88_1.44.png,36.85853576660156,36.74139404296875,-0.1171417236328125,0.9959070086479187,0.9959120154380798,5.0067901611328125e-06,37.274776458740234,37.02048873901367,-0.2542877197265625,37.358768463134766,37.10017395019531,-0.2585945129394531
best,all_adapters,all,0.25,2222_0.73_1.79.png,44.06690216064453,44.051063537597656,-0.015838623046875,0.9909200668334961,0.9908422231674194,-7.784366607666016e-05,48.714515686035156,48.419029235839844,-0.2954864501953125,48.856590270996094,48.435115814208984,-0.4214744567871094
best,all_adapters,all,0.25,2225_0.9_0.54.png,50.722259521484375,50.763187408447266,0.040927886962890625,0.9940189719200134,0.9941383600234985,0.00011938810348510742,61.20404052734375,61.02172088623047,-0.18231964111328125,63.9932975769043,63.68793869018555,-0.30535888671875
best,all_adapters,all,0.25,2232_0.72_0.59.png,46.65442657470703,46.65581512451172,0.0013885498046875,0.9970458745956421,0.9970442652702332,-1.6093254089355469e-06,55.16914749145508,55.09565353393555,-0.07349395751953125,55.031822204589844,54.96895217895508,-0.06287002563476562
best,all_adapters,all,0.25,2235_0.91_1.78.png,41.801918029785156,41.81180953979492,0.009891510009765625,0.9887329936027527,0.9886912107467651,-4.178285598754883e-05,44.152862548828125,44.10557556152344,-0.0472869873046875,46.45686721801758,46.44668960571289,-0.0101776123046875
best,all_adapters,all,0.25,2242_0.99_1.49.png,41.06025314331055,41.04435729980469,-0.015895843505859375,0.9883105158805847,0.988472580909729,0.0001620650291442871,40.060726165771484,40.03318405151367,-0.0275421142578125,40.38469696044922,40.36301040649414,-0.021686553955078125
best,all_adapters,all,0.25,2257_0.75_1.03.png,44.90797424316406,44.98514175415039,0.07716751098632812,0.9982112646102905,0.9982123374938965,1.0728836059570312e-06,49.3814697265625,49.89530944824219,0.5138397216796875,49.43629455566406,49.96635437011719,0.530059814453125
best,all_adapters,all,0.25,2266_0.54_0.77.png,49.74259948730469,49.72030258178711,-0.022296905517578125,0.9941446185112,0.9941629767417908,1.8358230590820312e-05,49.24337387084961,48.728370666503906,-0.5150032043457031,49.185218811035156,48.68568420410156,-0.49953460693359375
best,all_adapters,all,0.25,2289_0.83_1.86.png,38.940940856933594,38.979827880859375,0.03888702392578125,0.9907400012016296,0.9907521605491638,1.2159347534179688e-05,39.27810287475586,39.321510314941406,0.043407440185546875,41.64251708984375,41.62046813964844,-0.0220489501953125
best,all_adapters,all,0.25,2290_0.92_1.28.png,40.58720016479492,40.634674072265625,0.047473907470703125,0.9936136603355408,0.9935833811759949,-3.0279159545898438e-05,41.88166809082031,41.90502166748047,0.02335357666015625,44.671180725097656,44.6144905090332,-0.056690216064453125
best,all_adapters,all,0.25,229_0.93_1.79.png,36.479339599609375,36.44346618652344,-0.0358734130859375,0.9931432604789734,0.9930493831634521,-9.387731552124023e-05,38.09564208984375,38.07997512817383,-0.015666961669921875,38.04143524169922,38.06357955932617,0.022144317626953125
best,all_adapters,all,0.25,230_0.98_1.69.png,36.8438606262207,36.82870864868164,-0.0151519775390625,0.9935337901115417,0.9934493899345398,-8.440017700195312e-05,38.601348876953125,38.650062561035156,0.04871368408203125,38.8012809753418,38.93428039550781,0.13299942016601562
best,all_adapters,all,0.25,2310_0.9_1.71.png,34.05088806152344,34.09957504272461,0.048686981201171875,0.9947966933250427,0.9948410987854004,4.4405460357666016e-05,40.61768341064453,40.74556350708008,0.12788009643554688,40.93719482421875,41.095699310302734,0.15850448608398438
best,all_adapters,all,0.25,2311_0.83_1.77.png,35.87531661987305,35.94892883300781,0.07361221313476562,0.995985209941864,0.996026873588562,4.166364669799805e-05,39.95731735229492,40.228633880615234,0.2713165283203125,40.0434455871582,40.320491790771484,0.27704620361328125
best,all_adapters,all,0.25,2313_0.57_0.7.png,45.15915298461914,45.35262680053711,0.19347381591796875,0.9980216026306152,0.9980297088623047,8.106231689453125e-06,47.29668045043945,47.76831817626953,0.4716377258300781,47.342987060546875,47.796104431152344,0.45311737060546875
best,all_adapters,all,0.25,2321_0.92_0.62.png,42.372901916503906,42.400062561035156,0.02716064453125,0.9975294470787048,0.9975268840789795,-2.562999725341797e-06,46.981224060058594,47.095191955566406,0.1139678955078125,47.987510681152344,48.1105842590332,0.12307357788085938
best,all_adapters,all,0.25,2325_0.93_1.76.png,40.579933166503906,40.557247161865234,-0.022686004638671875,0.9959794878959656,0.9959703683853149,-9.119510650634766e-06,44.25486755371094,44.260372161865234,0.005504608154296875,44.781471252441406,44.78114318847656,-0.00032806396484375
best,all_adapters,all,0.25,2338_0.62_1.42.png,39.07637023925781,39.28757095336914,0.21120071411132812,0.997166097164154,0.9971568584442139,-9.238719940185547e-06,42.26030349731445,42.73704528808594,0.4767417907714844,45.11022186279297,45.74365997314453,0.6334381103515625
best,all_adapters,all,0.25,2340_0.98_1.97.png,29.831707000732422,29.814716339111328,-0.01699066162109375,0.9862707853317261,0.9862900972366333,1.9311904907226562e-05,28.097755432128906,28.079708099365234,-0.018047332763671875,28.007274627685547,27.989151000976562,-0.018123626708984375
best,all_adapters,all,0.25,2342_0.63_0.94.png,45.71634292602539,45.71315383911133,-0.0031890869140625,0.9984118342399597,0.9984060525894165,-5.781650543212891e-06,50.9742317199707,50.687137603759766,-0.2870941162109375,50.653160095214844,50.004058837890625,-0.6491012573242188
best,all_adapters,all,0.25,2343_0.53_1.69.png,44.16751480102539,44.05169677734375,-0.11581802368164062,0.997745931148529,0.9977357387542725,-1.0192394256591797e-05,45.75856018066406,45.38402557373047,-0.37453460693359375,46.214820861816406,45.657493591308594,-0.5573272705078125
best,all_adapters,all,0.25,234_0.85_1.32.png,38.47703170776367,38.531776428222656,0.054744720458984375,0.995171308517456,0.9951872825622559,1.5974044799804688e-05,39.87731170654297,39.97602081298828,0.0987091064453125,41.05156326293945,41.17680358886719,0.12524032592773438
best,all_adapters,all,0.25,2370_0.65_1.01.png,40.94618225097656,41.205078125,0.2588958740234375,0.9963184595108032,0.9963545203208923,3.606081008911133e-05,38.76240539550781,39.12383270263672,0.36142730712890625,39.792701721191406,40.20024108886719,0.40753936767578125
best,all_adapters,all,0.25,2377_0.59_1.32.png,48.41393280029297,48.28227615356445,-0.13165664672851562,0.9960524439811707,0.9961013793945312,4.89354133605957e-05,46.92747116088867,46.68723678588867,-0.240234375,49.07680892944336,48.77078628540039,-0.30602264404296875
best,all_adapters,all,0.25,2379_0.79_1.37.png,46.56707763671875,46.469970703125,-0.09710693359375,0.9950484037399292,0.9951081275939941,5.9723854064941406e-05,44.00144958496094,43.75932693481445,-0.24212265014648438,43.90787124633789,43.66343688964844,-0.24443435668945312
