name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
184_0.83_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0029780184850096703,False,30.107158660888672,29.569110870361328,30.107158660888672,-0.5380477905273438,0.0,0.9965566992759705,0.9955284595489502,0.9965566992759705,-0.0010282397270202637,0.0,mid_by_a0
185_0.79_1.23.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007132624159567058,False,34.010215759277344,33.06492614746094,34.010215759277344,-0.9452896118164062,0.0,0.9947683215141296,0.993781328201294,0.9947683215141296,-0.0009869933128356934,0.0,mid_by_a0
186_0.74_1.02.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008416282362304628,False,34.6578369140625,33.66188430786133,34.6578369140625,-0.9959526062011719,0.0,0.9958109259605408,0.9949065446853638,0.9958109259605408,-0.000904381275177002,0.0,mid_by_a0
187_0.93_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005810311529785395,True,28.027637481689453,29.186092376708984,29.186092376708984,1.1584548950195312,1.1584548950195312,0.9867452383041382,0.9868167638778687,0.9868167638778687,7.152557373046875e-05,7.152557373046875e-05,hard_bottom25_by_a0
188_0.91_0.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,4.4489890569821e-05,False,33.80316925048828,33.38222122192383,33.80316925048828,-0.4209480285644531,0.0,0.9956139922142029,0.9949483871459961,0.9956139922142029,-0.0006656050682067871,0.0,mid_by_a0
189_0.71_1.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0042545245960354805,False,27.773874282836914,27.807645797729492,27.773874282836914,0.033771514892578125,0.0,0.9867038726806641,0.9839309453964233,0.9867038726806641,-0.0027729272842407227,0.0,hard_bottom25_by_a0
18_0.67_1.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0023889788426458836,False,32.715694427490234,32.2784538269043,32.715694427490234,-0.4372406005859375,0.0,0.9763244986534119,0.9758659601211548,0.9763244986534119,-0.0004585385322570801,0.0,mid_by_a0
190_0.67_1.29.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0063951993361115456,False,28.374988555908203,28.334938049316406,28.374988555908203,-0.040050506591796875,0.0,0.9881728887557983,0.9857317805290222,0.9881728887557983,-0.002441108226776123,0.0,hard_bottom25_by_a0
191_0.86_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011652526445686817,False,29.549678802490234,28.982877731323242,29.549678802490234,-0.5668010711669922,0.0,0.9879707098007202,0.9866082668304443,0.9879707098007202,-0.001362442970275879,0.0,hard_bottom25_by_a0
192_0.78_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005998014472424984,False,28.86762237548828,28.905208587646484,28.86762237548828,0.037586212158203125,0.0,0.9896036982536316,0.9866381883621216,0.9896036982536316,-0.0029655098915100098,0.0,hard_bottom25_by_a0
193_0.52_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0048079886473715305,True,32.11115646362305,30.764423370361328,30.764423370361328,-1.3467330932617188,-1.3467330932617188,0.9971083402633667,0.9963876605033875,0.9963876605033875,-0.000720679759979248,-0.000720679759979248,mid_by_a0
194_0.78_1.46.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.011181896552443504,True,31.9424991607666,31.852203369140625,31.852203369140625,-0.09029579162597656,-0.09029579162597656,0.9922609329223633,0.9935191869735718,0.9935191869735718,0.001258254051208496,0.001258254051208496,mid_by_a0
195_0.61_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.009970738552510738,True,31.676586151123047,29.65716552734375,29.65716552734375,-2.019420623779297,-2.019420623779297,0.9937930107116699,0.9928985834121704,0.9928985834121704,-0.0008944272994995117,-0.0008944272994995117,mid_by_a0
196_0.67_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004748246166855097,True,35.556949615478516,34.04744338989258,34.04744338989258,-1.5095062255859375,-1.5095062255859375,0.9974511861801147,0.9971864223480225,0.9971864223480225,-0.00026476383209228516,-0.00026476383209228516,mid_by_a0
197_0.88_1.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007334098685532808,False,27.401473999023438,26.191421508789062,27.401473999023438,-1.210052490234375,0.0,0.9575991034507751,0.948403537273407,0.9575991034507751,-0.009195566177368164,0.0,hard_bottom25_by_a0
198_0.99_0.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.009292704984545708,False,32.70765686035156,29.99685287475586,32.70765686035156,-2.710803985595703,0.0,0.9847497344017029,0.9807920455932617,0.9847497344017029,-0.003957688808441162,0.0,mid_by_a0
199_0.58_1.12.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008488401770591736,False,31.535757064819336,28.75537109375,31.535757064819336,-2.780385971069336,0.0,0.9816691279411316,0.9744827747344971,0.9816691279411316,-0.0071863532066345215,0.0,mid_by_a0
19_0.7_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002768424106761813,False,30.749643325805664,30.182708740234375,30.749643325805664,-0.5669345855712891,0.0,0.9699081182479858,0.9686347246170044,0.9699081182479858,-0.0012733936309814453,0.0,mid_by_a0
1_0.89_1.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007129200734198093,False,31.26089859008789,30.76074981689453,31.26089859008789,-0.5001487731933594,0.0,0.9892592430114746,0.9887710809707642,0.9892592430114746,-0.0004881620407104492,0.0,mid_by_a0
200_0.81_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004965673666447401,False,30.16391944885254,29.08151626586914,30.16391944885254,-1.0824031829833984,0.0,0.9727315902709961,0.967729926109314,0.9727315902709961,-0.005001664161682129,0.0,mid_by_a0
201_0.88_0.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001972655998542905,False,28.79152488708496,29.00040054321289,28.79152488708496,0.2088756561279297,0.0,0.9901332855224609,0.9903280735015869,0.9901332855224609,0.00019478797912597656,0.0,hard_bottom25_by_a0
202_0.92_0.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003127090400084853,False,30.216083526611328,31.124523162841797,30.216083526611328,0.9084396362304688,0.0,0.9932066202163696,0.9943694472312927,0.9932066202163696,0.0011628270149230957,0.0,mid_by_a0
203_1.0_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008587940246798098,False,24.01984214782715,23.429792404174805,24.01984214782715,-0.5900497436523438,0.0,0.9767250418663025,0.974671483039856,0.9767250418663025,-0.002053558826446533,0.0,hard_bottom25_by_a0
204_0.7_1.37.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002304666442796588,False,27.587818145751953,27.102230072021484,27.587818145751953,-0.48558807373046875,0.0,0.9884560108184814,0.9872891306877136,0.9884560108184814,-0.0011668801307678223,0.0,hard_bottom25_by_a0
205_0.62_1.05.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005522760562598705,True,30.193492889404297,32.54895782470703,32.54895782470703,2.3554649353027344,2.3554649353027344,0.9919068813323975,0.993682861328125,0.993682861328125,0.001775979995727539,0.001775979995727539,mid_by_a0
206_0.58_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005516938399523497,True,32.49081802368164,33.715213775634766,33.715213775634766,1.224395751953125,1.224395751953125,0.9947148561477661,0.9951337575912476,0.9951337575912476,0.0004189014434814453,0.0004189014434814453,mid_by_a0
207_0.84_0.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0023830493446439505,False,31.077098846435547,32.47563171386719,31.077098846435547,1.3985328674316406,0.0,0.9932977557182312,0.9941129684448242,0.9932977557182312,0.0008152127265930176,0.0,mid_by_a0
208_0.67_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003816731972619891,False,30.235824584960938,32.55929946899414,30.235824584960938,2.323474884033203,0.0,0.9923443794250488,0.9940319061279297,0.9923443794250488,0.0016875267028808594,0.0,mid_by_a0
209_0.97_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018178977770730853,False,28.24796485900879,28.61065673828125,28.24796485900879,0.36269187927246094,0.0,0.9796428084373474,0.9820687174797058,0.9796428084373474,0.0024259090423583984,0.0,hard_bottom25_by_a0
20_0.58_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002258692402392626,False,34.7386589050293,34.369903564453125,34.7386589050293,-0.3687553405761719,0.0,0.9804512858390808,0.9803525805473328,0.9804512858390808,-9.870529174804688e-05,0.0,mid_by_a0
210_0.63_1.2.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008629584684967995,False,31.09662628173828,32.875205993652344,31.09662628173828,1.7785797119140625,0.0,0.9916744232177734,0.9931685328483582,0.9916744232177734,0.0014941096305847168,0.0,mid_by_a0
211_0.94_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003562007797881961,False,32.569480895996094,32.093223571777344,32.569480895996094,-0.47625732421875,0.0,0.9916423559188843,0.9919130206108093,0.9916423559188843,0.00027066469192504883,0.0,mid_by_a0
212_0.54_1.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0015150876715779305,False,32.58350372314453,33.28859329223633,32.58350372314453,0.7050895690917969,0.0,0.9885084629058838,0.9906042814254761,0.9885084629058838,0.002095818519592285,0.0,mid_by_a0
213_0.7_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00026437139604240656,False,25.652355194091797,25.521791458129883,25.652355194091797,-0.13056373596191406,0.0,0.9883166551589966,0.9878162741661072,0.9883166551589966,-0.0005003809928894043,0.0,hard_bottom25_by_a0
214_0.62_0.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004949032329022884,False,25.194446563720703,25.985057830810547,25.194446563720703,0.7906112670898438,0.0,0.9879274368286133,0.9898689985275269,0.9879274368286133,0.0019415616989135742,0.0,hard_bottom25_by_a0
215_0.91_1.29.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003941146191209555,False,25.12312889099121,24.562915802001953,25.12312889099121,-0.5602130889892578,0.0,0.9876302480697632,0.9860055446624756,0.9876302480697632,-0.0016247034072875977,0.0,hard_bottom25_by_a0
216_0.94_0.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0048328726552426815,True,25.613265991210938,24.857162475585938,24.857162475585938,-0.756103515625,-0.756103515625,0.9891469478607178,0.9881595969200134,0.9881595969200134,-0.0009873509407043457,-0.0009873509407043457,hard_bottom25_by_a0
217_0.86_1.31.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.011486517265439034,False,30.52450942993164,31.74656105041504,30.52450942993164,1.2220516204833984,0.0,0.9926742315292358,0.9929025173187256,0.9926742315292358,0.0002282857894897461,0.0,mid_by_a0
218_0.53_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.013778417371213436,False,32.62803649902344,35.02556610107422,32.62803649902344,2.3975296020507812,0.0,0.9944889545440674,0.9962908625602722,0.9944889545440674,0.001801908016204834,0.0,mid_by_a0
219_0.62_1.27.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.018415596336126328,False,33.96759033203125,33.606536865234375,33.96759033203125,-0.361053466796875,0.0,0.9953502416610718,0.9962197542190552,0.9953502416610718,0.0008695125579833984,0.0,mid_by_a0
21_0.7_1.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.007768283598124981,True,29.78046226501465,31.49346351623535,31.49346351623535,1.7130012512207031,1.7130012512207031,0.9484642744064331,0.9637405872344971,0.9637405872344971,0.015276312828063965,0.015276312828063965,mid_by_a0
220_0.68_1.35.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.014874705113470554,False,34.23030090332031,33.78310012817383,34.23030090332031,-0.4472007751464844,0.0,0.9953775405883789,0.9958475828170776,0.9953775405883789,0.00047004222869873047,0.0,mid_by_a0
221_0.63_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.015045803040266037,True,35.15043258666992,30.4847412109375,30.4847412109375,-4.665691375732422,-4.665691375732422,0.9956693649291992,0.9930553436279297,0.9930553436279297,-0.0026140213012695312,-0.0026140213012695312,mid_by_a0
222_0.76_0.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013799608685076237,True,34.832763671875,30.785812377929688,30.785812377929688,-4.0469512939453125,-4.0469512939453125,0.9953280687332153,0.9928237199783325,0.9928237199783325,-0.0025043487548828125,-0.0025043487548828125,mid_by_a0
223_0.66_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013450324535369873,True,35.24821853637695,32.55162048339844,32.55162048339844,-2.6965980529785156,-2.6965980529785156,0.9946349859237671,0.9936153292655945,0.9936153292655945,-0.0010196566581726074,-0.0010196566581726074,mid_by_a0
224_0.7_1.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.015552064403891563,True,32.93754196166992,35.06039810180664,35.06039810180664,2.1228561401367188,2.1228561401367188,0.9937011003494263,0.9935888648033142,0.9935888648033142,-0.00011223554611206055,-0.00011223554611206055,mid_by_a0
225_0.7_0.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004889381118118763,False,32.958255767822266,33.427574157714844,32.958255767822266,0.4693183898925781,0.0,0.9918501377105713,0.9930323362350464,0.9918501377105713,0.0011821985244750977,0.0,mid_by_a0
226_0.92_1.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010219317628070712,False,26.38361930847168,27.026851654052734,26.38361930847168,0.6432323455810547,0.0,0.9676752090454102,0.9704040288925171,0.9676752090454102,0.0027288198471069336,0.0,hard_bottom25_by_a0
227_0.61_0.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005489666014909744,False,32.19557189941406,31.903392791748047,32.19557189941406,-0.2921791076660156,0.0,0.9920551180839539,0.9925159811973572,0.9920551180839539,0.0004608631134033203,0.0,mid_by_a0
228_0.6_1.2.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006437473930418491,False,31.088895797729492,30.882335662841797,31.088895797729492,-0.2065601348876953,0.0,0.9900693297386169,0.9906855821609497,0.9900693297386169,0.0006162524223327637,0.0,mid_by_a0
229_0.53_0.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008958285674452782,True,34.697853088378906,30.701581954956055,30.701581954956055,-3.9962711334228516,-3.9962711334228516,0.9980731010437012,0.996968150138855,0.996968150138855,-0.0011049509048461914,-0.0011049509048461914,mid_by_a0
22_0.77_1.45.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008563000708818436,True,32.46259689331055,34.07966232299805,34.07966232299805,1.6170654296875,1.6170654296875,0.957979679107666,0.9809107184410095,0.9809107184410095,0.022931039333343506,0.022931039333343506,mid_by_a0
230_0.95_0.66.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.000303510925732553,False,33.470733642578125,32.41419982910156,33.470733642578125,-1.0565338134765625,0.0,0.9964169263839722,0.9959392547607422,0.9964169263839722,-0.00047767162322998047,0.0,mid_by_a0
231_0.55_1.16.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012909655924886465,False,32.11127853393555,30.934083938598633,32.11127853393555,-1.177194595336914,0.0,0.9959733486175537,0.9953699111938477,0.9959733486175537,-0.0006034374237060547,0.0,mid_by_a0
232_0.58_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00030837368103675544,False,33.227569580078125,31.841522216796875,33.227569580078125,-1.38604736328125,0.0,0.9961097240447998,0.9952952861785889,0.9961097240447998,-0.0008144378662109375,0.0,mid_by_a0
233_0.72_1.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00015635002637282014,False,25.42447853088379,25.314300537109375,25.42447853088379,-0.11017799377441406,0.0,0.9714945554733276,0.9703628420829773,0.9714945554733276,-0.0011317133903503418,0.0,hard_bottom25_by_a0
234_0.63_1.11.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00139455811586231,False,28.27646255493164,28.83836555480957,28.27646255493164,0.5619029998779297,0.0,0.9797865748405457,0.9813482165336609,0.9797865748405457,0.0015616416931152344,0.0,hard_bottom25_by_a0
235_0.9_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0032312357798218727,False,25.822731018066406,26.059598922729492,25.822731018066406,0.23686790466308594,0.0,0.9748713374137878,0.9762043952941895,0.9748713374137878,0.0013330578804016113,0.0,hard_bottom25_by_a0
236_0.77_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002150464104488492,False,26.46908950805664,25.878572463989258,26.46908950805664,-0.5905170440673828,0.0,0.9741937518119812,0.972364604473114,0.9741937518119812,-0.0018291473388671875,0.0,hard_bottom25_by_a0
237_0.94_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0022735639940947294,False,32.01288986206055,31.095752716064453,32.01288986206055,-0.9171371459960938,0.0,0.9888483881950378,0.987189531326294,0.9888483881950378,-0.0016588568687438965,0.0,mid_by_a0
238_0.95_1.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006804685574024916,True,29.277957916259766,31.260662078857422,31.260662078857422,1.9827041625976562,1.9827041625976562,0.9773615598678589,0.9803892970085144,0.9803892970085144,0.0030277371406555176,0.0030277371406555176,hard_bottom25_by_a0
239_0.85_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00533501710742712,True,29.94586753845215,31.99138832092285,31.99138832092285,2.045520782470703,2.045520782470703,0.9820723533630371,0.9843816757202148,0.9843816757202148,0.0023093223571777344,0.0023093223571777344,mid_by_a0
