name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1732_0.87_0.59.png,45.73408126831055,45.73796844482422,0.003887176513671875,0.9986998438835144,0.9986905455589294,-9.298324584960938e-06,0.04031944274902344,0.04373621940612793,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.010107588022947311,0.017432572320103645,0.867167592048645,0.22975501418113708,0.10450101643800735,0.08437000215053558,0.001328335958532989,0.011061367578804493,0.01576416566967964,0.8606595993041992,0.23055540025234222,0.08306386321783066,0.06031665951013565,0.0008030573953874409,0.7597193121910095,0.16423584520816803,0.1468949168920517,0.041766803711652756,0.0,0.0025352449156343937,0.005113296676427126,0.015313314273953438,0.016929753124713898,0.14663027226924896,0.0025352449156343937,0.005113296676427126,4.271987563697621e-05,0.0379117876291275
1735_0.72_0.9.png,42.08435821533203,42.10586929321289,0.021511077880859375,0.9973186254501343,0.9973151683807373,-3.4570693969726562e-06,0.04048919677734375,0.04480552673339844,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.01195974089205265,0.017757274210453033,0.8718764185905457,0.3129349648952484,0.11027926206588745,0.08727940171957016,0.0013960429932922125,0.01185210607945919,0.01596486009657383,0.8506617546081543,0.3052513003349304,0.08522849529981613,0.0616370290517807,0.000853340548928827,0.5694971680641174,0.24549269676208496,0.2055327147245407,0.06192336603999138,0.0,0.0026284914929419756,0.005182980094105005,0.0182645320892334,0.023153021931648254,0.20534729957580566,0.0026284914929419756,0.005182980094105005,5.9227986639598384e-05,0.05008641630411148
1737_0.98_0.6.png,39.00737380981445,39.066200256347656,0.058826446533203125,0.9955449104309082,0.9955441355705261,-7.748603820800781e-07,0.04051542282104492,0.044844627380371094,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.013265103101730347,0.017512602731585503,0.8816191554069519,0.24432353675365448,0.11427562683820724,0.08932298421859741,0.0016433787532150745,0.012658081017434597,0.01584872417151928,0.8566203117370605,0.2616199254989624,0.08705068379640579,0.06275411695241928,0.0009323463309556246,0.5865412354469299,0.18456006050109863,0.18148906528949738,0.04353388398885727,0.0,0.00215276051312685,0.005361251067370176,0.02049160934984684,0.027519630268216133,0.18130214512348175,0.00215276051312685,0.005361251067370176,5.8778074162546545e-05,0.05231911689043045
1742_0.9_1.59.png,42.82362365722656,42.85333251953125,0.0297088623046875,0.9972827434539795,0.9972852468490601,2.5033950805664062e-06,0.0400080680847168,0.04371285438537598,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.011701383627951145,0.017351878806948662,0.8710622191429138,0.2713245451450348,0.10902201384305954,0.08655989170074463,0.0014102491550147533,0.01172192208468914,0.015742531046271324,0.8526796698570251,0.3155580759048462,0.08477409929037094,0.061348807066679,0.0008512162603437901,0.5246709585189819,0.22679105401039124,0.19768837094306946,0.05036407336592674,0.0,0.002284530783072114,0.005209369584918022,0.01862349733710289,0.023373890668153763,0.19747541844844818,0.002284530783072114,0.005209369584918022,5.269539906294085e-05,0.04649883881211281
1747_0.63_1.37.png,44.51401138305664,44.95780563354492,0.44379425048828125,0.9985620975494385,0.9986007213592529,3.8623809814453125e-05,0.03949260711669922,0.04584908485412598,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.0014808392152190208,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.0008868566364981234,0.5188060402870178,0.25990962982177734,0.2323298156261444,0.06967124342918396,0.0,0.002467286540195346,0.0066954875364899635,0.019412796944379807,0.022242490202188492,0.232147678732872,0.002467286540195346,0.0066954875364899635,5.564648745348677e-05,0.04314470291137695
1749_0.73_1.97.png,35.90977096557617,35.901493072509766,-0.00827789306640625,0.9954456090927124,0.9954563975334167,1.0788440704345703e-05,0.0396275520324707,0.04528522491455078,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.0014981409767642617,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.000883415574207902,0.5633466243743896,0.2881610095500946,0.23714882135391235,0.07152320444583893,0.0,0.0021865491289645433,0.005847972352057695,0.02002044767141342,0.022615348920226097,0.23698312044143677,0.0021865491289645433,0.005847972352057695,4.9340778787154704e-05,0.04163387417793274
1750_0.82_1.35.png,36.407962799072266,36.403594970703125,-0.004367828369140625,0.9964150786399841,0.996425986289978,1.0907649993896484e-05,0.03932070732116699,0.04413270950317383,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.001548958127386868,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008968345355242491,0.6285061836242676,0.2756734788417816,0.21390193700790405,0.06390462070703506,0.0,0.0021642008796334267,0.0056755756959319115,0.019800888374447823,0.02444452792406082,0.21371562778949738,0.0021642008796334267,0.0056755756959319115,5.24773022334557e-05,0.04674016684293747
1752_0.83_1.89.png,33.9433479309082,33.97553253173828,0.032184600830078125,0.993910014629364,0.9939643740653992,5.435943603515625e-05,0.039467573165893555,0.04479861259460449,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014906128635630012,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008866945863701403,0.5549183487892151,0.2811219394207001,0.22811651229858398,0.06769977509975433,0.0,0.0020701929461210966,0.00571040203794837,0.020018814131617546,0.024737978354096413,0.22794660925865173,0.0020701929461210966,0.00571040203794837,5.0128972361562774e-05,0.04817093908786774
1753_0.96_1.66.png,38.762107849121094,38.87396240234375,0.11185455322265625,0.9957391619682312,0.995760440826416,2.1278858184814453e-05,0.03902411460876465,0.045786380767822266,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.0014599993592128158,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009036785340867937,0.4343836009502411,0.28792333602905273,0.23000335693359375,0.06645738333463669,0.0,0.001772262854501605,0.004848962649703026,0.020931851118803024,0.02583017572760582,0.22984838485717773,0.001772262854501605,0.004848962649703026,4.216130400891416e-05,0.04848673567175865
1758_0.81_1.38.png,42.313419342041016,42.35993957519531,0.046520233154296875,0.9974271655082703,0.997437596321106,1.043081283569336e-05,0.03931570053100586,0.04563164710998535,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.011954783461987972,0.017682496458292007,0.8811256885528564,0.24962788820266724,0.11013181507587433,0.08724403381347656,0.0014265720965340734,0.01216390635818243,0.015820683911442757,0.8682944774627686,0.2774825990200043,0.0855698511004448,0.06184988096356392,0.0008736909367144108,0.46197032928466797,0.22283707559108734,0.24500514566898346,0.058512646704912186,0.0,0.0020108327735215425,0.005031170789152384,0.019945798441767693,0.0229595098644495,0.24483783543109894,0.0020108327735215425,0.005031170789152384,4.6737939555896446e-05,0.04378952085971832
1762_0.95_0.95.png,36.52389907836914,36.654178619384766,0.130279541015625,0.9955388903617859,0.9955717921257019,3.2901763916015625e-05,0.039945363998413086,0.04545402526855469,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.01323956623673439,0.01774173602461815,0.8908840417861938,0.24342982470989227,0.1132061779499054,0.08871177583932877,0.001482939231209457,0.012859567068517208,0.015933454036712646,0.8741690516471863,0.2644047439098358,0.08687137812376022,0.06262785196304321,0.0009373571956530213,0.41219136118888855,0.2103787362575531,0.2253534495830536,0.050884950906038284,0.0,0.002028241753578186,0.005701407324522734,0.02109077014029026,0.02765856869518757,0.22520694136619568,0.002028241753578186,0.005701407324522734,5.352587322704494e-05,0.05491690710186958
1767_0.55_0.58.png,44.84650421142578,44.811492919921875,-0.03501129150390625,0.9989171028137207,0.9989240169525146,6.9141387939453125e-06,0.04042959213256836,0.04566836357116699,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.0016597335925325751,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009713494800962508,0.5511255860328674,0.15886279940605164,0.23928971588611603,0.05059833452105522,0.0,0.002332485280930996,0.005088319070637226,0.022184504196047783,0.017989786341786385,0.23915088176727295,0.002332485280930996,0.005088319070637226,4.476530011743307e-05,0.04415062814950943
1772_0.62_1.44.png,37.33796310424805,37.580875396728516,0.24291229248046875,0.9976927638053894,0.997722864151001,3.0100345611572266e-05,0.039910078048706055,0.04505276679992676,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016569822328165174,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.000960435310844332,0.4020116329193115,0.26320138573646545,0.28134939074516296,0.05974235385656357,0.0,0.002279773587360978,0.00728153670206666,0.02355547435581684,0.026198411360383034,0.28123053908348083,0.002279773587360978,0.00728153670206666,6.22633087914437e-05,0.047623105347156525
1786_0.64_1.19.png,45.661033630371094,46.13508224487305,0.4740486145019531,0.9988002181053162,0.9988466501235962,4.64320182800293e-05,0.03988242149353027,0.04506731033325195,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.013185324147343636,0.017700793221592903,0.8884763717651367,0.24558357894420624,0.11358503997325897,0.08896048367023468,0.0016426772344857454,0.012839077971875668,0.015889247879385948,0.871327817440033,0.27122530341148376,0.08708644658327103,0.06277424097061157,0.000946493586525321,0.572890043258667,0.1944015473127365,0.23400279879570007,0.051338840276002884,0.0,0.0021912073716521263,0.005269818007946014,0.021590398624539375,0.020704079419374466,0.23382999002933502,0.0021912073716521263,0.005269818007946014,4.801732211490162e-05,0.0402509905397892
1792_0.62_1.77.png,42.42533874511719,42.37245559692383,-0.052883148193359375,0.9956061244010925,0.9957288503646851,0.0001227259635925293,0.03989720344543457,0.045053958892822266,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.01174211036413908,0.017675884068012238,0.8815830945968628,0.24169398844242096,0.10962196439504623,0.08700733631849289,0.0013010087423026562,0.01202238630503416,0.01585567183792591,0.8682023286819458,0.2576643228530884,0.08522063493728638,0.0616367869079113,0.0008595773833803833,0.38847777247428894,0.24241703748703003,0.26977550983428955,0.06844599545001984,0.0,0.002391088055446744,0.006358030717819929,0.01874156855046749,0.01873687654733658,0.26964065432548523,0.002391088055446744,0.006358030717819929,4.4136268115835264e-05,0.04110102355480194
1793_0.92_1.79.png,41.029354095458984,41.19255828857422,0.16320419311523438,0.9905272722244263,0.9904230833053589,-0.00010418891906738281,0.04045367240905762,0.04506182670593262,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.011061081662774086,0.015914717689156532,0.8771187663078308,0.28298941254615784,0.10802855342626572,0.08625807613134384,0.0011724134674295783,0.011722465977072716,0.014972546137869358,0.8658987879753113,0.27728036046028137,0.08456484973430634,0.061242397874593735,0.00084118009544909,0.20021507143974304,0.10636386275291443,0.25736960768699646,0.05095629394054413,0.0,0.0017605985049158335,0.005289590917527676,0.01900576800107956,0.02355606108903885,0.2572494447231293,0.0017605985049158335,0.005289590917527676,4.091375376447104e-05,0.04941338300704956
1794_0.54_1.25.png,39.27770233154297,39.31238555908203,0.0346832275390625,0.9961320161819458,0.9961613416671753,2.9325485229492188e-05,0.04038643836975098,0.04452776908874512,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.011538847349584103,0.01592029072344303,0.8800820112228394,0.27996039390563965,0.10961569845676422,0.08707711845636368,0.00122915452811867,0.011995717883110046,0.014969640411436558,0.8667333126068115,0.2742496728897095,0.0852431133389473,0.06165953353047371,0.0008616199484094977,0.3441217541694641,0.12154336273670197,0.2386520951986313,0.04674166440963745,0.0,0.0025513526052236557,0.006922404281795025,0.01837696135044098,0.010574325919151306,0.2385263592004776,0.0025513526052236557,0.006922404281795025,2.659120764292311e-05,0.04664755240082741
1796_0.93_0.58.png,46.79477310180664,46.912696838378906,0.11792373657226562,0.9975513815879822,0.9975797533988953,2.8371810913085938e-05,0.03992581367492676,0.04388141632080078,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.9300000071525574,0.06999999284744263,0.011435494758188725,0.015936076641082764,0.879966139793396,0.2818033993244171,0.10932134091854095,0.08693718910217285,0.0012377295643091202,0.011944213882088661,0.01496808510273695,0.8672314882278442,0.2753906846046448,0.0851324051618576,0.061594799160957336,0.0008600280852988362,0.5340260863304138,0.11333634704351425,0.17198821902275085,0.033479396253824234,0.0,0.002481721108779311,0.005330109037458897,0.01709751784801483,0.022980114445090294,0.17182807624340057,0.002481721108779311,0.005330109037458897,5.656022040056996e-05,0.0492117740213871
1807_0.72_1.36.png,46.02996826171875,46.325416564941406,0.29544830322265625,0.9930599927902222,0.993057906627655,-2.086162567138672e-06,0.038857221603393555,0.043341875076293945,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.7200000286102295,0.2799999713897705,0.012958000414073467,0.017710132524371147,0.8866158127784729,0.2576783001422882,0.11284945160150528,0.08856844902038574,0.0013771691592410207,0.012757476419210434,0.01587493345141411,0.8727604150772095,0.28256481885910034,0.08684346079826355,0.06262330710887909,0.0009219284984283149,0.34959712624549866,0.23229847848415375,0.24812348186969757,0.0639931783080101,0.0,0.0023706364445388317,0.005218782462179661,0.01894160360097885,0.023030394688248634,0.24799899756908417,0.0023706364445388317,0.005218782462179661,5.135984974913299e-05,0.0389077290892601
1812_0.63_1.78.png,43.92333984375,43.81822204589844,-0.1051177978515625,0.993191123008728,0.9930736422538757,-0.00011748075485229492,0.03877735137939453,0.04323601722717285,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.6299999952316284,0.3700000047683716,0.011401931755244732,0.01637270301580429,0.8768091797828674,0.3367084860801697,0.1083919033408165,0.08633042871952057,0.0011988208862021565,0.011860433965921402,0.015272573567926884,0.8660576343536377,0.33786189556121826,0.08471855521202087,0.061318397521972656,0.0008450299501419067,0.3287240266799927,0.24520845711231232,0.27647116780281067,0.07448610663414001,0.0,0.0024994174018502235,0.009522906504571438,0.018071960657835007,0.018088094890117645,0.2763591706752777,0.0024994174018502235,0.009522906504571438,4.346290370449424e-05,0.03577674925327301
1838_0.88_0.63.png,46.66019821166992,46.693748474121094,0.033550262451171875,0.9969189167022705,0.9969418048858643,2.288818359375e-05,0.038625240325927734,0.043279409408569336,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.8799999952316284,0.12000000476837158,0.011274755001068115,0.017131151631474495,0.8741346597671509,0.2792948782444,0.10875202715396881,0.08662241697311401,0.0013158285291865468,0.011534622870385647,0.015570142306387424,0.8522506952285767,0.2853681743144989,0.08452620357275009,0.06122129037976265,0.000828475400339812,0.696672797203064,0.13386093080043793,0.17203420400619507,0.0427122563123703,0.0,0.002595161320641637,0.005689926911145449,0.01619642600417137,0.021495666354894638,0.17181460559368134,0.002595161320641637,0.005689926911145449,5.531792703550309e-05,0.04666518792510033
1840_0.94_1.56.png,40.745826721191406,40.842376708984375,0.09654998779296875,0.991902232170105,0.9918994903564453,-2.7418136596679688e-06,0.039490461349487305,0.04302859306335449,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.9399999976158142,0.06000000238418579,0.011218048632144928,0.017376922070980072,0.8711530566215515,0.24376924335956573,0.10852077603340149,0.08648819476366043,0.0012809314066544175,0.011410289444029331,0.015756290405988693,0.8466919660568237,0.24465741217136383,0.08427552878856659,0.06106323376297951,0.0008149154018610716,0.5171456933021545,0.20134776830673218,0.19494220614433289,0.047776687890291214,0.0,0.0022939955815672874,0.005960083566606045,0.017196018248796463,0.022127656266093254,0.19473949074745178,0.0022939955815672874,0.005960083566606045,4.9363283324055374e-05,0.04700477048754692
1842_0.88_0.62.png,47.735939025878906,47.764434814453125,0.02849578857421875,0.999076783657074,0.9990779161453247,1.1324882507324219e-06,0.03966093063354492,0.04317307472229004,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.8799999952316284,0.12000000476837158,0.013192623853683472,0.017579615116119385,0.8904398083686829,0.28924599289894104,0.11414562165737152,0.08930974453687668,0.0016552055021747947,0.01291849184781313,0.01586080715060234,0.8728058934211731,0.3087993264198303,0.08729484677314758,0.06290772557258606,0.0009605686063878238,0.7135810256004333,0.17477382719516754,0.17749813199043274,0.04421890154480934,0.0,0.0022366123739629984,0.004892358556389809,0.01983870007097721,0.023298971354961395,0.17730532586574554,0.0022366123739629984,0.004892358556389809,5.3772870160173625e-05,0.03874663636088371
