name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1681_0.98_1.69.png,34.340145111083984,34.007198333740234,-0.33294677734375,0.9938521385192871,0.9937686324119568,-8.350610733032227e-05,0.03951120376586914,0.052603960037231445,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046312526683323085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945555701851845,0.3767675757408142,0.20207208395004272,0.22572627663612366,0.06371872127056122,0.0,0.001601007767021656,0.006592581979930401,0.01543024554848671,0.009492273442447186,0.22555506229400635,0.001601007767021656,0.006592581979930401,1.4531494343827944e-05,0.052727002650499344
1684_0.61_1.24.png,40.037628173828125,40.217262268066406,0.17963409423828125,0.9980568885803223,0.9980587959289551,1.9073486328125e-06,0.04082465171813965,0.05400967597961426,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000483813404571265,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999079392291605,0.44970694184303284,0.22951675951480865,0.25605377554893494,0.07477449625730515,0.0,0.002403944730758667,0.015434456057846546,0.01440926268696785,0.008909796364605427,0.2558942139148712,0.002403944730758667,0.015434456057846546,2.118277916451916e-05,0.05518050491809845
1685_0.79_1.99.png,37.07921600341797,37.108707427978516,0.029491424560546875,0.9951170682907104,0.9951479434967041,3.0875205993652344e-05,0.05314135551452637,0.05315661430358887,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004645845328923315,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492484075948596,0.32499057054519653,0.2880959212779999,0.28218838572502136,0.086311936378479,0.0,0.0018863443983718753,0.01234738714993,0.014497676864266396,0.009134918451309204,0.2820510268211365,0.0018863443983718753,0.01234738714993,1.6917267203098163e-05,0.056320637464523315
1688_0.94_1.37.png,35.647247314453125,35.68386459350586,0.036617279052734375,0.9954133033752441,0.995431125164032,1.7821788787841797e-05,0.03802847862243652,0.051584482192993164,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047310980153270066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961450467817485,0.41275790333747864,0.26870718598365784,0.22670525312423706,0.06468921899795532,0.0,0.0017802632646635175,0.007438988890498877,0.014920692890882492,0.008687623776495457,0.2265278697013855,0.0017802632646635175,0.007438988890498877,1.4838589777355082e-05,0.05379042401909828
1693_0.51_1.03.png,45.102027893066406,44.963653564453125,-0.13837432861328125,0.9987367391586304,0.9987229108810425,-1.3828277587890625e-05,0.03778409957885742,0.05248093605041504,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00053089001448825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005121640278957784,0.7582958936691284,0.21909625828266144,0.1768304705619812,0.0738232210278511,0.0,0.002613735618069768,0.015679331496357918,0.01563842222094536,0.0074844276532530785,0.1765693724155426,0.002613735618069768,0.015679331496357918,1.909595084725879e-05,0.04792970418930054
1697_0.87_1.23.png,40.8287467956543,40.81470489501953,-0.014041900634765625,0.9966338872909546,0.9966537952423096,1.990795135498047e-05,0.03898763656616211,0.05327558517456055,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004702325677499175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965811967849731,0.5594781041145325,0.2513737976551056,0.20647156238555908,0.05952990800142288,0.0,0.002173786982893944,0.009102676063776016,0.015017669647932053,0.00823833979666233,0.20630644261837006,0.002173786982893944,0.009102676063776016,1.7309397662756965e-05,0.05414209142327309
1702_0.69_0.67.png,45.464256286621094,45.49482727050781,0.03057098388671875,0.9989301562309265,0.9989296197891235,-5.364418029785156e-07,0.03772473335266113,0.05235028266906738,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005111597129143775,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501273141708225,0.7779556512832642,0.12115176767110825,0.18853162229061127,0.046837761998176575,0.0,0.0023711700923740864,0.00824979692697525,0.015565425157546997,0.00722538772970438,0.18832118809223175,0.0023711700923740864,0.00824979692697525,1.6540019714739174e-05,0.05558979511260986
1712_0.9_0.74.png,43.077735900878906,43.0657958984375,-0.01194000244140625,0.9983038306236267,0.9983100891113281,6.258487701416016e-06,0.038781166076660156,0.05150866508483887,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004989076987840235,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005051515181548893,0.6916656494140625,0.22366134822368622,0.1668723076581955,0.0561385415494442,0.0,0.002472549444064498,0.006329731550067663,0.01596854068338871,0.00753971328958869,0.1666182279586792,0.002472549444064498,0.006329731550067663,1.808482011256274e-05,0.05055658519268036
1718_0.92_1.01.png,39.82133102416992,39.84954071044922,0.028209686279296875,0.9971674680709839,0.997205376625061,3.790855407714844e-05,0.038321495056152344,0.05350327491760254,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045496117672882974,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959342768415809,0.4483039379119873,0.24018007516860962,0.2225513458251953,0.06881581991910934,0.0,0.002031144453212619,0.007232633884996176,0.01528391893953085,0.00865853950381279,0.2223832756280899,0.002031144453212619,0.007232633884996176,1.680795685388148e-05,0.0570974238216877
1726_0.54_0.7.png,45.238590240478516,45.196346282958984,-0.04224395751953125,0.9987691640853882,0.9987589120864868,-1.0251998901367188e-05,0.03777647018432617,0.05233168601989746,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004783176991622895,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005000874516554177,0.4903836250305176,0.20581653714179993,0.2351074516773224,0.06391803175210953,0.0,0.0026177072431892157,0.011581814847886562,0.014802447520196438,0.008263004943728447,0.23491893708705902,0.0026177072431892157,0.011581814847886562,2.1167305021663196e-05,0.05709008499979973
1729_0.85_0.57.png,46.273719787597656,46.29489517211914,0.021175384521484375,0.9988396167755127,0.9988226890563965,-1.6927719116210938e-05,0.03999972343444824,0.054079294204711914,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005263916682451963,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005123692099004984,0.7639629244804382,0.16220006346702576,0.1467444747686386,0.04133978113532066,0.0,0.0024888229090720415,0.008002951741218567,0.016064150258898735,0.007800248451530933,0.14648018777370453,0.0024888229090720415,0.008002951741218567,1.870775486167986e-05,0.04678887873888016
1731_0.84_1.3.png,42.690338134765625,42.66317367553711,-0.027164459228515625,0.9978677034378052,0.9978577494621277,-9.953975677490234e-06,0.03935885429382324,0.05400252342224121,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005052769556641579,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005089812912046909,0.6417340040206909,0.23716971278190613,0.17664450407028198,0.057085178792476654,0.0,0.002348115900531411,0.01015750877559185,0.015774324536323547,0.008165017701685429,0.1764143407344818,0.002348115900531411,0.01015750877559185,1.8546023056842387e-05,0.05024019256234169
1732_0.87_0.59.png,45.73408126831055,45.750450134277344,0.016368865966796875,0.9986998438835144,0.998677134513855,-2.2709369659423828e-05,0.0395052433013916,0.05410432815551758,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005245988722890615,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005114799714647233,0.7602995038032532,0.1638680398464203,0.14704279601573944,0.04182874411344528,0.0,0.0024747708812355995,0.007802383042871952,0.01606873609125614,0.007810828275978565,0.14677810668945312,0.0024747708812355995,0.007802383042871952,1.8622758943820372e-05,0.04653642699122429
1735_0.72_0.9.png,42.08435821533203,41.946434020996094,-0.1379241943359375,0.9973186254501343,0.9972989559173584,-1.9669532775878906e-05,0.040445566177368164,0.051271915435791016,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004583679256029427,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948522546328604,0.5701531171798706,0.2451835423707962,0.20580103993415833,0.062058087438344955,0.0,0.002630308736115694,0.009203627705574036,0.016067657619714737,0.007567260880023241,0.20561569929122925,0.002630308736115694,0.009203627705574036,1.9512532162480056e-05,0.05656946450471878
1737_0.98_0.6.png,39.00737380981445,39.0610237121582,0.05364990234375,0.9955449104309082,0.9955498576164246,4.947185516357422e-06,0.0398402214050293,0.052399396896362305,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004722373269032687,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497679051477462,0.5875290036201477,0.18422846496105194,0.18176667392253876,0.043594375252723694,0.0,0.002205636352300644,0.006439755205065012,0.015397323295474052,0.007828240282833576,0.18157975375652313,0.002205636352300644,0.006439755205065012,1.6884097931324504e-05,0.05373706668615341
1742_0.9_1.59.png,42.82362365722656,42.826114654541016,0.002490997314453125,0.9972827434539795,0.997269332408905,-1.341104507446289e-05,0.04009366035461426,0.053347110748291016,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004762943717651069,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012142937630415,0.5253878831863403,0.22644099593162537,0.1979229599237442,0.05044696107506752,0.0,0.0022969695273786783,0.007235594559460878,0.015408367849886417,0.00827881135046482,0.1977100521326065,0.0022969695273786783,0.007235594559460878,1.8635124433785677e-05,0.05165589600801468
1747_0.63_1.37.png,44.51401138305664,44.751686096191406,0.23767471313476562,0.9985620975494385,0.9985811114311218,1.901388168334961e-05,0.03977680206298828,0.053926944732666016,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004711307119578123,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971990128979087,0.5194671750068665,0.25966203212738037,0.23262228071689606,0.06979783624410629,0.0,0.002489694394171238,0.01124296523630619,0.015307286754250526,0.008143180049955845,0.23244024813175201,0.002489694394171238,0.01124296523630619,1.9978697309852578e-05,0.05341323837637901
1749_0.73_1.97.png,35.90977096557617,35.81004333496094,-0.09972763061523438,0.9954456090927124,0.9954361915588379,-9.417533874511719e-06,0.03981184959411621,0.052283287048339844,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004863601643592119,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918401828035712,0.5640724897384644,0.28818777203559875,0.2374824583530426,0.07162114232778549,0.0,0.002194287022575736,0.009813033044338226,0.014497233554720879,0.00817791186273098,0.23731687664985657,0.002194287022575736,0.009813033044338226,1.7487966033513658e-05,0.05763409286737442
1750_0.82_1.35.png,36.407962799072266,36.38349151611328,-0.024471282958984375,0.9964150786399841,0.9964179396629333,2.86102294921875e-06,0.03973054885864258,0.05124211311340332,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004926319234073162,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945427644997835,0.6292359828948975,0.27558839321136475,0.21422867476940155,0.06400404870510101,0.0,0.002186441095545888,0.00771886995062232,0.014757302589714527,0.007939837872982025,0.21404244005680084,0.002186441095545888,0.00771886995062232,1.6790041627245955e-05,0.05591461807489395
1752_0.83_1.89.png,33.9433479309082,33.925838470458984,-0.01750946044921875,0.993910014629364,0.9939483404159546,3.832578659057617e-05,0.03906106948852539,0.05104517936706543,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004816320142708719,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924444365315139,0.5556604266166687,0.2811279296875,0.22844676673412323,0.06780233979225159,0.0,0.002087550237774849,0.008261852897703648,0.01465058047324419,0.008245880715548992,0.22827698290348053,0.002087550237774849,0.008261852897703648,1.6635402062092908e-05,0.056936994194984436
1753_0.96_1.66.png,38.762107849121094,38.80778503417969,0.04567718505859375,0.9957391619682312,0.995745062828064,5.900859832763672e-06,0.03938865661621094,0.05303215980529785,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045919304830022156,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494778563734144,0.4350477159023285,0.28777581453323364,0.2303352952003479,0.0666138231754303,0.0,0.001779225654900074,0.006899399217218161,0.014770778827369213,0.009166392497718334,0.23018041253089905,0.001779225654900074,0.006899399217218161,1.5487406926695257e-05,0.05437348037958145
1758_0.81_1.38.png,42.313419342041016,42.31086730957031,-0.002552032470703125,0.9974271655082703,0.9974319934844971,4.827976226806641e-06,0.03936433792114258,0.05104517936706543,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047190027544274926,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929563729092479,0.46282675862312317,0.22257834672927856,0.24534408748149872,0.05865168571472168,0.0,0.0020085154101252556,0.00927239190787077,0.014346861280500889,0.008673999458551407,0.24517691135406494,0.0020085154101252556,0.00927239190787077,1.6883759599295445e-05,0.05616338551044464
1762_0.95_0.95.png,36.52389907836914,36.56367492675781,0.039775848388671875,0.9955388903617859,0.995555579662323,1.6689300537109375e-05,0.03915691375732422,0.05216407775878906,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004373626143205911,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935023025609553,0.4131181538105011,0.21006569266319275,0.22570155560970306,0.05102233216166496,0.0,0.0020706024952232838,0.006724907085299492,0.015185144729912281,0.008473343215882778,0.2255551666021347,0.0020706024952232838,0.006724907085299492,1.72171294252621e-05,0.056518081575632095
1767_0.55_0.58.png,44.84650421142578,45.02466583251953,0.17816162109375,0.9989171028137207,0.9989261031150818,9.000301361083984e-06,0.039568185806274414,0.05321931838989258,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004664404259528965,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975150222890079,0.5525688529014587,0.15834519267082214,0.2396598905324936,0.05067279189825058,0.0,0.0023885827977210283,0.008828859776258469,0.014296484179794788,0.007977612316608429,0.23952116072177887,0.0023885827977210283,0.008828859776258469,1.874560803116765e-05,0.058037079870700836
