checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,0.25,1946_0.91_1.18.png,40.00991439819336,40.00850296020508,-0.00141143798828125,0.9934859275817871,0.9934765100479126,-9.417533874511719e-06,40.87367630004883,40.895164489746094,0.021488189697265625,41.69662857055664,41.7006721496582,0.0040435791015625
best,all_adapters,all,0.25,1953_0.73_0.63.png,46.21620559692383,46.308021545410156,0.09181594848632812,0.9988736510276794,0.9988746047019958,9.5367431640625e-07,53.28840255737305,53.78071594238281,0.4923133850097656,53.3526611328125,53.85054016113281,0.4978790283203125
best,all_adapters,all,0.25,1994_0.55_1.79.png,40.03437423706055,40.229549407958984,0.1951751708984375,0.9965490102767944,0.9965728521347046,2.384185791015625e-05,42.237972259521484,42.62346649169922,0.3854942321777344,43.26187515258789,43.64921569824219,0.3873405456542969
best,all_adapters,all,0.25,1999_0.93_0.74.png,38.255245208740234,38.25749206542969,0.002246856689453125,0.9960941076278687,0.9960778951644897,-1.621246337890625e-05,36.43732452392578,36.47849655151367,0.041172027587890625,37.02532958984375,37.06547164916992,0.040142059326171875
best,all_adapters,all,0.25,2002_0.86_1.83.png,41.44721221923828,41.47705841064453,0.02984619140625,0.9973815679550171,0.997382640838623,1.0728836059570312e-06,41.364349365234375,41.394203186035156,0.02985382080078125,41.13909149169922,41.155113220214844,0.016021728515625
best,all_adapters,all,0.25,2036_0.8_0.55.png,45.421470642089844,45.481910705566406,0.0604400634765625,0.9990679025650024,0.9990694522857666,1.5497207641601562e-06,50.90586853027344,51.311492919921875,0.4056243896484375,54.11659240722656,54.399208068847656,0.28261566162109375
best,all_adapters,all,0.25,2037_0.65_0.92.png,46.2651252746582,46.42825698852539,0.1631317138671875,0.9980205297470093,0.9980031847953796,-1.7344951629638672e-05,49.7620849609375,50.42321014404297,0.6611251831054688,49.8310546875,50.55132293701172,0.7202682495117188
best,all_adapters,all,0.25,203_0.79_0.99.png,40.774085998535156,40.880462646484375,0.10637664794921875,0.9977590441703796,0.9977688789367676,9.834766387939453e-06,45.178680419921875,45.707069396972656,0.5283889770507812,45.52217483520508,46.092071533203125,0.5698966979980469
best,all_adapters,all,0.25,2040_0.75_1.75.png,41.331825256347656,41.413822174072266,0.08199691772460938,0.9953753352165222,0.9953381419181824,-3.719329833984375e-05,40.430484771728516,40.55473327636719,0.12424850463867188,41.13026428222656,41.33634948730469,0.206085205078125
best,all_adapters,all,0.25,2045_0.94_0.71.png,40.68414306640625,40.720272064208984,0.036128997802734375,0.9967395067214966,0.99674391746521,4.410743713378906e-06,43.27368927001953,43.364173889160156,0.090484619140625,43.860565185546875,43.950653076171875,0.090087890625
best,all_adapters,all,0.25,2050_0.8_1.8.png,37.12213134765625,37.11782455444336,-0.004306793212890625,0.9917489886283875,0.9917578101158142,8.821487426757812e-06,37.275672912597656,37.19868087768555,-0.07699203491210938,37.341705322265625,37.18056106567383,-0.16114425659179688
best,all_adapters,all,0.25,2055_0.69_0.57.png,45.24013900756836,45.27193069458008,0.03179168701171875,0.998898983001709,0.9988985061645508,-4.76837158203125e-07,51.39431381225586,50.904144287109375,-0.4901695251464844,51.157371520996094,50.64751052856445,-0.5098609924316406
best,all_adapters,all,0.25,2070_0.86_0.78.png,44.1800651550293,44.08754348754883,-0.09252166748046875,0.9988532066345215,0.9988498687744141,-3.337860107421875e-06,45.243648529052734,45.10430145263672,-0.13934707641601562,45.34519577026367,45.187721252441406,-0.15747451782226562
best,all_adapters,all,0.25,2075_0.73_2.0.png,37.7745475769043,37.9412727355957,0.16672515869140625,0.9960987567901611,0.9961346387863159,3.5881996154785156e-05,37.256141662597656,37.533790588378906,0.27764892578125,38.75900650024414,39.12870407104492,0.36969757080078125
best,all_adapters,all,0.25,2076_0.85_1.77.png,37.433387756347656,37.4995002746582,0.06611251831054688,0.9957641363143921,0.9957754015922546,1.1265277862548828e-05,37.0618896484375,37.153541564941406,0.09165191650390625,37.10028839111328,37.19553756713867,0.09524917602539062
best,all_adapters,all,0.25,2080_0.53_1.58.png,40.515220642089844,40.721275329589844,0.2060546875,0.9968860149383545,0.9968988299369812,1.2814998626708984e-05,36.97846603393555,37.35504913330078,0.3765830993652344,35.824668884277344,36.21750259399414,0.3928337097167969
best,all_adapters,all,0.25,210_0.87_0.81.png,40.08632278442383,40.0369987487793,-0.04932403564453125,0.9975983500480652,0.9975898265838623,-8.52346420288086e-06,40.32854461669922,40.265037536621094,-0.063507080078125,40.332923889160156,40.26969909667969,-0.06322479248046875
best,all_adapters,all,0.25,2125_0.65_0.5.png,48.20316696166992,48.36832046508789,0.16515350341796875,0.9994415640830994,0.9994413256645203,-2.384185791015625e-07,48.86919403076172,49.18926239013672,0.320068359375,48.92518615722656,49.29528045654297,0.37009429931640625
best,all_adapters,all,0.25,212_0.71_1.94.png,37.99172592163086,37.97769546508789,-0.01403045654296875,0.9950310587882996,0.9950193762779236,-1.1682510375976562e-05,38.122314453125,38.1241569519043,0.001842498779296875,38.186920166015625,38.19829559326172,0.01137542724609375
best,all_adapters,all,0.25,2131_0.88_1.57.png,40.4472770690918,40.51384735107422,0.06657028198242188,0.9966952204704285,0.9967036247253418,8.404254913330078e-06,41.49137496948242,41.61893844604492,0.1275634765625,41.842811584472656,41.98444366455078,0.141632080078125
best,all_adapters,all,0.25,2151_0.78_0.51.png,46.20893096923828,46.29481887817383,0.08588790893554688,0.997542142868042,0.9975475072860718,5.364418029785156e-06,51.06052017211914,51.398929595947266,0.338409423828125,51.39606475830078,51.67900848388672,0.2829437255859375
best,all_adapters,all,0.25,2155_0.7_0.67.png,47.29435348510742,47.48904800415039,0.19469451904296875,0.9992339015007019,0.9992407560348511,6.854534149169922e-06,49.83068084716797,50.45148468017578,0.6208038330078125,50.0761604309082,50.740745544433594,0.6645851135253906
best,all_adapters,all,0.25,2161_0.69_1.35.png,39.4231071472168,39.537567138671875,0.11445999145507812,0.9941574931144714,0.9941746592521667,1.71661376953125e-05,46.74168395996094,47.24305725097656,0.501373291015625,47.718414306640625,48.290374755859375,0.57196044921875
best,all_adapters,all,0.25,2165_0.88_1.99.png,36.21548843383789,36.24912643432617,0.03363800048828125,0.9843730926513672,0.9843701124191284,-2.9802322387695312e-06,35.271610260009766,35.3166618347168,0.04505157470703125,35.01268768310547,35.060035705566406,0.0473480224609375
best,all_adapters,all,0.25,216_0.58_1.1.png,42.399314880371094,42.48922348022461,0.08990859985351562,0.9978753924369812,0.9978988170623779,2.3424625396728516e-05,42.56023025512695,42.70689392089844,0.14666366577148438,42.45311737060547,42.601898193359375,0.14878082275390625
best,all_adapters,all,0.25,2170_0.98_1.62.png,36.974342346191406,36.960418701171875,-0.01392364501953125,0.9940943717956543,0.9940958023071289,1.430511474609375e-06,36.970218658447266,36.94132995605469,-0.028888702392578125,37.0022087097168,36.96849822998047,-0.033710479736328125
best,all_adapters,all,0.25,2186_0.56_1.06.png,45.25302505493164,45.097625732421875,-0.15539932250976562,0.9988776445388794,0.9988749027252197,-2.7418136596679688e-06,45.63468933105469,45.646018981933594,0.01132965087890625,45.9882926940918,46.01320266723633,0.02490997314453125
best,all_adapters,all,0.25,2187_0.73_1.15.png,43.14910125732422,43.27458953857422,0.12548828125,0.9984226226806641,0.9984269142150879,4.291534423828125e-06,43.586700439453125,43.84164810180664,0.2549476623535156,44.90058517456055,45.492950439453125,0.5923652648925781
best,all_adapters,all,0.25,2188_0.86_0.97.png,41.72600173950195,41.728492736816406,0.002490997314453125,0.9982408285140991,0.9982396960258484,-1.1324882507324219e-06,41.83882141113281,41.85932540893555,0.020503997802734375,45.839759826660156,46.06201171875,0.22225189208984375
best,all_adapters,all,0.25,2189_0.81_0.71.png,43.01202392578125,43.068504333496094,0.05648040771484375,0.9985349178314209,0.9985396265983582,4.708766937255859e-06,47.89644241333008,48.19429397583008,0.2978515625,48.573856353759766,48.869964599609375,0.2961082458496094
best,all_adapters,all,0.25,2193_0.55_1.89.png,40.62284469604492,40.61302185058594,-0.009822845458984375,0.9936200380325317,0.9935570955276489,-6.29425048828125e-05,41.00456619262695,41.06267547607422,0.058109283447265625,41.55165100097656,41.537113189697266,-0.014537811279296875
best,all_adapters,all,0.25,21_0.84_0.84.png,32.65384292602539,32.64885711669922,-0.004985809326171875,0.993017852306366,0.9930123090744019,-5.543231964111328e-06,34.907569885253906,34.91683578491211,0.009265899658203125,34.89380645751953,34.903404235839844,0.0095977783203125
best,all_adapters,all,0.25,2200_0.75_1.88.png,39.503387451171875,39.67326736450195,0.16987991333007812,0.9973996877670288,0.9974192380905151,1.9550323486328125e-05,39.47618865966797,39.721405029296875,0.24521636962890625,42.74433898925781,43.070289611816406,0.32595062255859375
best,all_adapters,all,0.25,2216_0.58_1.17.png,43.88563537597656,44.05499267578125,0.1693572998046875,0.9969753623008728,0.9969940185546875,1.8656253814697266e-05,44.711753845214844,45.363765716552734,0.6520118713378906,45.19145584106445,45.783287048339844,0.5918312072753906
best,all_adapters,all,0.25,2218_0.96_1.73.png,41.60707473754883,41.618263244628906,0.011188507080078125,0.9890279173851013,0.9891664385795593,0.0001385211944580078,36.59560775756836,36.63185119628906,0.036243438720703125,38.92768859863281,38.95915222167969,0.031463623046875
best,all_adapters,all,0.25,221_0.88_1.44.png,36.85853576660156,36.73336410522461,-0.12517166137695312,0.9959070086479187,0.9959108233451843,3.814697265625e-06,37.274776458740234,37.001102447509766,-0.27367401123046875,37.358768463134766,37.08052062988281,-0.2782478332519531
best,all_adapters,all,0.25,2222_0.73_1.79.png,44.06690216064453,44.051719665527344,-0.0151824951171875,0.9909200668334961,0.9908677935600281,-5.227327346801758e-05,48.714508056640625,48.42998123168945,-0.2845268249511719,48.856590270996094,48.450782775878906,-0.4058074951171875
best,all_adapters,all,0.25,2225_0.9_0.54.png,50.722259521484375,50.75690841674805,0.034648895263671875,0.9940189719200134,0.9941142797470093,9.530782699584961e-05,61.20404052734375,61.03330612182617,-0.17073440551757812,63.99329376220703,63.70135498046875,-0.29193878173828125
best,all_adapters,all,0.25,2232_0.72_0.59.png,46.65442657470703,46.6541862487793,-0.000240325927734375,0.9970457553863525,0.9970438480377197,-1.9073486328125e-06,55.16914749145508,55.10081481933594,-0.06833267211914062,55.031822204589844,54.974159240722656,-0.0576629638671875
best,all_adapters,all,0.25,2235_0.91_1.78.png,41.801918029785156,41.808624267578125,0.00670623779296875,0.9887329936027527,0.9886903166770935,-4.267692565917969e-05,44.152862548828125,44.10701370239258,-0.045848846435546875,46.45686721801758,46.44337463378906,-0.013492584228515625
best,all_adapters,all,0.25,2242_0.99_1.49.png,41.06024932861328,41.04241180419922,-0.0178375244140625,0.9883105158805847,0.988423764705658,0.00011324882507324219,40.060726165771484,40.03545379638672,-0.025272369384765625,40.38469696044922,40.36558532714844,-0.01911163330078125
best,all_adapters,all,0.25,2257_0.75_1.03.png,44.90797424316406,44.98419189453125,0.0762176513671875,0.9982112646102905,0.9982132911682129,2.0265579223632812e-06,49.3814697265625,49.8857536315918,0.5042839050292969,49.43629455566406,49.95672607421875,0.5204315185546875
best,all_adapters,all,0.25,2266_0.54_0.77.png,49.74259948730469,49.72212219238281,-0.020477294921875,0.9941446185112,0.9941778182983398,3.319978713989258e-05,49.24337387084961,48.735877990722656,-0.5074958801269531,49.185218811035156,48.69298553466797,-0.4922332763671875
best,all_adapters,all,0.25,2289_0.83_1.86.png,38.940940856933594,38.97806167602539,0.037120819091796875,0.9907400012016296,0.9907441139221191,4.112720489501953e-06,39.27810287475586,39.31587600708008,0.03777313232421875,41.64251708984375,41.611331939697266,-0.031185150146484375
best,all_adapters,all,0.25,2290_0.92_1.28.png,40.58720016479492,40.62992858886719,0.042728424072265625,0.993613600730896,0.9935935735702515,-2.002716064453125e-05,41.88166809082031,41.89453125,0.0128631591796875,44.671180725097656,44.60607147216797,-0.0651092529296875
best,all_adapters,all,0.25,229_0.93_1.79.png,36.479339599609375,36.44319152832031,-0.0361480712890625,0.9931432604789734,0.9930487871170044,-9.447336196899414e-05,38.09564208984375,38.071624755859375,-0.024017333984375,38.04143524169922,38.055904388427734,0.014469146728515625
best,all_adapters,all,0.25,230_0.98_1.69.png,36.8438606262207,36.82944869995117,-0.01441192626953125,0.9935337901115417,0.9934508204460144,-8.296966552734375e-05,38.601348876953125,38.643768310546875,0.04241943359375,38.8012809753418,38.92805862426758,0.12677764892578125
best,all_adapters,all,0.25,2310_0.9_1.71.png,34.05088806152344,34.094398498535156,0.04351043701171875,0.9947966933250427,0.9948312044143677,3.451108932495117e-05,40.61768341064453,40.73615264892578,0.11846923828125,40.937198638916016,41.08573913574219,0.14854049682617188
best,all_adapters,all,0.25,2311_0.83_1.77.png,35.87531661987305,35.941253662109375,0.06593704223632812,0.995985209941864,0.996017336845398,3.212690353393555e-05,39.957313537597656,40.224761962890625,0.26744842529296875,40.0434455871582,40.31742858886719,0.2739830017089844
best,all_adapters,all,0.25,2313_0.57_0.7.png,45.159156799316406,45.34616470336914,0.18700790405273438,0.9980216026306152,0.9980267286300659,5.125999450683594e-06,47.29668045043945,47.761329650878906,0.4646492004394531,47.342987060546875,47.789119720458984,0.4461326599121094
best,all_adapters,all,0.25,2321_0.92_0.62.png,42.372901916503906,42.399139404296875,0.02623748779296875,0.9975294470787048,0.9975273609161377,-2.086162567138672e-06,46.981224060058594,47.091896057128906,0.1106719970703125,47.987510681152344,48.10565185546875,0.11814117431640625
best,all_adapters,all,0.25,2325_0.93_1.76.png,40.579933166503906,40.55781936645508,-0.022113800048828125,0.9959794878959656,0.9959707260131836,-8.761882781982422e-06,44.25486755371094,44.25615310668945,0.001285552978515625,44.781471252441406,44.77626037597656,-0.00521087646484375
best,all_adapters,all,0.25,2338_0.62_1.42.png,39.07637023925781,39.289459228515625,0.2130889892578125,0.9971660375595093,0.9971529841423035,-1.3053417205810547e-05,42.26030349731445,42.73951721191406,0.4792137145996094,45.110225677490234,45.73981475830078,0.6295890808105469
best,all_adapters,all,0.25,2340_0.98_1.97.png,29.831707000732422,29.821144104003906,-0.010562896728515625,0.9862707853317261,0.986278235912323,7.450580596923828e-06,28.097755432128906,28.08661460876465,-0.011140823364257812,28.00727081298828,27.996129989624023,-0.011140823364257812
best,all_adapters,all,0.25,2342_0.63_0.94.png,45.71634292602539,45.71409606933594,-0.002246856689453125,0.9984117746353149,0.9984066486358643,-5.125999450683594e-06,50.9742317199707,50.69522476196289,-0.2790069580078125,50.653160095214844,50.019065856933594,-0.63409423828125
best,all_adapters,all,0.25,2343_0.53_1.69.png,44.16751480102539,44.049686431884766,-0.117828369140625,0.997745931148529,0.9977362155914307,-9.715557098388672e-06,45.75856018066406,45.38136291503906,-0.377197265625,46.214820861816406,45.6685791015625,-0.5462417602539062
best,all_adapters,all,0.25,234_0.85_1.32.png,38.47703170776367,38.53664016723633,0.05960845947265625,0.995171308517456,0.995189368724823,1.806020736694336e-05,39.87731170654297,39.98292922973633,0.10561752319335938,41.05156326293945,41.18164825439453,0.13008499145507812
best,all_adapters,all,0.25,2370_0.65_1.01.png,40.94618225097656,41.19186019897461,0.24567794799804688,0.9963183403015137,0.9963507056236267,3.236532211303711e-05,38.76240539550781,39.108123779296875,0.3457183837890625,39.792701721191406,40.183902740478516,0.3912010192871094
best,all_adapters,all,0.25,2377_0.59_1.32.png,48.4139289855957,48.27010726928711,-0.14382171630859375,0.9960523843765259,0.9960893988609314,3.701448440551758e-05,46.92747116088867,46.675010681152344,-0.2524604797363281,49.076805114746094,48.766944885253906,-0.3098602294921875
best,all_adapters,all,0.25,2379_0.79_1.37.png,46.56707763671875,46.46370315551758,-0.10337448120117188,0.9950484037399292,0.995090126991272,4.172325134277344e-05,44.00144958496094,43.75657653808594,-0.244873046875,43.90787124633789,43.660919189453125,-0.24695205688476562
