name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
1108_0.58_1.2.png,36.34623336791992,36.12194061279297,-0.22429275512695312,0.9981435537338257,0.9981035590171814,-3.999471664428711e-05,0.02432727813720703,0.03346705436706543,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.006206821650266647,0.013256127014756203,0.8105461597442627,0.22479552030563354,0.08748483657836914,0.07517886906862259,0.0006099146557971835,0.008235598914325237,0.013183076865971088,0.8219828605651855,0.21634142100811005,0.0748567059636116,0.055153220891952515,0.0005294134607538581,0.2923130691051483,0.26199010014533997,0.0,0.0005931869964115322,0.0015775100328028202,4.1408577089896426e-05,0.06809426844120026
1116_0.63_1.62.png,34.57939529418945,34.60628128051758,0.026885986328125,0.987280011177063,0.9871408343315125,-0.0001391768455505371,0.024023771286010742,0.03363156318664551,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006464967969805002,0.013966227881610394,0.8166618943214417,0.2258680760860443,0.08888710290193558,0.07603901624679565,0.0006296206847764552,0.008401473052799702,0.013482299633324146,0.8232669234275818,0.21821080148220062,0.07542511075735092,0.05551903694868088,0.00054062285926193,0.3147779107093811,0.2706476151943207,0.0,0.000597607169765979,0.0015108712250366807,2.9464223189279437e-05,0.04590052366256714
1121_0.88_0.92.png,38.20148468017578,38.14038848876953,-0.06109619140625,0.996673583984375,0.9966585040092468,-1.5079975128173828e-05,0.024164438247680664,0.03380775451660156,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.007384804543107748,0.014757105149328709,0.8299288153648376,0.22967594861984253,0.09340981394052505,0.07869110256433487,0.0007941751391626894,0.009078001603484154,0.013671091757714748,0.8303167819976807,0.23249757289886475,0.0776684358716011,0.056955065578222275,0.0006031118682585657,0.3671186566352844,0.2732101380825043,0.0,0.0005945696611888707,0.0018632853170856833,4.003747380920686e-05,0.06497301161289215
1124_0.74_1.17.png,39.13054656982422,39.186317443847656,0.0557708740234375,0.9967503547668457,0.9967449903488159,-5.364418029785156e-06,0.02397465705871582,0.033560991287231445,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007474615704268217,0.015534820966422558,0.8289649486541748,0.22114869952201843,0.09478333592414856,0.07959811389446259,0.0007958703208714724,0.009176300838589668,0.014169946312904358,0.827889621257782,0.21125532686710358,0.07814997434616089,0.05727017670869827,0.0006096857832744718,0.32433974742889404,0.2711576521396637,0.0,0.000674018869176507,0.001767369220033288,4.144982813159004e-05,0.06041794642806053
1125_0.72_1.76.png,36.610355377197266,36.82855987548828,0.21820449829101562,0.9959055781364441,0.9959830045700073,7.742643356323242e-05,0.023964643478393555,0.03394889831542969,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.007080249488353729,0.013289257884025574,0.823655366897583,0.2209015190601349,0.09307222068309784,0.07863356918096542,0.0007073525921441615,0.008933505974709988,0.013173814862966537,0.826477587223053,0.21068812906742096,0.07741813361644745,0.05680849030613899,0.0005775124300271273,0.30411988496780396,0.2521081566810608,0.0,0.0006260123336687684,0.0017718669259920716,3.747550363186747e-05,0.05693650245666504
1126_0.73_0.82.png,40.227272033691406,40.20438766479492,-0.022884368896484375,0.9982460737228394,0.9982589483261108,1.2874603271484375e-05,0.024119138717651367,0.034798622131347656,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007184923160821199,0.012647798284888268,0.8274712562561035,0.22092406451702118,0.09346157312393188,0.07886004447937012,0.0007517064805142581,0.009020383469760418,0.012905674986541271,0.8290364742279053,0.21117524802684784,0.07760598510503769,0.05692664906382561,0.0005913156201131642,0.41446807980537415,0.23315387964248657,0.0,0.0006062951288186014,0.0017313919961452484,3.914015178452246e-05,0.05954863503575325
1127_0.91_0.61.png,39.068389892578125,38.974205017089844,-0.09418487548828125,0.9978559017181396,0.9978544116020203,-1.4901161193847656e-06,0.023961544036865234,0.034752607345581055,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006660562939941883,0.015177005901932716,0.8155133724212646,0.22665268182754517,0.08983053267002106,0.07657833397388458,0.0006911581149324775,0.00850786454975605,0.014240815304219723,0.8231185674667358,0.21794739365577698,0.07588785886764526,0.05582115426659584,0.0005506735760718584,0.45508331060409546,0.2180183082818985,0.0,0.0005389529396779835,0.0016137103084474802,3.979964822065085e-05,0.06605454534292221
1133_0.68_1.41.png,32.86006164550781,32.93264389038086,0.07258224487304688,0.9953678846359253,0.9953919649124146,2.4080276489257812e-05,0.02396559715270996,0.03466534614562988,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007609916850924492,0.015118834562599659,0.8256422281265259,0.227195143699646,0.09452343732118607,0.07933129370212555,0.0007828738889656961,0.009079051204025745,0.014226643368601799,0.8215510845184326,0.21940618753433228,0.07788870483636856,0.05710257217288017,0.0005989325582049787,0.38810765743255615,0.23333457112312317,0.0,0.0007853718125261366,0.0019390881061553955,5.533797593670897e-05,0.069265216588974
1134_0.69_1.2.png,32.35954666137695,32.469058990478516,0.1095123291015625,0.9958474040031433,0.9958769679069519,2.956390380859375e-05,0.024202346801757812,0.0360560417175293,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007317112293094397,0.01720585487782955,0.8237023949623108,0.22370165586471558,0.09375812113285065,0.0789567083120346,0.0007451766869053245,0.008639616891741753,0.014340786263346672,0.8052927851676941,0.22130022943019867,0.07707203179597855,0.05658932030200958,0.0005651282845064998,0.4221058785915375,0.23459064960479736,0.0,0.0007543311803601682,0.0017755073495209217,5.3766139899380505e-05,0.06969209760427475
1139_0.58_1.05.png,39.83842849731445,39.98182678222656,0.14339828491210938,0.9988743662834167,0.9988771677017212,2.8014183044433594e-06,0.023981809616088867,0.03433966636657715,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.007346195634454489,0.01732904277741909,0.822067379951477,0.2234010547399521,0.09380484372377396,0.07895539700984955,0.0007921244250610471,0.008606883697211742,0.014602706767618656,0.8022428750991821,0.22083984315395355,0.07705852389335632,0.056577760726213455,0.000565272755920887,0.37559518218040466,0.2602994441986084,0.0,0.0007249866030178964,0.001730780117213726,5.241214603302069e-05,0.07102759182453156
113_0.65_1.81.png,33.20071029663086,33.033390045166016,-0.16732025146484375,0.9922611713409424,0.9919626116752625,-0.00029855966567993164,0.023952245712280273,0.03661298751831055,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.6499999761581421,0.3382353186607361,0.006248672492802143,0.010037001222372055,0.8149840235710144,0.22336478531360626,0.08844998478889465,0.07588263601064682,0.0006094127311371267,0.008382112719118595,0.011184045113623142,0.8259398341178894,0.21161045134067535,0.07537754625082016,0.05549835041165352,0.0005343482480384409,0.26792800426483154,0.2770531177520752,0.0,0.0004333196848165244,0.001540272030979395,3.228071363992058e-05,0.07457117736339569
1147_0.56_1.1.png,34.27967834472656,34.291011810302734,0.011333465576171875,0.996543288230896,0.9965020418167114,-4.124641418457031e-05,0.02413487434387207,0.033423662185668945,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.00623818626627326,0.009660322219133377,0.8146252036094666,0.22347041964530945,0.0884033739566803,0.07585639506578445,0.0006261192029342055,0.008377560414373875,0.011132457293570042,0.8258244395256042,0.2119252234697342,0.07536699622869492,0.055492062121629715,0.0005367863923311234,0.4386792778968811,0.2743315100669861,0.0,0.0005738289910368621,0.0015059498837217689,3.71496680600103e-05,0.06345469504594803
1152_0.65_1.76.png,38.137027740478516,38.2009162902832,0.0638885498046875,0.9970953464508057,0.9970992803573608,3.933906555175781e-06,0.024082660675048828,0.03338289260864258,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1851_0.7_1.14.png,False,0.6466245651245117,0.014928329735994339,2.486208438873291,1.9078969955444336,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.006500582676380873,0.01648651994764805,0.8175110220909119,0.22443635761737823,0.08862704038619995,0.07583586871623993,0.0006091499817557633,0.008457101881504059,0.014494896866381168,0.829471230506897,0.21580877900123596,0.07548090815544128,0.05555681139230728,0.000531160447280854,0.2008165866136551,0.24035979807376862,0.0,0.0006436167750507593,0.0021325263660401106,4.472403816180304e-05,0.06976372748613358
1154_0.96_0.62.png,44.20047378540039,44.18035888671875,-0.020114898681640625,0.9984275102615356,0.9984411001205444,1.3589859008789062e-05,0.023984909057617188,0.033071041107177734,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1852_0.7_0.65.png,False,0.6169437766075134,0.023638147860765457,2.472869396209717,1.9092638492584229,1.0,0.9599999785423279,0.04000002145767212,0.0065146638080477715,0.016616368666291237,0.8183146119117737,0.22399009764194489,0.08868688344955444,0.07587338238954544,0.0006958451704122126,0.008464330807328224,0.014559797011315823,0.8297128081321716,0.2152506411075592,0.07550052553415298,0.05556932091712952,0.0005502832937054336,0.45768630504608154,0.2780645191669464,0.0,0.0005021324031986296,0.0013762315502390265,3.697716601891443e-05,0.07050404697656631
1155_0.63_1.27.png,40.348236083984375,40.509552001953125,0.16131591796875,0.9968447685241699,0.9969347715377808,9.000301361083984e-05,0.02414727210998535,0.03289031982421875,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1855_0.9_1.32.png,False,0.5749921798706055,0.02066594734787941,1.7469158172607422,0.953032374382019,1.0,0.6299999952316284,0.3700000047683716,0.00710061751306057,0.009561410173773766,0.8331000208854675,0.2205352783203125,0.09280406683683395,0.0784992128610611,0.000747393409255892,0.009086648933589458,0.011427149176597595,0.8381369709968567,0.2090287208557129,0.07749037444591522,0.05685114488005638,0.0005958963884040713,0.3543711006641388,0.2772848904132843,0.0,0.0006622542277909815,0.0014283404452726245,4.521280789049342e-05,0.06549786776304245
1157_0.56_1.98.png,39.585540771484375,39.77720642089844,0.1916656494140625,0.9974614977836609,0.9974669218063354,5.424022674560547e-06,0.023928403854370117,0.03450751304626465,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1857_0.87_1.23.png,False,0.5134163498878479,0.02705848030745983,1.822306752204895,1.0652371644973755,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.0070672607980668545,0.016298742964863777,0.824239194393158,0.22446006536483765,0.09155593812465668,0.07756820321083069,0.0007852190756238997,0.00874573364853859,0.014605039730668068,0.8247363567352295,0.22418296337127686,0.07659565657377243,0.05626794323325157,0.0005724777583964169,0.2983904182910919,0.2618880271911621,0.0,0.0007304255850613117,0.0018487876513972878,4.956714474246837e-05,0.06721165776252747
1163_0.95_1.89.png,34.35691452026367,34.25215148925781,-0.10476303100585938,0.9819573760032654,0.9808905124664307,-0.0010668635368347168,0.023966312408447266,0.0338590145111084,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,186_0.61_0.89.png,False,0.7873870730400085,0.0038670573849231005,1.6113159656524658,1.4910902976989746,0.9908496737480164,0.949999988079071,0.04084968566894531,0.008098946884274483,0.017894236370921135,0.8420804142951965,0.22795380651950836,0.09502997994422913,0.07942815124988556,0.0008370983996428549,0.009420525282621384,0.015482677146792412,0.8409829139709473,0.22703462839126587,0.07836353033781052,0.05738191679120064,0.0006215075845830142,0.20524249970912933,0.22259259223937988,0.0,0.000512474391143769,0.001495914999395609,3.434601239860058e-05,0.06797175109386444
1164_0.79_1.96.png,36.149314880371094,35.79563903808594,-0.35367584228515625,0.9863123893737793,0.98534095287323,-0.0009714365005493164,0.024074792861938477,0.03436899185180664,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1874_0.85_0.87.png,False,0.7565339803695679,0.004088706336915493,3.0769152641296387,1.4295194149017334,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.006767965853214264,0.012814391404390335,0.8243677616119385,0.226297527551651,0.09043308347463608,0.07698281854391098,0.0006362363928928971,0.008658851496875286,0.013060479424893856,0.8313481211662292,0.217270627617836,0.0763004943728447,0.05609118565917015,0.0005528081092052162,0.198765367269516,0.2247038632631302,0.0,0.0004709354252554476,0.0014394555473700166,3.090900645474903e-05,0.06854060292243958
1167_0.95_0.68.png,35.82524871826172,35.90122604370117,0.07597732543945312,0.9972512722015381,0.9972739219665527,2.2649765014648438e-05,0.024000883102416992,0.036095380783081055,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1877_0.68_1.05.png,False,0.6161941289901733,0.020239323377609253,1.0137841701507568,0.9657796621322632,0.9816993474960327,0.949999988079071,0.03169935941696167,0.007281804457306862,0.017148613929748535,0.8235541582107544,0.22278718650341034,0.09088711440563202,0.07698618620634079,0.0007961859810166061,0.008904033340513706,0.01536389160901308,0.8308103680610657,0.22041907906532288,0.07661265879869461,0.05625158175826073,0.0005874221096746624,0.4170667827129364,0.27658480405807495,0.0,0.0005824338877573609,0.0019461283227428794,4.558775253826752e-05,0.07733312994241714
1174_0.74_1.33.png,34.84700012207031,34.698490142822266,-0.14850997924804688,0.9949582815170288,0.994834303855896,-0.0001239776611328125,0.0239410400390625,0.03446841239929199,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1882_0.84_1.36.png,False,0.6431900858879089,0.015345499850809574,2.9808709621429443,1.2392221689224243,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.007451371289789677,0.017313778400421143,0.8259072303771973,0.22245143353939056,0.0932537317276001,0.07854048907756805,0.000756777182687074,0.008817114867269993,0.015165855176746845,0.8180641531944275,0.21877670288085938,0.0770726203918457,0.056575968861579895,0.0005780274514108896,0.28695881366729736,0.2122919261455536,0.0,0.0006862534210085869,0.0021163492929190397,4.075318429386243e-05,0.058746013790369034
1178_0.68_0.85.png,37.373138427734375,37.310150146484375,-0.06298828125,0.9981433153152466,0.9980862140655518,-5.710124969482422e-05,0.02412104606628418,0.03436017036437988,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1883_0.72_1.0.png,False,0.7899729609489441,0.013753922656178474,2.992426872253418,1.2400106191635132,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.007351981941610575,0.01721198298037052,0.8239859938621521,0.222513347864151,0.0929127186536789,0.07835564017295837,0.0008575234096497297,0.008736161515116692,0.015019631944596767,0.8155466914176941,0.21889327466487885,0.07687049359083176,0.056447792798280716,0.0005783255910500884,0.3592783212661743,0.19787438213825226,0.0,0.0005259749596007168,0.0018904353491961956,4.0063197957351804e-05,0.07644349336624146
1182_0.63_1.77.png,38.46846389770508,38.399627685546875,-0.06883621215820312,0.9960693120956421,0.9960848689079285,1.5556812286376953e-05,0.024168968200683594,0.03435540199279785,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1884_0.78_0.61.png,False,0.5633608102798462,0.015596238896250725,2.9500555992126465,1.2098875045776367,1.0,0.6299999952316284,0.3700000047683716,0.00731319934129715,0.017089633271098137,0.8239836692810059,0.2225358933210373,0.09280426055192947,0.07830370217561722,0.0007346992497332394,0.008718783967196941,0.014903634786605835,0.8156047463417053,0.21899743378162384,0.07682342082262039,0.056418903172016144,0.0005631504463963211,0.2017810046672821,0.221919983625412,0.0,0.0007896664319559932,0.002332485280930996,5.500726911122911e-05,0.06871394068002701
118_0.72_0.71.png,40.058067321777344,39.98904800415039,-0.06901931762695312,0.9977943897247314,0.9978046417236328,1.0251998901367188e-05,0.02393031120300293,0.03423762321472168,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,False,0.44170814752578735,0.021494634449481964,2.219423294067383,0.9969874620437622,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008773868903517723,0.01635929010808468,0.8437165021896362,0.22414423525333405,0.09901377558708191,0.081812784075737,0.0009545965003781021,0.009804859757423401,0.014824817888438702,0.8282151818275452,0.22339563071727753,0.07980441302061081,0.05829634144902229,0.0006601723725907505,0.4870564341545105,0.17291545867919922,0.0,0.0008025403367355466,0.0020096581429243088,5.9933219745289534e-05,0.07410621643066406
1195_0.65_1.61.png,36.59798812866211,36.535091400146484,-0.062896728515625,0.9968791007995605,0.9968686103820801,-1.049041748046875e-05,0.02411651611328125,0.03433489799499512,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,False,0.5886098742485046,0.01669910177588463,2.0559499263763428,0.9632601141929626,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.009260391816496849,0.016935141757130623,0.8484717607498169,0.2232000231742859,0.10060518980026245,0.08265253156423569,0.001023467630147934,0.010094412602484226,0.01524477731436491,0.8306459784507751,0.22128672897815704,0.08052068203687668,0.05874001979827881,0.0006835806998424232,0.26703110337257385,0.26920226216316223,0.0,0.0008885174756869674,0.0017813676968216896,6.344255962176248e-05,0.07104802131652832
1199_0.86_0.65.png,32.44545364379883,32.499080657958984,0.05362701416015625,0.9976421594619751,0.9976598620414734,1.7702579498291016e-05,0.02398395538330078,0.034442901611328125,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,False,0.6360628604888916,0.009586544707417488,1.801491379737854,0.9370156526565552,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.0074663725681602955,0.013572726398706436,0.8321950435638428,0.2242220938205719,0.09396417438983917,0.07905737310647964,0.0007572538452222943,0.009155402891337872,0.013350168243050575,0.8319868445396423,0.21407563984394073,0.0778653547167778,0.05708284676074982,0.0006043334142304957,0.30481716990470886,0.25168555974960327,0.0,0.000653804570902139,0.0016095885075628757,5.0635771913221106e-05,0.0761818066239357
1207_0.7_1.43.png,38.6755256652832,38.65835952758789,-0.0171661376953125,0.9980730414390564,0.9980567693710327,-1.627206802368164e-05,0.02392125129699707,0.03452157974243164,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,False,0.665060818195343,0.030525371432304382,2.180656671524048,1.263075590133667,0.9895424842834473,0.699999988079071,0.2895424962043762,0.007545372471213341,0.015415382571518421,0.8286951780319214,0.22730757296085358,0.09389948099851608,0.07893571257591248,0.0007903475197963417,0.009088375605642796,0.01403995230793953,0.8251945972442627,0.22026953101158142,0.07758156210184097,0.05688946321606636,0.0006005468894727528,0.20997785031795502,0.16326281428337097,0.0,0.0007606321596540511,0.001682075671851635,5.2251274610171095e-05,0.0694592148065567
1216_0.65_1.09.png,32.95298767089844,32.89570236206055,-0.057285308837890625,0.9972308874130249,0.9972621202468872,3.123283386230469e-05,0.024289369583129883,0.034430503845214844,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.6499999761581421,0.3382353186607361,0.007442812900990248,0.012184671126306057,0.8327306509017944,0.22049668431282043,0.09436459839344025,0.07935525476932526,0.0007807316142134368,0.009198945015668869,0.012369192205369473,0.8324846625328064,0.20816917717456818,0.07800661772489548,0.05717504397034645,0.0006068648071959615,0.29618120193481445,0.25759199261665344,0.0,0.0006171998684294522,0.001574640511535108,4.4411004637368023e-05,0.07276084274053574
