name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
694_0.63_0.82.png,43.68427658081055,43.94219207763672,0.2579154968261719,0.998668372631073,0.998713493347168,4.51207160949707e-05,0.03872489929199219,0.04375863075256348
695_0.61_1.6.png,39.89596176147461,39.824302673339844,-0.07165908813476562,0.9968197345733643,0.9967195391654968,-0.00010019540786743164,0.03859901428222656,0.052301883697509766
696_0.96_1.81.png,36.597068786621094,36.65469741821289,0.057628631591796875,0.9925645589828491,0.9926073551177979,4.279613494873047e-05,0.03849434852600098,0.05318093299865723
697_0.85_1.82.png,37.487300872802734,37.57160568237305,0.0843048095703125,0.9950844645500183,0.9950911402702332,6.67572021484375e-06,0.040018320083618164,0.04542374610900879
698_0.51_1.13.png,44.60786437988281,44.0367317199707,-0.5711326599121094,0.998562216758728,0.9984283447265625,-0.00013387203216552734,0.04071378707885742,0.04761457443237305
699_0.67_1.68.png,41.192420959472656,41.009674072265625,-0.18274688720703125,0.9970980882644653,0.9969607591629028,-0.0001373291015625,0.06026887893676758,0.049419403076171875
69_0.85_0.92.png,29.73848533630371,29.76080894470215,0.0223236083984375,0.9878003597259521,0.9877587556838989,-4.1604042053222656e-05,0.07113265991210938,0.042029619216918945
6_0.59_1.99.png,29.782939910888672,29.874225616455078,0.09128570556640625,0.9866695404052734,0.9868721961975098,0.00020265579223632812,0.03655385971069336,0.07550716400146484
700_0.87_1.42.png,39.21528625488281,39.35296630859375,0.1376800537109375,0.9966040849685669,0.9966510534286499,4.696846008300781e-05,0.03836488723754883,0.0479128360748291
701_0.72_0.54.png,48.46512222290039,48.681034088134766,0.215911865234375,0.9969277381896973,0.9969584941864014,3.075599670410156e-05,0.03843379020690918,0.06998109817504883
702_0.99_1.46.png,41.169071197509766,41.186824798583984,0.01775360107421875,0.9898521304130554,0.9898461699485779,-5.9604644775390625e-06,0.03822922706604004,0.04337906837463379
703_0.99_1.55.png,40.791770935058594,40.80601119995117,0.014240264892578125,0.9884257316589355,0.9884546995162964,2.8967857360839844e-05,0.038532257080078125,0.04595780372619629
704_0.99_1.12.png,42.8700065612793,42.935325622558594,0.06531906127929688,0.9922213554382324,0.9922431707382202,2.181529998779297e-05,0.03829002380371094,0.04337310791015625
705_0.82_1.3.png,37.03217315673828,36.85655212402344,-0.17562103271484375,0.993756890296936,0.9937126040458679,-4.4286251068115234e-05,0.03925776481628418,0.04311871528625488
706_0.76_0.65.png,43.47779846191406,43.24134826660156,-0.2364501953125,0.9980154037475586,0.998000979423523,-1.4424324035644531e-05,0.03848671913146973,0.1094667911529541
707_0.88_1.27.png,35.94346237182617,35.8645133972168,-0.078948974609375,0.9929865598678589,0.9929649233818054,-2.1636486053466797e-05,0.03899741172790527,0.0696873664855957
708_0.81_0.85.png,40.975067138671875,40.69704055786133,-0.2780265808105469,0.9970109462738037,0.9969286918640137,-8.225440979003906e-05,0.04608917236328125,0.043050289154052734
709_0.82_0.76.png,44.530601501464844,44.35889434814453,-0.1717071533203125,0.9985771179199219,0.9985686540603638,-8.463859558105469e-06,0.06001472473144531,0.051611900329589844
70_0.84_1.08.png,29.126384735107422,29.12750244140625,0.001117706298828125,0.985836386680603,0.9857655763626099,-7.081031799316406e-05,0.03780627250671387,0.05228900909423828
710_0.76_0.76.png,45.46738052368164,45.693824768066406,0.22644424438476562,0.9988203048706055,0.9988119006156921,-8.404254913330078e-06,0.03867626190185547,0.06933712959289551
711_0.55_1.83.png,38.28615951538086,39.23029708862305,0.9441375732421875,0.9980572462081909,0.9981536269187927,9.638071060180664e-05,0.04602169990539551,0.043238162994384766
712_0.91_0.63.png,43.26070785522461,42.974239349365234,-0.286468505859375,0.998504638671875,0.9984922409057617,-1.239776611328125e-05,0.05082130432128906,0.046785831451416016
713_0.58_0.72.png,43.12065505981445,42.46142578125,-0.6592292785644531,0.9992258548736572,0.9991878271102905,-3.802776336669922e-05,0.03911709785461426,0.047040700912475586
714_0.64_1.61.png,40.906105041503906,41.525360107421875,0.6192550659179688,0.998367428779602,0.9984308481216431,6.341934204101562e-05,0.038543701171875,0.04391312599182129
715_0.63_1.36.png,43.465579986572266,43.86772537231445,0.4021453857421875,0.9988426566123962,0.9988702535629272,2.759695053100586e-05,0.03874802589416504,0.04336214065551758
716_0.87_1.54.png,39.05022048950195,39.35791778564453,0.3076972961425781,0.997543215751648,0.9975942373275757,5.1021575927734375e-05,0.0499570369720459,0.0457763671875
717_0.8_0.81.png,42.086090087890625,41.96018981933594,-0.1259002685546875,0.9984608888626099,0.9984604716300964,-4.172325134277344e-07,0.055239200592041016,0.043527841567993164
718_0.99_0.96.png,39.95654296875,40.268211364746094,0.31166839599609375,0.9976494312286377,0.9977428317070007,9.340047836303711e-05,0.03891324996948242,0.06061673164367676
719_0.73_1.72.png,39.94654846191406,40.186405181884766,0.23985671997070312,0.996870219707489,0.9970153570175171,0.00014513731002807617,0.11336064338684082,0.04700589179992676
71_0.51_0.85.png,32.17639923095703,32.18980407714844,0.01340484619140625,0.9933947920799255,0.9934822916984558,8.749961853027344e-05,0.06791377067565918,0.10712456703186035
720_0.96_1.96.png,25.78466796875,27.01529312133789,1.2306251525878906,0.9715548753738403,0.9789308309555054,0.007375955581665039,0.11359047889709473,0.04348587989807129
721_0.9_1.42.png,37.243370056152344,37.3137321472168,0.07036209106445312,0.9967840909957886,0.9968215823173523,3.74913215637207e-05,0.05034065246582031,0.04638552665710449
722_0.57_1.91.png,38.45154571533203,38.509613037109375,0.05806732177734375,0.9963269233703613,0.9963840842247009,5.716085433959961e-05,0.038305044174194336,0.0602869987487793
723_0.75_0.58.png,42.27397155761719,42.00157928466797,-0.27239227294921875,0.9989132285118103,0.9988789558410645,-3.427267074584961e-05,0.039263248443603516,0.044085025787353516
724_0.53_1.64.png,39.48849105834961,39.5169792175293,0.0284881591796875,0.9972013831138611,0.997227132320404,2.574920654296875e-05,0.03831982612609863,0.045609474182128906
725_0.52_1.2.png,40.971622467041016,40.78163146972656,-0.18999099731445312,0.994787871837616,0.9946873188018799,-0.00010055303573608398,0.060573577880859375,0.05466008186340332
726_0.61_1.15.png,40.041893005371094,40.26270294189453,0.2208099365234375,0.9939000010490417,0.9938582181930542,-4.178285598754883e-05,0.038727521896362305,0.06398558616638184
727_0.64_0.73.png,42.37587356567383,42.54867172241211,0.17279815673828125,0.9962493181228638,0.9962084293365479,-4.088878631591797e-05,0.038608551025390625,0.04246664047241211
728_0.75_1.78.png,36.38339614868164,36.55619430541992,0.17279815673828125,0.9865061640739441,0.9864816665649414,-2.4497509002685547e-05,0.03892350196838379,0.045034170150756836
729_0.93_1.82.png,29.630678176879883,29.796634674072266,0.1659564971923828,0.9808487892150879,0.9810895919799805,0.00024080276489257812,0.054084062576293945,0.0425877571105957
72_0.99_1.92.png,25.435516357421875,25.35675811767578,-0.07875823974609375,0.9628036022186279,0.962303638458252,-0.0004999637603759766,0.03612995147705078,0.04038667678833008
730_0.73_1.15.png,32.987510681152344,33.343502044677734,0.3559913635253906,0.992588222026825,0.9928861856460571,0.00029796361923217773,0.03876209259033203,0.07395672798156738
731_0.77_1.95.png,29.134307861328125,29.333251953125,0.198944091796875,0.9821453094482422,0.9824859499931335,0.0003406405448913574,0.06607699394226074,0.04331159591674805
732_0.9_0.79.png,34.33075714111328,34.68307113647461,0.3523139953613281,0.9939362406730652,0.9941790103912354,0.00024276971817016602,0.06072521209716797,0.0427851676940918
733_0.65_1.63.png,40.342796325683594,40.893951416015625,0.5511550903320312,0.9975937604904175,0.9976211786270142,2.7418136596679688e-05,0.04207015037536621,0.042613983154296875
734_0.89_1.57.png,37.152740478515625,37.41950988769531,0.2667694091796875,0.9962271451950073,0.9962582588195801,3.1113624572753906e-05,0.03894162178039551,0.042633771896362305
735_0.79_1.19.png,41.703433990478516,41.949066162109375,0.24563217163085938,0.9978412985801697,0.99786776304245,2.6464462280273438e-05,0.03865528106689453,0.046529293060302734
736_0.92_0.9.png,38.878639221191406,39.118770599365234,0.24013137817382812,0.9974935054779053,0.9975544810295105,6.097555160522461e-05,0.039518117904663086,0.06494402885437012
737_0.97_1.23.png,29.424657821655273,29.685882568359375,0.26122474670410156,0.972977340221405,0.9735192656517029,0.0005419254302978516,0.04446864128112793,0.04888606071472168
738_0.8_0.91.png,33.06314468383789,33.490413665771484,0.42726898193359375,0.9880774021148682,0.9886137247085571,0.0005363225936889648,0.05998849868774414,0.04483938217163086
739_0.58_1.14.png,30.427284240722656,30.836877822875977,0.4095935821533203,0.9850512742996216,0.9859380722045898,0.0008867979049682617,0.050446271896362305,0.04404187202453613
73_0.54_1.5.png,27.976482391357422,28.274728775024414,0.2982463836669922,0.9936193227767944,0.9938308596611023,0.00021153688430786133,0.03725695610046387,0.04265761375427246
740_0.81_0.75.png,34.16290283203125,34.59153747558594,0.4286346435546875,0.9898515939712524,0.990337610244751,0.00048601627349853516,0.03881263732910156,0.05898404121398926
741_0.56_1.58.png,39.87034225463867,39.24812698364258,-0.6222152709960938,0.9977468848228455,0.9977712035179138,2.4318695068359375e-05,0.06619405746459961,0.04517793655395508
742_0.81_1.63.png,32.098228454589844,32.50167465209961,0.4034461975097656,0.9954061508178711,0.9956209063529968,0.00021475553512573242,0.03896355628967285,0.04126477241516113
743_0.95_1.15.png,32.7562370300293,33.073585510253906,0.3173484802246094,0.9958109259605408,0.9959783554077148,0.00016742944717407227,0.038583993911743164,0.041114091873168945
744_0.73_1.83.png,32.64375305175781,33.17927169799805,0.5355186462402344,0.9957773089408875,0.9960387945175171,0.00026148557662963867,0.03871798515319824,0.054251909255981445
745_0.58_1.34.png,39.81116485595703,39.904701232910156,0.093536376953125,0.9958484172821045,0.9958252906799316,-2.3126602172851562e-05,0.06073617935180664,0.06259369850158691
746_0.99_1.16.png,32.55280303955078,32.67724609375,0.12444305419921875,0.9908750057220459,0.9909448027610779,6.979703903198242e-05,0.0747683048248291,0.046619415283203125
747_0.72_0.64.png,40.08811950683594,40.284427642822266,0.19630813598632812,0.9974249601364136,0.9974245429039001,-4.172325134277344e-07,0.03863167762756348,0.04169797897338867
748_0.73_1.16.png,36.651206970214844,36.89921951293945,0.24801254272460938,0.9947044849395752,0.9948157668113708,0.0001112818717956543,0.03970050811767578,0.04368782043457031
749_0.73_1.08.png,35.9044189453125,36.28657913208008,0.3821601867675781,0.995701789855957,0.995809018611908,0.00010722875595092773,0.038330793380737305,0.041037559509277344
74_0.62_1.6.png,25.51814079284668,25.796588897705078,0.27844810485839844,0.9909741878509521,0.9913374781608582,0.00036329030990600586,0.0788428783416748,0.07066559791564941
750_0.6_1.27.png,36.2940673828125,37.02408218383789,0.7300148010253906,0.9960936307907104,0.9962543845176697,0.00016075372695922852,0.03870749473571777,0.06299519538879395
751_0.54_1.86.png,37.12443923950195,37.67911911010742,0.5546798706054688,0.9946804046630859,0.9948017597198486,0.00012135505676269531,0.038716793060302734,0.052764892578125
752_0.51_1.28.png,38.84234619140625,39.30327224731445,0.4609260559082031,0.9966217875480652,0.9967047572135925,8.296966552734375e-05,0.03895163536071777,0.04520773887634277
753_0.9_1.18.png,35.78960418701172,35.84808349609375,0.05847930908203125,0.9963846206665039,0.996432900428772,4.8279762268066406e-05,0.03961324691772461,0.04138588905334473
754_0.73_1.45.png,37.41015625,37.48851013183594,0.0783538818359375,0.9969463348388672,0.99701327085495,6.693601608276367e-05,0.12975215911865234,0.04113268852233887
755_0.58_0.84.png,43.32073974609375,43.217437744140625,-0.103302001953125,0.998642086982727,0.9986680746078491,2.5987625122070312e-05,0.039795637130737305,0.061213016510009766
756_0.75_1.06.png,38.928199768066406,39.02598571777344,0.09778594970703125,0.9977211356163025,0.9977730512619019,5.1915645599365234e-05,0.039130449295043945,0.04105639457702637
757_0.64_1.31.png,33.95907974243164,33.540977478027344,-0.4181022644042969,0.9953369498252869,0.9952731132507324,-6.383657455444336e-05,0.03908419609069824,0.047345638275146484
758_0.61_0.98.png,36.66242980957031,36.088966369628906,-0.5734634399414062,0.9970404505729675,0.996971607208252,-6.884336471557617e-05,0.041940927505493164,0.044712066650390625
759_0.96_0.76.png,33.868160247802734,33.91678237915039,0.04862213134765625,0.994853675365448,0.9949268698692322,7.319450378417969e-05,0.051688432693481445,0.041196584701538086
75_0.99_0.83.png,24.751569747924805,24.862136840820312,0.11056709289550781,0.9896965026855469,0.9898986220359802,0.0002021193504333496,0.07934069633483887,0.03973889350891113
760_0.85_1.01.png,35.089900970458984,35.05123519897461,-0.038665771484375,0.9950015544891357,0.9950208067893982,1.9252300262451172e-05,0.05364203453063965,0.04529404640197754
761_0.56_1.17.png,42.00704574584961,42.240928649902344,0.23388290405273438,0.9959654808044434,0.9960846900939941,0.00011920928955078125,0.05590510368347168,0.05694937705993652
762_0.57_1.33.png,40.76042938232422,41.052276611328125,0.29184722900390625,0.9955081939697266,0.9956116676330566,0.00010347366333007812,0.038094520568847656,0.040960073471069336
763_0.82_1.68.png,37.73575210571289,37.72583770751953,-0.009914398193359375,0.9903647303581238,0.9902350306510925,-0.00012969970703125,0.04007315635681152,0.04364514350891113
764_0.9_1.49.png,37.647216796875,37.6104850769043,-0.036731719970703125,0.9901942014694214,0.9901093244552612,-8.487701416015625e-05,0.03844046592712402,0.04166102409362793
765_0.56_1.92.png,37.15433883666992,36.86360168457031,-0.2907371520996094,0.9943534731864929,0.9942120909690857,-0.00014138221740722656,0.05053424835205078,0.041210174560546875
766_0.58_1.2.png,42.428253173828125,42.10401153564453,-0.32424163818359375,0.9975506663322449,0.9974786639213562,-7.200241088867188e-05,0.04534173011779785,0.05770397186279297
767_0.78_1.61.png,36.11695861816406,36.18760681152344,0.070648193359375,0.9933192729949951,0.9933512210845947,3.1948089599609375e-05,0.038947105407714844,0.05428314208984375
768_0.65_1.02.png,42.584564208984375,42.79364776611328,0.20908355712890625,0.9977402687072754,0.9977638721466064,2.3603439331054688e-05,0.03862810134887695,0.0415191650390625
769_0.81_1.66.png,36.94291305541992,36.96315383911133,0.02024078369140625,0.9883371591567993,0.9883983135223389,6.115436553955078e-05,0.049775123596191406,0.04149270057678223
76_0.64_1.74.png,24.07695960998535,24.3349552154541,0.25799560546875,0.9883910417556763,0.9888385534286499,0.0004475116729736328,0.08511185646057129,0.03921222686767578
770_0.95_0.52.png,38.68956756591797,38.682132720947266,-0.007434844970703125,0.9955384135246277,0.9955753684043884,3.695487976074219e-05,0.039017438888549805,0.06304764747619629
771_0.84_0.54.png,39.65748977661133,39.587181091308594,-0.07030868530273438,0.9962159991264343,0.9961799383163452,-3.606081008911133e-05,0.052292585372924805,0.04753232002258301
772_0.69_1.76.png,38.43368911743164,38.461299896240234,0.02761077880859375,0.9905201196670532,0.9905717372894287,5.161762237548828e-05,0.038797616958618164,0.04238390922546387
773_0.51_0.63.png,49.38873291015625,48.797264099121094,-0.5914688110351562,0.99688720703125,0.9966279864311218,-0.00025922060012817383,0.03853201866149902,0.0534665584564209
774_0.77_0.95.png,43.31542205810547,43.945945739746094,0.630523681640625,0.995145320892334,0.995205819606781,6.0498714447021484e-05,0.03871750831604004,0.04827117919921875
775_0.63_1.13.png,43.33808898925781,44.17684555053711,0.8387565612792969,0.9950184226036072,0.9950470924377441,2.866983413696289e-05,0.038471221923828125,0.05483603477478027
776_0.77_1.8.png,41.008880615234375,41.194847106933594,0.18596649169921875,0.9899274706840515,0.9900195002555847,9.202957153320312e-05,0.07310271263122559,0.04609990119934082
777_0.57_0.83.png,43.95082092285156,44.258460998535156,0.30764007568359375,0.997959554195404,0.9979825019836426,2.294778823852539e-05,0.13260817527770996,0.04386401176452637
778_0.91_1.51.png,36.73111343383789,36.749000549316406,0.017887115478515625,0.9918095469474792,0.992027759552002,0.00021821260452270508,0.03873133659362793,0.04858136177062988
779_0.85_0.72.png,41.296085357666016,41.19538879394531,-0.10069656372070312,0.9972764253616333,0.997421145439148,0.00014472007751464844,0.03841400146484375,0.06815361976623535
77_0.92_1.85.png,20.906362533569336,20.94610595703125,0.03974342346191406,0.9153342247009277,0.9169982671737671,0.0016640424728393555,0.03596997261047363,0.04718446731567383
780_0.86_1.18.png,38.98211669921875,38.9105339050293,-0.07158279418945312,0.9950501322746277,0.9952479600906372,0.00019782781600952148,0.04350018501281738,0.14093828201293945
781_0.52_0.96.png,40.11454772949219,39.909950256347656,-0.20459747314453125,0.9968427419662476,0.9968861937522888,4.3451786041259766e-05,0.04274892807006836,0.04231834411621094
782_0.6_0.51.png,41.71385955810547,41.6716194152832,-0.042240142822265625,0.9979192018508911,0.9979817867279053,6.258487701416016e-05,0.05806136131286621,0.05192089080810547
783_0.63_0.68.png,39.513755798339844,39.75395202636719,0.24019622802734375,0.996572732925415,0.9967118501663208,0.00013911724090576172,0.04208207130432129,0.04250335693359375
784_0.5_0.79.png,41.026885986328125,40.67853927612305,-0.3483467102050781,0.9976369738578796,0.997670590877533,3.361701965332031e-05,0.03847837448120117,0.04222226142883301
785_0.54_0.53.png,41.70516586303711,41.226253509521484,-0.478912353515625,0.9988939762115479,0.9989224672317505,2.849102020263672e-05,0.038512229919433594,0.043328285217285156
786_0.77_1.16.png,36.65225601196289,36.70289993286133,0.0506439208984375,0.9965153932571411,0.996574342250824,5.894899368286133e-05,0.038463592529296875,0.057216644287109375
787_0.84_1.65.png,34.31708526611328,34.427791595458984,0.11070632934570312,0.9935930967330933,0.9937054514884949,0.00011235475540161133,0.05920863151550293,0.13220787048339844
788_0.69_0.73.png,39.9946174621582,39.978641510009766,-0.0159759521484375,0.998291015625,0.9983530044555664,6.198883056640625e-05,0.03980731964111328,0.09145951271057129
789_0.85_1.57.png,41.04236602783203,40.96683120727539,-0.07553482055664062,0.9929695129394531,0.99293053150177,-3.898143768310547e-05,0.03849434852600098,0.04278421401977539
78_1.0_0.78.png,28.8427734375,29.046785354614258,0.2040119171142578,0.9849693179130554,0.9849151372909546,-5.418062210083008e-05,0.052782297134399414,0.04048037528991699
790_0.93_1.12.png,41.295108795166016,41.21625900268555,-0.07884979248046875,0.994901180267334,0.994758129119873,-0.0001430511474609375,0.06008100509643555,0.04269218444824219
791_0.94_1.39.png,40.60481643676758,40.51055145263672,-0.09426498413085938,0.992487370967865,0.9923929572105408,-9.441375732421875e-05,0.03864645957946777,0.05910778045654297
792_0.71_0.8.png,45.08451843261719,45.08918762207031,0.004669189453125,0.9976927042007446,0.9977066516876221,1.3947486877441406e-05,0.03868889808654785,0.05324506759643555
793_0.81_1.92.png,35.12869644165039,35.10031509399414,-0.02838134765625,0.9930914640426636,0.9930659532546997,-2.5510787963867188e-05,0.03852105140686035,0.046868085861206055
794_0.81_1.13.png,37.98774337768555,37.9731330871582,-0.01461029052734375,0.9966901540756226,0.9966723322868347,-1.7821788787841797e-05,0.05047416687011719,0.04271984100341797
795_0.9_2.0.png,34.52198791503906,34.516014099121094,-0.00597381591796875,0.9920307993888855,0.9920255541801453,-5.245208740234375e-06,0.06623315811157227,0.05778074264526367
796_0.82_1.56.png,36.313636779785156,36.320106506347656,0.0064697265625,0.994921863079071,0.9948967695236206,-2.5093555450439453e-05,0.03984212875366211,0.043128252029418945
797_0.73_0.63.png,48.04090118408203,48.1348762512207,0.09397506713867188,0.9993135333061218,0.9992955923080444,-1.7940998077392578e-05,0.03881049156188965,0.05960559844970703
798_0.79_0.52.png,48.542449951171875,48.39115905761719,-0.1512908935546875,0.9994034767150879,0.9993928670883179,-1.0609626770019531e-05,0.03875231742858887,0.05686378479003906
799_0.52_1.97.png,39.89196014404297,39.06440734863281,-0.8275527954101562,0.9971408247947693,0.9970757961273193,-6.502866744995117e-05,0.06026887893676758,0.07146906852722168
79_0.63_1.89.png,16.924549102783203,16.991727828979492,0.06717872619628906,0.8867964744567871,0.8882137537002563,0.0014172792434692383,0.07911229133605957,0.06977963447570801
7_0.95_1.37.png,26.965774536132812,27.030122756958008,0.06434822082519531,0.9824436902999878,0.9827316999435425,0.0002880096435546875,0.03577899932861328,0.04201316833496094
800_0.55_1.84.png,42.0154914855957,41.29840850830078,-0.7170829772949219,0.9973942637443542,0.9974235892295837,2.9325485229492188e-05,0.038132667541503906,0.0429539680480957
801_0.62_1.22.png,39.74009704589844,40.04987335205078,0.30977630615234375,0.9939977526664734,0.9940371513366699,3.93986701965332e-05,0.03808426856994629,0.05490684509277344
802_0.67_0.91.png,40.724124908447266,40.88145446777344,0.15732955932617188,0.9953517317771912,0.9953429698944092,-8.761882781982422e-06,0.08459877967834473,0.06059432029724121
803_0.96_1.38.png,35.897193908691406,35.921119689941406,0.02392578125,0.9862536787986755,0.986332356929779,7.867813110351562e-05,0.03837990760803223,0.059506893157958984
804_0.64_0.58.png,43.274627685546875,43.48390579223633,0.20927810668945312,0.9966628551483154,0.9968701601028442,0.0002073049545288086,0.038195133209228516,0.05237698554992676
805_0.64_1.71.png,36.7363395690918,37.08856201171875,0.3522224426269531,0.9939814805984497,0.9941701889038086,0.00018870830535888672,0.03872203826904297,0.045597076416015625
806_0.86_1.72.png,35.316871643066406,35.5773811340332,0.2605094909667969,0.9915505647659302,0.9917460680007935,0.00019550323486328125,0.04615926742553711,0.05476808547973633
807_0.81_1.1.png,38.65763854980469,38.932899475097656,0.27526092529296875,0.9959897994995117,0.9960135817527771,2.378225326538086e-05,0.07126045227050781,0.06804656982421875
808_0.52_0.78.png,43.218597412109375,43.57691955566406,0.3583221435546875,0.9979965090751648,0.9980252981185913,2.8789043426513672e-05,0.03843998908996582,0.05839419364929199
809_0.73_1.63.png,32.09447479248047,32.3360710144043,0.24159622192382812,0.9891029596328735,0.9894226789474487,0.0003197193145751953,0.03847384452819824,0.0435793399810791
80_0.74_1.76.png,18.882314682006836,18.933101654052734,0.05078697204589844,0.9043331146240234,0.9057347178459167,0.0014016032218933105,0.03639101982116699,0.06908273696899414
810_0.88_1.95.png,29.48912811279297,29.677980422973633,0.18885231018066406,0.9829904437065125,0.9833806753158569,0.0003902316093444824,0.0550384521484375,0.05567622184753418
811_0.61_0.62.png,39.35350799560547,39.886356353759766,0.5328483581542969,0.9967813491821289,0.9970071315765381,0.0002257823944091797,0.06159019470214844,0.04337453842163086
812_0.81_1.01.png,33.629268646240234,33.88341522216797,0.2541465759277344,0.9922863245010376,0.992558479309082,0.0002721548080444336,0.0528874397277832,0.04783368110656738
813_0.58_1.0.png,41.91014862060547,42.03746032714844,0.12731170654296875,0.9986786246299744,0.9987100958824158,3.147125244140625e-05,0.038941144943237305,0.046476125717163086
814_0.74_1.87.png,36.44987106323242,36.46310043334961,0.0132293701171875,0.9949042797088623,0.9949170351028442,1.2755393981933594e-05,0.04221534729003906,0.04396772384643555
815_0.97_1.1.png,36.81295394897461,36.9141731262207,0.10121917724609375,0.9962860941886902,0.9963502287864685,6.413459777832031e-05,0.0390772819519043,0.04517030715942383
816_0.61_1.87.png,39.088111877441406,38.74993133544922,-0.3381805419921875,0.9967777132987976,0.9967254400253296,-5.227327346801758e-05,0.060367584228515625,0.04288649559020996
817_0.59_1.1.png,41.25086212158203,40.884246826171875,-0.36661529541015625,0.9981801509857178,0.9981738328933716,-6.318092346191406e-06,0.05014657974243164,0.14887571334838867
818_0.52_0.76.png,41.25962829589844,40.474632263183594,-0.7849960327148438,0.9987792372703552,0.9986910820007324,-8.815526962280273e-05,0.07264566421508789,0.06419062614440918
819_0.63_2.0.png,37.46285629272461,37.3637580871582,-0.09909820556640625,0.9952161312103271,0.9952869415283203,7.081031799316406e-05,0.04048919677734375,0.05214071273803711
81_0.84_1.33.png,28.129352569580078,28.24985694885254,0.12050437927246094,0.9887256622314453,0.9890742301940918,0.0003485679626464844,0.09096312522888184,0.04535555839538574
820_0.87_1.24.png,37.05758285522461,37.158443450927734,0.100860595703125,0.9949063658714294,0.9950059652328491,9.959936141967773e-05,0.03910231590270996,0.09600019454956055
821_0.7_1.3.png,35.844932556152344,35.662147521972656,-0.1827850341796875,0.9937059283256531,0.9936825037002563,-2.3424625396728516e-05,0.03900623321533203,0.04311180114746094
822_0.64_0.8.png,36.67976379394531,36.44117736816406,-0.23858642578125,0.9958702325820923,0.9957907199859619,-7.95125961303711e-05,0.040767669677734375,0.04267549514770508
823_0.52_1.62.png,33.2105598449707,32.928096771240234,-0.28246307373046875,0.9921469688415527,0.9920030832290649,-0.00014388561248779297,0.05140829086303711,0.04576849937438965
824_0.82_1.95.png,35.484371185302734,35.40642166137695,-0.07794952392578125,0.9863873720169067,0.9865795969963074,0.00019222497940063477,0.046452999114990234,0.042571067810058594
825_0.79_0.64.png,42.72903823852539,43.04750442504883,0.3184661865234375,0.9982694983482361,0.9982517957687378,-1.7702579498291016e-05,0.05095386505126953,0.06138110160827637
826_0.82_0.58.png,43.327667236328125,43.64473342895508,0.3170661926269531,0.9983714818954468,0.998347282409668,-2.4199485778808594e-05,0.06161785125732422,0.042146921157836914
827_0.72_0.85.png,42.14183044433594,42.54356384277344,0.4017333984375,0.997931957244873,0.9979385137557983,6.556510925292969e-06,0.0505528450012207,0.04290890693664551
828_0.63_0.64.png,45.00930404663086,45.29194259643555,0.2826385498046875,0.9987699389457703,0.998755931854248,-1.4007091522216797e-05,0.03920340538024902,0.042719364166259766
829_0.92_1.57.png,40.27334213256836,40.553436279296875,0.2800941467285156,0.9972586631774902,0.9973165988922119,5.793571472167969e-05,0.03886127471923828,0.045247554779052734
82_0.83_1.9.png,27.35922622680664,27.480026245117188,0.12080001831054688,0.9859635233879089,0.9863793849945068,0.0004158616065979004,0.05448627471923828,0.043152570724487305
830_0.58_1.52.png,44.57635498046875,44.295997619628906,-0.28035736083984375,0.9986857175827026,0.9986361265182495,-4.9591064453125e-05,0.06168818473815918,0.06340336799621582
831_0.8_1.88.png,41.0072135925293,41.10285186767578,0.09563827514648438,0.9973959922790527,0.9974023103713989,6.318092346191406e-06,0.038950443267822266,0.04175710678100586
832_0.91_1.78.png,39.55467987060547,39.796451568603516,0.24177169799804688,0.9968998432159424,0.9969493746757507,4.953145980834961e-05,0.03915810585021973,0.04170393943786621
833_0.84_0.74.png,43.467308044433594,44.008453369140625,0.5411453247070312,0.9960338473320007,0.9963056445121765,0.00027179718017578125,0.03871321678161621,0.04182577133178711
834_1.0_1.28.png,37.68947219848633,37.95090866088867,0.26143646240234375,0.9908978343009949,0.9912035465240479,0.0003057122230529785,0.06040143966674805,0.0473170280456543
835_0.92_1.87.png,38.357418060302734,38.482418060302734,0.125,0.9878737926483154,0.9880792498588562,0.00020545721054077148,0.06203579902648926,0.05358576774597168
836_0.77_0.51.png,44.73846435546875,45.72605895996094,0.9875946044921875,0.9971703886985779,0.9973630905151367,0.0001927018165588379,0.038748979568481445,0.042830467224121094
837_0.58_1.79.png,37.8138427734375,37.478240966796875,-0.335601806640625,0.9948083162307739,0.9949231147766113,0.00011479854583740234,0.039049386978149414,0.044267892837524414
838_0.95_1.3.png,36.41321563720703,36.58225631713867,0.16904067993164062,0.993677020072937,0.993781566619873,0.00010454654693603516,0.03952789306640625,0.05023932456970215
839_0.64_0.83.png,44.33856964111328,45.067501068115234,0.7289314270019531,0.9972702264785767,0.9973998069763184,0.00012958049774169922,0.03887820243835449,0.04212188720703125
83_0.9_0.57.png,30.33278465270996,30.46033477783203,0.1275501251220703,0.9928374290466309,0.9930469989776611,0.00020956993103027344,0.0833749771118164,0.047930002212524414
840_0.73_1.28.png,40.00368118286133,40.321319580078125,0.3176383972167969,0.9955382347106934,0.9956640005111694,0.00012576580047607422,0.05032038688659668,0.05835533142089844
841_0.56_0.7.png,46.2192497253418,47.09576416015625,0.8765144348144531,0.9989521503448486,0.9990191459655762,6.699562072753906e-05,0.05010271072387695,0.051164865493774414
