name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
694_0.63_0.82.png,43.68427658081055,43.94219207763672,0.2579154968261719,0.9986685514450073,0.998713493347168,4.494190216064453e-05,0.039719343185424805,0.04411482810974121
695_0.61_1.6.png,39.89596176147461,39.824302673339844,-0.07165908813476562,0.9968198537826538,0.9967195987701416,-0.00010025501251220703,0.062015533447265625,0.04657602310180664
696_0.96_1.81.png,36.597068786621094,36.65469741821289,0.057628631591796875,0.9925646185874939,0.9926074743270874,4.285573959350586e-05,0.05261969566345215,0.049695730209350586
697_0.85_1.82.png,37.487300872802734,37.57160568237305,0.0843048095703125,0.9950844049453735,0.9950910806655884,6.67572021484375e-06,0.039806365966796875,0.05231499671936035
698_0.51_1.13.png,44.60786437988281,44.0367317199707,-0.5711326599121094,0.998562216758728,0.9984282851219177,-0.00013393163681030273,0.041548967361450195,0.12817072868347168
699_0.67_1.68.png,41.192420959472656,41.009674072265625,-0.18274688720703125,0.9970981478691101,0.9969607591629028,-0.0001373887062072754,0.04037189483642578,0.06365275382995605
69_0.85_0.92.png,29.73848533630371,29.76080894470215,0.0223236083984375,0.9878003597259521,0.9877587556838989,-4.1604042053222656e-05,0.05956625938415527,0.05945086479187012
6_0.59_1.99.png,29.782939910888672,29.874225616455078,0.09128570556640625,0.9866695404052734,0.9868721961975098,0.00020265579223632812,0.09533905982971191,0.052930593490600586
700_0.87_1.42.png,39.21528625488281,39.35296630859375,0.1376800537109375,0.9966040849685669,0.9966510534286499,4.696846008300781e-05,0.039372920989990234,0.042203426361083984
701_0.72_0.54.png,48.46512222290039,48.681034088134766,0.215911865234375,0.9969277381896973,0.9969584941864014,3.075599670410156e-05,0.040319204330444336,0.04131603240966797
702_0.99_1.46.png,41.169071197509766,41.186824798583984,0.01775360107421875,0.9898521304130554,0.9898461699485779,-5.9604644775390625e-06,0.04099464416503906,0.04318094253540039
703_0.99_1.55.png,40.791770935058594,40.80601119995117,0.014240264892578125,0.9884257316589355,0.9884547591209412,2.9027462005615234e-05,0.041433095932006836,0.04581809043884277
704_0.99_1.12.png,42.8700065612793,42.935325622558594,0.06531906127929688,0.9922213554382324,0.9922431707382202,2.181529998779297e-05,0.05148172378540039,0.042733192443847656
705_0.82_1.3.png,37.03217315673828,36.85655212402344,-0.17562103271484375,0.993756890296936,0.9937126040458679,-4.4286251068115234e-05,0.07077360153198242,0.050106048583984375
706_0.76_0.65.png,43.47779846191406,43.24134826660156,-0.2364501953125,0.9980154037475586,0.998000979423523,-1.4424324035644531e-05,0.041207313537597656,0.06388115882873535
707_0.88_1.27.png,35.94346237182617,35.8645133972168,-0.078948974609375,0.9929865598678589,0.9929649233818054,-2.1636486053466797e-05,0.03986716270446777,0.05833077430725098
708_0.81_0.85.png,40.975067138671875,40.69704055786133,-0.2780265808105469,0.9970108866691589,0.996928870677948,-8.20159912109375e-05,0.0915834903717041,0.041550397872924805
709_0.82_0.76.png,44.530601501464844,44.35889434814453,-0.1717071533203125,0.9985772371292114,0.9985686540603638,-8.58306884765625e-06,0.040912628173828125,0.04270577430725098
70_0.84_1.08.png,29.126384735107422,29.12750244140625,0.001117706298828125,0.985836386680603,0.9857655763626099,-7.081031799316406e-05,0.03713345527648926,0.03952765464782715
710_0.76_0.76.png,45.46738052368164,45.693824768066406,0.22644424438476562,0.9988203048706055,0.9988119602203369,-8.344650268554688e-06,0.04026031494140625,0.0535888671875
711_0.55_1.83.png,38.28615951538086,39.23029708862305,0.9441375732421875,0.9980573058128357,0.998153567314148,9.626150131225586e-05,0.03860282897949219,0.05344796180725098
712_0.91_0.63.png,43.26070785522461,42.974239349365234,-0.286468505859375,0.9985045790672302,0.998492419719696,-1.2159347534179688e-05,0.04316139221191406,0.04441189765930176
713_0.58_0.72.png,43.12065505981445,42.46142578125,-0.6592292785644531,0.9992257952690125,0.9991878271102905,-3.796815872192383e-05,0.04937386512756348,0.041692495346069336
714_0.64_1.61.png,40.906105041503906,41.525360107421875,0.6192550659179688,0.998367428779602,0.9984307289123535,6.330013275146484e-05,0.07230043411254883,0.042055606842041016
715_0.63_1.36.png,43.465579986572266,43.86772537231445,0.4021453857421875,0.998842716217041,0.9988702535629272,2.753734588623047e-05,0.06078481674194336,0.04662919044494629
716_0.87_1.54.png,39.05021286010742,39.357913970947266,0.30770111083984375,0.9975432753562927,0.9975943565368652,5.1081180572509766e-05,0.03760075569152832,0.04271245002746582
717_0.8_0.81.png,42.086097717285156,41.96018981933594,-0.12590789794921875,0.9984609484672546,0.9984604716300964,-4.76837158203125e-07,0.03757905960083008,0.05503249168395996
718_0.99_0.96.png,39.95654296875,40.268211364746094,0.31166839599609375,0.9976493716239929,0.9977428317070007,9.34600830078125e-05,0.03811812400817871,0.04921555519104004
719_0.73_1.72.png,39.94654846191406,40.186405181884766,0.23985671997070312,0.9968701601028442,0.9970154762268066,0.00014531612396240234,0.04942131042480469,0.0415339469909668
71_0.51_0.85.png,32.17639923095703,32.18980407714844,0.01340484619140625,0.9933947920799255,0.9934822916984558,8.749961853027344e-05,0.03535318374633789,0.041727304458618164
720_0.96_1.96.png,25.78466796875,27.01529312133789,1.2306251525878906,0.9715548753738403,0.9789308309555054,0.007375955581665039,0.03762221336364746,0.04164266586303711
721_0.9_1.42.png,37.243370056152344,37.3137321472168,0.07036209106445312,0.996783971786499,0.9968216419219971,3.7670135498046875e-05,0.03867936134338379,0.05374336242675781
722_0.57_1.91.png,38.45154571533203,38.509613037109375,0.05806732177734375,0.9963269233703613,0.9963841438293457,5.7220458984375e-05,0.07106399536132812,0.06372642517089844
723_0.75_0.58.png,42.27397155761719,42.00157928466797,-0.27239227294921875,0.9989132285118103,0.9988788366317749,-3.439188003540039e-05,0.05148673057556152,0.041956424713134766
724_0.53_1.64.png,39.48849105834961,39.5169792175293,0.0284881591796875,0.9972013831138611,0.997227132320404,2.574920654296875e-05,0.037787675857543945,0.04185032844543457
725_0.52_1.2.png,40.971622467041016,40.78163146972656,-0.18999099731445312,0.994787871837616,0.9946872591972351,-0.00010061264038085938,0.038121700286865234,0.04272866249084473
726_0.61_1.15.png,40.041893005371094,40.26270294189453,0.2208099365234375,0.9939000606536865,0.9938582181930542,-4.184246063232422e-05,0.0382537841796875,0.04177594184875488
727_0.64_0.73.png,42.37587356567383,42.54867172241211,0.17279815673828125,0.9962493777275085,0.9962084293365479,-4.094839096069336e-05,0.044809818267822266,0.04402494430541992
728_0.75_1.78.png,36.38339614868164,36.55619430541992,0.17279815673828125,0.9865061640739441,0.9864818453788757,-2.4318695068359375e-05,0.03790473937988281,0.05307650566101074
729_0.93_1.82.png,29.630678176879883,29.796634674072266,0.1659564971923828,0.9808487892150879,0.9810895323753357,0.00024074316024780273,0.06360125541687012,0.06272482872009277
72_0.99_1.92.png,25.435516357421875,25.35675811767578,-0.07875823974609375,0.9628036022186279,0.962303638458252,-0.0004999637603759766,0.08684396743774414,0.07336115837097168
730_0.73_1.15.png,32.987510681152344,33.343502044677734,0.3559913635253906,0.992588222026825,0.9928861856460571,0.00029796361923217773,0.04262685775756836,0.04150891304016113
731_0.77_1.95.png,29.134307861328125,29.333251953125,0.198944091796875,0.9821454286575317,0.9824860095977783,0.00034058094024658203,0.03862285614013672,0.04150843620300293
732_0.9_0.79.png,34.33075714111328,34.68307113647461,0.3523139953613281,0.9939362406730652,0.9941791296005249,0.0002428889274597168,0.038742780685424805,0.04178571701049805
733_0.65_1.63.png,40.342796325683594,40.893951416015625,0.5511550903320312,0.9975938200950623,0.9976212382316589,2.7418136596679688e-05,0.03811383247375488,0.04360008239746094
734_0.89_1.57.png,37.152740478515625,37.41950988769531,0.2667694091796875,0.996226966381073,0.9962581992149353,3.123283386230469e-05,0.04922604560852051,0.042932987213134766
735_0.79_1.19.png,41.703433990478516,41.949066162109375,0.24563217163085938,0.9978412389755249,0.99786776304245,2.6524066925048828e-05,0.03769993782043457,0.04306936264038086
736_0.92_0.9.png,38.878639221191406,39.118770599365234,0.24013137817382812,0.9974936246871948,0.9975544810295105,6.085634231567383e-05,0.0377810001373291,0.06419229507446289
737_0.97_1.23.png,29.424657821655273,29.685882568359375,0.26122474670410156,0.972977340221405,0.9735192656517029,0.0005419254302978516,0.03782987594604492,0.06441617012023926
738_0.8_0.91.png,33.06314468383789,33.490413665771484,0.42726898193359375,0.9880774021148682,0.9886136054992676,0.0005362033843994141,0.07135367393493652,0.05328369140625
739_0.58_1.14.png,30.427284240722656,30.836877822875977,0.4095935821533203,0.9850512742996216,0.9859380722045898,0.0008867979049682617,0.05560636520385742,0.07207059860229492
73_0.54_1.5.png,27.976482391357422,28.274728775024414,0.2982463836669922,0.9936193227767944,0.9938308596611023,0.00021153688430786133,0.036579132080078125,0.06539750099182129
740_0.81_0.75.png,34.16290283203125,34.59153747558594,0.4286346435546875,0.9898515939712524,0.990337610244751,0.00048601627349853516,0.03788614273071289,0.041747331619262695
741_0.56_1.58.png,39.87034225463867,39.24812698364258,-0.6222152709960938,0.9977468848228455,0.997771143913269,2.4259090423583984e-05,0.06048011779785156,0.04171872138977051
742_0.81_1.63.png,32.098228454589844,32.50167465209961,0.4034461975097656,0.9954061508178711,0.9956209659576416,0.0002148151397705078,0.042287588119506836,0.04198622703552246
743_0.95_1.15.png,32.7562370300293,33.073585510253906,0.3173484802246094,0.995810866355896,0.9959783554077148,0.00016748905181884766,0.039663076400756836,0.041588544845581055
744_0.73_1.83.png,32.64375305175781,33.17927169799805,0.5355186462402344,0.9957773685455322,0.9960388541221619,0.00026148557662963867,0.11940121650695801,0.06314659118652344
745_0.58_1.34.png,39.81116485595703,39.904701232910156,0.093536376953125,0.9958485960960388,0.9958251714706421,-2.3424625396728516e-05,0.04000520706176758,0.05372452735900879
746_0.99_1.16.png,32.55280303955078,32.67724609375,0.12444305419921875,0.9908751249313354,0.9909448027610779,6.967782974243164e-05,0.041174888610839844,0.07184791564941406
747_0.72_0.64.png,40.08811950683594,40.284427642822266,0.19630813598632812,0.9974250197410583,0.9974244832992554,-5.364418029785156e-07,0.03870725631713867,0.04200577735900879
748_0.73_1.16.png,36.651206970214844,36.89921951293945,0.24801254272460938,0.9947044849395752,0.9948157072067261,0.0001112222671508789,0.039795875549316406,0.0419306755065918
749_0.73_1.08.png,35.9044189453125,36.28657913208008,0.3821601867675781,0.9957016706466675,0.995809018611908,0.00010734796524047852,0.05067920684814453,0.0416722297668457
74_0.62_1.6.png,25.51814079284668,25.796588897705078,0.27844810485839844,0.9909741878509521,0.9913374781608582,0.00036329030990600586,0.0639641284942627,0.0749354362487793
750_0.6_1.27.png,36.2940673828125,37.02408218383789,0.7300148010253906,0.99609375,0.9962543845176697,0.00016063451766967773,0.041074275970458984,0.0632627010345459
751_0.54_1.86.png,37.12443923950195,37.67911911010742,0.5546798706054688,0.9946804046630859,0.9948017001152039,0.00012129545211791992,0.0615994930267334,0.05320930480957031
752_0.51_1.28.png,38.84234619140625,39.30327224731445,0.4609260559082031,0.9966217875480652,0.9967047572135925,8.296966552734375e-05,0.0616147518157959,0.04207277297973633
753_0.9_1.18.png,35.78960418701172,35.84808349609375,0.05847930908203125,0.9963847398757935,0.9964327812194824,4.8041343688964844e-05,0.0642848014831543,0.041947126388549805
754_0.73_1.45.png,37.41015625,37.48851013183594,0.0783538818359375,0.9969464540481567,0.99701327085495,6.681680679321289e-05,0.06464028358459473,0.04180407524108887
755_0.58_0.84.png,43.320735931396484,43.217437744140625,-0.10329818725585938,0.998642086982727,0.9986681342124939,2.6047229766845703e-05,0.06708407402038574,0.04678225517272949
756_0.75_1.06.png,38.928199768066406,39.02598571777344,0.09778594970703125,0.9977210760116577,0.9977731108665466,5.2034854888916016e-05,0.04784035682678223,0.053674936294555664
757_0.64_1.31.png,33.95907974243164,33.540977478027344,-0.4181022644042969,0.9953368902206421,0.9952731132507324,-6.377696990966797e-05,0.040013790130615234,0.06354570388793945
758_0.61_0.98.png,36.66242980957031,36.088966369628906,-0.5734634399414062,0.9970405101776123,0.996971607208252,-6.890296936035156e-05,0.05850529670715332,0.042279958724975586
759_0.96_0.76.png,33.868160247802734,33.91678237915039,0.04862213134765625,0.994853675365448,0.9949268698692322,7.319450378417969e-05,0.06560993194580078,0.04128909111022949
75_0.99_0.83.png,24.751569747924805,24.862136840820312,0.11056709289550781,0.9896965026855469,0.9898986220359802,0.0002021193504333496,0.039163827896118164,0.038558244705200195
760_0.85_1.01.png,35.089900970458984,35.05123519897461,-0.038665771484375,0.9950015544891357,0.9950207471847534,1.919269561767578e-05,0.040868520736694336,0.04334759712219238
761_0.56_1.17.png,42.00704574584961,42.240928649902344,0.23388290405273438,0.9959654808044434,0.9960846900939941,0.00011920928955078125,0.04623246192932129,0.042012691497802734
762_0.57_1.33.png,40.76042938232422,41.052276611328125,0.29184722900390625,0.9955081343650818,0.9956116676330566,0.00010353326797485352,0.04399681091308594,0.07529568672180176
763_0.82_1.68.png,37.73575210571289,37.72583770751953,-0.009914398193359375,0.990364670753479,0.9902350902557373,-0.00012958049774169922,0.0627126693725586,0.056061506271362305
764_0.9_1.49.png,37.647216796875,37.6104850769043,-0.036731719970703125,0.9901942014694214,0.9901093244552612,-8.487701416015625e-05,0.042975425720214844,0.041484832763671875
765_0.56_1.92.png,37.15433883666992,36.86360168457031,-0.2907371520996094,0.9943534731864929,0.9942120909690857,-0.00014138221740722656,0.04749608039855957,0.04187273979187012
766_0.58_1.2.png,42.428253173828125,42.10401153564453,-0.32424163818359375,0.9975507259368896,0.9974786639213562,-7.206201553344727e-05,0.04063081741333008,0.041760921478271484
767_0.78_1.61.png,36.11695861816406,36.18760681152344,0.070648193359375,0.9933192729949951,0.99335116147995,3.1888484954833984e-05,0.040390968322753906,0.0414271354675293
768_0.65_1.02.png,42.584564208984375,42.79364776611328,0.20908355712890625,0.9977402687072754,0.997763991355896,2.372264862060547e-05,0.047890424728393555,0.05766701698303223
769_0.81_1.66.png,36.94291305541992,36.96315383911133,0.02024078369140625,0.9883371591567993,0.9883983135223389,6.115436553955078e-05,0.062345266342163086,0.05425381660461426
76_0.64_1.74.png,24.07695960998535,24.3349552154541,0.25799560546875,0.9883910417556763,0.9888385534286499,0.0004475116729736328,0.039481163024902344,0.04045867919921875
770_0.95_0.52.png,38.68956756591797,38.682132720947266,-0.007434844970703125,0.9955384135246277,0.9955753684043884,3.695487976074219e-05,0.0400393009185791,0.041536808013916016
771_0.84_0.54.png,39.65748977661133,39.587181091308594,-0.07030868530273438,0.9962159991264343,0.9961800575256348,-3.594160079956055e-05,0.04158473014831543,0.04191231727600098
772_0.69_1.76.png,38.43368911743164,38.461299896240234,0.02761077880859375,0.9905200004577637,0.9905716776847839,5.167722702026367e-05,0.04069805145263672,0.053404808044433594
773_0.51_0.63.png,49.38873291015625,48.797264099121094,-0.5914688110351562,0.99688720703125,0.9966279864311218,-0.00025922060012817383,0.04163098335266113,0.06296634674072266
774_0.77_0.95.png,43.31542205810547,43.945945739746094,0.630523681640625,0.995145320892334,0.9952057600021362,6.0439109802246094e-05,0.04307222366333008,0.06484580039978027
775_0.63_1.13.png,43.33808898925781,44.17684555053711,0.8387565612792969,0.9950184226036072,0.9950470924377441,2.866983413696289e-05,0.05182003974914551,0.04343008995056152
776_0.77_1.8.png,41.008880615234375,41.194854736328125,0.18597412109375,0.9899275302886963,0.9900195002555847,9.196996688842773e-05,0.0617671012878418,0.041933536529541016
777_0.57_0.83.png,43.95082092285156,44.258460998535156,0.30764007568359375,0.9979596138000488,0.9979825019836426,2.288818359375e-05,0.040280818939208984,0.04188060760498047
778_0.91_1.51.png,36.73111343383789,36.749000549316406,0.017887115478515625,0.9918095469474792,0.9920276999473572,0.0002181529998779297,0.0413668155670166,0.0580747127532959
779_0.85_0.72.png,41.296085357666016,41.19538879394531,-0.10069656372070312,0.9972764253616333,0.9974210262298584,0.00014460086822509766,0.042198896408081055,0.0696258544921875
77_0.92_1.85.png,20.906362533569336,20.94610595703125,0.03974342346191406,0.9153342247009277,0.9169982671737671,0.0016640424728393555,0.07280445098876953,0.0680396556854248
780_0.86_1.18.png,38.98211669921875,38.9105339050293,-0.07158279418945312,0.9950501322746277,0.9952478408813477,0.0001977086067199707,0.040276527404785156,0.04462265968322754
781_0.52_0.96.png,40.11454772949219,39.909950256347656,-0.20459747314453125,0.996842622756958,0.9968862533569336,4.363059997558594e-05,0.04151296615600586,0.041057586669921875
782_0.6_0.51.png,41.71385955810547,41.6716194152832,-0.042240142822265625,0.9979192018508911,0.9979819655418396,6.276369094848633e-05,0.04043388366699219,0.04257774353027344
783_0.63_0.68.png,39.513755798339844,39.75395202636719,0.24019622802734375,0.996572732925415,0.9967119097709656,0.0001391768455505371,0.040726423263549805,0.06916332244873047
784_0.5_0.79.png,41.026885986328125,40.67853927612305,-0.3483467102050781,0.9976370334625244,0.9976705312728882,3.349781036376953e-05,0.06107044219970703,0.06625914573669434
785_0.54_0.53.png,41.70516586303711,41.226253509521484,-0.478912353515625,0.9988939166069031,0.9989225268363953,2.86102294921875e-05,0.0428318977355957,0.0414118766784668
786_0.77_1.16.png,36.65225601196289,36.70289993286133,0.0506439208984375,0.9965154528617859,0.9965742826461792,5.882978439331055e-05,0.04461097717285156,0.041098833084106445
787_0.84_1.65.png,34.31708526611328,34.427791595458984,0.11070632934570312,0.9935930967330933,0.9937052726745605,0.00011217594146728516,0.04092741012573242,0.04988837242126465
788_0.69_0.73.png,39.9946174621582,39.978641510009766,-0.0159759521484375,0.9982911348342896,0.998353123664856,6.198883056640625e-05,0.04050326347351074,0.05425310134887695
789_0.85_1.57.png,41.04236602783203,40.96683120727539,-0.07553482055664062,0.9929695129394531,0.9929304122924805,-3.910064697265625e-05,0.048429012298583984,0.05327892303466797
78_1.0_0.78.png,28.8427734375,29.046785354614258,0.2040119171142578,0.9849693179130554,0.9849151372909546,-5.418062210083008e-05,0.0786135196685791,0.055454254150390625
790_0.93_1.12.png,41.295108795166016,41.21625900268555,-0.07884979248046875,0.994901180267334,0.9947580695152283,-0.0001431107521057129,0.05146527290344238,0.04389214515686035
791_0.94_1.39.png,40.60481643676758,40.51055145263672,-0.09426498413085938,0.992487370967865,0.992392897605896,-9.447336196899414e-05,0.04045724868774414,0.04521584510803223
792_0.71_0.8.png,45.08451843261719,45.08918762207031,0.004669189453125,0.9976927638053894,0.9977066516876221,1.3887882232666016e-05,0.03965306282043457,0.04382205009460449
793_0.81_1.92.png,35.12869644165039,35.10031509399414,-0.02838134765625,0.9930914640426636,0.9930659532546997,-2.5510787963867188e-05,0.11167335510253906,0.041370391845703125
794_0.81_1.13.png,37.98774337768555,37.9731330871582,-0.01461029052734375,0.9966901540756226,0.9966723322868347,-1.7821788787841797e-05,0.04004836082458496,0.04270601272583008
795_0.9_2.0.png,34.52198791503906,34.516014099121094,-0.00597381591796875,0.9920307993888855,0.9920254945755005,-5.304813385009766e-06,0.047760009765625,0.04152488708496094
796_0.82_1.56.png,36.313636779785156,36.320106506347656,0.0064697265625,0.994921863079071,0.9948965907096863,-2.5272369384765625e-05,0.045131683349609375,0.042008399963378906
797_0.73_0.63.png,48.04090118408203,48.1348762512207,0.09397506713867188,0.9993135333061218,0.9992955923080444,-1.7940998077392578e-05,0.039713144302368164,0.04458260536193848
798_0.79_0.52.png,48.542449951171875,48.39115905761719,-0.1512908935546875,0.9994035959243774,0.9993928670883179,-1.0728836059570312e-05,0.03993058204650879,0.07019639015197754
799_0.52_1.97.png,39.89196014404297,39.06440734863281,-0.8275527954101562,0.9971407651901245,0.9970759153366089,-6.4849853515625e-05,0.062331199645996094,0.06582069396972656
79_0.63_1.89.png,16.924549102783203,16.991727828979492,0.06717872619628906,0.8867964744567871,0.8882137537002563,0.0014172792434692383,0.07012152671813965,0.06540250778198242
7_0.95_1.37.png,26.965774536132812,27.030122756958008,0.06434822082519531,0.9824436902999878,0.9827316999435425,0.0002880096435546875,0.06870317459106445,0.038773298263549805
800_0.55_1.84.png,42.0154914855957,41.29840850830078,-0.7170829772949219,0.997394323348999,0.997423529624939,2.9206275939941406e-05,0.03966069221496582,0.041372060775756836
801_0.62_1.22.png,39.74009704589844,40.04987335205078,0.30977630615234375,0.9939977526664734,0.9940372705459595,3.9517879486083984e-05,0.041962623596191406,0.041039466857910156
802_0.67_0.91.png,40.724124908447266,40.88145446777344,0.15732955932617188,0.9953517913818359,0.9953430891036987,-8.702278137207031e-06,0.03997349739074707,0.04118990898132324
803_0.96_1.38.png,35.897193908691406,35.921119689941406,0.02392578125,0.9862536787986755,0.9863324165344238,7.873773574829102e-05,0.0656137466430664,0.05268239974975586
804_0.64_0.58.png,43.274627685546875,43.48390579223633,0.20927810668945312,0.9966628551483154,0.996870219707489,0.00020736455917358398,0.05241990089416504,0.0636296272277832
805_0.64_1.71.png,36.7363395690918,37.08856964111328,0.3522300720214844,0.9939813613891602,0.9941703081130981,0.00018894672393798828,0.04206204414367676,0.06278252601623535
806_0.86_1.72.png,35.316871643066406,35.5773811340332,0.2605094909667969,0.991550624370575,0.9917459487915039,0.00019532442092895508,0.04361534118652344,0.04359102249145508
807_0.81_1.1.png,38.65763854980469,38.932899475097656,0.27526092529296875,0.9959897994995117,0.9960135221481323,2.372264862060547e-05,0.04123210906982422,0.04146146774291992
808_0.52_0.78.png,43.218597412109375,43.57691955566406,0.3583221435546875,0.9979965686798096,0.9980252981185913,2.872943878173828e-05,0.05219578742980957,0.04151439666748047
809_0.73_1.63.png,32.0944709777832,32.3360710144043,0.24160003662109375,0.9891029596328735,0.9894225597381592,0.00031960010528564453,0.04178476333618164,0.04144001007080078
80_0.74_1.76.png,18.882314682006836,18.933101654052734,0.05078697204589844,0.9043331146240234,0.9057347178459167,0.0014016032218933105,0.044228553771972656,0.07746267318725586
810_0.88_1.95.png,29.48912811279297,29.677980422973633,0.18885231018066406,0.9829904437065125,0.9833807349205017,0.0003902912139892578,0.13247275352478027,0.05365490913391113
811_0.61_0.62.png,39.35350799560547,39.886356353759766,0.5328483581542969,0.9967813491821289,0.9970071315765381,0.0002257823944091797,0.040073394775390625,0.04118776321411133
812_0.81_1.01.png,33.629268646240234,33.88341522216797,0.2541465759277344,0.992286205291748,0.9925585985183716,0.00027239322662353516,0.04522991180419922,0.042359113693237305
813_0.58_1.0.png,41.91014862060547,42.03746032714844,0.12731170654296875,0.9986786842346191,0.998710036277771,3.135204315185547e-05,0.04017972946166992,0.041435956954956055
814_0.74_1.87.png,36.44987106323242,36.46310043334961,0.0132293701171875,0.9949042797088623,0.9949170351028442,1.2755393981933594e-05,0.04075336456298828,0.13132858276367188
815_0.97_1.1.png,36.81295394897461,36.9141731262207,0.10121917724609375,0.9962860941886902,0.9963504076004028,6.431341171264648e-05,0.04013967514038086,0.04143786430358887
816_0.61_1.87.png,39.088111877441406,38.74993133544922,-0.3381805419921875,0.9967777729034424,0.9967254996299744,-5.227327346801758e-05,0.06013607978820801,0.04225564002990723
817_0.59_1.1.png,41.25086212158203,40.884246826171875,-0.36661529541015625,0.998180091381073,0.9981738328933716,-6.258487701416016e-06,0.05499982833862305,0.04248046875
818_0.52_0.76.png,41.25962829589844,40.474632263183594,-0.7849960327148438,0.9987792372703552,0.998691201210022,-8.803606033325195e-05,0.05267930030822754,0.040785789489746094
819_0.63_2.0.png,37.46285629272461,37.3637580871582,-0.09909820556640625,0.9952161312103271,0.9952869415283203,7.081031799316406e-05,0.04275107383728027,0.04116392135620117
81_0.84_1.33.png,28.129352569580078,28.24985694885254,0.12050437927246094,0.9887256622314453,0.9890742301940918,0.0003485679626464844,0.03802752494812012,0.07188558578491211
820_0.87_1.24.png,37.05758285522461,37.158443450927734,0.100860595703125,0.9949063658714294,0.9950059652328491,9.959936141967773e-05,0.040369272232055664,0.07720780372619629
821_0.7_1.3.png,35.844932556152344,35.662147521972656,-0.1827850341796875,0.9937059283256531,0.9936825037002563,-2.3424625396728516e-05,0.05220293998718262,0.053238868713378906
822_0.64_0.8.png,36.67976379394531,36.44117736816406,-0.23858642578125,0.9958702325820923,0.9957906603813171,-7.957220077514648e-05,0.04185128211975098,0.04130864143371582
823_0.52_1.62.png,33.2105598449707,32.928096771240234,-0.28246307373046875,0.9921469688415527,0.9920029640197754,-0.00014400482177734375,0.04023456573486328,0.05318331718444824
824_0.82_1.95.png,35.484371185302734,35.40641784667969,-0.07795333862304688,0.9863873720169067,0.9865796566009521,0.00019228458404541016,0.11850881576538086,0.0665736198425293
825_0.79_0.64.png,42.72903823852539,43.04750442504883,0.3184661865234375,0.9982694983482361,0.9982517957687378,-1.7702579498291016e-05,0.0413818359375,0.04465961456298828
826_0.82_0.58.png,43.327667236328125,43.64473342895508,0.3170661926269531,0.9983714818954468,0.998347282409668,-2.4199485778808594e-05,0.048686981201171875,0.04103517532348633
827_0.72_0.85.png,42.14183044433594,42.54356384277344,0.4017333984375,0.997931957244873,0.9979385137557983,6.556510925292969e-06,0.0375971794128418,0.04278969764709473
828_0.63_0.64.png,45.00930404663086,45.29194259643555,0.2826385498046875,0.9987698793411255,0.998755931854248,-1.3947486877441406e-05,0.040746450424194336,0.04064297676086426
829_0.92_1.57.png,40.27334213256836,40.55344009399414,0.28009796142578125,0.9972586035728455,0.9973165988922119,5.799531936645508e-05,0.04040169715881348,0.05508017539978027
82_0.83_1.9.png,27.35922622680664,27.480026245117188,0.12080001831054688,0.9859635233879089,0.9863793849945068,0.0004158616065979004,0.06583476066589355,0.129530668258667
830_0.58_1.52.png,44.57635498046875,44.295997619628906,-0.28035736083984375,0.9986855983734131,0.9986361265182495,-4.947185516357422e-05,0.05438637733459473,0.041510581970214844
831_0.8_1.88.png,41.0072135925293,41.10285186767578,0.09563827514648438,0.9973959922790527,0.9974021911621094,6.198883056640625e-06,0.06663966178894043,0.05911898612976074
832_0.91_1.78.png,39.55467987060547,39.796451568603516,0.24177169799804688,0.9968999624252319,0.9969493746757507,4.941225051879883e-05,0.03840279579162598,0.041459083557128906
833_0.84_0.74.png,43.467308044433594,44.008453369140625,0.5411453247070312,0.9960338473320007,0.9963055849075317,0.00027173757553100586,0.038429975509643555,0.043430328369140625
834_1.0_1.28.png,37.68947219848633,37.95090866088867,0.26143646240234375,0.9908978939056396,0.9912036657333374,0.0003057718276977539,0.06733536720275879,0.04208874702453613
835_0.92_1.87.png,38.357418060302734,38.482418060302734,0.125,0.9878737330436707,0.9880791902542114,0.00020545721054077148,0.050290584564208984,0.044341325759887695
836_0.77_0.51.png,44.73846435546875,45.72605895996094,0.9875946044921875,0.9971703886985779,0.9973630905151367,0.0001927018165588379,0.051656246185302734,0.05335831642150879
837_0.58_1.79.png,37.8138427734375,37.478240966796875,-0.335601806640625,0.9948083162307739,0.9949230551719666,0.00011473894119262695,0.041205406188964844,0.047689199447631836
838_0.95_1.3.png,36.41321563720703,36.58225631713867,0.16904067993164062,0.9936769008636475,0.9937815070152283,0.00010460615158081055,0.11180233955383301,0.04525446891784668
839_0.64_0.83.png,44.33856964111328,45.067501068115234,0.7289314270019531,0.9972702264785767,0.9973999261856079,0.00012969970703125,0.03793668746948242,0.04180097579956055
83_0.9_0.57.png,30.33278465270996,30.46033477783203,0.1275501251220703,0.9928374290466309,0.9930469989776611,0.00020956993103027344,0.03566741943359375,0.03933906555175781
840_0.73_1.28.png,40.00368118286133,40.321319580078125,0.3176383972167969,0.9955381751060486,0.995664119720459,0.0001259446144104004,0.04386115074157715,0.04157400131225586
841_0.56_0.7.png,46.2192497253418,47.09576416015625,0.8765144348144531,0.9989521503448486,0.9990191459655762,6.699562072753906e-05,0.03827929496765137,0.05330777168273926
842_0.85_1.49.png,35.77369689941406,35.991485595703125,0.2177886962890625,0.993279218673706,0.9934629797935486,0.0001837611198425293,0.039414167404174805,0.06437802314758301
