name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
694_0.63_0.82.png,43.68427658081055,43.87346267700195,0.18918609619140625,0.9986685514450073,0.9987041354179382,3.55839729309082e-05,0.052637338638305664,0.04094505310058594
695_0.61_1.6.png,39.89596176147461,39.72975158691406,-0.16621017456054688,0.9968197345733643,0.9967262148857117,-9.351968765258789e-05,0.03944563865661621,0.04898571968078613
696_0.96_1.81.png,36.597068786621094,36.614376068115234,0.017307281494140625,0.9925646781921387,0.9925760626792908,1.138448715209961e-05,0.039366722106933594,0.05728006362915039
697_0.85_1.82.png,37.487300872802734,37.4920768737793,0.0047760009765625,0.9950844645500183,0.9950658679008484,-1.8596649169921875e-05,0.03979325294494629,0.04103994369506836
698_0.51_1.13.png,44.60786437988281,44.04121398925781,-0.566650390625,0.998562216758728,0.998457133769989,-0.00010508298873901367,0.044198036193847656,0.04082798957824707
699_0.67_1.68.png,41.192420959472656,40.93750762939453,-0.254913330078125,0.9970980882644653,0.9969749450683594,-0.00012314319610595703,0.05686330795288086,0.0418093204498291
69_0.85_0.92.png,29.73848533630371,29.732267379760742,-0.00621795654296875,0.9878003597259521,0.9878093004226685,8.940696716308594e-06,0.07013630867004395,0.0385127067565918
6_0.59_1.99.png,29.782939910888672,29.863903045654297,0.080963134765625,0.9866695404052734,0.986801028251648,0.00013148784637451172,0.037184953689575195,0.08271622657775879
700_0.87_1.42.png,39.21528625488281,39.2716064453125,0.0563201904296875,0.9966041445732117,0.9966406226158142,3.647804260253906e-05,0.03934311866760254,0.06768298149108887
701_0.72_0.54.png,48.46512222290039,48.65311050415039,0.18798828125,0.9969277381896973,0.996971845626831,4.410743713378906e-05,0.03989434242248535,0.04345345497131348
702_0.99_1.46.png,41.169071197509766,41.22918701171875,0.060115814208984375,0.9898521304130554,0.9899506568908691,9.85264778137207e-05,0.040354251861572266,0.04087090492248535
703_0.99_1.55.png,40.791770935058594,40.84056854248047,0.048797607421875,0.9884257316589355,0.9885627031326294,0.00013697147369384766,0.039400339126586914,0.04476428031921387
704_0.99_1.12.png,42.8700065612793,42.96935272216797,0.09934616088867188,0.9922212958335876,0.9923152327537537,9.393692016601562e-05,0.041072845458984375,0.06527900695800781
705_0.82_1.3.png,37.03217315673828,36.843448638916016,-0.18872451782226562,0.993756890296936,0.9937243461608887,-3.254413604736328e-05,0.041031599044799805,0.04435610771179199
706_0.76_0.65.png,43.47779846191406,43.29151153564453,-0.18628692626953125,0.9980155229568481,0.9980229139328003,7.3909759521484375e-06,0.054207563400268555,0.04661297798156738
707_0.88_1.27.png,35.94346237182617,35.84697723388672,-0.09648513793945312,0.9929864406585693,0.9929695129394531,-1.6927719116210938e-05,0.06168651580810547,0.040764808654785156
708_0.81_0.85.png,40.975067138671875,40.703426361083984,-0.2716407775878906,0.9970108866691589,0.9969446659088135,-6.622076034545898e-05,0.03918600082397461,0.041584014892578125
709_0.82_0.76.png,44.530601501464844,44.37022399902344,-0.16037750244140625,0.9985772371292114,0.9985657930374146,-1.1444091796875e-05,0.04349374771118164,0.0410304069519043
70_0.84_1.08.png,29.126384735107422,29.098346710205078,-0.02803802490234375,0.985836386680603,0.9858362078666687,-1.7881393432617188e-07,0.037737369537353516,0.0711207389831543
710_0.76_0.76.png,45.46738052368164,45.714683532714844,0.24730300903320312,0.9988203048706055,0.9988100528717041,-1.0251998901367188e-05,0.05083298683166504,0.041143178939819336
711_0.55_1.83.png,38.28615951538086,39.245628356933594,0.9594688415527344,0.9980573058128357,0.9981594085693359,0.00010210275650024414,0.0632328987121582,0.04195237159729004
712_0.91_0.63.png,43.26070785522461,42.97972869873047,-0.2809791564941406,0.998504638671875,0.9984951019287109,-9.5367431640625e-06,0.053574323654174805,0.040987491607666016
713_0.58_0.72.png,43.12065505981445,42.59479522705078,-0.5258598327636719,0.9992257356643677,0.9991981983184814,-2.753734588623047e-05,0.03911161422729492,0.04590010643005371
714_0.64_1.61.png,40.906105041503906,41.48004150390625,0.5739364624023438,0.998367428779602,0.9984199404716492,5.251169204711914e-05,0.03903555870056152,0.04806160926818848
715_0.63_1.36.png,43.465579986572266,43.849525451660156,0.3839454650878906,0.998842716217041,0.9988693594932556,2.664327621459961e-05,0.0394594669342041,0.05661368370056152
716_0.87_1.54.png,39.05022048950195,39.33287811279297,0.2826576232910156,0.997543215751648,0.9976017475128174,5.8531761169433594e-05,0.055786848068237305,0.05303382873535156
717_0.8_0.81.png,42.086090087890625,41.98215866088867,-0.10393142700195312,0.9984608888626099,0.9984814524650574,2.0563602447509766e-05,0.03905129432678223,0.04662203788757324
718_0.99_0.96.png,39.95654296875,40.213504791259766,0.2569618225097656,0.9976493716239929,0.9977442026138306,9.483098983764648e-05,0.03921365737915039,0.04343080520629883
719_0.73_1.72.png,39.94654846191406,40.121009826660156,0.17446136474609375,0.996870219707489,0.9969975352287292,0.00012731552124023438,0.039148569107055664,0.04127359390258789
71_0.51_0.85.png,32.17639923095703,32.22490310668945,0.048503875732421875,0.9933947920799255,0.9935066103935242,0.00011181831359863281,0.08161020278930664,0.06600022315979004
720_0.96_1.96.png,25.78466796875,27.381601333618164,1.596933364868164,0.9715548753738403,0.9813770651817322,0.009822189807891846,0.049060821533203125,0.057700395584106445
721_0.9_1.42.png,37.243370056152344,37.31467819213867,0.07130813598632812,0.996783971786499,0.996799647808075,1.5676021575927734e-05,0.03870058059692383,0.04750657081604004
722_0.57_1.91.png,38.45154571533203,38.47421646118164,0.022670745849609375,0.9963270425796509,0.9963607788085938,3.3736228942871094e-05,0.038706064224243164,0.0414581298828125
723_0.75_0.58.png,42.27397155761719,42.03903579711914,-0.23493576049804688,0.9989132285118103,0.9988745450973511,-3.8683414459228516e-05,0.04033660888671875,0.04470682144165039
724_0.53_1.64.png,39.48849105834961,39.462257385253906,-0.026233673095703125,0.9972014427185059,0.997205376625061,3.933906555175781e-06,0.05657672882080078,0.09109067916870117
725_0.52_1.2.png,40.971622467041016,40.773502349853516,-0.1981201171875,0.994787871837616,0.9947108626365662,-7.700920104980469e-05,0.05528068542480469,0.05302143096923828
726_0.61_1.15.png,40.041893005371094,40.257205963134766,0.21531295776367188,0.9939000010490417,0.9938604235649109,-3.9577484130859375e-05,0.06254220008850098,0.041297197341918945
727_0.64_0.73.png,42.37587356567383,42.505191802978516,0.1293182373046875,0.9962493777275085,0.9962201118469238,-2.9265880584716797e-05,0.03882884979248047,0.04182243347167969
728_0.75_1.78.png,36.38339614868164,36.57911682128906,0.19572067260742188,0.9865061640739441,0.9864792823791504,-2.6881694793701172e-05,0.03873872756958008,0.0412447452545166
729_0.93_1.82.png,29.630678176879883,29.908660888671875,0.2779827117919922,0.9808487892150879,0.9813346862792969,0.0004858970642089844,0.04266929626464844,0.0415647029876709
72_0.99_1.92.png,25.435516357421875,25.35400390625,-0.081512451171875,0.9628036022186279,0.9625759124755859,-0.0002276897430419922,0.0704035758972168,0.07392477989196777
730_0.73_1.15.png,32.987510681152344,33.38706970214844,0.39955902099609375,0.992588222026825,0.9929108619689941,0.00032263994216918945,0.055450439453125,0.06170821189880371
731_0.77_1.95.png,29.134307861328125,29.423246383666992,0.2889385223388672,0.9821453094482422,0.9826520681381226,0.0005067586898803711,0.03911471366882324,0.04586005210876465
732_0.9_0.79.png,34.33075714111328,34.74174118041992,0.4109840393066406,0.9939362406730652,0.9942119121551514,0.00027567148208618164,0.039113521575927734,0.043065786361694336
733_0.65_1.63.png,40.342796325683594,40.88199996948242,0.5392036437988281,0.9975937604904175,0.9976210594177246,2.7298927307128906e-05,0.03878426551818848,0.04181981086730957
734_0.89_1.57.png,37.152740478515625,37.42841339111328,0.27567291259765625,0.996226966381073,0.9962530136108398,2.6047229766845703e-05,0.04339265823364258,0.04298067092895508
735_0.79_1.19.png,41.703433990478516,41.88325881958008,0.1798248291015625,0.9978412389755249,0.9978658556938171,2.4616718292236328e-05,0.058580875396728516,0.04161548614501953
736_0.92_0.9.png,38.878639221191406,39.08246612548828,0.203826904296875,0.9974936246871948,0.9975423812866211,4.875659942626953e-05,0.038765907287597656,0.04439401626586914
737_0.97_1.23.png,29.424657821655273,29.709667205810547,0.28500938415527344,0.972977340221405,0.9733754396438599,0.000398099422454834,0.03898739814758301,0.042081594467163086
738_0.8_0.91.png,33.06314468383789,33.52870559692383,0.4655609130859375,0.9880773425102234,0.9886116981506348,0.000534355640411377,0.04741311073303223,0.043341636657714844
739_0.58_1.14.png,30.427284240722656,30.846893310546875,0.41960906982421875,0.9850512742996216,0.9859802722930908,0.0009289979934692383,0.07214546203613281,0.04223489761352539
73_0.54_1.5.png,27.976482391357422,28.346445083618164,0.3699626922607422,0.9936193227767944,0.9938780069351196,0.0002586841583251953,0.03668618202209473,0.07301092147827148
740_0.81_0.75.png,34.16290283203125,34.631622314453125,0.468719482421875,0.9898515939712524,0.9903575778007507,0.000505983829498291,0.039168596267700195,0.06297039985656738
741_0.56_1.58.png,39.87034225463867,39.331939697265625,-0.5384025573730469,0.9977468252182007,0.9977797269821167,3.2901763916015625e-05,0.04682803153991699,0.05326533317565918
742_0.81_1.63.png,32.098228454589844,32.54398727416992,0.4457588195800781,0.9954060912132263,0.995644211769104,0.00023812055587768555,0.0561373233795166,0.07436633110046387
743_0.95_1.15.png,32.7562370300293,33.13105010986328,0.3748130798339844,0.9958107471466064,0.9960029125213623,0.00019216537475585938,0.054242849349975586,0.04162406921386719
744_0.73_1.83.png,32.64375305175781,33.1973991394043,0.5536460876464844,0.9957773685455322,0.9960507154464722,0.0002733469009399414,0.037857770919799805,0.046367645263671875
745_0.58_1.34.png,39.81116485595703,39.86972427368164,0.058559417724609375,0.9958484172821045,0.9958104491233826,-3.796815872192383e-05,0.037786006927490234,0.041451215744018555
746_0.99_1.16.png,32.55280303955078,32.68431854248047,0.1315155029296875,0.9908750057220459,0.9909414052963257,6.639957427978516e-05,0.06784558296203613,0.12920045852661133
747_0.72_0.64.png,40.08811950683594,40.233551025390625,0.1454315185546875,0.9974250197410583,0.997407853603363,-1.71661376953125e-05,0.03860139846801758,0.0417017936706543
748_0.73_1.16.png,36.651206970214844,36.86069869995117,0.20949172973632812,0.9947046041488647,0.9947948455810547,9.02414321899414e-05,0.03836393356323242,0.04122138023376465
749_0.73_1.08.png,35.9044189453125,36.290061950683594,0.38564300537109375,0.995701789855957,0.9958109855651855,0.00010919570922851562,0.046587228775024414,0.04297637939453125
74_0.62_1.6.png,25.51814079284668,25.848793029785156,0.33065223693847656,0.9909741878509521,0.9913954138755798,0.00042122602462768555,0.06562924385070801,0.04306149482727051
750_0.6_1.27.png,36.2940673828125,36.953514099121094,0.6594467163085938,0.9960936307907104,0.9962417483329773,0.0001481175422668457,0.03889012336730957,0.0403437614440918
751_0.54_1.86.png,37.12443923950195,37.604759216308594,0.4803199768066406,0.9946804046630859,0.9947909116744995,0.00011050701141357422,0.04660773277282715,0.0416872501373291
752_0.51_1.28.png,38.84234619140625,39.22418212890625,0.3818359375,0.9966217875480652,0.9966964721679688,7.468461990356445e-05,0.0386052131652832,0.04238772392272949
753_0.9_1.18.png,35.78960418701172,35.83011245727539,0.040508270263671875,0.9963847398757935,0.9964485168457031,6.377696990966797e-05,0.05390810966491699,0.0405275821685791
754_0.73_1.45.png,37.41015625,37.47603988647461,0.06588363647460938,0.9969462752342224,0.9970270395278931,8.07642936706543e-05,0.0584101676940918,0.13361525535583496
755_0.58_0.84.png,43.320735931396484,43.19814682006836,-0.122589111328125,0.998642086982727,0.9986729621887207,3.0875205993652344e-05,0.038553476333618164,0.043628692626953125
756_0.75_1.06.png,38.928199768066406,39.00417709350586,0.07597732543945312,0.9977210760116577,0.9977859258651733,6.4849853515625e-05,0.0383303165435791,0.04121279716491699
757_0.64_1.31.png,33.95907974243164,33.57860565185547,-0.3804740905761719,0.9953368902206421,0.9952770471572876,-5.984306335449219e-05,0.038727760314941406,0.055405616760253906
758_0.61_0.98.png,36.66242980957031,36.16459655761719,-0.497833251953125,0.9970404505729675,0.9969723224639893,-6.812810897827148e-05,0.05086112022399902,0.05308723449707031
759_0.96_0.76.png,33.868160247802734,33.97879409790039,0.11063385009765625,0.994853675365448,0.9949204325675964,6.67572021484375e-05,0.07291626930236816,0.043657779693603516
75_0.99_0.83.png,24.751569747924805,24.855758666992188,0.10418891906738281,0.9896965026855469,0.9898850917816162,0.00018858909606933594,0.03673386573791504,0.039032697677612305
760_0.85_1.01.png,35.089900970458984,35.147010803222656,0.057109832763671875,0.9950015544891357,0.9950237274169922,2.2172927856445312e-05,0.03902316093444824,0.04136085510253906
761_0.56_1.17.png,42.00704574584961,42.21113204956055,0.2040863037109375,0.9959654808044434,0.9960931539535522,0.00012767314910888672,0.03888058662414551,0.04519939422607422
762_0.57_1.33.png,40.76042938232422,41.0518684387207,0.2914390563964844,0.9955081343650818,0.9956113696098328,0.00010323524475097656,0.04249382019042969,0.05322742462158203
763_0.82_1.68.png,37.73575210571289,37.73339080810547,-0.002361297607421875,0.9903647303581238,0.9902501106262207,-0.00011461973190307617,0.039872169494628906,0.05333352088928223
764_0.9_1.49.png,37.647216796875,37.6093635559082,-0.037853240966796875,0.9901942610740662,0.9901140928268433,-8.016824722290039e-05,0.05282330513000488,0.06276202201843262
765_0.56_1.92.png,37.154335021972656,36.76034164428711,-0.3939933776855469,0.9943534731864929,0.9942195415496826,-0.00013393163681030273,0.04137229919433594,0.04803323745727539
766_0.58_1.2.png,42.428253173828125,42.09474563598633,-0.3335075378417969,0.9975507259368896,0.9975049495697021,-4.57763671875e-05,0.03991365432739258,0.04389524459838867
767_0.78_1.61.png,36.116966247558594,36.06631851196289,-0.050647735595703125,0.9933193922042847,0.9932882189750671,-3.11732292175293e-05,0.06260037422180176,0.08178424835205078
768_0.65_1.02.png,42.58456802368164,42.76389694213867,0.17932891845703125,0.9977402687072754,0.9977707266807556,3.045797348022461e-05,0.050299644470214844,0.07055401802062988
769_0.81_1.66.png,36.94291305541992,36.94163131713867,-0.00128173828125,0.9883371591567993,0.9883515238761902,1.436471939086914e-05,0.03794217109680176,0.04146862030029297
76_0.64_1.74.png,24.07695960998535,24.388469696044922,0.3115100860595703,0.9883910417556763,0.9889200925827026,0.0005290508270263672,0.03579378128051758,0.07739138603210449
770_0.95_0.52.png,38.68956756591797,38.656700134277344,-0.032867431640625,0.9955384135246277,0.995583176612854,4.476308822631836e-05,0.045888662338256836,0.04146695137023926
771_0.84_0.54.png,39.65748977661133,39.571556091308594,-0.08593368530273438,0.9962159991264343,0.996182382106781,-3.361701965332031e-05,0.072418212890625,0.04447293281555176
772_0.69_1.76.png,38.43368911743164,38.430198669433594,-0.003490447998046875,0.9905200004577637,0.9905387163162231,1.8715858459472656e-05,0.03888201713562012,0.04127645492553711
773_0.51_0.63.png,49.38873291015625,48.91276931762695,-0.4759635925292969,0.9968871474266052,0.9967891573905945,-9.799003601074219e-05,0.038251638412475586,0.04141497611999512
774_0.77_0.95.png,43.31542205810547,43.88817596435547,0.57275390625,0.995145320892334,0.9952801465988159,0.0001348257064819336,0.038339853286743164,0.041310787200927734
775_0.63_1.13.png,43.33808898925781,44.09982681274414,0.7617378234863281,0.9950184226036072,0.9951257705688477,0.00010734796524047852,0.10136198997497559,0.044742584228515625
776_0.77_1.8.png,41.008880615234375,41.196006774902344,0.18712615966796875,0.9899275302886963,0.9900527000427246,0.0001251697540283203,0.04581856727600098,0.06506991386413574
777_0.57_0.83.png,43.95082092285156,44.256988525390625,0.3061676025390625,0.9979596138000488,0.9979883432388306,2.872943878173828e-05,0.0435328483581543,0.045113563537597656
778_0.91_1.51.png,36.73111343383789,36.66889190673828,-0.062221527099609375,0.9918095469474792,0.9920846819877625,0.0002751350402832031,0.03930377960205078,0.04054617881774902
779_0.85_0.72.png,41.296085357666016,41.16883850097656,-0.12724685668945312,0.9972763061523438,0.9974308013916016,0.0001544952392578125,0.04041028022766113,0.0429232120513916
77_0.92_1.85.png,20.906362533569336,21.019607543945312,0.11324501037597656,0.9153342247009277,0.9187371134757996,0.003402888774871826,0.06003570556640625,0.038178443908691406
780_0.86_1.18.png,38.98211669921875,38.85111999511719,-0.1309967041015625,0.9950501322746277,0.9952534437179565,0.00020331144332885742,0.061283111572265625,0.0600283145904541
781_0.52_0.96.png,40.11454772949219,39.96665573120117,-0.14789199829101562,0.996842622756958,0.996904730796814,6.210803985595703e-05,0.05737018585205078,0.04045701026916504
782_0.6_0.51.png,41.71385955810547,41.6945686340332,-0.019290924072265625,0.9979192614555359,0.9979950785636902,7.581710815429688e-05,0.04642319679260254,0.040445566177368164
783_0.63_0.68.png,39.513755798339844,39.76298522949219,0.24922943115234375,0.996572732925415,0.9967331886291504,0.00016045570373535156,0.03884720802307129,0.04046893119812012
784_0.5_0.79.png,41.026885986328125,40.75668716430664,-0.2701988220214844,0.9976370334625244,0.9976921081542969,5.507469177246094e-05,0.03861188888549805,0.04038691520690918
785_0.54_0.53.png,41.70516586303711,41.273956298828125,-0.4312095642089844,0.9988939166069031,0.9989227652549744,2.8848648071289062e-05,0.03839826583862305,0.04029989242553711
786_0.77_1.16.png,36.65225601196289,36.67079544067383,0.0185394287109375,0.9965154528617859,0.9965770244598389,6.157159805297852e-05,0.06077218055725098,0.0412447452545166
787_0.84_1.65.png,34.31708526611328,34.41090393066406,0.09381866455078125,0.9935930967330933,0.993716835975647,0.00012373924255371094,0.05146193504333496,0.05253028869628906
788_0.69_0.73.png,39.9946174621582,39.967811584472656,-0.026805877685546875,0.9982911348342896,0.9983538389205933,6.270408630371094e-05,0.03972792625427246,0.055848121643066406
789_0.85_1.57.png,41.04236602783203,40.94356155395508,-0.09880447387695312,0.9929695129394531,0.9928499460220337,-0.0001195669174194336,0.04329848289489746,0.0728754997253418
78_1.0_0.78.png,28.8427734375,29.158117294311523,0.31534385681152344,0.9849693179130554,0.985649585723877,0.0006802678108215332,0.04723548889160156,0.06200289726257324
790_0.93_1.12.png,41.295108795166016,41.22572326660156,-0.06938552856445312,0.994901180267334,0.9947122931480408,-0.0001888871192932129,0.03875374794006348,0.052855491638183594
791_0.94_1.39.png,40.60481643676758,40.48957061767578,-0.11524581909179688,0.992487370967865,0.9922539591789246,-0.0002334117889404297,0.062001705169677734,0.04097628593444824
792_0.71_0.8.png,45.08451843261719,45.08414840698242,-0.000370025634765625,0.9976927042007446,0.9977092742919922,1.6570091247558594e-05,0.04394078254699707,0.04181694984436035
793_0.81_1.92.png,35.12869644165039,35.058372497558594,-0.07032394409179688,0.9930914640426636,0.9930367469787598,-5.4717063903808594e-05,0.03867149353027344,0.040766000747680664
794_0.81_1.13.png,37.98774337768555,37.93610763549805,-0.0516357421875,0.9966901540756226,0.9966624975204468,-2.765655517578125e-05,0.060318708419799805,0.04120206832885742
795_0.9_2.0.png,34.52198791503906,34.47551727294922,-0.04647064208984375,0.9920307993888855,0.9919933676719666,-3.743171691894531e-05,0.06017661094665527,0.042649269104003906
796_0.82_1.56.png,36.313636779785156,36.286651611328125,-0.02698516845703125,0.994921863079071,0.994874119758606,-4.774332046508789e-05,0.03860664367675781,0.13491487503051758
797_0.73_0.63.png,48.04090118408203,48.1401252746582,0.09922409057617188,0.9993135333061218,0.9992968440055847,-1.6689300537109375e-05,0.03887343406677246,0.041684865951538086
798_0.79_0.52.png,48.542449951171875,48.40483093261719,-0.1376190185546875,0.9994034767150879,0.9993929266929626,-1.055002212524414e-05,0.0407867431640625,0.04149770736694336
799_0.52_1.97.png,39.8919563293457,39.083038330078125,-0.8089179992675781,0.9971408247947693,0.9970855712890625,-5.525350570678711e-05,0.03876447677612305,0.04223990440368652
79_0.63_1.89.png,16.924549102783203,17.018444061279297,0.09389495849609375,0.8867964744567871,0.8897738456726074,0.0029773712158203125,0.07625651359558105,0.03918886184692383
7_0.95_1.37.png,26.965774536132812,27.010738372802734,0.044963836669921875,0.9824436902999878,0.9826177358627319,0.00017404556274414062,0.04681515693664551,0.07902908325195312
800_0.55_1.84.png,42.0154914855957,41.31837844848633,-0.697113037109375,0.997394323348999,0.9974110126495361,1.6689300537109375e-05,0.04105210304260254,0.059782981872558594
801_0.62_1.22.png,39.74009704589844,40.03990173339844,0.2998046875,0.9939977526664734,0.9940345287322998,3.6776065826416016e-05,0.06429886817932129,0.07144689559936523
802_0.67_0.91.png,40.724124908447266,40.86957550048828,0.14545059204101562,0.9953517317771912,0.99534010887146,-1.1622905731201172e-05,0.051458120346069336,0.05097699165344238
803_0.96_1.38.png,35.897193908691406,35.93229293823242,0.035099029541015625,0.9862537384033203,0.9862664937973022,1.2755393981933594e-05,0.07341408729553223,0.12884259223937988
804_0.64_0.58.png,43.274627685546875,43.461639404296875,0.18701171875,0.9966630339622498,0.9968773722648621,0.0002143383026123047,0.03908133506774902,0.04171419143676758
805_0.64_1.71.png,36.7363395690918,37.1060905456543,0.3697509765625,0.9939813613891602,0.994201123714447,0.00021976232528686523,0.039928436279296875,0.0564115047454834
806_0.86_1.72.png,35.316871643066406,35.58206558227539,0.2651939392089844,0.991550624370575,0.9917956590652466,0.00024503469467163086,0.03992629051208496,0.07284164428710938
807_0.81_1.1.png,38.65763854980469,38.89460372924805,0.23696517944335938,0.9959899187088013,0.9960128664970398,2.294778823852539e-05,0.04240298271179199,0.04124855995178223
808_0.52_0.78.png,43.218597412109375,43.54732894897461,0.3287315368652344,0.9979965090751648,0.9980253577232361,2.8848648071289062e-05,0.06019783020019531,0.042266845703125
809_0.73_1.63.png,32.0944709777832,32.426368713378906,0.3318977355957031,0.9891030192375183,0.989567756652832,0.0004647374153137207,0.03889346122741699,0.0975794792175293
80_0.74_1.76.png,18.882314682006836,18.980270385742188,0.09795570373535156,0.9043331146240234,0.9072968363761902,0.002963721752166748,0.03641676902770996,0.04831433296203613
810_0.88_1.95.png,29.48912811279297,29.77554702758789,0.2864189147949219,0.9829904437065125,0.9836088418960571,0.0006183981895446777,0.0540621280670166,0.0436704158782959
811_0.61_0.62.png,39.35350799560547,39.938568115234375,0.5850601196289062,0.9967813491821289,0.9970448017120361,0.00026345252990722656,0.03864789009094238,0.0415956974029541
812_0.81_1.01.png,33.629268646240234,33.962886810302734,0.3336181640625,0.9922863245010376,0.9926450252532959,0.0003587007522583008,0.03889632225036621,0.04256248474121094
813_0.58_1.0.png,41.91014862060547,42.048282623291016,0.13813400268554688,0.9986786842346191,0.9987074136734009,2.872943878173828e-05,0.03861188888549805,0.04205584526062012
814_0.74_1.87.png,36.44987106323242,36.462608337402344,0.012737274169921875,0.9949043989181519,0.994900107383728,-4.291534423828125e-06,0.03939509391784668,0.04176735877990723
815_0.97_1.1.png,36.81295394897461,36.88667678833008,0.07372283935546875,0.9962860941886902,0.9963390231132507,5.2928924560546875e-05,0.04698348045349121,0.13638997077941895
816_0.61_1.87.png,39.088111877441406,38.7496337890625,-0.33847808837890625,0.9967777132987976,0.996717631816864,-6.008148193359375e-05,0.05420398712158203,0.048525333404541016
817_0.59_1.1.png,41.25086212158203,40.865333557128906,-0.385528564453125,0.9981802701950073,0.9981536269187927,-2.664327621459961e-05,0.039132118225097656,0.0553431510925293
818_0.52_0.76.png,41.25962829589844,40.55461502075195,-0.7050132751464844,0.9987792372703552,0.9986948370933533,-8.440017700195312e-05,0.038973331451416016,0.041410207748413086
819_0.63_2.0.png,37.46285629272461,37.28877639770508,-0.17407989501953125,0.9952161312103271,0.9952301979064941,1.4066696166992188e-05,0.03893470764160156,0.04582667350769043
81_0.84_1.33.png,28.129352569580078,28.22152328491211,0.09217071533203125,0.9887256622314453,0.9890366792678833,0.0003110170364379883,0.03634381294250488,0.0400996208190918
820_0.87_1.24.png,37.05758285522461,37.10186767578125,0.044284820556640625,0.9949063062667847,0.9949588179588318,5.251169204711914e-05,0.0425877571105957,0.04227018356323242
821_0.7_1.3.png,35.844932556152344,35.66654586791992,-0.17838668823242188,0.9937059283256531,0.9936856031417847,-2.0325183868408203e-05,0.041497230529785156,0.04201054573059082
822_0.64_0.8.png,36.67976379394531,36.46879577636719,-0.210968017578125,0.9958702325820923,0.9958242177963257,-4.601478576660156e-05,0.07838249206542969,0.04968905448913574
823_0.52_1.62.png,33.2105598449707,32.95946502685547,-0.2510948181152344,0.9921469688415527,0.9920558333396912,-9.113550186157227e-05,0.05742788314819336,0.041351318359375
824_0.82_1.95.png,35.484371185302734,35.35742950439453,-0.12694168090820312,0.9863873720169067,0.9865168333053589,0.00012946128845214844,0.03746771812438965,0.044008731842041016
825_0.79_0.64.png,42.72903823852539,43.08795928955078,0.3589210510253906,0.9982694983482361,0.9982597231864929,-9.775161743164062e-06,0.045892953872680664,0.04166269302368164
826_0.82_0.58.png,43.327667236328125,43.696842193603516,0.3691749572753906,0.9983713626861572,0.9983532428741455,-1.811981201171875e-05,0.059129953384399414,0.04255843162536621
827_0.72_0.85.png,42.14183044433594,42.57973098754883,0.4379005432128906,0.997931957244873,0.997947096824646,1.5139579772949219e-05,0.03760194778442383,0.041717529296875
828_0.63_0.64.png,45.00930404663086,45.30915069580078,0.2998466491699219,0.9987699389457703,0.9987620115280151,-7.927417755126953e-06,0.03760719299316406,0.0418238639831543
829_0.92_1.57.png,40.27334213256836,40.60744857788086,0.3341064453125,0.9972586631774902,0.9973263144493103,6.765127182006836e-05,0.04022645950317383,0.0426332950592041
82_0.83_1.9.png,27.35922622680664,27.442432403564453,0.0832061767578125,0.9859635233879089,0.9863178730010986,0.00035434961318969727,0.045392751693725586,0.06521749496459961
830_0.58_1.52.png,44.57635498046875,44.36990737915039,-0.20644760131835938,0.9986857175827026,0.9986501932144165,-3.552436828613281e-05,0.04643130302429199,0.0643010139465332
831_0.8_1.88.png,41.0072135925293,41.145076751708984,0.1378631591796875,0.997395932674408,0.9974105358123779,1.4603137969970703e-05,0.0583949089050293,0.041719675064086914
832_0.91_1.78.png,39.55467987060547,39.857139587402344,0.302459716796875,0.9968998432159424,0.9969596266746521,5.97834587097168e-05,0.04000401496887207,0.04162406921386719
833_0.84_0.74.png,43.467308044433594,44.03034973144531,0.5630416870117188,0.9960338473320007,0.996346652507782,0.00031280517578125,0.03836393356323242,0.041527748107910156
834_1.0_1.28.png,37.68947219848633,38.01642608642578,0.3269538879394531,0.9908980131149292,0.9912796020507812,0.0003815889358520508,0.03835749626159668,0.04167675971984863
835_0.92_1.87.png,38.357418060302734,38.53732681274414,0.17990875244140625,0.9878737330436707,0.9881932139396667,0.00031948089599609375,0.06003522872924805,0.041361093521118164
836_0.77_0.51.png,44.73846435546875,45.70427322387695,0.9658088684082031,0.9971703886985779,0.9974073171615601,0.00023692846298217773,0.060294389724731445,0.05582094192504883
837_0.58_1.79.png,37.8138427734375,37.47325134277344,-0.3405914306640625,0.9948083162307739,0.9949199557304382,0.00011163949966430664,0.03874325752258301,0.04169511795043945
838_0.95_1.3.png,36.41321563720703,36.65653610229492,0.24332046508789062,0.9936769008636475,0.993791937828064,0.0001150369644165039,0.03880882263183594,0.048488616943359375
839_0.64_0.83.png,44.33856964111328,45.15570068359375,0.8171310424804688,0.9972702264785767,0.9974226355552673,0.00015240907669067383,0.038950443267822266,0.04089021682739258
83_0.9_0.57.png,30.33278465270996,30.43621063232422,0.10342597961425781,0.9928374290466309,0.9930157661437988,0.00017833709716796875,0.07268643379211426,0.03853559494018555
840_0.73_1.28.png,40.00368118286133,40.40572738647461,0.40204620361328125,0.9955381751060486,0.9956861734390259,0.00014799833297729492,0.06050586700439453,0.041702985763549805
841_0.56_0.7.png,46.2192497253418,47.01648712158203,0.7972373962402344,0.9989521503448486,0.9990185499191284,6.639957427978516e-05,0.03882312774658203,0.0580449104309082
842_0.85_1.49.png,35.77369689941406,35.948585510253906,0.17488861083984375,0.993279218673706,0.9934539794921875,0.0001747608184814453,0.038756370544433594,0.0417485237121582
