name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
690_0.62_0.99.png,39.9370231628418,39.45501708984375,-0.4820060729980469,0.9983131289482117,0.9983007907867432,-1.233816146850586e-05,0.04365038871765137,0.06362032890319824
691_0.84_1.65.png,35.90903854370117,35.683082580566406,-0.22595596313476562,0.9954627752304077,0.9954527616500854,-1.0013580322265625e-05,0.04532623291015625,0.054041385650634766
692_0.92_1.8.png,35.99131393432617,35.84457778930664,-0.14673614501953125,0.9948972463607788,0.9949078559875488,1.0609626770019531e-05,0.04043459892272949,0.06321501731872559
693_0.8_1.0.png,41.98240661621094,41.89098358154297,-0.09142303466796875,0.9976732134819031,0.9976482391357422,-2.4974346160888672e-05,0.04064202308654785,0.0452578067779541
694_0.63_0.82.png,43.68427658081055,43.816680908203125,0.13240432739257812,0.9986684322357178,0.9986922144889832,2.378225326538086e-05,0.06179928779602051,0.11261916160583496
695_0.61_1.6.png,39.89596176147461,39.67904281616211,-0.2169189453125,0.9968197345733643,0.99672931432724,-9.042024612426758e-05,0.061539411544799805,0.0454411506652832
696_0.96_1.81.png,36.59706497192383,36.601253509521484,0.00418853759765625,0.9925646185874939,0.992511510848999,-5.310773849487305e-05,0.07039237022399902,0.0761711597442627
697_0.85_1.82.png,37.487300872802734,37.32421112060547,-0.16308975219726562,0.9950844645500183,0.9950353503227234,-4.9114227294921875e-05,0.04079318046569824,0.0416719913482666
698_0.51_1.13.png,44.60786437988281,44.107208251953125,-0.5006561279296875,0.998562216758728,0.9985121488571167,-5.0067901611328125e-05,0.040062665939331055,0.04172825813293457
699_0.67_1.68.png,41.192420959472656,40.76488494873047,-0.4275360107421875,0.9970981478691101,0.996982991695404,-0.00011515617370605469,0.04085516929626465,0.10838937759399414
69_0.85_0.92.png,29.73848533630371,29.691951751708984,-0.04653358459472656,0.9878003597259521,0.9879289865493774,0.00012862682342529297,0.03982138633728027,0.04289364814758301
6_0.59_1.99.png,29.782939910888672,29.789562225341797,0.006622314453125,0.9866695404052734,0.98674076795578,7.12275505065918e-05,0.03634762763977051,0.03934335708618164
700_0.87_1.42.png,39.21528625488281,39.08320617675781,-0.132080078125,0.9966041445732117,0.9966098666191101,5.7220458984375e-06,0.06460309028625488,0.04252123832702637
701_0.72_0.54.png,48.46512222290039,48.561668395996094,0.09654617309570312,0.9969277381896973,0.9969384074211121,1.0669231414794922e-05,0.055249691009521484,0.04128098487854004
702_0.99_1.46.png,41.169071197509766,41.23713684082031,0.06806564331054688,0.9898521304130554,0.9900075793266296,0.00015544891357421875,0.0399622917175293,0.1354842185974121
703_0.99_1.55.png,40.791770935058594,40.85023880004883,0.058467864990234375,0.9884257316589355,0.9886094331741333,0.0001837015151977539,0.039147138595581055,0.04131460189819336
704_0.99_1.12.png,42.8700065612793,42.95978927612305,0.08978271484375,0.9922212958335876,0.9923076033592224,8.630752563476562e-05,0.05644869804382324,0.05778145790100098
705_0.82_1.3.png,37.03217315673828,36.851585388183594,-0.1805877685546875,0.993756890296936,0.9937319159507751,-2.4974346160888672e-05,0.0402073860168457,0.04132986068725586
706_0.76_0.65.png,43.47779846191406,43.2820930480957,-0.19570541381835938,0.9980154037475586,0.998034656047821,1.9252300262451172e-05,0.055367469787597656,0.04163241386413574
707_0.88_1.27.png,35.94346237182617,35.823524475097656,-0.11993789672851562,0.9929865598678589,0.9929556250572205,-3.0934810638427734e-05,0.062306880950927734,0.041240692138671875
708_0.81_0.85.png,40.975067138671875,40.69557189941406,-0.2794952392578125,0.9970108866691589,0.9969615936279297,-4.929304122924805e-05,0.05093836784362793,0.04512929916381836
709_0.82_0.76.png,44.530601501464844,44.36245346069336,-0.16814804077148438,0.9985771179199219,0.9985634684562683,-1.3649463653564453e-05,0.04175543785095215,0.05294299125671387
70_0.84_1.08.png,29.126384735107422,29.074237823486328,-0.05214691162109375,0.985836386680603,0.9859327673912048,9.638071060180664e-05,0.040605783462524414,0.04134011268615723
710_0.76_0.76.png,45.46738052368164,45.75743103027344,0.2900505065917969,0.998820424079895,0.9988179206848145,-2.5033950805664062e-06,0.038805246353149414,0.041295528411865234
711_0.55_1.83.png,38.28615951538086,39.04295349121094,0.7567939758300781,0.9980572462081909,0.998145341873169,8.809566497802734e-05,0.05122184753417969,0.041342735290527344
712_0.91_0.63.png,43.26070785522461,43.03236389160156,-0.22834396362304688,0.998504638671875,0.9984943866729736,-1.0251998901367188e-05,0.04064607620239258,0.04161334037780762
713_0.58_0.72.png,43.12065505981445,42.47749328613281,-0.6431617736816406,0.9992257952690125,0.9991831183433533,-4.267692565917969e-05,0.04069924354553223,0.053276777267456055
714_0.64_1.61.png,40.906105041503906,41.520198822021484,0.6140937805175781,0.9983674883842468,0.9984161853790283,4.869699478149414e-05,0.04011845588684082,0.06251382827758789
715_0.63_1.36.png,43.465579986572266,43.75569152832031,0.2901115417480469,0.998842716217041,0.998855471611023,1.2755393981933594e-05,0.061125993728637695,0.06266903877258301
716_0.87_1.54.png,39.05022048950195,39.283782958984375,0.23356246948242188,0.9975430965423584,0.9975711107254028,2.8014183044433594e-05,0.03878307342529297,0.041097164154052734
717_0.8_0.81.png,42.086097717285156,41.83879089355469,-0.24730682373046875,0.9984609484672546,0.9984469413757324,-1.4007091522216797e-05,0.043051719665527344,0.05072593688964844
718_0.99_0.96.png,39.95654296875,39.98714828491211,0.030605316162109375,0.9976494312286377,0.9976654052734375,1.5974044799804688e-05,0.039568424224853516,0.04140210151672363
719_0.73_1.72.png,39.94654846191406,40.005191802978516,0.058643341064453125,0.996870219707489,0.996893048286438,2.282857894897461e-05,0.03991079330444336,0.0534365177154541
71_0.51_0.85.png,32.17639923095703,32.151493072509766,-0.024906158447265625,0.9933947920799255,0.9935598373413086,0.00016504526138305664,0.07853579521179199,0.06502509117126465
720_0.96_1.96.png,25.78466796875,26.091289520263672,0.3066215515136719,0.9715548753738403,0.9736108779907227,0.0020560026168823242,0.047145843505859375,0.06203293800354004
721_0.9_1.42.png,37.243370056152344,37.16530227661133,-0.07806777954101562,0.9967840909957886,0.9967621564865112,-2.193450927734375e-05,0.04070425033569336,0.041629791259765625
722_0.57_1.91.png,38.45154571533203,38.37131118774414,-0.08023452758789062,0.9963269233703613,0.9963023662567139,-2.4557113647460938e-05,0.03920602798461914,0.04317951202392578
723_0.75_0.58.png,42.27397155761719,41.95058822631836,-0.3233833312988281,0.9989132285118103,0.9988693594932556,-4.38690185546875e-05,0.041780948638916016,0.04181981086730957
724_0.53_1.64.png,39.48849105834961,39.37644577026367,-0.1120452880859375,0.9972014427185059,0.9971649050712585,-3.653764724731445e-05,0.052037954330444336,0.05290675163269043
725_0.52_1.2.png,40.971622467041016,40.804534912109375,-0.16708755493164062,0.994787871837616,0.9947208166122437,-6.705522537231445e-05,0.06105995178222656,0.06360864639282227
726_0.61_1.15.png,40.041893005371094,40.253482818603516,0.21158981323242188,0.9939000010490417,0.9938862323760986,-1.3768672943115234e-05,0.05379915237426758,0.053475379943847656
727_0.64_0.73.png,42.37587356567383,42.49586486816406,0.11999130249023438,0.9962493777275085,0.9962214231491089,-2.7954578399658203e-05,0.05196738243103027,0.0415191650390625
728_0.75_1.78.png,36.38339614868164,36.53568649291992,0.15229034423828125,0.9865062236785889,0.9865299463272095,2.372264862060547e-05,0.044466257095336914,0.04132890701293945
729_0.93_1.82.png,29.630678176879883,29.842731475830078,0.2120532989501953,0.9808487892150879,0.9810366630554199,0.00018787384033203125,0.05885624885559082,0.04335355758666992
72_0.99_1.92.png,25.435516357421875,25.351648330688477,-0.08386802673339844,0.9628036022186279,0.9627959728240967,-7.62939453125e-06,0.036319732666015625,0.06331872940063477
730_0.73_1.15.png,32.987510681152344,33.37134552001953,0.3838348388671875,0.992588222026825,0.9928377866744995,0.00024956464767456055,0.03864645957946777,0.04615020751953125
731_0.77_1.95.png,29.134307861328125,29.41946792602539,0.2851600646972656,0.9821453094482422,0.98248690366745,0.00034159421920776367,0.04293656349182129,0.04114961624145508
732_0.9_0.79.png,34.33075714111328,34.61787796020508,0.2871208190917969,0.9939362406730652,0.9940974116325378,0.00016117095947265625,0.07237505912780762,0.04104924201965332
733_0.65_1.63.png,40.34279251098633,40.852455139160156,0.5096626281738281,0.9975937604904175,0.9976171851158142,2.3424625396728516e-05,0.05559492111206055,0.04119992256164551
734_0.89_1.57.png,37.152740478515625,37.48371887207031,0.3309783935546875,0.9962270259857178,0.9962242841720581,-2.7418136596679688e-06,0.05671215057373047,0.06296420097351074
735_0.79_1.19.png,41.703433990478516,41.84907531738281,0.14564132690429688,0.9978412389755249,0.9978301525115967,-1.1086463928222656e-05,0.041013479232788086,0.06269717216491699
736_0.92_0.9.png,38.878639221191406,39.00127029418945,0.12263107299804688,0.9974936842918396,0.9974740743637085,-1.9609928131103516e-05,0.1342911720275879,0.05354905128479004
737_0.97_1.23.png,29.424657821655273,29.5293025970459,0.104644775390625,0.972977340221405,0.9729037284851074,-7.361173629760742e-05,0.040334224700927734,0.041158437728881836
738_0.8_0.91.png,33.06314468383789,33.32997131347656,0.2668266296386719,0.9880773425102234,0.9882086515426636,0.00013130903244018555,0.04127907752990723,0.09877896308898926
739_0.58_1.14.png,30.427284240722656,30.763965606689453,0.3366813659667969,0.985051155090332,0.9856387972831726,0.0005876421928405762,0.051480770111083984,0.041733503341674805
73_0.54_1.5.png,27.976482391357422,28.380779266357422,0.404296875,0.9936193227767944,0.9938539862632751,0.0002346634864807129,0.03698539733886719,0.03934502601623535
740_0.81_0.75.png,34.16290283203125,34.45370101928711,0.2907981872558594,0.9898515939712524,0.9900080561637878,0.0001564621925354004,0.04295825958251953,0.04139232635498047
741_0.56_1.58.png,39.87034225463867,39.24165344238281,-0.6286888122558594,0.9977468848228455,0.9977397918701172,-7.092952728271484e-06,0.04453897476196289,0.05335235595703125
742_0.81_1.63.png,32.098228454589844,32.49763107299805,0.3994026184082031,0.9954061508178711,0.9955772161483765,0.0001710653305053711,0.06783413887023926,0.07526946067810059
743_0.95_1.15.png,32.7562370300293,32.96929931640625,0.21306228637695312,0.995810866355896,0.9958968162536621,8.594989776611328e-05,0.04033923149108887,0.04334545135498047
744_0.73_1.83.png,32.64375305175781,33.12413024902344,0.480377197265625,0.9957773685455322,0.9959642291069031,0.0001868605613708496,0.039587974548339844,0.05148887634277344
745_0.58_1.34.png,39.81116485595703,39.790767669677734,-0.020397186279296875,0.995848536491394,0.9958022832870483,-4.6253204345703125e-05,0.03885507583618164,0.06307220458984375
746_0.99_1.16.png,32.55280303955078,32.64274978637695,0.08994674682617188,0.9908751249313354,0.9909156560897827,4.0531158447265625e-05,0.06089282035827637,0.05513167381286621
747_0.72_0.64.png,40.08811950683594,40.13591003417969,0.04779052734375,0.9974250793457031,0.9974061250686646,-1.895427703857422e-05,0.045676469802856445,0.04200172424316406
748_0.73_1.16.png,36.651206970214844,36.832550048828125,0.18134307861328125,0.9947046041488647,0.9947578310966492,5.322694778442383e-05,0.0393521785736084,0.04192233085632324
749_0.73_1.08.png,35.9044189453125,36.19309997558594,0.2886810302734375,0.995701789855957,0.9957477450370789,4.595518112182617e-05,0.040277957916259766,0.04183149337768555
74_0.62_1.6.png,25.51814079284668,25.834136962890625,0.3159961700439453,0.9909741878509521,0.9913352727890015,0.0003610849380493164,0.04261064529418945,0.07148480415344238
750_0.6_1.27.png,36.2940673828125,36.876808166503906,0.5827407836914062,0.99609375,0.9961662292480469,7.2479248046875e-05,0.03896284103393555,0.12706232070922852
751_0.54_1.86.png,37.12443923950195,37.449729919433594,0.3252906799316406,0.9946804046630859,0.9946932196617126,1.2814998626708984e-05,0.04194998741149902,0.04306817054748535
752_0.51_1.28.png,38.84234619140625,39.09947204589844,0.2571258544921875,0.9966217875480652,0.9966229796409607,1.1920928955078125e-06,0.06096673011779785,0.06306695938110352
753_0.9_1.18.png,35.78960418701172,35.565101623535156,-0.2245025634765625,0.9963846206665039,0.9963639974594116,-2.0623207092285156e-05,0.04395008087158203,0.041750431060791016
754_0.73_1.45.png,37.41015625,37.27192306518555,-0.13823318481445312,0.9969462752342224,0.9969703555107117,2.4080276489257812e-05,0.05128216743469238,0.0416867733001709
755_0.58_0.84.png,43.32073974609375,42.97490692138672,-0.34583282470703125,0.9986421465873718,0.9986554980278015,1.33514404296875e-05,0.05964255332946777,0.043355703353881836
756_0.75_1.06.png,38.928199768066406,38.74644470214844,-0.18175506591796875,0.9977210760116577,0.9977452158927917,2.4139881134033203e-05,0.03954601287841797,0.05321097373962402
757_0.64_1.31.png,33.95907974243164,33.4607048034668,-0.49837493896484375,0.9953368902206421,0.9951617121696472,-0.00017517805099487305,0.039049386978149414,0.04171419143676758
758_0.61_0.98.png,36.66242980957031,36.051734924316406,-0.6106948852539062,0.9970404505729675,0.9969057440757751,-0.0001347064971923828,0.039148807525634766,0.053907155990600586
759_0.96_0.76.png,33.868160247802734,33.737579345703125,-0.13058090209960938,0.994853675365448,0.994762122631073,-9.1552734375e-05,0.06195878982543945,0.06420445442199707
75_0.99_0.83.png,24.751569747924805,24.866085052490234,0.11451530456542969,0.9896965026855469,0.9898595809936523,0.00016307830810546875,0.0706329345703125,0.04003405570983887
760_0.85_1.01.png,35.089900970458984,34.88778305053711,-0.202117919921875,0.9950016736984253,0.9948813915252686,-0.00012028217315673828,0.03991532325744629,0.04223370552062988
761_0.56_1.17.png,42.00704574584961,42.13103485107422,0.12398910522460938,0.9959654211997986,0.9960519671440125,8.654594421386719e-05,0.039391279220581055,0.04208564758300781
762_0.57_1.33.png,40.76042938232422,40.99247741699219,0.23204803466796875,0.9955081343650818,0.9955739974975586,6.586313247680664e-05,0.04018235206604004,0.05343151092529297
763_0.82_1.68.png,37.73575210571289,37.749298095703125,0.013545989990234375,0.9903645515441895,0.9901010990142822,-0.00026345252990722656,0.060869455337524414,0.05371427536010742
764_0.9_1.49.png,37.647216796875,37.596073150634766,-0.051143646240234375,0.9901942014694214,0.9899680018424988,-0.00022619962692260742,0.05137038230895996,0.05358171463012695
765_0.56_1.92.png,37.154335021972656,36.6292610168457,-0.5250740051269531,0.9943534135818481,0.9941201210021973,-0.0002332925796508789,0.06506609916687012,0.04163217544555664
766_0.58_1.2.png,42.428253173828125,42.07715606689453,-0.35109710693359375,0.9975506663322449,0.9975094795227051,-4.118680953979492e-05,0.04966163635253906,0.04562115669250488
767_0.78_1.61.png,36.11695861816406,35.99761962890625,-0.1193389892578125,0.9933192729949951,0.9932302832603455,-8.89897346496582e-05,0.11492681503295898,0.04564785957336426
768_0.65_1.02.png,42.584564208984375,42.60851287841797,0.02394866943359375,0.9977402687072754,0.9977467060089111,6.4373016357421875e-06,0.04275369644165039,0.05794882774353027
769_0.81_1.66.png,36.94291305541992,36.893959045410156,-0.048954010009765625,0.9883371591567993,0.9882162809371948,-0.00012087821960449219,0.03943896293640137,0.041839599609375
76_0.64_1.74.png,24.07695960998535,24.359458923339844,0.2824993133544922,0.9883910417556763,0.9888371229171753,0.00044608116149902344,0.036673784255981445,0.03889608383178711
770_0.95_0.52.png,38.68956756591797,38.57061004638672,-0.11895751953125,0.9955384135246277,0.9955255389213562,-1.2874603271484375e-05,0.05928301811218262,0.042206525802612305
771_0.84_0.54.png,39.65748977661133,39.4349365234375,-0.22255325317382812,0.9962159991264343,0.996161937713623,-5.40614128112793e-05,0.062299489974975586,0.04181671142578125
772_0.69_1.76.png,38.43368911743164,38.36960220336914,-0.0640869140625,0.9905201196670532,0.9904608726501465,-5.924701690673828e-05,0.04360675811767578,0.14438199996948242
773_0.51_0.63.png,49.38873291015625,49.028846740722656,-0.35988616943359375,0.9968871474266052,0.997042179107666,0.00015503168106079102,0.04218173027038574,0.04221749305725098
774_0.77_0.95.png,43.31542205810547,43.799468994140625,0.48404693603515625,0.995145320892334,0.9953333139419556,0.00018799304962158203,0.03950786590576172,0.04229903221130371
775_0.63_1.13.png,43.33808898925781,43.98558044433594,0.647491455078125,0.9950184226036072,0.9952098727226257,0.0001914501190185547,0.04008293151855469,0.04677152633666992
776_0.77_1.8.png,41.008880615234375,41.134037017822266,0.12515640258789062,0.9899275302886963,0.989972710609436,4.5180320739746094e-05,0.05401468276977539,0.04240679740905762
777_0.57_0.83.png,43.95082092285156,44.07012939453125,0.1193084716796875,0.9979596138000488,0.9980027675628662,4.315376281738281e-05,0.06935906410217285,0.04268836975097656
778_0.91_1.51.png,36.73111343383789,36.5435905456543,-0.18752288818359375,0.9918095469474792,0.9919995069503784,0.00018996000289916992,0.05153822898864746,0.04152035713195801
779_0.85_0.72.png,41.296085357666016,40.949188232421875,-0.3468971252441406,0.9972763061523438,0.9973753690719604,9.906291961669922e-05,0.040627241134643555,0.054392337799072266
77_0.92_1.85.png,20.906362533569336,20.944202423095703,0.03783988952636719,0.9153342247009277,0.9160059690475464,0.0006717443466186523,0.03674054145812988,0.05824470520019531
780_0.86_1.18.png,38.98211669921875,38.6890754699707,-0.2930412292480469,0.9950501918792725,0.9951790571212769,0.00012886524200439453,0.11793708801269531,0.04233837127685547
781_0.52_0.96.png,40.11454772949219,39.890316009521484,-0.22423171997070312,0.9968427419662476,0.9968724250793457,2.968311309814453e-05,0.03836703300476074,0.04174923896789551
782_0.6_0.51.png,41.71385955810547,41.59796905517578,-0.1158905029296875,0.9979192614555359,0.9979662299156189,4.696846008300781e-05,0.046735286712646484,0.059118032455444336
783_0.63_0.68.png,39.513755798339844,39.63580322265625,0.12204742431640625,0.996572732925415,0.9966678619384766,9.512901306152344e-05,0.03916025161743164,0.05503678321838379
784_0.5_0.79.png,41.026885986328125,40.69404220581055,-0.3328437805175781,0.9976370334625244,0.9976584315299988,2.1398067474365234e-05,0.04019284248352051,0.04163312911987305
785_0.54_0.53.png,41.70516586303711,41.0611572265625,-0.6440086364746094,0.9988939166069031,0.9988650679588318,-2.8848648071289062e-05,0.039696455001831055,0.06448698043823242
786_0.77_1.16.png,36.65225601196289,36.43912887573242,-0.21312713623046875,0.9965153932571411,0.9964835047721863,-3.1888484954833984e-05,0.04756355285644531,0.042545318603515625
787_0.84_1.65.png,34.31708526611328,34.25020980834961,-0.06687545776367188,0.9935930967330933,0.9935846328735352,-8.463859558105469e-06,0.0823967456817627,0.05037069320678711
788_0.69_0.73.png,39.9946174621582,39.63507843017578,-0.3595390319824219,0.9982911348342896,0.9982752203941345,-1.5914440155029297e-05,0.13216114044189453,0.04837346076965332
789_0.85_1.57.png,41.04236602783203,40.923248291015625,-0.11911773681640625,0.9929695129394531,0.9927403926849365,-0.00022912025451660156,0.03880500793457031,0.055121660232543945
78_1.0_0.78.png,28.8427734375,28.968135833740234,0.12536239624023438,0.9849693179130554,0.9852439761161804,0.000274658203125,0.06775164604187012,0.03974103927612305
790_0.93_1.12.png,41.295108795166016,41.25688552856445,-0.0382232666015625,0.994901180267334,0.9947431087493896,-0.00015807151794433594,0.04323887825012207,0.050557851791381836
791_0.94_1.39.png,40.60481643676758,40.493560791015625,-0.11125564575195312,0.992487370967865,0.9921932220458984,-0.00029414892196655273,0.041051387786865234,0.04256129264831543
792_0.71_0.8.png,45.08451843261719,45.09914779663086,0.014629364013671875,0.9976927042007446,0.9977137446403503,2.104043960571289e-05,0.04819941520690918,0.04250288009643555
793_0.81_1.92.png,35.12869644165039,35.047813415527344,-0.08088302612304688,0.9930914640426636,0.9929308891296387,-0.00016057491302490234,0.039913177490234375,0.05382561683654785
794_0.81_1.13.png,37.98774337768555,37.90472412109375,-0.08301925659179688,0.9966901540756226,0.9966434836387634,-4.667043685913086e-05,0.03966188430786133,0.05489540100097656
795_0.9_2.0.png,34.52198791503906,34.48093032836914,-0.041057586669921875,0.9920307993888855,0.9919111132621765,-0.00011968612670898438,0.05106210708618164,0.04277801513671875
796_0.82_1.56.png,36.313636779785156,36.2416877746582,-0.07194900512695312,0.994921863079071,0.9948009848594666,-0.00012087821960449219,0.05131053924560547,0.07749509811401367
797_0.73_0.63.png,48.04090118408203,48.04630661010742,0.005405426025390625,0.9993135333061218,0.9993054866790771,-8.046627044677734e-06,0.04991292953491211,0.04602694511413574
798_0.79_0.52.png,48.542449951171875,48.2848014831543,-0.2576484680175781,0.9994034767150879,0.9993981122970581,-5.364418029785156e-06,0.04234004020690918,0.04247856140136719
799_0.52_1.97.png,39.89196014404297,39.172523498535156,-0.7194366455078125,0.9971408247947693,0.9970798492431641,-6.097555160522461e-05,0.039335012435913086,0.05482172966003418
79_0.63_1.89.png,16.924549102783203,16.98188591003418,0.05733680725097656,0.8867964744567871,0.8875452876091003,0.0007488131523132324,0.11771750450134277,0.0717165470123291
7_0.95_1.37.png,26.965774536132812,26.952207565307617,-0.013566970825195312,0.9824436902999878,0.9825558066368103,0.00011211633682250977,0.051248788833618164,0.06618118286132812
800_0.55_1.84.png,42.0154914855957,41.35607147216797,-0.6594200134277344,0.997394323348999,0.997390627861023,-3.6954879760742188e-06,0.040709733963012695,0.04427981376647949
801_0.62_1.22.png,39.74009704589844,39.953025817871094,0.21292877197265625,0.9939977526664734,0.9940190315246582,2.1278858184814453e-05,0.03992104530334473,0.042098283767700195
802_0.67_0.91.png,40.724124908447266,40.798988342285156,0.07486343383789062,0.9953517913818359,0.9953429698944092,-8.821487426757812e-06,0.05496954917907715,0.04207634925842285
803_0.96_1.38.png,35.897193908691406,35.91984558105469,0.02265167236328125,0.9862536787986755,0.9862124919891357,-4.118680953979492e-05,0.09080219268798828,0.041892051696777344
804_0.64_0.58.png,43.274627685546875,43.40165710449219,0.1270294189453125,0.996662974357605,0.9967781901359558,0.00011521577835083008,0.03890800476074219,0.0594482421875
805_0.64_1.71.png,36.7363395690918,37.063072204589844,0.3267326354980469,0.9939814805984497,0.9941908717155457,0.00020939111709594727,0.0418853759765625,0.054110050201416016
806_0.86_1.72.png,35.316871643066406,35.505558013916016,0.18868637084960938,0.9915504455566406,0.9917243719100952,0.00017392635345458984,0.03953409194946289,0.06573653221130371
807_0.81_1.1.png,38.65763854980469,38.78645324707031,0.128814697265625,0.9959897398948669,0.9959992170333862,9.47713851928711e-06,0.03873443603515625,0.042724609375
808_0.52_0.78.png,43.218597412109375,43.42765808105469,0.2090606689453125,0.9979965090751648,0.998039722442627,4.32133674621582e-05,0.05988168716430664,0.042815208435058594
809_0.73_1.63.png,32.0944709777832,32.48688888549805,0.39241790771484375,0.9891029596328735,0.9896733164787292,0.0005703568458557129,0.0437161922454834,0.042780160903930664
80_0.74_1.76.png,18.882314682006836,18.92389678955078,0.04158210754394531,0.9043331146240234,0.9050827026367188,0.0007495880126953125,0.03766441345214844,0.03998923301696777
810_0.88_1.95.png,29.48912811279297,29.7481632232666,0.2590351104736328,0.9829904437065125,0.9835376739501953,0.0005472302436828613,0.04033970832824707,0.06799173355102539
811_0.61_0.62.png,39.35350799560547,39.88072204589844,0.5272140502929688,0.9967813491821289,0.9969900846481323,0.00020873546600341797,0.03890061378479004,0.04965043067932129
812_0.81_1.01.png,33.629268646240234,33.93631362915039,0.30704498291015625,0.9922863245010376,0.992577075958252,0.00029075145721435547,0.05669760704040527,0.053708791732788086
813_0.58_1.0.png,41.91014862060547,41.99613571166992,0.08598709106445312,0.9986786842346191,0.9986956119537354,1.6927719116210938e-05,0.05333280563354492,0.04201149940490723
814_0.74_1.87.png,36.44987106323242,36.43851089477539,-0.01136016845703125,0.9949043989181519,0.9948899149894714,-1.4483928680419922e-05,0.04300189018249512,0.04191446304321289
815_0.97_1.1.png,36.81295394897461,36.855281829833984,0.042327880859375,0.9962862730026245,0.9963127374649048,2.6464462280273438e-05,0.1116328239440918,0.04203319549560547
816_0.61_1.87.png,39.088111877441406,38.71398162841797,-0.3741302490234375,0.9967777132987976,0.9967190623283386,-5.8650970458984375e-05,0.05462241172790527,0.042604923248291016
817_0.59_1.1.png,41.25086212158203,40.66205978393555,-0.5888023376464844,0.9981801509857178,0.9981207251548767,-5.942583084106445e-05,0.04068446159362793,0.04985690116882324
818_0.52_0.76.png,41.25962829589844,40.47071075439453,-0.7889175415039062,0.998779296875,0.9986848831176758,-9.441375732421875e-05,0.04380965232849121,0.06262612342834473
819_0.63_2.0.png,37.46285629272461,37.14002990722656,-0.3228263854980469,0.9952161312103271,0.9951485395431519,-6.759166717529297e-05,0.03958415985107422,0.04303717613220215
81_0.84_1.33.png,28.129352569580078,28.13376235961914,0.0044097900390625,0.9887256622314453,0.988800048828125,7.43865966796875e-05,0.05992770195007324,0.056400299072265625
820_0.87_1.24.png,37.05758285522461,37.00725555419922,-0.050327301025390625,0.9949063658714294,0.994910717010498,4.351139068603516e-06,0.04272341728210449,0.04138684272766113
821_0.7_1.3.png,35.844940185546875,35.539794921875,-0.305145263671875,0.9937058687210083,0.9936301112174988,-7.575750350952148e-05,0.06041121482849121,0.04569244384765625
822_0.64_0.8.png,36.67976379394531,36.364723205566406,-0.31504058837890625,0.9958701133728027,0.995847225189209,-2.288818359375e-05,0.04161882400512695,0.05316281318664551
823_0.52_1.62.png,33.2105598449707,32.89682388305664,-0.3137359619140625,0.9921469688415527,0.9919105768203735,-0.00023639202117919922,0.040676116943359375,0.0437922477722168
824_0.82_1.95.png,35.484371185302734,35.198760986328125,-0.2856101989746094,0.9863873720169067,0.9862092733383179,-0.0001780986785888672,0.1273365020751953,0.04182553291320801
825_0.79_0.64.png,42.72903823852539,43.04747009277344,0.3184318542480469,0.9982695579528809,0.9982588291168213,-1.0728836059570312e-05,0.039206743240356445,0.04190206527709961
826_0.82_0.58.png,43.327667236328125,43.663299560546875,0.33563232421875,0.9983714818954468,0.9983570575714111,-1.4424324035644531e-05,0.03924131393432617,0.04351377487182617
827_0.72_0.85.png,42.14183044433594,42.60696792602539,0.4651374816894531,0.9979320764541626,0.9979389905929565,6.9141387939453125e-06,0.03997159004211426,0.04988718032836914
828_0.63_0.64.png,45.00930404663086,45.3359375,0.3266334533691406,0.9987699389457703,0.9987643957138062,-5.543231964111328e-06,0.04356956481933594,0.05406308174133301
829_0.92_1.57.png,40.27334213256836,40.59541320800781,0.3220710754394531,0.9972586631774902,0.9972907900810242,3.212690353393555e-05,0.12859034538269043,0.041631460189819336
82_0.83_1.9.png,27.35922622680664,27.376306533813477,0.017080307006835938,0.9859635233879089,0.9860543012619019,9.077787399291992e-05,0.04915356636047363,0.04169273376464844
830_0.58_1.52.png,44.57635498046875,44.40723419189453,-0.16912078857421875,0.9986857771873474,0.9986526966094971,-3.30805778503418e-05,0.04055595397949219,0.04176020622253418
831_0.8_1.88.png,41.0072135925293,41.13109588623047,0.12388229370117188,0.9973959922790527,0.9973866939544678,-9.298324584960938e-06,0.04113149642944336,0.04583573341369629
832_0.91_1.78.png,39.55467987060547,39.86756896972656,0.31288909912109375,0.9968998432159424,0.9969357252120972,3.5881996154785156e-05,0.0588381290435791,0.07627749443054199
833_0.84_0.74.png,43.467308044433594,43.85487365722656,0.38756561279296875,0.9960338473320007,0.9962621927261353,0.00022834539413452148,0.03950166702270508,0.053780555725097656
834_1.0_1.28.png,37.68947219848633,37.84589385986328,0.15642166137695312,0.9908978343009949,0.9911612868309021,0.00026345252990722656,0.04169869422912598,0.041610002517700195
835_0.92_1.87.png,38.357418060302734,38.43088150024414,0.07346343994140625,0.9878737926483154,0.9882129430770874,0.00033915042877197266,0.04276108741760254,0.06334209442138672
836_0.77_0.51.png,44.73846435546875,45.64260482788086,0.9041404724121094,0.9971703290939331,0.9974032640457153,0.00023293495178222656,0.052880287170410156,0.05208849906921387
837_0.58_1.79.png,37.8138427734375,37.462486267089844,-0.35135650634765625,0.9948083758354187,0.994902491569519,9.41157341003418e-05,0.06218671798706055,0.04398822784423828
