name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
183_0.77_0.99.png,42.87814712524414,42.85692596435547,-0.021221160888671875,0.9987742304801941,0.9987720847129822,-2.1457672119140625e-06,0.04588508605957031,0.05295753479003906,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004567092109937221,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048650192911736667,0.3535705804824829,0.23234431445598602,0.24212241172790527,0.07688118517398834,0.0,0.004117215983569622,0.030174938961863518,0.006119406316429377,0.005831609945744276,1.0,1.0,1.0,0.03550881892442703,0.02325114607810974,0.2419278770685196,0.004117215983569622,0.030174938961863518,9.732030594022945e-05,0.04846184700727463
1846_0.88_1.38.png,41.007652282714844,41.192169189453125,0.18451690673828125,0.9966877698898315,0.9966728091239929,-1.4960765838623047e-05,0.0529780387878418,0.08217215538024902,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045520332059822977,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970975569449365,0.5614320039749146,0.3042770028114319,0.21055784821510315,0.08268735557794571,0.0,0.0038171387277543545,0.007954332046210766,0.0,0.006033223122358322,1.0,1.0,1.0,0.03431347757577896,0.023066841065883636,0.21039199829101562,0.0038171387277543545,0.007954332046210766,9.074777335627005e-05,0.04195711761713028
1847_0.55_2.0.png,41.16305923461914,41.090675354003906,-0.07238388061523438,0.9967164993286133,0.9967080950737,-8.404254913330078e-06,0.05159878730773926,0.07705974578857422,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046415842371061444,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005019064992666245,0.5338768362998962,0.32903924584388733,0.2324114590883255,0.09942522644996643,0.0,0.004616721998900175,0.013980579562485218,0.0012597657041624188,0.007146071642637253,1.0,1.0,1.0,0.03243108466267586,0.021421099081635475,0.23226919770240784,0.004616721998900175,0.013980579562485218,9.929854422807693e-05,0.0451175682246685
1849_1.0_0.53.png,45.25139236450195,45.180450439453125,-0.07094192504882812,0.998603343963623,0.9985663294792175,-3.701448440551758e-05,0.05202627182006836,0.07491302490234375,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047267909394577146,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005065489676780999,0.593005359172821,0.1905786246061325,0.176094651222229,0.05674871802330017,0.0,0.0035589926410466433,0.0074127740226686,0.0,0.005898765753954649,1.0,1.0,1.0,0.033162686973810196,0.02302524633705616,0.1759185791015625,0.0035589926410466433,0.0074127740226686,8.644549234304577e-05,0.0344771072268486
184_0.81_1.03.png,41.8311653137207,41.79243087768555,-0.03873443603515625,0.9985660910606384,0.9985591769218445,-6.9141387939453125e-06,0.04549717903137207,0.053052425384521484,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045438745291903615,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860835615545511,0.34835144877433777,0.2316456437110901,0.24255014955997467,0.07776154577732086,0.0,0.003962097689509392,0.03027276322245598,0.006061621941626072,0.0056729367934167385,1.0,1.0,1.0,0.03587782382965088,0.02349642477929592,0.2423553466796875,0.003962097689509392,0.03027276322245598,9.48095548665151e-05,0.048420533537864685
1856_0.82_1.13.png,46.679080963134766,46.59000015258789,-0.089080810546875,0.9961621761322021,0.9959911704063416,-0.0001710057258605957,0.05339646339416504,0.08607697486877441,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043772321077995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499956717249006,0.6414249539375305,0.1726171225309372,0.1728409379720688,0.05401375889778137,0.0,0.004554650280624628,0.009231861680746078,0.0,0.006548184435814619,1.0,1.0,1.0,0.038547541946172714,0.026857279241085052,0.17265550792217255,0.004554650280624628,0.009231861680746078,0.00012404339213389903,0.03971848636865616
1858_0.94_0.69.png,46.05802917480469,45.88341522216797,-0.17461395263671875,0.9971200227737427,0.9970517158508301,-6.830692291259766e-05,0.05286765098571777,0.08543562889099121,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004506013938225806,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970477311871946,0.5098299384117126,0.16705311834812164,0.19827133417129517,0.05115998163819313,0.0,0.003992388490587473,0.007882542908191681,0.0,0.005876519251614809,1.0,1.0,1.0,0.03789161890745163,0.0257839635014534,0.19807565212249756,0.003992388490587473,0.007882542908191681,0.00010538548667682335,0.04344267025589943
1860_0.77_1.07.png,45.2149543762207,45.20685577392578,-0.008098602294921875,0.9965264797210693,0.9964674711227417,-5.900859832763672e-05,0.05295681953430176,0.08629369735717773,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004403030907269567,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936918849125504,0.3994464576244354,0.18858137726783752,0.23515689373016357,0.058226361870765686,0.0,0.00393363181501627,0.010993631556630135,3.2552084121562075e-06,0.005941691342741251,1.0,1.0,1.0,0.037688009440898895,0.025573154911398888,0.23499804735183716,0.00393363181501627,0.010993631556630135,0.00010259101691190153,0.04463355988264084
1865_0.56_1.08.png,45.352455139160156,45.23516845703125,-0.11728668212890625,0.9989031553268433,0.9989043474197388,1.1920928955078125e-06,0.055945396423339844,0.08381104469299316,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004827192460652441,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908902337774634,0.5585153102874756,0.21861699223518372,0.2489563524723053,0.058768853545188904,0.0,0.004388962406665087,0.014740148559212685,2.604166729724966e-05,0.0066022127866744995,1.0,1.0,1.0,0.03320804983377457,0.02111915685236454,0.24881145358085632,0.004388962406665087,0.014740148559212685,9.35691932681948e-05,0.04838383197784424
1866_0.53_1.34.png,45.682769775390625,45.48032760620117,-0.20244216918945312,0.9987635016441345,0.9987611174583435,-2.384185791015625e-06,0.04159259796142578,0.08068370819091797,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047648849431425333,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004901353386230767,0.4994564950466156,0.24337683618068695,0.2611581087112427,0.06391328573226929,0.0,0.00451112212613225,0.01674877479672432,0.0016666667070239782,0.0068479604087769985,1.0,1.0,1.0,0.032763637602329254,0.02074163779616356,0.2610263228416443,0.00451112212613225,0.01674877479672432,9.406759636476636e-05,0.048444122076034546
1870_0.54_1.45.png,45.08063888549805,45.370567321777344,0.2899284362792969,0.9971928596496582,0.9972240328788757,3.11732292175293e-05,0.04291963577270508,0.07991862297058105,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004613801429513842,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951988812536001,0.39592066407203674,0.19252632558345795,0.26881372928619385,0.06535042077302933,0.0,0.0043558524921536446,0.015535486862063408,5.533854346140288e-05,0.00669425493106246,1.0,1.0,1.0,0.03299812227487564,0.02163129486143589,0.26867762207984924,0.0043558524921536446,0.015535486862063408,9.537037112750113e-05,0.04533055052161217
1872_0.94_1.17.png,41.412445068359375,41.50098419189453,0.08853912353515625,0.9962272047996521,0.9962539672851562,2.676248550415039e-05,0.04252767562866211,0.0775752067565918,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004559267545118928,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004976374912075698,0.4455197751522064,0.17666158080101013,0.22232453525066376,0.057538483291864395,0.0,0.003495965851470828,0.008154179900884628,0.0,0.005524697247892618,1.0,1.0,1.0,0.035731252282857895,0.023838074877858162,0.22214838862419128,0.003495965851470828,0.008154179900884628,8.609927317593247e-05,0.04408331960439682
1881_0.99_1.74.png,37.24565505981445,37.2032356262207,-0.04241943359375,0.9878868460655212,0.9877763986587524,-0.00011044740676879883,0.04640913009643555,0.07678651809692383,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045753366430290043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003748228773475,0.49648749828338623,0.22718173265457153,0.19485671818256378,0.0638013631105423,0.0,0.0034516092855483294,0.00830029882490635,0.0,0.005686165764927864,1.0,1.0,1.0,0.035836245864629745,0.0254607442766428,0.19467872381210327,0.0034516092855483294,0.00830029882490635,9.31174581637606e-05,0.03411169350147247
190_0.87_0.62.png,42.82051086425781,42.65354919433594,-0.166961669921875,0.9973401427268982,0.9973191618919373,-2.09808349609375e-05,0.04172086715698242,0.053920745849609375,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004416937008500099,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905381356365979,0.32598167657852173,0.2691536843776703,0.22855621576309204,0.08221021294593811,0.0,0.0032884208485484123,0.02580500952899456,0.005148622673004866,0.005939545575529337,1.0,1.0,1.0,0.03337745741009712,0.022513048723340034,0.22844086587429047,0.0032884208485484123,0.02580500952899456,8.115128730423748e-05,0.0470767617225647
1910_0.72_1.03.png,41.43523406982422,41.41413116455078,-0.0211029052734375,0.9977340698242188,0.9977242946624756,-9.775161743164062e-06,0.04259967803955078,0.055817604064941406,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046527199447155,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916471079923213,0.5114221572875977,0.22643262147903442,0.2500901222229004,0.06471557915210724,0.0,0.0038707233034074306,0.012654081918299198,6.510416824312415e-06,0.00602370360866189,1.0,1.0,1.0,0.03477860614657402,0.022452645003795624,0.24991557002067566,0.0038707233034074306,0.012654081918299198,8.822184463497251e-05,0.0481879785656929
1926_0.82_0.54.png,42.977882385253906,42.99524688720703,0.017364501953125,0.9981427192687988,0.998194694519043,5.1975250244140625e-05,0.041794776916503906,0.054956912994384766,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048408639850094914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005009841988794506,0.5771731734275818,0.23021972179412842,0.19832412898540497,0.06740894913673401,0.0,0.0039398823864758015,0.008851291611790657,0.0,0.0059869736433029175,1.0,1.0,1.0,0.03402533754706383,0.022670214995741844,0.19811026751995087,0.0039398823864758015,0.008851291611790657,9.433808008907363e-05,0.044671811163425446
1930_0.6_1.26.png,43.24543380737305,43.57989501953125,0.3344612121582031,0.9961241483688354,0.9961050748825073,-1.9073486328125e-05,0.047447919845581055,0.053804874420166016,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004513867315836251,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912244621664286,0.40398040413856506,0.28216320276260376,0.2582513093948364,0.08167629688978195,0.0,0.004383988678455353,0.015879271551966667,0.0007356770802289248,0.006624865345656872,1.0,1.0,1.0,0.036165907979011536,0.024261584505438805,0.2580871284008026,0.004383988678455353,0.015879271551966667,0.00010739277058746666,0.044409334659576416
1933_0.8_0.97.png,38.41466522216797,38.58284378051758,0.16817855834960938,0.9961498975753784,0.9961614012718201,1.150369644165039e-05,0.041938066482543945,0.05091500282287598,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1933_0.8_0.97.png,True,0.4883323907852173,0.008207614533603191,2.0001888275146484,1.563644528388977,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004272254300303757,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941471270285547,0.405083566904068,0.188472181558609,0.2341632843017578,0.06348670274019241,0.0,0.0039445022121071815,0.011376296170055866,3.2552084121562075e-06,0.006183553487062454,1.0,1.0,1.0,0.03673747181892395,0.024389972910284996,0.2340322881937027,0.0039445022121071815,0.011376296170055866,9.83472345978953e-05,0.04728616774082184
1935_0.69_0.62.png,41.59321212768555,41.73820495605469,0.14499282836914062,0.9978480339050293,0.997836709022522,-1.1324882507324219e-05,0.04577827453613281,0.05102086067199707,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1935_0.69_0.62.png,True,0.4241298735141754,0.009051182307302952,2.0113461017608643,1.606661081314087,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004401660989969969,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497478642500937,0.5312879681587219,0.16410550475120544,0.21630094945430756,0.0576675646007061,0.0,0.004269142169505358,0.012090356089174747,3.2552084121562075e-06,0.006521828938275576,1.0,1.0,1.0,0.03608900308609009,0.023801574483513832,0.2161618024110794,0.004269142169505358,0.012090356089174747,0.00010419364116387442,0.047188401222229004
1936_0.52_1.67.png,40.325618743896484,40.637489318847656,0.3118705749511719,0.9960243105888367,0.9960431456565857,1.8835067749023438e-05,0.04338383674621582,0.05106520652770996,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1936_0.52_1.67.png,True,0.44906067848205566,0.006993341725319624,1.9972326755523682,1.5758687257766724,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000425728561822325,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004901565262116492,0.3074859082698822,0.19080913066864014,0.2833264470100403,0.07187245786190033,0.0,0.004383894614875317,0.021167362108826637,0.002526041818782687,0.006964331492781639,1.0,1.0,1.0,0.035418685525655746,0.02342427708208561,0.2832270860671997,0.004383894614875317,0.021167362108826637,0.00010293645755155012,0.04761515557765961
1939_0.93_1.32.png,34.22294235229492,34.25164031982422,0.028697967529296875,0.985865592956543,0.985893964767456,2.8371810913085938e-05,0.04588937759399414,0.053249359130859375,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1939_0.93_1.32.png,True,0.6166293025016785,0.009256241843104362,1.6795655488967896,1.6343636512756348,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043550223927013576,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966404521837831,0.3159348666667938,0.23342451453208923,0.2445804625749588,0.07199136167764664,0.0,0.0031341486610472202,0.008377203717827797,0.0,0.005263681523501873,1.0,1.0,1.0,0.037411004304885864,0.02521463669836521,0.24445097148418427,0.0031341486610472202,0.008377203717827797,8.156779949786142e-05,0.046304140239953995
1941_0.75_1.0.png,41.003631591796875,41.233375549316406,0.22974395751953125,0.9984372854232788,0.9984590411186218,2.1755695343017578e-05,0.04494762420654297,0.05498528480529785,none,,False,0.6916136741638184,0.009704490192234516,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1941_0.75_1.0.png,True,0.6916136741638184,0.009704490192234516,2.2767534255981445,1.939467430114746,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004964518011547625,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942882223986089,0.5269771814346313,0.2345397025346756,0.2557738423347473,0.056721560657024384,0.0,0.0033724538516253233,0.012071216478943825,3.2552084121562075e-06,0.005862479563802481,1.0,1.0,1.0,0.030044883489608765,0.019090920686721802,0.25564050674438477,0.0033724538516253233,0.012071216478943825,6.621010834351182e-05,0.04618731141090393
